ApsimVersion = 6.0
Title = Sorghum_LE14_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     27/10/1996             16          3.969           33.3           5.57           3.33           2.27           2.25           1.05           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          3.272          0.025          0.000        183.549          328.4          1.739          1.000          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.000
     28/10/1996             17          4.000           36.9           6.26           3.69           2.61           2.58           1.07           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          3.469          0.029          0.000        182.986          328.6          1.801          1.000          0.386          0.430          0.448          0.440          0.400          0.410          0.381          0.000
     29/10/1996             18          4.079           40.9           7.05           4.09           3.00           2.95           1.10           0.00           0.00           0.14           0.02           0.06           0.07           0.00           0.00           0.000          0.000          3.678          0.034          0.000        183.345          328.9          1.684          1.000          0.387          0.430          0.448          0.440          0.400          0.410          0.380          0.000
     30/10/1996             19          4.136           45.8           8.02           4.58           3.49           3.40           1.13           0.00           0.00           0.16           0.02           0.07           0.07           0.00           0.00           0.000          0.000          3.893          0.042          0.000        183.010          329.1          1.661          1.000          0.386          0.430          0.449          0.440          0.400          0.410          0.380          0.000
     31/10/1996             20          4.206           51.9           9.23           5.19           4.09           3.96           1.18           0.00           0.00           0.17           0.02           0.09           0.07           0.00           0.00           0.000          0.000          4.146          0.053          0.000        186.091          329.4          1.676          1.000          0.393          0.431          0.456          0.440          0.400          0.410          0.380          0.000
     01/11/1996             21          4.270           58.6          10.52           5.86           4.73           4.55           1.24           0.00           0.00           0.20           0.02           0.12           0.07           0.00           0.00           0.000          0.000          4.457          0.065          0.000        184.521          329.6          1.780          1.000          0.388          0.430          0.455          0.440          0.400          0.410          0.380          0.000
     02/11/1996             22          4.329           66.7          12.13           6.67           5.53           5.27           1.33           0.00           0.00           0.24           0.02           0.15           0.07           0.00           0.00           0.000          0.000          4.737          0.078          0.000        183.484          329.7          1.906          1.000          0.385          0.429          0.453          0.440          0.400          0.410          0.380          0.000
     03/11/1996             23          4.368           71.3          13.02           7.13           5.97           5.67           1.38           0.00           0.00           0.24           0.02           0.16           0.07           0.00           0.00           0.000          0.000          4.999          0.089          0.000        186.920          330.1          1.798          1.000          0.403          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     04/11/1996             24          4.412           81.0          14.93           8.10           6.92           6.50           1.51           0.00           0.00           0.26           0.02           0.17           0.07           0.00           0.00           0.000          0.000          5.173          0.103          0.000        184.561          330.4          1.693          1.000          0.392          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     05/11/1996             25          4.453           91.4          16.95           9.14           7.92           7.38           1.65           0.00           0.00           0.28           0.02           0.19           0.07           0.00           0.00           0.000          0.000          5.366          0.117          0.000        184.786          330.7          1.652          1.000          0.393          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     06/11/1996             26          4.507          106.0          19.83          10.60           9.35           8.61           1.86           0.00           0.00           0.30           0.02           0.22           0.07           0.00           0.00           0.000          0.000          5.546          0.139          0.000        184.212          330.8          1.548          1.000          0.391          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     07/11/1996             27          4.560          121.5          22.88          12.15          10.87           9.91           2.10           0.00           0.00           0.34           0.02           0.25           0.07           0.00           0.00           0.000          0.000          5.786          0.165          0.000        192.872          330.7          1.488          1.000          0.410          0.442          0.461          0.440          0.400          0.410          0.380          0.000
     08/11/1996             28          4.604          130.7          24.64          13.07          11.74          10.65           2.25           0.00           0.00           0.36           0.02           0.27           0.07           0.00           0.00           0.000          0.000          6.021          0.189          0.000        199.623          330.0          1.432          1.000          0.421          0.448          0.469          0.443          0.402          0.411          0.381          0.000
     09/11/1996             29          4.630          138.2          26.08          13.82          12.44          11.25           2.38           0.00           0.00           0.39           0.02           0.29           0.07           0.00           0.00           0.000          0.000          6.216          0.205          0.000        196.757          329.9          1.426          1.000          0.409          0.436          0.470          0.445          0.404          0.412          0.381          0.000
     10/11/1996             30          4.678          167.7          31.90          16.77          15.34          13.63           2.93           0.00           0.00           0.45           0.03           0.35           0.07           0.00           0.00           0.000          0.000          6.327          0.238          0.000        191.361          329.6          1.464          1.000          0.392          0.428          0.466          0.445          0.404          0.413          0.382          0.000
     11/11/1996             31          4.727          202.8          38.83          20.28          18.79          16.43           3.61           0.00           0.00           0.52           0.04           0.41           0.07           0.00           0.00           0.000          0.000          6.542          0.278          0.000        188.309          329.1          1.483          1.000          0.387          0.428          0.457          0.443          0.404          0.413          0.383          0.000
     12/11/1996             32          4.781          240.4          46.24          24.04          22.48          19.39           4.37           0.00           0.00           0.61           0.04           0.49           0.08           0.00           0.00           0.000          0.000          6.759          0.327          0.000        185.447          328.5          1.495          1.000          0.384          0.427          0.452          0.441          0.403          0.413          0.383          0.000
     13/11/1996             33          4.834          287.8          55.59          28.78          27.13          23.08           5.38           0.00           0.00           0.75           0.05           0.60           0.10           0.00           0.00           0.000          0.000          6.996          0.383          0.000        182.154          327.5          1.558          1.000          0.382          0.424          0.447          0.439          0.402          0.412          0.383          0.000
     14/11/1996             34          4.884          336.9          65.23          33.69          31.93          26.83           6.48           0.00           0.00           0.85           0.06           0.68           0.11           0.00           0.00           0.000          0.000          7.228          0.445          0.000        183.182          326.9          1.528          1.000          0.392          0.426          0.443          0.439          0.401          0.412          0.382          0.000
     15/11/1996             35          4.940          397.5          77.16          39.75          37.86          31.39           7.91           0.00           0.00           0.99           0.07           0.80           0.12           0.00           0.00           0.000          0.000          7.451          0.524          0.000        182.606          399.0          1.520          1.000          0.394          0.427          0.441          0.437          0.400          0.411          0.382          0.000
     16/11/1996             36          5.000          473.5          92.14          47.35          45.31          37.04           9.79           0.00           0.00           1.22           0.09           0.99           0.14           0.00           0.00           0.000          0.000          7.697          0.636          0.000        180.857          397.2          1.552          1.000          0.391          0.427          0.441          0.435          0.400          0.411          0.381          0.000
     17/11/1996             37          5.041          556.7         102.99          55.67          47.93          43.11          11.30           0.65           0.00           1.55           0.10           1.26           0.18           0.01           0.00           0.000          0.000          7.996          0.753          0.000        179.913          394.5          1.674          1.000          0.392          0.426          0.442          0.432          0.400          0.410          0.381          0.000
     18/11/1996             38          5.075          650.7         115.27          65.07          50.91          49.83          13.11           1.42           0.00           1.98           0.10           1.58           0.27           0.03           0.00           0.000          0.000          8.265          0.875          0.000        179.019          390.8          1.801          1.000          0.394          0.426          0.442          0.428          0.400          0.410          0.380          0.000
     19/11/1996             39          5.107          727.3         125.23          72.73          53.30          55.20          14.65           2.08           0.00           2.34           0.11           1.71           0.50           0.03           0.00           0.000          0.000          8.512          1.007          0.000        186.691          387.1          1.696          1.000          0.407          0.443          0.454          0.426          0.400          0.410          0.380          0.000
     20/11/1996             40          5.139          824.6         137.92          82.46          56.37          61.91          16.69           2.96           0.00           2.72           0.11           2.06           0.50           0.05           0.00           0.000          0.000          8.750          1.149          0.000        181.946          383.7          1.794          1.000          0.399          0.429          0.454          0.425          0.399          0.410          0.380          0.000
     21/11/1996             41          5.182          965.6         156.41          96.56          60.87          71.49          19.77           4.28           0.00           3.01           0.12           2.28           0.57           0.05           0.00           0.000          0.000          8.984          1.367          0.000        182.701          381.4          1.668          1.000          0.405          0.428          0.454          0.424          0.399          0.410          0.380          0.000
     22/11/1996             42          5.222         1099.9         173.99         109.99          65.15          80.46          22.81           5.58           0.00           3.21           0.13           2.50           0.53           0.05           0.00           0.000          0.000          9.305          1.584          0.000        191.212          378.8          1.576          1.000          0.418          0.446          0.460          0.428          0.399          0.410          0.380          0.000
     23/11/1996             43          5.258         1229.0         190.86         122.90          69.23          88.87          25.87           6.89           0.00           3.41           0.14           2.70           0.52           0.05           0.00           0.000          0.000          9.599          1.790          0.000        192.085          376.6          1.510          1.000          0.414          0.444          0.462          0.434          0.399          0.410          0.380          0.000
     24/11/1996             44          5.291         1376.5         210.15         137.65          73.92          98.28          29.51           8.45           0.00           3.70           0.15           2.97           0.52           0.06           0.00           0.000          0.000          9.859          1.994          0.000        186.989          374.2          1.490          1.000          0.403          0.430          0.459          0.436          0.399          0.410          0.380          0.000
     25/11/1996             45          5.329         1586.1         237.68         158.61          80.63         111.42          34.87          10.75           0.00           4.02           0.16           3.28           0.53           0.07           0.00           0.000          0.000         10.106          2.228          0.000        181.907          371.5          1.471          1.000          0.399          0.423          0.453          0.432          0.397          0.410          0.380          0.000
     26/11/1996             46          5.361         1772.2         262.06         177.22          86.56         122.86          39.78          12.85           0.00           4.30           0.17           3.53           0.54           0.07           0.00           0.000          0.000         10.382          2.428          0.000        195.293          368.0          1.453          1.000          0.421          0.451          0.467          0.434          0.398          0.410          0.380          0.000
     27/11/1996             47          5.392         1923.7         281.80         192.37          91.33         131.96          43.90          14.62           0.00           4.57           0.17           3.77           0.55           0.08           0.00           0.000          0.000         10.616          2.620          0.000        191.528          365.4          1.438          1.000          0.408          0.439          0.468          0.437          0.399          0.410          0.380          0.000
     28/11/1996             48          5.427         2174.5         314.73         217.45          99.36         146.81          50.93          17.63           0.00           4.88           0.18           4.04           0.57           0.09           0.00           0.000          0.000         10.843          2.837          0.000        185.476          362.7          1.423          1.000          0.398          0.426          0.463          0.436          0.398          0.410          0.380          0.000
     29/11/1996             49          5.467         2446.7         350.48         244.67         108.08         162.66          58.75          20.98           0.00           5.23           0.19           4.30           0.63           0.10           0.00           0.000          0.000         11.104          3.066          0.000        179.074          359.8          1.402          1.000          0.399          0.419          0.452          0.429          0.395          0.410          0.380          0.000
     30/11/1996             50          5.505         2721.4         386.50         272.14         116.86         178.32          66.86          24.46           0.00           5.56           0.21           4.53           0.72           0.11           0.00           0.000          0.000         11.395          3.252          0.000        180.094          356.3          1.392          1.000          0.411          0.432          0.450          0.422          0.391          0.409          0.380          0.000
     01/12/1996             51          5.538         2948.2         416.12         294.82         124.03         190.93          73.74          27.41           0.00           5.85           0.22           4.73           0.78           0.12           0.00           0.000          0.000         11.673          3.406          0.000        177.063          353.0          1.389          1.000          0.413          0.432          0.450          0.416          0.386          0.408          0.380          0.000
     02/12/1996             52          5.569         3157.7         443.40         315.77         130.62         202.32          80.26          30.20           0.00           6.12           0.23           4.89           0.86           0.15           0.00           0.000          0.000         11.923          3.502          0.000        176.641          349.7          1.396          0.793          0.412          0.440          0.453          0.413          0.382          0.407          0.380          0.000
     03/12/1996             53          5.602         3399.4         474.95         339.94         138.25         214.60          88.40          33.69           0.00           6.41           0.24           5.06           0.94           0.17           0.00           0.000          0.000         12.144          3.600          0.000        176.419          346.0          1.405          0.799          0.411          0.443          0.457          0.414          0.379          0.405          0.380          0.000
     04/12/1996             54          5.642         3677.2         511.24         367.72         147.04         229.19          97.44          37.57           0.00           6.76           0.25           5.28           1.02           0.20           0.00           0.000          0.000         12.390          3.749          0.000        178.194          341.5          1.409          1.000          0.414          0.444          0.461          0.419          0.376          0.403          0.380          0.000
     05/12/1996             55          5.680         3890.4         538.92         389.04         153.69         240.14         104.50          40.59           0.00           7.09           0.27           5.49           1.10           0.23           0.00           0.000          0.000         12.683          3.873          0.000        191.016          336.9          1.419          1.000          0.419          0.447          0.478          0.438          0.384          0.401          0.380          0.000
     06/12/1996             56          5.713         4105.8         566.85         410.58         160.39         250.95         111.80          43.72           0.00           7.38           0.28           5.66           1.17           0.27           0.00           0.000          0.000         12.966          3.965          0.000        184.420          333.5          1.427          1.000          0.411          0.437          0.469          0.434          0.387          0.399          0.380          0.000
     07/12/1996             57          5.754         4320.6         594.67         432.06         167.05         261.48         119.24          46.91           0.00           7.74           0.30           5.85           1.28           0.31           0.00           0.000          0.000         13.208          4.064          0.000        186.064          329.9          1.440          1.000          0.416          0.438          0.468          0.435          0.389          0.398          0.380          0.000
     08/12/1996             58          5.804         4620.1         633.73         462.01         176.49         273.78         131.36          52.10           0.00           8.18           0.32           6.06           1.43           0.37           0.00           0.000          0.000         13.511          4.162          0.000        184.362          325.6          1.456          1.000          0.411          0.437          0.466          0.435          0.390          0.397          0.380          0.000
     09/12/1996             59          5.855         4845.4         662.87         484.54         183.46         283.64         139.98          55.80           0.00           8.62           0.34           6.25           1.59           0.44           0.00           0.000          0.000         13.878          4.241          0.000        188.911          320.9          1.473          1.000          0.424          0.442          0.468          0.435          0.392          0.396          0.380          0.000
     10/12/1996             60          5.895         4924.8         672.58         492.48         185.59         287.15         142.83          57.02           0.00           8.97           0.35           6.38           1.74           0.49           0.00           0.000          0.000         14.637          4.292          0.000        198.876          316.6          1.487          1.000          0.432          0.454          0.480          0.441          0.399          0.396          0.380          0.000
     11/12/1996             61          5.939         5062.2         689.98         506.22         189.63         292.80         148.22          59.33           0.00           9.26           0.37           6.49           1.86           0.55           0.00           0.000          0.000         15.244          4.337          0.000        196.201          313.5          1.496          1.000          0.416          0.446          0.477          0.445          0.401          0.399          0.380          0.000
     12/12/1996             62          5.984         5281.4         718.25         528.14         196.36         297.42         160.07          64.41           0.00           9.62           0.39           6.58           2.04           0.61           0.00           0.000          0.000         15.910          4.374          0.000        190.228          310.2          1.504          1.000          0.407          0.432          0.469          0.443          0.401          0.401          0.380          0.000
     13/12/1996             63          6.000         5580.0         757.05         558.00         205.69         298.81         179.73          72.83           0.00          10.00           0.41           6.60           2.29           0.71           0.00           0.000          0.000         16.589          4.385          0.000        187.556          306.5          1.505          1.000          0.411          0.432          0.463          0.438          0.398          0.402          0.380          0.000
     14/12/1996             64          6.131         5761.4         780.23         576.14         211.13         298.81         192.14          78.15           0.00          10.25           0.42           6.60           2.46           0.77           0.00           0.000          0.000         17.017          4.385          0.000        185.417          304.4          1.505          1.000          0.409          0.431          0.461          0.436          0.398          0.401          0.380          0.000
     15/12/1996             65          6.203         6037.6         815.97         603.76         219.68         298.81         211.18          86.31           0.00          10.52           0.44           6.60           2.63           0.85           0.00           0.000          0.000         17.017          4.385          0.000        184.421          302.1          1.505          1.000          0.410          0.432          0.457          0.435          0.398          0.400          0.380          0.000
     16/12/1996             66          6.268         6262.4         844.85         626.24         226.52         298.81         226.61          92.92           0.00          10.77           0.45           6.60           2.80           0.92           0.00           0.000          0.000         17.017          4.385          0.000        184.270          299.8          1.505          1.000          0.414          0.434          0.456          0.433          0.397          0.398          0.380          0.000
     17/12/1996             67          6.327         6510.8         876.83         651.08         234.11         298.81         243.67         100.24           0.00          11.03           0.47           6.60           2.96           1.00           0.00           0.000          0.000         17.017          4.385          0.000        184.266          297.5          1.505          1.000          0.417          0.436          0.457          0.431          0.397          0.397          0.380          0.000
     18/12/1996             68          6.385         6765.8         909.65         676.58         241.90         298.81         261.19         107.75           0.00          11.27           0.48           6.60           3.12           1.07           0.00           0.000          0.000         17.017          4.385          0.000        184.535          295.2          1.505          1.000          0.418          0.438          0.458          0.431          0.397          0.396          0.380          0.000
     19/12/1996             69          6.467         7050.2         946.35         705.02         250.64         298.81         280.77         116.13           0.00          11.53           0.50           6.60           3.29           1.14           0.00           0.000          0.000         17.017          4.385          0.000        184.484          292.7          1.505          1.000          0.416          0.439          0.459          0.432          0.397          0.394          0.379          0.000
     20/12/1996             70          6.548         7359.6         986.33         735.96         260.19         298.81         302.07         125.26           0.00          11.86           0.52           6.60           3.49           1.25           0.00           0.000          0.000         17.017          4.385          0.000        207.068          288.9          1.505          1.000          0.422          0.449          0.480          0.460          0.409          0.405          0.379          0.000
     21/12/1996             71          6.625         7529.3        1007.69         752.93         265.10         298.81         313.59         130.20           0.00          12.03           0.53           6.60           3.58           1.32           0.00           0.000          0.000         17.017          4.385          0.000        202.048          287.1          1.505          1.000          0.409          0.439          0.474          0.452          0.410          0.412          0.381          0.000
     22/12/1996             72          6.704         7852.8        1049.47         785.28         275.06         298.81         335.86         139.74           0.00          12.35           0.55           6.60           3.78           1.42           0.00           0.000          0.000         17.017          4.385          0.000        193.136          284.0          1.505          1.000          0.402          0.425          0.464          0.444          0.406          0.414          0.383          0.000
     23/12/1996             73          6.772         8147.1        1087.34         814.71         284.05         298.81         356.08         148.41           0.00          12.72           0.57           6.60           3.99           1.56           0.00           0.000          0.000         17.017          4.385          0.000        182.868          280.8          1.505          1.000          0.392          0.421          0.452          0.436          0.400          0.411          0.382          0.000
     24/12/1996             74          6.836         8433.8        1124.14         843.38         292.75         298.81         375.75         156.84           0.00          12.88           0.59           6.60           4.09           1.60           0.00           0.000          0.000         17.017          4.385          0.000        184.528          279.7          1.505          1.000          0.409          0.427          0.447          0.434          0.398          0.409          0.381          0.000
     25/12/1996             75          6.907         8707.9        1159.24         870.79         301.02         298.81         394.53         164.89           0.00          13.02           0.60           6.60           4.15           1.66           0.00           0.000          0.000         17.017          4.385          0.000        185.320          278.6          1.505          1.000          0.413          0.432          0.448          0.431          0.398          0.408          0.380          0.000
     26/12/1996             76          6.984         9000.1        1196.69         900.01         309.86         298.81         414.55         173.47           0.00          13.33           0.62           6.60           4.33           1.78           0.00           0.000          0.000         17.017          4.385          0.000        181.627          275.9          1.505          1.000          0.410          0.432          0.449          0.426          0.396          0.406          0.379          0.000
     27/12/1996             77          7.000         9284.5        1233.08         928.45         318.42         298.81         434.03         181.82           0.00          13.63           0.64           6.60           4.46           1.94           0.00           0.000          0.000         17.017          4.385          0.000        181.961          273.1          1.505          1.000          0.418          0.435          0.452          0.422          0.395          0.403          0.379          0.000
     28/12/1996             78          7.397         9561.1        1261.81         956.11         320.13         298.81         461.05         181.82           0.00          13.86           0.64           6.60           4.68           1.94           0.00           0.000          0.000         17.017          4.385          0.000        183.539          271.0          1.505          1.000          0.422          0.440          0.456          0.422          0.394          0.401          0.379          0.000
     29/12/1996             79          7.620         9815.0        1288.08         981.50         321.65         298.81         485.80         181.82           0.00          14.04           0.64           6.60           4.86           1.94           0.00           0.000          0.000         17.017          4.385          0.000        184.604          269.3          1.505          1.000          0.422          0.442          0.459          0.424          0.393          0.400          0.379          0.000
     30/12/1996             80          7.842         9950.2        1301.43         995.02         322.12         298.81         498.68         181.82           0.00          14.15           0.64           6.60           4.96           1.94           0.00           0.000          0.000         17.017          4.385          0.000        186.865          268.3          1.505          1.000          0.424          0.444          0.461          0.428          0.394          0.399          0.379          0.000
     31/12/1996             81          8.000        10217.6        1329.15        1021.76         323.75         298.81         524.77         181.82           0.00          14.41           0.65           6.60           5.22           1.94           0.00           0.000       1554.921         17.017          4.385          0.000        182.717          324.9          1.505          1.000          0.413          0.439          0.459          0.430          0.393          0.397          0.379          0.000
     01/01/1997             82          8.035        10539.1        1360.01        1053.91         323.10         298.81         542.71         181.82          13.57          14.81           0.65           6.60           5.63           1.91           0.03           0.204       7483.402         17.017          4.385          0.000        193.442          320.3          1.505          1.000          0.420          0.448          0.479          0.441          0.396          0.395          0.379          0.013
     02/01/1997             83          8.063        10858.8        1390.68        1085.88         322.46         298.81         557.17         181.82          30.43          15.21           0.64           6.60           6.03           1.77           0.16           0.529      13411.884         17.017          4.385          0.000        184.292          316.5          1.505          1.000          0.405          0.431          0.469          0.440          0.396          0.393          0.378          0.028
     03/01/1997             84          8.090        11123.0        1415.82        1112.30         321.81         298.81         564.96         181.82          48.42          15.56           0.64           6.60           6.26           1.65           0.40           0.825      19340.365         17.017          4.385          0.000        182.128          313.4          1.505          1.000          0.409          0.431          0.463          0.436          0.396          0.392          0.378          0.044
     04/01/1997             85          8.118        11308.5        1433.07        1130.85         321.17         298.81         564.71         181.82          66.58          15.74           0.64           6.60           6.20           1.55           0.74           1.116      25250.529         17.017          4.385          0.000        185.843          311.5          1.505          1.000          0.422          0.437          0.464          0.435          0.397          0.391          0.378          0.059
     05/01/1997             86          8.145        11498.4        1450.78        1149.84         320.53         298.81         561.85         181.82          87.79          15.85           0.64           6.60           5.98           1.45           1.18           1.340      30965.850         17.017          4.385          0.000        186.773          310.4          1.505          1.000          0.420          0.440          0.466          0.436          0.398          0.390          0.378          0.076
     06/01/1997             87          8.172        11733.6        1473.02        1173.36         319.88         298.81         558.19         181.82         114.32          16.06           0.64           6.60           5.73           1.37           1.72           1.504      33306.078         17.017          4.385          0.000        184.910          308.6          1.505          1.000          0.414          0.438          0.466          0.437          0.398          0.390          0.378          0.097
     07/01/1997             88          8.200        11947.6        1493.14        1194.76         319.25         298.81         551.68         181.82         141.59          16.22           0.64           6.60           5.39           1.28           2.31           1.633      33306.078         17.017          4.385          0.000        185.893          307.0          1.505          1.000          0.417          0.439          0.466          0.438          0.398          0.389          0.377          0.119
     08/01/1997             89          8.226        12268.7        1523.98        1226.87         318.61         298.81         552.53         181.82         172.21          16.52           0.64           6.60           5.19           1.21           2.87           1.669      33306.078         17.017          4.385          0.000        182.652          304.2          1.505          1.000          0.411          0.436          0.464          0.437          0.397          0.388          0.377          0.140
     09/01/1997             90          8.253        12468.9        1542.72        1246.89         317.97         298.81         545.82         181.82         198.30          16.68           0.64           6.58           4.87           1.14           3.45           1.739      33306.078         17.017          4.385          0.000        185.760          302.6          1.500          1.000          0.421          0.439          0.466          0.436          0.398          0.387          0.377          0.159
     10/01/1997             91          8.280        12780.9        1572.65        1278.09         317.33         298.81         545.17         181.82         229.52          17.22           0.63           6.87           4.59           1.08           4.04           1.761      33306.078         17.017          4.385          0.000        177.753          297.4          1.566          1.000          0.409          0.433          0.461          0.432          0.394          0.385          0.376          0.180
     11/01/1997             92          8.308        13125.4        1605.83        1312.54         316.70         298.81         546.46         181.82         262.04          17.74           0.63           6.87           4.58           1.02           4.63           1.768      33306.078         17.017          4.385          0.000        177.693          292.0          1.566          1.000          0.417          0.439          0.461          0.429          0.391          0.383          0.375          0.200
     12/01/1997             93          8.336        13452.1        1637.23        1345.21         316.07         298.81         546.68         181.82         293.85          18.13           0.63           6.87           4.44           0.97           5.23           1.779      33306.078         17.017          4.385          0.000        180.374          287.9          1.566          1.000          0.419          0.447          0.466          0.431          0.389          0.381          0.374          0.218
     13/01/1997             94          8.363        13771.3        1667.89        1377.13         315.43         298.81         546.47         181.82         325.36          18.47           0.63           6.87           4.25           0.91           5.82           1.789      33306.078         17.017          4.385          0.000        181.258          284.2          1.566          1.000          0.420          0.448          0.470          0.433          0.389          0.380          0.374          0.236
