ApsimVersion = 6.0
Title = Sorghum_LE14_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     27/10/1996             16          3.969           59.7          10.80           5.97           4.88           4.44           1.49           0.00           0.00           0.23           0.02           0.10           0.11           0.00           0.00           0.000          0.000          3.272          0.066          0.000        183.560          327.3          1.549          1.000          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.000
     28/10/1996             17          4.000           68.9          12.61           6.89           5.78           5.15           1.68           0.00           0.00           0.25           0.02           0.11           0.13           0.00           0.00           0.000          0.000          3.469          0.071          0.000        183.084          327.4          1.505          1.000          0.386          0.429          0.447          0.440          0.400          0.410          0.381          0.000
     29/10/1996             18          4.039           78.6          14.50           7.86           6.72           5.93           1.85           0.00           0.00           0.28           0.02           0.11           0.15           0.00           0.00           0.000          0.000          3.678          0.078          0.000        183.426          327.5          1.463          1.000          0.388          0.429          0.448          0.440          0.400          0.410          0.380          0.000
     30/10/1996             19          4.068           89.6          16.67           8.96           7.80           6.81           2.07           0.00           0.00           0.31           0.02           0.12           0.16           0.00           0.00           0.000          0.000          3.893          0.088          0.000        183.123          327.6          1.411          1.000          0.387          0.430          0.448          0.440          0.400          0.410          0.380          0.000
     31/10/1996             20          4.103          102.3          19.17          10.23           9.04           7.80           2.34           0.00           0.00           0.34           0.02           0.14           0.19           0.00           0.00           0.000          0.000          4.146          0.101          0.000        186.187          327.7          1.358          1.000          0.394          0.431          0.455          0.440          0.400          0.410          0.380          0.000
     01/11/1996             21          4.134          114.8          21.61          11.48          10.25           8.74           2.63           0.00           0.00           0.40           0.02           0.19           0.19           0.00           0.00           0.000          0.000          4.457          0.114          0.000        184.194          327.6          1.634          1.000          0.387          0.429          0.455          0.440          0.400          0.410          0.380          0.000
     02/11/1996             22          4.164          129.1          24.41          12.91          11.63           9.77           3.00           0.00           0.00           0.45           0.02           0.20           0.23           0.00           0.00           0.000          0.000          4.737          0.128          0.000        183.505          327.5          1.564          1.000          0.386          0.429          0.452          0.440          0.400          0.410          0.380          0.000
     03/11/1996             23          4.183          136.6          25.83          13.66          12.34          10.29           3.21           0.00           0.00           0.47           0.02           0.21           0.23           0.00           0.00           0.000          0.000          4.999          0.138          0.000        186.978          327.9          1.522          1.000          0.403          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     04/11/1996             24          4.205          151.5          28.76          15.15          13.79          11.31           3.66           0.00           0.00           0.50           0.03           0.22           0.25           0.00           0.00           0.000          0.000          5.173          0.150          0.000        184.655          328.1          1.480          1.000          0.393          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     05/11/1996             25          4.225          166.6          31.69          16.66          15.24          12.31           4.14           0.00           0.00           0.53           0.03           0.23           0.26           0.00           0.00           0.000          0.000          5.366          0.163          0.000        184.874          328.2          1.443          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     06/11/1996             26          4.252          186.8          35.63          18.68          17.20          13.61           4.82           0.00           0.00           0.55           0.03           0.25           0.27           0.00           0.00           0.000          0.000          5.546          0.181          0.000        184.317          328.3          1.399          1.000          0.392          0.430          0.450          0.440          0.400          0.410          0.380          0.000
     07/11/1996             27          4.279          206.9          39.54          20.69          19.13          14.88           5.53           0.00           0.00           0.59           0.04           0.27           0.28           0.00           0.00           0.000          0.000          5.786          0.200          0.000        192.984          328.1          1.360          1.000          0.410          0.442          0.461          0.440          0.400          0.410          0.380          0.000
     08/11/1996             28          4.301          218.0          41.66          21.80          20.17          15.56           5.93           0.00           0.00           0.61           0.04           0.29           0.28           0.00           0.00           0.000          0.000          6.021          0.218          0.000        199.983          327.5          1.331          1.000          0.422          0.448          0.469          0.443          0.402          0.411          0.381          0.000
     09/11/1996             29          4.313          226.8          43.29          22.68          20.97          16.06           6.26           0.00           0.00           0.62           0.04           0.30           0.27           0.00           0.00           0.000          0.000          6.216          0.229          0.000        197.147          327.5          1.315          1.000          0.410          0.436          0.471          0.445          0.404          0.412          0.381          0.000
     10/11/1996             30          4.337          259.7          49.76          25.97          24.18          17.98           7.60           0.00           0.00           0.67           0.05           0.35           0.27           0.00           0.00           0.000          0.000          6.327          0.251          0.000        191.693          327.2          1.406          1.000          0.393          0.428          0.466          0.445          0.404          0.413          0.382          0.000
     11/11/1996             31          4.362          296.8          57.03          29.68          27.79          20.11           9.13           0.00           0.00           0.74           0.06           0.38           0.30           0.00           0.00           0.000          0.000          6.542          0.276          0.000        188.545          326.9          1.370          1.000          0.388          0.428          0.457          0.443          0.404          0.414          0.383          0.000
     12/11/1996             32          4.389          334.3          64.36          33.43          31.43          22.19          10.74           0.00           0.00           0.81           0.06           0.41           0.34           0.00           0.00           0.000          0.000          6.759          0.306          0.000        185.649          326.4          1.334          1.000          0.385          0.427          0.452          0.441          0.403          0.413          0.383          0.000
     13/11/1996             33          4.415          378.8          73.07          37.88          35.75          24.60          12.72           0.00           0.00           0.94           0.07           0.44           0.43           0.00           0.00           0.000          0.000          6.996          0.338          0.000        182.427          325.5          1.302          1.000          0.382          0.424          0.447          0.439          0.402          0.412          0.383          0.000
     14/11/1996             34          4.440          422.3          81.56          42.23          39.96          26.88          14.72           0.00           0.00           1.02           0.08           0.51           0.43           0.00           0.00           0.000          0.000          7.228          0.371          0.000        183.146          325.1          1.382          1.000          0.391          0.426          0.443          0.439          0.401          0.412          0.382          0.000
     15/11/1996             35          4.467          473.7          91.59          47.37          44.94          29.48          17.17           0.00           0.00           1.12           0.09           0.55           0.48           0.00           0.00           0.000          0.000          7.451          0.412          0.000        182.582          397.6          1.345          1.000          0.393          0.427          0.442          0.438          0.400          0.411          0.382          0.000
     16/11/1996             36          4.501          534.8         103.54          53.48          50.87          32.49          20.18           0.00           0.00           1.31           0.10           0.62           0.58           0.00           0.00           0.000          0.000          7.697          0.467          0.000        180.882          396.3          1.331          1.000          0.388          0.427          0.442          0.436          0.400          0.411          0.381          0.000
     17/11/1996             37          4.531          597.9         115.86          59.79          56.97          35.50          23.38           0.00           0.00           1.55           0.11           0.71           0.72           0.00           0.00           0.000          0.000          7.996          0.522          0.000        180.325          394.4          1.366          1.000          0.390          0.427          0.443          0.434          0.400          0.410          0.381          0.000
     18/11/1996             38          4.559          666.1         129.16          66.61          63.57          38.62          26.97           0.00           0.00           1.85           0.13           0.77           0.96           0.00           0.00           0.000          0.000          8.265          0.578          0.000        179.666          391.9          1.331          1.000          0.391          0.426          0.444          0.431          0.400          0.410          0.380          0.000
     19/11/1996             39          4.586          719.9         139.53          71.99          68.69          40.97          29.87           0.00           0.00           2.11           0.14           0.83           1.14           0.00           0.00           0.000          0.000          8.512          0.637          0.000        187.006          389.6          1.300          1.000          0.407          0.439          0.454          0.430          0.400          0.410          0.380          0.000
     20/11/1996             40          4.612          786.0         152.35          78.60          75.03          43.78          33.54           0.00           0.00           2.36           0.15           1.07           1.14           0.00           0.00           0.000          0.000          8.750          0.700          0.000        183.025          387.6          1.528          1.000          0.398          0.429          0.455          0.429          0.400          0.410          0.380          0.000
     21/11/1996             41          4.648          880.1         170.70          88.01          84.13          47.67          38.90           0.00           0.00           2.55           0.17           1.17           1.22           0.00           0.00           0.000          0.000          8.984          0.796          0.000        182.745          386.3          1.465          1.000          0.398          0.428          0.455          0.429          0.400          0.410          0.380          0.000
     22/11/1996             42          4.681          967.7         187.73          96.77          92.56          51.18          43.99           0.00           0.00           2.68           0.19           1.26           1.23           0.00           0.00           0.000          0.000          9.305          0.892          0.000        191.029          384.9          1.414          1.000          0.414          0.443          0.460          0.433          0.400          0.410          0.380          0.000
     23/11/1996             43          4.711         1051.0         203.84         105.10         100.52          54.36          48.95           0.00           0.00           2.80           0.20           1.36           1.24           0.00           0.00           0.000          0.000          9.599          0.986          0.000        191.798          383.9          1.375          1.000          0.409          0.442          0.462          0.438          0.400          0.410          0.380          0.000
     24/11/1996             44          4.739         1145.9         222.21         114.59         109.61          57.85          54.74           0.00           0.00           2.95           0.22           1.45           1.27           0.00           0.00           0.000          0.000          9.859          1.082          0.000        186.956          383.0          1.342          1.000          0.397          0.429          0.462          0.438          0.399          0.410          0.380          0.000
     25/11/1996             45          4.770         1280.6         248.49         128.06         122.64          62.67          63.17           0.00           0.00           3.21           0.25           1.57           1.39           0.00           0.00           0.000          0.000         10.106          1.199          0.000        182.586          380.9          1.309          1.000          0.392          0.423          0.457          0.436          0.398          0.410          0.380          0.000
     26/11/1996             46          4.796         1401.5         271.94         140.15         134.24          66.85          70.85           0.00           0.00           3.41           0.27           1.67           1.47           0.00           0.00           0.000          0.000         10.382          1.304          0.000        195.488          378.4          1.283          1.000          0.417          0.448          0.467          0.438          0.399          0.410          0.380          0.000
     27/11/1996             47          4.821         1501.6         291.14         150.16         143.71          70.16          77.27           0.00           0.00           3.52           0.29           1.78           1.45           0.00           0.00           0.000          0.000         10.616          1.414          0.000        191.775          377.5          1.262          1.000          0.407          0.434          0.468          0.441          0.399          0.410          0.380          0.000
     28/11/1996             48          4.851         1668.8         323.72         166.88         159.85          75.59          88.28           0.00           0.00           3.80           0.31           1.94           1.55           0.00           0.00           0.000          0.000         10.843          1.548          0.000        186.890          375.2          1.256          1.000          0.397          0.426          0.463          0.440          0.399          0.410          0.380          0.000
     29/11/1996             49          4.884         1854.4         359.89         185.44         177.78          81.44         100.67           0.00           0.00           4.14           0.34           2.14           1.67           0.00           0.00           0.000          0.000         11.104          1.706          0.000        180.538          372.3          1.252          1.000          0.392          0.423          0.452          0.434          0.396          0.410          0.380          0.000
     30/11/1996             50          4.915         2047.3         397.40         204.73         196.36          87.32         113.72           0.00           0.00           4.47           0.37           2.33           1.78           0.00           0.00           0.000          0.000         11.395          1.867          0.000        181.962          369.2          1.246          1.000          0.406          0.430          0.451          0.427          0.394          0.410          0.380          0.000
     01/12/1996             51          4.943         2212.3         429.22         221.23         212.07          92.15         125.00           0.00           0.00           4.77           0.40           2.50           1.87           0.00           0.00           0.000          0.000         11.673          2.018          0.000        178.890          366.5          1.238          1.000          0.404          0.431          0.451          0.422          0.392          0.409          0.380          0.000
     02/12/1996             52          4.968         2409.2         467.34         240.92         230.92          97.73         138.69           0.00           0.00           5.52           0.46           2.71           2.35           0.00           0.00           0.000          0.000         11.923          2.152          0.000        176.253          358.9          1.260          1.000          0.407          0.432          0.450          0.416          0.388          0.408          0.380          0.000
     03/12/1996             53          4.996         2641.4         512.40         264.14         253.22         104.12         155.06           0.00           0.00           6.29           0.51           2.97           2.81           0.00           0.00           0.000          0.000         12.144          2.302          0.000        175.892          350.8          1.288          1.000          0.407          0.440          0.453          0.413          0.384          0.406          0.380          0.000
     04/12/1996             54          5.000         2862.3         555.05         286.23         274.29         110.03         170.73           0.00           0.00           6.85           0.55           3.48           2.81           0.00           0.00           0.000          0.000         12.390          2.500          0.000        179.498          344.4          1.393          1.000          0.412          0.446          0.460          0.417          0.382          0.404          0.380          0.000
     05/12/1996             55          5.071         3038.8         577.25         303.88         279.38         114.57         179.52           3.77           0.00           7.28           0.56           3.68           2.94           0.10           0.00           0.000          0.000         12.683          2.695          0.000        191.696          338.8          1.365          1.000          0.418          0.448          0.479          0.436          0.386          0.403          0.380          0.000
     06/12/1996             56          5.102         3222.0         600.31         322.20         284.69         119.13         188.76           7.73           0.00           7.81           0.57           3.85           3.30           0.10           0.00           0.000          0.000         12.966          2.865          0.000        186.249          333.1          1.343          1.000          0.409          0.439          0.471          0.434          0.389          0.401          0.380          0.000
     07/12/1996             57          5.142         3408.6         623.80         340.86         290.09         123.63         198.28          11.81           0.00           7.96           0.58           4.05           3.23           0.10           0.00           0.000          0.000         13.208          3.067          0.000        186.185          331.7          1.321          1.000          0.410          0.437          0.468          0.436          0.391          0.400          0.380          0.000
     08/12/1996             58          5.190         3674.0         657.75         367.40         298.07         129.90         212.06          17.71           0.00           8.18           0.60           4.31           3.18           0.10           0.00           0.000          0.000         13.511          3.328          0.000        184.531          329.7          1.295          1.000          0.407          0.435          0.465          0.435          0.393          0.399          0.380          0.000
     09/12/1996             59          5.239         3880.1         683.76         388.01         304.08         134.57         222.80          22.32           0.00           8.48           0.60           4.52           3.23           0.12           0.00           0.000          0.000         13.878          3.539          0.000        189.059          326.6          1.278          1.000          0.421          0.440          0.467          0.435          0.394          0.398          0.380          0.000
     10/12/1996             60          5.278         3955.8         692.42         395.58         305.77         136.13         226.59          23.94           0.00           8.68           0.61           4.59           3.31           0.16           0.00           0.000          0.000         14.248          3.609          0.000        198.848          323.7          1.273          1.000          0.432          0.454          0.476          0.440          0.399          0.398          0.380          0.000
     11/12/1996             61          5.321         4085.4         708.23         408.54         309.23         138.78         233.37          26.85           0.00           8.90           0.61           4.71           3.38           0.19           0.00           0.000          0.000         14.544          3.728          0.000        196.237          321.4          1.264          1.000          0.415          0.446          0.475          0.444          0.401          0.401          0.380          0.000
     12/12/1996             62          5.364         4292.6         734.34         429.26         315.25         142.96         244.52          31.62           0.00           9.24           0.63           4.90           3.48           0.24           0.00           0.000          0.000         14.869          3.916          0.000        190.465          318.2          1.251          1.000          0.407          0.431          0.469          0.443          0.401          0.403          0.380          0.000
     13/12/1996             63          5.407         4578.4         770.89         457.84         323.84         148.57         260.15          38.32           0.00           9.63           0.64           5.11           3.60           0.28           0.00           0.000          0.000         15.201          4.115          0.000        188.077          314.5          1.242          1.000          0.411          0.432          0.463          0.438          0.399          0.404          0.380          0.000
     14/12/1996             64          5.451         4756.2         793.02         475.62         328.85         151.89         269.82          42.47           0.00          10.00           0.65           5.26           3.75           0.34           0.00           0.000          0.000         15.525          4.264          0.000        185.502          311.2          1.234          1.000          0.407          0.430          0.461          0.436          0.398          0.402          0.380          0.000
     15/12/1996             65          5.490         5028.9         827.77         502.89         336.97         156.88         284.96          48.96           0.00          10.36           0.66           5.44           3.88           0.38           0.00           0.000          0.000         15.859          4.426          0.000        184.484          308.0          1.229          1.000          0.409          0.431          0.457          0.435          0.398          0.401          0.380          0.000
     16/12/1996             66          5.525         5254.3         856.17         525.43         343.51         160.83         297.50          54.33           0.00          10.68           0.67           5.58           4.00           0.42           0.00           0.000          0.000         16.160          4.561          0.000        184.312          305.1          1.224          1.000          0.414          0.433          0.456          0.432          0.397          0.400          0.380          0.000
     17/12/1996             67          5.557         5505.5         887.98         550.55         350.89         165.12         311.60          60.37           0.00          10.97           0.68           5.70           4.11           0.47           0.00           0.000          0.000         16.427          4.676          0.000        184.284          302.3          1.220          1.000          0.416          0.436          0.456          0.431          0.397          0.398          0.380          0.000
     18/12/1996             68          5.589         5765.5         920.93         576.55         358.54         169.44         326.28          66.67           0.00          11.25           0.69           5.82           4.23           0.51           0.00           0.000          0.000         16.672          4.783          0.000        184.536          299.5          1.217          1.000          0.418          0.438          0.457          0.430          0.397          0.397          0.380          0.000
     19/12/1996             69          5.634         6057.3         958.06         605.73         367.21         174.18         342.89          73.78           0.00          11.65           0.71           5.98           4.40           0.57           0.00           0.000          0.000         16.913          4.921          0.000        184.485          295.6          1.215          1.000          0.417          0.439          0.458          0.431          0.397          0.396          0.379          0.000
     20/12/1996             70          5.678         6377.2         998.90         637.72         376.79         179.26         361.21          81.63           0.00          12.05           0.73           6.12           4.57           0.63           0.00           0.000          0.000         17.252          5.044          0.000        205.703          291.0          1.213          1.000          0.422          0.449          0.480          0.458          0.406          0.404          0.379          0.000
     21/12/1996             71          5.720         6555.1        1020.80         655.51         381.66         181.94         371.26          85.94           0.00          12.43           0.74           6.24           4.75           0.70           0.00           0.000          0.000         17.588          5.150          0.000        200.808          287.2          1.212          1.000          0.409          0.439          0.473          0.452          0.408          0.411          0.380          0.000
     22/12/1996             72          5.763         6894.1        1064.11         689.41         391.83         186.99         390.92          94.37           0.00          12.82           0.76           6.36           4.94           0.77           0.00           0.000          0.000         17.907          5.247          0.000        192.018          283.5          1.211          1.000          0.403          0.425          0.464          0.443          0.405          0.413          0.382          0.000
     23/12/1996             73          5.800         7204.5        1103.56         720.45         401.03         191.46         408.97         102.10           0.00          13.15           0.77           6.44           5.11           0.83           0.00           0.000          0.000         18.234          5.322          0.000        181.808          280.6          1.210          1.000          0.393          0.421          0.451          0.436          0.399          0.410          0.381          0.000
     24/12/1996             74          5.834         7507.9        1142.05         750.79         409.98         195.68         426.69         109.70           0.00          13.46           0.78           6.51           5.28           0.90           0.00           0.000          0.000         18.516          5.386          0.000        184.711          277.9          1.208          1.000          0.412          0.428          0.448          0.433          0.398          0.409          0.380          0.000
     25/12/1996             75          5.873         7799.1        1178.88         779.91         418.50         199.63         443.74         117.00           0.00          13.81           0.80           6.58           5.46           0.97           0.00           0.000          0.000         19.061          5.450          0.000        185.410          274.7          1.207          1.000          0.415          0.433          0.450          0.430          0.398          0.408          0.380          0.000
     26/12/1996             76          5.915         8110.3        1218.31         811.03         427.65         203.65         462.12         124.88           0.00          14.19           0.82           6.65           5.67           1.05           0.00           0.000          0.000         19.665          5.512          0.000        181.433          271.2          1.207          1.000          0.411          0.432          0.451          0.425          0.396          0.405          0.379          0.000
     27/12/1996             77          5.956         8414.2        1256.74         841.42         436.54         207.36         480.20         132.63           0.00          14.56           0.84           6.71           5.88           1.13           0.00           0.000          0.000         20.322          5.564          0.000        181.731          267.7          1.206          1.000          0.419          0.436          0.453          0.422          0.394          0.402          0.379          0.000
     28/12/1996             78          5.998         8710.5        1294.10         871.05         445.16         210.77         497.94         140.23           0.00          14.94           0.86           6.77           6.09           1.22           0.00           0.000          0.000         20.952          5.613          0.000        183.390          263.9          1.206          1.000          0.424          0.441          0.457          0.422          0.393          0.400          0.379          0.000
     29/12/1996             79          6.000         8983.4        1328.33         898.34         452.98         211.03         516.24         148.08           0.00          15.35           0.88           6.77           6.37           1.33           0.00           0.000          0.000         21.613          5.615          0.000        184.500          259.8          1.206          1.000          0.424          0.443          0.460          0.424          0.393          0.399          0.379          0.000
     30/12/1996             80          6.158         9129.8        1345.69         912.98         456.61         211.03         525.86         152.20           0.00          15.73           0.90           6.77           6.62           1.44           0.00           0.000          0.000         21.787          5.615          0.000        186.787          256.1          1.206          1.000          0.425          0.444          0.462          0.429          0.393          0.398          0.379          0.000
     31/12/1996             81          6.228         9417.3        1381.80         941.73         464.88         211.03         545.34         160.55           0.00          16.07           0.92           6.77           6.80           1.58           0.00           0.000          0.000         21.787          5.615          0.000        182.492          311.9          1.206          1.000          0.414          0.439          0.460          0.430          0.392          0.396          0.379          0.000
     01/01/1997             82          6.309         9762.7        1425.57         976.27         475.04         211.03         568.87         170.63           0.00          16.49           0.95           6.77           7.04           1.73           0.00           0.000          0.000         21.787          5.615          0.000        192.983          307.1          1.206          1.000          0.421          0.448          0.479          0.441          0.396          0.393          0.378          0.000
     02/01/1997             83          6.389        10106.3        1469.06        1010.63         485.12         211.03         592.25         180.65           0.00          16.90           0.97           6.77           7.27           1.89           0.00           0.000          0.000         21.787          5.615          0.000        183.554          303.2          1.206          1.000          0.404          0.432          0.469          0.439          0.396          0.392          0.378          0.000
     03/01/1997             84          6.469        10391.0        1504.67        1039.10         493.23         211.03         611.51         188.90           0.00          17.25           0.99           6.77           7.60           1.89           0.00           0.000          0.000         21.787          5.615          0.000        181.877          299.8          1.206          1.000          0.411          0.431          0.463          0.436          0.396          0.390          0.377          0.000
     04/01/1997             85          6.542        10591.8        1529.07        1059.18         498.54         211.03         624.87         194.63           0.00          17.44           1.00           6.77           7.60           2.06           0.00           0.000          0.000         21.787          5.615          0.000        185.732          297.8          1.206          1.000          0.424          0.438          0.464          0.435          0.397          0.390          0.377          0.000
     05/01/1997             86          6.612        10797.5        1554.11        1079.75         504.00         211.03         638.58         200.51           0.00          17.56           1.01           6.77           7.71           2.06           0.00           0.000          0.000         21.787          5.615          0.000        186.739          296.6          1.206          1.000          0.421          0.441          0.467          0.436          0.398          0.389          0.377          0.000
     06/01/1997             87          6.684        11051.7        1585.56        1105.17         511.05         211.03         655.66         207.83           0.00          17.77           1.02           6.77           7.71           2.26           0.00           0.000          0.000         21.787          5.615          0.000        184.799          294.6          1.206          1.000          0.415          0.439          0.466          0.437          0.397          0.388          0.377          0.000
     07/01/1997             88          6.759        11283.4        1614.00        1128.34         517.33         211.03         671.16         214.47           0.00          17.94           1.03           6.77           7.87           2.26           0.00           0.000          0.000         21.787          5.615          0.000        185.815          293.0          1.206          1.000          0.418          0.439          0.467          0.438          0.398          0.388          0.377          0.000
     08/01/1997             89          6.828        11629.5        1657.62        1162.95         527.38         211.03         694.66         224.54           0.00          18.24           1.05           6.77           8.15           2.26           0.00           0.000          0.000         21.787          5.615          0.000        182.473          290.0          1.206          1.000          0.412          0.436          0.465          0.437          0.396          0.386          0.376          0.000
     09/01/1997             90          6.898        11846.8        1684.06        1184.68         533.15         211.03         709.14         230.75           0.00          18.41           1.07           6.77           8.15           2.41           0.00           0.000          0.000         21.787          5.615          0.000        185.669          288.3          1.206          1.000          0.423          0.440          0.466          0.437          0.398          0.386          0.376          0.000
     10/01/1997             91          6.965        12183.5        1726.36        1218.35         542.84         211.03         731.96         240.53           0.00          18.95           1.09           6.77           8.68           2.41           0.00           0.000          0.000         21.787          5.615          0.000        177.274          282.9          1.206          1.000          0.410          0.433          0.461          0.432          0.394          0.384          0.375          0.000
     11/01/1997             92          7.000        12554.7        1773.21        1255.47         553.65         211.03         757.19         251.34           0.00          19.50           1.11           6.77           8.68           2.93           0.00           0.000          0.000         21.787          5.615          0.000        177.231          277.3          1.206          1.000          0.417          0.440          0.462          0.429          0.390          0.381          0.374          0.000
     12/01/1997             93          7.331        12907.3        1809.22        1290.73         555.51         211.03         791.34         251.34           0.00          19.49           1.11           6.77           8.68           2.93           0.00           0.000          0.000         21.787          5.615          0.000        180.072          277.0          1.206          1.000          0.420          0.447          0.470          0.431          0.388          0.379          0.373          0.000
     13/01/1997             94          7.554        13252.0        1844.37        1325.20         557.30         211.03         824.69         251.34           0.00          19.49           1.10           6.77           8.68           2.93           0.00           0.000          0.000         21.787          5.615          0.000        181.007          276.7          1.206          1.000          0.421          0.448          0.472          0.433          0.389          0.378          0.373          0.000
