Summary_file = scenario1.sum
Title = lush-Huttons
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     15/08/2005       227            2/8/2006           none              ?        161.000        138.000         74.464        114.812          0.000         41.000          0.000        68           0.000           0.000          0.000          0.000              0             0        703.050         35.034          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        161.000        138.000         72.391        112.096          0.000         41.000          0.000        69           0.000           0.000          0.000          0.000              0             0        707.010         35.430          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        161.000        138.000         69.880        109.884          0.000         41.000          0.000        70           0.000           0.000          0.000          0.000              0             0        711.960         35.926          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        161.000        138.000         67.264        108.627          0.000         41.000          0.000        71           0.000           0.000          0.000          0.000              0             0        718.350         36.566          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        161.000        138.000         65.025        107.485          0.000         41.000          0.000        72           0.000           0.000          0.000          0.000              0             0        723.480         37.079          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        170.000        147.000         72.724        105.780          0.000         41.000          0.000        73           0.000           0.000          0.000          0.000              0             0        727.710         37.503          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        172.500        149.500         73.584        104.188          0.000         41.000          0.000        74           0.000           0.000          0.000          0.000              0             0        732.210         37.953          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        174.500        151.500         74.040        102.629          0.000         41.000          0.000        75           0.000           0.000          0.000          0.000              0             0        736.530         38.385          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        176.000        153.000         73.706        100.395          0.000         41.000          0.000        76           0.000           0.000          0.000          0.000              0             0        740.400         38.773          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        176.000        153.000         71.721         98.392          0.000         41.000          0.000        77           0.000           0.000          0.000          0.000              0             0        743.460         39.079          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        176.000        153.000         69.617         96.257          0.000         41.000          0.000        78           0.000           0.000          0.000          0.000              0             0        747.060         39.440          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        176.000        153.000         66.938         94.537          0.000         41.000          0.000        79           0.000           0.000          0.000          0.000              0             0        752.010         39.935          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        176.000        153.000         64.376         93.166          0.000         41.000          0.000        80           0.000           0.000          0.000          0.000              0             0        757.320         40.972          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        176.000        153.000         61.729         91.748          0.000         41.000          0.000        81           0.000           0.000          0.000          0.000              0             0        763.980         42.361          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        195.000        172.000         77.686        116.310          0.000         67.000          0.000        82           0.000           0.000          0.000          0.000              0             0        771.000         43.825          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        195.000        172.000         74.118        115.277          0.000         67.000          0.000        83           0.000           0.000          0.000          0.000              0             0        777.030         45.082          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        195.000        172.000         72.177        113.634          0.000         67.000          0.000        84           0.000           0.000          0.000          0.000              0             0        780.990         45.908          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        195.000        172.000         70.602        112.915          0.000         67.000          0.000        85           0.000           0.000          0.000          0.000              0             0        784.410         46.621          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        195.000        172.000         68.843        111.297          0.000         67.000          0.000        86           0.000           0.000          0.000          0.000              0             0        789.180         47.616          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        220.000        197.000         90.919        111.060          0.000         67.000          0.000        87           0.000           0.000          0.000          0.000              0             0        793.471         48.517          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        220.000        197.000         89.892        109.729          0.000         67.000          0.000        88           0.000           0.000          0.000          0.000              0             0        797.161         49.287          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        220.000        197.000         87.467        108.010          0.000         67.000          0.000        89           0.000           0.000          0.000          0.000              0             0        801.031         50.094          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        220.000        197.000         84.014        106.181          0.000         67.000          0.000        90           0.000           0.000          0.000          0.000              0             0        805.891         51.107          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        220.000        197.000         80.000        104.654          0.000         67.000          0.000        91           0.126           0.026          0.000          0.000              0             0        811.921         52.365          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        220.000        197.000         75.655        103.781          0.000         67.000          0.000        92           0.111           0.011          0.000          0.000              0             0        818.671         53.772          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        221.000        198.000         71.948        103.212          0.000         67.000          0.000        93           0.000           0.000          0.000          0.000              0             0        824.521         54.992          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        221.000        198.000         68.475        102.543          0.000         67.000          0.000        94           0.000           0.000          0.000          0.000              0             0        828.841         55.893          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        221.000        198.000         66.946        102.073          0.000         67.000          0.000        95           0.000           0.000          0.000          0.000              0             0        832.086         56.606          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        222.000        199.000         66.237        101.574          0.000         67.000          0.000        96           0.000           0.000          0.000          0.000              0             0        834.775         57.226          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        222.000        199.000         64.574        100.493          0.000         67.000          0.000        97           0.000           0.000          0.000          0.000              0             0        838.767         58.183          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        224.000        201.000         63.175        100.001          0.000         67.000          0.000        98           0.000           0.000          0.000          0.000              0             0        842.571         59.178          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        224.000        201.000         61.055         99.605          0.000         67.000          0.000        99           0.000           0.000          0.000          0.000              0             0        845.600         60.041          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        225.000        202.000         59.938         99.242          0.000         67.000          0.000       100           0.000           0.000          0.000          0.000              0             0        848.159         60.829          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        225.000        202.000         58.524         98.876          0.000         67.000          0.000       101           0.000           0.000          0.000          0.000              0             0        850.662         61.655          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        225.000        202.000         56.967         98.264          0.000         67.000          0.000       102           0.112           0.012          0.000          0.000              0             0        853.197         62.556          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        225.000        202.000         53.929         98.022          0.000         67.000          0.000       103           0.000           0.000          0.000          0.000              0             0        855.689         63.532          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        229.000        206.000         54.983         97.664          0.000         67.000          0.000       104           0.110           0.010          0.000          0.000              0             0        857.798         64.433          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        229.000        206.000         51.180         96.363          0.000         67.000          0.000       105           0.401           0.301          0.000          0.000            264             0        860.718         65.000         17.130
       2005.000     22/09/2005       265            2/8/2006           none              ?        229.000        206.000         48.317         94.796          0.000         67.000          0.000       106           0.000           0.000          0.000          0.000            264             0        863.102         66.372         17.130
       2005.000     23/09/2005       266            2/8/2006           none              ?        229.000        206.000         46.829         93.525          0.000         67.000          0.000       107           0.000           0.000          0.000          0.000            264             0        864.955         67.085         17.130
       2005.000     24/09/2005       267            2/8/2006           none              ?        229.000        206.000         45.636         92.630          0.000         67.000          0.000       108           0.000           0.000          0.000          0.000            264             0        866.403         67.685         17.130
       2005.000     25/09/2005       268            2/8/2006           none              ?        249.000        226.000         63.991         91.628          0.000         67.000          0.000       109           0.000           0.000          0.000          0.000            264             0        867.894         68.347         17.130
       2005.000     26/09/2005       269            2/8/2006           none              ?        249.000        226.000         62.348         90.533          0.000         67.000          0.000       110           0.000           0.000          0.000          0.000            264             0        869.405         69.060         17.130
       2005.000     27/09/2005       270            2/8/2006           none              ?        249.000        226.000         60.233         89.517          0.000         67.000          0.000       111           0.107           0.007          0.000          0.000            264             0        870.712         69.722         17.130
       2005.000     28/09/2005       271            2/8/2006           none              ?        249.000        226.000         56.104         88.279          0.000         67.000          0.000       112           0.000           0.000          0.000          0.000            264             0        872.153         70.522         17.130
       2005.000     29/09/2005       272            2/8/2006           none              ?        249.000        226.000         54.114         86.134          0.000         67.000          0.000       113           0.000           0.000          0.000          0.000            264             0        873.239         71.000         16.986
       2005.000     30/09/2005       273            2/8/2006           none              ?        249.000        226.000         51.049         83.659          0.000         67.000          0.000       114           0.138           0.038          0.000          0.000            264             0        874.400         71.542         16.873
       2005.000     01/10/2005       274            2/8/2006           none              ?        249.000        226.000         46.788         81.117          0.000         67.000          0.000       115           0.503           0.403          0.000          0.000            264             0        875.635         72.055         16.782
       2005.000     02/10/2005       275            2/8/2006           none              ?        249.000        226.000         43.201         78.693          0.000         67.000          0.000       116           0.560           0.460          0.000          0.000            264             0        876.739         72.562         16.718
       2005.000     03/10/2005       276            2/8/2006           none              ?        249.000        226.000         40.064         76.031          0.000         67.000          0.000       117           0.000           0.000          0.000          0.000            264             0        877.625         73.009         16.675
       2005.000     04/10/2005       277            2/8/2006           none              ?        249.000        226.000         37.675         73.790          0.000         67.000          0.000       118           0.465           0.365          0.000          0.000            264             0        878.578         73.531         16.635
       2005.000     05/10/2005       278            2/8/2006           none              ?        249.000        226.000         35.072         71.892          0.000         67.000          0.000       119           0.000           0.000          0.000          0.000            264             0        879.421         74.037         16.605
       2005.000     06/10/2005       279            2/8/2006           none              ?        249.000        226.000         33.645         70.211          0.000         67.000          0.000       120           0.253           0.153          0.000          0.000            264             0        880.049         74.441         16.585
       2005.000     07/10/2005       280            2/8/2006           none              ?        284.000        261.000         66.417         67.821          0.000         67.000          0.000       121           0.000           0.000          0.000          0.000            264             0        880.596         74.822         16.568
       2005.000     08/10/2005       281            2/8/2006           none              ?        284.000        261.000         64.751         65.703          0.000         67.000          0.000       122           0.000           0.000          0.000          0.000            264             0        881.068         75.167         16.555
       2005.000     09/10/2005       282            2/8/2006           none              ?        284.000        261.000         62.622         63.581          0.000         67.000          0.000       123           0.000           0.000          0.000          0.000            264             0        881.556         75.542         16.542
       2005.000     10/10/2005       283            2/8/2006           none              ?        284.000        261.000         59.897         61.642          0.000         67.000          0.000       124           0.202           0.102          0.000          0.000            264             0        882.082         75.967         16.529
       2005.000     11/10/2005       284            2/8/2006           none              ?        285.000        262.000         56.505         59.993          0.000         67.000          0.000       125           0.000           0.000          0.000          0.000            264             0        882.475         76.312         16.520
       2005.000     12/10/2005       285            2/8/2006           none              ?        285.000        262.000         53.726         58.561          0.000         67.000          0.000       126           0.000           0.000          0.000          0.000            264             0        882.863         76.672         16.511
       2005.000     13/10/2005       286            2/8/2006           none              ?        285.000        262.000         49.676         57.341          0.000         67.000          0.000       127           0.016           0.000          0.000          0.000            264             0        883.224         77.031         16.503
       2005.000     14/10/2005       287            2/8/2006           none              ?        285.000        262.000         45.592         56.298          0.000         67.000          0.000       128           0.323           0.223          0.000          0.000            264             0        883.520         77.347         16.496
       2005.000     15/10/2005       288            2/8/2006           none              ?        285.000        262.000         42.189         55.392          0.000         67.000          0.000       129           0.245           0.145          0.000          0.000            264             0        883.928         77.817         16.487
       2005.000     16/10/2005       289            2/8/2006           none              ?        285.000        262.000         39.299         54.608          0.000         67.000          0.000       130           0.542           0.442          0.000          0.000            264             0        884.388         78.389         16.478
       2005.000     17/10/2005       290            2/8/2006           none              ?        285.000        262.000         36.635         53.927          0.000         67.000          0.000       131           0.434           0.334          0.000          0.000            264             0        884.832         78.991         16.469
       2005.000     18/10/2005       291            2/8/2006           none              ?        285.000        262.000         34.167         53.330          0.000         67.000          0.000       132           0.000           0.000          0.000          0.000            264             0        885.260         79.622         16.461
       2005.000     19/10/2005       292            2/8/2006           none              ?        285.000        262.000         32.717         52.786          0.000         67.000          0.000       133           0.000           0.000          0.000          0.000            264             0        885.595         80.151         16.455
       2005.000     20/10/2005       293            2/8/2006           none              ?        285.000        262.000         31.414         52.282          0.000         67.000          0.000       134           0.000           0.000          0.000          0.000            264             0        885.894         80.650         16.449
       2005.000     21/10/2005       294            2/8/2006           none              ?        285.000        262.000         29.676         51.814          0.000         67.000          0.000       135           0.000           0.000          0.000          0.000            264             0        886.165         81.134         16.445
       2005.000     22/10/2005       295            2/8/2006           none              ?        285.000        262.000         28.592         51.374          0.000         67.000          0.000       136           0.174           0.074          0.000          0.000            264             0        886.436         81.648         16.440
       2005.000     23/10/2005       296            2/8/2006           none              ?        285.000        262.000         26.708         50.972          0.000         67.000          0.000       137           0.000           0.000          0.000          0.000            264             0        886.662         82.110         16.436
       2005.000     24/10/2005       297            2/8/2006           none              ?        285.000        262.000         25.491         50.599          0.000         67.000          0.000       138           0.000           0.000          0.000          0.000            264             0        886.878         82.580         16.432
       2005.000     25/10/2005       298            2/8/2006           none              ?        285.000        262.000         24.540         50.253          0.000         67.000          0.000       139           0.513           0.413          0.000          0.000            264             0        887.119         83.131         16.429
       2005.000     26/10/2005       299            2/8/2006           none              ?        285.000        262.000         22.920         49.939          0.000         67.000          0.000       140           0.214           0.114          0.000          0.000            264             0        887.314         83.615         16.398
       2005.000     27/10/2005       300            2/8/2006           none              ?        285.000        262.000         21.396         49.646          0.000         67.000          0.000       141           0.508           0.408          0.000          0.000            264             0        887.483         84.070         16.285
       2005.000     28/10/2005       301            2/8/2006           none              ?        285.000        262.000         19.962         49.377          0.000         67.000          0.000       142           0.406           0.306          0.000          0.000            264             0        887.688         84.664         16.102
       2005.000     29/10/2005       302            2/8/2006           none              ?        285.000        262.000         18.612         49.274          0.000         67.000          0.000       143           0.000           0.000          0.000          0.000            264             0        887.854         85.186         16.102
       2005.000     30/10/2005       303            2/8/2006           none              ?        285.000        262.000         18.089         49.032          0.000         67.000          0.000       144           0.619           0.519          0.000          0.000            264             0        888.002         85.677         16.102
       2005.000     31/10/2005       304            2/8/2006           none              ?        285.000        262.000         17.183         48.809          0.000         67.000          0.000       145           0.785           0.685          0.000          0.000            264             0        888.150         86.206         16.102
       2005.000     01/11/2005       305            2/8/2006           none              ?        285.000        262.000         16.321         48.606          0.000         67.000          0.000       146           0.734           0.634          0.000          0.000            264             0        888.318         86.859         16.102
       2005.000     02/11/2005       306            2/8/2006           none              ?        285.000        262.000         15.502         48.452          0.000         67.000          0.000       147           0.585           0.485          0.000          0.000            264             0        888.488         87.000         16.102
       2005.000     03/11/2005       307            2/8/2006           none              ?        285.000        262.000         14.723         48.469          0.000         67.000          0.000       148           0.090           0.000          0.000          0.000            264           307        888.488         90.000         16.102
       2005.000     04/11/2005       308            2/8/2006           none              ?        285.000        262.000         13.988         48.486          0.000         67.000          0.000       149           0.000           0.000          0.000          0.000            264           307        888.488        100.000         16.102
       2005.000     05/11/2005       309            2/8/2006        harvest          3.944        285.000        262.000         13.988         48.508          0.000         67.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/11/2005       310            2/8/2006           none          3.944        285.000        262.000         13.926         48.534          0.000         67.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
