APSIM output file, version = 5.3
Title = Jim Egan-Moderate EC
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/07/2005            196            2/8/2006           none              ?        127.000         34.800         62.098        127.798          0.000         12.000          0.000             18           0.000           0.000          0.000          0.000              0              0        220.150         10.578          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        128.600         36.400         62.147        127.527          0.000         12.000          0.000             19           0.000           0.000          0.000          0.000              0              0        233.350         10.679          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        130.200         38.000         61.915        127.237          0.000         12.000          0.000             20           0.000           0.000          0.000          0.000              0              0        245.050         10.808          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        130.200         38.000         60.044        126.858          0.000         12.000          0.000             21           0.000           0.000          0.000          0.000              0              0        257.950         10.983          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        130.200         38.000         59.172        126.489          0.000         12.000          0.000             22           0.000           0.000          0.000          0.000              0              0        269.350         11.153          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        130.200         38.000         58.484        126.081          0.000         12.000          0.000             23           0.000           0.000          0.000          0.000              0              0        281.050         11.342          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        130.200         38.000         57.878        125.604          0.000         12.000          0.000             24           0.000           0.000          0.000          0.000              0              0        296.650         11.595          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        130.200         38.000         57.304        125.133          0.000         12.000          0.000             25           0.000           0.000          0.000          0.000              0              0        316.450         11.838          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        130.200         38.000         56.782        124.757          0.000         12.000          0.000             26           0.000           0.000          0.000          0.000              0              0        336.550         12.038          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        131.000         38.800         56.306        124.328          0.000         12.000          0.000             27           0.000           0.000          0.000          0.000              0              0        351.550         12.299          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        132.400         40.200         55.872        123.859          0.000         12.000          0.000             28           0.000           0.000          0.000          0.000              0              0        368.050         12.584          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        132.600         40.400         55.462        123.505          0.000         12.000          0.000             29           0.000           0.000          0.000          0.000              0              0        383.950         12.809          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        134.200         42.000         55.092        122.950          0.000         12.000          0.000             30           0.000           0.000          0.000          0.000              0              0        400.450         13.168          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        134.400         42.200         54.684        122.263          0.000         12.000          0.000             31           0.000           0.000          0.000          0.000              0              0        418.750         13.628          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        134.600         42.400         54.164        121.628          0.000         12.000          0.000             32           0.000           0.000          0.000          0.000              0              0        434.950         14.065          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        134.600         42.400         53.722        120.937          0.000         12.000          0.000             33           0.000           0.000          0.000          0.000              0              0        452.650         14.543          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        134.600         42.400         53.234        120.061          0.000         12.000          0.000             34           0.000           0.000          0.000          0.000              0              0        467.950         20.175          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        134.800         42.600         52.743        119.014          0.000         12.000          0.000             35           0.000           0.000          0.000          0.000              0              0        484.750         21.254          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        134.800         42.600         52.100        117.871          0.000         12.000          0.000             36           0.000           0.000          0.000          0.000              0              0        504.382         22.597          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        134.800         42.600         51.418        117.274          0.000         12.000          0.000             37           0.000           0.000          0.000          0.000              0              0        520.344         23.393          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        137.200         45.000         51.865        116.097          0.000         12.000          0.000             38           0.000           0.000          0.000          0.000              0              0        529.523         24.251          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        137.200         45.000         51.249        114.760          0.000         12.000          0.000             39           0.000           0.000          0.000          0.000              0              0        538.202         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        137.200         45.000         50.687        113.027          0.000         12.000          0.000             40           0.000           0.000          0.000          0.000              0              0        547.297         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        137.200         45.000         49.892        111.250          0.000         12.000          0.000             41           0.000           0.000          0.000          0.000              0              0        556.928         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        138.000         45.800         49.095        109.465          0.000         12.000          0.000             42           0.000           0.000          0.000          0.000              0              0        566.317         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        138.000         45.800         48.296        107.851          0.000         12.000          0.000             43           0.000           0.000          0.000          0.000              0              0        576.193         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        139.800         47.600         48.141        105.991          0.000         12.000          0.000             44           0.000           0.000          0.000          0.000              0              0        583.101         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        139.800         47.600         47.116        104.387          0.000         12.000          0.000             45           0.000           0.000          0.000          0.000              0              0        588.413         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        139.800         47.600         46.484        101.620          0.000         12.000          0.000             46           0.000           0.000          0.000          0.000              0              0        594.856         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        139.800         47.600         45.366         99.287          0.000         12.000          0.000             47           0.000           0.000          0.000          0.000              0              0        603.306         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        139.800         47.600         44.111         98.212          0.000         12.000          0.000             48           0.000           0.000          0.000          0.000              0              0        611.150         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        152.600         60.400         55.411         95.380          0.000         12.000          0.000             49           0.000           0.000          0.000          0.000              0              0        616.727         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        152.800         60.600         53.610         91.813          0.000         12.000          0.000             50           0.000           0.000          0.000          0.000              0              0        622.756         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        152.800         60.600         51.400         89.471          0.000         12.000          0.000             51           0.000           0.000          0.000          0.000              0              0        630.130         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        155.600         63.400         52.078         86.901          0.000         12.000          0.000             52           0.000           0.000          0.000          0.000              0              0        638.210         30.142          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        158.000         65.800         52.116         85.143          0.000         12.000          0.000             53           0.000           0.000          0.000          0.000              0              0        642.901         30.617          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        162.400         70.200         55.005         81.927          0.000         12.000          0.000             54           0.000           0.000          0.000          0.000              0              0        647.092         31.074          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        164.400         72.200         55.013         78.963          0.000         12.000          0.000             55           0.000           0.000          0.000          0.000              0              0        651.224         31.561          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        164.800         72.600         53.580         76.373          0.000         12.000          0.000             56           0.000           0.000          0.000          0.000              0              0        654.738         32.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        165.400         73.200         52.529         74.076          0.000         12.000          0.000             57           0.000           0.000          0.000          0.000              0              0        657.864         32.414          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        165.400         73.200         50.644         71.803          0.000         12.000          0.000             58           0.000           0.000          0.020          0.000              0              0        660.706         32.810          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        165.400         73.200         47.950         69.813          0.000         12.000          0.000             59           0.000           0.000          0.018          0.000              0              0        663.558         33.242          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        165.400         73.200         45.602         67.999          0.000         12.000          0.000             60           0.227           0.127          0.002          0.000              0              0        667.162         33.837          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        165.400         73.200         42.434         66.402          0.000         12.000          0.000             61           0.380           0.280          0.000          0.000              0              0        670.578         34.477          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        165.400         73.200         39.341         64.976          0.000         12.000          0.000             62           0.236           0.136          0.000          0.000              0              0        673.945         35.197          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        165.400         73.200         36.770         63.724          0.000         12.000          0.000             63           0.554           0.454          0.000          0.000              0              0        676.779         35.900          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        166.000         73.800         34.670         62.649          0.000         12.000          0.000             64           0.008           0.000          0.000          0.000              0              0        678.733         36.459          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        170.200         78.000         36.483         61.667          0.000         12.000          0.000             65           0.000           0.000          0.000          0.000              0              0        679.859         36.819          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        171.000         78.800         35.096         60.749          0.000         12.000          0.000             66           0.128           0.028          0.000          0.000              0              0        681.165         37.269          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        171.000         78.800         32.608         59.896          0.000         12.000          0.000             67           0.295           0.195          0.000          0.000              0              0        682.493         37.774          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        184.400         92.200         43.832         58.917          0.000         12.000          0.000             68           0.000           0.000          0.000          0.000              0              0        683.690         38.278          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        184.400         92.200         42.310         58.026          0.000         12.000          0.000             69           0.000           0.000          0.000          0.000              0              0        684.720         38.747          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        184.400         92.200         39.930         57.208          0.000         12.000          0.000             70           0.314           0.214          0.000          0.000              0              0        685.740         39.251          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        184.400         92.200         36.712         56.451          0.000         12.000          0.000             71           0.563           0.463          0.000          0.000              0              0        686.843         39.855          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        184.400         92.200         33.474         55.757          0.000         12.000          0.000             72           0.718           0.618          0.000          0.000              0              0        687.946         41.106          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        184.400         92.200         31.115         55.122          0.000         12.000          0.000             73           0.734           0.634          0.000          0.000              0              0        689.054         42.701          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        184.400         92.200         29.002         54.579          0.000         12.000          0.000             74           0.676           0.576          0.000          0.000              0              0        689.844         43.996          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        184.800         92.600         27.237         54.111          0.000         12.000          0.000             75           0.000           0.000          0.000          0.000              0              0        690.244         44.728          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        192.200        100.000         33.153         53.637          0.000         12.000          0.000             76           0.000           0.000          0.000          0.000              0              0        690.691         45.591          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        193.000        100.800         32.516         53.182          0.000         12.000          0.000             77           0.000           0.000          0.000          0.000              0              0        691.020         46.267          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        193.000        100.800         30.594         52.731          0.000         12.000          0.000             78           0.416           0.316          0.000          0.000              0              0        691.557         47.431          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        200.800        108.600         35.541         52.268          0.000         12.000          0.000             79           0.266           0.166          0.000          0.000              0              0        691.982         48.444          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        201.000        108.800         32.847         51.851          0.000         12.000          0.000             80           0.000           0.000          0.000          0.000              0              0        692.321         49.326          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        202.200        110.000         31.516         51.467          0.000         12.000          0.000             81           0.000           0.000          0.000          0.000              0              0        692.610         50.133          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        202.200        110.000         29.220         51.099          0.000         12.000          0.000             82           0.496           0.396          0.000          0.000              0              0        692.931         51.091          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        202.200        110.000         26.486         50.747          0.000         12.000          0.000             83           0.328           0.228          0.000          0.000              0              0        693.280         52.217          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        202.400        110.200         24.335         50.432          0.000         12.000          0.000             84           0.623           0.523          0.000          0.000              0              0        693.558         53.193          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        202.600        110.400         22.466         50.116          0.000         12.000          0.000             85           0.768           0.668          0.000          0.000              0              0        693.884         54.431          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        202.600        110.400         20.790         49.806          0.000         12.000          0.000             86           0.405           0.305          0.000          0.000              0              0        694.236         55.895          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        209.600        117.400         25.672         49.514          0.000         12.000          0.000             87           0.000           0.000          0.000          0.000              0              0        694.491         57.059          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        209.600        117.400         23.440         49.264          0.000         12.000          0.000             88           0.539           0.439          0.000          0.000              0              0        694.743         58.298          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        226.800        134.600         38.921         48.977          0.000         12.000          0.000             89           0.000           0.000          0.000          0.000              0              0        694.902         59.142          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        231.600        139.400         42.560         48.634          0.000         12.000          0.000             90           0.000           0.000          0.000          0.000              0              0        695.093         60.193          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        231.600        139.400         40.706         48.312          0.000         12.000          0.000             91           0.000           0.000          0.000          0.000              0              0        695.275         61.244          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        231.600        139.400         37.693         48.039          0.000         12.000          0.000             92           0.423           0.323          0.000          0.000              0              0        695.468         62.427          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        233.400        141.200         36.257         47.760          0.000         12.000          0.000             93           0.000           0.000          0.000          0.000              0              0        695.629         63.497          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        238.400        146.200         39.337         47.475          0.000         12.000          0.000             94           0.000           0.000          0.000          0.000              0              0        695.757         64.379          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        238.400        146.200         36.357         47.211          0.000         12.000          0.000             95           0.470           0.370          0.000          0.000            273              0        695.928         65.000         17.130
       2005.000     01/10/2005            274            2/8/2006           none              ?        238.400        146.200         32.856         46.974          0.000         12.000          0.000             96           0.604           0.504          0.000          0.000            273              0        696.081         66.236         17.130
       2005.000     02/10/2005            275            2/8/2006           none              ?        238.400        146.200         30.272         46.758          0.000         12.000          0.000             97           0.658           0.558          0.000          0.000            273              0        696.250         67.199         17.130
       2005.000     03/10/2005            276            2/8/2006           none              ?        238.400        146.200         28.017         46.565          0.000         12.000          0.000             98           0.551           0.451          0.000          0.000            273              0        696.380         67.999         17.130
       2005.000     04/10/2005            277            2/8/2006           none              ?        238.400        146.200         25.987         46.396          0.000         12.000          0.000             99           0.576           0.476          0.000          0.000            273              0        696.551         69.136         17.130
       2005.000     05/10/2005            278            2/8/2006           none              ?        238.400        146.200         24.134         46.242          0.000         12.000          0.000            100           0.045           0.000          0.000          0.000            273              0        696.689         70.136         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?        238.400        146.200         22.496         46.099          0.000         12.000          0.000            101           0.528           0.428          0.000          0.000            273              0        696.790         70.924         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?        241.200        149.000         22.996         45.962          0.000         12.000          0.000            102           0.148           0.048          0.000          0.000            273              0        696.892         71.000         16.955
       2005.000     08/10/2005            281            2/8/2006           none              ?        243.400        151.200         22.723         45.834          0.000         12.000          0.000            103           0.000           0.000          0.000          0.000            273              0        696.959         71.807         16.871
       2005.000     09/10/2005            282            2/8/2006           none              ?        243.400        151.200         20.564         45.707          0.000         12.000          0.000            104           0.613           0.513          0.000          0.000            273              0        697.026         72.174         16.805
       2005.000     10/10/2005            283            2/8/2006           none              ?        243.600        151.400         18.962         45.587          0.000         12.000          0.000            105           0.677           0.577          0.000          0.000            273              0        697.110         72.665         16.738
       2005.000     11/10/2005            284            2/8/2006           none              ?        243.600        151.400         17.506         45.473          0.000         12.000          0.000            106           0.323           0.223          0.000          0.000            273              0        697.166         73.010         16.702
       2005.000     12/10/2005            285            2/8/2006           none              ?        243.600        151.400         16.173         45.366          0.000         12.000          0.000            107           0.696           0.596          0.000          0.000            273              0        697.226         73.407         16.667
       2005.000     13/10/2005            286            2/8/2006           none              ?        243.600        151.400         14.946         45.267          0.000         12.000          0.000            108           0.537           0.437          0.000          0.000            273              0        697.287         73.832         16.636
       2005.000     14/10/2005            287            2/8/2006           none              ?        243.600        151.400         13.812         45.176          0.000         12.000          0.000            109           0.794           0.694          0.000          0.000            273              0        697.342         74.236         16.612
       2005.000     15/10/2005            288            2/8/2006           none              ?        243.600        151.400         12.762         45.091          0.000         12.000          0.000            110           0.683           0.583          0.000          0.000            273              0        697.413         74.794         16.584
       2005.000     16/10/2005            289            2/8/2006           none              ?        243.800        151.600         11.788         45.013          0.000         12.000          0.000            111           0.789           0.689          0.000          0.000            273              0        697.487         75.410         16.559
       2005.000     17/10/2005            290            2/8/2006           none              ?        243.800        151.600         10.883         44.936          0.000         12.000          0.000            112           0.455           0.355          0.000          0.000            273              0        697.552         75.990         16.320
       2005.000     18/10/2005            291            2/8/2006           none              ?        256.000        163.800         21.633         44.851          0.000         12.000          0.000            113           0.000           0.000          0.000          0.000            273              0        697.611         76.548         15.954
       2005.000     19/10/2005            292            2/8/2006           none              ?        257.400        165.200         21.167         44.768          0.000         12.000          0.000            114           0.000           0.000          0.000          0.000            273              0        697.661         77.040         15.552
       2005.000     20/10/2005            293            2/8/2006           none              ?        258.400        166.200         20.482         44.687          0.000         12.000          0.000            115           0.000           0.000          0.180          0.000            273              0        697.705         77.495         15.133
       2005.000     21/10/2005            294            2/8/2006           none              ?        261.800        169.600         22.006         44.601          0.000         12.000          0.000            116           0.000           0.000          0.349          0.024            273              0        697.753         77.994         14.658
       2005.000     22/10/2005            295            2/8/2006           none              ?        261.800        169.600         19.911         44.521          0.000         12.000          0.000            117           0.492           0.392          0.504          0.256            273              0        697.804         78.559         14.108
       2005.000     23/10/2005            296            2/8/2006           none              ?        261.800        169.600         17.459         44.448          0.000         12.000          0.000            118           0.000           0.000          0.591          0.387            273              0        697.841         78.992         13.692
       2005.000     24/10/2005            297            2/8/2006           none              ?        263.400        171.200         17.408         44.376          0.000         12.000          0.000            119           0.000           0.000          0.671          0.506            273              0        697.881         79.469         13.298
       2005.000     25/10/2005            298            2/8/2006           none              ?        264.200        172.000         15.887         44.310          0.000         12.000          0.000            120           0.538           0.438          0.754          0.631            273              0        697.928         80.056         12.909
       2005.000     26/10/2005            299            2/8/2006           none              ?        264.200        172.000         14.396         44.250          0.000         12.000          0.000            121           0.000           0.000          0.795          0.692            273              0        697.961         80.489         12.678
       2005.000     27/10/2005            300            2/8/2006           none              ?        264.200        172.000         13.380         44.191          0.000         12.000          0.000            122           0.217           0.117          0.835          0.752            273              0        697.999         81.003         12.456
       2005.000     28/10/2005            301            2/8/2006           none              ?        264.200        172.000         12.188         44.138          0.000         12.000          0.000            123           0.000           0.000          0.881          0.822            273              0        698.049         81.730         12.227
       2005.000     29/10/2005            302            2/8/2006           none              ?        264.200        172.000         11.436         44.087          0.000         12.000          0.000            124           0.000           0.000          0.889          0.833            273              0        698.084         82.258         12.246
       2005.000     30/10/2005            303            2/8/2006           none              ?        267.000        174.800         11.886         44.033          0.000         12.000          0.000            125           0.000           0.000          0.900          0.850            273              0        698.120         82.808         12.238
       2005.000     31/10/2005            304            2/8/2006           none              ?        267.000        174.800         11.089         43.986          0.000         12.000          0.000            126           0.145           0.045          0.909          0.863            273              0        698.163         83.491         12.229
       2005.000     01/11/2005            305            2/8/2006           none              ?        267.000        174.800         10.097         43.941          0.000         12.000          0.000            127           0.000           0.000          0.919          0.878            273              0        698.192         84.040         12.225
       2005.000     02/11/2005            306            2/8/2006           none              ?        267.800        175.600          9.502         43.897          0.000         12.000          0.000            128           0.000           0.000          0.903          0.854            273              0        698.225         84.627         12.225
       2005.000     03/11/2005            307            2/8/2006           none              ?        271.000        178.800         10.656         43.858          0.000         12.000          0.000            129           0.000           0.000          0.889          0.833            273              0        698.250         85.067         12.197
       2005.000     04/11/2005            308            2/8/2006           none              ?        271.000        178.800         10.001         43.822          0.000         12.000          0.000            130           0.000           0.000          0.875          0.812            273              0        698.280         85.632         12.159
       2005.000     05/11/2005            309            2/8/2006           none              ?        271.000        178.800          9.158         43.786          0.000         12.000          0.000            131           0.462           0.362          0.879          0.818            273              0        698.318         86.366         12.122
       2005.000     06/11/2005            310            2/8/2006           none              ?        271.000        178.800          8.292         43.749          0.000         12.000          0.000            132           0.000           0.000          0.868          0.802            273              0        698.345         86.902         12.105
       2005.000     07/11/2005            311            2/8/2006           none              ?        290.600        198.400         26.196         43.740          0.000         12.000          0.000            133           0.000           0.000          0.646          0.469            273              0        698.369         87.000         12.105
       2005.000     08/11/2005            312            2/8/2006           none              ?        291.000        198.800         24.691         43.786          0.000         12.000          0.000            134           0.000           0.000          0.000          0.000            273            312        698.369         90.000         12.105
       2005.000     09/11/2005            313            2/8/2006           none              ?        291.000        198.800         22.284         43.837          0.000         12.000          0.000            135           0.000           0.000          0.000          0.000            273            312        698.369        100.000         12.105
       2005.000     10/11/2005            314            2/8/2006        harvest          2.605        291.000        198.800         22.284         43.885          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.605        291.000        198.800         21.523         43.942          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.605        291.000        198.800         20.919         44.008          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.605        291.000        198.800         20.403         44.078          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.605        291.000        198.800         19.944         44.167          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.605        291.000        198.800         19.527         44.271          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.605        291.000        198.800         19.142         44.393          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.605        291.000        198.800         18.783         44.536          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.605        291.000        198.800         18.445         44.672          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.605        291.000        198.800         18.125         44.782          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.605        291.000        198.800         17.820         44.891          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.605        291.000        198.800         17.529         44.994          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.605        291.000        198.800         17.249         45.084          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.605        291.000        198.800         16.979         45.175          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.605        291.000        198.800         16.719         45.279          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.605        291.000        198.800         16.467         45.391          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
