Summary_file = scenario1.sum
Title = gillam-Parkfield
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/06/2005            156            2/8/2006           none              ?        112.750          8.750         46.752        165.641          0.000         65.000          0.000             12           0.000           0.000          0.000          0.000              0              0        272.950         10.507          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        140.250         36.250         72.245        165.416          0.000         65.000          0.000             13           0.000           0.000          0.000          0.000              0              0        293.050         10.613          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        149.750         45.750         79.674        165.117          0.000         65.000          0.000             14           0.000           0.000          0.000          0.000              0              0        311.050         10.739          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        178.250         74.250        104.946        164.879          0.000         65.000          0.000             15           0.000           0.000          0.000          0.000              0              0        329.350         10.851          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        178.250         74.250        103.804        164.725          0.000         65.000          0.000             16           0.000           0.000          0.000          0.000              0              0        346.750         10.970          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        187.750         83.750        111.487        164.492          0.000         65.000          0.000             17           0.000           0.000          0.000          0.000              0              0        362.650         11.112          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        192.750         88.750        114.808        164.237          0.000         65.000          0.000             18           0.000           0.000          0.000          0.000              0              0        379.750         11.250          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        194.750         90.750        114.684        163.922          0.000         65.000          0.000             19           0.000           0.000          0.000          0.000              0              0        396.250         11.447          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        200.750         96.750        118.728        163.614          0.000         65.000          0.000             20           0.000           0.000          0.000          0.000              0              0        411.250         11.646          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        202.750         98.750        118.560        163.246          0.000         65.000          0.000             21           0.000           0.000          0.000          0.000              0              0        424.750         11.902          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        202.750         98.750        116.600        162.814          0.000         65.000          0.000             22           0.000           0.000          0.000          0.000              0              0        439.750         12.210          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        204.750        100.750        116.954        162.526          0.000         65.000          0.000             23           0.000           0.000          0.000          0.000              0              0        455.050         12.431          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        233.750        129.750        143.360        161.959          0.000         65.000          0.000             24           0.000           0.000          0.000          0.000              0              0        470.950         12.721          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        238.750        134.750        146.570        161.423          0.000         65.000          0.000             25           0.000           0.000          0.000          0.000              0              0        486.850         13.007          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        240.750        136.750        146.480        160.825          0.000         65.000          0.000             26           0.000           0.000          0.000          0.000              0              0        501.850         13.377          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        240.750        136.750        144.457        160.286          0.000         65.000          0.000             27           0.000           0.000          0.000          0.000              0              0        514.450         13.783          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        240.750        136.750        143.423        159.763          0.000         65.000          0.000             28           0.000           0.000          0.000          0.000              0              0        526.750         14.204          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        240.750        136.750        142.635        159.243          0.000         65.000          0.000             29           0.000           0.000          0.000          0.000              0              0        541.450         14.732          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        244.250        140.250        144.570        159.003          0.000         65.000          0.000             30           0.000           0.000          0.000          0.000              0              0        557.950         20.166          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        244.250        140.250        142.931        158.503          0.000         65.000          0.000             31           0.000           0.000          0.000          0.000              0              0        573.550         21.055          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        244.250        140.250        142.092        157.688          0.000         65.000          0.000             32           0.000           0.000          0.000          0.000              0              0        589.450         22.146          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        244.250        140.250        141.260        156.751          0.000         65.000          0.000             33           0.000           0.000          0.000          0.000              0              0        605.350         23.284          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        244.250        140.250        140.427        155.684          0.000         65.000          0.000             34           0.000           0.000          0.000          0.000              0              0        622.150         24.538          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        244.250        140.250        139.529        154.493          0.000         65.000          0.000             35           0.000           0.000          0.000          0.000              0              0        639.250         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        244.250        140.250        138.623        154.221          0.000         65.000          0.000             36           0.000           0.000          0.000          0.000              0              0        657.850         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        244.250        140.250        138.145        152.995          0.000         65.000          0.000             37           0.000           0.000          0.000          0.000              0              0        675.850         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        244.250        140.250        137.423        151.514          0.000         65.000          0.000             38           0.000           0.000          0.000          0.000              0              0        690.550         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        244.250        140.250        136.649        149.859          0.000         65.000          0.000             39           0.000           0.000          0.000          0.000              0              0        706.750         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        244.250        140.250        135.569        148.225          0.000         65.000          0.000             40           0.000           0.000          0.000          0.000              0              0        722.350         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        248.250        144.250        137.450        146.784          0.000         65.000          0.000             41           0.000           0.000          0.000          0.000              0              0        738.850         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        248.250        144.250        136.019        145.265          0.000         65.000          0.000             42           0.000           0.000          0.000          0.000              0              0        752.950         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        248.250        144.250        135.193        143.129          0.000         65.000          0.000             43           0.000           0.000          0.000          0.000              0              0        764.650         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        248.250        144.250        134.423        140.988          0.000         65.000          0.000             44           0.000           0.000          0.000          0.000              0              0        775.450         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        248.250        144.250        133.445        138.195          0.000         65.000          0.000             45           0.000           0.000          0.000          0.000              0              0        787.750         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        248.250        144.250        132.048        135.255          0.000         65.000          0.000             46           0.000           0.000          0.000          0.000              0              0        803.350         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        248.250        144.250        130.320        132.945          0.000         65.000          0.000             47           0.000           0.000          0.000          0.000              0              0        819.850         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        248.250        144.250        129.140        129.932          0.000         65.000          0.000             48           0.000           0.000          0.000          0.000              0              0        831.550         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        248.250        144.250        127.676        126.674          0.000         65.000          0.000             49           0.000           0.000          0.000          0.000              0              0        843.250         30.094          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        255.750        151.750        132.822        124.064          0.000         65.000          0.000             50           0.000           0.000          0.000          0.000              0              0        859.150         30.548          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        260.750        156.750        135.983        121.887          0.000         65.000          0.000             51           0.000           0.000          0.000          0.000              0              0        875.950         31.031          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        260.750        156.750        134.303        120.067          0.000         65.000          0.000             52           0.000           0.000          0.000          0.000              0              0        892.150         31.498          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        260.750        156.750        132.885        117.780          0.000         65.000          0.000             53           0.000           0.000          0.000          0.000              0              0        908.350         31.967          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        260.750        156.750        130.682        114.714          0.000         65.000          0.000             54           0.000           0.000          0.000          0.000              0              0        923.650         32.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        260.750        156.750        127.639        111.229          0.000         65.000          0.000             55           0.000           0.000          0.000          0.000              0              0        939.850         32.784          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        260.750        156.750        124.198        107.952          0.000         65.000          0.000             56           0.000           0.000          0.000          0.000              0              0        957.850         33.325          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        260.750        156.750        120.464        106.435          0.000         65.000          0.000             57           0.000           0.000          0.000          0.000              0              0        977.050         33.901          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        270.750        166.750        128.097        104.798          0.000         65.000          0.000             58           0.000           0.000          0.000          0.000              0              0        995.050         34.442          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        270.750        166.750        126.713        103.181          0.000         65.000          0.000             59           0.000           0.000          0.000          0.000              0              0       1011.250         34.928          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        270.750        166.750        124.890        100.809          0.000         65.000          0.000             60           0.000           0.000          0.000          0.000              0              0       1026.250         35.379          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        270.750        166.750        122.236         98.461          0.000         65.000          0.000             61           0.000           0.000          0.000          0.000              0              0       1041.550         35.838          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        270.750        166.750        119.628         95.779          0.000         65.000          0.000             62           0.000           0.000          0.000          0.000              0              0       1056.696         36.352          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        270.750        166.750        115.754         93.349          0.000         65.000          0.000             63           0.000           0.000          0.000          0.000              0              0       1072.795         36.955          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        270.750        166.750        111.293         91.207          0.000         65.000          0.000             64           0.000           0.000          0.000          0.000              0              0       1089.942         37.613          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        270.750        166.750        107.509         89.289          0.000         65.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1103.222         38.135          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        270.750        166.750        104.501         87.285          0.000         65.000          0.000             66           0.000           0.000          0.000          0.000              0              0       1116.010         38.649          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        270.750        166.750        102.015         84.886          0.000         65.000          0.000             67           0.000           0.000          0.000          0.000              0              0       1127.661         39.126          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        270.750        166.750         99.387         82.287          0.000         65.000          0.000             68           0.000           0.000          0.000          0.000              0              0       1139.953         39.640          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        270.750        166.750         95.406         79.799          0.000         65.000          0.000             69           0.094           0.000          0.000          0.000              0              0       1153.238         40.432          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        270.750        166.750         91.320         79.004          0.000         65.000          0.000             70           0.000           0.000          0.000          0.000              0              0       1164.544         41.464          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        270.750        166.750         90.237         77.031          0.000         65.000          0.000             71           0.000           0.000          0.000          0.000              0              0       1174.221         42.365          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        270.750        166.750         88.384         74.700          0.000         65.000          0.000             72           0.000           0.000          0.000          0.000              0              0       1182.933         43.191          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        270.750        166.750         85.746         72.629          0.000         65.000          0.000             73           0.000           0.000          0.000          0.000              0              0       1192.074         44.073          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        270.750        166.750         82.743         70.786          0.000         65.000          0.000             74           0.000           0.000          0.000          0.000              0              0       1201.413         44.993          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        270.750        166.750         79.675         69.148          0.000         65.000          0.000             75           0.233           0.133          0.000          0.000              0              0       1211.862         46.044          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        270.750        166.750         76.488         67.695          0.000         65.000          0.000             76           0.379           0.279          0.000          0.000              0              0       1222.784         47.170          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        279.750        175.750         81.685         66.694          0.000         65.000          0.000             77           0.233           0.133          0.000          0.000              0              0       1233.957         48.352          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        279.750        175.750         77.598         65.828          0.000         65.000          0.000             78           0.000           0.000          0.000          0.000              0              0       1243.104         49.347          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        279.750        175.750         74.231         64.618          0.000         65.000          0.000             79           0.241           0.141          0.000          0.000              0              0       1252.556         50.398          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        279.750        175.750         70.715         64.111          0.000         65.000          0.000             80           0.000           0.000          0.000          0.000              0              0       1262.766         51.562          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        294.250        190.250         82.444         63.822          0.000         65.000          0.000             81           0.000           0.000          0.000          0.000              0              0       1272.398         52.688          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        297.250        193.250         83.823         62.910          0.000         65.000          0.000             82           0.000           0.000          0.000          0.000              0              0       1280.421         53.645          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        297.250        193.250         81.490         61.679          0.000         65.000          0.000             83           0.000           0.000          0.000          0.000              0              0       1287.836         54.546          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        297.250        193.250         77.998         60.915          0.000         65.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1294.798         55.410          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        322.750        218.750        101.795         60.418          0.000         65.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1302.394         56.367          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        340.750        236.750        118.028         59.873          0.000         65.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1308.694         57.174          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        344.250        240.250        119.618         58.783          0.000         65.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1314.041         57.868          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        344.250        240.250        116.683         57.616          0.000         65.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1319.749         58.619          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        344.250        240.250        113.767         56.525          0.000         65.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1326.924         59.576          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        344.250        240.250        109.624         55.800          0.000         65.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1334.659         60.627          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        344.250        240.250        105.753         55.821          0.000         65.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1341.292         61.547          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        350.750        246.750        110.619         55.892          0.000         65.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1348.225         62.523          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        352.750        248.750        111.080         55.964          0.000         65.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1355.183         63.518          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        352.750        248.750        108.924         56.035          0.000         65.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1361.771         64.475          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        352.750        248.750        105.940         54.808          0.000         65.000          0.000             95           0.000           0.000          0.000          0.000            239              0       1368.376         65.000         17.130
       2005.000     28/08/2005            240            2/8/2006           none              ?        352.750        248.750        102.493         53.645          0.000         65.000          0.000             96           0.000           0.000          0.000          0.000            239              0       1375.745         66.038         17.130
       2005.000     29/08/2005            241            2/8/2006           none              ?        359.250        255.250        105.956         52.571          0.000         65.000          0.000             97           0.000           0.000          0.000          0.000            239              0       1382.977         66.775         17.130
       2005.000     30/08/2005            242            2/8/2006           none              ?        359.250        255.250        104.167         51.583          0.000         65.000          0.000             98           0.000           0.000          0.000          0.000            239              0       1389.727         67.475         17.130
       2005.000     31/08/2005            243            2/8/2006           none              ?        359.250        255.250        102.448         50.668          0.000         65.000          0.000             99           0.000           0.000          0.000          0.000            239              0       1396.013         68.138         17.130
       2005.000     01/09/2005            244            2/8/2006           none              ?        359.250        255.250         99.953         49.824          0.000         65.000          0.000            100           0.000           0.000          0.000          0.000            239              0       1401.270         68.700         17.130
       2005.000     02/09/2005            245            2/8/2006           none              ?        359.250        255.250         95.933         49.054          0.000         65.000          0.000            101           0.000           0.000          0.000          0.000            239              0       1406.800         69.300         17.130
       2005.000     03/09/2005            246            2/8/2006           none              ?        359.250        255.250         92.255         48.355          0.000         65.000          0.000            102           0.000           0.000          0.000          0.000            239              0       1412.592         69.938         17.130
       2005.000     04/09/2005            247            2/8/2006           none              ?        359.250        255.250         88.754         47.722          0.000         65.000          0.000            103           0.000           0.000          0.000          0.000            239              0       1418.521         70.600         17.130
       2005.000     05/09/2005            248            2/8/2006           none              ?        359.250        255.250         85.256         47.150          0.000         65.000          0.000            104           0.000           0.000          0.000          0.000            239              0       1424.913         71.000         16.973
       2005.000     06/09/2005            249            2/8/2006           none              ?        365.250        261.250         88.031         46.608          0.000         65.000          0.000            105           0.000           0.000          0.000          0.000            239              0       1431.750         71.653         16.861
       2005.000     07/09/2005            250            2/8/2006           none              ?        367.250        263.250         87.891         46.093          0.000         65.000          0.000            106           0.000           0.000          0.000          0.000            239              0       1438.696         72.130         16.779
       2005.000     08/09/2005            251            2/8/2006           none              ?        373.250        269.250         91.626         45.582          0.000         65.000          0.000            107           0.000           0.000          0.000          0.000            239              0       1445.112         72.578         16.723
       2005.000     09/09/2005            252            2/8/2006           none              ?        373.250        269.250         89.461         45.093          0.000         65.000          0.000            108           0.000           0.000          0.000          0.000            239              0       1451.126         73.004         16.681
       2005.000     10/09/2005            253            2/8/2006           none              ?        373.250        269.250         87.282         44.594          0.000         65.000          0.000            109           0.000           0.000          0.000          0.000            239              0       1455.154         73.334         16.654
       2005.000     11/09/2005            254            2/8/2006           none              ?        373.250        269.250         84.184         44.127          0.000         65.000          0.000            110           0.000           0.000          0.000          0.000            239              0       1460.124         73.745         16.626
       2005.000     12/09/2005            255            2/8/2006           none              ?        374.250        270.250         81.874         43.687          0.000         65.000          0.000            111           0.000           0.000          0.000          0.000            239              0       1465.300         74.178         16.601
       2005.000     13/09/2005            256            2/8/2006           none              ?        374.250        270.250         79.706         43.272          0.000         65.000          0.000            112           0.000           0.000          0.000          0.000            239              0       1469.721         74.552         16.583
       2005.000     14/09/2005            257            2/8/2006           none              ?        376.750        272.750         78.612         42.884          0.000         65.000          0.000            113           0.000           0.000          0.000          0.000            239              0       1474.867         74.993         16.564
       2005.000     15/09/2005            258            2/8/2006           none              ?        376.750        272.750         75.775         42.526          0.000         65.000          0.000            114           0.046           0.000          0.000          0.000            239              0       1479.441         75.389         16.550
       2005.000     16/09/2005            259            2/8/2006           none              ?        376.750        272.750         71.696         42.214          0.000         65.000          0.000            115           0.267           0.167          0.000          0.000            239              0       1485.302         75.903         16.533
       2005.000     17/09/2005            260            2/8/2006           none              ?        376.750        272.750         67.793         41.933          0.000         65.000          0.000            116           0.000           0.000          0.000          0.000            239              0       1490.332         76.351         16.521
       2005.000     18/09/2005            261            2/8/2006           none              ?        384.250        280.250         72.240         41.649          0.000         65.000          0.000            117           0.000           0.000          0.000          0.000            239              0       1494.807         76.754         16.427
       2005.000     19/09/2005            262            2/8/2006           none              ?        384.250        280.250         68.427         41.407          0.000         65.000          0.000            118           0.278           0.178          0.000          0.000            239              0       1500.354         77.261         16.235
       2005.000     20/09/2005            263            2/8/2006           none              ?        384.250        280.250         64.247         41.185          0.000         65.000          0.000            119           0.000           0.000          0.000          0.000            239              0       1505.577         77.745         15.990
       2005.000     21/09/2005            264            2/8/2006           none              ?        394.750        290.750         72.868         40.913          0.000         65.000          0.000            120           0.000           0.000          0.000          0.000            239              0       1510.336         78.193         15.733
       2005.000     22/09/2005            265            2/8/2006           none              ?        394.750        290.750         70.431         40.654          0.000         65.000          0.000            121           0.000           0.000          0.000          0.000            239              0       1514.955         78.633         15.461
       2005.000     23/09/2005            266            2/8/2006           none              ?        394.750        290.750         66.557         40.421          0.000         65.000          0.000            122           0.000           0.000          0.000          0.000            239              0       1519.588         79.081         15.165
       2005.000     24/09/2005            267            2/8/2006           none              ?        394.750        290.750         62.998         40.191          0.000         65.000          0.000            123           0.000           0.000          0.000          0.000            239              0       1523.931         79.507         14.870
       2005.000     25/09/2005            268            2/8/2006           none              ?        394.750        290.750         60.714         39.980          0.000         65.000          0.000            124           0.129           0.029          0.000          0.000            239              0       1528.366         79.947         14.559
       2005.000     26/09/2005            269            2/8/2006           none              ?        394.750        290.750         57.327         39.800          0.000         65.000          0.000            125           0.291           0.191          0.000          0.000            239              0       1533.101         80.424         14.218
       2005.000     27/09/2005            270            2/8/2006           none              ?        394.750        290.750         54.220         39.632          0.000         65.000          0.000            126           0.000           0.000          0.000          0.000            239              0       1537.474         80.872         13.900
       2005.000     28/09/2005            271            2/8/2006           none              ?        394.750        290.750         52.720         39.463          0.000         65.000          0.000            127           0.000           0.000          0.000          0.000            239              0       1541.718         81.312         13.592
       2005.000     29/09/2005            272            2/8/2006           none              ?        394.750        290.750         51.159         39.299          0.000         65.000          0.000            128           0.000           0.000          0.068          0.000            239              0       1545.693         81.730         13.307
       2005.000     30/09/2005            273            2/8/2006           none              ?        394.750        290.750         48.566         39.139          0.000         65.000          0.000            129           0.000           0.000          0.154          0.000            239              0       1549.823         82.171         13.014
       2005.000     01/10/2005            274            2/8/2006           none              ?        394.750        290.750         45.503         38.985          0.000         65.000          0.000            130           0.000           0.000          0.262          0.000            239              0       1554.706         82.699         12.700
       2005.000     02/10/2005            275            2/8/2006           none              ?        394.750        290.750         43.227         38.811          0.000         65.000          0.000            131           0.009           0.000          0.361          0.041            239              0       1559.571         83.235         12.429
       2005.000     03/10/2005            276            2/8/2006           none              ?        404.250        300.250         49.799         38.651          0.000         65.000          0.000            132           0.000           0.000          0.431          0.146            239              0       1564.153         83.749         12.211
       2005.000     04/10/2005            277            2/8/2006           none              ?        404.250        300.250         47.057         38.509          0.000         65.000          0.000            133           0.000           0.000          0.488          0.232            239              0       1568.399         84.233         12.031
       2005.000     05/10/2005            278            2/8/2006           none              ?        404.250        300.250         45.292         38.374          0.000         65.000          0.000            134           0.000           0.000          0.528          0.292            239              0       1572.013         84.652         11.887
       2005.000     06/10/2005            279            2/8/2006           none              ?        408.750        304.750         47.061         38.227          0.000         65.000          0.000            135           0.000           0.000          0.562          0.343            239              0       1575.640         85.077         11.757
       2005.000     07/10/2005            280            2/8/2006           none              ?        408.750        304.750         44.353         38.091          0.000         65.000          0.000            136           0.000           0.000          0.594          0.390            239              0       1579.218         85.503         11.655
       2005.000     08/10/2005            281            2/8/2006           none              ?        408.750        304.750         41.436         37.963          0.000         65.000          0.000            137           0.000           0.000          0.568          0.352            239              0       1582.807         85.936         11.655
       2005.000     09/10/2005            282            2/8/2006           none              ?        408.750        304.750         38.864         37.852          0.000         65.000          0.000            138           0.000           0.000          0.541          0.312            239              0       1586.403         86.376         11.655
       2005.000     10/10/2005            283            2/8/2006           none              ?        408.750        304.750         36.290         37.710          0.000         65.000          0.000            139           0.000           0.000          0.517          0.276            239              0       1589.535         86.765         11.655
       2005.000     11/10/2005            284            2/8/2006           none              ?        408.750        304.750         34.879         37.566          0.000         65.000          0.000            140           0.133           0.033          0.378          0.067            239              0       1593.031         87.000         11.655
       2005.000     12/10/2005            285            2/8/2006           none              ?        408.750        304.750         33.579         37.497          0.000         65.000          0.000            141           0.035           0.000          0.066          0.000            239              0       1593.031         88.800         11.655
       2005.000     13/10/2005            286            2/8/2006           none              ?        408.750        304.750         32.416         37.524          0.000         65.000          0.000            142           0.000           0.000          0.000          0.000            239            286       1593.031         90.000         11.655
       2005.000     14/10/2005            287            2/8/2006           none              ?        408.750        304.750         31.712         37.550          0.000         65.000          0.000            143           0.000           0.000          0.000          0.000            239            286       1593.031        100.000         11.655
       2005.000     15/10/2005            288            2/8/2006        harvest          4.634        408.750        304.750         31.712         37.587          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/10/2005            289            2/8/2006           none          4.634        408.750        304.750         31.681         37.625          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/10/2005            290            2/8/2006           none          4.634        408.750        304.750         31.646         37.666          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/10/2005            291            2/8/2006           none          4.634        408.750        304.750         31.610         37.710          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          4.634        408.750        304.750         31.571         37.756          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/10/2005            293            2/8/2006           none          4.634        408.750        304.750         31.530         37.802          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          4.634        408.750        304.750         31.487         37.851          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
