APSIM output file, version = 5.3
Title = mcleod-Langs
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     07/07/2005            188            2/8/2006           none              ?         83.500         34.000         79.294        182.606          0.000         18.000          0.000             21           0.000           0.000          0.000          0.000              0              0        255.100         10.778          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         83.500         34.000         78.039        182.424          0.000         18.000          0.000             22           0.000           0.000          0.000          0.000              0              0        265.300         10.822          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         83.500         34.000         76.284        182.274          0.000         18.000          0.000             23           0.000           0.000          0.000          0.000              0              0        274.600         10.862          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         83.500         34.000         72.941        181.939          0.000         18.000          0.000             24           0.000           0.000          0.000          0.000              0              0        286.000         11.016          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         83.500         34.000         70.585        181.803          0.000         18.000          0.000             25           0.000           0.000          0.000          0.000              0              0        294.100         11.076          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         83.500         34.000         68.804        181.694          0.000         18.000          0.000             26           0.000           0.000          0.000          0.000              0              0        302.200         11.117          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         83.500         34.000         67.739        181.528          0.000         18.000          0.000             27           0.000           0.000          0.000          0.000              0              0        312.100         11.168          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         83.500         34.000         66.533        181.284          0.000         18.000          0.000             28           0.000           0.000          0.000          0.000              0              0        324.700         11.248          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.500         34.000         65.341        181.063          0.000         18.000          0.000             29           0.000           0.000          0.000          0.000              0              0        336.100         11.327          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         83.500         34.000         64.250        180.860          0.000         18.000          0.000             30           0.000           0.000          0.000          0.000              0              0        346.900         11.404          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         86.000         36.500         64.368        180.569          0.000         18.000          0.000             31           0.000           0.000          0.000          0.000              0              0        355.300         11.554          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         86.000         36.500         63.281        180.296          0.000         18.000          0.000             32           0.000           0.000          0.000          0.000              0              0        363.100         11.703          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         86.000         36.500         62.636        179.996          0.000         18.000          0.000             33           0.000           0.000          0.000          0.000              0              0        371.500         11.875          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         86.000         36.500         61.978        179.655          0.000         18.000          0.000             34           0.000           0.000          0.000          0.000              0              0        380.200         12.074          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         86.000         36.500         61.578        179.252          0.000         18.000          0.000             35           0.000           0.000          0.000          0.000              0              0        390.100         12.311          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         86.000         36.500         61.503        178.817          0.000         18.000          0.000             36           0.000           0.000          0.000          0.000              0              0        400.900         12.583          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         86.000         36.500         61.265        178.296          0.000         18.000          0.000             37           0.000           0.000          0.000          0.000              0              0        412.000         12.876          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         86.000         36.500         60.865        177.725          0.000         18.000          0.000             38           0.000           0.000          0.000          0.000              0              0        424.900         13.234          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         86.000         36.500         60.791        177.379          0.000         18.000          0.000             39           0.000           0.000          0.000          0.000              0              0        438.100         13.475          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         86.000         36.500         60.487        176.957          0.000         18.000          0.000             40           0.000           0.000          0.000          0.000              0              0        453.400         13.764          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         86.000         36.500         60.526        176.703          0.000         18.000          0.000             41           0.000           0.000          0.000          0.000              0              0        465.400         13.956          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         86.000         36.500         60.238        176.302          0.000         18.000          0.000             42           0.000           0.000          0.000          0.000              0              0        479.800         14.235          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         86.000         36.500         60.294        175.692          0.000         18.000          0.000             43           0.000           0.000          0.000          0.000              0              0        495.100         14.653          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         86.000         36.500         59.951        174.817          0.000         18.000          0.000             44           0.000           0.000          0.000          0.000              0              0        507.100         20.158          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         86.000         36.500         59.823        173.841          0.000         18.000          0.000             45           0.000           0.000          0.000          0.000              0              0        520.300         21.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         86.000         36.500         59.333        172.800          0.000         18.000          0.000             46           0.000           0.000          0.000          0.000              0              0        532.000         21.772          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         86.000         36.500         59.195        171.521          0.000         18.000          0.000             47           0.000           0.000          0.000          0.000              0              0        544.000         22.589          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        102.000         52.500         73.609        170.650          0.000         18.000          0.000             48           0.000           0.000          0.000          0.000              0              0        559.000         23.474          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        102.000         52.500         71.858        169.434          0.000         18.000          0.000             49           0.000           0.000          0.000          0.000              0              0        571.300         24.374          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        102.000         52.500         69.674        168.344          0.000         18.000          0.000             50           0.000           0.000          0.000          0.000              0              0        580.000         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        102.000         52.500         67.757        167.116          0.000         18.000          0.000             51           0.000           0.000          0.000          0.000              0              0        589.000         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        102.000         52.500         66.200        165.521          0.000         18.000          0.000             52           0.000           0.000          0.000          0.000              0              0        599.800         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        104.500         55.000         66.863        164.044          0.000         18.000          0.000             53           0.000           0.000          0.000          0.000              0              0        612.100         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        104.500         55.000         65.026        162.477          0.000         18.000          0.000             54           0.000           0.000          0.000          0.000              0              0        626.200         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        104.500         55.000         63.718        160.934          0.000         18.000          0.000             55           0.000           0.000          0.000          0.000              0              0        635.200         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        104.500         55.000         62.700        159.737          0.000         18.000          0.000             56           0.000           0.000          0.000          0.000              0              0        641.800         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        104.500         55.000         61.830        158.177          0.000         18.000          0.000             57           0.000           0.000          0.000          0.000              0              0        649.300         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        104.500         55.000         60.955        156.841          0.000         18.000          0.000             58           0.000           0.000          0.000          0.000              0              0        658.000         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        104.500         55.000         60.460        154.923          0.000         18.000          0.000             59           0.000           0.000          0.000          0.000              0              0        667.900         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        108.000         58.500         62.848        153.101          0.000         18.000          0.000             60           0.000           0.000          0.000          0.000              0              0        679.900         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        108.000         58.500         61.544        150.827          0.000         18.000          0.000             61           0.000           0.000          0.000          0.000              0              0        688.600         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        108.000         58.500         60.667        147.634          0.000         18.000          0.000             62           0.000           0.000          0.000          0.000              0              0        699.100         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        108.000         58.500         59.465        143.970          0.000         18.000          0.000             63           0.000           0.000          0.000          0.000              0              0        714.400         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        133.000         83.500         82.311        142.799          0.000         18.000          0.000             64           0.000           0.000          0.000          0.000              0              0        730.900         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        133.000         83.500         80.539        140.031          0.000         18.000          0.000             65           0.000           0.000          0.000          0.000              0              0        745.000         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        133.000         83.500         78.665        137.406          0.000         18.000          0.000             66           0.000           0.000          0.000          0.000              0              0        758.500         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        133.000         83.500         76.205        133.005          0.000         18.000          0.000             67           0.000           0.000          0.000          0.000              0              0        770.200         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        133.000         83.500         73.343        129.213          0.000         18.000          0.000             68           0.000           0.000          0.000          0.000              0              0        779.800         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        133.000         83.500         70.101        124.067          0.000         18.000          0.000             69           0.000           0.000          0.000          0.000              0              0        790.600         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        133.000         83.500         66.497        118.760          0.000         18.000          0.000             70           0.000           0.000          0.000          0.000              0              0        801.400         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        133.000         83.500         62.864        112.998          0.000         18.000          0.000             71           0.050           0.000          0.000          0.000              0              0        813.400         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        133.000         83.500         59.141        107.420          0.000         18.000          0.000             72           0.203           0.103          0.000          0.000              0              0        825.400         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        133.000         83.500         55.753        102.697          0.000         18.000          0.000             73           0.369           0.269          0.000          0.000              0              0        839.184         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        133.000         83.500         52.589         99.518          0.000         18.000          0.000             74           0.310           0.210          0.000          0.000              0              0        852.968         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        133.000         83.500         50.511         98.950          0.000         18.000          0.000             75           0.000           0.000          0.000          0.000              0              0        864.641         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        147.000         97.500         63.714         94.437          0.000         18.000          0.000             76           0.000           0.000          0.000          0.000              0              0        870.481         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        147.000         97.500         62.532         90.760          0.000         18.000          0.000             77           0.000           0.000          0.000          0.000              0              0        873.653         30.047          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        147.000         97.500         61.148         85.643          0.000         18.000          0.000             78           0.000           0.000          0.000          0.000              0              0        877.025         30.303          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        147.000         97.500         59.579         83.102          0.000         18.000          0.000             79           0.000           0.000          0.000          0.000              0              0        880.058         30.567          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        147.000         97.500         58.336         78.450          0.000         18.000          0.000             80           0.028           0.000          0.013          0.000              0              0        883.966         30.962          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        147.000         97.500         55.707         74.646          0.000         18.000          0.000             81           0.120           0.020          0.039          0.000              0              0        886.498         31.287          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        147.000         97.500         52.959         71.475          0.000         18.000          0.000             82           0.392           0.292          0.029          0.000              0              0        888.595         31.612          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        147.000         97.500         50.379         68.764          0.000         18.000          0.000             83           0.484           0.384          0.000          0.000              0              0        890.814         32.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        147.000         97.500         47.917         66.401          0.000         18.000          0.000             84           0.356           0.256          0.000          0.000              0              0        893.051         32.607          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        150.000        100.500         48.571         65.111          0.000         18.000          0.000             85           0.385           0.285          0.000          0.000              0              0        895.045         33.310          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        150.000        100.500         46.079         63.258          0.000         18.000          0.000             86           0.184           0.084          0.000          0.000              0              0        896.386         33.986          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        150.000        100.500         43.869         61.631          0.000         18.000          0.000             87           0.000           0.000          0.000          0.000              0              0        896.936         34.373          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        150.000        100.500         42.347         60.169          0.000         18.000          0.000             88           0.000           0.000          0.000          0.000              0              0        897.344         34.715          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        150.000        100.500         40.788         58.852          0.000         18.000          0.000             89           0.000           0.000          0.000          0.000              0              0        897.629         34.995          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        150.000        100.500         39.623         57.633          0.000         18.000          0.000             90           0.438           0.338          0.000          0.000              0              0        898.021         35.427          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        150.000        100.500         37.870         56.530          0.000         18.000          0.000             91           0.413           0.313          0.000          0.000              0              0        898.314         35.823          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        150.000        100.500         36.273         55.542          0.000         18.000          0.000             92           0.000           0.000          0.000          0.000              0              0        898.498         36.121          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        152.000        102.500         37.028         54.589          0.000         18.000          0.000             93           0.214           0.114          0.000          0.000              0              0        898.674         36.445          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        152.000        102.500         35.034         53.728          0.000         18.000          0.000             94           0.596           0.496          0.000          0.000              0              0        898.839         36.796          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        152.000        102.500         33.270         52.922          0.000         18.000          0.000             95           0.429           0.329          0.000          0.000              0              0        899.023         37.256          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        152.000        102.500         31.706         52.191          0.000         18.000          0.000             96           0.476           0.376          0.000          0.000              0              0        899.166         37.688          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        152.000        102.500         30.361         51.524          0.000         18.000          0.000             97           0.747           0.647          0.000          0.000              0              0        899.278         38.094          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        152.000        102.500         29.093         51.483          0.000         18.000          0.000             98           0.705           0.605          0.000          0.000              0              0        899.397         38.607          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        152.000        102.500         27.895         51.426          0.000         18.000          0.000             99           0.825           0.725          0.000          0.000              0              0        899.512         39.211          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        152.000        102.500         26.763         51.384          0.000         18.000          0.000            100           0.583           0.483          0.000          0.000              0              0        899.594         39.751          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        164.500        115.000         38.077         51.328          0.000         18.000          0.000            101           0.000           0.000          0.000          0.000              0              0        899.648         40.402          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        164.500        115.000         36.978         50.572          0.000         18.000          0.000            102           0.000           0.000          0.000          0.000              0              0        899.702         41.472          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        164.500        115.000         35.308         49.910          0.000         18.000          0.000            103           0.695           0.595          0.000          0.000              0              0        899.742         42.391          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        164.500        115.000         33.587         49.866          0.000         18.000          0.000            104           0.099           0.000          0.000          0.000              0              0        899.784         43.555          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        187.500        138.000         54.605         49.020          0.000         18.000          0.000            105           0.000           0.000          0.000          0.000              0              0        899.812         44.512          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        187.500        138.000         52.607         48.195          0.000         18.000          0.000            106           0.323           0.223          0.000          0.000              0              0        899.836         45.451          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        187.500        138.000         49.548         47.395          0.000         18.000          0.000            107           0.610           0.510          0.000          0.000              0              0        899.862         46.652          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        187.500        138.000         46.375         47.376          0.000         18.000          0.000            108           0.668           0.568          0.000          0.000              0              0        899.883         47.815          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        187.500        138.000         43.358         47.368          0.000         18.000          0.000            109           0.573           0.473          0.000          0.000              0              0        899.901         49.017          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        187.500        138.000         40.814         47.395          0.000         18.000          0.000            110           0.470           0.370          0.000          0.000              0              0        899.913         49.974          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        187.500        138.000         38.763         47.414          0.000         18.000          0.000            111           0.000           0.000          0.000          0.000              0              0        899.925         51.119          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        187.500        138.000         36.999         47.231          0.000         18.000          0.000            112           0.378           0.278          0.000          0.000              0              0        899.935         52.282          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        187.500        138.000         35.245         47.251          0.000         18.000          0.000            113           0.000           0.000          0.000          0.000              0              0        899.940         52.883          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        197.500        148.000         44.499         47.042          0.000         18.000          0.000            114           0.000           0.000          0.000          0.000              0              0        899.947         53.821          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        203.000        153.500         48.756         46.370          0.000         18.000          0.000            115           0.000           0.000          0.000          0.000              0              0        899.953         54.779          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        203.000        153.500         46.373         45.868          0.000         18.000          0.000            116           0.392           0.292          0.000          0.000              0              0        899.958         55.698          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        203.000        153.500         43.709         45.314          0.000         18.000          0.000            117           0.090           0.000          0.000          0.000              0              0        899.963         56.712          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        203.000        153.500         40.878         45.022          0.000         18.000          0.000            118           0.474           0.374          0.000          0.000              0              0        899.966         57.632          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        203.000        153.500         38.075         45.014          0.000         18.000          0.000            119           0.690           0.590          0.000          0.000              0              0        899.971         58.833          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        203.000        153.500         35.471         45.035          0.000         18.000          0.000            120           0.621           0.521          0.000          0.000              0              0        899.974         59.715          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        203.000        153.500         33.505         45.058          0.000         18.000          0.000            121           0.692           0.592          0.000          0.000              0              0        899.976         60.653          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        203.000        153.500         31.702         45.081          0.000         18.000          0.000            122           0.509           0.409          0.000          0.000              0              0        899.979         61.704          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        203.000        153.500         30.035         45.105          0.000         18.000          0.000            123           0.742           0.642          0.000          0.000              0              0        899.981         62.718          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        203.000        153.500         28.485         45.125          0.000         18.000          0.000            124           0.672           0.572          0.000          0.000              0              0        899.983         63.919          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        203.000        153.500         27.040         44.732          0.000         18.000          0.000            125           0.059           0.000          0.000          0.000            292              0        899.985         65.000         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        209.000        159.500         31.259         44.288          0.000         18.000          0.000            126           0.047           0.000          0.000          0.000            292              0        899.987         66.055         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        211.000        161.500         31.240         43.896          0.000         18.000          0.000            127           0.087           0.000          0.000          0.000            292              0        899.989         66.980         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        211.000        161.500         29.064         43.555          0.000         18.000          0.000            128           0.387           0.287          0.000          0.000            292              0        899.990         67.855         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        211.000        161.500         27.027         43.428          0.000         18.000          0.000            129           0.547           0.447          0.000          0.000            292              0        899.991         68.730         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        215.000        165.500         28.921         43.127          0.000         18.000          0.000            130           0.489           0.389          0.000          0.000            292              0        899.992         69.543         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        218.000        168.500         29.842         42.840          0.000         18.000          0.000            131           0.122           0.022          0.000          0.000            292              0        899.993         70.343         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        218.000        168.500         27.396         42.571          0.000         18.000          0.000            132           0.481           0.381          0.000          0.000            292              0        899.994         71.000         16.927
       2005.000     27/10/2005            300            2/8/2006           none              ?        218.000        168.500         25.058         42.327          0.000         18.000          0.000            133           0.676           0.576          0.000          0.000            292              0        899.994         71.575         16.827
       2005.000     28/10/2005            301            2/8/2006           none              ?        218.000        168.500         22.872         42.098          0.000         18.000          0.000            134           0.761           0.661          0.000          0.000            292              0        899.995         72.075         16.746
       2005.000     29/10/2005            302            2/8/2006           none              ?        218.000        168.500         21.523         41.879          0.000         18.000          0.000            135           0.000           0.000          0.000          0.000            292              0        899.995         72.618         16.683
       2005.000     30/10/2005            303            2/8/2006           none              ?        241.000        191.500         43.601         41.547          0.000         18.000          0.000            136           0.000           0.000          0.000          0.000            292              0        899.996         73.131         16.639
       2005.000     31/10/2005            304            2/8/2006           none              ?        266.000        216.500         66.399         41.085          0.000         18.000          0.000            137           0.000           0.000          0.000          0.000            292              0        899.996         73.733         16.599
       2005.000     01/11/2005            305            2/8/2006           none              ?        270.500        221.000         66.738         40.530          0.000         18.000          0.000            138           0.202           0.102          0.000          0.000            292              0        899.997         74.408         16.565
       2005.000     02/11/2005            306            2/8/2006           none              ?        270.500        221.000         62.489         39.972          0.000         18.000          0.000            139           0.318           0.218          0.000          0.000            292              0        899.997         75.172         16.458
       2005.000     03/11/2005            307            2/8/2006           none              ?        270.500        221.000         59.109         39.465          0.000         18.000          0.000            140           0.000           0.000          0.000          0.000            292              0        899.998         75.854         16.445
       2005.000     04/11/2005            308            2/8/2006           none              ?        270.500        221.000         57.488         39.008          0.000         18.000          0.000            141           0.128           0.028          0.000          0.000            292              0        899.998         76.309         16.438
       2005.000     05/11/2005            309            2/8/2006           none              ?        270.500        221.000         54.041         38.617          0.000         18.000          0.000            142           0.435           0.335          0.000          0.000            292              0        899.998         76.831         16.431
       2005.000     06/11/2005            310            2/8/2006           none              ?        270.500        221.000         51.180         38.280          0.000         18.000          0.000            143           0.296           0.196          0.000          0.000            292              0        899.998         77.432         16.424
       2005.000     07/11/2005            311            2/8/2006           none              ?        276.500        227.000         54.297         37.972          0.000         18.000          0.000            144           0.000           0.000          0.000          0.000            292              0        899.999         77.961         16.418
       2005.000     08/11/2005            312            2/8/2006           none              ?        308.500        259.000         83.236         37.577          0.000         18.000          0.000            145           0.000           0.000          0.000          0.000            292              0        899.999         78.555         16.251
       2005.000     09/11/2005            313            2/8/2006           none              ?        308.500        259.000         80.087         37.139          0.000         18.000          0.000            146           0.161           0.061          0.000          0.000            292              0        899.999         79.289         15.841
       2005.000     10/11/2005            314            2/8/2006           none              ?        308.500        259.000         74.474         36.718          0.000         18.000          0.000            147           0.000           0.000          0.079          0.000            292              0        899.999         79.788         15.450
       2005.000     11/11/2005            315            2/8/2006           none              ?        308.500        259.000         71.006         36.337          0.000         18.000          0.000            148           0.000           0.000          0.203          0.000            292              0        900.000         80.192         15.113
       2005.000     12/11/2005            316            2/8/2006           none              ?        308.500        259.000         67.168         35.994          0.000         18.000          0.000            149           0.000           0.000          0.315          0.000            292              0        900.000         80.632         14.739
       2005.000     13/11/2005            317            2/8/2006           none              ?        308.500        259.000         63.478         35.684          0.000         18.000          0.000            150           0.143           0.043          0.418          0.128            292              0        900.000         81.124         14.321
       2005.000     14/11/2005            318            2/8/2006           none              ?        308.500        259.000         60.072         35.395          0.000         18.000          0.000            151           0.294           0.194          0.516          0.274            292              0        900.000         81.667         13.955
