Summary_file = scenario1.sum
Title = mcclelland-Hospital
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/07/2005            196            2/8/2006           none              ?         72.500         31.250         93.667         94.047          0.000         16.000          0.000             26           0.000           0.000          0.000          0.000              0              0        298.750         11.026          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         72.500         31.250         92.553         93.787          0.000         16.000          0.000             27           0.000           0.000          0.000          0.000              0              0        309.550         11.145          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         76.500         35.250         94.868         93.526          0.000         16.000          0.000             28           0.000           0.000          0.000          0.000              0              0        318.550         11.274          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         76.500         35.250         93.707         93.270          0.000         16.000          0.000             29           0.000           0.000          0.000          0.000              0              0        327.250         11.408          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         76.500         35.250         92.304         92.939          0.000         16.000          0.000             30           0.000           0.000          0.000          0.000              0              0        337.750         11.581          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         76.500         35.250         91.468         92.619          0.000         16.000          0.000             31           0.000           0.000          0.000          0.000              0              0        347.050         11.762          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         76.500         35.250         90.798         92.257          0.000         16.000          0.000             32           0.000           0.000          0.000          0.000              0              0        356.350         11.974          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         76.500         35.250         90.191         91.735          0.000         16.000          0.000             33           0.000           0.000          0.000          0.000              0              0        369.550         12.271          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         76.500         35.250         89.589         91.205          0.000         16.000          0.000             34           0.000           0.000          0.000          0.000              0              0        384.550         12.576          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         78.000         36.750         89.042         90.626          0.000         16.000          0.000             35           0.000           0.000          0.000          0.000              0              0        401.050         12.911          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         79.500         38.250         89.135         90.218          0.000         16.000          0.000             36           0.000           0.000          0.000          0.000              0              0        414.010         13.157          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         79.750         38.500         88.455         89.779          0.000         16.000          0.000             37           0.000           0.000          0.000          0.000              0              0        428.860         13.417          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         81.250         40.000         88.842         89.405          0.000         16.000          0.000             38           0.000           0.000          0.000          0.000              0              0        440.200         13.659          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         81.250         40.000         87.978         88.939          0.000         16.000          0.000             39           0.000           0.000          0.000          0.000              0              0        453.160         13.950          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         81.250         40.000         87.559         88.269          0.000         16.000          0.000             40           0.000           0.000          0.000          0.000              0              0        466.660         14.375          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         81.250         40.000         87.103         87.562          0.000         16.000          0.000             41           0.000           0.000          0.000          0.000              0              0        478.000         14.827          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         81.250         40.000         86.554         86.643          0.000         16.000          0.000             42           0.000           0.000          0.000          0.000              0              0        488.800         20.454          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         81.250         40.000         86.008         85.629          0.000         16.000          0.000             43           0.000           0.000          0.000          0.000              0              0        500.410         21.283          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         81.250         40.000         85.381         84.429          0.000         16.000          0.000             44           0.000           0.000          0.000          0.000              0              0        513.640         22.267          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         81.250         40.000         84.712         83.424          0.000         16.000          0.000             45           0.000           0.000          0.000          0.000              0              0        530.110         23.393          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         87.750         46.500         89.412         82.325          0.000         16.000          0.000             46           0.000           0.000          0.000          0.000              0              0        541.450         24.308          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         87.750         46.500         88.078         81.225          0.000         16.000          0.000             47           0.000           0.000          0.000          0.000              0              0        550.360         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         87.750         46.500         87.307         79.827          0.000         16.000          0.000             48           0.000           0.000          0.000          0.000              0              0        559.270         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         87.750         46.500         86.475         78.282          0.000         16.000          0.000             49           0.000           0.000          0.000          0.000              0              0        569.800         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         87.750         46.500         85.576         76.781          0.000         16.000          0.000             50           0.000           0.000          0.000          0.000              0              0        580.330         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         89.000         47.750         85.273         75.268          0.000         16.000          0.000             51           0.000           0.000          0.000          0.000              0              0        593.020         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         90.250         49.000         84.813         74.063          0.000         16.000          0.000             52           0.000           0.000          0.000          0.000              0              0        599.770         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         91.500         50.250         84.471         72.618          0.000         16.000          0.000             53           0.000           0.000          0.000          0.000              0              0        606.520         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         91.500         50.250         83.777         71.228          0.000         16.000          0.000             54           0.000           0.000          0.000          0.000              0              0        613.810         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         91.500         50.250         83.103         69.285          0.000         16.000          0.000             55           0.000           0.000          0.000          0.000              0              0        624.070         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         91.500         50.250         82.273         67.572          0.000         16.000          0.000             56           0.000           0.000          0.000          0.000              0              0        635.680         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         92.750         51.500         81.776         64.931          0.000         16.000          0.000             57           0.000           0.000          0.000          0.000              0              0        648.100         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         92.750         51.500         80.982         62.488          0.000         16.000          0.000             58           0.000           0.000          0.021          0.000              0              0        658.090         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         92.750         51.500         79.655         60.377          0.000         16.000          0.000             59           0.000           0.000          0.103          0.000              0              0        670.240         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         92.750         51.500         77.925         58.526          0.000         16.000          0.000             60           0.000           0.000          0.120          0.000              0              0        687.790         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         92.750         51.500         76.427         56.929          0.000         16.000          0.000             61           0.000           0.000          0.102          0.000              0              0        703.180         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        107.000         65.750         89.664         54.591          0.000         16.000          0.000             62           0.000           0.000          0.131          0.000              0              0        713.470         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        107.500         66.250         88.810         52.487          0.000         16.000          0.000             63           0.000           0.000          0.158          0.000              0              0        723.760         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        109.000         67.750         88.687         50.619          0.000         16.000          0.000             64           0.000           0.000          0.229          0.000              0              0        732.160         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        109.000         67.750         87.290         48.971          0.000         16.000          0.000             65           0.000           0.000          0.241          0.000              0              0        738.040         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        109.000         67.750         86.047         47.466          0.000         16.000          0.000             66           0.000           0.000          0.323          0.000              0              0        745.600         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        109.000         67.750         83.726         46.114          0.000         16.000          0.000             67           0.000           0.000          0.425          0.137              0              0        754.210         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        109.000         67.750         80.577         44.908          0.000         16.000          0.000             68           0.000           0.000          0.494          0.241              0              0        763.660         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        109.000         67.750         77.909         43.830          0.000         16.000          0.000             69           0.000           0.000          0.549          0.323              0              0        773.320         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        109.000         67.750         74.958         42.828          0.000         16.000          0.000             70           0.000           0.000          0.575          0.363              0              0        785.920         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        109.000         67.750         72.679         41.882          0.000         16.000          0.000             71           0.000           0.000          0.605          0.408              0              0        801.460         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        110.000         68.750         70.980         41.007          0.000         16.000          0.000             72           0.000           0.000          0.609          0.413              0              0        817.630         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        120.500         79.250         79.885         40.187          0.000         16.000          0.000             73           0.000           0.000          0.636          0.454              0              0        826.870         30.329          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        120.500         79.250         78.549         39.439          0.000         16.000          0.000             74           0.000           0.000          0.660          0.490              0              0        832.540         30.577          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        120.500         79.250         76.877         38.729          0.000         16.000          0.000             75           0.000           0.000          0.683          0.524              0              0        841.780         30.928          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        120.500         79.250         75.316         38.062          0.000         16.000          0.000             76           0.000           0.000          0.677          0.515              0              0        850.180         31.249          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        133.250         92.000         87.206         37.311          0.000         16.000          0.000             77           0.000           0.000          0.687          0.531              0              0        860.470         31.644          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        133.250         92.000         85.630         36.604          0.000         16.000          0.000             78           0.000           0.000          0.698          0.548              0              0        869.500         31.993          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        133.250         92.000         83.654         35.940          0.000         16.000          0.000             79           0.000           0.000          0.712          0.568              0              0        879.160         32.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        133.750         92.500         81.803         35.284          0.000         16.000          0.000             80           0.000           0.000          0.707          0.560              0              0        891.550         32.796          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        134.250         93.000         79.874         34.617          0.000         16.000          0.000             81           0.000           0.000          0.691          0.536              0              0        907.720         33.490          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        135.500         94.250         78.633         34.014          0.000         16.000          0.000             82           0.000           0.000          0.674          0.511              0              0        923.890         34.184          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        137.000         95.750         77.847         33.551          0.000         16.000          0.000             83           0.000           0.000          0.665          0.498              0              0        935.020         34.661          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        137.000         95.750         76.475         33.140          0.000         16.000          0.000             84           0.000           0.000          0.663          0.495              0              0        942.370         34.977          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        137.500         96.250         75.603         32.747          0.000         16.000          0.000             85           0.000           0.000          0.662          0.494              0              0        949.930         35.301          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        137.500         96.250         74.180         32.369          0.000         16.000          0.000             86           0.000           0.000          0.652          0.477              0              0        958.120         35.652          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        137.500         96.250         72.802         32.003          0.000         16.000          0.000             87           0.000           0.000          0.639          0.458              0              0        969.250         36.130          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        138.250         97.000         71.285         31.649          0.000         16.000          0.000             88           0.000           0.000          0.631          0.447              0              0        978.280         36.517          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        138.250         97.000         69.413         31.327          0.000         16.000          0.000             89           0.000           0.000          0.621          0.431              0              0        985.420         36.823          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        141.250        100.000         71.052         31.004          0.000         16.000          0.000             90           0.000           0.000          0.610          0.415              0              0        994.450         37.211          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        141.250        100.000         68.823         30.706          0.000         16.000          0.000             91           0.000           0.000          0.602          0.402              0              0       1003.060         37.580          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        141.750        100.500         66.197         30.365          0.000         16.000          0.000             92           0.000           0.000          0.585          0.377              0              0       1013.560         38.031          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        142.250        101.000         64.192         30.058          0.000         16.000          0.000             93           0.000           0.000          0.569          0.354              0              0       1022.800         38.427          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        142.250        101.000         61.641         29.743          0.000         16.000          0.000             94           0.213           0.113          0.542          0.313              0              0       1034.980         38.950          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        142.250        101.000         58.582         29.452          0.000         16.000          0.000             95           0.000           0.000          0.509          0.263              0              0       1048.000         39.508          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        144.500        103.250         59.021         29.178          0.000         16.000          0.000             96           0.000           0.000          0.475          0.212              0              0       1060.390         40.083          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        144.500        103.250         56.891         28.921          0.000         16.000          0.000             97           0.000           0.000          0.437          0.156              0              0       1072.383         41.209          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        144.500        103.250         55.317         28.696          0.000         16.000          0.000             98           0.000           0.000          0.403          0.104              0              0       1082.400         42.203          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        148.500        107.250         57.830         28.440          0.000         16.000          0.000             99           0.000           0.000          0.360          0.039              0              0       1093.552         43.367          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        148.500        107.250         54.797         28.235          0.000         16.000          0.000            100           0.584           0.484          0.323          0.000              0              0       1101.847         44.287          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        148.500        107.250         52.030         28.024          0.000         16.000          0.000            101           0.000           0.000          0.277          0.000              0              0       1111.338         45.394          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        164.000        122.750         65.016         27.799          0.000         16.000          0.000            102           0.106           0.006          0.234          0.000              0              0       1119.081         46.351          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        164.000        122.750         61.130         27.575          0.000         16.000          0.000            103           0.463           0.363          0.184          0.000              0              0       1127.281         47.421          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        164.000        122.750         57.234         27.361          0.000         16.000          0.000            104           0.616           0.516          0.117          0.000              0              0       1136.638         48.716          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        164.000        122.750         53.505         27.185          0.000         16.000          0.000            105           0.680           0.580          0.046          0.000              0              0       1145.241         49.992          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        164.000        122.750         50.009         27.042          0.000         16.000          0.000            106           0.476           0.376          0.000          0.000              0              0       1153.155         51.250          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        164.000        122.750         46.983         26.920          0.000         16.000          0.000            107           0.528           0.428          0.000          0.000              0              0       1159.114         52.264          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        164.000        122.750         44.529         26.806          0.000         16.000          0.000            108           0.000           0.000          0.000          0.000              0              0       1165.883         53.483          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        164.000        122.750         42.508         26.692          0.000         16.000          0.000            109           0.649           0.549          0.000          0.000              0              0       1171.668         54.591          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        164.000        122.750         40.354         26.576          0.000         16.000          0.000            110           0.000           0.000          0.000          0.000              0              0       1174.618         55.191          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        177.250        136.000         52.597         26.438          0.000         16.000          0.000            111           0.000           0.000          0.000          0.000              0              0       1178.991         56.111          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        177.250        136.000         50.220         26.301          0.000         16.000          0.000            112           0.134           0.034          0.000          0.000              0              0       1183.155         57.031          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        177.250        136.000         46.676         26.175          0.000         16.000          0.000            113           0.670           0.570          0.000          0.000              0              0       1187.340         58.007          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        177.250        136.000         43.465         26.056          0.000         16.000          0.000            114           0.327           0.227          0.000          0.000              0              0       1191.449         59.020          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        177.250        136.000         40.802         25.953          0.000         16.000          0.000            115           0.647           0.547          0.000          0.000              0              0       1194.970         59.940          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        177.250        136.000         37.684         25.863          0.000         16.000          0.000            116           0.752           0.652          0.000          0.000              0              0       1199.396         61.160          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        177.250        136.000         34.796         25.783          0.000         16.000          0.000            117           0.714           0.614          0.000          0.000              0              0       1202.398         62.042          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        177.250        136.000         32.123         25.706          0.000         16.000          0.000            118           0.750           0.650          0.000          0.000              0              0       1205.852         63.112          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        177.250        136.000         29.468         25.626          0.000         16.000          0.000            119           0.800           0.700          0.000          0.000              0              0       1209.626         64.351          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        177.250        136.000         27.642         25.548          0.000         16.000          0.000            120           0.798           0.698          0.000          0.000            290              0       1213.220         65.000         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        177.250        136.000         26.337         25.447          0.000         16.000          0.000            121           0.761           0.661          0.000          0.000            290              0       1216.844         66.305         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        177.250        136.000         25.097         25.352          0.000         16.000          0.000            122           0.000           0.000          0.000          0.000            290              0       1219.904         67.118         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        186.750        145.500         31.221         25.213          0.000         16.000          0.000            123           0.462           0.362          0.000          0.000            290              0       1223.304         68.068         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        189.250        148.000         31.321         25.158          0.000         16.000          0.000            124           0.339           0.239          0.000          0.000            290              0       1226.271         68.955         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        189.750        148.500         29.279         25.106          0.000         16.000          0.000            125           0.321           0.221          0.000          0.000            290              0       1229.053         69.843         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        189.750        148.500         26.615         25.054          0.000         16.000          0.000            126           0.688           0.588          0.000          0.000            290              0       1231.845         70.793         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        189.750        148.500         24.412         25.004          0.000         16.000          0.000            127           0.318           0.218          0.000          0.000            290              0       1234.010         71.000         16.937
       2005.000     25/10/2005            298            2/8/2006           none              ?        192.000        150.750         24.496         24.957          0.000         16.000          0.000            128           0.537           0.437          0.000          0.000            290              0       1236.117         71.818         16.634
       2005.000     26/10/2005            299            2/8/2006           none              ?        192.000        150.750         22.011         24.908          0.000         16.000          0.000            129           0.514           0.414          0.000          0.000            290              0       1238.376         72.361         16.076
       2005.000     27/10/2005            300            2/8/2006           none              ?        192.000        150.750         19.674         24.857          0.000         16.000          0.000            130           0.802           0.702          0.000          0.000            290              0       1240.094         72.801         15.506
       2005.000     28/10/2005            301            2/8/2006           none              ?        192.000        150.750         17.926         24.783          0.000         16.000          0.000            131           0.806           0.706          0.000          0.000            290              0       1242.043         73.330         14.835
       2005.000     29/10/2005            302            2/8/2006           none              ?        192.000        150.750         17.125         24.692          0.000         16.000          0.000            132           0.000           0.000          0.000          0.000            290              0       1244.028         73.902         14.131
       2005.000     30/10/2005            303            2/8/2006           none              ?        215.000        173.750         38.170         24.579          0.000         16.000          0.000            133           0.000           0.000          0.070          0.000            290              0       1245.786         74.438         13.466
       2005.000     31/10/2005            304            2/8/2006           none              ?        215.000        173.750         35.713         24.527          0.000         16.000          0.000            134           0.516           0.416          0.257          0.000            290              0       1247.570         75.010         12.775
       2005.000     01/11/2005            305            2/8/2006           none              ?        215.000        173.750         32.236         24.495          0.000         16.000          0.000            135           0.600           0.500          0.443          0.165            290              0       1249.566         75.693         12.001
       2005.000     02/11/2005            306            2/8/2006           none              ?        215.000        173.750         28.984         24.485          0.000         16.000          0.000            136           0.605           0.505          0.605          0.408            290              0       1251.068         76.313         11.191
       2005.000     03/11/2005            307            2/8/2006           none              ?        215.000        173.750         26.482         24.489          0.000         16.000          0.000            137           0.000           0.000          0.701          0.552            290              0       1252.707         76.952         10.679
       2005.000     04/11/2005            308            2/8/2006           none              ?        215.000        173.750         24.863         24.496          0.000         16.000          0.000            138           0.000           0.000          0.749          0.624            290              0       1253.816         77.407         10.409
       2005.000     05/11/2005            309            2/8/2006           none              ?        215.000        173.750         21.976         24.487          0.000         16.000          0.000            139           0.462           0.362          0.796          0.694            290              0       1255.072         77.950         10.155
       2005.000     06/11/2005            310            2/8/2006           none              ?        215.000        173.750         19.684         24.448          0.000         16.000          0.000            140           0.090           0.000          0.842          0.763            290              0       1256.495         78.603          9.916
       2005.000     07/11/2005            311            2/8/2006           none              ?        220.000        178.750         22.719         24.438          0.000         16.000          0.000            141           0.000           0.000          0.871          0.806            290              0       1257.768         79.227          9.744
       2005.000     08/11/2005            312            2/8/2006           none              ?        231.500        190.250         32.817         24.425          0.000         16.000          0.000            142           0.000           0.000          0.887          0.831            290              0       1258.924         79.821          9.616
       2005.000     09/11/2005            313            2/8/2006           none              ?        231.500        190.250         30.500         24.432          0.000         16.000          0.000            143           0.000           0.000          0.901          0.852            290              0       1260.204         80.511          9.497
       2005.000     10/11/2005            314            2/8/2006           none              ?        231.500        190.250         28.789         24.441          0.000         16.000          0.000            144           0.000           0.000          0.902          0.853            290              0       1260.990         80.959          9.437
       2005.000     11/11/2005            315            2/8/2006           none              ?        233.000        191.750         28.708         24.443          0.000         16.000          0.000            145           0.000           0.000          0.899          0.849            290              0       1261.647         81.348          9.391
       2005.000     12/11/2005            316            2/8/2006           none              ?        233.000        191.750         26.801         24.447          0.000         16.000          0.000            146           0.000           0.000          0.896          0.844            290              0       1262.340         81.774          9.346
       2005.000     13/11/2005            317            2/8/2006           none              ?        233.000        191.750         24.595         24.453          0.000         16.000          0.000            147           0.000           0.000          0.894          0.841            290              0       1263.108         82.265          9.298
       2005.000     14/11/2005            318            2/8/2006           none              ?        233.000        191.750         22.570         24.454          0.000         16.000          0.000            148           0.000           0.000          0.897          0.845            290              0       1264.007         82.867          9.246
       2005.000     15/11/2005            319            2/8/2006           none              ?        233.750        192.500         20.919         24.454          0.000         16.000          0.000            149           0.000           0.000          0.896          0.843            290              0       1264.756         83.396          9.206
       2005.000     16/11/2005            320            2/8/2006           none              ?        233.750        192.500         19.779         24.438          0.000         16.000          0.000            150           0.000           0.000          0.894          0.841            290              0       1265.423         83.887          9.174
