ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     17/12/1999             15          4.053           54.5           9.79           5.45           4.38           3.98           1.43           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.564          0.054          0.000        260.010          109.5          1.209          1.000          0.410          0.424          0.439          0.440          0.400          0.410          0.380          0.000
     18/12/1999             16          4.105           60.7          11.00           6.07           4.98           4.48           1.55           0.00           0.00           0.14           0.02           0.08           0.05           0.00           0.00           0.000          0.000          3.842          0.066          0.000        275.214          109.5          1.177          1.000          0.410          0.450          0.469          0.444          0.402          0.411          0.381          0.000
     19/12/1999             17          4.143           65.2          11.88           6.52           5.41           4.83           1.64           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.178          0.075          0.000        282.990          109.3          1.165          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999             18          4.182           78.8          14.57           7.88           6.75           5.86           1.96           0.00           0.00           0.18           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.418          0.087          0.000        283.685          109.2          1.203          1.000          0.409          0.436          0.478          0.454          0.410          0.417          0.384          0.000
     21/12/1999             19          4.225           92.4          17.24           9.24           8.08           6.85           2.31           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          4.673          0.101          0.000        278.420          109.1          1.212          1.000          0.407          0.414          0.470          0.452          0.411          0.419          0.387          0.000
     22/12/1999             20          4.258          107.0          20.10          10.70           9.50           7.88           2.72           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          4.943          0.114          0.000        274.433          108.9          1.221          1.000          0.403          0.423          0.457          0.448          0.410          0.419          0.388          0.000
     23/12/1999             21          4.293          123.4          23.33          12.34          11.11           9.01           3.21           0.00           0.00           0.25           0.02           0.16           0.07           0.00           0.00           0.000          0.000          5.158          0.130          0.000        270.717          108.7          1.227          1.000          0.406          0.424          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999             22          4.332          136.4          25.86          13.64          12.36           9.87           3.63           0.00           0.00           0.29           0.02           0.18           0.08           0.00           0.00           0.000          0.000          5.381          0.149          0.000        267.511          108.4          1.222          1.000          0.409          0.423          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999             23          4.369          152.1          28.94          15.21          13.89          10.89           4.16           0.00           0.00           0.32           0.03           0.21           0.09           0.00           0.00           0.000          0.000          5.631          0.170          0.000        264.757          108.2          1.222          1.000          0.410          0.424          0.442          0.441          0.403          0.414          0.386          0.000
     26/12/1999             24          4.411          179.4          34.30          17.94          16.56          12.61           5.14           0.00           0.00           0.38           0.03           0.24           0.10           0.00           0.00           0.000          0.000          5.863          0.198          0.000        262.259          107.8          1.228          1.000          0.409          0.423          0.438          0.441          0.402          0.413          0.384          0.000
     27/12/1999             25          4.448          204.9          39.31          20.49          19.04          14.17           6.10           0.00           0.00           0.43           0.03           0.28           0.12           0.00           0.00           0.000          0.000          6.135          0.225          0.000        260.213          107.5          1.232          1.000          0.409          0.422          0.435          0.440          0.401          0.412          0.383          0.000
     28/12/1999             26          4.476          218.4          41.89          21.84          20.31          14.95           6.63           0.00           0.00           0.48           0.04           0.31           0.13           0.00           0.00           0.000          0.000          6.369          0.249          0.000        267.607          107.1          1.228          1.000          0.421          0.445          0.445          0.440          0.401          0.411          0.382          0.000
     29/12/1999             27          4.512          236.7          45.43          23.67          22.07          15.98           7.39           0.00           0.00           0.53           0.04           0.34           0.14           0.00           0.00           0.000          0.000          6.548          0.282          0.000        275.215          106.6          1.222          1.000          0.419          0.455          0.464          0.442          0.401          0.411          0.382          0.000
     30/12/1999             28          4.564          280.9          54.14          28.09          26.40          18.45           9.29           0.00           0.00           0.63           0.05           0.41           0.16           0.00           0.00           0.000          0.000          6.776          0.339          0.000        272.617          105.8          1.224          1.000          0.409          0.433          0.466          0.445          0.403          0.412          0.382          0.000
     31/12/1999             29          4.609          335.3          64.87          33.53          31.74          21.40          11.73           0.00           0.00           0.74           0.06           0.49           0.20           0.00           0.00           0.000          0.000          7.111          0.396          0.000        267.078          104.8          1.235          1.000          0.403          0.411          0.461          0.444          0.404          0.413          0.382          0.000
     01/01/2000             30          4.662          403.0          78.22          40.30          38.38          24.91          14.93           0.00           0.00           0.89           0.07           0.59           0.24           0.00           0.00           0.000          0.000          7.400          0.475          0.000        263.271          103.6          1.236          1.000          0.398          0.417          0.450          0.441          0.403          0.413          0.383          0.000
     02/01/2000             31          4.712          474.8          92.34          47.48          45.40          28.49          18.45           0.00           0.00           1.05           0.08           0.69           0.27           0.00           0.00           0.000          0.000          7.738          0.561          0.000        260.382          102.4          1.234          1.000          0.400          0.417          0.443          0.440          0.402          0.412          0.382          0.000
     03/01/2000             32          4.755          548.7         106.85          54.87          52.61          32.00          22.24           0.00           0.00           1.22           0.09           0.80           0.33           0.00           0.00           0.000          0.000          8.055          0.649          0.000        257.622          101.0          1.235          1.000          0.401          0.415          0.437          0.439          0.401          0.412          0.382          0.000
     04/01/2000             33          4.801          625.5         121.90          62.55          60.08          35.50          26.32           0.00           0.00           1.41           0.11           0.93           0.37           0.00           0.00           0.000          0.000          8.334          0.754          0.000        255.404           99.5          1.230          1.000          0.402          0.414          0.432          0.439          0.400          0.411          0.382          0.000
     05/01/2000             34          4.848          729.4         142.31          72.94          70.23          40.06          32.02           0.00           0.00           1.64           0.13           1.08           0.44           0.00           0.00           0.000          0.000          8.626          0.877          0.000        252.383           97.5          1.226          1.000          0.401          0.411          0.427          0.436          0.400          0.411          0.381          0.000
     06/01/2000             35          4.900          842.8         164.57          84.28          81.29          44.85          38.44           0.00           0.00           1.91           0.15           1.26           0.51           0.00           0.00           0.000          0.000          8.929          1.031          0.000        261.340           95.1          1.217          1.000          0.408          0.446          0.438          0.435          0.400          0.410          0.381          0.000
     07/01/2000             36          4.953          983.0         192.12          98.30          94.98          50.54          46.60           0.00           0.00           2.21           0.17           1.45           0.59           0.00           0.00           0.000          0.000          9.259          1.209          0.000        258.379           92.4          1.200          1.000          0.408          0.427          0.438          0.434          0.400          0.410          0.380          0.000
     08/01/2000             37          5.000         1123.6         219.68         112.36         108.66          55.99          55.02           0.00           0.00           2.55           0.19           1.67           0.68           0.00           0.00           0.000          0.000          9.594          1.411          0.000        262.573           89.3          1.183          1.000          0.412          0.444          0.443          0.434          0.400          0.410          0.380          0.000
     09/01/2000             38          5.046         1288.4         241.08         128.84         113.81          62.11          62.12           3.04           0.00           2.90           0.21           1.91           0.76           0.01           0.00           0.000          0.000          9.931          1.631          0.000        257.732           86.2          1.170          1.000          0.408          0.424          0.439          0.433          0.400          0.410          0.380          0.000
     10/01/2000             39          5.085         1456.0         262.84         145.60         119.04          68.07          69.52           6.21           0.00           3.27           0.23           2.17           0.85           0.02           0.00           0.000          0.000         10.260          1.863          0.000        253.626           82.8          1.165          1.000          0.406          0.418          0.432          0.431          0.400          0.410          0.380          0.000
     11/01/2000             40          5.126         1664.2         289.98         166.42         125.59          75.18          78.95          10.26           0.00           3.66           0.24           2.44           0.94           0.03           0.00           0.000          0.000         10.578          2.120          0.000        248.302           79.3          1.153          1.000          0.398          0.410          0.426          0.428          0.400          0.410          0.380          0.000
     12/01/2000             41          5.158         1908.2         321.86         190.82         133.31          83.19          90.25          15.10           0.00           3.96           0.25           2.66           1.01           0.05           0.00           0.000          0.000         10.902          2.333          0.000        242.226           76.7          1.139          1.000          0.393          0.403          0.418          0.423          0.399          0.410          0.380          0.000
     13/01/2000             42          5.189         2128.8         350.57         212.88         140.24          90.14         100.64          19.55           0.00           4.26           0.25           2.88           1.07           0.06           0.00           0.000          0.000         11.156          2.555          0.000        237.690           74.0          1.127          1.000          0.389          0.398          0.412          0.418          0.399          0.410          0.380          0.000
     14/01/2000             43          5.221         2351.1         379.49         235.11         147.20          96.91         111.27          24.11           0.00           4.54           0.26           3.11           1.10           0.07           0.00           0.000          0.000         11.409          2.781          0.000        233.014           71.6          1.117          1.000          0.384          0.394          0.406          0.413          0.399          0.410          0.380          0.000
     15/01/2000             44          5.259         2563.0         406.98         256.30         153.80         103.16         121.52          28.50           0.00           4.90           0.27           3.38           1.16           0.09           0.00           0.000          0.000         11.660          3.058          0.000        276.437           68.2          1.106          1.000          0.422          0.452          0.480          0.436          0.399          0.410          0.380          0.000
     16/01/2000             45          5.297         2796.2         437.28         279.62         161.09         109.84         132.96          33.40           0.00           5.26           0.28           3.67           1.21           0.10           0.00           0.000          0.000         11.960          3.343          0.000        271.188           64.8          1.097          1.000          0.407          0.436          0.470          0.441          0.400          0.411          0.380          0.000
     17/01/2000             46          5.337         3062.5         471.94         306.25         169.45         117.19         146.22          39.08           0.00           5.64           0.29           3.91           1.32           0.12           0.00           0.000          0.000         12.267          3.608          0.016        263.870           61.4          1.083          1.000          0.406          0.415          0.460          0.438          0.399          0.411          0.381          0.000
     18/01/2000             47          5.377         3313.9         504.59         331.39         177.29         123.88         158.90          44.52           0.00           5.99           0.30           4.11           1.45           0.13           0.00           0.000          0.000         12.584          3.849          0.045        257.341           58.4          1.067          1.000          0.400          0.418          0.446          0.434          0.397          0.411          0.381          0.000
     19/01/2000             48          5.414         3632.2         546.10         363.22         187.33         132.06         175.21          51.51           0.00           6.33           0.31           4.22           1.64           0.15           0.00           0.000          0.000         12.903          4.030          0.092        265.836           55.5          1.047          1.000          0.419          0.449          0.453          0.432          0.397          0.410          0.381          0.000
     20/01/2000             49          5.452         3967.5         589.81         396.75         197.89         140.35         192.61          58.97           0.00           6.64           0.32           4.34           1.81           0.18           0.00           0.000          0.000         13.203          4.206          0.135        253.496           52.9          1.031          1.000          0.402          0.425          0.445          0.423          0.394          0.410          0.380          0.000
     21/01/2000             50          5.487         4340.4         638.49         434.04         209.67         149.27         212.19          67.36           0.00           6.92           0.33           4.33           2.06           0.20           0.00           0.000          0.000         13.505          4.290          0.199        236.491           50.8          1.009          0.989          0.391          0.406          0.423          0.408          0.390          0.409          0.380          0.000
     22/01/2000             51          5.523         4680.4         682.74         468.04         220.33         157.11         230.21          75.08           0.00           7.16           0.34           4.41           2.19           0.23           0.00           0.000          0.000         13.784          4.426          0.240        222.533           49.0          0.996          1.000          0.381          0.392          0.406          0.396          0.386          0.407          0.380          0.000
     23/01/2000             52          5.558         4998.0         723.96         499.80         230.23         164.20         247.18          82.35           0.00           7.38           0.34           4.38           2.41           0.25           0.00           0.000          0.000         14.073          4.473          0.296        207.849           47.6          0.979          0.862          0.363          0.380          0.391          0.385          0.381          0.404          0.380          0.000
     24/01/2000             53          5.597         5365.1         771.71         536.51         241.73         172.14         266.99          90.85           0.00           7.59           0.35           4.44           2.53           0.27           0.00           0.000          0.000         14.350          4.585          0.339        195.368           46.1          0.967          1.000          0.349          0.369          0.379          0.376          0.376          0.401          0.380          0.000
     25/01/2000             54          5.632         5533.1         792.92         553.31         246.63         175.60         275.99          94.70           0.00           7.76           0.36           4.52           2.60           0.28           0.00           0.000          0.000         14.659          4.701          0.363        194.162           45.0          0.962          1.000          0.347          0.367          0.378          0.375          0.377          0.400          0.380          0.000
     26/01/2000             55          5.668         5752.8         820.99         575.28         253.22         180.01         287.93          99.82           0.00           7.93           0.36           4.57           2.70           0.30           0.00           0.000          0.000         14.945          4.789          0.396        191.260           43.9          0.954          1.000          0.342          0.364          0.375          0.374          0.378          0.398          0.380          0.000
     27/01/2000             56          5.708         6049.1         859.22         604.91         262.33         185.82         304.26         106.82           0.00           8.11           0.37           4.59           2.83           0.32           0.00           0.000          0.000         15.232          4.862          0.436        185.264           42.7          0.945          1.000          0.334          0.359          0.370          0.370          0.375          0.395          0.380          0.000
     28/01/2000             57          5.749         6333.2         895.78         633.32         271.01         191.20         320.00         113.56           0.00           8.33           0.38           4.68           2.93           0.34           0.00           0.000          0.000         15.548          4.963          0.450        198.951           41.0          0.942          1.000          0.407          0.394          0.371          0.366          0.373          0.392          0.380          0.000
     29/01/2000             58          5.793         6568.0         925.74         656.80         278.03         195.49         333.06         119.16           0.00           8.56           0.39           4.79           3.02           0.36           0.00           0.000          0.000         15.875          5.077          0.450        213.033           39.0          0.944          1.000          0.425          0.430          0.394          0.367          0.372          0.390          0.380          0.000
     30/01/2000             59          5.832         6881.7         966.17         688.17         287.65         201.06         350.74         126.74           0.00           8.77           0.39           4.84           3.16           0.38           0.00           0.000          0.000         16.225          5.140          0.465        211.137           37.3          0.941          1.000          0.420          0.423          0.398          0.367          0.370          0.388          0.380          0.000
     31/01/2000             60          5.878         7157.8        1001.55         715.78         295.99         205.77         366.36         133.43           0.00           8.99           0.40           4.92           3.27           0.40           0.00           0.000          0.000         16.870          5.226          0.465        206.413           35.5          0.942          1.000          0.406          0.415          0.396          0.367          0.368          0.386          0.380          0.000
     01/02/2000             61          5.918         7448.4        1038.83         744.84         304.80         210.42         383.04         140.58           0.00           9.19           0.41           4.99           3.37           0.42           0.00           0.000          0.000         17.617          5.290          0.465        206.937           34.0          0.943          1.000          0.416          0.416          0.396          0.367          0.367          0.384          0.380          0.000
     02/02/2000             62          5.960         7727.4        1074.51         772.74         313.19         214.56         399.23         147.52           0.00           9.38           0.42           5.04           3.47           0.44           0.00           0.000          0.000         18.272          5.347          0.465        201.817           32.5          0.943          1.000          0.406          0.404          0.393          0.367          0.366          0.382          0.380          0.000
     03/02/2000             63          6.000         8072.6        1118.96         807.26         323.75         219.39         419.58         156.24           0.00           9.56           0.43           5.08           3.58           0.47           0.00           0.000          0.000         18.967          5.389          0.467        196.037           31.1          0.943          1.000          0.397          0.395          0.388          0.365          0.364          0.380          0.380          0.000
     04/02/2000             64          6.072         8405.7        1161.75         840.57         333.88         219.39         442.44         166.04           0.00           9.69           0.44           4.99           3.76           0.50           0.00           0.000          0.000         19.603          5.333          0.523        188.288           30.0          0.936          1.000          0.385          0.385          0.382          0.362          0.361          0.377          0.380          0.000
     05/02/2000             65          6.150         8723.9        1202.53         872.39         343.50         219.39         464.25         175.39           0.00           9.87           0.45           4.99           3.87           0.55           0.00           0.000          0.000         19.603          5.333          0.523        199.109           28.6          0.936          1.000          0.422          0.417          0.389          0.361          0.359          0.375          0.380          0.000
     06/02/2000             66          6.226         9042.4        1243.29         904.24         353.09         219.39         486.07         184.73           0.00          10.04           0.46           5.00           3.97           0.61           0.00           0.000          0.000         19.603          5.333          0.523        191.823           27.4          0.937          1.000          0.404          0.404          0.387          0.359          0.357          0.373          0.379          0.000
     07/02/2000             67          6.298         9374.1        1285.76         937.41         363.10         219.39         508.79         194.47           0.00          10.19           0.47           5.00           4.06           0.66           0.00           0.000          0.000         19.603          5.333          0.523        183.578           26.3          0.937          1.000          0.392          0.390          0.382          0.356          0.354          0.371          0.379          0.000
     08/02/2000             68          6.373         9641.1        1319.58         964.11         370.94         219.39         526.97         202.27           0.00          10.33           0.48           5.00           4.15           0.71           0.00           0.000          0.000         19.603          5.333          0.523        183.284           25.2          0.937          1.000          0.397          0.392          0.381          0.355          0.353          0.369          0.378          0.000
     09/02/2000             69          6.455         9934.3        1356.84         993.43         379.63         219.39         546.98         210.84           0.00          10.49           0.49           5.00           4.24           0.77           0.00           0.000          0.000         19.603          5.333          0.523        178.701           24.1          0.937          1.000          0.389          0.387          0.378          0.354          0.351          0.368          0.378          0.000
     10/02/2000             70          6.533        10201.7        1390.64        1020.17         387.45         219.39         565.16         218.63           0.00          10.63           0.50           5.00           4.32           0.81           0.00           0.000          0.000         19.603          5.333          0.523        173.637           23.1          0.938          1.000          0.379          0.380          0.374          0.352          0.350          0.366          0.377          0.000
     11/02/2000             71          6.611        10469.3        1424.42        1046.93         395.25         219.39         583.35         226.43           0.00          10.76           0.51           5.00           4.39           0.86           0.00           0.000          0.000         19.603          5.333          0.523        168.188           22.2          0.938          1.000          0.370          0.374          0.370          0.350          0.348          0.365          0.377          0.000
     12/02/2000             72          6.691        10802.0        1466.83        1080.20         405.17         219.39         606.09         236.17           0.00          10.90           0.52           5.00           4.47           0.91           0.00           0.000          0.000         19.603          5.333          0.523        190.661           21.1          0.938          1.000          0.420          0.430          0.397          0.350          0.345          0.363          0.376          0.000
     13/02/2000             73          6.765        11109.0        1505.77        1110.90         414.23         219.39         627.01         245.14           0.00          11.03           0.53           5.00           4.54           0.96           0.00           0.000          0.000         19.603          5.333          0.523        180.892           20.3          0.938          1.000          0.402          0.410          0.392          0.348          0.342          0.360          0.375          0.000
     14/02/2000             74          6.837        11247.2        1522.22        1124.72         417.69         219.39         636.10         249.04           0.00          11.14           0.53           5.00           4.61           1.00           0.00           0.000          0.000         19.603          5.333          0.523        181.906           19.6          0.938          1.000          0.408          0.404          0.393          0.350          0.343          0.360          0.375          0.000
     15/02/2000             75          6.891        11385.5        1538.67        1138.55         421.14         219.39         645.20         252.93           0.00          11.22           0.54           5.00           4.65           1.03           0.00           0.000          0.000         19.603          5.333          0.523        185.938           19.1          0.938          1.000          0.420          0.412          0.394          0.352          0.343          0.360          0.374          0.000
     16/02/2000             76          6.954        11640.9        1570.67        1164.09         428.45         219.39         662.49         260.34           0.00          11.32           0.54           5.01           4.70           1.07           0.00           0.000          0.000         19.603          5.333          0.523        182.569           18.6          0.938          1.000          0.407          0.407          0.393          0.353          0.342          0.359          0.374          0.000
     17/02/2000             77          7.000        11909.4        1604.39        1190.94         436.17         219.39         680.68         268.14           0.00          11.40           0.55           5.01           4.74           1.10           0.00           0.000          0.000         19.603          5.333          0.523        177.983           18.1          0.939          1.000          0.399          0.397          0.390          0.353          0.341          0.358          0.374          0.000
     18/02/2000             78          7.261        12217.1        1636.01        1221.71         437.90         219.39         710.58         268.14           0.00          11.50           0.56           5.01           4.80           1.13           0.00           0.000          0.000         19.603          5.333          0.523        171.699           17.4          0.939          1.000          0.388          0.388          0.384          0.351          0.340          0.357          0.373          0.000
     19/02/2000             79          7.471        12537.8        1669.04        1253.78         439.73         219.39         741.77         268.14           0.00          11.58           0.56           5.01           4.84           1.17           0.00           0.000          0.000         19.603          5.333          0.523        163.924           16.9          0.939          1.000          0.376          0.379          0.377          0.348          0.337          0.355          0.372          0.000
     20/02/2000             80          7.694        12832.5        1699.25        1283.25         441.34         219.39         770.37         268.14           0.00          11.66           0.57           5.01           4.89           1.20           0.00           0.000          0.000         19.603          5.333          0.523        157.447           16.5          0.939          1.000          0.366          0.372          0.372          0.345          0.335          0.353          0.371          0.000
     21/02/2000             81          7.916        13127.4        1729.45        1312.74         442.95         219.39         798.97         268.14           0.00          11.75           0.57           5.01           4.94           1.23           0.00           0.000          0.000         19.603          5.333          0.523        151.640           16.0          0.939          1.000          0.357          0.366          0.366          0.343          0.333          0.352          0.371          0.000
     22/02/2000             82          8.000        13383.2        1755.42        1338.32         444.21         219.39         823.67         268.14           0.00          11.82           0.58           5.01           4.98           1.26           0.00           0.000       2408.911         19.603          5.333          0.523        145.425           15.7          0.939          1.000          0.348          0.359          0.361          0.340          0.331          0.350          0.370          0.000
     23/02/2000             83          8.044        13639.1        1779.23        1363.91         443.32         219.39         837.06         268.14          11.31          11.89           0.59           5.01           5.04           1.21           0.04           0.379       6575.719         19.603          5.333          0.523        140.171           15.5          0.939          1.000          0.340          0.354          0.357          0.337          0.329          0.349          0.369          0.008
     24/02/2000             84          8.071        13869.0        1800.45        1386.90         442.44         219.39         846.53         268.14          23.94          11.96           0.59           5.01           5.05           1.15           0.16           0.668      10742.525         19.603          5.333          0.523        136.324           15.2          0.939          1.000          0.334          0.350          0.354          0.335          0.328          0.348          0.368          0.017
     25/02/2000             85          8.099        14150.9        1826.87        1415.09         441.55         219.39         856.74         268.14          41.04          12.02           0.60           5.01           4.98           1.08           0.35           0.856      14909.333         19.603          5.333          0.523        131.967           14.9          0.939          1.000          0.327          0.346          0.350          0.333          0.326          0.346          0.368          0.029
     26/02/2000             86          8.127        14445.8        1854.59        1444.58         440.67         219.39         865.36         268.14          61.02          12.11           0.61           5.01           4.84           1.03           0.62           1.010      19076.141         19.603          5.333          0.523        167.145           14.4          0.940          1.000          0.421          0.425          0.386          0.332          0.324          0.345          0.367          0.042
     27/02/2000             87          8.154        14727.7        1881.02        1472.77         439.79         219.39         870.97         268.14          82.72          12.19           0.62           5.01           4.62           0.99           0.95           1.151      23196.129         19.603          5.333          0.523        161.897           14.0          0.940          1.000          0.405          0.410          0.386          0.332          0.323          0.344          0.367          0.056
     28/02/2000             88          8.181        15035.6        1910.05        1503.56         438.91         219.39         876.11         268.14         107.49          12.24           0.62           4.94           4.38           0.95           1.35           1.257      23409.029         19.603          5.289          0.567        155.195           13.7          0.934          1.000          0.396          0.393          0.382          0.331          0.321          0.343          0.366          0.071
     29/02/2000             89          8.209        15290.2        1933.75        1529.02         438.03         219.39         877.50         268.14         130.68          12.31           0.63           4.88           4.13           0.90           1.77           1.353      23409.029         19.603          5.247          0.609        150.126           13.4          0.929          1.000          0.386          0.385          0.378          0.330          0.320          0.342          0.365          0.085
     01/03/2000             90          8.236        15556.5        1958.62        1555.65         437.15         219.39         879.59         268.14         154.34          12.35           0.63           4.77           3.91           0.86           2.18           1.415      23409.029         19.603          5.177          0.679        146.475           13.1          0.921          1.000          0.377          0.380          0.375          0.330          0.319          0.341          0.365          0.099
     02/03/2000             91          8.263        15858.9        1987.11        1585.89         436.28         219.39         884.33         268.14         178.97          12.38           0.64           4.60           3.72           0.83           2.59           1.445      23409.029         19.603          5.071          0.785        139.740           12.9          0.908          1.000          0.367          0.371          0.369          0.328          0.317          0.339          0.364          0.113
     03/03/2000             92          8.288        16144.6        2013.94        1614.46         435.41         219.39         888.63         268.14         202.37          12.39           0.64           4.41           3.57           0.80           2.97           1.468      23409.029         19.603          4.947          0.909        134.677           12.8          0.892          1.000          0.359          0.365          0.364          0.326          0.315          0.338          0.363          0.125
     04/03/2000             93          8.315        16425.5        2040.29        1642.55         434.54         219.39         892.35         268.14         225.87          12.41           0.64           4.18           3.41           0.80           3.36           1.489      23409.029         19.603          4.794          1.062        142.914           12.6          0.873          1.000          0.403          0.391          0.363          0.324          0.313          0.337          0.363          0.138
     05/03/2000             94          8.340        16627.5        2058.76        1662.75         433.67         219.39         891.61         268.14         245.94          12.41           0.64           3.94           3.28           0.80           3.75           1.524      23409.029         19.603          4.625          1.231        139.576           12.4          0.851          1.000          0.391          0.386          0.363          0.323          0.312          0.336          0.362          0.148
