ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_8
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     24/01/2000              53          5.696         3955.0         543.95         395.50         149.09         154.42         172.28          68.15           0.00           7.62           0.20           5.56           1.66           0.20           0.00           0.000          0.000         14.350          4.993          0.023        210.087          233.2          1.114          1.000          0.362          0.381          0.392          0.388          0.384          0.404          0.380          0.000
     25/01/2000              54          5.730         4091.5         561.81         409.15         153.30         158.36         179.08          71.07           0.00           7.96           0.21           5.76           1.75           0.24           0.00           0.000          0.000         14.659          5.093          0.023        208.939          230.3          1.131          1.000          0.361          0.379          0.390          0.387          0.386          0.403          0.380          0.000
     26/01/2000              55          5.765         4271.6         585.46         427.16         158.93         163.39         188.17          74.96           0.00           8.30           0.22           5.98           1.83           0.27           0.00           0.000          0.000         14.945          5.177          0.023        206.350          227.4          1.155          1.000          0.358          0.376          0.387          0.386          0.387          0.402          0.380          0.000
     27/01/2000              56          5.803         4517.4         617.83         451.74         166.73         170.07         200.70          80.33           0.00           8.67           0.23           6.19           1.94           0.31           0.00           0.000          0.000         15.232          5.253          0.023        201.096          224.2          1.179          1.000          0.351          0.371          0.382          0.382          0.385          0.400          0.380          0.000
     28/01/2000              57          5.843         4754.2         648.99         475.42         174.21         176.33         212.89          85.56           0.00           9.06           0.24           6.42           2.04           0.36           0.00           0.000          0.000         15.548          5.317          0.023        215.702          220.3          1.207          1.000          0.421          0.409          0.384          0.379          0.383          0.397          0.380          0.000
     29/01/2000              58          5.885         4949.2         674.58         494.92         180.29         181.33         223.05          89.91           0.00           9.48           0.26           6.65           2.15           0.42           0.00           0.000          0.000         16.219          5.372          0.023        229.484          216.1          1.239          1.000          0.426          0.438          0.413          0.382          0.383          0.396          0.380          0.000
     30/01/2000              59          5.924         5210.7         709.00         521.07         188.56         186.21         237.94          96.29           0.00           9.85           0.27           6.85           2.26           0.48           0.00           0.000          0.000         16.936          5.411          0.023        228.434          212.5          1.266          1.000          0.422          0.433          0.416          0.383          0.382          0.394          0.380          0.000
     31/01/2000              60          5.968         5440.5         739.18         544.05         195.77         190.67         250.89         101.85           0.00          10.28           0.29           7.06           2.39           0.55           0.00           0.000          0.000         17.581          5.446          0.023        224.314          208.6          1.295          1.000          0.407          0.426          0.414          0.384          0.381          0.392          0.380          0.000
     01/02/2000              61          6.000         5682.0         770.91         568.20         203.35         193.28         265.98         108.31           0.00          10.66           0.31           7.08           2.61           0.66           0.00           0.000          0.000         18.328          5.467          0.023        225.422          205.1          1.295          1.000          0.417          0.426          0.413          0.385          0.381          0.391          0.380          0.000
     02/02/2000              62          6.095         5912.9         801.21         591.29         210.56         193.28         282.14         115.24           0.00          11.07           0.34           7.08           2.87           0.78           0.00           0.000          0.000         18.895          5.467          0.023        220.904          201.5          1.295          1.000          0.407          0.417          0.408          0.385          0.381          0.390          0.380          0.000
     03/02/2000              63          6.175         6198.7         838.80         619.87         219.57         193.28         302.14         123.81           0.00          11.46           0.36           7.08           3.12           0.90           0.00           0.000          0.000         18.895          5.467          0.023        215.920          197.9          1.295          1.000          0.404          0.406          0.403          0.384          0.380          0.388          0.380          0.000
     04/02/2000              64          6.243         6473.5         874.91         647.35         228.20         193.28         321.38         132.05           0.00          11.80           0.39           7.08           3.33           1.00           0.00           0.000          0.000         18.895          5.467          0.023        209.174          195.0          1.295          1.000          0.395          0.397          0.396          0.382          0.378          0.386          0.380          0.000
     05/02/2000              65          6.320         6737.3         909.54         673.73         236.45         193.28         339.85         139.97           0.00          12.18           0.41           7.08           3.57           1.11           0.00           0.000          0.000         18.895          5.467          0.023        220.726          191.3          1.295          1.000          0.423          0.432          0.406          0.382          0.377          0.385          0.380          0.000
     06/02/2000              66          6.397         7001.1         944.16         700.11         244.68         193.28         358.31         147.88           0.00          12.55           0.43           7.08           3.81           1.23           0.00           0.000          0.000         18.895          5.467          0.023        214.342          188.0          1.295          1.000          0.406          0.419          0.404          0.381          0.375          0.383          0.380          0.000
     07/02/2000              67          6.469         7275.9         980.22         727.59         253.26         193.28         377.55         156.13           0.00          12.91           0.46           7.08           4.03           1.34           0.00           0.000          0.000         18.895          5.467          0.023        207.140          184.9          1.295          1.000          0.400          0.402          0.397          0.379          0.373          0.381          0.379          0.000
     08/02/2000              68          6.543         7495.8        1008.95         749.58         260.01         193.28         392.94         162.72           0.00          13.27           0.48           7.08           4.25           1.46           0.00           0.000          0.000         18.895          5.467          0.023        207.297          181.6          1.295          1.000          0.407          0.404          0.395          0.378          0.373          0.380          0.379          0.000
     09/02/2000              69          6.625         7737.6        1040.59         773.76         267.47         193.28         409.87         169.98           0.00          13.68           0.51           7.08           4.49           1.60           0.00           0.000          0.000         18.895          5.467          0.023        203.402          178.0          1.295          1.000          0.401          0.399          0.392          0.377          0.372          0.379          0.379          0.000
     10/02/2000              70          6.704         7957.5        1069.30         795.75         274.19         193.28         425.26         176.57           0.00          13.96           0.53           7.08           4.64           1.70           0.00           0.000          0.000         18.895          5.467          0.023        198.936          175.6          1.295          1.000          0.392          0.392          0.389          0.375          0.371          0.378          0.379          0.000
     11/02/2000              71          6.781         8177.3        1097.99         817.73         280.90         193.28         440.65         183.17           0.00          14.18           0.55           7.08           4.75           1.79           0.00           0.000          0.000         18.895          5.467          0.023        194.146          292.8          1.295          1.000          0.383          0.386          0.385          0.373          0.369          0.376          0.379          0.000
     12/02/2000              72          6.862         8452.1        1133.98         845.21         289.40         193.28         459.88         191.41           0.00          14.49           0.58           7.08           4.91           1.92           0.00           0.000          0.000         18.895          5.467          0.023        217.548          289.3          1.295          1.000          0.421          0.439          0.418          0.376          0.368          0.375          0.378          0.000
     13/02/2000              73          6.935         8705.0        1167.02         870.50         297.17         193.28         477.58         199.00           0.00          14.92           0.59           7.08           5.11           2.13           0.00           0.000          0.000         18.895          5.467          0.023        209.068          285.5          1.295          1.000          0.404          0.423          0.412          0.376          0.366          0.373          0.377          0.000
     14/02/2000              74          7.000         8814.9        1181.05         881.49         300.20         193.28         485.28         202.30           0.00          14.93           0.60           7.08           5.11           2.13           0.00           0.000          0.000         18.895          5.467          0.023        210.116          285.8          1.295          1.000          0.410          0.420          0.410          0.379          0.367          0.373          0.377          0.000
     15/02/2000              75          7.205         8924.8        1192.40         892.48         300.56         193.28         496.27         202.30           0.00          14.96           0.60           7.08           5.15           2.13           0.00           0.000          0.000         18.895          5.467          0.023        214.353          285.4          1.295          1.000          0.424          0.425          0.410          0.382          0.368          0.373          0.377          0.000
     16/02/2000              76          7.405         9133.7        1214.50         913.37         301.77         193.28         517.16         202.30           0.00          15.10           0.60           7.08           5.28           2.13           0.00           0.000          0.000         18.895          5.467          0.023        211.388          284.4          1.295          1.000          0.410          0.422          0.408          0.383          0.368          0.372          0.377          0.000
     17/02/2000              77          7.596         9353.5        1237.79         935.35         303.08         193.28         539.14         202.30           0.00          15.27           0.61           7.08           5.45           2.13           0.00           0.000          0.000         18.895          5.467          0.023        207.338          283.0          1.295          1.000          0.407          0.409          0.404          0.382          0.368          0.371          0.377          0.000
     18/02/2000              78          7.816         9606.3        1264.67         960.63         304.68         193.28         564.42         202.30           0.00          15.52           0.61           7.08           5.69           2.13           0.00           0.000          0.000         18.895          5.467          0.023        201.819          280.9          1.295          1.000          0.399          0.400          0.398          0.381          0.368          0.370          0.377          0.000
     19/02/2000              79          8.000         9870.1        1292.74         987.01         306.36         193.28         590.80         202.30           0.00          15.83           0.61           7.08           6.00           2.13           0.00           0.000        673.680         18.895          5.467          0.023        195.032          278.1          1.295          1.000          0.389          0.392          0.392          0.377          0.366          0.369          0.376          0.000
     20/02/2000              80          8.031        10112.0        1316.31        1011.20         305.75         193.28         604.87         202.30          10.12          16.08           0.61           7.08           6.25           2.12           0.01           0.119       6522.289         18.895          5.467          0.023        189.356          275.9          1.295          1.000          0.380          0.385          0.386          0.374          0.364          0.368          0.375          0.010
     21/02/2000              81          8.059        10353.8        1339.88        1035.38         305.14         193.28         615.61         202.30          23.56          16.31           0.61           7.08           6.48           2.01           0.13           0.544      12370.897         18.895          5.467          0.023        184.348          274.1          1.295          1.000          0.373          0.379          0.382          0.371          0.363          0.367          0.375          0.023
     22/02/2000              82          8.085        10562.7        1360.16        1056.27         304.53         193.28         621.38         202.30          38.68          16.55           0.61           7.08           6.64           1.88           0.34           0.875      17956.646         18.895          5.467          0.023        178.924          272.1          1.295          1.000          0.366          0.374          0.377          0.368          0.361          0.366          0.374          0.037
     23/02/2000              83          8.113        10771.5        1380.43        1077.15         303.92         193.28         623.66         202.30          57.28          16.75           0.61           7.08           6.64           1.75           0.66           1.149      23805.256         18.895          5.467          0.023        174.309          270.5          1.295          1.000          0.359          0.369          0.373          0.366          0.359          0.365          0.374          0.053
     24/02/2000              84          8.140        10958.4        1398.51        1095.84         303.31         193.28         621.31         202.30          78.32          16.88           0.61           7.08           6.48           1.63           1.08           1.381      29653.865         18.895          5.467          0.023        170.901          269.6          1.295          1.000          0.353          0.365          0.371          0.364          0.358          0.364          0.374          0.071
     25/02/2000              85          8.168        11189.2        1420.99        1118.92         302.70         193.28         618.26         202.30         104.45          17.04           0.61           7.08           6.23           1.52           1.61           1.541      32857.352         18.895          5.467          0.023        167.073          268.4          1.295          1.000          0.347          0.362          0.367          0.361          0.357          0.363          0.373          0.093
     26/02/2000              86          8.196        11431.1        1444.57        1143.11         302.10         193.28         614.05         202.30         132.85          17.32           0.60           7.08           6.02           1.42           2.19           1.652      32857.352         18.895          5.467          0.023        203.137          265.4          1.295          1.000          0.423          0.437          0.412          0.365          0.356          0.362          0.373          0.116
     27/02/2000              87          8.223        11661.9        1467.05        1166.19         301.49         193.28         609.39         202.30         160.59          17.52           0.60           7.08           5.72           1.34           2.77           1.727      32857.352         18.895          5.467          0.023        198.513          263.8          1.295          1.000          0.407          0.425          0.410          0.368          0.355          0.361          0.372          0.138
     28/02/2000              88          8.250        11914.7        1491.73        1191.47         300.89         193.28         606.47         202.30         188.79          17.78           0.60           7.08           5.49           1.26           3.34           1.768      32857.352         18.895          5.467          0.023        192.644          261.7          1.295          1.000          0.405          0.408          0.402          0.368          0.354          0.360          0.372          0.158
     29/02/2000              89          8.278        12123.6        1512.01        1212.36         300.29         193.28         600.29         202.30         215.86          17.97           0.60           7.08           5.18           1.18           3.92           1.817      32857.352         18.895          5.467          0.023        188.168          260.2          1.295          1.000          0.398          0.399          0.397          0.368          0.353          0.359          0.371          0.178
     01/03/2000              90          8.305        12343.4        1533.40        1234.34         299.69         193.28         594.77         202.30         243.37          18.09           0.60           7.04           4.83           1.11           4.51           1.852      32857.352         18.895          5.467          0.023        184.879          259.4          1.288          1.000          0.392          0.394          0.393          0.368          0.353          0.359          0.371          0.197
     02/03/2000              91          8.332        12596.2        1558.07        1259.62         299.09         193.28         591.89         202.30         271.52          18.36           0.60           7.09           4.54           1.06           5.07           1.868      32857.352         18.895          5.467          0.023        178.982          257.1          1.297          1.000          0.383          0.386          0.387          0.366          0.351          0.358          0.371          0.216
     03/03/2000              92          8.357        12838.0        1581.65        1283.80         298.49         193.28         589.15         202.30         298.44          18.56           0.60           7.05           4.30           1.01           5.61           1.880      32857.352         18.895          5.467          0.023        174.451          255.4          1.290          1.000          0.377          0.381          0.382          0.364          0.350          0.357          0.370          0.232
