ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_9
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     24/01/2000              53          5.797         4762.2         655.00         476.22         183.23         264.32         148.63          58.82           0.00           8.53           0.25           6.67           1.42           0.20           0.00           0.000          0.000         14.350          5.954          0.129        206.990          223.6          1.120          1.000          0.362          0.379          0.389          0.385          0.382          0.403          0.380          0.000
     25/01/2000              54          5.834         4905.7         673.72         490.57         187.60         270.74         154.18          61.20           0.00           8.87           0.26           6.92           1.47           0.22           0.00           0.000          0.000         14.659          6.034          0.129        205.896          220.7          1.147          1.000          0.361          0.377          0.387          0.384          0.384          0.402          0.380          0.000
     26/01/2000              55          5.870         5094.7         698.49         509.47         193.47         279.00         161.63          64.39           0.00           9.21           0.27           7.16           1.53           0.26           0.00           0.000          0.000         15.246          6.100          0.129        203.302          217.8          1.174          1.000          0.357          0.374          0.384          0.383          0.384          0.400          0.380          0.000
     27/01/2000              56          5.911         5352.0         732.33         535.20         201.57         286.45         174.43          69.88           0.00           9.59           0.28           7.39           1.63           0.29           0.00           0.000          0.000         15.834          6.160          0.129        197.953          214.5          1.199          1.000          0.350          0.369          0.379          0.379          0.383          0.398          0.380          0.000
     28/01/2000              57          5.953         5599.4         764.83         559.94         209.33         292.64         187.41          75.44           0.00           9.98           0.30           7.61           1.73           0.34           0.00           0.000          0.000         16.481          6.209          0.129        212.413          210.7          1.226          1.000          0.420          0.407          0.382          0.376          0.381          0.396          0.380          0.000
     29/01/2000              58          5.997         5802.7         790.82         580.27         215.62         297.24         197.99          79.97           0.00          10.38           0.32           7.84           1.83           0.39           0.00           0.000          0.000         17.153          6.238          0.142        226.120          206.6          1.258          1.000          0.426          0.437          0.410          0.379          0.380          0.394          0.380          0.000
     30/01/2000              59          6.000         6074.7         825.66         607.47         224.17         296.60         216.84          88.05           0.00          10.74           0.35           7.83           2.06           0.50           0.00           0.000          0.000         17.869          6.221          0.161        224.959          202.9          1.258          1.000          0.422          0.431          0.412          0.380          0.379          0.392          0.380          0.000
     31/01/2000              60          6.159         6312.6         855.60         631.26         231.57         295.35         233.50          95.19           0.00          11.14           0.38           7.80           2.34           0.63           0.00           0.000          0.000         17.969          6.195          0.187        220.786          199.0          1.260          1.000          0.408          0.424          0.410          0.381          0.378          0.390          0.380          0.000
     01/02/2000              61          6.236         6561.6         886.89         656.16         239.32         293.98         250.92         102.66           0.00          11.49           0.41           7.78           2.57           0.74           0.00           0.000          0.000         17.969          6.166          0.216        221.858          195.5          1.261          1.000          0.417          0.424          0.409          0.382          0.378          0.389          0.380          0.000
     02/02/2000              62          6.318         6799.0         916.37         679.90         246.68         292.37         267.55         109.78           0.00          11.86           0.44           7.74           2.82           0.87           0.00           0.000          0.000         17.969          6.132          0.250        217.306          191.9          1.263          1.000          0.407          0.416          0.405          0.382          0.377          0.388          0.380          0.000
     03/02/2000              63          6.399         7092.7         954.93         709.27         255.87         292.37         288.10         118.59           0.00          12.26           0.46           7.74           3.07           0.99           0.00           0.000          0.000         17.969          6.132          0.250        212.278          188.3          1.263          1.000          0.404          0.405          0.400          0.381          0.376          0.386          0.380          0.000
     04/02/2000              64          6.466         7375.0         991.97         737.50         264.68         292.37         307.86         127.06           0.00          12.59           0.49           7.74           3.27           1.09           0.00           0.000          0.000         17.969          6.132          0.250        205.454          185.4          1.263          1.000          0.394          0.395          0.394          0.379          0.374          0.384          0.380          0.000
     05/02/2000              65          6.544         7646.1        1027.49         764.61         273.09         292.37         326.84         135.19           0.00          12.97           0.51           7.74           3.51           1.21           0.00           0.000          0.000         17.969          6.132          0.250        216.963          181.8          1.263          1.000          0.423          0.430          0.403          0.379          0.373          0.382          0.380          0.000
     06/02/2000              66          6.620         7917.1        1063.00         791.71         281.49         292.37         345.81         143.33           0.00          13.35           0.54           7.74           3.74           1.33           0.00           0.000          0.000         17.969          6.132          0.250        210.510          178.5          1.263          1.000          0.405          0.417          0.400          0.378          0.372          0.381          0.380          0.000
     07/02/2000              67          6.692         8199.5        1099.99         819.95         290.25         292.37         365.58         151.80           0.00          13.71           0.57           7.74           3.95           1.45           0.00           0.000          0.000         17.969          6.132          0.250        203.219          175.3          1.263          1.000          0.400          0.400          0.394          0.375          0.370          0.378          0.379          0.000
     08/02/2000              68          6.767         8425.3        1129.38         842.53         297.12         292.30         381.39         158.57           0.00          13.94           0.58           7.74           4.08           1.53           0.00           0.000          0.000         17.969          6.131          0.251        203.364          173.4          1.263          1.000          0.406          0.402          0.393          0.375          0.369          0.377          0.379          0.000
     09/02/2000              69          6.849         8673.8        1161.67         867.38         304.73         292.14         398.78         166.03           0.00          14.17           0.60           7.74           4.21           1.62           0.00           0.000          0.000         17.969          6.127          0.255        199.427          171.4          1.263          1.000          0.400          0.397          0.390          0.373          0.368          0.376          0.379          0.000
     10/02/2000              70          6.927         8899.6        1190.89         889.96         311.57         291.94         414.59         172.80           0.00          14.35           0.62           7.73           4.30           1.70           0.00           0.000          0.000         17.969          6.123          0.259        194.927          170.0          1.263          1.000          0.391          0.390          0.387          0.372          0.367          0.375          0.379          0.000
     11/02/2000              71          7.000         9125.4        1220.01         912.54         318.40         291.64         430.39         179.57           0.00          14.52           0.63           7.73           4.38           1.78           0.00           0.000          0.000         17.969          6.117          0.265        190.095          287.7          1.263          1.000          0.382          0.384          0.383          0.370          0.365          0.374          0.378          0.000
     12/02/2000              72          7.236         9407.6        1250.04         940.76         320.22         291.64         458.61         179.57           0.00          14.84           0.64           7.73           4.66           1.80           0.00           0.000          0.000         17.969          6.117          0.265        213.431          284.2          1.263          1.000          0.422          0.438          0.415          0.372          0.364          0.372          0.378          0.000
     13/02/2000              73          7.458         9667.2        1277.42         966.72         321.83         291.43         484.58         179.57           0.00          15.26           0.64           7.72           5.09           1.80           0.00           0.000          0.000         17.969          6.113          0.269        204.827          280.3          1.264          1.000          0.404          0.422          0.409          0.372          0.361          0.370          0.377          0.000
     14/02/2000              74          7.678         9780.1        1287.77         978.01         322.17         290.16         495.86         179.57           0.00          15.25           0.64           7.70           5.10           1.80           0.00           0.000          0.000         17.969          6.086          0.296        205.897          280.6          1.265          1.000          0.410          0.418          0.407          0.376          0.363          0.370          0.377          0.000
     15/02/2000              75          7.860         9892.9        1297.18         989.29         322.51         287.96         507.14         179.57           0.00          15.24           0.65           7.65           5.14           1.80           0.00           0.000          0.000         17.969          6.040          0.342        210.147          280.2          1.267          1.000          0.424          0.424          0.407          0.379          0.364          0.370          0.377          0.000
     16/02/2000              76          8.000        10106.8        1317.54        1010.68         323.72         285.71         528.53         179.57           0.00          15.33           0.65           7.61           5.27           1.80           0.00           0.000       1653.310         17.969          5.993          0.389        207.178          279.1          1.270          1.000          0.410          0.420          0.406          0.380          0.364          0.369          0.377          0.000
     17/02/2000              77          8.031        10331.5        1337.07        1033.15         323.08         283.42         541.15         179.57           9.85          15.46           0.65           7.56           5.45           1.78           0.03           0.256       6940.439         17.969          5.944          0.438        203.116          277.7          1.272          1.000          0.407          0.408          0.401          0.380          0.364          0.369          0.376          0.010
     18/02/2000              78          8.059        10589.5        1362.23        1058.95         322.43         283.42         552.67         179.57          24.14          15.71           0.64           7.56           5.69           1.66           0.15           0.611      13042.306         17.969          5.944          0.438        197.575          275.5          1.272          1.000          0.398          0.399          0.396          0.378          0.363          0.368          0.376          0.023
     19/02/2000              79          8.085        10858.8        1388.51        1085.88         321.79         283.42         561.76         179.57          41.97          16.03           0.64           7.56           5.89           1.57           0.37           0.873      18866.814         17.969          5.944          0.438        190.742          272.7          1.272          1.000          0.388          0.390          0.390          0.374          0.361          0.366          0.375          0.039
     20/02/2000              80          8.112        11105.6        1412.54        1110.56         321.14         283.42         565.79         179.57          62.62          16.28           0.64           7.56           5.91           1.46           0.70           1.122      25038.021         17.969          5.944          0.438        185.038          270.5          1.272          1.000          0.379          0.384          0.384          0.371          0.360          0.365          0.375          0.056
     21/02/2000              81          8.140        11352.4        1436.58        1135.24         320.50         283.42         566.32         179.57          86.77          16.51           0.64           7.56           5.80           1.36           1.15           1.323      31209.227         17.969          5.944          0.438        179.849          268.6          1.272          1.000          0.372          0.378          0.380          0.368          0.358          0.364          0.374          0.076
     22/02/2000              82          8.166        11565.5        1455.36        1156.55         319.86         281.52         562.13         179.57         112.27          16.72           0.64           7.52           5.59           1.28           1.68           1.495      34669.699         17.969          5.905          0.477        174.389          266.6          1.274          1.000          0.364          0.372          0.375          0.365          0.357          0.363          0.374          0.097
     23/02/2000              83          8.194        11778.3        1474.07        1177.83         319.22         279.59         555.15         179.57         140.53          16.88           0.64           7.48           5.26           1.20           2.30           1.634      34669.699         17.969          5.864          0.518        169.761          265.0          1.276          1.000          0.357          0.367          0.371          0.362          0.355          0.362          0.373          0.119
     24/02/2000              84          8.222        11968.4        1491.34        1196.84         318.58         278.49         546.83         179.57         167.87          16.99           0.64           7.44           4.88           1.12           2.91           1.735      34669.699         17.969          5.841          0.541        166.360          264.1          1.274          1.000          0.351          0.364          0.369          0.361          0.354          0.361          0.373          0.140
     25/02/2000              85          8.250        12203.0        1514.16        1220.30         317.94         278.49         541.15         179.57         197.00          17.15           0.64           7.40           4.53           1.05           3.53           1.792      34669.699         17.969          5.841          0.541        162.544          262.9          1.267          1.000          0.346          0.360          0.365          0.358          0.353          0.360          0.372          0.161
     26/02/2000              86          8.277        12448.7        1538.09        1244.87         317.31         278.49         536.14         179.57         226.58          17.43           0.63           7.40           4.26           0.99           4.15           1.830      34669.699         17.969          5.841          0.541        198.594          259.9          1.267          1.000          0.423          0.436          0.410          0.361          0.351          0.359          0.372          0.182
     27/02/2000              87          8.305        12683.1        1560.90        1268.31         316.67         278.49         530.68         179.57         255.48          17.63           0.63           7.30           4.00           0.94           4.76           1.862      34669.699         17.969          5.841          0.541        193.975          258.3          1.250          1.000          0.407          0.424          0.408          0.364          0.350          0.358          0.371          0.201
     28/02/2000              88          8.331        12939.6        1585.92        1293.96         316.04         278.49         526.98         179.57         284.83          17.89           0.63           7.25           3.77           0.89           5.35           1.880      34669.699         17.969          5.841          0.541        188.103          256.1          1.240          1.000          0.405          0.407          0.401          0.364          0.349          0.357          0.371          0.220
     29/02/2000              89          8.359        13151.4        1606.30        1315.14         315.41         278.33         519.95         179.57         313.04          18.20           0.63           7.23           3.52           0.84           5.97           1.907      34669.699         17.969          5.838          0.544        183.635          253.5          1.239          1.000          0.397          0.399          0.395          0.364          0.348          0.356          0.370          0.238
     01/03/2000              90          8.387        13374.2        1627.70        1337.42         314.78         278.08         513.57         179.57         341.70          18.55           0.63           7.24           3.30           0.79           6.59           1.928      34669.699         17.969          5.832          0.550        180.374          250.3          1.241          1.000          0.391          0.393          0.392          0.364          0.348          0.356          0.370          0.255
     02/03/2000              91          8.413        13630.4        1652.69        1363.04         314.15         278.08         509.91         179.57         370.98          18.89           0.63           7.21           3.12           0.76           7.18           1.936      34669.699         17.969          5.832          0.550        174.325          247.2          1.236          1.000          0.382          0.385          0.385          0.362          0.346          0.354          0.369          0.272
     03/03/2000              92          8.439        13875.4        1676.56        1387.54         313.52         278.08         506.41         179.57         398.98          19.21           0.63           7.15           2.96           0.72           7.75           1.943      34669.699         17.969          5.832          0.550        169.807          244.4          1.226          1.000          0.376          0.380          0.381          0.360          0.345          0.353          0.369          0.288
