APSIM output file, version = 5.3
Title = forward-Gas Pipe
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     31/05/2005            151            2/8/2006           none              ?         65.500          0.000         68.143        104.985          0.000         14.000          0.000             11           0.000           0.000          0.000          0.000              0              0        239.400         10.387          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         65.500          0.000         68.012        104.968          0.000         14.000          0.000             12           0.000           0.000          0.000          0.000              0              0        263.700         10.455          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         65.500          0.000         67.887        104.919          0.000         14.000          0.000             13           0.000           0.000          0.000          0.000              0              0        286.800         10.546          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         69.500          4.000         69.325        104.877          0.000         14.000          0.000             14           0.000           0.000          0.000          0.000              0              0        309.300         10.634          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         72.500          7.000         69.925        104.765          0.000         14.000          0.000             15           0.000           0.000          0.000          0.000              0              0        330.600         10.773          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?         72.500          7.000         69.295        104.655          0.000         14.000          0.000             16           0.000           0.000          0.000          0.000              0              0        351.900         10.912          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?         97.500         32.000         92.327        104.332          0.000         14.000          0.000             17           0.000           0.000          0.000          0.000              0              0        372.000         11.050          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        109.500         44.000         97.679        103.999          0.000         14.000          0.000             18           0.000           0.000          0.000          0.000              0              0        390.000         11.213          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        134.500         69.000        112.156        103.682          0.000         14.000          0.000             19           0.000           0.000          0.000          0.000              0              0        408.300         11.358          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        140.500         75.000        114.941        103.148          0.000         14.000          0.000             20           0.000           0.000          0.000          0.000              0              0        425.700         11.513          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        148.500         83.000        112.045        101.111          0.000         14.000          0.000             21           0.000           0.000          0.000          0.000              0              0        441.600         11.698          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        148.500         83.000        102.884         99.083          0.000         14.000          0.000             22           0.000           0.000          0.000          0.000              0              0        458.700         11.879          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        156.500         91.000        102.634        134.239          0.000         51.000          0.000             23           0.000           0.000          0.000          0.000              0              0        475.200         12.135          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        157.500         92.000         97.357        132.777          0.000         51.000          0.000             24           0.000           0.000          0.000          0.000              0              0        490.200         12.393          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        157.500         92.000         93.292        131.616          0.000         51.000          0.000             25           0.000           0.000          0.000          0.000              0              0        503.700         12.725          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        157.500         92.000         90.916        130.666          0.000         51.000          0.000             26           0.000           0.000          0.000          0.000              0              0        518.700         13.121          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        185.500        120.000        113.373        129.165          0.000         51.000          0.000             27           0.000           0.000          0.000          0.000              0              0        534.000         13.404          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        187.500        122.000        107.320        126.832          0.000         51.000          0.000             28           0.000           0.000          0.000          0.000              0              0        549.900         13.775          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        189.500        124.000        101.534        124.465          0.000         51.000          0.000             29           0.000           0.000          0.000          0.000              0              0        565.800         14.140          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        189.500        124.000         95.758        122.438          0.000         51.000          0.000             30           0.000           0.000          0.000          0.000              0              0        580.800         14.611          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        189.500        124.000         91.796        120.943          0.000         51.000          0.000             31           0.000           0.000          0.000          0.000              0              0        593.400         20.188          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        189.500        124.000         89.623        119.641          0.000         51.000          0.000             32           0.000           0.000          0.000          0.000              0              0        605.700         21.032          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        193.500        128.000         90.763        118.442          0.000         51.000          0.000             33           0.000           0.000          0.000          0.000              0              0        620.400         22.080          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        198.500        133.000         93.837        117.704          0.000         51.000          0.000             34           0.000           0.000          0.000          0.000              0              0        636.900         22.851          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        198.500        133.000         92.094        116.712          0.000         51.000          0.000             35           0.000           0.000          0.000          0.000              0              0        652.500         23.968          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        198.500        133.000         90.063        115.412          0.000         51.000          0.000             36           0.000           0.000          0.000          0.000              0              0        668.400         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        198.500        133.000         88.765        114.040          0.000         51.000          0.000             37           0.000           0.000          0.000          0.000              0              0        684.300         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        198.500        133.000         87.630        112.752          0.000         51.000          0.000             38           0.000           0.000          0.007          0.000              0              0        701.100         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        198.500        133.000         86.694        111.637          0.000         51.000          0.000             39           0.000           0.000          0.061          0.000              0              0        718.200         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        198.500        133.000         85.945        110.980          0.000         51.000          0.000             40           0.000           0.000          0.039          0.000              0              0        736.800         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        198.500        133.000         85.714        110.067          0.000         51.000          0.000             41           0.000           0.000          0.105          0.000              0              0        754.800         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        198.500        133.000         85.149        108.036          0.000         51.000          0.000             42           0.000           0.000          0.078          0.000              0              0        769.500         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        198.500        133.000         84.504        106.203          0.000         51.000          0.000             43           0.000           0.000          0.081          0.000              0              0        785.700         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        198.500        133.000         83.464        104.614          0.000         51.000          0.000             44           0.000           0.000          0.101          0.000              0              0        801.300         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        200.500        135.000         82.389        103.213          0.000         51.000          0.000             45           0.000           0.000          0.117          0.000              0              0        817.800         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        200.500        135.000         81.941        101.966          0.000         51.000          0.000             46           0.000           0.000          0.150          0.000              0              0        831.900         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        200.500        135.000         81.341        100.851          0.000         51.000          0.000             47           0.000           0.000          0.229          0.000              0              0        843.600         30.104          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        200.500        135.000         80.785         99.841          0.000         51.000          0.000             48           0.000           0.000          0.296          0.000              0              0        854.400         30.401          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        200.500        135.000         79.962         98.929          0.000         51.000          0.000             49           0.290           0.190          0.342          0.013              0              0        866.700         30.742          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        200.500        135.000         78.875         98.113          0.000         51.000          0.000             50           0.480           0.380          0.341          0.011              0              0        882.300         31.177          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        200.500        135.000         77.839         97.380          0.000         51.000          0.000             51           0.084           0.000          0.388          0.082              0              0        898.800         31.639          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        200.500        135.000         76.863         96.719          0.000         51.000          0.000             52           0.317           0.217          0.415          0.123              0              0        910.500         31.970          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        206.500        141.000         79.916         95.962          0.000         51.000          0.000             53           0.193           0.093          0.454          0.181              0              0        922.200         32.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        209.500        144.000         80.829         95.232          0.000         51.000          0.000             54           0.000           0.000          0.466          0.199              0              0        938.100         32.696          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        209.500        144.000         79.189         94.571          0.000         51.000          0.000             55           0.000           0.000          0.470          0.204              0              0        954.900         33.200          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        209.500        144.000         77.878         93.977          0.000         51.000          0.000             56           0.000           0.000          0.468          0.202              0              0        971.100         33.687          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        209.500        144.000         76.491         93.441          0.000         51.000          0.000             57           0.000           0.000          0.473          0.209              0              0        987.300         34.173          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        209.500        144.000         74.543         92.967          0.000         51.000          0.000             58           0.478           0.378          0.451          0.177              0              0       1002.600         34.633          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        209.500        144.000         73.055         92.524          0.000         51.000          0.000             59           0.622           0.522          0.418          0.127              0              0       1018.800         35.119          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        209.500        144.000         72.175         92.103          0.000         51.000          0.000             60           0.742           0.642          0.371          0.057              0              0       1036.800         35.660          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        219.500        154.000         79.653         91.531          0.000         51.000          0.000             61           0.000           0.000          0.355          0.032              0              0       1056.000         36.236          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        219.500        154.000         77.598         89.729          0.000         51.000          0.000             62           0.000           0.000          0.315          0.000              0              0       1074.000         36.777          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        219.500        154.000         76.377         87.920          0.000         51.000          0.000             63           0.000           0.000          0.279          0.000              0              0       1090.200         37.264          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        219.500        154.000         74.599         86.119          0.000         51.000          0.000             64           0.342           0.242          0.239          0.000              0              0       1105.200         37.714          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        219.500        154.000         72.533         84.537          0.000         51.000          0.000             65           0.343           0.243          0.200          0.000              0              0       1120.500         38.173          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        219.500        154.000         70.509         83.117          0.000         51.000          0.000             66           0.706           0.606          0.149          0.000              0              0       1137.600         38.687          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        219.500        154.000         69.586         81.952          0.000         51.000          0.000             67           0.781           0.681          0.092          0.000              0              0       1157.700         39.291          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        219.500        154.000         68.706         81.533          0.000         51.000          0.000             68           0.710           0.610          0.034          0.000              0              0       1179.600         39.948          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        219.500        154.000         67.864         81.574          0.000         51.000          0.000             69           0.600           0.500          0.000          0.000              0              0       1197.000         40.981          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        219.500        154.000         67.056         81.495          0.000         51.000          0.000             70           0.530           0.430          0.000          0.000              0              0       1214.100         42.050          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        219.500        154.000         66.280         81.118          0.000         51.000          0.000             71           0.573           0.473          0.000          0.000              0              0       1230.000         43.045          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        219.500        154.000         65.533         81.019          0.000         51.000          0.000             72           0.782           0.682          0.000          0.000              0              0       1247.100         44.115          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        219.500        154.000         64.813         81.058          0.000         51.000          0.000             73           0.787           0.687          0.000          0.000              0              0       1266.000         45.297          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        219.500        154.000         64.116         81.099          0.000         51.000          0.000             74           0.000           0.000          0.000          0.000              0              0       1282.500         46.330          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        227.500        162.000         69.636         80.780          0.000         51.000          0.000             75           0.000           0.000          0.000          0.000              0              0       1296.900         47.231          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        227.500        162.000         67.723         80.072          0.000         51.000          0.000             76           0.297           0.197          0.000          0.000              0              0       1310.100         48.056          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        227.500        162.000         65.467         79.709          0.000         51.000          0.000             77           0.502           0.402          0.000          0.000              0              0       1324.200         48.939          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        227.500        162.000         63.333         79.754          0.000         51.000          0.000             78           0.596           0.496          0.000          0.000              0              0       1338.900         49.858          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        227.500        162.000         62.545         79.768          0.000         51.000          0.000             79           0.684           0.584          0.000          0.000              0              0       1355.700         50.909          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        227.500        162.000         61.831         79.777          0.000         51.000          0.000             80           0.745           0.645          0.000          0.000              0              0       1373.700         52.035          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        227.500        162.000         61.142         79.792          0.000         51.000          0.000             81           0.720           0.620          0.000          0.000              0              0       1392.600         53.218          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        229.500        164.000         60.485         79.817          0.000         51.000          0.000             82           0.482           0.382          0.000          0.000              0              0       1408.500         54.213          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        229.500        164.000         59.838         79.841          0.000         51.000          0.000             83           0.653           0.553          0.000          0.000              0              0       1425.300         55.264          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        241.500        176.000         69.228         79.846          0.000         51.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1443.900         56.427          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        246.500        181.000         72.518         79.913          0.000         51.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1461.900         57.553          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        246.500        181.000         71.011         79.823          0.000         51.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1475.287         58.511          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        246.500        181.000         68.975         79.623          0.000         51.000          0.000             87           0.005           0.000          0.000          0.000              0              0       1487.887         59.412          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        268.500        203.000         88.905         79.597          0.000         51.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1499.962         60.275          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        286.500        221.000        105.528         79.553          0.000         51.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1513.350         61.232          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        288.500        223.000        104.167         78.870          0.000         51.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1524.637         62.039          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        288.500        223.000         99.110         77.578          0.000         51.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1534.350         62.734          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        288.500        223.000         94.067         76.460          0.000         51.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1544.850         63.484          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        288.500        223.000         90.410         75.792          0.000         51.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1558.237         64.442          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        288.500        223.000         87.972         74.903          0.000         51.000          0.000             94           0.000           0.000          0.000          0.000            234              0       1572.937         65.000         17.130
       2005.000     23/08/2005            235            2/8/2006           none              ?        290.500        225.000         87.519         74.294          0.000         51.000          0.000             95           0.000           0.000          0.000          0.000            234              0       1585.800         65.941         17.130
       2005.000     24/08/2005            236            2/8/2006           none              ?        290.500        225.000         86.245         73.694          0.000         51.000          0.000             96           0.000           0.000          0.000          0.000            234              0       1599.450         66.591         17.130
       2005.000     25/08/2005            237            2/8/2006           none              ?        290.500        225.000         85.247         73.085          0.000         51.000          0.000             97           0.000           0.000          0.000          0.000            234              0       1613.362         67.253         17.130
       2005.000     26/08/2005            238            2/8/2006           none              ?        290.500        225.000         84.556         72.500          0.000         51.000          0.000             98           0.000           0.000          0.000          0.000            234              0       1626.750         67.891         17.130
       2005.000     27/08/2005            239            2/8/2006           none              ?        290.500        225.000         83.560         71.901          0.000         51.000          0.000             99           0.000           0.000          0.000          0.000            234              0       1640.400         68.541         17.130
       2005.000     28/08/2005            240            2/8/2006           none              ?        292.500        227.000         82.560         71.197          0.000         51.000          0.000            100           0.000           0.000          0.000          0.000            234              0       1655.887         69.278         17.130
       2005.000     29/08/2005            241            2/8/2006           none              ?        292.500        227.000         81.493         70.500          0.000         51.000          0.000            101           0.000           0.000          0.000          0.000            234              0       1671.375         70.016         17.130
       2005.000     30/08/2005            242            2/8/2006           none              ?        292.500        227.000         81.018         69.844          0.000         51.000          0.000            102           0.000           0.000          0.000          0.000            234              0       1686.075         70.716         17.130
       2005.000     31/08/2005            243            2/8/2006           none              ?        292.500        227.000         80.533         68.624          0.000         51.000          0.000            103           0.000           0.000          0.000          0.000            234              0       1699.987         71.000         16.987
       2005.000     01/09/2005            244            2/8/2006           none              ?        292.500        227.000         79.907         67.601          0.000         51.000          0.000            104           0.000           0.000          0.000          0.000            234              0       1711.800         71.552         16.901
       2005.000     02/09/2005            245            2/8/2006           none              ?        292.500        227.000         78.616         66.506          0.000         51.000          0.000            105           0.000           0.000          0.000          0.000            234              0       1724.400         71.905         16.830
       2005.000     03/09/2005            246            2/8/2006           none              ?        292.500        227.000         77.377         65.343          0.000         51.000          0.000            106           0.068           0.000          0.000          0.000            234              0       1737.787         72.279         16.772
       2005.000     04/09/2005            247            2/8/2006           none              ?        292.500        227.000         76.047         64.164          0.000         51.000          0.000            107           0.133           0.033          0.000          0.000            234              0       1751.700         72.668         16.725
       2005.000     05/09/2005            248            2/8/2006           none              ?        302.500        237.000         82.449         62.975          0.000         51.000          0.000            108           0.000           0.000          0.000          0.000            234              0       1766.925         73.094         16.684
       2005.000     06/09/2005            249            2/8/2006           none              ?        302.500        237.000         80.397         61.920          0.000         51.000          0.000            109           0.000           0.000          0.000          0.000            234              0       1783.462         73.556         16.647
       2005.000     07/09/2005            250            2/8/2006           none              ?        307.500        242.000         83.552         60.935          0.000         51.000          0.000            110           0.000           0.000          0.000          0.000            234              0       1800.525         74.033         16.617
       2005.000     08/09/2005            251            2/8/2006           none              ?        308.500        243.000         82.552         60.016          0.000         51.000          0.000            111           0.000           0.000          0.000          0.000            234              0       1816.537         74.481         16.593
       2005.000     09/09/2005            252            2/8/2006           none              ?        308.500        243.000         81.033         59.158          0.000         51.000          0.000            112           0.000           0.000          0.000          0.000            234              0       1831.762         74.906         16.574
       2005.000     10/09/2005            253            2/8/2006           none              ?        308.500        243.000         79.163         58.351          0.000         51.000          0.000            113           0.000           0.000          0.000          0.000            234              0       1843.574         75.237         16.561
       2005.000     11/09/2005            254            2/8/2006           none              ?        308.500        243.000         77.351         57.596          0.000         51.000          0.000            114           0.000           0.000          0.000          0.000            234              0       1850.000         75.648         16.547
       2005.000     12/09/2005            255            2/8/2006           none              ?        308.500        243.000         75.719         56.878          0.000         51.000          0.000            115           0.000           0.000          0.000          0.000            234              0       1850.000         76.081         16.534
       2005.000     13/09/2005            256            2/8/2006           none              ?        308.500        243.000         74.985         56.206          0.000         51.000          0.000            116           0.000           0.000          0.000          0.000            234              0       1850.000         76.455         16.523
       2005.000     14/09/2005            257            2/8/2006           none              ?        308.500        243.000         73.628         55.582          0.000         51.000          0.000            117           0.000           0.000          0.000          0.000            234              0       1850.000         76.895         16.513
       2005.000     15/09/2005            258            2/8/2006           none              ?        308.500        243.000         72.866         55.000          0.000         51.000          0.000            118           0.317           0.217          0.000          0.000            234              0       1850.000         77.292         16.504
       2005.000     16/09/2005            259            2/8/2006           none              ?        308.500        243.000         71.474         54.468          0.000         51.000          0.000            119           0.478           0.378          0.000          0.000            234              0       1850.000         77.806         16.494
       2005.000     17/09/2005            260            2/8/2006           none              ?        313.500        248.000         72.530         53.955          0.000         51.000          0.000            120           0.000           0.000          0.000          0.000            234              0       1850.000         78.253         16.486
       2005.000     18/09/2005            261            2/8/2006           none              ?        313.500        248.000         70.484         53.504          0.000         51.000          0.000            121           0.091           0.000          0.000          0.000            234              0       1850.000         78.657         16.479
       2005.000     19/09/2005            262            2/8/2006           none              ?        313.500        248.000         68.543         53.088          0.000         51.000          0.000            122           0.531           0.431          0.000          0.000            234              0       1850.000         79.163         16.472
       2005.000     20/09/2005            263            2/8/2006           none              ?        326.500        261.000         79.128         52.675          0.000         51.000          0.000            123           0.000           0.000          0.000          0.000            234              0       1850.000         79.648         16.465
       2005.000     21/09/2005            264            2/8/2006           none              ?        326.500        261.000         77.594         52.268          0.000         51.000          0.000            124           0.000           0.000          0.000          0.000            234              0       1850.000         80.095         16.460
       2005.000     22/09/2005            265            2/8/2006           none              ?        326.500        261.000         75.283         51.888          0.000         51.000          0.000            125           0.000           0.000          0.000          0.000            234              0       1850.000         80.536         16.455
       2005.000     23/09/2005            266            2/8/2006           none              ?        326.500        261.000         73.202         51.534          0.000         51.000          0.000            126           0.000           0.000          0.000          0.000            234              0       1850.000         80.983         16.450
       2005.000     24/09/2005            267            2/8/2006           none              ?        326.500        261.000         71.281         51.185          0.000         51.000          0.000            127           0.000           0.000          0.000          0.000            234              0       1850.000         81.409         16.446
       2005.000     25/09/2005            268            2/8/2006           none              ?        326.500        261.000         69.840         50.847          0.000         51.000          0.000            128           0.266           0.166          0.000          0.000            234              0       1850.000         81.850         16.442
       2005.000     26/09/2005            269            2/8/2006           none              ?        326.500        261.000         68.154         50.529          0.000         51.000          0.000            129           0.418           0.318          0.000          0.000            234              0       1850.000         82.327         16.438
       2005.000     27/09/2005            270            2/8/2006           none              ?        326.500        261.000         66.800         50.227          0.000         51.000          0.000            130           0.000           0.000          0.000          0.000            234              0       1850.000         82.774         16.403
       2005.000     28/09/2005            271            2/8/2006           none              ?        326.500        261.000         66.138         49.937          0.000         51.000          0.000            131           0.000           0.000          0.000          0.000            234              0       1850.000         83.215         16.318
       2005.000     29/09/2005            272            2/8/2006           none              ?        326.500        261.000         65.442         49.660          0.000         51.000          0.000            132           0.000           0.000          0.000          0.000            234              0       1850.000         83.633         16.204
       2005.000     30/09/2005            273            2/8/2006           none              ?        328.500        263.000         64.716         49.395          0.000         51.000          0.000            133           0.000           0.000          0.000          0.000            234              0       1850.000         84.073         16.057
       2005.000     01/10/2005            274            2/8/2006           none              ?        328.500        263.000         63.774         49.140          0.000         51.000          0.000            134           0.000           0.000          0.000          0.000            234              0       1850.000         84.602         15.856
       2005.000     02/10/2005            275            2/8/2006           none              ?        328.500        263.000         63.070         48.904          0.000         51.000          0.000            135           0.000           0.000          0.000          0.000            234              0       1850.000         85.138         15.863
       2005.000     03/10/2005            276            2/8/2006           none              ?        328.500        263.000         62.283         48.855          0.000         51.000          0.000            136           0.000           0.000          0.000          0.000            234              0       1850.000         85.651         15.863
       2005.000     04/10/2005            277            2/8/2006           none              ?        335.500        270.000         66.395         48.899          0.000         51.000          0.000            137           0.000           0.000          0.000          0.000            234              0       1850.000         86.136         15.863
       2005.000     05/10/2005            278            2/8/2006           none              ?        338.500        273.000         67.331         48.865          0.000         51.000          0.000            138           0.000           0.000          0.000          0.000            234              0       1850.000         86.554         15.863
       2005.000     06/10/2005            279            2/8/2006           none              ?        338.500        273.000         65.393         48.831          0.000         51.000          0.000            139           0.000           0.000          0.000          0.000            234              0       1850.000         86.980         15.863
       2005.000     07/10/2005            280            2/8/2006           none              ?        338.500        273.000         63.656         48.776          0.000         51.000          0.000            140           0.000           0.000          0.000          0.000            234              0       1850.000         87.000         15.863
       2005.000     08/10/2005            281            2/8/2006           none              ?        338.500        273.000         62.157         48.868          0.000         51.000          0.000            141           0.000           0.000          0.000          0.000            234              0       1850.000         89.448         15.863
       2005.000     09/10/2005            282            2/8/2006           none              ?        338.500        273.000         60.922         48.954          0.000         51.000          0.000            142           0.000           0.000          0.000          0.000            234            282       1850.000         90.000         15.863
       2005.000     10/10/2005            283            2/8/2006           none              ?        338.500        273.000         60.764         49.039          0.000         51.000          0.000            143           0.000           0.000          0.000          0.000            234            282       1850.000        100.000         15.863
       2005.000     11/10/2005            284            2/8/2006        harvest          2.033        338.500        273.000         60.764         49.142          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/10/2005            285            2/8/2006           none          2.033        338.500        273.000         60.697         49.250          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/10/2005            286            2/8/2006           none          2.033        338.500        273.000         60.631         49.364          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/10/2005            287            2/8/2006           none          2.033        338.500        273.000         60.568         49.490          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/10/2005            288            2/8/2006           none          2.033        338.500        273.000         60.507         49.634          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/10/2005            289            2/8/2006           none          2.033        338.500        273.000         60.447         49.778          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/10/2005            290            2/8/2006           none          2.033        338.500        273.000         60.388         49.932          0.000         51.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
