APSIM output file, version = 5.3
Title = R & J Postlethwaite-Entrance paddock
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/07/2005            203            2/8/2006           none              ?        120.500         22.000         95.927         84.805          0.000         32.000          0.000             14           0.000           0.000          0.000          0.000              0              0        128.650         10.077          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        120.500         22.000         95.439         84.666          0.000         32.000          0.000             15           0.000           0.000          0.000          0.000              0              0        142.450         10.154          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        120.500         22.000         94.996         84.520          0.000         32.000          0.000             16           0.000           0.000          0.000          0.000              0              0        158.050         10.239          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        123.000         24.500         96.088         84.408          0.000         32.000          0.000             17           0.000           0.000          0.000          0.000              0              0        171.550         10.307          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        125.000         26.500         96.661         84.281          0.000         32.000          0.000             18           0.000           0.000          0.000          0.000              0              0        186.250         10.378          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        126.000         27.500         96.463         84.177          0.000         32.000          0.000             19           0.000           0.000          0.000          0.000              0              0        198.850         10.445          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        126.000         27.500         95.567         84.046          0.000         32.000          0.000             20           0.000           0.000          0.000          0.000              0              0        213.850         10.526          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        126.000         27.500         95.114         83.870          0.000         32.000          0.000             21           0.000           0.000          0.000          0.000              0              0        228.850         10.645          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        126.000         27.500         94.688         83.745          0.000         32.000          0.000             22           0.000           0.000          0.000          0.000              0              0        239.950         10.742          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        126.000         27.500         94.283         83.553          0.000         32.000          0.000             23           0.000           0.000          0.000          0.000              0              0        251.050         10.880          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        126.000         27.500         93.892         83.308          0.000         32.000          0.000             24           0.000           0.000          0.000          0.000              0              0        262.750         11.048          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        126.000         27.500         93.501         83.028          0.000         32.000          0.000             25           0.000           0.000          0.000          0.000              0              0        276.850         11.243          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        126.000         27.500         93.118         82.744          0.000         32.000          0.000             26           0.000           0.000          0.000          0.000              0              0        294.550         11.443          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        129.500         31.000         94.768         82.470          0.000         32.000          0.000             27           0.000           0.000          0.000          0.000              0              0        306.250         11.639          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        129.500         31.000         94.126         82.215          0.000         32.000          0.000             28           0.000           0.000          0.000          0.000              0              0        314.650         11.807          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        129.500         31.000         93.717         81.927          0.000         32.000          0.000             29           0.000           0.000          0.000          0.000              0              0        323.950         12.003          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        129.500         31.000         93.316         81.607          0.000         32.000          0.000             30           0.000           0.000          0.000          0.000              0              0        335.350         12.225          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        130.500         32.000         92.927         81.266          0.000         32.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.550         12.460          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        130.500         32.000         92.553         80.956          0.000         32.000          0.000             32           0.000           0.000          0.000          0.000              0              0        357.550         12.678          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        134.000         35.500         94.163         80.636          0.000         32.000          0.000             33           0.000           0.000          0.000          0.000              0              0        364.750         12.861          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        134.000         35.500         93.582         80.316          0.000         32.000          0.000             34           0.000           0.000          0.000          0.000              0              0        371.350         13.070          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        134.000         35.500         93.179         79.972          0.000         32.000          0.000             35           0.000           0.000          0.000          0.000              0              0        378.550         13.266          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        134.000         35.500         92.794         79.451          0.000         32.000          0.000             36           0.000           0.000          0.000          0.000              0              0        389.350         13.573          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        134.000         35.500         92.381         78.951          0.000         32.000          0.000             37           0.000           0.000          0.000          0.000              0              0        401.350         13.911          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        136.000         37.500         92.473         78.220          0.000         32.000          0.000             38           0.000           0.000          0.000          0.000              0              0        413.230         14.322          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        136.000         37.500         91.909         77.505          0.000         32.000          0.000             39           0.000           0.000          0.000          0.000              0              0        421.600         14.663          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        136.000         37.500         91.433         76.310          0.000         32.000          0.000             40           0.000           0.000          0.000          0.000              0              0        432.940         20.145          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        136.000         37.500         90.854         75.597          0.000         32.000          0.000             41           0.000           0.000          0.000          0.000              0              0        448.600         20.960          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        136.000         37.500         90.362         75.252          0.000         32.000          0.000             42           0.000           0.000          0.000          0.000              0              0        462.100         21.441          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        148.000         49.500        100.535         74.187          0.000         32.000          0.000             43           0.000           0.000          0.000          0.000              0              0        474.520         22.333          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        151.000         52.500        102.002         73.215          0.000         32.000          0.000             44           0.000           0.000          0.000          0.000              0              0        487.480         23.301          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        153.000         54.500        101.934         71.762          0.000         32.000          0.000             45           0.000           0.000          0.000          0.000              0              0        497.200         24.049          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        153.000         54.500        101.034         71.067          0.000         32.000          0.000             46           0.000           0.000          0.000          0.000              0              0        504.760         24.643          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        153.000         54.500         99.413         69.259          0.000         32.000          0.000             47           0.000           0.000          0.000          0.000              0              0        515.020         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        153.000         54.500         98.185         67.156          0.000         32.000          0.000             48           0.000           0.000          0.000          0.000              0              0        524.740         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        153.000         54.500         96.908         64.709          0.000         32.000          0.000             49           0.000           0.000          0.000          0.000              0              0        536.350         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        153.000         54.500         95.612         62.263          0.000         32.000          0.000             50           0.000           0.000          0.000          0.000              0              0        546.340         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        153.000         54.500         94.267         59.905          0.000         32.000          0.000             51           0.000           0.000          0.000          0.000              0              0        560.920         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        153.000         54.500         92.973         57.277          0.000         32.000          0.000             52           0.000           0.000          0.010          0.000              0              0        579.010         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        153.000         54.500         91.328         55.107          0.000         32.000          0.000             53           0.000           0.000          0.000          0.000              0              0        597.370         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        176.500         78.000        111.366         52.845          0.000         32.000          0.000             54           0.000           0.000          0.018          0.000              0              0        608.440         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        176.500         78.000        109.931         50.965          0.000         32.000          0.000             55           0.000           0.000          0.009          0.000              0              0        614.380         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        176.500         78.000        108.112         49.244          0.000         32.000          0.000             56           0.000           0.000          0.095          0.000              0              0        623.560         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        176.500         78.000        106.522         47.713          0.000         32.000          0.000             57           0.000           0.000          0.099          0.000              0              0        633.010         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        176.500         78.000        105.034         46.321          0.000         32.000          0.000             58           0.000           0.000          0.202          0.000              0              0        645.430         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        176.500         78.000        103.402         45.091          0.000         32.000          0.000             59           0.000           0.000          0.304          0.000              0              0        654.876         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        176.500         78.000        101.502         43.996          0.000         32.000          0.000             60           0.000           0.000          0.437          0.155              0              0        663.049         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        176.500         78.000         98.863         43.003          0.000         32.000          0.000             61           0.000           0.000          0.518          0.278              0              0        672.020         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        176.500         78.000         96.417         42.087          0.000         32.000          0.000             62           0.000           0.000          0.571          0.357              0              0        681.831         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        178.500         80.000         95.733         41.232          0.000         32.000          0.000             63           0.000           0.000          0.607          0.410              0              0        690.363         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        178.500         80.000         93.589         40.510          0.000         32.000          0.000             64           0.000           0.000          0.635          0.452              0              0        695.569         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        178.500         80.000         92.613         39.860          0.000         32.000          0.000             65           0.000           0.000          0.663          0.495              0              0        698.193         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        183.000         84.500         95.682         39.230          0.000         32.000          0.000             66           0.000           0.000          0.697          0.546              0              0        700.840         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        183.000         84.500         94.418         38.616          0.000         32.000          0.000             67           0.000           0.000          0.703          0.555              0              0        703.138         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        183.000         84.500         93.204         38.009          0.000         32.000          0.000             68           0.000           0.000          0.722          0.583              0              0        706.360         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        184.000         85.500         92.409         37.441          0.000         32.000          0.000             69           0.000           0.000          0.742          0.613              0              0        709.240         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        184.000         85.500         91.183         36.937          0.000         32.000          0.000             70           0.000           0.000          0.747          0.621              0              0        711.140         30.096          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        187.500         89.000         93.582         36.429          0.000         32.000          0.000             71           0.000           0.000          0.761          0.642              0              0        713.614         30.397          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        188.500         90.000         93.055         35.956          0.000         32.000          0.000             72           0.000           0.000          0.784          0.676              0              0        715.882         30.710          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        188.500         90.000         91.132         35.481          0.000         32.000          0.000             73           0.000           0.000          0.793          0.689              0              0        719.219         31.119          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        188.500         90.000         89.751         35.060          0.000         32.000          0.000             74           0.000           0.000          0.801          0.702              0              0        721.842         31.442          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        188.500         90.000         88.443         34.638          0.000         32.000          0.000             75           0.000           0.000          0.806          0.709              0              0        725.314         31.873          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        188.500         90.000         86.944         34.234          0.000         32.000          0.000             76           0.000           0.000          0.798          0.697              0              0        729.197         32.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        191.500         93.000         88.766         33.830          0.000         32.000          0.000             77           0.000           0.000          0.790          0.685              0              0        733.200         32.772          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        191.500         93.000         87.516         33.471          0.000         32.000          0.000             78           0.000           0.000          0.779          0.669              0              0        736.759         33.231          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        191.500         93.000         86.584         33.136          0.000         32.000          0.000             79           0.000           0.000          0.768          0.653              0              0        740.229         33.681          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        191.500         93.000         85.502         32.790          0.000         32.000          0.000             80           0.000           0.000          0.757          0.635              0              0        744.508         34.240          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        191.500         93.000         84.255         32.505          0.000         32.000          0.000             81           0.000           0.000          0.755          0.632              0              0        747.722         34.663          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        191.500         93.000         82.268         32.229          0.000         32.000          0.000             82           0.000           0.000          0.738          0.607              0              0        751.249         35.132          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        209.000        110.500         98.461         31.924          0.000         32.000          0.000             83           0.000           0.000          0.733          0.599              0              0        754.413         35.555          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        209.000        110.500         96.734         31.613          0.000         32.000          0.000             84           0.000           0.000          0.719          0.579              0              0        758.025         36.042          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        209.000        110.500         94.792         31.310          0.000         32.000          0.000             85           0.000           0.000          0.705          0.557              0              0        762.137         36.600          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        209.000        110.500         91.750         31.038          0.000         32.000          0.000             86           0.000           0.000          0.690          0.535              0              0        766.136         37.150          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        209.000        110.500         88.493         30.794          0.000         32.000          0.000             87           0.000           0.000          0.671          0.506              0              0        770.085         37.699          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        209.000        110.500         86.562         30.586          0.000         32.000          0.000             88           0.000           0.000          0.655          0.482              0              0        773.030         38.114          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        209.000        110.500         84.664         30.388          0.000         32.000          0.000             89           0.000           0.000          0.628          0.442              0              0        776.710         38.636          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        209.000        110.500         83.452         30.198          0.000         32.000          0.000             90           0.000           0.000          0.608          0.413              0              0        779.789         39.078          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        209.000        110.500         81.131         30.015          0.000         32.000          0.000             91           0.000           0.000          0.597          0.396              0              0        781.279         39.294          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        217.000        118.500         88.132         29.822          0.000         32.000          0.000             92           0.000           0.000          0.574          0.361              0              0        784.064         39.699          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        225.500        127.000         94.838         29.620          0.000         32.000          0.000             93           0.000           0.000          0.548          0.321              0              0        787.010         40.275          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        225.500        127.000         92.182         29.427          0.000         32.000          0.000             94           0.000           0.000          0.521          0.281              0              0        789.804         41.138          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        225.500        127.000         87.524         29.242          0.000         32.000          0.000             95           0.000           0.000          0.490          0.236              0              0        792.794         42.077          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        225.500        127.000         84.516         29.074          0.000         32.000          0.000             96           0.000           0.000          0.464          0.195              0              0        795.273         42.865          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        225.500        127.000         79.924         28.908          0.000         32.000          0.000             97           0.372           0.272          0.422          0.134              0              0        798.816         44.010          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        225.500        127.000         75.328         28.773          0.000         32.000          0.000             98           0.192           0.092          0.394          0.091              0              0        801.089         44.761          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        225.500        127.000         71.284         28.649          0.000         32.000          0.000             99           0.451           0.351          0.356          0.034              0              0        803.876         45.699          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        225.500        127.000         67.485         28.539          0.000         32.000          0.000            100           0.453           0.353          0.309          0.000              0              0        807.095         46.806          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        225.500        127.000         63.909         28.439          0.000         32.000          0.000            101           0.490           0.390          0.256          0.000              0              0        810.398         47.970          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        225.500        127.000         60.537         28.349          0.000         32.000          0.000            102           0.400           0.300          0.193          0.000              0              0        813.880         49.227          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        225.500        127.000         57.354         28.265          0.000         32.000          0.000            103           0.000           0.000          0.128          0.000              0              0        817.121         50.429          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        234.000        135.500         64.199         28.174          0.000         32.000          0.000            104           0.000           0.000          0.042          0.000              0              0        820.959         51.874          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        239.500        141.000         66.060         28.081          0.000         32.000          0.000            105           0.000           0.000          0.000          0.000              0              0        824.549         53.263          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        239.500        141.000         62.493         27.992          0.000         32.000          0.000            106           0.000           0.000          0.000          0.000              0              0        827.718         54.520          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        239.500        141.000         59.551         27.908          0.000         32.000          0.000            107           0.332           0.232          0.000          0.000              0              0        830.858         55.797          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        239.500        141.000         55.768         27.831          0.000         32.000          0.000            108           0.000           0.000          0.000          0.000              0              0        833.510         56.904          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        244.500        146.000         57.948         27.754          0.000         32.000          0.000            109           0.138           0.038          0.000          0.000              0              0        836.325         58.105          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        244.500        146.000         53.994         27.681          0.000         32.000          0.000            110           0.075           0.000          0.000          0.000              0              0        839.323         59.419          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        244.500        146.000         50.276         27.614          0.000         32.000          0.000            111           0.482           0.382          0.000          0.000              0              0        841.699         60.489          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        244.500        146.000         46.778         27.552          0.000         32.000          0.000            112           0.583           0.483          0.000          0.000              0              0        844.339         61.709          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        244.500        146.000         44.006         27.494          0.000         32.000          0.000            113           0.000           0.000          0.000          0.000              0              0        847.267         63.098          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        261.000        162.500         59.111         27.422          0.000         32.000          0.000            114           0.000           0.000          0.000          0.000              0              0        850.028         64.430          0.000
       2005.000     31/10/2005            304            2/8/2006           none              ?        261.000        162.500         55.814         27.357          0.000         32.000          0.000            115           0.615           0.515          0.000          0.000            304              0        853.111         65.000         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        261.000        162.500         51.517         27.300          0.000         32.000          0.000            116           0.628           0.528          0.000          0.000            304              0        856.441         66.758         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        261.000        162.500         47.945         27.253          0.000         32.000          0.000            117           0.647           0.547          0.000          0.000            304              0        859.137         67.814         17.130
       2005.000     03/11/2005            307            2/8/2006           none              ?        261.000        162.500         44.987         27.212          0.000         32.000          0.000            118           0.000           0.000          0.000          0.000            304              0        862.181         68.902         17.130
       2005.000     04/11/2005            308            2/8/2006           none              ?        261.000        162.500         43.943         27.175          0.000         32.000          0.000            119           0.543           0.443          0.000          0.000            304              0        864.143         69.614         17.130
       2005.000     05/11/2005            309            2/8/2006           none              ?        261.000        162.500         41.363         27.144          0.000         32.000          0.000            120           0.730           0.630          0.000          0.000            304              0        866.462         70.477         17.130
       2005.000     06/11/2005            310            2/8/2006           none              ?        261.000        162.500         38.963         27.116          0.000         32.000          0.000            121           0.608           0.508          0.000          0.000            304              0        869.148         71.000         14.986
       2005.000     07/11/2005            311            2/8/2006           none              ?        261.000        162.500         36.722         27.088          0.000         32.000          0.000            122           0.000           0.000          0.000          0.000            304              0        871.669         71.874         13.626
       2005.000     08/11/2005            312            2/8/2006           none              ?        282.500        184.000         56.522         27.044          0.000         32.000          0.000            123           0.000           0.000          0.000          0.000            304              0        874.119         72.447         12.521
       2005.000     09/11/2005            313            2/8/2006           none              ?        283.500        185.000         53.625         27.008          0.000         32.000          0.000            124           0.548           0.448          0.000          0.000            304              0        876.980         73.129         11.424
       2005.000     10/11/2005            314            2/8/2006           none              ?        283.500        185.000         50.112         26.976          0.000         32.000          0.000            125           0.000           0.000          0.070          0.000            304              0        878.660         73.540         10.831
       2005.000     11/11/2005            315            2/8/2006           none              ?        288.000        189.500         52.105         26.943          0.000         32.000          0.000            126           0.035           0.000          0.174          0.000            304              0        880.138         73.907         10.364
       2005.000     12/11/2005            316            2/8/2006           none              ?        288.000        189.500         48.479         26.914          0.000         32.000          0.000            127           0.229           0.129          0.274          0.000            304              0        881.702         74.304          9.996
       2005.000     13/11/2005            317            2/8/2006           none              ?        288.000        189.500         44.454         26.891          0.000         32.000          0.000            128           0.568           0.468          0.366          0.049            304              0        883.489         74.766          9.680
       2005.000     14/11/2005            318            2/8/2006           none              ?        288.000        189.500         41.440         26.870          0.000         32.000          0.000            129           0.528           0.428          0.455          0.183            304              0        885.571         75.317          9.394
       2005.000     15/11/2005            319            2/8/2006           none              ?        291.000        192.500         40.661         26.854          0.000         32.000          0.000            130           0.000           0.000          0.534          0.301            304              0        887.338         75.794          9.204
       2005.000     16/11/2005            320            2/8/2006           none              ?        291.000        192.500         37.843         26.841          0.000         32.000          0.000            131           0.540           0.440          0.589          0.383            304              0        889.073         76.271          9.070
       2005.000     17/11/2005            321            2/8/2006           none              ?        291.000        192.500         35.342         26.833          0.000         32.000          0.000            132           0.606           0.506          0.631          0.447            304              0        891.089         76.836          8.942
       2005.000     18/11/2005            322            2/8/2006           none              ?        291.000        192.500         33.083         26.828          0.000         32.000          0.000            133           0.000           0.000          0.676          0.514            304              0        893.502         77.526          8.815
       2005.000     19/11/2005            323            2/8/2006           none              ?        291.000        192.500         31.315         26.824          0.000         32.000          0.000            134           0.000           0.000          0.717          0.575            304              0        895.370         78.069          8.733
       2005.000     20/11/2005            324            2/8/2006           none              ?        291.000        192.500         29.663         26.821          0.000         32.000          0.000            135           0.045           0.000          0.747          0.621            304              0        897.010         78.553          8.677
       2005.000     21/11/2005            325            2/8/2006           none              ?        291.000        192.500         27.929         26.821          0.000         32.000          0.000            136           0.275           0.175          0.773          0.660            304              0        898.868         79.111          8.629
       2005.000     22/11/2005            326            2/8/2006           none              ?        291.000        192.500         26.241         26.821          0.000         32.000          0.000            137           0.000           0.000          0.795          0.692            304              0        900.648         79.654          8.591
       2005.000     23/11/2005            327            2/8/2006           none              ?        291.000        192.500         24.997         26.821          0.000         32.000          0.000            138           0.081           0.000          0.814          0.720            304              0        902.405         80.197          8.562
       2005.000     24/11/2005            328            2/8/2006           none              ?        291.000        192.500         23.526         26.823          0.000         32.000          0.000            139           0.000           0.000          0.821          0.732            304              0        904.322         80.799          8.538
       2005.000     25/11/2005            329            2/8/2006           none              ?        291.000        192.500         22.478         26.826          0.000         32.000          0.000            140           0.049           0.000          0.831          0.747            304              0        906.404         81.563          8.510
       2005.000     26/11/2005            330            2/8/2006           none              ?        293.000        194.500         21.604         26.829          0.000         32.000          0.000            141           0.000           0.000          0.840          0.760            304              0        907.864         82.032          8.496
       2005.000     27/11/2005            331            2/8/2006           none              ?        293.000        194.500         20.779         26.831          0.000         32.000          0.000            142           0.000           0.000          0.844          0.766            304              0        909.087         82.429          8.487
       2005.000     28/11/2005            332            2/8/2006           none              ?        293.000        194.500         20.128         26.832          0.000         32.000          0.000            143           0.000           0.000          0.849          0.774            304              0        910.482         82.884          8.478
       2005.000     29/11/2005            333            2/8/2006           none              ?        293.000        194.500         19.351         26.833          0.000         32.000          0.000            144           0.000           0.000          0.841          0.762            304              0        912.335         83.493          8.469
       2005.000     30/11/2005            334            2/8/2006           none              ?        299.000        200.500         22.954         26.828          0.000         32.000          0.000            145           0.000           0.000          0.838          0.758            304              0        914.130         84.087          8.460
       2005.000     01/12/2005            335            2/8/2006           none              ?        301.500        203.000         22.679         26.824          0.000         32.000          0.000            146           0.000           0.000          0.832          0.748            304              0        916.003         84.803          8.448
       2005.000     02/12/2005            336            2/8/2006           none              ?        316.500        218.000         36.004         26.818          0.000         32.000          0.000            147           0.000           0.000          0.804          0.707            304              0        917.532         85.317          8.442
       2005.000     03/12/2005            337            2/8/2006           none              ?        326.000        227.500         44.004         26.797          0.000         32.000          0.000            148           0.000           0.000          0.791          0.686            304              0        918.819         85.750          8.434
       2005.000     04/12/2005            338            2/8/2006           none              ?        326.000        227.500         42.409         26.780          0.000         32.000          0.000            149           0.000           0.000          0.790          0.686            304              0        920.559         86.337          8.422
       2005.000     05/12/2005            339            2/8/2006           none              ?        326.000        227.500         40.368         26.769          0.000         32.000          0.000            150           0.000           0.000          0.803          0.704            304              0        922.163         86.880          8.411
       2005.000     06/12/2005            340            2/8/2006           none              ?        326.000        227.500         38.986         26.777          0.000         32.000          0.000            151           0.000           0.000          0.527          0.290            304              0        923.934         87.000          8.411
