Summary_file = test3.sum
Title = Surface Organic Matter Module Test 3
       day       day      year     residue_wt      residue_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        10        10      1988       1289.792          2.580              1.665              1.130              0.927             19.472              3.882              3.986            194.999             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.462        739.233        744.484         37.224             42.529             34.739             31.220            248.483            164.995            133.768             42.037             26.265             20.449              2.126              1.737              1.561             12.424              8.250              6.688              2.102              1.313              1.022
        11        11      1988       1160.813          2.322              1.600              1.087              0.884             19.455              3.849              3.949            194.999             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.704        739.229        714.242         35.712             37.361             30.845             27.118            240.934            160.372            129.373             41.794             26.125             20.321              1.868              1.542              1.356             12.047              8.019              6.469              2.090              1.306              1.016
        12        12      1988       1044.732          2.089              1.540              1.048              0.846             19.442              3.820              3.917            194.999             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.921        739.225        686.738         34.337             32.815             27.527             23.697            233.605            156.059            125.293             41.552             25.991             20.200              1.641              1.376              1.185             11.680              7.803              6.265              2.078              1.300              1.010
        13        13      1988        940.259          1.881              1.483              1.013              0.812             19.433              3.795              3.889            194.999             40.197             40.798              0.000              0.000              0.000              0.000              0.000              0.000         14.116        739.219        661.536         33.077             28.817             24.659             20.824            226.489            151.994            121.495             41.312             25.863             20.083              1.441              1.233              1.041             11.324              7.600              6.075              2.066              1.293              1.004
        14        14      1988        846.233          1.692              1.430              0.980              0.782             19.427              3.772              3.864            194.999             40.196             40.798              0.000              0.000              0.000              0.000              0.000              0.000         14.294        739.213        638.286         31.914             25.302             22.152             18.391            219.583            148.131            117.946             41.073             25.738             19.972              1.265              1.108              0.920             10.979              7.407              5.897              2.054              1.287              0.999
        15        15      1988        380.805          0.762              1.379              0.951              0.759             19.424              3.753              3.846            194.998             40.195             40.797              0.000              0.000              0.000              0.000              0.000              0.000         14.445        739.206        617.904         30.895             22.198             20.040             16.679            212.849            144.600            115.201             40.833             25.621             19.884              1.110              1.002              0.834             10.642              7.230              5.760              2.042              1.281              0.994
        16        16      1988        342.724          0.685              1.332              0.924              0.737             19.425              3.734              3.829            194.998             40.195             40.796              0.000              0.000              0.000              0.000              0.000              0.000         14.586        739.198        598.586         29.929             19.474             18.120             15.125            206.318            141.136            112.518             40.595             25.505             19.796              0.974              0.906              0.756             10.316              7.057              5.626              2.030              1.275              0.990
        17        17      1988        308.452          0.617              1.287              0.898              0.717             19.427              3.717              3.813            194.998             40.194             40.796              0.000              0.000              0.000              0.000              0.000              0.000         14.718        739.190        580.242         29.012             17.083             16.375             13.713            199.985            137.739            109.892             40.358             25.388             19.708              0.854              0.819              0.686              9.999              6.887              5.495              2.018              1.269              0.985
        18        18      1988        277.607          0.555              1.245              0.872              0.697             19.432              3.701              3.798            194.998             40.193             40.795              0.000              0.000              0.000              0.000              0.000              0.000         14.841        739.182        562.795         28.140             14.984             14.791             12.430            193.844            134.409            107.322             40.123             25.271             19.620              0.749              0.740              0.622              9.692              6.720              5.366              2.006              1.264              0.981
        19        19      1988        249.846          0.500              1.205              0.848              0.678             19.439              3.687              3.784            194.998             40.192             40.794              0.000              0.000              0.000              0.000              0.000              0.000         14.956        739.173        546.176         27.309             13.143             13.354             11.264            187.889            131.144            104.805             39.889             25.155             19.533              0.657              0.668              0.563              9.394              6.557              5.240              1.994              1.258              0.977
        20        20      1988        224.861          0.450              1.166              0.825              0.660             19.448              3.673              3.771            194.997             40.191             40.793              0.000              0.000              0.000              0.000              0.000              0.000         15.065        739.164        530.321         26.516             11.528             12.051             10.204            182.116            127.944            102.339             39.656             25.038             19.445              0.576              0.603              0.510              9.106              6.397              5.117              1.983              1.252              0.972
        21        21      1988        202.375          0.405              1.130              0.803              0.643             19.459              3.660              3.758            194.997             40.190             40.792              0.000              0.000              0.000              0.000              0.000              0.000         15.166        739.155        515.177         25.759             10.110             10.870              9.241            176.518            124.810             99.924             39.424             24.921             19.358              0.506              0.544              0.462              8.826              6.240              4.996              1.971              1.246              0.968
        22        22      1988        182.138          0.364              1.096              0.782              0.626             19.471              3.649              3.747            194.997             40.189             40.792              0.000              0.000              0.000              0.000              0.000              0.000         15.261        739.146        500.691         25.035              8.867              9.801              8.365            171.091            121.740             97.557             39.194             24.805             19.271              0.443              0.490              0.418              8.555              6.087              4.878              1.960              1.240              0.964
        23        23      1988        163.924          0.328              1.063              0.761              0.610             19.485              3.638              3.735            194.997             40.188             40.791              0.000              0.000              0.000              0.000              0.000              0.000         15.350        739.136        486.820         24.341              7.776              8.833              7.570            165.830            118.735             95.238             38.965             24.689             19.184              0.389              0.442              0.378              8.291              5.937              4.762              1.948              1.234              0.959
        24        24      1988        147.532          0.295              1.031              0.742              0.595             19.500              3.628              3.725            194.997             40.187             40.790              0.000              0.000              0.000              0.000              0.000              0.000         15.434        739.126        473.522         23.676              6.820              7.958              6.848            160.729            115.794             92.967             38.737             24.572             19.097              0.341              0.398              0.342              8.036              5.790              4.648              1.937              1.229              0.955
        25        25      1988        132.778          0.266              1.001              0.723              0.580             19.516              3.618              3.715            194.997             40.186             40.789              0.000              0.000              0.000              0.000              0.000              0.000         15.513        739.116        460.761         23.038              5.980              7.167              6.192            155.785            112.917             90.742             38.511             24.456             19.010              0.299              0.358              0.310              7.789              5.646              4.537              1.926              1.223              0.951
        26        26      1988        119.501          0.239              0.973              0.704              0.565             19.534              3.610              3.706            194.997             40.185             40.788              0.000              0.000              0.000              0.000              0.000              0.000         15.586        739.106        448.503         22.425              5.244              6.453              5.597            150.991            110.104             88.563             38.286             24.341             18.924              0.262              0.323              0.280              7.550              5.505              4.428              1.914              1.217              0.946
        27        27      1988        107.550          0.215              0.945              0.687              0.552             19.553              3.602              3.697            194.997             40.183             40.787              0.000              0.000              0.000              0.000              0.000              0.000         15.656        739.096        436.716         21.836              4.599              5.808              5.058            146.345            107.353             86.430             38.062             24.225             18.837              0.230              0.290              0.253              7.317              5.368              4.322              1.903              1.211              0.942
        28        28      1988         96.795          0.194              0.919              0.670              0.538             19.572              3.595              3.689            194.997             40.182             40.786              0.000              0.000              0.000              0.000              0.000              0.000         15.721        739.085        425.374         21.269              4.033              5.226              4.569            141.840            104.664             84.342             37.839             24.110             18.751              0.202              0.261              0.228              7.092              5.233              4.217              1.892              1.205              0.938
        29        29      1988         87.116          0.174              0.893              0.654              0.525             19.593              3.589              3.681            194.998             40.181             40.784              0.000              0.000              0.000              0.000              0.000              0.000         15.782        739.074        414.450         20.722              3.536              4.701              4.126            137.474            102.036             82.298             37.618             23.995             18.664              0.177              0.235              0.206              6.874              5.102              4.115              1.881              1.200              0.933
        30        30      1988         78.404          0.157              0.869              0.638              0.513             19.615              3.583              3.674            194.998             40.180             40.783              0.000              0.000              0.000              0.000              0.000              0.000         15.839        739.063        403.921         20.196              3.101              4.228              3.725            133.242             99.469             80.299             37.398             23.880             18.578              0.155              0.211              0.186              6.662              4.973              4.015              1.870              1.194              0.929
