Summary_file = test4.sum
Title = Surface Organic Matter Module Test 4
       day       day      year     residue_wt      residue_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        12        12      1988       1848.740          3.697              3.814              0.274              0.102             19.039              3.904              4.018            194.998             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.507        739.220        837.921         41.896             93.688              2.702              1.039            572.600             43.036             15.986             96.588              8.974              3.307              4.684              0.135              0.052             28.630              2.152              0.799              4.829              0.449              0.165
        13        13      1988       1848.740          3.697              3.618              0.263              0.098             18.925              3.902              4.015            194.996             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.843        739.216        795.538         39.777             78.409              2.273              0.878            549.255             41.328             15.366             95.840              8.906              3.283              3.920              0.114              0.044             27.463              2.066              0.768              4.792              0.445              0.164
        14        14      1988       1848.740          3.697              3.438              0.252              0.094             18.829              3.900              4.013            194.995             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.145        739.210        756.790         37.840             65.622              1.912              0.742            526.861             39.687             14.771             95.098              8.839              3.259              3.281              0.096              0.037             26.343              1.984              0.739              4.755              0.442              0.163
        15        15      1988        924.370          1.849              3.273              0.242              0.090             18.748              3.899              4.011            194.993             40.197             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.417        739.203        721.215         36.061             54.920              1.609              0.627            505.381             38.111             14.199             94.361              8.772              3.235              2.746              0.080              0.031             25.269              1.906              0.710              4.718              0.439              0.162
        16        16      1988        924.370          1.849              3.122              0.233              0.087             18.679              3.899              4.009            194.990             40.196             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.662        739.196        688.417         34.421             45.964              1.353              0.530            484.777             36.599             13.649             93.630              8.706              3.211              2.298              0.068              0.026             24.239              1.830              0.682              4.682              0.435              0.161
        17        17      1988        924.370          1.849              2.982              0.225              0.084             18.622              3.899              4.007            194.988             40.196             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.884        739.187        658.064         32.903             38.468              1.138              0.448            465.013             35.146             13.120             92.905              8.640              3.187              1.923              0.057              0.022             23.251              1.757              0.656              4.645              0.432              0.159
        18        18      1988        924.370          1.849              2.852              0.216              0.081             18.575              3.899              4.006            194.985             40.196             40.798              0.000              0.000              0.000              0.000              0.000              0.000         16.086        739.178        629.871         31.494             32.195              0.958              0.378            446.054             33.750             12.612             92.185              8.575              3.164              1.610              0.048              0.019             22.303              1.688              0.631              4.609              0.429              0.158
        19        19      1988        924.370          1.849              2.731              0.209              0.078             18.537              3.900              4.005            194.982             40.195             40.798              0.000              0.000              0.000              0.000              0.000              0.000         16.269        739.168        603.594         30.180             26.945              0.805              0.320            427.869             32.411             12.123             91.471              8.510              3.140              1.347              0.040              0.016             21.393              1.621              0.606              4.574              0.426              0.157
        20        20      1988        924.370          1.849              2.619              0.201              0.075             18.507              3.902              4.003            194.980             40.195             40.797              0.000              0.000              0.000              0.000              0.000              0.000         16.436        739.157        579.027         28.951             22.551              0.678              0.270            410.426             31.124             11.653             90.763              8.446              3.117              1.128              0.034              0.014             20.521              1.556              0.583              4.538              0.422              0.156
        21        21      1988        924.370          1.849              2.513              0.194              0.073             18.484              3.903              4.002            194.977             40.195             40.797              0.000              0.000              0.000              0.000              0.000              0.000         16.589        739.146        555.992         27.800             18.873              0.570              0.228            393.693             29.889             11.202             90.059              8.382              3.094              0.944              0.028              0.011             19.685              1.494              0.560              4.503              0.419              0.155
        22        22      1988        924.370          1.849              2.414              0.188              0.070             18.467              3.905              4.001            194.973             40.194             40.797              0.000              0.000              0.000              0.000              0.000              0.000         16.728        739.134        534.334         26.717             15.796              0.479              0.193            377.643             28.702             10.768             89.362              8.319              3.072              0.790              0.024              0.010             18.882              1.435              0.538              4.468              0.416              0.154
        23        23      1988        924.370          1.849              2.321              0.181              0.068             18.456              3.908              4.000            194.970             40.194             40.797              0.000              0.000              0.000              0.000              0.000              0.000         16.856        739.122        513.923         25.696             13.220              0.403              0.163            362.248             27.563             10.351             88.670              8.256              3.049              0.661              0.020              0.008             18.112              1.378              0.518              4.433              0.413              0.152
        24        24      1988        924.370          1.849              2.233              0.175              0.066             18.450              3.910              4.000            194.967             40.194             40.796              0.000              0.000              0.000              0.000              0.000              0.000         16.972        739.109        494.643         24.732             11.064              0.339              0.138            347.480             26.469              9.950             87.983              8.194              3.026              0.553              0.017              0.007             17.374              1.323              0.497              4.399              0.410              0.151
        25        25      1988        924.370          1.849              2.149              0.169              0.063             18.449              3.913              3.999            194.964             40.193             40.796              0.000              0.000              0.000              0.000              0.000              0.000         17.079        739.096        476.397         23.820              9.260              0.285              0.116            333.314             25.418              9.564             87.301              8.132              3.004              0.463              0.014              0.006             16.666              1.271              0.478              4.365              0.407              0.150
        26        26      1988        924.370          1.849              2.071              0.164              0.061             18.452              3.916              3.999            194.961             40.193             40.796              0.000              0.000              0.000              0.000              0.000              0.000         17.176        739.083        459.096         22.955              7.750              0.240              0.098            319.726             24.409              9.194             86.625              8.071              2.982              0.387              0.012              0.005             15.986              1.220              0.460              4.331              0.404              0.149
        27        27      1988        924.370          1.849              1.996              0.158              0.059             18.460              3.920              3.998            194.958             40.193             40.796              0.000              0.000              0.000              0.000              0.000              0.000         17.266        739.070        442.666         22.133              6.486              0.202              0.083            306.692             23.440              8.838             85.954              8.010              2.960              0.324              0.010              0.004             15.335              1.172              0.442              4.298              0.401              0.148
        28        28      1988        924.370          1.849              1.925              0.153              0.058             18.470              3.923              3.998            194.954             40.192             40.796              0.000              0.000              0.000              0.000              0.000              0.000         17.347        739.056        427.041         21.352              5.429              0.170              0.070            294.190             22.510              8.495             85.288              7.950              2.938              0.271              0.008              0.004             14.709              1.126              0.425              4.264              0.397              0.147
        29        29      1988        924.370          1.849              1.857              0.148              0.056             18.485              3.927              3.997            194.951             40.192             40.795              0.000              0.000              0.000              0.000              0.000              0.000         17.422        739.042        412.160         20.608              4.543              0.143              0.059            282.197             21.617              8.166             84.628              7.890              2.917              0.227              0.007              0.003             14.110              1.081              0.408              4.231              0.394              0.146
        30        30      1988        924.370          1.849              1.792              0.144              0.054             18.502              3.931              3.997            194.948             40.192             40.795              0.000              0.000              0.000              0.000              0.000              0.000         17.490        739.027        397.973         19.899              3.803              0.120              0.050            270.693             20.759              7.850             83.972              7.830              2.895              0.190              0.006              0.003             13.535              1.038              0.393              4.199              0.392              0.145
