APSIM output file, version = 5.3
Title = cropfacts-Keith OT
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     23/07/2005            204            2/8/2006           none              ?         81.400          8.700         47.086        107.441          0.000         25.000          0.000             13           0.000           0.000          0.000          0.000              0              0        128.200         10.077          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         81.400          8.700         46.708        107.335          0.000         25.000          0.000             14           0.000           0.000          0.000          0.000              0              0        143.500         10.154          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         81.600          8.900         46.344        107.254          0.000         25.000          0.000             15           0.000           0.000          0.000          0.000              0              0        156.400         10.216          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         82.600          9.900         46.079        107.179          0.000         25.000          0.000             16           0.000           0.000          0.000          0.000              0              0        171.400         10.274          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         83.300         10.600         45.755        107.105          0.000         25.000          0.000             17           0.000           0.000          0.000          0.000              0              0        182.800         10.332          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         83.300         10.600         45.442        107.007          0.000         25.000          0.000             18           0.000           0.000          0.000          0.000              0              0        197.500         10.405          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         83.500         10.800         45.154        106.873          0.000         25.000          0.000             19           0.000           0.000          0.000          0.000              0              0        212.500         10.503          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         83.500         10.800         44.891        106.736          0.000         25.000          0.000             20           0.000           0.000          0.000          0.000              0              0        223.900         10.604          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         83.500         10.800         44.625        106.523          0.000         25.000          0.000             21           0.000           0.000          0.000          0.000              0              0        236.200         10.744          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         83.500         10.800         44.349        106.300          0.000         25.000          0.000             22           0.000           0.000          0.000          0.000              0              0        247.600         10.888          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         83.500         10.800         44.074        106.037          0.000         25.000          0.000             23           0.000           0.000          0.000          0.000              0              0        260.200         11.065          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         83.500         10.800         43.791        105.818          0.000         25.000          0.000             24           0.000           0.000          0.000          0.000              0              0        275.200         11.219          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         86.300         13.600         44.803        105.554          0.000         25.000          0.000             25           0.000           0.000          0.000          0.000              0              0        287.200         11.402          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         88.100         15.400         44.660        105.325          0.000         25.000          0.000             26           0.000           0.000          0.000          0.000              0              0        295.300         11.547          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         88.100         15.400         44.314        105.065          0.000         25.000          0.000             27           0.000           0.000          0.000          0.000              0              0        304.300         11.717          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         88.100         15.400         44.034        104.785          0.000         25.000          0.000             28           0.000           0.000          0.000          0.000              0              0        315.100         11.907          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         88.100         15.400         43.751        104.405          0.000         25.000          0.000             29           0.000           0.000          0.000          0.000              0              0        326.200         12.143          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         88.600         15.900         43.473        104.034          0.000         25.000          0.000             30           0.000           0.000          0.000          0.000              0              0        338.800         12.392          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         91.000         18.300         44.000        103.715          0.000         25.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.174         12.568          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         91.300         18.600         43.563        103.424          0.000         25.000          0.000             32           0.000           0.000          0.000          0.000              0              0        350.044         12.755          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         91.700         19.000         43.304        103.098          0.000         25.000          0.000             33           0.000           0.000          0.000          0.000              0              0        354.766         12.953          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         91.700         19.000         43.050        102.636          0.000         25.000          0.000             34           0.000           0.000          0.000          0.000              0              0        361.502         13.222          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         91.700         19.000         42.752        102.162          0.000         25.000          0.000             35           0.000           0.000          0.000          0.000              0              0        367.783         13.519          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         93.500         20.800         42.987        101.594          0.000         25.000          0.000             36           0.000           0.000          0.000          0.000              0              0        374.201         13.884          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         93.900         21.200         42.414        100.931          0.000         25.000          0.000             37           0.000           0.000          0.000          0.000              0              0        378.264         14.201          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         93.900         21.200         42.054         99.917          0.000         25.000          0.000             38           0.000           0.000          0.000          0.000              0              0        382.620         14.549          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         93.900         21.200         41.608         99.176          0.000         25.000          0.000             39           0.000           0.000          0.000          0.000              0              0        388.519         20.070          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         93.900         21.200         41.177         98.844          0.000         25.000          0.000             40           0.000           0.000          0.000          0.000              0              0        393.070         20.512          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        104.500         31.800         50.013         97.840          0.000         25.000          0.000             41           0.000           0.000          0.000          0.000              0              0        396.583         21.427          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        105.100         32.400         48.957         96.764          0.000         25.000          0.000             42           0.000           0.000          0.000          0.000              0              0        399.457         22.344          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        107.000         34.300         48.657         95.251          0.000         25.000          0.000             43           0.000           0.000          0.000          0.000              0              0        401.373         23.073          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        107.000         34.300         47.732         94.302          0.000         25.000          0.000             44           0.000           0.000          0.000          0.000              0              0        402.859         23.658          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        107.000         34.300         47.003         92.320          0.000         25.000          0.000             45           0.000           0.000          0.000          0.000              0              0        404.853         24.449          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        107.000         34.300         46.036         90.264          0.000         25.000          0.000             46           0.000           0.000          0.000          0.000              0              0        406.778         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        107.000         34.300         44.985         87.875          0.000         25.000          0.000             47           0.000           0.000          0.000          0.000              0              0        408.955         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        107.000         34.300         43.822         85.235          0.000         25.000          0.000             48           0.000           0.000          0.000          0.000              0              0        411.051         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        107.000         34.300         42.448         82.357          0.000         25.000          0.000             49           0.000           0.000          0.000          0.000              0              0        413.897         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        107.000         34.300         41.012         79.047          0.000         25.000          0.000             50           0.000           0.000          0.000          0.000              0              0        417.541         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        107.700         35.000         39.476         77.347          0.000         25.000          0.000             51           0.000           0.000          0.000          0.000              0              0        421.177         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        119.500         46.800         49.640         74.345          0.000         25.000          0.000             52           0.000           0.000          0.000          0.000              0              0        423.633         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        119.500         46.800         48.251         72.611          0.000         25.000          0.000             53           0.000           0.000          0.000          0.000              0              0        424.923         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        119.500         46.800         46.392         69.495          0.000         25.000          0.000             54           0.000           0.000          0.019          0.000              0              0        426.791         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        119.500         46.800         44.787         67.575          0.000         25.000          0.000             55           0.000           0.000          0.008          0.000              0              0        428.723         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        119.500         46.800         43.307         65.437          0.000         25.000          0.000             56           0.000           0.000          0.098          0.000              0              0        431.348         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        119.500         46.800         41.567         63.675          0.000         25.000          0.000             57           0.000           0.000          0.189          0.000              0              0        433.623         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        119.500         46.800         39.679         62.189          0.000         25.000          0.000             58           0.166           0.066          0.306          0.000              0              0        435.888         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        119.500         46.800         37.196         60.919          0.000         25.000          0.000             59           0.327           0.227          0.364          0.045              0              0        438.636         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        119.800         47.100         34.885         59.789          0.000         25.000          0.000             60           0.268           0.168          0.419          0.128              0              0        442.286         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        122.100         49.400         34.411         58.712          0.000         25.000          0.000             61           0.006           0.000          0.478          0.217              0              0        446.343         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        123.400         50.700         33.062         57.776          0.000         25.000          0.000             62           0.000           0.000          0.539          0.309              0              0        449.981         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        123.400         50.700         31.628         57.025          0.000         25.000          0.000             63           0.000           0.000          0.589          0.384              0              0        451.788         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        125.900         53.200         32.512         56.290          0.000         25.000          0.000             64           0.000           0.000          0.636          0.454              0              0        453.780         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        125.900         53.200         31.062         55.624          0.000         25.000          0.000             65           0.000           0.000          0.654          0.480              0              0        455.440         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        125.900         53.200         29.759         55.004          0.000         25.000          0.000             66           0.000           0.000          0.681          0.522              0              0        457.729         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        126.600         53.900         28.530         54.429          0.000         25.000          0.000             67           0.000           0.000          0.709          0.564              0              0        459.728         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        126.600         53.900         27.125         53.919          0.000         25.000          0.000             68           0.000           0.000          0.718          0.578              0              0        461.164         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        126.700         54.000         26.218         53.439          0.000         25.000          0.000             69           0.000           0.000          0.739          0.609              0              0        462.913         30.080          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        127.700         55.000         25.595         52.989          0.000         25.000          0.000             70           0.023           0.000          0.768          0.652              0              0        464.447         30.365          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        127.700         55.000         23.917         52.555          0.000         25.000          0.000             71           0.000           0.000          0.782          0.673              0              0        466.676         30.791          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        127.800         55.100         22.808         52.165          0.000         25.000          0.000             72           0.000           0.000          0.795          0.693              0              0        468.543         31.158          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        127.800         55.100         21.694         51.792          0.000         25.000          0.000             73           0.120           0.020          0.803          0.704              0              0        470.718         31.597          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        128.100         55.400         20.406         51.443          0.000         25.000          0.000             74           0.000           0.000          0.801          0.701              0              0        473.000         32.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        129.100         56.400         19.921         51.090          0.000         25.000          0.000             75           0.209           0.109          0.789          0.684              0              0        475.641         32.630          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        129.300         56.600         18.596         50.784          0.000         25.000          0.000             76           0.000           0.000          0.781          0.671              0              0        477.915         33.143          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        129.300         56.600         17.710         50.505          0.000         25.000          0.000             77           0.000           0.000          0.772          0.659              0              0        479.933         33.612          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        130.300         57.600         17.554         50.213          0.000         25.000          0.000             78           0.000           0.000          0.761          0.641              0              0        482.281         34.170          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        130.300         57.600         16.341         49.972          0.000         25.000          0.000             79           0.591           0.491          0.733          0.600              0              0        484.045         34.603          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        132.500         59.800         17.390         49.705          0.000         25.000          0.000             80           0.000           0.000          0.719          0.578              0              0        485.896         35.071          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        144.200         71.500         27.763         49.314          0.000         25.000          0.000             81           0.000           0.000          0.715          0.572              0              0        487.598         35.513          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        144.200         71.500         26.083         48.961          0.000         25.000          0.000             82           0.041           0.000          0.703          0.555              0              0        489.391         35.990          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        144.200         71.500         23.992         48.611          0.000         25.000          0.000             83           0.575           0.475          0.672          0.508              0              0        491.487         36.567          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        144.200         71.500         21.577         48.319          0.000         25.000          0.000             84           0.675           0.575          0.640          0.459              0              0        493.415         37.116          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        144.200         71.500         19.333         48.062          0.000         25.000          0.000             85           0.623           0.523          0.608          0.412              0              0        495.336         37.684          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        144.300         71.600         17.747         47.875          0.000         25.000          0.000             86           0.538           0.438          0.583          0.374              0              0        496.749         38.116          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        144.300         71.600         16.407         47.680          0.000         25.000          0.000             87           0.000           0.000          0.557          0.336              0              0        498.344         38.621          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        144.300         71.600         15.118         47.501          0.000         25.000          0.000             88           0.762           0.662          0.526          0.290              0              0        499.834         39.107          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        144.300         71.600         14.030         47.355          0.000         25.000          0.000             89           0.000           0.000          0.512          0.269              0              0        500.581         39.359          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        148.800         76.100         17.340         47.156          0.000         25.000          0.000             90           0.339           0.239          0.486          0.228              0              0        501.832         39.792          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        150.600         77.900         17.304         46.961          0.000         25.000          0.000             91           0.595           0.495          0.456          0.184              0              0        503.067         40.486          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        150.600         77.900         15.216         46.791          0.000         25.000          0.000             92           0.874           0.774          0.426          0.140              0              0        504.212         41.368          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        150.600         77.900         13.340         46.617          0.000         25.000          0.000             93           0.765           0.665          0.390          0.085              0              0        505.508         42.401          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        151.500         78.800         12.493         46.472          0.000         25.000          0.000             94           0.902           0.802          0.358          0.036              0              0        506.555         43.264          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        151.500         78.800         11.158         46.301          0.000         25.000          0.000             95           0.976           0.876          0.311          0.000              0              0        507.941         44.446          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        151.500         78.800         10.027         46.183          0.000         25.000          0.000             96           0.955           0.855          0.274          0.000              0              0        508.939         45.328          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        151.500         78.800          9.035         46.066          0.000         25.000          0.000             97           0.973           0.873          0.232          0.000              0              0        509.965         46.267          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        151.500         78.800          8.152         45.933          0.000         25.000          0.000             98           0.980           0.880          0.176          0.000              0              0        511.194         47.431          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        151.500         78.800          7.357         45.804          0.000         25.000          0.000             99           0.995           0.895          0.114          0.000              0              0        512.438         48.651          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        151.500         78.800          6.636         45.758          0.000         25.000          0.000            100           0.965           0.865          0.000          0.000              0              0        513.674         49.908          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        151.500         78.800          5.979         45.712          0.000         25.000          0.000            101           0.584           0.484          0.000          0.000              0              0        514.867         51.166          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        157.200         84.500         10.397         45.578          0.000         25.000          0.000            102           0.674           0.574          0.000          0.000              0              0        516.190         52.611          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        171.100         98.400         22.755         45.395          0.000         25.000          0.000            103           0.101           0.001          0.000          0.000              0              0        517.400         53.981          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        175.300        102.600         24.622         45.228          0.000         25.000          0.000            104           0.000           0.000          0.000          0.000              0              0        518.519         55.295          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        176.700        104.000         23.734         45.082          0.000         25.000          0.000            105           0.273           0.173          0.000          0.000              0              0        519.553         56.552          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        176.900        104.200         21.477         44.981          0.000         25.000          0.000            106           0.234           0.134          0.000          0.000              0              0        520.418         57.641          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        177.300        104.600         19.807         44.884          0.000         25.000          0.000            107           0.267           0.167          0.000          0.000              0              0        521.311         58.804          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        177.400        104.700         17.295         44.784          0.000         25.000          0.000            108           0.463           0.363          0.000          0.000              0              0        522.284         60.118          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        177.400        104.700         15.446         44.713          0.000         25.000          0.000            109           0.643           0.543          0.000          0.000              0              0        523.062         61.207          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        177.400        104.700         13.931         44.732          0.000         25.000          0.000            110           0.758           0.658          0.000          0.000              0              0        523.917         62.446          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        177.400        104.700         12.614         44.675          0.000         25.000          0.000            111           0.000           0.000          0.000          0.000              0              0        524.818         63.797          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        202.200        129.500         36.280         44.463          0.000         25.000          0.000            112           0.000           0.000          0.000          0.000            303              0        525.682         65.000         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        202.200        129.500         34.227         44.274          0.000         25.000          0.000            113           0.387           0.287          0.000          0.000            303              0        526.646         66.099         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        202.200        129.500         30.598         44.143          0.000         25.000          0.000            114           0.480           0.380          0.000          0.000            303              0        527.707         67.249         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        202.200        129.500         28.035         44.051          0.000         25.000          0.000            115           0.515           0.415          0.000          0.000            303              0        528.656         68.467         17.130
       2005.000     03/11/2005            307            2/8/2006           none              ?        202.800        130.100         26.244         43.986          0.000         25.000          0.000            116           0.000           0.000          0.000          0.000            303              0        529.683         69.655         17.130
       2005.000     04/11/2005            308            2/8/2006           none              ?        202.800        130.100         25.444         43.946          0.000         25.000          0.000            117           0.351           0.251          0.000          0.000            303              0        530.318         70.405         17.130
       2005.000     05/11/2005            309            2/8/2006           none              ?        202.800        130.100         23.492         43.926          0.000         25.000          0.000            118           0.610           0.510          0.000          0.000            303              0        531.035         71.000         16.946
       2005.000     06/11/2005            310            2/8/2006           none              ?        202.800        130.100         21.713         43.918          0.000         25.000          0.000            119           0.516           0.416          0.000          0.000            303              0        531.849         71.766         16.815
       2005.000     07/11/2005            311            2/8/2006           none              ?        202.800        130.100         20.079         43.902          0.000         25.000          0.000            120           0.000           0.000          0.000          0.000            303              0        532.618         72.353         16.732
       2005.000     08/11/2005            312            2/8/2006           none              ?        241.300        168.600         57.150         43.640          0.000         25.000          0.000            121           0.000           0.000          0.000          0.000            303              0        533.424         72.919         16.675
       2005.000     09/11/2005            313            2/8/2006           none              ?        241.300        168.600         54.684         43.400          0.000         25.000          0.000            122           0.004           0.000          0.000          0.000            303              0        534.510         73.616         16.623
       2005.000     10/11/2005            314            2/8/2006           none              ?        241.300        168.600         50.640         43.190          0.000         25.000          0.000            123           0.000           0.000          0.000          0.000            303              0        535.253         74.063         16.598
       2005.000     11/11/2005            315            2/8/2006           none              ?        244.500        171.800         51.517         42.988          0.000         25.000          0.000            124           0.000           0.000          0.000          0.000            303              0        535.902         74.430         16.524
       2005.000     12/11/2005            316            2/8/2006           none              ?        244.500        171.800         48.372         42.807          0.000         25.000          0.000            125           0.000           0.000          0.000          0.000            303              0        536.680         74.849         16.316
       2005.000     13/11/2005            317            2/8/2006           none              ?        244.700        172.000         45.946         42.646          0.000         25.000          0.000            126           0.000           0.000          0.000          0.000            303              0        537.601         75.326         15.974
       2005.000     14/11/2005            318            2/8/2006           none              ?        245.000        172.300         43.142         42.498          0.000         25.000          0.000            127           0.131           0.031          0.000          0.000            303              0        538.691         75.876         15.492
       2005.000     15/11/2005            319            2/8/2006           none              ?        246.400        173.700         40.574         42.368          0.000         25.000          0.000            128           0.000           0.000          0.013          0.000            303              0        539.635         76.346         15.038
       2005.000     16/11/2005            320            2/8/2006           none              ?        246.400        173.700         39.210         42.259          0.000         25.000          0.000            129           0.227           0.127          0.125          0.000            303              0        540.568         76.801         14.578
       2005.000     17/11/2005            321            2/8/2006           none              ?        246.400        173.700         36.741         42.178          0.000         25.000          0.000            130           0.360           0.260          0.242          0.000            303              0        541.717         77.359         14.020
       2005.000     18/11/2005            322            2/8/2006           none              ?        246.400        173.700         34.444         42.120          0.000         25.000          0.000            131           0.000           0.000          0.370          0.056            303              0        543.077         78.019         13.387
       2005.000     19/11/2005            323            2/8/2006           none              ?        246.400        173.700         32.505         42.066          0.000         25.000          0.000            132           0.017           0.000          0.455          0.183            303              0        544.235         78.585         12.874
       2005.000     20/11/2005            324            2/8/2006           none              ?        246.400        173.700         30.620         42.028          0.000         25.000          0.000            133           0.225           0.125          0.514          0.271            303              0        545.251         79.084         12.508
       2005.000     21/11/2005            325            2/8/2006           none              ?        246.400        173.700         28.727         42.004          0.000         25.000          0.000            134           0.488           0.388          0.565          0.348            303              0        546.374         79.641         12.182
       2005.000     22/11/2005            326            2/8/2006           none              ?        246.400        173.700         26.954         41.980          0.000         25.000          0.000            135           0.088           0.000          0.614          0.422            303              0        547.468         80.192         11.913
       2005.000     23/11/2005            327            2/8/2006           none              ?        246.400        173.700         25.306         41.955          0.000         25.000          0.000            136           0.329           0.229          0.649          0.474            303              0        548.544         80.742         11.697
       2005.000     24/11/2005            328            2/8/2006           none              ?        246.400        173.700         23.743         41.935          0.000         25.000          0.000            137           0.000           0.000          0.688          0.531            303              0        549.713         81.352         11.498
       2005.000     25/11/2005            329            2/8/2006           none              ?        246.400        173.700         22.403         41.927          0.000         25.000          0.000            138           0.246           0.146          0.727          0.590            303              0        550.993         82.108         11.289
       2005.000     26/11/2005            330            2/8/2006           none              ?        247.100        174.400         21.016         41.908          0.000         25.000          0.000            139           0.000           0.000          0.741          0.612            303              0        551.954         82.629         11.169
       2005.000     27/11/2005            331            2/8/2006           none              ?        247.100        174.400         20.185         41.877          0.000         25.000          0.000            140           0.000           0.000          0.748          0.622            303              0        552.728         83.054         11.085
       2005.000     28/11/2005            332            2/8/2006           none              ?        247.100        174.400         19.388         41.838          0.000         25.000          0.000            141           0.000           0.000          0.756          0.634            303              0        553.556         83.517         11.002
       2005.000     29/11/2005            333            2/8/2006           none              ?        247.100        174.400         18.557         41.795          0.000         25.000          0.000            142           0.000           0.000          0.768          0.652            303              0        554.631         84.126         10.905
       2005.000     30/11/2005            334            2/8/2006           none              ?        251.400        178.700         20.388         41.746          0.000         25.000          0.000            143           0.000           0.000          0.768          0.652            303              0        555.597         84.684         10.825
       2005.000     01/12/2005            335            2/8/2006           none              ?        253.100        180.400         19.389         41.701          0.000         25.000          0.000            144           0.000           0.000          0.786          0.679            303              0        556.720         85.447         10.723
       2005.000     02/12/2005            336            2/8/2006           none              ?        254.200        181.500         18.782         41.656          0.000         25.000          0.000            145           0.000           0.000          0.782          0.672            303              0        557.621         85.990         10.661
       2005.000     03/12/2005            337            2/8/2006           none              ?        262.100        189.400         25.318         41.601          0.000         25.000          0.000            146           0.000           0.000          0.756          0.635            303              0        558.355         86.438         10.608
       2005.000     04/12/2005            338            2/8/2006           none              ?        262.100        189.400         23.251         41.606          0.000         25.000          0.000            147           0.000           0.000          0.704          0.557            303              0        559.331         87.000         10.608
       2005.000     05/12/2005            339            2/8/2006           none              ?        262.100        189.400         21.547         41.654          0.000         25.000          0.000            148           0.000           0.000          0.374          0.061            303              0        559.331         88.680         10.608
       2005.000     06/12/2005            340            2/8/2006           none              ?        262.100        189.400         20.167         41.724          0.000         25.000          0.000            149           0.000           0.000          0.000          0.000            303            340        559.331         90.000         10.608
       2005.000     07/12/2005            341            2/8/2006           none              ?        270.200        197.500         26.143         41.804          0.000         25.000          0.000            150           0.000           0.000          0.000          0.000            303            340        559.331        100.000         10.608
       2005.000     08/12/2005            342            2/8/2006        harvest          2.012        270.200        197.500         26.143         41.887          0.000         25.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
