APSIM output file, version = 5.3
Title = delmenico-MD-6
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     19/07/2005            200            2/8/2006           none              ?         77.000          1.000         68.331        163.392          0.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        113.470          9.838          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         77.000          1.000         68.001        163.389          0.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        114.865         10.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         77.000          1.000         67.688        163.300          0.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        122.965         10.062          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         77.000          1.000         67.370        163.175          0.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        134.305         10.152          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         77.000          1.000         67.053        163.034          0.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        147.535         10.252          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         77.000          1.000         66.746        162.891          0.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        161.575         10.355          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         77.000          1.000         66.441        162.776          0.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        173.725         10.439          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         77.000          1.000         66.167        162.668          0.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        188.305         10.520          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         77.000          1.000         65.903        162.570          0.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        199.105         10.595          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         77.000          1.000         65.649        162.447          0.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        211.795         10.685          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         77.000          1.000         65.396        162.260          0.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        225.025         10.817          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         77.000          1.000         65.132        162.034          0.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        236.365         10.974          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         77.000          1.000         64.845        161.759          0.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        247.165         11.158          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         77.000          1.000         64.561        161.452          0.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        259.045         11.365          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         77.000          1.000         64.258        161.081          0.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        271.735         11.612          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         77.000          1.000         63.946        160.795          0.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        287.125         11.810          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         77.000          1.000         63.684        160.452          0.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        298.465         12.046          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         77.000          1.000         63.443        160.093          0.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        307.105         12.264          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         77.000          1.000         63.177        159.675          0.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        315.475         12.485          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         77.000          1.000         62.888        159.146          0.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        325.735         12.770          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         77.000          1.000         62.551        158.627          0.000          6.000          0.000             31           0.000           0.000          0.000          0.000              0              0        335.725         13.061          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         77.000          1.000         62.260        158.064          0.000          6.000          0.000             32           0.000           0.000          0.000          0.000              0              0        348.145         13.432          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         79.000          3.000         62.340        157.609          0.000          6.000          0.000             33           0.000           0.000          0.000          0.000              0              0        355.165         13.655          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         79.000          3.000         61.862        157.107          0.000          6.000          0.000             34           0.000           0.000          0.000          0.000              0              0        361.645         13.907          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         81.000          5.000         61.990        156.500          0.000          6.000          0.000             35           0.000           0.000          0.000          0.000              0              0        369.475         14.172          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         81.000          5.000         61.482        155.786          0.000          6.000          0.000             36           0.000           0.000          0.000          0.000              0              0        378.655         14.495          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         81.000          5.000         61.132        154.953          0.000          6.000          0.000             37           0.000           0.000          0.000          0.000              0              0        389.725         14.900          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         81.000          5.000         60.772        153.969          0.000          6.000          0.000             38           0.000           0.000          0.000          0.000              0              0        402.145         20.627          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         81.000          5.000         60.449        152.790          0.000          6.000          0.000             39           0.000           0.000          0.000          0.000              0              0        409.495         21.250          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         81.000          5.000         59.948        151.176          0.000          6.000          0.000             40           0.000           0.000          0.000          0.000              0              0        418.525         22.047          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         81.000          5.000         59.276        149.991          0.000          6.000          0.000             41           0.000           0.000          0.000          0.000              0              0        432.385         23.342          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         81.000          5.000         58.548        149.412          0.000          6.000          0.000             42           0.000           0.000          0.000          0.000              0              0        444.985         24.114          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?         96.000         20.000         71.955        147.991          0.000          6.000          0.000             43           0.000           0.000          0.000          0.000              0              0        455.485         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?         96.000         20.000         70.758        146.493          0.000          6.000          0.000             44           0.000           0.000          0.000          0.000              0              0        465.565         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?         96.000         20.000         68.961        144.151          0.000          6.000          0.000             45           0.000           0.000          0.000          0.000              0              0        473.965         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?         96.000         20.000         67.848        142.690          0.000          6.000          0.000             46           0.000           0.000          0.000          0.000              0              0        480.055         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?         96.000         20.000         66.987        139.792          0.000          6.000          0.000             47           0.000           0.000          0.000          0.000              0              0        488.245         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?         96.000         20.000         65.778        136.548          0.000          6.000          0.000             48           0.000           0.000          0.000          0.000              0              0        497.065         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?         96.000         20.000         64.255        133.001          0.000          6.000          0.000             49           0.000           0.000          0.000          0.000              0              0        506.305         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?         96.000         20.000         62.700        129.390          0.000          6.000          0.000             50           0.000           0.000          0.000          0.000              0              0        515.335         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?         96.000         20.000         60.769        126.002          0.000          6.000          0.000             51           0.000           0.000          0.000          0.000              0              0        527.515         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?         96.000         20.000         58.924        122.370          0.000          6.000          0.000             52           0.095           0.000          0.010          0.000              0              0        542.425         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?         96.000         20.000         56.485        119.531          0.000          6.000          0.000             53           0.000           0.000          0.000          0.000              0              0        557.755         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?         96.000         20.000         55.553        115.452          0.000          6.000          0.000             54           0.000           0.000          0.000          0.000              0              0        566.995         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?         96.000         20.000         54.459        112.484          0.000          6.000          0.000             55           0.000           0.000          0.000          0.000              0              0        572.875         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?         96.000         20.000         53.338        108.883          0.000          6.000          0.000             56           0.000           0.000          0.044          0.000              0              0        581.065         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?         96.000         20.000         51.386        106.510          0.000          6.000          0.000             57           0.000           0.000          0.029          0.000              0              0        589.255         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        104.200         28.200         58.281        103.440          0.000          6.000          0.000             58           0.000           0.000          0.092          0.000              0              0        598.705         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        104.200         28.200         55.856        100.745          0.000          6.000          0.000             59           0.000           0.000          0.165          0.000              0              0        607.315         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        104.200         28.200         52.889         98.409          0.000          6.000          0.000             60           0.381           0.281          0.198          0.000              0              0        616.555         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        104.200         28.200         50.042         96.345          0.000          6.000          0.000             61           0.506           0.406          0.189          0.000              0              0        627.895         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        104.200         28.200         47.527         94.451          0.000          6.000          0.000             62           0.485           0.385          0.173          0.000              0              0        643.225         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        109.000         33.000         49.675         92.656          0.000          6.000          0.000             63           0.280           0.180          0.206          0.000              0              0        658.765         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        109.000         33.000         46.845         91.169          0.000          6.000          0.000             64           0.000           0.000          0.301          0.000              0              0        670.433         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        109.000         33.000         44.562         89.921          0.000          6.000          0.000             65           0.000           0.000          0.371          0.056              0              0        676.933         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        109.000         33.000         42.784         88.779          0.000          6.000          0.000             66           0.138           0.038          0.441          0.161              0              0        683.620         30.082          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        109.000         33.000         40.736         87.747          0.000          6.000          0.000             67           0.000           0.000          0.466          0.198              0              0        690.112         30.386          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        109.000         33.000         38.990         86.760          0.000          6.000          0.000             68           0.410           0.310          0.459          0.188              0              0        699.085         30.819          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        109.000         33.000         36.819         85.892          0.000          6.000          0.000             69           0.470           0.370          0.456          0.184              0              0        706.437         31.185          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        109.000         33.000         35.106         83.722          0.000          6.000          0.000             70           0.000           0.000          0.445          0.167              0              0        710.499         31.476          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        109.000         33.000         33.518         81.703          0.000          6.000          0.000             71           0.490           0.390          0.415          0.122              0              0        715.447         31.838          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        109.000         33.000         31.518         79.853          0.000          6.000          0.000             72           0.749           0.649          0.356          0.034              0              0        719.961         32.000          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        109.000         33.000         30.060         78.113          0.000          6.000          0.000             73           0.689           0.589          0.289          0.000              0              0        725.877         32.595          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        134.500         58.500         53.740         76.120          0.000          6.000          0.000             74           0.206           0.106          0.300          0.000              0              0        730.886         33.000          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        134.500         58.500         50.490         74.297          0.000          6.000          0.000             75           0.524           0.424          0.263          0.000              0              0        736.991         33.505          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        143.900         67.900         57.121         72.475          0.000          6.000          0.000             76           0.000           0.000          0.247          0.000              0              0        743.481         34.054          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        143.900         67.900         54.104         70.822          0.000          6.000          0.000             77           0.234           0.134          0.243          0.000              0              0        749.910         34.613          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        143.900         67.900         50.953         69.324          0.000          6.000          0.000             78           0.000           0.000          0.238          0.000              0              0        755.961         35.153          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        143.900         67.900         48.879         67.966          0.000          6.000          0.000             79           0.000           0.000          0.221          0.000              0              0        761.070         35.622          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        143.900         67.900         47.347         66.666          0.000          6.000          0.000             80           0.082           0.000          0.203          0.000              0              0        766.934         36.171          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        143.900         67.900         44.363         65.502          0.000          6.000          0.000             81           0.651           0.551          0.166          0.000              0              0        771.512         36.613          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        143.900         67.900         42.013         64.395          0.000          6.000          0.000             82           0.000           0.000          0.135          0.000              0              0        776.885         37.144          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        151.500         75.500         47.585         63.326          0.000          6.000          0.000             83           0.288           0.188          0.118          0.000              0              0        781.235         37.586          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        151.500         75.500         44.549         62.314          0.000          6.000          0.000             84           0.647           0.547          0.074          0.000              0              0        786.077         38.090          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        151.500         75.500         41.792         61.341          0.000          6.000          0.000             85           0.762           0.662          0.018          0.000              0              0        791.792         38.703          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        151.500         75.500         38.804         60.445          0.000          6.000          0.000             86           0.798           0.698          0.000          0.000              0              0        797.328         39.315          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        151.500         75.500         36.038         59.622          0.000          6.000          0.000             87           0.685           0.585          0.000          0.000              0              0        802.532         39.910          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        151.500         75.500         33.728         59.449          0.000          6.000          0.000             88           0.688           0.588          0.000          0.000              0              0        806.657         40.826          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        151.500         75.500         31.873         58.990          0.000          6.000          0.000             89           0.000           0.000          0.000          0.000              0              0        811.409         42.027          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        151.500         75.500         30.179         58.293          0.000          6.000          0.000             90           0.745           0.645          0.000          0.000              0              0        815.740         43.153          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        151.500         75.500         28.615         58.018          0.000          6.000          0.000             91           0.000           0.000          0.000          0.000              0              0        818.052         43.773          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        163.500         87.500         39.765         57.395          0.000          6.000          0.000             92           0.000           0.000          0.000          0.000              0              0        821.574         44.730          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        163.500         87.500         37.696         56.768          0.000          6.000          0.000             93           0.258           0.158          0.000          0.000              0              0        824.745         45.612          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        163.500         87.500         35.031         56.173          0.000          6.000          0.000             94           0.751           0.651          0.000          0.000              0              0        827.962         46.532          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        163.500         87.500         32.438         55.602          0.000          6.000          0.000             95           0.454           0.354          0.000          0.000              0              0        831.539         47.583          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        163.500         87.500         29.954         55.196          0.000          6.000          0.000             96           0.741           0.641          0.000          0.000              0              0        834.643         48.521          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        163.500         87.500         27.467         55.160          0.000          6.000          0.000             97           0.849           0.749          0.000          0.000              0              0        838.691         49.779          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        163.500         87.500         25.755         55.161          0.000          6.000          0.000             98           0.804           0.704          0.000          0.000              0              0        841.504         50.680          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        163.500         87.500         24.195         55.155          0.000          6.000          0.000             99           0.814           0.714          0.000          0.000              0              0        844.586         51.693          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        163.500         87.500         22.762         55.134          0.000          6.000          0.000            100           0.837           0.737          0.000          0.000              0              0        848.196         52.913          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        163.500         87.500         21.436         55.120          0.000          6.000          0.000            101           0.840           0.740          0.000          0.000              0              0        851.595         54.095          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        163.500         87.500         20.205         55.101          0.000          6.000          0.000            102           0.799           0.699          0.000          0.000              0              0        855.214         55.390          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        163.500         87.500         19.057         55.086          0.000          6.000          0.000            103           0.000           0.000          0.000          0.000              0              0        858.527         56.610          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        163.500         87.500         18.484         55.058          0.000          6.000          0.000            104           0.743           0.643          0.000          0.000              0              0        862.481         58.093          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        178.500        102.500         31.839         54.987          0.000          6.000          0.000            105           0.208           0.108          0.000          0.000              0              0        865.979         59.445          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        178.500        102.500         29.236         54.973          0.000          6.000          0.000            106           0.273           0.173          0.000          0.000              0              0        869.238         60.740          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        178.500        102.500         27.109         54.950          0.000          6.000          0.000            107           0.629           0.529          0.000          0.000              0              0        872.732         62.166          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        178.500        102.500         24.963         54.965          0.000          6.000          0.000            108           0.178           0.078          0.000          0.000              0              0        875.414         63.292          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        178.500        102.500         22.865         54.969          0.000          6.000          0.000            109           0.439           0.339          0.000          0.000              0              0        878.162         64.475          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        178.500        102.500         20.856         54.610          0.000          6.000          0.000            110           0.575           0.475          0.000          0.000            299              0        881.267         65.000         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        178.500        102.500         19.409         54.612          0.000          6.000          0.000            111           0.771           0.671          0.000          0.000            299              0        883.714         66.300         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        178.500        102.500         18.100         54.599          0.000          6.000          0.000            112           0.743           0.643          0.000          0.000            299              0        886.591         67.188         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        178.500        102.500         16.904         54.276          0.000          6.000          0.000            113           0.000           0.000          0.000          0.000            299              0        889.637         68.150         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        205.000        129.000         42.459         53.834          0.000          6.000          0.000            114           0.000           0.000          0.000          0.000            299              0        892.475         69.063         17.130
       2005.000     31/10/2005            304            2/8/2006           none              ?        205.000        129.000         40.669         53.452          0.000          6.000          0.000            115           0.272           0.172          0.000          0.000            299              0        895.509         70.050         17.130
       2005.000     01/11/2005            305            2/8/2006           none              ?        205.000        129.000         37.606         53.109          0.000          6.000          0.000            116           0.408           0.308          0.000          0.000            299              0        898.961         71.000         16.814
       2005.000     02/11/2005            306            2/8/2006           none              ?        205.000        129.000         34.346         52.805          0.000          6.000          0.000            117           0.482           0.382          0.000          0.000            299              0        901.801         71.762         16.470
       2005.000     03/11/2005            307            2/8/2006           none              ?        205.000        129.000         31.815         52.521          0.000          6.000          0.000            118           0.000           0.000          0.000          0.000            299              0        905.029         72.422         16.441
       2005.000     04/11/2005            308            2/8/2006           none              ?        205.000        129.000         31.002         52.256          0.000          6.000          0.000            119           0.386           0.286          0.000          0.000            299              0        907.299         72.892         16.426
       2005.000     05/11/2005            309            2/8/2006           none              ?        205.000        129.000         28.923         52.013          0.000          6.000          0.000            120           0.599           0.499          0.000          0.000            299              0        909.804         73.420         16.414
       2005.000     06/11/2005            310            2/8/2006           none              ?        219.000        143.000         40.410         51.741          0.000          6.000          0.000            121           0.000           0.000          0.000          0.000            299              0        912.773         74.059         16.403
       2005.000     07/11/2005            311            2/8/2006           none              ?        236.000        160.000         54.832         51.417          0.000          6.000          0.000            122           0.000           0.000          0.000          0.000            299              0        915.523         74.661         16.395
       2005.000     08/11/2005            312            2/8/2006           none              ?        236.000        160.000         53.200         51.095          0.000          6.000          0.000            123           0.000           0.000          0.000          0.000            299              0        918.214         75.255         16.388
       2005.000     09/11/2005            313            2/8/2006           none              ?        236.000        160.000         50.804         50.790          0.000          6.000          0.000            124           0.236           0.136          0.000          0.000            299              0        921.399         75.967         16.382
       2005.000     10/11/2005            314            2/8/2006           none              ?        236.000        160.000         46.959         50.507          0.000          6.000          0.000            125           0.000           0.000          0.000          0.000            299              0        923.398         76.422         16.379
       2005.000     11/11/2005            315            2/8/2006           none              ?        236.000        160.000         45.078         50.235          0.000          6.000          0.000            126           0.000           0.000          0.000          0.000            299              0        925.153         76.826         16.376
       2005.000     12/11/2005            316            2/8/2006           none              ?        236.000        160.000         42.657         49.979          0.000          6.000          0.000            127           0.000           0.000          0.000          0.000            299              0        927.044         77.266         16.374
       2005.000     13/11/2005            317            2/8/2006           none              ?        236.000        160.000         40.182         49.742          0.000          6.000          0.000            128           0.329           0.229          0.000          0.000            299              0        929.127         77.758         16.371
       2005.000     14/11/2005            318            2/8/2006           none              ?        236.000        160.000         37.692         49.518          0.000          6.000          0.000            129           0.306           0.206          0.000          0.000            299              0        931.548         78.338         16.338
       2005.000     15/11/2005            319            2/8/2006           none              ?        238.000        162.000         36.110         49.312          0.000          6.000          0.000            130           0.000           0.000          0.000          0.000            299              0        933.754         78.873         16.097
       2005.000     16/11/2005            320            2/8/2006           none              ?        238.000        162.000         33.868         49.124          0.000          6.000          0.000            131           0.411           0.311          0.000          0.000            299              0        935.696         79.350         15.764
       2005.000     17/11/2005            321            2/8/2006           none              ?        238.000        162.000         31.802         48.957          0.000          6.000          0.000            132           0.488           0.388          0.184          0.000            299              0        938.027         79.930         15.308
       2005.000     18/11/2005            322            2/8/2006           none              ?        238.000        162.000         29.876         48.806          0.000          6.000          0.000            133           0.199           0.099          0.474          0.212            299              0        940.857         80.642         14.715
       2005.000     19/11/2005            323            2/8/2006           none              ?        238.000        162.000         28.076         48.663          0.000          6.000          0.000            134           0.353           0.253          0.619          0.428            299              0        943.164         81.229         14.211
       2005.000     20/11/2005            324            2/8/2006           none              ?        238.000        162.000         26.392         48.532          0.000          6.000          0.000            135           0.288           0.188          0.704          0.557            299              0        945.220         81.758         13.865
       2005.000     21/11/2005            325            2/8/2006           none              ?        238.000        162.000         24.815         48.414          0.000          6.000          0.000            136           0.324           0.224          0.781          0.671            299              0        947.539         82.360         13.554
       2005.000     22/11/2005            326            2/8/2006           none              ?        238.000        162.000         23.336         48.299          0.000          6.000          0.000            137           0.000           0.000          0.828          0.741            299              0        949.754         82.939         13.481
       2005.000     23/11/2005            327            2/8/2006           none              ?        238.000        162.000         22.191         48.188          0.000          6.000          0.000            138           0.000           0.000          0.850          0.776            299              0        951.926         83.512         13.451
       2005.000     24/11/2005            328            2/8/2006           none              ?        238.000        162.000         21.091         48.082          0.000          6.000          0.000            139           0.000           0.000          0.864          0.796            299              0        954.333         84.150         13.451
       2005.000     25/11/2005            329            2/8/2006           none              ?        238.000        162.000         20.279         47.983          0.000          6.000          0.000            140           0.000           0.000          0.876          0.814            299              0        956.468         84.795         13.435
       2005.000     26/11/2005            330            2/8/2006           none              ?        238.000        162.000         19.335         47.882          0.000          6.000          0.000            141           0.000           0.000          0.850          0.775            299              0        958.359         85.301         13.385
       2005.000     27/11/2005            331            2/8/2006           none              ?        238.000        162.000         18.770         47.780          0.000          6.000          0.000            142           0.000           0.000          0.826          0.739            299              0        959.998         85.741         13.328
       2005.000     28/11/2005            332            2/8/2006           none              ?        238.000        162.000         18.132         47.674          0.000          6.000          0.000            143           0.000           0.000          0.819          0.728            299              0        961.876         86.248         13.256
       2005.000     29/11/2005            333            2/8/2006           none              ?        238.000        162.000         17.336         47.571          0.000          6.000          0.000            144           0.000           0.000          0.822          0.733            299              0        964.046         86.835         13.208
       2005.000     30/11/2005            334            2/8/2006           none              ?        238.000        162.000         16.537         47.517          0.000          6.000          0.000            145           0.000           0.000          0.571          0.357            299              0        966.288         87.000         13.208
       2005.000     01/12/2005            335            2/8/2006           none              ?        238.000        162.000         15.760         47.545          0.000          6.000          0.000            146           0.775           0.675          0.000          0.000            299            335        966.288         90.000         13.208
       2005.000     02/12/2005            336            2/8/2006           none              ?        238.000        162.000         14.844         47.567          0.000          6.000          0.000            147           0.000           0.000          0.000          0.000            299            335        966.288        100.000         13.208
       2005.000     03/12/2005            337            2/8/2006        harvest          3.156        238.000        162.000         14.844         47.638          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.156        238.000        162.000         31.116         47.746          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.156        238.000        162.000         30.200         47.880          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.156        238.000        162.000         29.529         48.010          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
