APSIM output file, version = 5.3
Title = Jamie Simpson-CW
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     29/07/2005            210            2/8/2006           none              ?         84.000         25.000         94.155         98.875          0.000         34.000          0.000             36           0.000           0.000          0.000          0.000              0              0        386.215         13.468          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         84.000         25.000         93.740         98.326          0.000         34.000          0.000             37           0.000           0.000          0.000          0.000              0              0        397.285         13.851          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         84.000         25.000         93.260         97.634          0.000         34.000          0.000             38           0.000           0.000          0.000          0.000              0              0        407.545         14.229          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         84.000         25.000         92.791         96.824          0.000         34.000          0.000             39           0.000           0.000          0.000          0.000              0              0        416.575         14.676          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         84.000         25.000         92.240         95.858          0.000         34.000          0.000             40           0.000           0.000          0.000          0.000              0              0        426.865         20.347          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         84.000         25.000         91.657         95.061          0.000         34.000          0.000             41           0.000           0.000          0.000          0.000              0              0        439.675         21.290          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         90.000         31.000         95.898         94.195          0.000         34.000          0.000             42           0.000           0.000          0.000          0.000              0              0        448.285         22.102          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         90.000         31.000         94.760         93.357          0.000         34.000          0.000             43           0.000           0.000          0.000          0.000              0              0        455.005         22.752          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         90.000         31.000         94.108         92.259          0.000         34.000          0.000             44           0.000           0.000          0.000          0.000              0              0        461.725         23.419          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         90.000         31.000         93.399         91.086          0.000         34.000          0.000             45           0.000           0.000          0.000          0.000              0              0        469.915         24.258          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         91.000         32.000         92.675         89.871          0.000         34.000          0.000             46           0.000           0.000          0.000          0.000              0              0        477.895         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         92.000         33.000         92.243         88.733          0.000         34.000          0.000             47           0.000           0.000          0.000          0.000              0              0        487.555         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         93.000         34.000         91.614         87.735          0.000         34.000          0.000             48           0.000           0.000          0.000          0.000              0              0        492.805         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         93.000         34.000         91.112         86.628          0.000         34.000          0.000             49           0.000           0.000          0.000          0.000              0              0        498.055         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         93.000         34.000         90.560         85.520          0.000         34.000          0.000             50           0.000           0.000          0.000          0.000              0              0        503.515         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         95.000         36.000         91.108         83.875          0.000         34.000          0.000             51           0.000           0.000          0.000          0.000              0              0        511.495         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         95.000         36.000         89.719         82.415          0.000         34.000          0.000             52           0.000           0.000          0.000          0.000              0              0        520.315         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         95.000         36.000         89.061         80.335          0.000         34.000          0.000             53           0.000           0.000          0.000          0.000              0              0        529.975         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         95.000         36.000         88.418         77.859          0.000         34.000          0.000             54           0.000           0.000          0.000          0.000              0              0        537.535         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         95.000         36.000         87.307         74.610          0.000         34.000          0.000             55           0.000           0.000          0.000          0.000              0              0        546.775         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         95.000         36.000         85.901         72.760          0.000         34.000          0.000             56           0.000           0.000          0.000          0.000              0              0        560.005         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         95.000         36.000         84.810         71.710          0.000         34.000          0.000             57           0.000           0.000          0.000          0.000              0              0        571.555         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        107.000         48.000         95.690         69.024          0.000         34.000          0.000             58           0.000           0.000          0.000          0.000              0              0        581.845         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        108.000         49.000         95.311         66.440          0.000         34.000          0.000             59           0.000           0.000          0.000          0.000              0              0        592.135         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        112.000         53.000         97.594         63.163          0.000         34.000          0.000             60           0.000           0.000          0.005          0.000              0              0        600.325         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        112.000         53.000         96.245         61.100          0.000         34.000          0.000             61           0.000           0.000          0.000          0.000              0              0        605.995         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        112.000         53.000         95.140         58.642          0.000         34.000          0.000             62           0.000           0.000          0.059          0.000              0              0        613.555         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        112.000         53.000         92.935         56.533          0.000         34.000          0.000             63           0.000           0.000          0.147          0.000              0              0        621.745         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        112.000         53.000         90.141         54.708          0.000         34.000          0.000             64           0.000           0.000          0.240          0.000              0              0        631.195         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        112.000         53.000         87.538         53.133          0.000         34.000          0.000             65           0.000           0.000          0.332          0.000              0              0        640.435         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        112.000         53.000         84.465         51.726          0.000         34.000          0.000             66           0.000           0.000          0.392          0.087              0              0        652.825         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        112.000         53.000         81.672         50.461          0.000         34.000          0.000             67           0.000           0.000          0.454          0.180              0              0        667.945         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        112.000         53.000         78.487         49.356          0.000         34.000          0.000             68           0.000           0.000          0.471          0.207              0              0        683.695         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        121.000         62.000         85.663         48.318          0.000         34.000          0.000             69           0.000           0.000          0.517          0.276              0              0        692.935         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        121.000         62.000         84.166         47.409          0.000         34.000          0.000             70           0.000           0.000          0.553          0.330              0              0        698.185         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        121.000         62.000         82.412         46.568          0.000         34.000          0.000             71           0.000           0.000          0.601          0.401              0              0        707.005         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        121.000         62.000         80.538         45.552          0.000         34.000          0.000             72           0.000           0.000          0.594          0.391              0              0        712.855         30.074          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        126.500         67.500         85.120         44.500          0.000         34.000          0.000             73           0.000           0.000          0.616          0.424              0              0        720.055         30.461          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        126.500         67.500         83.306         43.549          0.000         34.000          0.000             74           0.000           0.000          0.639          0.458              0              0        726.355         30.801          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        126.500         67.500         81.131         42.669          0.000         34.000          0.000             75           0.000           0.000          0.664          0.497              0              0        733.105         31.168          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        126.500         67.500         78.458         41.828          0.000         34.000          0.000             76           0.000           0.000          0.677          0.515              0              0        741.655         31.634          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        126.500         67.500         75.821         40.992          0.000         34.000          0.000             77           0.000           0.000          0.677          0.516              0              0        752.905         32.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        127.500         68.500         74.262         40.225          0.000         34.000          0.000             78           0.000           0.000          0.663          0.495              0              0        764.305         32.866          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        128.500         69.500         73.091         39.604          0.000         34.000          0.000             79           0.000           0.000          0.658          0.486              0              0        772.405         33.353          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        128.500         69.500         71.743         39.056          0.000         34.000          0.000             80           0.000           0.000          0.660          0.490              0              0        777.355         33.650          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        130.500         71.500         72.386         38.522          0.000         34.000          0.000             81           0.000           0.000          0.663          0.494              0              0        782.755         33.974          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        130.500         71.500         70.951         38.006          0.000         34.000          0.000             82           0.000           0.000          0.654          0.481              0              0        788.305         34.308          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        130.500         71.500         69.609         37.478          0.000         34.000          0.000             83           0.000           0.000          0.645          0.468              0              0        795.792         34.767          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        131.500         72.500         68.388         36.984          0.000         34.000          0.000             84           0.000           0.000          0.642          0.463              0              0        801.872         35.154          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        131.500         72.500         66.530         36.544          0.000         34.000          0.000             85           0.000           0.000          0.634          0.452              0              0        806.252         35.443          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        135.500         76.500         69.227         36.084          0.000         34.000          0.000             86           0.000           0.000          0.629          0.443              0              0        811.736         35.812          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        136.500         77.500         68.097         35.655          0.000         34.000          0.000             87           0.000           0.000          0.627          0.441              0              0        816.795         36.163          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        136.500         77.500         65.128         35.229          0.000         34.000          0.000             88           0.000           0.000          0.617          0.425              0              0        822.938         36.605          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        136.500         77.500         62.963         34.846          0.000         34.000          0.000             89           0.000           0.000          0.607          0.411              0              0        828.132         36.992          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        136.500         77.500         60.756         34.457          0.000         34.000          0.000             90           0.086           0.000          0.589          0.384              0              0        834.674         37.497          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        136.500         77.500         57.793         34.091          0.000         34.000          0.000             91           0.000           0.000          0.563          0.344              0              0        841.358         38.037          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        136.500         77.500         56.083         33.753          0.000         34.000          0.000             92           0.000           0.000          0.538          0.307              0              0        847.565         38.560          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        136.500         77.500         53.957         33.433          0.000         34.000          0.000             93           0.000           0.000          0.509          0.263              0              0        853.612         39.091          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        136.500         77.500         52.587         33.145          0.000         34.000          0.000             94           0.000           0.000          0.480          0.220              0              0        858.736         39.560          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        136.500         77.500         51.267         32.844          0.000         34.000          0.000             95           0.000           0.000          0.443          0.164              0              0        864.647         40.247          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        136.500         77.500         48.484         32.593          0.000         34.000          0.000             96           0.593           0.493          0.412          0.118              0              0        869.005         41.148          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        149.500         90.500         59.102         32.286          0.000         34.000          0.000             97           0.000           0.000          0.374          0.061              0              0        873.962         42.217          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        149.500         90.500         57.060         32.031          0.000         34.000          0.000             98           0.213           0.113          0.340          0.009              0              0        878.072         43.137          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        149.500         90.500         53.749         31.780          0.000         34.000          0.000             99           0.546           0.446          0.297          0.000              0              0        882.651         44.207          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        149.500         90.500         50.324         31.527          0.000         34.000          0.000            100           0.698           0.598          0.242          0.000              0              0        887.869         45.483          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        149.500         90.500         46.966         31.306          0.000         34.000          0.000            101           0.752           0.652          0.184          0.000              0              0        892.760         46.741          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        149.500         90.500         43.881         31.105          0.000         34.000          0.000            102           0.555           0.455          0.122          0.000              0              0        897.349         47.979          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        149.500         90.500         41.287         30.946          0.000         34.000          0.000            103           0.619           0.519          0.070          0.000              0              0        900.799         48.955          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        149.500         90.500         39.151         30.771          0.000         34.000          0.000            104           0.000           0.000          0.001          0.000              0              0        904.813         50.138          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        149.500         90.500         37.749         30.612          0.000         34.000          0.000            105           0.708           0.608          0.000          0.000              0              0        908.320         51.208          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        149.500         90.500         35.850         30.474          0.000         34.000          0.000            106           0.000           0.000          0.000          0.000              0              0        910.093         51.771          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        160.500        101.500         45.946         30.305          0.000         34.000          0.000            107           0.000           0.000          0.000          0.000              0              0        912.886         52.672          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        160.500        101.500         43.771         30.150          0.000         34.000          0.000            108           0.248           0.148          0.000          0.000              0              0        915.600         53.573          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        160.500        101.500         40.858         30.003          0.000         34.000          0.000            109           0.732           0.632          0.000          0.000              0              0        918.328         54.511          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        160.500        101.500         37.987         29.858          0.000         34.000          0.000            110           0.447           0.347          0.000          0.000              0              0        921.173         55.525          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        160.500        101.500         35.283         29.733          0.000         34.000          0.000            111           0.710           0.610          0.000          0.000              0              0        923.564         56.407          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        160.500        101.500         32.651         29.592          0.000         34.000          0.000            112           0.819           0.719          0.000          0.000              0              0        926.767         57.627          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        160.500        101.500         30.710         29.492          0.000         34.000          0.000            113           0.755           0.655          0.000          0.000              0              0        928.905         58.471          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        160.500        101.500         28.928         29.385          0.000         34.000          0.000            114           0.797           0.697          0.000          0.000              0              0        931.443         59.503          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        160.500        101.500         27.281         29.273          0.000         34.000          0.000            115           0.819           0.719          0.000          0.000              0              0        934.351         60.723          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        160.500        101.500         25.748         29.171          0.000         34.000          0.000            116           0.814           0.714          0.000          0.000              0              0        937.211         61.962          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        160.500        101.500         24.317         29.069          0.000         34.000          0.000            117           0.783           0.683          0.000          0.000              0              0        940.193         63.295          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        160.500        101.500         22.978         28.977          0.000         34.000          0.000            118           0.000           0.000          0.000          0.000              0              0        942.799         64.496          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        172.500        113.500         33.700         28.820          0.000         34.000          0.000            119           0.331           0.231          0.000          0.000            293              0        945.841         65.000         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        172.500        113.500         31.154         28.730          0.000         34.000          0.000            120           0.302           0.202          0.000          0.000            293              0        948.638         66.514         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        172.500        113.500         28.635         28.651          0.000         34.000          0.000            121           0.356           0.256          0.000          0.000            293              0        951.285         67.389         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        172.500        113.500         26.042         28.561          0.000         34.000          0.000            122           0.678           0.578          0.000          0.000            293              0        954.012         68.314         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        172.500        113.500         23.949         28.492          0.000         34.000          0.000            123           0.249           0.149          0.000          0.000            293              0        956.205         69.077         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        177.500        118.500         26.831         28.407          0.000         34.000          0.000            124           0.471           0.371          0.000          0.000            293              0        958.457         69.877         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        177.500        118.500         24.245         28.329          0.000         34.000          0.000            125           0.455           0.355          0.000          0.000            293              0        960.973         70.789         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        177.500        118.500         21.818         28.272          0.000         34.000          0.000            126           0.735           0.635          0.000          0.000            293              0        962.966         71.000         16.973
       2005.000     28/10/2005            301            2/8/2006           none              ?        177.500        118.500         19.980         28.197          0.000         34.000          0.000            127           0.751           0.651          0.000          0.000            293              0        965.289         71.823         16.851
       2005.000     29/10/2005            302            2/8/2006           none              ?        177.500        118.500         18.512         28.112          0.000         34.000          0.000            128           0.000           0.000          0.000          0.000            293              0        967.800         72.388         16.761
       2005.000     30/10/2005            303            2/8/2006           none              ?        199.500        140.500         39.372         27.990          0.000         34.000          0.000            129           0.000           0.000          0.000          0.000            293              0        970.150         72.924         16.410
       2005.000     31/10/2005            304            2/8/2006           none              ?        199.500        140.500         37.098         27.918          0.000         34.000          0.000            130           0.505           0.405          0.000          0.000            293              0        972.663         73.504         15.852
       2005.000     01/11/2005            305            2/8/2006           none              ?        199.500        140.500         33.511         27.863          0.000         34.000          0.000            131           0.588           0.488          0.000          0.000            293              0        975.576         74.186         15.099
       2005.000     02/11/2005            306            2/8/2006           none              ?        199.500        140.500         30.880         27.820          0.000         34.000          0.000            132           0.578           0.478          0.241          0.000            293              0        977.888         74.807         14.183
       2005.000     03/11/2005            307            2/8/2006           none              ?        199.500        140.500         28.704         27.784          0.000         34.000          0.000            133           0.000           0.000          0.417          0.126            293              0        980.507         75.438         13.474
       2005.000     04/11/2005            308            2/8/2006           none              ?        199.500        140.500         27.782         27.756          0.000         34.000          0.000            134           0.383           0.283          0.508          0.262            293              0        982.317         75.878         12.971
       2005.000     05/11/2005            309            2/8/2006           none              ?        199.500        140.500         25.945         27.733          0.000         34.000          0.000            135           0.688           0.588          0.602          0.402            293              0        984.469         76.407         12.395
       2005.000     06/11/2005            310            2/8/2006           none              ?        199.500        140.500         24.255         27.711          0.000         34.000          0.000            136           0.430           0.330          0.698          0.548            293              0        987.045         77.045         11.787
       2005.000     07/11/2005            311            2/8/2006           none              ?        219.500        160.500         42.109         27.660          0.000         34.000          0.000            137           0.000           0.000          0.766          0.648            293              0        989.509         77.662         11.346
       2005.000     08/11/2005            312            2/8/2006           none              ?        219.500        160.500         40.713         27.615          0.000         34.000          0.000            138           0.000           0.000          0.813          0.719            293              0        991.841         78.249         11.024
       2005.000     09/11/2005            313            2/8/2006           none              ?        219.500        160.500         38.360         27.584          0.000         34.000          0.000            139           0.000           0.000          0.856          0.784            293              0        994.566         78.939         10.733
       2005.000     10/11/2005            314            2/8/2006           none              ?        219.500        160.500         36.550         27.558          0.000         34.000          0.000            140           0.000           0.000          0.870          0.805            293              0        996.294         79.379         10.596
       2005.000     11/11/2005            315            2/8/2006           none              ?        219.500        160.500         35.694         27.531          0.000         34.000          0.000            141           0.000           0.000          0.878          0.817            293              0        997.786         79.761         10.496
       2005.000     12/11/2005            316            2/8/2006           none              ?        219.500        160.500         34.808         27.505          0.000         34.000          0.000            142           0.000           0.000          0.886          0.830            293              0        999.444         80.186         10.399
       2005.000     13/11/2005            317            2/8/2006           none              ?        219.500        160.500         33.933         27.484          0.000         34.000          0.000            143           0.000           0.000          0.895          0.842            293              0       1001.353         80.678         10.305
       2005.000     14/11/2005            318            2/8/2006           none              ?        219.500        160.500         32.973         27.458          0.000         34.000          0.000            144           0.000           0.000          0.903          0.854            293              0       1003.618         81.265         10.213
       2005.000     15/11/2005            319            2/8/2006           none              ?        219.500        160.500         31.968         27.439          0.000         34.000          0.000            145           0.000           0.000          0.904          0.857            293              0       1005.585         81.779         10.146
       2005.000     16/11/2005            320            2/8/2006           none              ?        219.500        160.500         31.351         27.428          0.000         34.000          0.000            146           0.000           0.000          0.903          0.855            293              0       1007.426         82.263         10.093
       2005.000     17/11/2005            321            2/8/2006           none              ?        219.500        160.500         30.517         27.428          0.000         34.000          0.000            147           0.000           0.000          0.905          0.858            293              0       1009.697         82.865         10.037
       2005.000     18/11/2005            322            2/8/2006           none              ?        219.500        160.500         29.544         27.435          0.000         34.000          0.000            148           0.000           0.000          0.907          0.860            293              0       1012.388         83.585         10.050
       2005.000     19/11/2005            323            2/8/2006           none              ?        219.500        160.500         28.956         27.439          0.000         34.000          0.000            149           0.000           0.000          0.888          0.832            293              0       1014.482         84.150         10.016
       2005.000     20/11/2005            324            2/8/2006           none              ?        219.500        160.500         28.325         27.445          0.000         34.000          0.000            150           0.000           0.000          0.883          0.825            293              0       1016.343         84.656          9.985
       2005.000     21/11/2005            325            2/8/2006           none              ?        219.500        160.500         27.564         27.456          0.000         34.000          0.000            151           0.000           0.000          0.883          0.824            293              0       1018.511         85.251          9.952
