APSIM output file, version = 5.4
Title = Jim Egan-Low EC
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/08/2005            217            2/8/2006           none              ?        137.200         45.000         51.648        135.785          0.000         12.000          0.000             39           0.000           0.000          0.000          0.000              0              0        536.213         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        137.200         45.000         51.083        133.869          0.000         12.000          0.000             40           0.000           0.000          0.000          0.000              0              0        544.551         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        137.200         45.000         50.283        131.886          0.000         12.000          0.000             41           0.000           0.000          0.000          0.000              0              0        553.251         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        138.000         45.800         49.480        129.874          0.000         12.000          0.000             42           0.000           0.000          0.000          0.000              0              0        561.635         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        138.000         45.800         48.675        128.031          0.000         12.000          0.000             43           0.000           0.000          0.000          0.000              0              0        570.535         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        139.800         47.600         48.518        125.890          0.000         12.000          0.000             44           0.000           0.000          0.000          0.000              0              0        576.822         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        139.800         47.600         47.484        124.038          0.000         12.000          0.000             45           0.000           0.000          0.000          0.000              0              0        581.689         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        139.800         47.600         46.848        120.880          0.000         12.000          0.000             46           0.000           0.000          0.000          0.000              0              0        587.622         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        139.800         47.600         45.721        118.166          0.000         12.000          0.000             47           0.000           0.000          0.000          0.000              0              0        595.458         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        139.800         47.600         44.457        116.816          0.000         12.000          0.000             48           0.000           0.000          0.000          0.000              0              0        602.805         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        152.600         60.400         55.758        113.445          0.000         12.000          0.000             49           0.000           0.000          0.000          0.000              0              0        608.079         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        152.800         60.600         53.949        109.218          0.000         12.000          0.000             50           0.000           0.000          0.000          0.000              0              0        613.823         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        152.800         60.600         51.734        106.338          0.000         12.000          0.000             51           0.000           0.000          0.000          0.000              0              0        620.911         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        155.600         63.400         52.407        103.129          0.000         12.000          0.000             52           0.000           0.000          0.000          0.000              0              0        628.777         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        158.000         65.800         52.437        100.693          0.000         12.000          0.000             53           0.000           0.000          0.000          0.000              0              0        633.421         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        162.400         70.200         55.329         97.428          0.000         12.000          0.000             54           0.000           0.000          0.023          0.000              0              0        637.607         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        164.400         72.200         55.342         94.456          0.000         12.000          0.000             55           0.000           0.000          0.061          0.000              0              0        641.774         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        164.800         72.600         53.911         91.796          0.000         12.000          0.000             56           0.000           0.000          0.099          0.000              0              0        645.355         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        165.400         73.200         52.862         89.387          0.000         12.000          0.000             57           0.000           0.000          0.134          0.000              0              0        648.569         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        165.400         73.200         50.935         87.212          0.000         12.000          0.000             58           0.000           0.000          0.232          0.000              0              0        651.516         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        165.400         73.200         48.185         85.259          0.000         12.000          0.000             59           0.000           0.000          0.273          0.000              0              0        654.501         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        165.400         73.200         45.811         83.439          0.000         12.000          0.000             60           0.305           0.205          0.288          0.000              0              0        658.305         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        165.400         73.200         42.762         81.800          0.000         12.000          0.000             61           0.447           0.347          0.275          0.000              0              0        661.970         30.268          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        165.400         73.200         39.800         80.300          0.000         12.000          0.000             62           0.319           0.219          0.290          0.000              0              0        665.643         30.895          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        165.400         73.200         37.011         78.962          0.000         12.000          0.000             63           0.610           0.510          0.248          0.000              0              0        668.793         31.510          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        166.000         73.800         35.051         77.797          0.000         12.000          0.000             64           0.129           0.029          0.291          0.000              0              0        671.004         32.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        170.200         78.000         36.854         76.751          0.000         12.000          0.000             65           0.000           0.000          0.340          0.010              0              0        672.290         32.361          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        171.000         78.800         35.423         75.771          0.000         12.000          0.000             66           0.246           0.146          0.353          0.030              0              0        673.787         32.811          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        171.000         78.800         33.068         74.852          0.000         12.000          0.000             67           0.377           0.277          0.337          0.005              0              0        675.324         33.316          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        184.400         92.200         44.391         73.882          0.000         12.000          0.000             68           0.000           0.000          0.335          0.002              0              0        676.724         33.820          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        184.400         92.200         42.929         72.988          0.000         12.000          0.000             69           0.000           0.000          0.355          0.032              0              0        677.938         34.289          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        184.400         92.200         40.348         72.155          0.000         12.000          0.000             70           0.408           0.308          0.345          0.018              0              0        679.146         34.793          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        184.400         92.200         37.357         71.370          0.000         12.000          0.000             71           0.634           0.534          0.304          0.000              0              0        680.466         35.397          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        184.400         92.200         34.379         70.634          0.000         12.000          0.000             72           0.769           0.669          0.248          0.000              0              0        681.802         36.072          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        184.400         92.200         31.555         69.951          0.000         12.000          0.000             73           0.791           0.691          0.183          0.000              0              0        683.162         36.838          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        184.400         92.200         29.133         69.355          0.000         12.000          0.000             74           0.750           0.650          0.128          0.000              0              0        684.147         37.460          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        184.800         92.600         27.535         68.847          0.000         12.000          0.000             75           0.000           0.000          0.117          0.000              0              0        684.652         37.811          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        192.200        100.000         33.467         68.339          0.000         12.000          0.000             76           0.000           0.000          0.099          0.000              0              0        685.214         38.226          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        193.000        100.800         32.790         67.870          0.000         12.000          0.000             77           0.000           0.000          0.081          0.000              0              0        685.629         38.550          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        193.000        100.800         30.876         67.397          0.000         12.000          0.000             78           0.547           0.447          0.035          0.000              0              0        686.306         39.108          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        200.800        108.600         36.104         66.927          0.000         12.000          0.000             79           0.419           0.319          0.000          0.000              0              0        686.846         39.595          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        201.000        108.800         33.582         66.501          0.000         12.000          0.000             80           0.152           0.052          0.000          0.000              0              0        687.280         40.038          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        202.200        110.000         32.224         66.109          0.000         12.000          0.000             81           0.000           0.000          0.000          0.000              0              0        687.649         40.845          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        202.200        110.000         29.958         65.729          0.000         12.000          0.000             82           0.597           0.497          0.000          0.000              0              0        688.060         41.803          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        202.200        110.000         27.456         65.361          0.000         12.000          0.000             83           0.449           0.349          0.000          0.000              0              0        688.509         42.929          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        202.400        110.200         25.224         65.028          0.000         12.000          0.000             84           0.697           0.597          0.000          0.000              0              0        688.868         43.905          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        202.600        110.400         23.043         64.691          0.000         12.000          0.000             85           0.819           0.719          0.000          0.000              0              0        689.291         45.143          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        202.600        110.400         21.211         64.354          0.000         12.000          0.000             86           0.526           0.426          0.000          0.000              0              0        689.753         46.607          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        209.600        117.400         26.309         64.051          0.000         12.000          0.000             87           0.000           0.000          0.000          0.000              0              0        690.089         47.771          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        209.600        117.400         23.976         63.789          0.000         12.000          0.000             88           0.631           0.531          0.000          0.000              0              0        690.424         49.010          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        226.800        134.600         39.544         63.485          0.000         12.000          0.000             89           0.000           0.000          0.000          0.000              0              0        690.634         49.854          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        231.600        139.400         43.265         63.170          0.000         12.000          0.000             90           0.000           0.000          0.000          0.000              0              0        690.888         50.905          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        231.600        139.400         41.532         62.867          0.000         12.000          0.000             91           0.000           0.000          0.000          0.000              0              0        691.130         51.957          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        231.600        139.400         38.919         62.579          0.000         12.000          0.000             92           0.528           0.428          0.000          0.000              0              0        691.387         53.139          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        233.400        141.200         37.683         62.308          0.000         12.000          0.000             93           0.000           0.000          0.000          0.000              0              0        691.603         54.209          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        238.400        146.200         40.916         62.033          0.000         12.000          0.000             94           0.033           0.000          0.000          0.000              0              0        691.773         55.091          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        238.400        146.200         37.678         61.768          0.000         12.000          0.000             95           0.564           0.464          0.000          0.000              0              0        692.001         56.348          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        238.400        146.200         34.241         61.531          0.000         12.000          0.000             96           0.670           0.570          0.000          0.000              0              0        692.207         57.568          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        238.400        146.200         31.170         61.304          0.000         12.000          0.000             97           0.722           0.622          0.000          0.000              0              0        692.434         59.014          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        238.400        146.200         28.883         61.105          0.000         12.000          0.000             98           0.634           0.534          0.000          0.000              0              0        692.609         60.215          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        238.400        146.200         26.827         61.122          0.000         12.000          0.000             99           0.650           0.550          0.000          0.000              0              0        692.842         61.923          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        238.400        146.200         24.950         60.947          0.000         12.000          0.000            100           0.198           0.098          0.000          0.000              0              0        693.031         63.424          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        238.400        146.200         23.223         60.963          0.000         12.000          0.000            101           0.609           0.509          0.000          0.000              0              0        693.170         64.607          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        241.200        149.000         23.939         60.805          0.000         12.000          0.000            102           0.270           0.170          0.000          0.000            280              0        693.310         65.000         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?        243.400        151.200         23.895         60.659          0.000         12.000          0.000            103           0.000           0.000          0.000          0.000            280              0        693.402         66.188         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        243.400        151.200         21.611         60.517          0.000         12.000          0.000            104           0.668           0.568          0.000          0.000            280              0        693.493         66.813         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        243.600        151.400         19.897         60.382          0.000         12.000          0.000            105           0.725           0.625          0.000          0.000            280              0        693.608         67.651         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        243.600        151.400         18.361         60.253          0.000         12.000          0.000            106           0.410           0.310          0.000          0.000            280              0        693.684         68.238         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        243.600        151.400         16.965         60.131          0.000         12.000          0.000            107           0.739           0.639          0.000          0.000            280              0        693.765         68.913         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        243.600        151.400         15.686         60.016          0.000         12.000          0.000            108           0.597           0.497          0.000          0.000            280              0        693.848         69.638         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        243.600        151.400         14.509         59.907          0.000         12.000          0.000            109           0.825           0.725          0.000          0.000            280              0        693.921         70.326         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        243.600        151.400         13.421         59.803          0.000         12.000          0.000            110           0.724           0.624          0.000          0.000            280              0        694.016         71.000         16.922
       2005.000     16/10/2005            289            2/8/2006           none              ?        243.800        151.600         12.413         59.702          0.000         12.000          0.000            111           0.820           0.720          0.000          0.000            280              0        694.114         71.778         16.791
       2005.000     17/10/2005            290            2/8/2006           none              ?        243.800        151.600         11.477         59.605          0.000         12.000          0.000            112           0.519           0.419          0.000          0.000            280              0        694.201         72.358         16.711
       2005.000     18/10/2005            291            2/8/2006           none              ?        256.000        163.800         22.400         59.478          0.000         12.000          0.000            113           0.000           0.000          0.000          0.000            280              0        694.278         72.916         16.656
       2005.000     19/10/2005            292            2/8/2006           none              ?        257.400        165.200         22.163         59.395          0.000         12.000          0.000            114           0.000           0.000          0.000          0.000            280              0        694.343         73.408         16.620
       2005.000     20/10/2005            293            2/8/2006           none              ?        258.400        166.200         21.612         59.315          0.000         12.000          0.000            115           0.000           0.000          0.000          0.000            280              0        694.401         73.863         16.593
       2005.000     21/10/2005            294            2/8/2006           none              ?        261.800        169.600         23.423         59.231          0.000         12.000          0.000            116           0.000           0.000          0.000          0.000            280              0        694.462         74.362         16.568
       2005.000     22/10/2005            295            2/8/2006           none              ?        261.800        169.600         21.304         59.152          0.000         12.000          0.000            117           0.532           0.432          0.000          0.000            280              0        694.527         74.927         16.532
       2005.000     23/10/2005            296            2/8/2006           none              ?        261.800        169.600         19.067         59.078          0.000         12.000          0.000            118           0.000           0.000          0.000          0.000            280              0        694.573         75.360         16.310
       2005.000     24/10/2005            297            2/8/2006           none              ?        263.400        171.200         19.065         59.005          0.000         12.000          0.000            119           0.000           0.000          0.000          0.000            280              0        694.622         75.837         15.952
       2005.000     25/10/2005            298            2/8/2006           none              ?        264.200        172.000         17.596         58.937          0.000         12.000          0.000            120           0.648           0.548          0.154          0.000            280              0        694.679         76.424         15.424
       2005.000     26/10/2005            299            2/8/2006           none              ?        264.200        172.000         15.660         58.875          0.000         12.000          0.000            121           0.534           0.434          0.313          0.000            280              0        694.718         76.857         14.992
       2005.000     27/10/2005            300            2/8/2006           none              ?        264.200        172.000         14.121         58.814          0.000         12.000          0.000            122           0.765           0.665          0.473          0.210            280              0        694.761         77.371         14.469
       2005.000     28/10/2005            301            2/8/2006           none              ?        264.200        172.000         12.796         58.757          0.000         12.000          0.000            123           0.469           0.369          0.658          0.487            280              0        694.818         78.098         13.753
       2005.000     29/10/2005            302            2/8/2006           none              ?        264.200        172.000         11.622         58.701          0.000         12.000          0.000            124           0.000           0.000          0.743          0.615            280              0        694.856         78.626         13.246
       2005.000     30/10/2005            303            2/8/2006           none              ?        267.000        174.800         12.372         58.644          0.000         12.000          0.000            125           0.313           0.213          0.810          0.715            280              0        694.894         79.176         13.043
       2005.000     31/10/2005            304            2/8/2006           none              ?        267.000        174.800         10.991         58.591          0.000         12.000          0.000            126           0.599           0.499          0.816          0.723            280              0        694.938         79.859         13.066
       2005.000     01/11/2005            305            2/8/2006           none              ?        267.000        174.800          9.942         58.538          0.000         12.000          0.000            127           0.387           0.287          0.831          0.746            280              0        694.968         80.408         13.086
       2005.000     02/11/2005            306            2/8/2006           none              ?        267.800        175.600          9.409         58.487          0.000         12.000          0.000            128           0.000           0.000          0.837          0.755            280              0        695.000         80.995         13.101
       2005.000     03/11/2005            307            2/8/2006           none              ?        271.000        178.800         10.923         58.443          0.000         12.000          0.000            129           0.000           0.000          0.863          0.795            280              0        695.023         81.435         13.071
       2005.000     04/11/2005            308            2/8/2006           none              ?        271.000        178.800          9.660         58.399          0.000         12.000          0.000            130           0.062           0.000          0.888          0.832            280              0        695.051         82.000         13.057
       2005.000     05/11/2005            309            2/8/2006           none              ?        271.000        178.800          8.683         58.355          0.000         12.000          0.000            131           0.432           0.332          0.908          0.862            280              0        695.084         82.734         13.065
       2005.000     06/11/2005            310            2/8/2006           none              ?        271.000        178.800          7.793         58.311          0.000         12.000          0.000            132           0.000           0.000          0.906          0.859            280              0        695.106         83.270         13.057
       2005.000     07/11/2005            311            2/8/2006           none              ?        290.600        198.400         26.058         58.259          0.000         12.000          0.000            133           0.000           0.000          0.888          0.831            280              0        695.127         83.784         13.034
       2005.000     08/11/2005            312            2/8/2006           none              ?        291.000        198.800         24.753         58.219          0.000         12.000          0.000            134           0.000           0.000          0.881          0.822            280              0        695.152         84.459         12.996
       2005.000     09/11/2005            313            2/8/2006           none              ?        291.000        198.800         22.733         58.186          0.000         12.000          0.000            135           0.000           0.000          0.867          0.800            280              0        695.172         85.039         12.954
       2005.000     10/11/2005            314            2/8/2006           none              ?        291.000        198.800         21.720         58.151          0.000         12.000          0.000            136           0.000           0.000          0.859          0.788            280              0        695.187         85.487         12.921
       2005.000     11/11/2005            315            2/8/2006           none              ?        291.000        198.800         20.950         58.120          0.000         12.000          0.000            137           0.000           0.000          0.862          0.793            280              0        695.201         85.927         12.888
       2005.000     12/11/2005            316            2/8/2006           none              ?        291.000        198.800         20.051         58.094          0.000         12.000          0.000            138           0.000           0.000          0.865          0.798            280              0        695.215         86.411         12.854
       2005.000     13/11/2005            317            2/8/2006           none              ?        291.000        198.800         19.165         58.069          0.000         12.000          0.000            139           0.000           0.000          0.817          0.725            280              0        695.232         87.000         12.854
       2005.000     14/11/2005            318            2/8/2006           none              ?        291.000        198.800         18.106         58.096          0.000         12.000          0.000            140           0.148           0.048          0.377          0.065            280              0        695.232         89.192         12.854
       2005.000     15/11/2005            319            2/8/2006           none              ?        291.000        198.800         16.701         58.143          0.000         12.000          0.000            141           0.000           0.000          0.000          0.000            280            319        695.232         90.000         12.854
       2005.000     16/11/2005            320            2/8/2006           none              ?        291.000        198.800         15.946         58.196          0.000         12.000          0.000            142           0.000           0.000          0.000          0.000            280            319        695.232        100.000         12.854
       2005.000     17/11/2005            321            2/8/2006        harvest          2.486        291.000        198.800         15.946         58.217          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.486        291.000        198.800         15.604         58.228          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.486        291.000        198.800         15.280         58.231          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.486        291.000        198.800         14.972         58.234          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.486        291.000        198.800         14.678         58.236          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.486        291.000        198.800         14.396         58.238          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.486        291.000        198.800         14.125         58.240          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.486        291.000        198.800         13.862         58.244          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.486        291.000        198.800         13.609         58.248          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
