ApsimVersion = 5.4
Title = Sorghum_LE17_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     27/12/1997             23          4.566          398.8          77.73          39.88          38.19          26.61          12.92           0.00           0.00           1.22           0.08           0.75           0.39           0.00           0.00           0.000          0.000          6.777          0.538          0.000        193.247          581.7          1.393          1.000          0.396          0.429          0.466          0.445          0.405          0.414          0.383          0.000
     28/12/1997             24          4.621          458.1          89.36          45.81          43.97          29.82          15.57           0.00           0.00           1.35           0.09           0.87           0.39           0.00           0.00           0.000          0.000          7.142          0.651          0.000        187.625          580.3          1.331          1.000          0.382          0.427          0.456          0.444          0.404          0.414          0.384          0.000
     29/12/1997             25          4.673          539.1         105.30          53.91          51.90          34.00          19.41           0.00           0.00           1.50           0.10           1.00           0.40           0.00           0.00           0.000          0.000          7.496          0.778          0.000        183.710          578.8          1.283          1.000          0.377          0.424          0.450          0.442          0.403          0.413          0.384          0.000
     30/12/1997             26          4.723          646.0         126.37          64.60          62.38          39.26          24.73           0.00           0.00           1.72           0.12           1.16           0.43           0.00           0.00           0.000          0.000          7.828          0.920          0.000        209.692          575.2          1.265          1.000          0.413          0.452          0.482          0.454          0.409          0.416          0.385          0.000
     31/12/1997             27          4.769          773.8         151.56          77.38          74.91          45.28          31.37           0.00           0.00           2.02           0.14           1.36           0.52           0.00           0.00           0.000          0.000          8.147          1.073          0.000        202.331          571.0          1.268          1.000          0.399          0.431          0.473          0.453          0.411          0.418          0.387          0.000
     01/01/1998             28          4.811          902.4         176.81          90.24          87.46          51.07          38.28           0.00           0.00           2.34           0.17           1.56           0.61           0.00           0.00           0.000          0.000          8.444          1.230          0.000        194.920          566.7          1.267          1.000          0.387          0.422          0.463          0.448          0.410          0.419          0.388          0.000
     02/01/1998             29          4.855         1045.5         204.93         104.55         101.43          57.26          46.23           0.00           0.00           2.67           0.19           1.78           0.70           0.00           0.00           0.000          0.000          8.712          1.414          0.000        188.177          562.4          1.260          1.000          0.380          0.419          0.452          0.444          0.407          0.418          0.388          0.000
     03/01/1998             30          4.900         1225.2         240.24         122.52         118.99          64.77          56.49           0.00           0.00           3.01           0.22           2.03           0.76           0.00           0.00           0.000          0.000          8.990          1.628          0.000        181.453          558.2          1.245          1.000          0.373          0.413          0.444          0.440          0.405          0.416          0.387          0.000
     04/01/1998             31          4.946         1439.3         282.35         143.93         139.93          73.39          69.04           0.00           0.00           3.36           0.25           2.28           0.84           0.00           0.00           0.000          0.000          9.279          1.872          0.000        174.588          554.2          1.216          1.000          0.366          0.406          0.436          0.438          0.402          0.414          0.386          0.000
     05/01/1998             32          4.994         1669.6         327.57         166.96         162.39          82.31          82.86           0.00           0.00           3.73           0.28           2.53           0.92           0.00           0.00           0.000          0.000          9.572          2.124          0.000        167.136          550.3          1.190          0.978          0.359          0.398          0.427          0.433          0.401          0.413          0.384          0.000
     06/01/1998             33          5.000         1924.7         377.62         192.47         187.26          91.82          98.54           0.00           0.00           4.13           0.31           2.86           0.96           0.00           0.00           0.000          0.000          9.881          2.459          0.000        160.458          605.3          1.164          1.000          0.352          0.390          0.420          0.428          0.401          0.412          0.383          0.000
     07/01/1998             34          5.078         2183.5         411.17         218.35         195.30         101.07         109.92           4.88           0.00           4.60           0.33           2.94           1.32           0.01           0.00           0.000          0.000         10.224          2.550          0.139        196.169          600.5          1.153          1.000          0.418          0.447          0.468          0.435          0.400          0.411          0.382          0.000
     08/01/1998             35          5.121         2457.5         446.71         245.75         203.82         110.44         122.27          10.17           0.00           5.04           0.35           3.22           1.43           0.03           0.00           0.000          0.000         10.543          2.877          0.190        189.384          596.6          1.119          1.000          0.404          0.430          0.464          0.436          0.401          0.411          0.381          0.000
     09/01/1998             36          5.158         2727.6         481.68         272.76         212.20         119.31         134.69          15.49           0.00           5.41           0.37           3.44           1.56           0.05           0.00           0.000          0.000         10.883          3.153          0.252        181.479          593.5          1.091          1.000          0.393          0.423          0.450          0.433          0.400          0.411          0.381          0.000
     10/01/1998             37          5.199         2898.4         503.40         289.84         217.27         124.63         142.62          18.89           0.00           5.81           0.39           3.70           1.66           0.06           0.00           0.000          0.000         11.176          3.392          0.252        178.246          590.0          1.091          1.000          0.389          0.420          0.444          0.431          0.400          0.410          0.381          0.000
     11/01/1998             38          5.237         3040.7         521.32         304.07         221.39         128.88         149.31          21.76           0.00           6.17           0.40           3.95           1.74           0.08           0.00           0.000          0.000         11.507          3.583          0.252        178.101          586.8          1.101          1.000          0.395          0.419          0.440          0.431          0.400          0.410          0.380          0.000
     12/01/1998             39          5.278         3210.6         542.88         321.06         226.40         133.77         157.46          25.25           0.00           6.56           0.41           4.23           1.82           0.10           0.00           0.000          0.000         11.813          3.804          0.252        175.830          583.4          1.111          1.000          0.393          0.416          0.436          0.429          0.400          0.410          0.380          0.000
     13/01/1998             40          5.314         3361.0         561.82         336.10         230.76         137.92         164.76          28.38           0.00           6.89           0.42           4.47           1.89           0.11           0.00           0.000          0.000         12.140          3.990          0.252        173.730          580.4          1.119          1.000          0.390          0.414          0.433          0.428          0.400          0.410          0.380          0.000
     14/01/1998             41          5.350         3564.2         587.78         356.42         236.85         143.35         174.86          32.71           0.00           7.24           0.43           4.74           1.94           0.12           0.00           0.000          0.000         12.421          4.235          0.252        171.960          577.4          1.119          1.000          0.390          0.411          0.430          0.426          0.400          0.410          0.380          0.000
     15/01/1998             42          5.391         3810.3         619.41         381.03         244.35         149.75         187.29          38.03           0.00           7.63           0.44           5.03           2.03           0.13           0.00           0.000          0.000         12.713          4.523          0.252        168.996          573.9          1.113          1.000          0.392          0.407          0.425          0.422          0.399          0.410          0.380          0.000
     16/01/1998             43          5.437         4062.3         651.78         406.23         252.01         156.07         200.16          43.55           0.00           8.06           0.46           5.33           2.14           0.14           0.00           0.000          0.000         13.043          4.807          0.252        164.714          570.0          1.108          1.000          0.388          0.402          0.421          0.416          0.398          0.410          0.380          0.000
     17/01/1998             44          5.481         4399.0         695.39         439.90         262.45         164.23         217.66          51.05           0.00           8.48           0.47           5.70           2.16           0.15           0.00           0.000          0.000         13.407          5.174          0.252        156.267          566.3          1.101          1.000          0.376          0.394          0.415          0.409          0.396          0.410          0.380          0.000
     18/01/1998             45          5.528         4648.3         727.33         464.83         269.98         169.99         230.71          56.64           0.00           8.92           0.48           5.95           2.32           0.17           0.00           0.000          0.000         13.760          5.434          0.252        153.214          562.4          1.096          1.000          0.374          0.391          0.412          0.405          0.395          0.410          0.380          0.000
     19/01/1998             46          5.574         4969.7         768.82         496.97         279.87         177.16         247.81          63.97           0.00           9.36           0.49           6.28           2.40           0.19           0.00           0.000          0.000         14.131          5.756          0.252        146.324          558.6          1.091          1.000          0.365          0.385          0.407          0.400          0.391          0.409          0.380          0.000
     20/01/1998             47          5.619         5351.7         818.31         535.17         291.73         185.35         268.42          72.80           0.00           9.78           0.50           6.60           2.45           0.22           0.00           0.000          0.000         14.500          6.083          0.252        177.171          553.9          1.086          1.000          0.420          0.446          0.453          0.399          0.387          0.409          0.380          0.000
     21/01/1998             48          5.658         5691.2         862.11         569.12         302.16         192.33         286.90          80.72           0.00          10.15           0.51           6.77           2.63           0.24           0.00           0.000          0.000         14.857          6.266          0.264        166.390          550.7          1.080          0.909          0.401          0.428          0.449          0.395          0.382          0.408          0.380          0.000
     22/01/1998             49          5.701         6065.3         910.46         606.53         313.70         199.73         307.48          89.55           0.00          10.57           0.53           6.97           2.80           0.27           0.00           0.000          0.000         15.167          6.471          0.264        156.271          547.2          1.078          0.926          0.389          0.417          0.437          0.390          0.378          0.408          0.380          0.000
     23/01/1998             50          5.744         6390.4         952.24         639.04         323.60         205.93         325.46          97.25           0.00          10.97           0.54           7.13           3.01           0.29           0.00           0.000          0.000         15.515          6.623          0.264        146.924          543.9          1.076          0.827          0.378          0.407          0.428          0.385          0.373          0.407          0.380          0.000
     24/01/1998             51          5.786         6673.3         986.96         667.33         332.07         209.72         341.18         103.99           0.00          11.33           0.55           7.21           3.24           0.33           0.00           0.000          0.000         15.855          6.682          0.308        138.528          540.6          1.079          0.688          0.368          0.398          0.420          0.380          0.369          0.405          0.380          0.000
     25/01/1998             52          5.827         6945.6        1021.63         694.56         340.17         214.53         356.41         110.51           0.00          11.73           0.57           7.36           3.41           0.39           0.00           0.000          0.000         16.188          6.763          0.308        130.265          537.3          1.088          0.637          0.357          0.389          0.413          0.376          0.365          0.404          0.380          0.000
     26/01/1998             53          5.871         7207.7        1053.38         720.77         347.92         217.47         371.16         116.83           0.00          12.10           0.58           7.51           3.56           0.46           0.00           0.000          0.000         16.874          6.825          0.356        123.113          533.9          1.100          0.930          0.350          0.382          0.406          0.371          0.361          0.402          0.380          0.000
     27/01/1998             54          5.907         7391.5        1074.37         739.15         353.06         218.52         381.51         121.27           0.00          12.40           0.59           7.57           3.71           0.53           0.00           0.000          0.000         17.582          6.811          0.413        115.723          531.0          1.111          0.554          0.340          0.375          0.401          0.367          0.358          0.400          0.380          0.000
     28/01/1998             55          5.941         7600.3        1099.02         760.03         359.01         220.12         393.49         126.40           0.00          12.68           0.61           7.62           3.85           0.60           0.00           0.000          0.000         18.182          6.797          0.459        142.377          527.6          1.121          0.514          0.417          0.432          0.415          0.364          0.354          0.397          0.380          0.000
     29/01/1998             56          5.992         7840.2        1127.52         784.02         365.97         221.74         407.43         132.38           0.00          13.12           0.63           7.75           4.05           0.70           0.00           0.000          0.000         18.726          6.841          0.512        139.273          523.4          1.133          1.000          0.407          0.428          0.417          0.363          0.354          0.396          0.380          0.000
     30/01/1998             57          6.000         8106.4        1159.36         810.64         373.78         220.75         424.95         139.89           0.00          13.42           0.64           7.71           4.27           0.80           0.00           0.000          0.000         19.571          6.791          0.569        140.408          519.8          1.135          0.634          0.417          0.430          0.424          0.361          0.351          0.392          0.380          0.000
     31/01/1998             58          6.142         8405.4        1195.49         840.54         382.65         218.85         445.35         148.63           0.00          13.80           0.66           7.66           4.55           0.93           0.00           0.000          0.000         19.603          6.733          0.628        155.027          515.0          1.138          1.000          0.425          0.449          0.463          0.369          0.350          0.390          0.380          0.000
     01/02/1998             59          6.223         8645.9        1223.54         864.59         389.57         216.69         461.66         155.62           0.00          14.14           0.69           7.61           4.80           1.05           0.00           0.000          0.000         19.603          6.666          0.694        156.216          511.0          1.141          1.000          0.422          0.446          0.465          0.377          0.349          0.389          0.380          0.000
     02/02/1998             60          6.306         9046.2        1273.01         904.62         401.74         214.74         489.13         167.39           0.00          14.50           0.71           7.56           5.05           1.18           0.00           0.000          0.000         19.603          6.606          0.754        148.717          507.2          1.144          1.000          0.407          0.434          0.457          0.381          0.347          0.386          0.380          0.000
     03/02/1998             61          6.385         9386.8        1314.68         938.68         411.92         212.99         512.41         177.37           0.00          14.84           0.73           7.51           5.29           1.31           0.00           0.000          0.000         19.603          6.552          0.808        138.439          504.0          1.146          0.818          0.395          0.420          0.446          0.378          0.344          0.383          0.380          0.000
     04/02/1998             62          6.456         9629.2        1343.27         962.92         418.82         211.25         528.80         184.40           0.00          15.15           0.75           7.47           5.51           1.42           0.00           0.000          0.000         19.603          6.499          0.861        128.943          501.1          1.149          0.673          0.384          0.410          0.434          0.374          0.342          0.379          0.380          0.000
     05/02/1998             63          6.533         9884.8        1374.01         988.48         426.14         209.95         546.11         191.81           0.00          15.49           0.78           7.43           5.73           1.55           0.00           0.000          0.000         19.603          6.459          0.901        120.533          498.0          1.151          0.657          0.374          0.401          0.425          0.370          0.339          0.376          0.380          0.000
     06/02/1998             64          6.618        10208.2        1413.98        1020.82         435.68         208.88         568.15         201.26           0.00          15.88           0.81           7.40           5.97           1.70           0.00           0.000          0.000         19.603          6.426          0.934        112.434          494.6          1.152          0.871          0.364          0.393          0.417          0.366          0.336          0.373          0.379          0.000
     07/02/1998             65          6.702        10481.0        1447.20        1048.10         443.52         207.86         586.63         209.18           0.00          16.26           0.84           7.38           6.19           1.86           0.00           0.000          0.000         19.603          6.395          0.966        104.796          491.1          1.154          0.731          0.354          0.385          0.410          0.363          0.334          0.371          0.378          0.000
     08/02/1998             66          6.786        10750.7        1480.37        1075.07         451.24         207.23         604.89         217.01           0.00          16.66           0.87           7.36           6.41           2.02           0.00           0.000          0.000         19.603          6.375          0.985         97.764          487.6          1.154          0.786          0.345          0.378          0.405          0.360          0.332          0.368          0.378          0.000
     09/02/1998             67          6.869        10974.2        1507.34        1097.42         457.42         206.57         619.90         223.44           0.00          17.05           0.91           7.34           6.58           2.22           0.00           0.000          0.000         19.603          6.355          1.005         91.063          484.2          1.155          0.595          0.336          0.372          0.399          0.357          0.330          0.366          0.377          0.000
     10/02/1998             68          6.955        11214.0        1536.33        1121.40         464.12         205.80         636.05         230.36           0.00          17.39           0.93           7.32           6.67           2.47           0.00           0.000          0.000         19.603          6.331          1.029        127.725          539.3          1.157          1.000          0.424          0.444          0.430          0.356          0.328          0.364          0.376          0.000
     11/02/1998             69          7.000        11425.1        1561.43        1142.51         469.85         205.00         650.18         236.41           0.00          17.54           0.94           7.30           6.83           2.47           0.00           0.000          0.000         19.603          6.307          1.054        155.561          536.9          1.158          1.000          0.430          0.453          0.476          0.409          0.329          0.364          0.376          0.000
     12/02/1998             70          7.317        11664.9        1584.39        1166.49         470.91         203.85         673.22         236.41           0.00          17.71           0.94           7.27           7.03           2.47           0.00           0.000          0.000         19.603          6.271          1.089        161.716          534.2          1.159          1.000          0.429          0.452          0.474          0.431          0.330          0.363          0.375          0.000
     13/02/1998             71          7.539        11875.7        1603.74        1187.57         471.72         202.25         693.36         236.41           0.00          17.88           0.94           7.23           7.24           2.47           0.00           0.000          0.000         19.603          6.222          1.138        163.399          531.6          1.162          1.000          0.426          0.449          0.476          0.437          0.333          0.362          0.375          0.000
     14/02/1998             72          7.762        12215.5        1637.24        1221.55         473.65         200.78         726.40         236.41           0.00          18.37           0.95           7.19           7.76           2.47           0.00           0.000          0.000         19.603          6.177          1.183        155.391          526.5          1.164          1.000          0.407          0.436          0.468          0.435          0.337          0.361          0.374          0.000
     15/02/1998             73          7.984        12497.5        1664.34        1249.75         475.08         199.20         753.65         236.41           0.00          18.75           0.95           7.15           8.18           2.47           0.00           0.000          0.000         19.603          6.128          1.232        148.998          522.9          1.166          1.000          0.401          0.424          0.459          0.433          0.337          0.360          0.373          0.000
     16/02/1998             74          8.000        12764.8        1689.73        1276.48         476.37         197.51         779.43         236.41           0.00          19.09           0.95           7.10           8.57           2.47           0.00           0.000       3756.203         19.603          6.076          1.284        151.474          519.2          1.169          1.000          0.418          0.430          0.455          0.430          0.338          0.359          0.373          0.000
     17/02/1998             75          8.053        13060.4        1715.67        1306.04         475.42         195.81         794.38         236.41          13.65          19.55           0.95           7.06           9.07           2.40           0.07           0.490       7799.023         19.603          6.024          1.336        143.911          514.8          1.172          1.000          0.404          0.424          0.449          0.425          0.338          0.358          0.372          0.010
     18/02/1998             76          8.081        13426.7        1750.41        1342.67         474.46         195.81         811.28         236.41          32.44          20.09           0.95           7.06           9.62           2.26           0.21           0.634      11841.844         19.603          6.024          1.336        145.821          509.4          1.172          1.000          0.420          0.431          0.449          0.419          0.337          0.356          0.371          0.024
     19/02/1998             77          8.109        13750.3        1779.30        1375.03         473.52         194.24         823.31         236.41          51.81          20.35           0.95           7.02           9.86           2.10           0.42           0.804      15884.665         19.603          5.976          1.384        144.692          506.7          1.174          1.000          0.416          0.433          0.450          0.417          0.337          0.355          0.370          0.038
     20/02/1998             78          8.136        14130.3        1815.40        1413.03         472.57         194.24         836.43         236.41          75.75          20.87           0.95           7.02          10.25           1.96           0.70           0.923      19927.484         19.603          5.976          1.384        136.407          502.1          1.174          1.000          0.403          0.422          0.445          0.411          0.336          0.354          0.369          0.054
     21/02/1998             79          8.164        14452.5        1845.74        1445.25         471.62         194.24         843.80         236.41          99.66          21.54           0.94           7.02          10.69           1.84           1.05           1.058      22712.477         19.603          5.976          1.384        126.145          496.1          1.174          0.813          0.391          0.412          0.434          0.404          0.334          0.352          0.368          0.069
     22/02/1998             80          8.192        14771.1        1875.71        1477.11         470.68         194.24         849.37         236.41         125.00          22.15           0.94           7.02          11.02           1.71           1.46           1.167      22712.477         19.603          5.976          1.384        116.569          490.6          1.174          0.868          0.379          0.403          0.425          0.397          0.332          0.351          0.367          0.085
     23/02/1998             81          8.220        15136.8        1910.40        1513.68         469.74         194.24         857.76         236.41         152.24          22.70           0.94           7.02          11.29           1.59           1.86           1.223      22712.477         19.603          5.976          1.384        108.167          485.7          1.174          1.000          0.369          0.395          0.417          0.391          0.331          0.349          0.366          0.101
     24/02/1998             82          8.247        15357.9        1930.63        1535.79         468.80         194.24         857.51         236.41         173.66          23.21           0.94           7.02          11.49           1.50           2.27           1.305      22712.477         19.603          5.976          1.384         99.996          481.2          1.174          0.550          0.358          0.387          0.411          0.386          0.329          0.348          0.365          0.113
     25/02/1998             83          8.275        15591.5        1952.11        1559.15         467.86         194.24         858.01         236.41         195.58          23.69           0.94           7.02          11.66           1.41           2.67           1.366      22712.477         19.603          5.976          1.384         92.487          477.2          1.174          0.629          0.348          0.380          0.405          0.380          0.327          0.346          0.363          0.125
     26/02/1998             84          8.303        15765.3        1967.62        1576.53         466.93         194.24         854.94         236.41         215.10          24.12           0.93           7.02          11.76           1.34           3.08           1.430      22712.477         19.603          5.976          1.384         85.580          473.4          1.174          0.462          0.339          0.373          0.400          0.375          0.325          0.345          0.362          0.136
     27/02/1998             85          8.330        16044.3        1993.65        1604.43         465.99         194.24         858.15         236.41         238.85          24.68           0.93           7.02          11.98           1.26           3.48           1.457      22712.477         19.603          5.976          1.384        113.940          467.8          1.174          0.946          0.420          0.433          0.414          0.371          0.323          0.343          0.361          0.149
     28/02/1998             86          8.358        16367.1        2024.07        1636.71         465.06         194.24         863.98         236.41         264.37          25.09           0.93           7.02          12.07           1.19           3.88           1.469      22712.477         19.603          5.976          1.384        106.902          464.3          1.174          1.000          0.403          0.423          0.414          0.368          0.322          0.342          0.360          0.162
     01/03/1998             87          8.386        16690.0        2054.50        1669.00         464.13         194.24         869.82         236.41         289.89          25.50           0.93           7.02          12.15           1.12           4.29           1.479      22712.477         19.603          5.976          1.384        100.463          460.8          1.174          1.000          0.396          0.412          0.410          0.365          0.320          0.341          0.359          0.174
     02/03/1998             88          8.413        16998.5        2083.49        1699.85         463.20         194.24         874.80         236.41         314.84          25.91           0.93           7.02          12.22           1.06           4.69           1.490      22712.477         19.603          5.976          1.384         93.715          457.3          1.174          1.000          0.386          0.403          0.405          0.362          0.319          0.340          0.358          0.185
     03/03/1998             89          8.441        17271.7        2108.96        1727.17         462.28         194.24         877.85         236.41         338.18          26.33           0.92           7.02          12.29           1.01           5.09           1.505      22712.477         19.603          5.976          1.384         86.645          453.6          1.174          0.805          0.376          0.394          0.400          0.359          0.317          0.339          0.357          0.196
     04/03/1998             90          8.468        17515.0        2131.44        1751.50         461.35         194.24         878.97         236.41         360.46          26.72           0.92           7.02          12.33           0.96           5.49           1.524      22712.477         19.603          5.976          1.384         80.605          450.3          1.174          0.684          0.368          0.386          0.396          0.356          0.316          0.338          0.356          0.206
     05/03/1998             91          8.496        17774.5        2155.54        1777.45         460.43         194.24         881.02         236.41         383.43          27.08           0.92           7.02          12.33           0.91           5.90           1.538      22712.477         19.603          5.976          1.384         74.491          447.3          1.174          0.764          0.358          0.378          0.392          0.353          0.315          0.337          0.355          0.216
     06/03/1998             92          8.524        18112.1        2187.46        1811.21         459.51         194.24         887.75         236.41         409.55          27.57           0.92           7.02          12.46           0.87           6.30           1.539      22712.477         19.603          5.976          1.384        108.279          442.3          1.174          0.922          0.419          0.441          0.444          0.352          0.313          0.335          0.354          0.226
     07/03/1998             93          8.551        18356.1        2210.03        1835.61         458.59         194.24         888.88         236.41         431.90          28.03           0.92           7.02          12.55           0.83           6.71           1.553      22712.477         19.603          5.976          1.384         99.733          438.2          1.174          0.686          0.401          0.425          0.442          0.350          0.312          0.334          0.354          0.235
     08/03/1998             94          8.579        18570.8        2229.66        1857.08         457.67         194.24         888.26         236.41         453.07          28.45           0.92           7.02          12.60           0.80           7.11           1.570      22712.477         19.603          5.976          1.384         91.899          434.6          1.174          0.627          0.390          0.414          0.432          0.349          0.311          0.333          0.353          0.244
