APSIM output file, version = 5.4
Title = Jim Egan-Moderate EC
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/07/2005            196            2/8/2006           none              ?        127.000         34.800         62.098        127.788          0.000         12.000          0.000             18           0.000           0.000          0.000          0.000              0              0        220.150         10.578          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        128.600         36.400         62.147        127.515          0.000         12.000          0.000             19           0.000           0.000          0.000          0.000              0              0        233.350         10.679          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        130.200         38.000         61.915        127.221          0.000         12.000          0.000             20           0.000           0.000          0.000          0.000              0              0        245.050         10.808          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        130.200         38.000         60.044        126.836          0.000         12.000          0.000             21           0.000           0.000          0.000          0.000              0              0        257.950         10.983          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        130.200         38.000         59.172        126.459          0.000         12.000          0.000             22           0.000           0.000          0.000          0.000              0              0        269.350         11.153          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        130.200         38.000         58.484        126.043          0.000         12.000          0.000             23           0.000           0.000          0.000          0.000              0              0        281.050         11.342          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        130.200         38.000         57.878        125.554          0.000         12.000          0.000             24           0.000           0.000          0.000          0.000              0              0        296.650         11.595          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        130.200         38.000         57.304        125.069          0.000         12.000          0.000             25           0.000           0.000          0.000          0.000              0              0        316.450         11.838          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        130.200         38.000         56.782        124.677          0.000         12.000          0.000             26           0.000           0.000          0.000          0.000              0              0        336.550         12.038          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        131.000         38.800         56.306        124.229          0.000         12.000          0.000             27           0.000           0.000          0.000          0.000              0              0        351.550         12.299          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        132.400         40.200         55.872        123.737          0.000         12.000          0.000             28           0.000           0.000          0.000          0.000              0              0        368.050         12.584          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        132.600         40.400         55.462        123.363          0.000         12.000          0.000             29           0.000           0.000          0.000          0.000              0              0        383.950         12.809          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        134.200         42.000         55.092        122.776          0.000         12.000          0.000             30           0.000           0.000          0.000          0.000              0              0        400.450         13.168          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        134.400         42.200         54.684        122.039          0.000         12.000          0.000             31           0.000           0.000          0.000          0.000              0              0        418.750         13.628          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        134.600         42.400         54.164        121.349          0.000         12.000          0.000             32           0.000           0.000          0.000          0.000              0              0        434.950         14.067          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        134.600         42.400         53.722        120.593          0.000         12.000          0.000             33           0.000           0.000          0.000          0.000              0              0        452.650         14.547          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        134.600         42.400         53.232        119.640          0.000         12.000          0.000             34           0.000           0.000          0.000          0.000              0              0        467.950         20.181          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        134.800         42.600         52.739        118.501          0.000         12.000          0.000             35           0.000           0.000          0.000          0.000              0              0        484.750         21.260          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        134.800         42.600         52.093        117.246          0.000         12.000          0.000             36           0.000           0.000          0.000          0.000              0              0        504.381         22.603          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        134.800         42.600         51.408        116.568          0.000         12.000          0.000             37           0.000           0.000          0.000          0.000              0              0        520.343         23.405          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        137.200         45.000         51.857        115.257          0.000         12.000          0.000             38           0.000           0.000          0.000          0.000              0              0        529.521         24.263          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        137.200         45.000         51.237        113.776          0.000         12.000          0.000             39           0.000           0.000          0.000          0.000              0              0        538.200         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        137.200         45.000         50.673        111.853          0.000         12.000          0.000             40           0.000           0.000          0.000          0.000              0              0        547.294         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        137.200         45.000         49.874        109.865          0.000         12.000          0.000             41           0.000           0.000          0.000          0.000              0              0        556.925         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        138.000         45.800         49.073        107.849          0.000         12.000          0.000             42           0.000           0.000          0.000          0.000              0              0        566.313         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        138.000         45.800         48.270        106.002          0.000         12.000          0.000             43           0.000           0.000          0.000          0.000              0              0        576.189         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        139.800         47.600         48.115        103.860          0.000         12.000          0.000             44           0.000           0.000          0.000          0.000              0              0        583.096         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        139.800         47.600         47.084        102.006          0.000         12.000          0.000             45           0.000           0.000          0.000          0.000              0              0        588.407         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        139.800         47.600         46.450         98.849          0.000         12.000          0.000             46           0.000           0.000          0.000          0.000              0              0        594.849         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        139.800         47.600         45.326         96.139          0.000         12.000          0.000             47           0.000           0.000          0.000          0.000              0              0        603.298         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        139.800         47.600         44.066         94.793          0.000         12.000          0.000             48           0.000           0.000          0.000          0.000              0              0        611.140         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        152.600         60.400         55.369         91.427          0.000         12.000          0.000             49           0.000           0.000          0.000          0.000              0              0        616.716         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        152.800         60.600         53.564         87.218          0.000         12.000          0.000             50           0.000           0.000          0.000          0.000              0              0        622.743         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        152.800         60.600         51.352         84.370          0.000         12.000          0.000             51           0.000           0.000          0.000          0.000              0              0        630.114         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        155.600         63.400         52.029         81.167          0.000         12.000          0.000             52           0.000           0.000          0.000          0.000              0              0        638.192         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        158.000         65.800         52.063         78.737          0.000         12.000          0.000             53           0.000           0.000          0.000          0.000              0              0        642.881         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        162.400         70.200         54.958         75.827          0.000         12.000          0.000             54           0.000           0.000          0.036          0.000              0              0        647.070         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        164.400         72.200         54.975         73.214          0.000         12.000          0.000             55           0.000           0.000          0.087          0.000              0              0        651.200         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        164.800         72.600         53.547         70.920          0.000         12.000          0.000             56           0.000           0.000          0.135          0.000              0              0        654.712         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        165.400         73.200         52.500         68.871          0.000         12.000          0.000             57           0.000           0.000          0.180          0.000              0              0        657.835         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        165.400         73.200         50.577         67.048          0.000         12.000          0.000             58           0.000           0.000          0.283          0.000              0              0        660.673         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        165.400         73.200         47.830         65.432          0.000         12.000          0.000             59           0.000           0.000          0.331          0.000              0              0        663.519         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        165.400         73.200         45.459         63.933          0.000         12.000          0.000             60           0.297           0.197          0.355          0.033              0              0        667.109         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        165.400         73.200         42.391         62.597          0.000         12.000          0.000             61           0.418           0.318          0.353          0.029              0              0        670.514         30.268          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        165.400         73.200         39.413         61.386          0.000         12.000          0.000             62           0.290           0.190          0.376          0.064              0              0        673.872         30.895          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        165.400         73.200         36.610         60.321          0.000         12.000          0.000             63           0.607           0.507          0.339          0.009              0              0        676.699         31.510          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        166.000         73.800         34.636         59.406          0.000         12.000          0.000             64           0.115           0.015          0.388          0.083              0              0        678.650         32.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        170.200         78.000         36.428         58.582          0.000         12.000          0.000             65           0.000           0.000          0.431          0.147              0              0        679.771         32.361          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        171.000         78.800         35.118         57.803          0.000         12.000          0.000             66           0.100           0.000          0.455          0.182              0              0        681.070         32.811          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        171.000         78.800         32.748         57.072          0.000         12.000          0.000             67           0.240           0.140          0.449          0.174              0              0        682.393         33.316          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        184.400         92.200         44.058         56.234          0.000         12.000          0.000             68           0.000           0.000          0.443          0.164              0              0        683.586         33.820          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        184.400         92.200         42.716         55.466          0.000         12.000          0.000             69           0.000           0.000          0.453          0.180              0              0        684.614         34.289          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        184.400         92.200         40.393         54.753          0.000         12.000          0.000             70           0.276           0.176          0.451          0.177              0              0        685.632         34.793          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        184.400         92.200         37.372         54.085          0.000         12.000          0.000             71           0.542           0.442          0.418          0.127              0              0        686.734         35.397          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        184.400         92.200         34.369         53.466          0.000         12.000          0.000             72           0.769           0.669          0.365          0.047              0              0        687.837         36.072          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        184.400         92.200         31.521         52.898          0.000         12.000          0.000             73           0.791           0.691          0.305          0.000              0              0        688.946         36.838          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        184.400         92.200         29.051         52.414          0.000         12.000          0.000             74           0.750           0.650          0.255          0.000              0              0        689.737         37.460          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        184.800         92.600         27.431         52.004          0.000         12.000          0.000             75           0.000           0.000          0.246          0.000              0              0        690.138         37.811          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        192.200        100.000         33.348         51.591          0.000         12.000          0.000             76           0.000           0.000          0.229          0.000              0              0        690.584         38.226          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        193.000        100.800         32.653         51.198          0.000         12.000          0.000             77           0.000           0.000          0.213          0.000              0              0        690.912         38.550          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        193.000        100.800         30.720         50.804          0.000         12.000          0.000             78           0.552           0.452          0.171          0.000              0              0        691.444         39.108          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        200.800        108.600         35.934         50.398          0.000         12.000          0.000             79           0.426           0.326          0.133          0.000              0              0        691.865         39.595          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        201.000        108.800         33.399         50.032          0.000         12.000          0.000             80           0.163           0.063          0.097          0.000              0              0        692.202         40.038          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        202.200        110.000         32.029         49.696          0.000         12.000          0.000             81           0.000           0.000          0.062          0.000              0              0        692.487         40.845          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        202.200        110.000         29.733         49.372          0.000         12.000          0.000             82           0.604           0.504          0.019          0.000              0              0        692.803         41.803          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        202.200        110.000         27.223         49.060          0.000         12.000          0.000             83           0.457           0.357          0.000          0.000              0              0        693.147         42.929          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        202.400        110.200         24.983         48.782          0.000         12.000          0.000             84           0.702           0.602          0.000          0.000              0              0        693.421         43.905          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        202.600        110.400         22.788         48.497          0.000         12.000          0.000             85           0.823           0.723          0.000          0.000              0              0        693.743         45.143          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        202.600        110.400         20.946         48.211          0.000         12.000          0.000             86           0.534           0.434          0.000          0.000              0              0        694.092         46.607          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        209.600        117.400         26.040         47.953          0.000         12.000          0.000             87           0.000           0.000          0.000          0.000              0              0        694.344         47.771          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        209.600        117.400         23.682         47.733          0.000         12.000          0.000             88           0.639           0.539          0.000          0.000              0              0        694.594         49.010          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        226.800        134.600         39.247         47.450          0.000         12.000          0.000             89           0.000           0.000          0.000          0.000              0              0        694.751         49.854          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        231.600        139.400         42.959         47.152          0.000         12.000          0.000             90           0.000           0.000          0.000          0.000              0              0        694.939         50.905          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        231.600        139.400         41.214         46.869          0.000         12.000          0.000             91           0.000           0.000          0.000          0.000              0              0        695.120         51.957          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        231.600        139.400         38.563         46.607          0.000         12.000          0.000             92           0.537           0.437          0.000          0.000              0              0        695.310         53.139          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        233.400        141.200         37.321         46.359          0.000         12.000          0.000             93           0.000           0.000          0.000          0.000              0              0        695.469         54.209          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        238.400        146.200         40.540         46.103          0.000         12.000          0.000             94           0.051           0.000          0.000          0.000              0              0        695.595         55.091          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        238.400        146.200         37.258         45.868          0.000         12.000          0.000             95           0.574           0.474          0.000          0.000              0              0        695.763         56.348          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        238.400        146.200         33.816         45.656          0.000         12.000          0.000             96           0.677           0.577          0.000          0.000              0              0        695.914         57.568          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        238.400        146.200         30.737         45.462          0.000         12.000          0.000             97           0.728           0.628          0.000          0.000              0              0        696.080         59.014          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        238.400        146.200         28.445         45.288          0.000         12.000          0.000             98           0.643           0.543          0.000          0.000              0              0        696.208         60.215          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        238.400        146.200         26.385         45.135          0.000         12.000          0.000             99           0.658           0.558          0.000          0.000              0              0        696.378         61.923          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        238.400        146.200         24.505         44.994          0.000         12.000          0.000            100           0.215           0.115          0.000          0.000              0              0        696.516         63.424          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        238.400        146.200         22.776         45.022          0.000         12.000          0.000            101           0.618           0.518          0.000          0.000              0              0        696.616         64.607          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        241.200        149.000         23.490         44.895          0.000         12.000          0.000            102           0.285           0.185          0.000          0.000            280              0        696.718         65.000         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?        243.400        151.200         23.444         44.777          0.000         12.000          0.000            103           0.000           0.000          0.000          0.000            280              0        696.785         66.188         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        243.400        151.200         21.141         44.660          0.000         12.000          0.000            104           0.676           0.576          0.000          0.000            280              0        696.851         66.813         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        243.600        151.400         19.430         44.549          0.000         12.000          0.000            105           0.732           0.632          0.000          0.000            280              0        696.935         67.651         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        243.600        151.400         17.897         44.444          0.000         12.000          0.000            106           0.424           0.324          0.000          0.000            280              0        696.991         68.238         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        243.600        151.400         16.505         44.344          0.000         12.000          0.000            107           0.747           0.647          0.000          0.000            280              0        697.051         68.913         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        243.600        151.400         15.230         44.251          0.000         12.000          0.000            108           0.608           0.508          0.000          0.000            280              0        697.112         69.638         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        243.600        151.400         14.057         44.164          0.000         12.000          0.000            109           0.830           0.730          0.000          0.000            280              0        697.167         70.326         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        243.600        151.400         12.974         44.080          0.000         12.000          0.000            110           0.733           0.633          0.000          0.000            280              0        697.239         71.000         16.923
       2005.000     16/10/2005            289            2/8/2006           none              ?        243.800        151.600         11.972         44.001          0.000         12.000          0.000            111           0.826           0.726          0.000          0.000            280              0        697.313         71.778         16.792
       2005.000     17/10/2005            290            2/8/2006           none              ?        243.800        151.600         11.042         43.923          0.000         12.000          0.000            112           0.533           0.433          0.000          0.000            280              0        697.379         72.358         16.712
       2005.000     18/10/2005            291            2/8/2006           none              ?        256.000        163.800         21.967         43.830          0.000         12.000          0.000            113           0.000           0.000          0.000          0.000            280              0        697.439         72.916         16.658
       2005.000     19/10/2005            292            2/8/2006           none              ?        257.400        165.200         21.719         43.754          0.000         12.000          0.000            114           0.000           0.000          0.000          0.000            280              0        697.489         73.408         16.621
       2005.000     20/10/2005            293            2/8/2006           none              ?        258.400        166.200         21.156         43.681          0.000         12.000          0.000            115           0.000           0.000          0.000          0.000            280              0        697.534         73.863         16.594
       2005.000     21/10/2005            294            2/8/2006           none              ?        261.800        169.600         22.958         43.603          0.000         12.000          0.000            116           0.000           0.000          0.000          0.000            280              0        697.582         74.362         16.408
       2005.000     22/10/2005            295            2/8/2006           none              ?        261.800        169.600         20.825         43.531          0.000         12.000          0.000            117           0.543           0.443          0.000          0.000            280              0        697.634         74.927         15.994
       2005.000     23/10/2005            296            2/8/2006           none              ?        261.800        169.600         18.592         43.465          0.000         12.000          0.000            118           0.000           0.000          0.000          0.000            280              0        697.671         75.360         15.586
       2005.000     24/10/2005            297            2/8/2006           none              ?        263.400        171.200         18.579         43.402          0.000         12.000          0.000            119           0.000           0.000          0.166          0.000            280              0        697.711         75.837         15.087
       2005.000     25/10/2005            298            2/8/2006           none              ?        264.200        172.000         17.094         43.344          0.000         12.000          0.000            120           0.659           0.559          0.371          0.056            280              0        697.758         76.424         14.452
       2005.000     26/10/2005            299            2/8/2006           none              ?        264.200        172.000         15.179         43.292          0.000         12.000          0.000            121           0.514           0.414          0.484          0.225            280              0        697.791         76.857         13.981
       2005.000     27/10/2005            300            2/8/2006           none              ?        264.200        172.000         13.653         43.242          0.000         12.000          0.000            122           0.771           0.671          0.598          0.397            280              0        697.828         77.371         13.436
       2005.000     28/10/2005            301            2/8/2006           none              ?        264.200        172.000         12.340         43.196          0.000         12.000          0.000            123           0.300           0.200          0.732          0.598            280              0        697.877         78.098         12.721
       2005.000     29/10/2005            302            2/8/2006           none              ?        264.200        172.000         11.177         43.151          0.000         12.000          0.000            124           0.000           0.000          0.794          0.691            280              0        697.911         78.626         12.338
       2005.000     30/10/2005            303            2/8/2006           none              ?        267.000        174.800         11.968         43.104          0.000         12.000          0.000            125           0.155           0.055          0.842          0.763            280              0        697.946         79.176         12.070
       2005.000     31/10/2005            304            2/8/2006           none              ?        267.000        174.800         10.601         43.062          0.000         12.000          0.000            126           0.529           0.429          0.847          0.770            280              0        697.986         79.859         12.098
       2005.000     01/11/2005            305            2/8/2006           none              ?        267.000        174.800          9.560         43.020          0.000         12.000          0.000            127           0.294           0.194          0.862          0.793            280              0        698.014         80.408         12.123
       2005.000     02/11/2005            306            2/8/2006           none              ?        267.800        175.600          9.034         42.978          0.000         12.000          0.000            128           0.000           0.000          0.864          0.795            280              0        698.046         80.995         12.139
       2005.000     03/11/2005            307            2/8/2006           none              ?        271.000        178.800         10.556         42.942          0.000         12.000          0.000            129           0.000           0.000          0.880          0.821            280              0        698.069         81.435         12.112
       2005.000     04/11/2005            308            2/8/2006           none              ?        271.000        178.800          9.332         42.908          0.000         12.000          0.000            130           0.000           0.000          0.897          0.846            280              0        698.098         82.000         12.098
       2005.000     05/11/2005            309            2/8/2006           none              ?        271.000        178.800          8.393         42.872          0.000         12.000          0.000            131           0.417           0.317          0.911          0.866            280              0        698.133         82.734         12.100
       2005.000     06/11/2005            310            2/8/2006           none              ?        271.000        178.800          7.506         42.835          0.000         12.000          0.000            132           0.000           0.000          0.907          0.860            280              0        698.158         83.270         12.091
       2005.000     07/11/2005            311            2/8/2006           none              ?        290.600        198.400         25.768         42.781          0.000         12.000          0.000            133           0.000           0.000          0.881          0.821            280              0        698.182         83.784         12.068
       2005.000     08/11/2005            312            2/8/2006           none              ?        291.000        198.800         24.457         42.739          0.000         12.000          0.000            134           0.000           0.000          0.870          0.805            280              0        698.212         84.459         12.028
       2005.000     09/11/2005            313            2/8/2006           none              ?        291.000        198.800         22.382         42.706          0.000         12.000          0.000            135           0.000           0.000          0.857          0.786            280              0        698.237         85.039         11.987
       2005.000     10/11/2005            314            2/8/2006           none              ?        291.000        198.800         21.337         42.670          0.000         12.000          0.000            136           0.000           0.000          0.850          0.776            280              0        698.257         85.487         11.955
       2005.000     11/11/2005            315            2/8/2006           none              ?        291.000        198.800         20.548         42.639          0.000         12.000          0.000            137           0.000           0.000          0.855          0.782            280              0        698.275         85.927         11.923
       2005.000     12/11/2005            316            2/8/2006           none              ?        291.000        198.800         19.603         42.615          0.000         12.000          0.000            138           0.000           0.000          0.857          0.786            280              0        698.296         86.411         11.890
       2005.000     13/11/2005            317            2/8/2006           none              ?        291.000        198.800         18.670         42.593          0.000         12.000          0.000            139           0.000           0.000          0.808          0.712            280              0        698.321         87.000         11.890
       2005.000     14/11/2005            318            2/8/2006           none              ?        291.000        198.800         17.559         42.632          0.000         12.000          0.000            140           0.144           0.044          0.366          0.049            280              0        698.321         89.192         11.890
       2005.000     15/11/2005            319            2/8/2006           none              ?        291.000        198.800         16.170         42.692          0.000         12.000          0.000            141           0.000           0.000          0.000          0.000            280            319        698.321         90.000         11.890
       2005.000     16/11/2005            320            2/8/2006           none              ?        291.000        198.800         15.434         42.759          0.000         12.000          0.000            142           0.000           0.000          0.000          0.000            280            319        698.321        100.000         11.890
       2005.000     17/11/2005            321            2/8/2006        harvest          2.472        291.000        198.800         15.434         42.774          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.472        291.000        198.800         15.092         42.775          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.472        291.000        198.800         14.768         42.770          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.472        291.000        198.800         14.460         42.764          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.472        291.000        198.800         14.166         42.757          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.472        291.000        198.800         13.884         42.752          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.472        291.000        198.800         13.613         42.747          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.472        291.000        198.800         13.350         42.745          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.472        291.000        198.800         13.097         42.745          0.000         12.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
