APSIM output file, version = 5.3
Title = hanns-Lazrus`s
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/07/2005            194            2/8/2006           none              ?         74.200         20.200         73.062        181.864          0.000         26.000          0.000             19           0.000           0.000          0.000          0.000              0              0        211.850         10.497          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         75.800         21.800         73.531        181.659          0.000         26.000          0.000             20           0.000           0.000          0.000          0.000              0              0        223.850         10.571          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         76.600         22.600         73.041        181.452          0.000         26.000          0.000             21           0.000           0.000          0.000          0.000              0              0        235.250         10.656          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         76.600         22.600         72.012        181.243          0.000         26.000          0.000             22           0.000           0.000          0.000          0.000              0              0        246.050         10.752          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         79.600         25.600         73.304        181.041          0.000         26.000          0.000             23           0.000           0.000          0.000          0.000              0              0        255.050         10.855          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         79.600         25.600         72.144        180.842          0.000         26.000          0.000             24           0.000           0.000          0.000          0.000              0              0        263.750         10.962          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         79.600         25.600         70.773        180.580          0.000         26.000          0.000             25           0.000           0.000          0.000          0.000              0              0        274.250         11.099          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         79.600         25.600         69.953        180.329          0.000         26.000          0.000             26           0.000           0.000          0.000          0.000              0              0        283.550         11.242          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         79.600         25.600         69.297        180.045          0.000         26.000          0.000             27           0.000           0.000          0.000          0.000              0              0        292.850         11.410          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         79.600         25.600         68.711        179.633          0.000         26.000          0.000             28           0.000           0.000          0.000          0.000              0              0        306.050         11.645          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         79.600         25.600         68.142        179.216          0.000         26.000          0.000             29           0.000           0.000          0.000          0.000              0              0        321.050         11.886          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         80.000         26.000         67.625        178.768          0.000         26.000          0.000             30           0.000           0.000          0.000          0.000              0              0        337.550         12.152          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         82.000         28.000         68.210        178.451          0.000         26.000          0.000             31           0.000           0.000          0.000          0.000              0              0        351.950         12.347          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         83.200         29.200         68.010        178.103          0.000         26.000          0.000             32           0.000           0.000          0.000          0.000              0              0        368.450         12.554          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         84.200         30.200         67.875        177.810          0.000         26.000          0.000             33           0.000           0.000          0.000          0.000              0              0        381.050         12.746          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         84.200         30.200         66.996        177.446          0.000         26.000          0.000             34           0.000           0.000          0.000          0.000              0              0        395.450         12.978          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         84.200         30.200         66.574        176.922          0.000         26.000          0.000             35           0.000           0.000          0.000          0.000              0              0        410.450         13.317          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         84.200         30.200         66.130        176.368          0.000         26.000          0.000             36           0.000           0.000          0.000          0.000              0              0        414.230         13.686          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         84.200         30.200         65.621        175.637          0.000         26.000          0.000             37           0.000           0.000          0.000          0.000              0              0        417.830         14.080          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         84.200         30.200         65.119        174.826          0.000         26.000          0.000             38           0.000           0.000          0.000          0.000              0              0        421.700         14.522          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         84.200         30.200         64.556        173.859          0.000         26.000          0.000             39           0.000           0.000          0.000          0.000              0              0        426.110         20.082          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         84.200         30.200         63.964        173.052          0.000         26.000          0.000             40           0.000           0.000          0.000          0.000              0              0        431.600         20.996          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         87.200         33.200         65.150        172.190          0.000         26.000          0.000             41           0.000           0.000          0.000          0.000              0              0        435.380         21.820          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         87.200         33.200         64.233        171.334          0.000         26.000          0.000             42           0.000           0.000          0.000          0.000              0              0        438.350         22.486          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         87.200         33.200         63.732        170.226          0.000         26.000          0.000             43           0.000           0.000          0.000          0.000              0              0        441.320         23.170          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         87.200         33.200         63.149        169.005          0.000         26.000          0.000             44           0.000           0.000          0.000          0.000              0              0        444.830         24.003          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         87.200         33.200         62.490        167.806          0.000         26.000          0.000             45           0.000           0.000          0.000          0.000              0              0        448.288         24.861          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         91.200         37.200         64.911        166.618          0.000         26.000          0.000             46           0.000           0.000          0.000          0.000              0              0        452.386         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         91.200         37.200         63.515        165.624          0.000         26.000          0.000             47           0.000           0.000          0.000          0.000              0              0        454.533         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         91.200         37.200         63.005        164.429          0.000         26.000          0.000             48           0.000           0.000          0.000          0.000              0              0        456.644         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         91.200         37.200         62.428        163.274          0.000         26.000          0.000             49           0.000           0.000          0.000          0.000              0              0        458.883         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         91.200         37.200         61.862        161.665          0.000         26.000          0.000             50           0.000           0.000          0.000          0.000              0              0        461.980         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         91.200         37.200         61.164        160.246          0.000         26.000          0.000             51           0.000           0.000          0.000          0.000              0              0        465.424         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         92.800         38.800         60.971        158.031          0.000         26.000          0.000             52           0.000           0.000          0.000          0.000              0              0        469.045         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         92.800         38.800         60.098        155.483          0.000         26.000          0.000             53           0.000           0.000          0.000          0.000              0              0        471.908         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         92.800         38.800         58.974        152.242          0.000         26.000          0.000             54           0.000           0.000          0.000          0.000              0              0        475.310         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         92.800         38.800         57.503        150.195          0.000         26.000          0.000             55           0.000           0.000          0.000          0.000              0              0        480.097         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         92.800         38.800         56.216        149.161          0.000         26.000          0.000             56           0.000           0.000          0.000          0.000              0              0        484.198         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        104.800         50.800         67.103        146.554          0.000         26.000          0.000             57           0.000           0.000          0.000          0.000              0              0        487.685         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        104.800         50.800         65.727        143.947          0.000         26.000          0.000             58           0.000           0.000          0.000          0.000              0              0        491.142         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        104.800         50.800         64.506        140.440          0.000         26.000          0.000             59           0.000           0.000          0.000          0.000              0              0        493.943         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        104.800         50.800         63.127        138.542          0.000         26.000          0.000             60           0.000           0.000          0.000          0.000              0              0        495.887         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        104.800         50.800         61.584        134.473          0.000         26.000          0.000             61           0.000           0.000          0.000          0.000              0              0        498.357         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        104.800         50.800         59.414        129.435          0.000         26.000          0.000             62           0.071           0.000          0.000          0.000              0              0        501.130         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        104.800         50.800         56.914        124.883          0.000         26.000          0.000             63           0.072           0.000          0.000          0.000              0              0        504.108         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        104.800         50.800         54.606        121.338          0.000         26.000          0.000             64           0.432           0.332          0.000          0.000              0              0        507.078         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        104.800         50.800         52.415        119.137          0.000         26.000          0.000             65           0.404           0.304          0.000          0.000              0              0        510.847         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        104.800         50.800         50.375        117.476          0.000         26.000          0.000             66           0.577           0.477          0.000          0.000              0              0        515.380         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        110.800         56.800         54.165        117.008          0.000         26.000          0.000             67           0.000           0.000          0.000          0.000              0              0        519.992         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        110.800         56.800         52.081        114.819          0.000         26.000          0.000             68           0.000           0.000          0.043          0.000              0              0        522.577         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        110.800         56.800         50.335        113.005          0.000         26.000          0.000             69           0.000           0.000          0.079          0.000              0              0        524.119         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        110.800         56.800         48.420        111.424          0.000         26.000          0.000             70           0.456           0.356          0.093          0.000              0              0        526.551         30.032          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        124.800         70.800         60.627        109.335          0.000         26.000          0.000             71           0.000           0.000          0.086          0.000              0              0        528.701         30.353          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        124.800         70.800         59.580        107.537          0.000         26.000          0.000             72           0.000           0.000          0.150          0.000              0              0        531.269         30.748          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        124.800         70.800         57.191        106.064          0.000         26.000          0.000             73           0.300           0.200          0.183          0.000              0              0        533.472         31.097          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        124.800         70.800         54.585        104.830          0.000         26.000          0.000             74           0.531           0.431          0.182          0.000              0              0        535.772         31.472          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        124.800         70.800         51.900        103.753          0.000         26.000          0.000             75           0.630           0.530          0.150          0.000              0              0        538.651         31.955          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        124.800         70.800         49.394        102.774          0.000         26.000          0.000             76           0.657           0.557          0.095          0.000              0              0        542.334         32.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        124.800         70.800         46.976        101.955          0.000         26.000          0.000             77           0.651           0.551          0.024          0.000              0              0        545.965         33.118          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        128.200         74.200         48.275        101.280          0.000         26.000          0.000             78           0.028           0.000          0.057          0.000              0              0        548.432         33.596          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        128.200         74.200         46.311        100.725          0.000         26.000          0.000             79           0.000           0.000          0.091          0.000              0              0        550.028         33.911          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        128.200         74.200         44.591         99.882          0.000         26.000          0.000             80           0.312           0.212          0.097          0.000              0              0        551.624         34.235          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        128.200         74.200         42.933         99.104          0.000         26.000          0.000             81           0.129           0.029          0.099          0.000              0              0        553.317         34.587          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        128.200         74.200         41.105         98.357          0.000         26.000          0.000             82           0.694           0.594          0.048          0.000              0              0        555.572         35.064          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        128.200         74.200         39.328         97.698          0.000         26.000          0.000             83           0.686           0.586          0.007          0.000              0              0        557.377         35.452          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        128.200         74.200         37.970         97.110          0.000         26.000          0.000             84           0.093           0.000          0.005          0.000              0              0        558.778         35.758          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        132.400         78.400         40.613         96.508          0.000         26.000          0.000             85           0.574           0.474          0.000          0.000              0              0        560.507         36.145          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        132.400         78.400         38.665         95.975          0.000         26.000          0.000             86           0.812           0.712          0.000          0.000              0              0        562.125         36.515          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        132.400         78.400         36.911         95.464          0.000         26.000          0.000             87           0.723           0.623          0.000          0.000              0              0        564.058         36.965          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        132.400         78.400         35.230         95.012          0.000         26.000          0.000             88           0.739           0.639          0.000          0.000              0              0        565.733         37.361          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        132.400         78.400         33.828         94.965          0.000         26.000          0.000             89           0.888           0.788          0.000          0.000              0              0        567.899         37.884          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        132.400         78.400         32.653         94.910          0.000         26.000          0.000             90           0.535           0.435          0.000          0.000              0              0        570.190         38.443          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        136.400         82.400         35.251         94.851          0.000         26.000          0.000             91           0.555           0.455          0.000          0.000              0              0        572.352         38.974          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        136.400         82.400         33.825         94.805          0.000         26.000          0.000             92           0.367           0.267          0.000          0.000              0              0        574.532         39.515          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        136.400         82.400         32.643         94.445          0.000         26.000          0.000             93           0.054           0.000          0.000          0.000              0              0        576.442         39.992          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        140.400         86.400         35.269         94.057          0.000         26.000          0.000             94           0.586           0.486          0.000          0.000              0              0        578.653         41.147          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        140.400         86.400         33.441         94.050          0.000         26.000          0.000             95           0.867           0.767          0.000          0.000              0              0        580.392         42.067          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        140.400         86.400         32.348         94.014          0.000         26.000          0.000             96           0.421           0.321          0.000          0.000              0              0        582.462         43.174          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        153.400         99.400         43.614         93.995          0.000         26.000          0.000             97           0.401           0.301          0.000          0.000              0              0        584.241         44.131          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        153.400         99.400         41.327         93.977          0.000         26.000          0.000             98           0.657           0.557          0.000          0.000              0              0        586.213         45.201          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        153.400         99.400         38.891         93.938          0.000         26.000          0.000             99           0.778           0.678          0.000          0.000              0              0        588.589         46.496          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        153.400         99.400         36.469         93.920          0.000         26.000          0.000            100           0.829           0.729          0.000          0.000              0              0        590.940         47.773          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        153.400         99.400         34.738         93.919          0.000         26.000          0.000            101           0.683           0.583          0.000          0.000              0              0        593.267         49.030          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        153.400         99.400         33.378         93.947          0.000         26.000          0.000            102           0.728           0.628          0.000          0.000              0              0        595.152         50.044          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        153.400         99.400         32.179         93.952          0.000         26.000          0.000            103           0.000           0.000          0.000          0.000              0              0        597.418         51.264          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        153.400         99.400         31.282         93.967          0.000         26.000          0.000            104           0.799           0.699          0.000          0.000              0              0        599.489         52.371          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        164.400        110.400         41.274         93.996          0.000         26.000          0.000            105           0.000           0.000          0.000          0.000              0              0        600.617         52.971          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        170.800        116.800         46.793         94.012          0.000         26.000          0.000            106           0.000           0.000          0.000          0.000              0              0        602.325         53.891          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        170.800        116.800         45.027         93.781          0.000         26.000          0.000            107           0.000           0.000          0.000          0.000              0              0        604.033         54.811          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        170.800        116.800         42.828         93.789          0.000         26.000          0.000            108           0.605           0.505          0.000          0.000              0              0        605.847         55.787          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        170.800        116.800         40.293         93.797          0.000         26.000          0.000            109           0.199           0.099          0.000          0.000              0              0        607.746         56.800          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        170.800        116.800         38.059         93.819          0.000         26.000          0.000            110           0.594           0.494          0.000          0.000              0              0        609.513         57.720          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        170.800        116.800         36.391         93.827          0.000         26.000          0.000            111           0.719           0.619          0.000          0.000              0              0        611.909         58.940          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        170.800        116.800         34.912         93.857          0.000         26.000          0.000            112           0.654           0.554          0.000          0.000              0              0        613.696         59.822          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        170.800        116.800         33.579         93.888          0.000         26.000          0.000            113           0.699           0.599          0.000          0.000              0              0        615.909         60.892          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        170.800        116.800         32.365         93.918          0.000         26.000          0.000            114           0.745           0.645          0.000          0.000              0              0        618.538         62.131          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        170.800        116.800         31.252         93.948          0.000         26.000          0.000            115           0.741           0.641          0.000          0.000              0              0        621.292         63.388          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        170.800        116.800         30.227         93.975          0.000         26.000          0.000            116           0.706           0.606          0.000          0.000              0              0        624.344         64.739          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        170.800        116.800         29.281         93.807          0.000         26.000          0.000            117           0.000           0.000          0.000          0.000            292              0        627.195         65.000         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        183.800        129.800         40.979         93.527          0.000         26.000          0.000            118           0.000           0.000          0.000          0.000            292              0        630.629         66.589         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        196.800        142.800         51.851         93.076          0.000         26.000          0.000            119           0.000           0.000          0.000          0.000            292              0        633.952         67.477         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        196.800        142.800         49.836         92.690          0.000         26.000          0.000            120           0.000           0.000          0.000          0.000            292              0        637.385         68.364         17.130
       2005.000     23/10/2005            296            2/8/2006           none              ?        196.800        142.800         47.565         92.344          0.000         26.000          0.000            121           0.000           0.000          0.000          0.000            292              0        641.179         69.314         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        196.800        142.800         44.994         92.063          0.000         26.000          0.000            122           0.000           0.000          0.000          0.000            292              0        644.434         70.102         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        202.800        148.800         49.117         91.766          0.000         26.000          0.000            123           0.000           0.000          0.000          0.000            292              0        647.886         70.914         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        202.800        148.800         46.848         91.483          0.000         26.000          0.000            124           0.000           0.000          0.000          0.000            292              0        651.926         71.000         16.932
       2005.000     27/10/2005            300            2/8/2006           none              ?        202.800        148.800         44.498         91.242          0.000         26.000          0.000            125           0.190           0.090          0.000          0.000            292              0        655.310         71.933         16.831
       2005.000     28/10/2005            301            2/8/2006           none              ?        202.800        148.800         41.962         91.029          0.000         26.000          0.000            126           0.240           0.140          0.000          0.000            292              0        659.473         72.461         16.747
       2005.000     29/10/2005            302            2/8/2006           none              ?        202.800        148.800         39.994         90.839          0.000         26.000          0.000            127           0.000           0.000          0.000          0.000            292              0        664.125         73.034         16.683
       2005.000     30/10/2005            303            2/8/2006           none              ?        224.800        170.800         60.982         90.485          0.000         26.000          0.000            128           0.000           0.000          0.000          0.000            292              0        668.628         73.570         16.639
       2005.000     31/10/2005            304            2/8/2006           none              ?        224.800        170.800         58.976         90.156          0.000         26.000          0.000            129           0.000           0.000          0.000          0.000            292              0        673.590         74.142         16.602
       2005.000     01/11/2005            305            2/8/2006           none              ?        224.800        170.800         55.130         89.889          0.000         26.000          0.000            130           0.159           0.059          0.000          0.000            292              0        679.707         74.825         16.569
       2005.000     02/11/2005            306            2/8/2006           none              ?        224.800        170.800         52.174         89.665          0.000         26.000          0.000            131           0.156           0.056          0.000          0.000            292              0        684.844         75.445         16.464
       2005.000     03/11/2005            307            2/8/2006           none              ?        224.800        170.800         49.585         89.478          0.000         26.000          0.000            132           0.000           0.000          0.000          0.000            292              0        690.993         76.083         16.451
       2005.000     04/11/2005            308            2/8/2006           none              ?        224.800        170.800         48.722         89.316          0.000         26.000          0.000            133           0.021           0.000          0.000          0.000            292              0        695.540         76.538         16.444
       2005.000     05/11/2005            309            2/8/2006           none              ?        224.800        170.800         46.627         89.183          0.000         26.000          0.000            134           0.418           0.318          0.000          0.000            292              0        701.101         77.082         16.436
       2005.000     06/11/2005            310            2/8/2006           none              ?        224.800        170.800         44.572         87.839          0.000         26.000          0.000            135           0.122           0.022          0.000          0.000            292              0        705.671         77.735         16.428
       2005.000     07/11/2005            311            2/8/2006           none              ?        230.000        176.000         47.182         86.569          0.000         26.000          0.000            136           0.000           0.000          0.000          0.000            292              0        710.040         78.359         16.421
       2005.000     08/11/2005            312            2/8/2006           none              ?        242.800        188.800         58.193         85.318          0.000         26.000          0.000            137           0.000           0.000          0.000          0.000            292              0        714.206         78.953         16.416
       2005.000     09/11/2005            313            2/8/2006           none              ?        242.800        188.800         55.547         84.170          0.000         26.000          0.000            138           0.211           0.111          0.000          0.000            292              0        719.041         79.643         16.410
       2005.000     10/11/2005            314            2/8/2006           none              ?        242.800        188.800         52.039         83.110          0.000         26.000          0.000            139           0.000           0.000          0.000          0.000            292              0        722.181         80.091         16.333
       2005.000     11/11/2005            315            2/8/2006           none              ?        243.800        189.800         50.790         82.112          0.000         26.000          0.000            140           0.000           0.000          0.000          0.000            292              0        724.905         80.480         16.234
       2005.000     12/11/2005            316            2/8/2006           none              ?        243.800        189.800         48.710         81.181          0.000         26.000          0.000            141           0.054           0.000          0.000          0.000            292              0        727.877         80.905         16.108
       2005.000     13/11/2005            317            2/8/2006           none              ?        243.800        189.800         46.428         80.318          0.000         26.000          0.000            142           0.354           0.254          0.000          0.000            292              0        731.300         81.397         15.931
       2005.000     14/11/2005            318            2/8/2006           none              ?        243.800        189.800         44.280         79.515          0.000         26.000          0.000            143           0.345           0.245          0.000          0.000            292              0        735.480         81.999         15.684
       2005.000     15/11/2005            319            2/8/2006           none              ?        243.800        189.800         42.311         78.773          0.000         26.000          0.000            144           0.010           0.000          0.000          0.000            292              0        739.148         82.527         15.433
       2005.000     16/11/2005            320            2/8/2006           none              ?        243.800        189.800         40.612         78.093          0.000         26.000          0.000            145           0.455           0.355          0.000          0.000            292              0        742.555         83.019         15.177
       2005.000     17/11/2005            321            2/8/2006           none              ?        243.800        189.800         38.923         77.476          0.000         26.000          0.000            146           0.532           0.432          0.000          0.000            292              0        746.818         83.636         14.870
       2005.000     18/11/2005            322            2/8/2006           none              ?        243.800        189.800         37.355         76.912          0.000         26.000          0.000            147           0.058           0.000          0.214          0.000            292              0        751.788         84.355         14.508
       2005.000     19/11/2005            323            2/8/2006           none              ?        243.800        189.800         35.941         76.381          0.000         26.000          0.000            148           0.502           0.402          0.319          0.000            292              0        755.748         84.927         14.317
       2005.000     20/11/2005            324            2/8/2006           none              ?        243.800        189.800         34.578         76.176          0.000         26.000          0.000            149           0.583           0.483          0.286          0.000            292              0        759.297         85.441         14.317
       2005.000     21/11/2005            325            2/8/2006           none              ?        243.800        189.800         33.304         75.975          0.000         26.000          0.000            150           0.657           0.557          0.247          0.000            292              0        763.446         86.043         14.317
       2005.000     22/11/2005            326            2/8/2006           none              ?        243.800        189.800         32.114         75.843          0.000         26.000          0.000            151           0.570           0.470          0.208          0.000            292              0        767.391         86.616         14.317
