APSIM output file, version = 5.4
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height       sum@ep()     litterfall cum_litterfall
     29/10/1991            302           1991          0.331          0.183          0.984          1.000          0.995          0.685           44.3           15.0            6.8          122.1         45.589        877.286              ?            0.3          1.770
     05/11/1991            309           1991          0.350          0.220          0.984          1.000          0.957          0.831           59.0           19.9            9.0          147.0         52.958        986.230              ?            0.5          2.309
     12/11/1991            316           1991          0.370          0.255          0.986          1.000          0.984          0.561           74.0           25.0           11.3          171.2         59.926       1086.132              ?            0.5          2.762
     19/11/1991            323           1991          0.389          0.309          0.983          1.000          0.862          0.824           98.9           33.4           15.1          208.3         71.759       1224.410              ?            0.7          3.498
     26/11/1991            330           1991          0.408          0.374          0.984          1.000          0.828          0.956          131.9           44.6           20.1          252.9         86.548       1371.491              ?            1.1          4.634
     03/12/1991            337           1991          0.427          0.458          0.982          1.000          0.880          0.874          180.9           61.2           27.6          310.9        107.079       1559.658              ?            1.3          5.918
     10/12/1991            344           1991          0.446          0.535          0.985          1.000          0.817          0.909          234.9           79.4           35.8          364.9        126.733       1747.479              ?            1.7          7.621
     17/12/1991            351           1991          0.465          0.577          0.993          1.000          1.000          0.855          270.8           91.5           41.3          395.1        136.460       1849.520              ?            1.9          9.550
     24/12/1991            358           1991          0.485          0.654          0.990          1.000          0.891          0.874          344.4          116.3           52.5          449.4        158.564       2020.894              ?            2.0         11.578
     31/12/1991            365           1991          0.504          0.706          0.992          1.000          0.644          0.794          408.9          138.1           62.4          487.2        174.132       2175.245              ?            2.2         13.813
     07/01/1992              7           1992          0.523          0.781          0.991          1.000          0.930          0.938          528.5          178.4           80.6          540.9        202.727       2406.160              ?            3.1         16.882
     14/01/1992             14           1992          0.542          0.851          0.992          1.000          0.901          0.995          675.6          228.0          103.0          592.2        234.536       2654.169              ?            3.5         20.385
     21/01/1992             21           1992          0.561          0.914          0.992          1.000          0.663          0.824          808.0          272.6          123.2          638.1        261.237       2885.878              ?            3.8         24.163
     28/01/1992             28           1992          0.580          0.973          0.995          1.000          0.810          0.814          937.3          316.2          142.9          682.6        286.326       3035.809              ?            3.2         27.395
     04/02/1992             35           1992          0.600          1.033          0.993          1.000          0.793          0.964         1070.4          360.8          163.2          727.3        311.356       3228.884              ?            4.8         32.237
     11/02/1992             42           1992          0.619          1.079          0.996          1.000          0.969          1.000         1180.9          397.7          180.1          762.9        329.451       3348.630              ?            5.5         37.749
     18/02/1992             49           1992          0.638          1.156          0.993          1.000          0.901          0.974         1352.2          455.1          206.2          820.8        363.119       3538.478              ?            6.0         43.726
     25/02/1992             56           1992          0.657          1.231          0.994          1.000          0.866          0.941         1520.7          511.5          231.9          877.3        394.806       3707.019              ?            6.4         50.121
     04/03/1992             64           1992          0.679          1.310          0.994          1.000          0.892          0.967         1707.3          573.8          260.3          938.4        428.003       3896.037              ?            8.2         58.272
     11/03/1992             71           1992          0.698          1.403          0.993          1.000          0.942          1.000         1920.1          644.9          292.8         1009.2        469.128       4076.927              ?            8.4         66.686
     18/03/1992             78           1992          0.717          1.489          0.994          1.000          0.936          0.939         2121.0          711.8          323.4         1075.1        505.667       4248.143              ?            9.0         75.712
     25/03/1992             85           1992          0.736          1.553          0.995          1.000          0.961          0.897         2283.6          765.7          348.1         1126.2        530.780       4378.552              ?            9.2         84.862
     01/04/1992             92           1992          0.756          1.629          0.995          1.000          0.951          0.956         2474.1          828.7          377.2         1186.1        562.390       4528.416              ?           11.0         95.842
     08/04/1992             99           1992          0.775          1.697          0.995          1.000          0.935          0.935         2652.4          887.5          404.3         1240.6        589.579       4661.337              ?           12.6        108.456
     15/04/1992            106           1992          0.794          1.738          0.996          1.000          0.981          0.798         2778.9          928.7          423.6         1276.4        602.174       4758.594              ?           10.5        118.977
     22/04/1992            113           1992          0.813          1.777          0.997          1.000          0.996          0.634         2896.9          967.3          441.6         1310.7        612.046       4838.851              ?           10.9        129.920
     29/04/1992            120           1992          0.832          1.807          0.998          1.000          1.000          0.613         2998.3         1000.2          457.0         1338.3        617.301       4906.814              ?            9.8        139.724
     06/05/1992            127           1992          0.851          1.830          0.998          1.000          1.000          0.617         3089.4         1029.4          470.9         1361.2        619.738       4962.303              ?           10.5        150.192
     13/05/1992            134           1992          0.871          1.846          0.998          1.000          1.000          0.712         3173.3         1055.7          483.6         1378.5        620.139       5024.322              ?           14.4        164.585
     20/05/1992            141           1992          0.890          1.855          0.999          1.000          1.000          0.401         3231.0         1074.0          492.4         1391.5        613.723       5060.632              ?            9.2        173.813
     27/05/1992            148           1992          0.909          1.851          1.000          1.000          1.000          0.213         3249.7         1079.5          495.2         1393.5        597.387       5073.740              ?            5.0        178.810
     03/06/1992            155           1992          0.928          1.850          0.999          1.000          1.000          0.387         3293.0         1092.7          501.8         1399.9        588.004       5099.810              ?            9.4        188.165
     10/06/1992            162           1992          0.947          1.846          1.000          1.000          1.000          0.150         3309.0         1097.5          504.2         1401.7        571.860       5110.749              ?            4.4        192.596
     17/06/1992            169           1992          0.966          1.837          1.000          1.000          1.000          0.212         3326.9         1102.5          506.9         1401.8        556.790       5122.396              ?            6.6        199.175
     24/06/1992            176           1992          0.986          1.827          1.000          1.000          1.000          0.254         3345.8         1107.5          509.8         1400.2        542.481       5134.761              ?            8.7        207.863
     01/07/1992            183           1992          1.005          1.821          0.999          1.000          1.000          0.351         3386.8         1119.3          516.0         1401.8        534.428       5155.687              ?           11.6        219.494
     08/07/1992            190           1992          1.024          1.816          0.999          1.000          1.000          0.218         3409.1         1125.4          519.3         1401.4        521.754       5174.066              ?           11.1        230.571
     15/07/1992            197           1992          1.043          1.811          1.000          1.000          1.000          0.082         3414.0         1126.6          520.1         1400.0        505.040       5176.691              ?            3.2        233.814
     22/07/1992            204           1992          1.062          1.804          1.000          1.000          1.000          0.151         3424.6         1129.2          521.7         1397.9        490.364       5183.996              ?            6.5        240.275
     30/07/1992            212           1992          1.084          1.794          1.000          1.000          1.000          0.168         3443.5         1134.3          524.5         1397.2        475.979       5192.229              ?            6.2        246.444
     06/08/1992            219           1992          1.103          1.786          1.000          1.000          1.000          0.183         3459.1         1138.5          526.9         1395.8        463.635       5202.302              ?            6.2        252.662
     13/08/1992            226           1992          1.123          1.784          0.999          1.000          1.000          0.212         3490.3         1147.7          531.6         1398.9        455.743       5221.398              ?            9.6        262.238
     20/08/1992            233           1992          1.142          1.782          0.999          1.000          1.000          0.240         3521.5         1156.7          536.3         1401.0        448.067       5241.096              ?           10.4        272.616
     27/08/1992            240           1992          1.161          1.779          1.000          1.000          1.000          0.102         3537.7         1161.4          538.8         1402.9        436.809       5250.265              ?            3.7        276.314
     03/09/1992            247           1992          1.180          1.781          0.999          1.000          1.000          0.308         3586.3         1175.9          546.1         1408.7        434.396       5275.195              ?           11.1        287.371
     10/09/1992            254           1992          1.199          1.782          0.999          1.000          1.000          0.249         3627.8         1188.3          552.4         1414.2        430.216       5301.088              ?           10.8        298.202
     17/09/1992            261           1992          1.218          1.783          0.999          1.000          1.000          0.237         3667.0         1200.0          558.4         1419.2        425.580       5322.199              ?            9.1        307.282
     24/09/1992            268           1992          1.238          1.786          0.999          1.000          1.000          0.362         3723.6         1216.6          567.0         1425.6        425.597       5359.361              ?           14.1        321.387
     01/10/1992            275           1992          1.257          1.795          0.998          1.000          1.000          0.383         3798.5         1239.4          578.3         1437.9        430.403       5400.412              ?           16.8        338.207
     08/10/1992            282           1992          1.276          1.814          0.997          1.000          1.000          0.579         3915.3         1274.8          596.0         1457.5        445.915       5467.403              ?           21.4        359.561
     15/10/1992            289           1992          1.295          1.849          0.997          1.000          1.000          0.562         4065.8         1321.7          618.9         1490.0        469.869       5537.829              ?           22.4        381.989
     22/10/1992            296           1992          1.314          1.866          0.997          1.000          1.000          0.525         4174.9         1354.7          635.5         1508.3        482.062       5606.276              ?           25.5        407.524
     29/10/1992            303           1992          1.333          1.937          0.995          1.000          1.000          0.760         4431.0         1435.5          674.4         1570.4        532.594       5727.017              ?           29.3        436.806
     05/11/1992            310           1992          1.353          1.975          0.996          1.000          1.000          0.610         4601.5         1488.2          700.3         1606.5        558.698       5829.484              ?           30.6        467.376
     12/11/1992            317           1992          1.372          2.023          0.996          1.000          1.000          0.632         4797.9         1549.4          730.1         1650.3        590.607       5926.345              ?           29.2        496.540
     19/11/1992            324           1992          1.391          2.095          0.995          1.000          1.000          0.827         5078.0         1636.8          772.6         1714.9        643.565       6062.204              ?           36.2        532.718
     26/11/1992            331           1992          1.410          2.158          0.995          1.000          1.000          0.772         5332.6         1715.8          811.3         1771.6        687.886       6185.631              ?           42.1        574.831
     03/12/1992            338           1992          1.429          2.232          0.995          1.000          0.981          0.702         5609.1         1802.6          853.3         1838.6        736.625       6307.276              ?           31.8        606.612
     10/12/1992            345           1992          1.448          2.313          0.995          1.000          0.993          0.944         5937.8         1904.1          903.2         1911.1        797.540       6444.155              ?           49.9        656.471
     17/12/1992            352           1992          1.467          2.379          0.994          1.000          0.964          0.974         6245.8         1997.7          950.0         1971.8        850.597       6597.428              ?           54.2        710.652
     24/12/1992            359           1992          1.487          2.446          0.995          1.000          0.985          1.000         6565.4         2094.5          998.4         2034.0        904.969       6725.081              ?           56.4        767.011
     31/12/1992            366           1992          1.506          2.558          0.994          1.000          0.949          0.944         6982.7         2224.5         1061.8         2133.8        983.448       6886.000              ?           55.4        822.448
     07/01/1993              7           1993          1.525          2.695          0.993          1.000          0.906          0.933         7463.3         2375.3         1134.8         2254.8       1075.957       7075.621              ?           58.6        881.067
     14/01/1993             14           1993          1.544          2.835          0.993          1.000          0.827          0.990         7975.3         2535.1         1212.6         2380.3       1173.383       7272.103              ?           64.2        945.222
     21/01/1993             21           1993          1.563          2.923          0.995          1.000          0.783          0.831         8346.3         2648.7         1268.9         2461.4       1230.169       7412.470              ?           59.3       1004.517
     28/01/1993             28           1993          1.582          2.988          0.996          1.000          0.950          0.976         8701.2         2754.0         1322.7         2524.6       1280.628       7527.390              ?           66.4       1070.905
     04/02/1993             35           1993          1.602          3.076          0.995          1.000          0.633          0.619         9045.7         2861.0         1375.0         2607.8       1326.418       7664.208              ?           51.6       1122.538
     11/02/1993             42           1993          1.621          3.170          0.995          1.000          0.786          0.869         9457.3         2986.1         1437.5         2695.6       1388.302       7793.461              ?           59.8       1182.295
     18/02/1993             49           1993          1.640          3.274          0.995          1.000          0.879          0.981         9926.6         3128.2         1508.6         2793.8       1463.254       7945.621              ?           75.9       1258.190
     25/02/1993             56           1993          1.659          3.350          0.996          1.000          0.928          0.823        10301.9         3240.6         1565.5         2867.5       1511.026       8065.218              ?           65.3       1323.450
     04/03/1993             63           1993          1.678          3.457          0.995          1.000          0.943          0.820        10757.5         3379.6         1634.6         2969.3       1578.167       8207.565              ?           69.3       1392.736
     11/03/1993             70           1993          1.697          3.539          0.995          1.000          0.963          0.974        11196.9         3509.6         1701.2         3049.6       1638.741       8343.605              ?           82.4       1475.114
     18/03/1993             77           1993          1.717          3.659          0.994          1.000          0.939          0.993        11738.3         3672.9         1783.3         3163.5       1724.013       8505.403              ?           87.1       1562.218
     25/03/1993             84           1993          1.736          3.726          0.995          1.000          0.970          0.975        12161.8         3795.7         1847.4         3232.2       1775.048       8644.416              ?           89.8       1651.996
     01/04/1993             91           1993          1.755          3.794          0.997          1.000          1.000          0.801        12549.9         3909.7         1906.2         3302.3       1814.925       8745.364              ?           75.6       1727.594
     08/04/1993             98           1993          1.774          3.848          0.997          1.000          0.997          0.710        12885.6         4007.5         1957.0         3360.0       1839.798       8841.698              ?           69.8       1797.389
     15/04/1993            105           1993          1.793          3.903          0.997          1.000          0.989          0.826        13260.8         4115.6         2013.8         3419.9       1874.184       8943.880              ?           78.9       1876.263
     22/04/1993            112           1993          1.812          3.963          0.997          1.000          0.986          0.759        13631.9         4223.4         2069.9         3483.6       1906.358       9042.583              ?           72.8       1949.031
     29/04/1993            119           1993          1.832          4.010          0.997          1.000          0.968          0.838        14000.2         4327.9         2125.6         3537.0       1936.609       9143.219              ?           84.7       2033.736
     06/05/1993            126           1993          1.851          4.023          0.998          1.000          1.000          0.560        14214.6         4386.7         2158.0         3560.3       1925.511       9204.550              ?           59.0       2092.733
     13/05/1993            133           1993          1.870          4.013          0.998          1.000          1.000          0.571        14379.9         4428.3         2182.9         3563.8       1901.966       9251.407              ?           58.6       2151.301
     20/05/1993            140           1993          1.889          4.012          0.999          1.000          1.000          0.303        14493.1         4459.0         2199.9         3575.1       1865.801       9279.484              ?           33.2       2184.480
     27/05/1993            147           1993          1.908          3.991          0.999          1.000          1.000          0.305        14558.6         4473.4         2209.7         3568.4       1818.497       9298.183              ?           32.5       2216.975
     03/06/1993            154           1993          1.927          3.976          0.999          1.000          1.000          0.427        14672.1         4500.9         2226.8         3567.2       1785.122       9329.087              ?           43.7       2260.717
     10/06/1993            161           1993          1.947          3.954          1.000          1.000          1.000          0.228        14710.6         4508.1         2232.5         3558.3       1733.514       9339.958              ?           22.0       2282.745
     17/06/1993            168           1993          1.966          3.937          1.000          1.000          1.000          0.147        14736.7         4513.2         2236.4         3553.2       1680.497       9346.556              ?           16.6       2299.354
     24/06/1993            175           1993          1.985          3.912          0.999          1.000          1.000          0.290        14795.9         4525.8         2245.2         3545.9       1637.862       9362.450              ?           32.1       2331.484
     01/07/1993            182           1993          2.004          3.895          1.000          1.000          1.000          0.171        14833.0         4533.9         2250.8         3542.4       1591.058       9371.489              ?           13.4       2344.856
     08/07/1993            189           1993          2.023          3.869          1.000          1.000          1.000          0.420        14899.6         4545.6         2260.7         3524.8       1553.472       9384.745              ?           40.9       2385.749
     15/07/1993            196           1993          2.042          3.854          0.999          1.000          1.000          0.309        14962.2         4558.8         2270.0         3517.1       1516.114       9403.546              ?           34.7       2420.424
     22/07/1993            203           1993          2.062          3.848          0.999          1.000          1.000          0.243        15029.3         4575.2         2280.1         3517.7       1481.168       9421.574              ?           25.7       2446.109
     30/07/1993            211           1993          2.084          3.834          0.999          1.000          1.000          0.377        15129.5         4597.9         2295.1         3511.8       1448.952       9443.362              ?           36.8       2482.890
     06/08/1993            218           1993          2.103          3.831          0.999          1.000          1.000          0.213        15197.1         4615.2         2305.3         3515.6       1416.438       9464.313              ?           28.8       2511.698
     13/08/1993            225           1993          2.122          3.830          0.999          1.000          1.000          0.295        15289.4         4638.7         2319.2         3520.5       1391.587       9483.183              ?           25.1       2536.799
     20/08/1993            232           1993          2.141          3.814          0.999          1.000          1.000          0.322        15353.1         4651.8         2328.7         3511.9       1360.115       9501.396              ?           34.9       2571.741
     27/08/1993            239           1993          2.160          3.834          0.999          1.000          1.000          0.384        15524.0         4699.5         2354.5         3537.0       1357.722       9537.370              ?           32.6       2604.322
     03/09/1993            246           1993          2.179          3.843          0.998          1.000          1.000          0.558        15714.1         4748.9         2383.1         3551.4       1360.226       9587.561              ?           60.0       2664.341
     10/09/1993            253           1993          2.199          3.861          0.998          1.000          1.000          0.456        15899.4         4799.3         2411.0         3574.1       1361.476       9634.346              ?           47.3       2711.673
     17/09/1993            260           1993          2.218          3.862          0.999          1.000          1.000          0.370        16021.7         4830.6         2429.4         3581.9       1346.323       9662.109              ?           35.7       2747.371
     24/09/1993            267           1993          2.237          3.886          0.998          1.000          1.000          0.372        16200.5         4880.9         2456.5         3610.4       1346.345       9703.986              ?           38.3       2785.667
     01/10/1993            274           1993          2.256          3.931          0.997          1.000          1.000          0.682        16520.2         4970.1         2504.7         3658.7       1383.186       9783.688              ?           63.7       2849.397
     08/10/1993            281           1993          2.275          3.970          0.998          1.000          1.000          0.640        16816.0         5052.1         2549.4         3701.9       1412.599       9842.500              ?           68.2       2917.582
     15/10/1993            288           1993          2.294          4.008          0.998          1.000          1.000          0.445        17056.3         5120.7         2585.7         3744.3       1426.556       9907.345              ?           49.4       2967.019
     22/10/1993            295           1993          2.313          4.073          0.997          1.000          1.000          0.546        17393.3         5218.9         2636.7         3811.2       1465.087       9984.497              ?           62.0       3029.051
     29/10/1993            302           1993          2.333          4.144          0.997          1.000          1.000          0.580        17761.1         5326.2         2692.4         3884.7       1510.372      10068.210              ?           63.1       3092.116
     05/11/1993            309           1993          2.352          4.205          0.997          1.000          1.000          0.533        18093.5         5422.5         2742.7         3949.0       1544.665      10150.969              ?           60.4       3152.520
     12/11/1993            316           1993          2.371          4.329          0.997          1.000          0.991          0.642        18621.1         5581.3         2822.7         4072.4       1629.371      10249.899              ?           63.2       3215.750
     19/11/1993            323           1993          2.390          4.484          0.994          1.000          0.989          0.980        19345.2         5795.2         2932.3         4226.5       1762.936      10414.543              ?          115.2       3330.946
     26/11/1993            330           1993          2.409          4.663          0.995          1.000          0.990          0.819        20087.4         6019.4         3044.8         4402.7       1896.594      10565.386              ?           99.8       3430.785
     03/12/1993            337           1993          2.428          4.818          0.994          1.000          0.798          0.932        20821.3         6235.8         3156.0         4557.2       2023.259      10729.696              ?          118.5       3549.278
     10/12/1993            344           1993          2.448          5.013          0.994          1.000          0.915          0.965        21683.0         6493.1         3286.6         4750.8       2179.533      10899.044              ?          127.0       3676.322
     17/12/1993            351           1993          2.467          5.150          0.995          1.000          0.950          0.958        22406.4         6702.6         3396.0         4889.6       2294.207      11041.816              ?          132.1       3808.400
     24/12/1993            358           1993          2.486          5.284          0.995          1.000          0.912          0.987        23145.3         6914.9         3507.7         5025.4       2408.274      11189.381              ?          139.3       3947.664
     31/12/1993            365           1993          2.505          5.429          0.996          1.000          0.972          0.769        23839.1         7119.5         3612.8         5172.7       2507.104      11324.564              ?          109.0       4056.686
     07/01/1994              7           1994          2.524          5.618          0.994          1.000          0.891          0.944        24728.7         7382.2         3747.5         5362.5       2653.676      11505.084              ?          141.0       4197.726
     14/01/1994             14           1994          2.543          5.761          0.996          1.000          0.812          0.819        25463.4         7596.4         3858.7         5509.4       2754.036      11638.213              ?          126.4       4324.168
     21/01/1994             21           1994          2.563          5.950          0.995          1.000          0.864          0.989        26398.8         7870.2         4000.3         5700.4       2904.027      11806.029              ?          157.5       4481.645
     28/01/1994             28           1994          2.582          6.089          0.996          1.000          0.658          0.814        27144.7         8086.0         4113.1         5844.2       2998.526      11942.184              ?          133.2       4614.874
     04/02/1994             35           1994          2.601          6.209          0.996          1.000          0.820          0.856        27874.5         8293.3         4223.4         5971.1       3085.727      12079.607              ?          146.1       4761.004
     11/02/1994             42           1994          2.620          6.298          0.997          1.000          0.772          0.768        28491.3         8465.3         4316.6         6067.3       3139.802      12183.626              ?          132.6       4893.616
     18/02/1994             49           1994          2.639          6.390          0.996          1.000          0.998          0.956        29211.4         8662.4         4425.2         6167.6       3220.033      12301.865              ?          170.0       5063.588
     25/02/1994             56           1994          2.658          6.532          0.995          1.000          0.904          0.985        30089.0         8909.7         4557.8         6316.1       3338.150      12453.562              ?          175.4       5239.030
     04/03/1994             63           1994          2.678          6.659          0.996          1.000          0.959          0.939        30919.6         9142.1         4683.3         6451.2       3440.185      12589.640              ?          175.3       5414.303
     11/03/1994             70           1994          2.697          6.696          0.997          1.000          0.990          0.866        31489.2         9288.3         4768.9         6498.5       3469.745      12694.314              ?          169.6       5583.857
     18/03/1994             77           1994          2.716          6.760          0.998          1.000          1.000          0.615        32010.8         9430.9         4847.6         6573.4       3485.881      12775.654              ?          122.5       5706.370
     25/03/1994             84           1994          2.735          6.835          0.997          1.000          0.997          0.877        32698.1         9614.8         4951.2         6658.7       3544.923      12882.258              ?          163.9       5870.294
     01/04/1994             91           1994          2.754          6.882          0.997          1.000          0.993          0.922        33344.3         9781.1         5048.4         6717.4       3590.907      12996.817              ?          182.7       6053.041
     08/04/1994             98           1994          2.773          6.907          0.998          1.000          0.993          0.765        33853.5         9909.0         5124.9         6754.0       3599.379      13073.565              ?          164.0       6217.049
     15/04/1994            105           1994          2.793          6.917          0.998          1.000          0.999          0.612        34248.0        10006.1         5184.2         6776.6       3577.869      13134.058              ?          119.8       6336.888
     22/04/1994            112           1994          2.812          6.924          0.998          1.000          1.000          0.623        34641.9        10102.0         5243.3         6796.5       3556.749      13195.731              ?          129.7       6466.570
     29/04/1994            119           1994          2.831          6.928          0.998          1.000          0.961          0.740        35089.1        10208.8         5310.3         6813.0       3550.419      13264.542              ?          149.7       6616.318
     06/05/1994            126           1994          2.850          6.915          0.998          1.000          1.000          0.576        35406.7        10280.9         5357.9         6813.0       3510.564      13314.119              ?          119.4       6735.754
     13/05/1994            133           1994          2.869          6.874          0.999          1.000          1.000          0.453        35585.3        10312.9         5384.4         6785.5       3435.751      13343.892              ?          100.1       6835.888
     20/05/1994            140           1994          2.888          6.842          1.000          1.000          1.000          0.217        35662.4        10324.4         5395.7         6766.2       3337.315      13357.149              ?           51.2       6887.132
     27/05/1994            147           1994          2.908          6.805          0.999          1.000          0.996          0.468        35855.8        10360.6         5424.5         6742.5       3272.547      13382.877              ?           83.8       6970.957
     03/06/1994            154           1994          2.927          6.750          0.999          1.000          1.000          0.556        36045.0        10390.1         5452.4         6700.9       3208.820      13414.060              ?          117.2       7088.114
     10/06/1994            161           1994          2.946          6.679          1.000          1.000          1.000          0.432        36124.1        10389.7         5463.8         6643.1       3118.628      13427.112              ?           94.9       7183.004
     17/06/1994            168           1994          2.965          6.639          1.000          1.000          1.000          0.209        36168.6        10391.0         5470.2         6615.6       3022.659      13434.229              ?           39.1       7222.069
     24/06/1994            175           1994          2.984          6.597          1.000          1.000          1.000          0.284        36246.2        10399.1         5481.6         6586.7       2938.625      13445.712              ?           59.5       7281.595
     01/07/1994            182           1994          3.003          6.567          1.000          1.000          1.000          0.187        36302.6        10405.8         5489.8         6568.6       2851.899      13453.737              ?           42.3       7323.902
     08/07/1994            189           1994          3.023          6.544          0.999          1.000          1.000          0.330        36439.4        10431.3         5510.1         6553.8       2789.037      13472.504              ?           61.3       7385.197
     15/07/1994            196           1994          3.042          6.509          1.000          1.000          1.000          0.283        36519.2        10440.3         5521.8         6526.9       2713.444      13486.484              ?           61.2       7446.439
     22/07/1994            203           1994          3.061          6.492          1.000          1.000          1.000          0.079        36545.7        10443.4         5525.7         6518.7       2626.754      13490.656              ?           19.4       7465.864
     30/07/1994            211           1994          3.083          6.473          1.000          1.000          1.000          0.112        36593.8        10450.8         5532.8         6508.7       2535.937      13498.029              ?           25.7       7491.588
     06/08/1994            218           1994          3.102          6.457          1.000          1.000          1.000          0.091        36628.7        10456.2         5538.0         6501.6       2457.570      13502.462              ?           21.2       7512.764
     13/08/1994            225           1994          3.121          6.441          1.000          1.000          1.000          0.181        36705.8        10470.4         5549.4         6493.5       2392.925      13511.998              ?           29.5       7542.230
     20/08/1994            232           1994          3.140          6.434          1.000          1.000          1.000          0.117        36774.4        10485.7         5559.7         6494.3       2328.358      13521.999              ?           28.0       7570.238
     27/08/1994            239           1994          3.159          6.432          0.999          1.000          1.000          0.302        36952.3        10526.9         5586.3         6501.5       2294.285      13545.782              ?           56.0       7626.262
     03/09/1994            246           1994          3.179          6.454          0.999          1.000          0.977          0.510        37295.8        10611.6         5637.9         6531.8       2304.563      13590.799              ?           87.6       7713.845
     10/09/1994            253           1994          3.198          6.445          0.999          1.000          0.998          0.350        37478.2        10651.2         5665.1         6531.3       2272.402      13624.926              ?           82.3       7796.170
     17/09/1994            260           1994          3.217          6.458          0.999          1.000          0.987          0.387        37737.2        10714.3         5704.0         6552.4       2261.072      13663.200              ?           76.5       7872.701
     24/09/1994            267           1994          3.236          6.473          0.999          1.000          1.000          0.299        37962.1        10771.2         5737.7         6577.0       2241.526      13694.970              ?           57.0       7929.733
     01/10/1994            274           1994          3.255          6.481          0.999          1.000          1.000          0.344        38188.6        10825.6         5771.7         6593.4       2223.090      13725.954              ?           64.0       7993.704
     08/10/1994            281           1994          3.274          6.514          0.998          1.000          0.995          0.519        38574.2        10923.0         5829.6         6635.6       2246.519      13783.239              ?          104.4       8098.067
     15/10/1994            288           1994          3.294          6.605          0.998          1.000          0.965          0.618        39173.4        11086.1         5920.0         6737.3       2325.430      13857.894              ?          108.3       8206.356
     22/10/1994            295           1994          3.313          6.690          0.997          1.000          0.911          0.788        39849.8        11263.8         6021.8         6832.7       2421.421      13958.926              ?          164.2       8370.550
     29/10/1994            302           1994          3.332          6.766          0.997          1.000          0.934          0.878        40556.3        11444.9         6128.0         6918.6       2521.883      14060.415              ?          178.9       8549.429
     05/11/1994            309           1994          3.351          6.768          0.998          1.000          0.993          0.674        40959.5        11535.5         6188.3         6930.0       2539.422      14122.421              ?          137.9       8687.288
     12/11/1994            316           1994          3.370          6.834          0.998          1.000          0.915          0.744        41577.5        11693.9         6281.2         7007.1       2613.455      14197.630              ?          140.9       8828.163
     19/11/1994            323           1994          3.389          6.921          0.996          1.000          0.882          0.946        42368.5        11896.5         6400.1         7105.5       2729.944      14307.858              ?          196.2       9024.381
