APSIM output file, version = 5.3
Title = Coffs
            day           year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)             (?)             (?)        (kg/ha)        (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)
            365           1967     31/12/1967         14.755          4.019          0.545          1.000          0.996          0.850     183443.125      21140.188      26143.148       5023.302     235749.766       4338.754         11.792          1.272          2.907      25887.285      12964.312       4394.679       1977.607       4834.151        102.047        242.723         85.485         80.130       1825.000              ?        585.154      34140.305      48596.156       2157.206       2849.422        446.106        188.140       1375.396         43.781          0.003          1.049        201.015        102.793      15091.604         205.959      24175.764        119.953         15.826         17.055          2.276          1.012               ?               ?        695.475      15396.464          0.061          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           52.574       2138.801
            366           1968     31/12/1968         15.757          4.056          0.544          1.000          0.988          0.836     196429.016      21413.922      27861.150       5070.156     250774.250       4354.709         14.548          1.415          2.302      26613.445      12985.896       4402.000       1980.899       4842.197        103.412        263.051         87.741         86.440       1830.000              ?        578.208      34589.129      48788.445       2160.456       2822.554        450.307         65.416        296.829         41.783          0.004          1.006        199.169        110.452      15036.954         219.472      24831.639        123.149         16.010         17.285          2.306          1.016               ?               ?        741.163      15347.584          0.064          0.030          0.012          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           35.805        962.100
            365           1969     31/12/1969         16.756          3.984          0.546          1.000          0.998          0.870     209575.688      21536.596      29576.227       4980.165     265668.656       4290.823         14.665          1.225          1.545      27318.709      13146.808       4456.543       2005.445       4902.198        101.737        281.965         87.775         92.163       1825.000              ?        570.237      35064.133      49015.496       2165.915       2797.432        442.933        214.310        794.346         37.743          0.003          0.964        199.732        118.205      14985.270         209.849      26145.641        129.694         16.189         17.522          2.338          1.021               ?               ?        778.027      15304.173          0.062          0.030          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           41.820       1527.900
            365           1970     31/12/1970         17.755          3.890          0.525          1.000          0.999          0.858     222389.281      21576.705      31227.336       4862.435     280055.750       4188.987         14.736          1.189          1.885      27981.555      12813.508       4343.560       1954.602       4777.915        100.226        300.685         87.789         97.772       1825.000              ?        561.376      35547.551      49253.152       2171.943       2772.946        476.499         42.914        625.592         34.635          0.003          0.960        200.618        125.673      14935.120         209.579      27262.957        134.819         16.367         17.762          2.370          1.026               ?               ?        814.705      15262.376          0.060          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           40.191       1211.000
            365           1971     31/12/1971         18.754          3.846          0.536          1.000          0.998          0.857     234946.062      21547.373      32823.762       4807.534     294124.719       4221.737         10.333          1.127          3.444      28609.975      12556.824       4256.554       1915.449       4682.207         97.460        319.030         87.370        103.192       1825.000              ?        551.395      36022.668      49478.148       2179.161       2749.598        438.157         75.427        812.159         30.802          0.003          0.998        202.351        132.673      14887.699         205.489      28254.656        139.424         16.531         17.995          2.402          1.031               ?               ?        848.739      15223.723          0.062          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           44.712       1336.000
            366           1972     31/12/1972         19.756          3.758          0.522          1.000          0.998          0.864     247183.234      21385.096      34352.074       4696.971     307617.375       4245.911         13.642          1.071          0.809      29204.006      12237.070       4148.161       1866.672       4562.976         94.860        337.458         86.830        108.573       1830.000              ?        540.073      36508.098      49710.094       2186.534       2726.691        436.107        125.866       1286.633         29.180          0.004          0.981        203.763        139.409      14841.818         208.075      29011.818        142.624         16.697         18.231          2.434          1.036               ?               ?        883.278      15185.975          0.065          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           50.284       1882.000
            365           1973     31/12/1973         20.755          3.664          0.541          1.000          0.999          0.905     259751.016      21174.682      35899.438       4580.286     321405.406       4127.941         12.445          1.145          1.586      29794.547      12567.758       4260.255       1917.115       4686.280         94.088        357.905         87.186        114.549       1825.000              ?        526.218      36989.289      49924.070       2189.464       2702.311        455.422         50.713        920.173         28.444          0.003          0.955        200.843        146.935      14792.913         225.455      29574.215        145.432         16.894         18.475          2.466          1.040               ?               ?        924.774      15141.648          0.064          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           53.398       1490.000
            365           1974     31/12/1974         21.754          3.640          0.536          1.000          0.999          0.857     271615.469      21008.371      37344.488       4550.525     334518.875       4062.681         14.611          1.010          0.579      30337.828      11864.398       4021.830       1809.824       4424.014         91.824        375.668         86.179        119.594       1825.000              ?        510.022      37468.449      50149.070       2196.731       2680.794        470.559        430.386       1209.355         25.600          0.003          0.950        202.521        153.968      14749.209         203.629      30122.619        148.061         17.056         18.707          2.498          1.045               ?               ?        957.128      15106.651          0.061          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           46.756       2096.000
            365           1975     31/12/1975         22.753          3.519          0.522          1.000          0.999          0.874     283218.094      20709.041      38727.699       4398.488     347053.312       3931.191         14.443          1.002          0.991      30854.303      11602.592       3933.083       1769.887       4326.391         89.786        393.480         85.079        124.582       1825.000              ?        489.060      37953.672      50378.188       2203.808       2659.522        467.773         93.432       1009.844         24.993          0.003          0.917        203.726        160.675      14706.523         207.061      30558.354        149.892         17.222         18.943          2.530          1.050               ?               ?        990.084      15071.846          0.061          0.027          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           40.672       1532.000
            366           1976     31/12/1976         23.755          3.573          0.516          1.000          0.997          0.840     294791.500      20600.939      40107.102       4465.987     359965.531       4154.723         14.403          1.093          1.542      31357.197      11573.261       3923.137       1765.413       4315.452         89.896        411.729         85.156        129.718       1830.000              ?        456.997      38424.855      50595.535       2209.149       2638.317        422.724        126.982       1149.786         25.479          0.004          0.952        202.854        167.281      14664.436         211.735      30393.590        148.763         17.394         19.177          2.562          1.054               ?               ?       1027.507      15035.526          0.069          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           44.815       1702.000
            365           1977     31/12/1977         24.754          3.614          0.510          1.000          0.998          0.845     306571.500      20562.314      41503.246       4517.179     373154.250       4237.928         14.423          1.164          1.620      31857.590      11779.718       3993.127       1796.907       4392.438         90.976        429.916         85.176        134.781       1825.000              ?        422.547      38923.059      50836.711       2213.198       2617.198        415.542        323.238        912.218         26.696          0.003          0.910        201.042        174.514      14622.029         215.220      30221.148        147.764         17.587         19.424          2.595          1.059               ?               ?       1065.516      14998.498          0.069          0.029          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.289       1718.000
            365           1978     31/12/1978         25.753          3.612          0.510          1.000          0.999          0.826     318074.500      20521.596      42852.695       4515.508     385964.281       4109.565         14.439          1.113          1.399      32335.256      11503.110       3899.359       1754.712       4289.296         91.159        446.948         84.630        139.423       1825.000              ?        392.472      39422.547      51094.234       2218.157       2597.344        498.221         34.573        724.785         25.871          0.003          0.859        200.590        181.750      14581.509         205.449      30253.709        147.825         17.773         19.672          2.628          1.064               ?               ?       1099.240      14964.710          0.065          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           42.979       1317.000
            365           1979     31/12/1979         26.752          3.646          0.511          1.000          0.996          0.842     329837.594      20508.381      44221.020       4557.660     399124.656       4223.113         14.470          1.153          1.763      32813.098      11763.067       3987.482       1794.367       4386.229         91.806        464.855         84.764        144.303       1825.000              ?        365.034      39903.668      51341.109       2221.245       2577.109        404.249         87.182        683.102         26.600          0.003          0.875        198.093        188.613      14540.771         213.801      30101.424        146.902         17.965         19.922          2.660          1.070               ?               ?       1136.504      14928.355          0.073          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.107       1162.000
            366           1980     31/12/1980         27.753          3.673          0.517          1.000          0.992          0.861     342070.656      20544.355      45636.191       4591.779     412842.969       4257.627         14.564          1.283          0.985      33300.199      12233.101       4146.813       1866.066       4561.493         93.045        483.407         85.013        149.323       1830.000              ?        339.325      40400.102      51594.461       2222.051       2556.395        486.342         92.450        478.794         27.436          0.003          0.832        193.997        196.167      14498.313         220.415      30095.668        146.957         18.181         20.183          2.693          1.075               ?               ?       1175.485      14889.312          0.072          0.029          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.752       1189.000
            365           1981     31/12/1981         28.752          3.664          0.507          1.000          0.998          0.845     354049.562      20566.910      47008.086       4580.512     426205.062       4215.721         14.608          1.190          1.402      33766.148      11978.841       4060.623       1827.280       4466.687         92.637        500.472         84.333        153.809       1825.000              ?        316.787      40909.418      51877.090       2225.002       2537.178        459.119         50.041        760.510         26.813          0.003          0.872        192.538        203.544      14458.084         207.272      30406.025        148.306         18.386         20.447          2.727          1.081               ?               ?       1208.406      14855.044          0.070          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.529       1284.000
            365           1982     31/12/1982         29.752          3.604          0.505          1.000          0.999          0.838     365595.969      20484.223      48304.516       4505.536     438890.219       4200.046         14.629          1.095          0.460      34207.719      11546.341       3914.014       1761.306       4305.415         90.603        516.753         83.132        157.987       1825.000              ?        297.031      41411.031      52155.242       2229.937       2519.031        459.491        119.013        902.103         25.145          0.003          0.841        193.264        210.345      14420.042         199.258      30777.652        149.807         18.570         20.704          2.761          1.087               ?               ?       1237.451      14824.497          0.068          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           42.870       1489.000
            365           1983     31/12/1983         30.751          3.472          0.517          1.000          0.997          0.861     376855.719      20230.273      49532.098       4339.958     450958.062       3933.394         14.489          1.047          0.834      34629.133      11259.553       3816.799       1717.560       4198.478         87.798        533.421         81.925        162.215       1825.000              ?        279.555      41913.082      52431.555       2234.155       2501.152        485.637         85.915       1232.710         24.096          0.003          0.760        193.199        216.927      14382.825         200.606      31160.523        151.381         18.760         20.963          2.794          1.092               ?               ?       1266.662      14793.713          0.065          0.026          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           51.140       1802.000
