Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
         7      1989     07/01/1989          1.927        432.854               0.000              0.109          12.023                   0.000          0.304          0.202         80.637        279.181       9869.572                  0.661        466.278          2.416          1.098           0.509           1.000             0.985           0.921       4352.145       1294.732        659.473        985.143        966.385          0.687                  0.639          0.663       5704.083         82.767         28.057         12.626         30.862         20.315          3.750          3.940          1.324                35.000                 -0.623       1110.938      34816.367      55716.129        958.189       2492.718         36.336         22.352          2.321          1.161         11.994                    0.000                    0.000         33.596      10229.895                   -0.012                   -0.560                   -0.041                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.009              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.329          8.000                   0.000
        14      1989     14/01/1989          1.947        426.639               0.000              0.000           6.938                   0.000          0.317          0.202         80.661        278.931       9869.150                  0.699        489.524          2.535          1.106           0.503           1.000             0.957           0.886       4432.197       1316.924        671.558        996.195        979.786          0.823                  0.714          0.840       5746.623         80.052         27.136         12.211         29.850         20.515          3.842          4.030          1.356                35.000                 -0.685       1110.936      34817.598      55685.320        958.193       2492.117         36.337         22.345          2.321          1.160         12.200                    0.000                    0.000         34.107      10229.262                   -0.000                   -0.627                   -0.045                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.332          3.800                   0.000
        21      1989     21/01/1989          1.966        420.001               0.000              0.000           3.316                   0.000          0.320          0.207         80.707        278.691       9868.752                  0.645        516.143          2.671          1.116           0.501           1.000             0.954           0.954       4519.611       1341.146        684.754       1008.354        997.337          0.691                  0.785          0.744       5792.599         87.414         29.632         13.334         32.595         20.685          3.928          4.112          1.386                35.000                 -0.637       1110.933      34818.789      55656.301        958.198       2491.573         36.338         22.338          2.321          1.160         12.425                    0.000                    0.000         34.558      10228.678                   -0.000                   -0.571                   -0.051                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.008              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.222          1.500                   0.000
        28      1989     28/01/1989          1.985        439.507               0.000              0.000          17.995                   0.000          0.332          0.197         80.881        278.456       9868.299                  0.909        524.587          2.713          1.116           0.503           1.000             1.000           0.993       4586.415       1358.062        694.799       1011.806       1002.073          0.850                  0.470          0.471       5827.997         66.804         22.645         10.190         24.910         20.858          4.017          4.196          1.417                35.000                 -0.660       1110.931      34818.758      55628.785        958.192       2491.100         36.338         22.331          2.321          1.159         12.586                    0.000                    0.000         35.025      10228.165                   -0.102                   -0.501                   -0.043                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.559         45.200                   0.000
        35      1989     04/02/1989          2.004        431.393               0.000              0.000           6.615                   0.000          0.349          0.180         81.003        278.221       9867.909                  0.634        546.666          2.825          1.115           0.504           1.000             0.986           0.943       4647.960       1373.404        704.046       1014.246       1003.339          0.863                  0.528          0.290       5862.533         61.546         20.863          9.388         22.949         21.000          4.094          4.267          1.444                35.000                 -0.578       1110.929      34819.363      55601.543        958.206       2490.612         36.338         22.324          2.321          1.158         12.733                    0.000                    0.000         35.415      10227.663                   -0.013                   -0.516                   -0.039                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.534          1.600                   0.000
        42      1989     11/02/1989          2.023        454.318               0.626             22.462          13.724                   0.000          0.325          0.215         81.233        278.024       9867.502                  0.868        550.991          2.847          1.115           0.521           1.000             0.998           0.993       4709.964       1388.564        713.353       1015.838       1004.265          0.825                  0.384          0.518       5890.621         62.003         21.018          9.458         23.120         21.102          4.164          4.329          1.469                35.000                 -0.510       1110.927      34819.164      55579.309        958.221       2490.295         36.337         22.318          2.321          1.158         12.878                    0.000                    0.028         35.728      10227.300                   -0.107                   -0.346                   -0.042                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.446         64.000                   0.000
        49      1989     18/02/1989          2.042        437.238               0.000              8.322           8.348                   0.000          0.330          0.182         81.370        277.773       9867.100                  0.638        575.047          2.971          1.123           0.518           1.000             1.000           0.993       4792.032       1410.445        725.719       1024.754       1016.668          0.882                  0.579          0.539       5931.740         82.068         27.820         12.519         30.602         21.246          4.247          4.405          1.498                35.000                 -0.608       1110.925      34818.555      55551.504        958.217       2489.796         36.337         22.312          2.321          1.157         13.085                    0.000                    0.010         36.139      10226.754                   -0.028                   -0.527                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.673          3.700                   0.000
        56      1989     25/02/1989          2.062        432.150               0.000              0.106           7.895                   0.000          0.344          0.175         81.464        277.544       9866.730                  0.559        603.252          3.116          1.124           0.517           1.000             0.996           1.000       4858.300       1426.834        735.672       1027.465       1019.618          0.895                  0.524          0.354       5966.550         66.267         22.463         10.109         24.710         21.364          4.323          4.472          1.524                35.000                 -0.553       1110.923      34819.785      55524.414        958.221       2489.327         36.338         22.305          2.321          1.157         13.243                    0.000                    0.000         36.491      10226.257                   -0.000                   -0.498                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.451          4.900                   0.000
        63      1989     04/03/1989          2.081        503.086              16.984             22.244          14.713                   0.000          0.321          0.214         81.651        277.341       9866.338                  0.780        614.748          3.176          1.119           0.525           1.000             1.000           1.000       4909.141       1437.929        743.269       1024.418       1013.310          0.903                  0.342          0.231       5993.200         50.841         17.234          7.755         18.958         21.459          4.393          4.532          1.549                35.000                 -0.508       1110.921      34819.539      55501.551        958.221       2488.998         36.338         22.299          2.321          1.156         13.354                    0.000                    0.028         36.797      10225.865                   -0.087                   -0.361                   -0.044                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.788        130.800                   0.000
        70      1989     11/03/1989          2.100        445.968               0.000             55.381          17.604                   0.000          0.269          0.201         81.889        277.132       9865.910                  0.925        618.034          3.193          1.122           0.537           1.000             1.000           1.000       4981.557       1456.289        754.155       1029.443       1018.914          0.912                  0.480          0.578       6025.895         72.416         24.548         11.047         27.003         21.585          4.474          4.605          1.577                35.000                 -0.585       1110.919      34820.238      55476.797        958.251       2488.599         36.337         22.292          2.321          1.156         13.530                    0.000                    0.063         37.179      10225.402                   -0.103                   -0.427                   -0.042                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.674         19.900                   0.000
        77      1989     18/03/1989          2.119        470.360               0.137              3.962           7.424                   0.000          0.278          0.243         81.918        276.892       9865.471                  0.836        637.967          3.297          1.125           0.536           1.000             0.996           0.939       5049.165       1473.316        764.316       1033.872       1021.559          0.925                  0.523          0.295       6060.918         67.608         22.918         10.313         25.210         21.763          4.570          4.696          1.611                35.000                 -0.688       1110.916      34819.930      55448.137        958.229       2488.065         36.338         22.286          2.321          1.155         13.695                    0.000                    0.004         37.672      10224.803                   -0.060                   -0.565                   -0.048                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226         39.800                   0.000
        84      1989     25/03/1989          2.138        443.159               0.000             17.094          13.843                   0.000          0.270          0.208         82.139        276.667       9865.008                  1.031        639.420          3.306          1.129           0.547           1.000             1.000           0.979       5123.455       1492.297        775.487       1039.864       1027.343          0.864                  0.563          0.652       6095.200         74.291         25.183         11.332         27.702         21.933          4.667          4.786          1.645                35.000                 -0.688       1110.914      34820.645      55420.879        958.251       2487.585         36.338         22.279          2.321          1.155         13.878                    0.000                    0.019         38.156      10224.289                   -0.121                   -0.509                   -0.045                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226          7.900                   0.000
        91      1989     01/04/1989          2.157        505.033              73.527             19.558           8.128                   0.000          0.261          0.218         82.274        276.429       9864.568                  0.856        654.073          3.383          1.122           0.555           1.000             1.000           0.993       5168.892       1501.325        782.252       1034.705       1016.704          0.944                  0.294          0.134       6120.098         45.437         15.402          6.931         16.942         22.082          4.758          4.868          1.677                35.000                 -0.647       1110.912      34819.691      55393.812        958.236       2487.117         36.337         22.272          2.321          1.154         13.972                    0.000                    0.021         38.595      10223.750                   -0.088                   -0.499                   -0.044                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.453        165.600                   0.000
        98      1989     08/04/1989          2.177        475.822              29.075            125.334          13.786                   0.000          0.167          0.227         82.535        276.235       9864.151                  0.952        653.875          3.386          1.116           0.579           1.000             1.000           1.000       5219.103       1511.896        789.743       1031.325       1008.221          0.948                  0.335          0.403       6141.759         50.211         17.021          7.659         18.723         22.178          4.835          4.934          1.704                35.000                 -0.537       1110.911      34819.859      55371.188        958.260       2486.791         36.337         22.266          2.321          1.154         14.080                    0.000                    0.106         38.922      10223.315                   -0.126                   -0.359                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.673        142.000                   0.000
       105      1989     15/04/1989          2.196        440.081               0.000             24.202          12.333                   0.000          0.169          0.188         82.792        276.025       9863.757                  0.793        662.054          3.432          1.120           0.584           1.000             1.000           1.000       5292.674       1530.329        800.796       1036.611       1012.076          0.959                  0.528          0.463       6176.377         73.572         24.940         11.223         27.433         22.270          4.912          5.000          1.731                35.000                 -0.533       1110.908      34821.242      55346.199        958.305       2486.402         36.336         22.260          2.321          1.153         14.260                    0.000                    0.017         39.243      10222.930                   -0.067                   -0.418                   -0.037                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.112          4.600                   0.000
       112      1989     22/04/1989          2.215        434.649               0.000              0.388           7.708                   0.000          0.177          0.173         82.936        275.812       9863.422                  0.477        690.173          3.582          1.119           0.583           1.000             1.000           1.000       5354.963       1544.857        810.125       1037.598       1009.877          0.971                  0.427          0.230       6207.892         62.289         21.115          9.502         23.226         22.336          4.980          5.055          1.754                35.000                 -0.472       1110.906      34822.691      55321.078        958.315       2486.016         36.337         22.253          2.322          1.153         14.405                    0.000                    0.000         39.502      10222.521                   -0.000                   -0.415                   -0.043                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.225          4.200                   0.000
       119      1989     29/04/1989          2.234        473.824              70.676             45.858          11.583                   0.000          0.154          0.209         83.164        275.630       9863.064                  0.732        699.836          3.636          1.114           0.595           1.000             0.999           1.000       5407.375       1555.991        817.946       1034.988       1002.227          0.975                  0.357          0.579       6229.527         52.411         17.766          7.995         19.543         22.381          5.042          5.103          1.776                35.000                 -0.425       1110.904      34822.914      55300.383        958.341       2485.753         36.337         22.247          2.322          1.152         14.521                    0.000                    0.032         39.715      10222.221                   -0.079                   -0.293                   -0.038                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.335        171.800                   0.000
       126      1989     06/05/1989          2.253        439.593               0.000             25.783           7.024                   0.000          0.149          0.167         83.424        275.426       9862.731                  0.545        717.649          3.733          1.114           0.596           1.000             1.000           1.000       5471.725       1571.111        827.586       1036.787       1000.917          0.986                  0.444          0.380       6260.838         64.350         21.814          9.816         23.995         22.422          5.104          5.151          1.798                35.000                 -0.422       1110.902      34823.871      55277.520        958.376       2485.438         36.336         22.241          2.322          1.152         14.672                    0.000                    0.016         39.924      10221.898                   -0.028                   -0.344                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.112          1.800                   0.000
       133      1989     13/05/1989          2.272        447.667               0.000              0.979          10.367                   0.000          0.161          0.212         83.669        275.241       9862.361                  0.812        723.082          3.766          1.105           0.605           1.000             1.000           0.998       5514.000       1578.712        833.857       1030.472        987.996          0.992                  0.275          0.235       6281.120         42.276         14.331          6.449         15.764         22.467          5.168          5.201          1.820                35.000                 -0.435       1110.900      34823.848      55256.551        958.407       2485.178         36.335         22.234          2.322          1.151         14.757                    0.000                    0.001         40.146      10221.643                   -0.098                   -0.289                   -0.035                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.656         22.000                   0.000
       140      1989     20/05/1989          2.292        473.103               8.060             17.823           9.849                   0.000          0.161          0.201         83.983        275.060       9862.007                  0.763        726.203          3.787          1.097           0.620           1.000             1.000           1.000       5556.125       1586.210        840.104       1024.176        974.989          0.995                  0.227          0.280       6299.523         42.125         14.280          6.426         15.707         22.500          5.230          5.248          1.841                35.000                 -0.411       1110.899      34824.559      55236.074        958.456       2484.931         36.334         22.228          2.322          1.151         14.841                    0.000                    0.012         40.344      10221.412                   -0.089                   -0.276                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.442         63.200                   0.000
       147      1989     27/05/1989          2.311        452.739               0.000             25.094          10.244                   0.000          0.156          0.189         84.314        274.892       9861.682                  0.692        728.096          3.802          1.092           0.629           1.000             1.000           0.926       5602.699       1595.683        847.041       1021.235        964.315          0.937                  0.287          0.122       6323.147         46.573         15.787          7.104         17.366         22.516          5.283          5.287          1.860                35.000                 -0.349       1110.897      34825.445      55217.309        958.516       2484.729         36.333         22.223          2.322          1.150         14.942                    0.000                    0.016         40.492      10221.232                   -0.076                   -0.230                   -0.031                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.220         17.200                   0.000
       154      1989     03/06/1989          2.330        458.887              62.182             56.443          11.901                   0.000          0.142          0.173         84.666        274.742       9861.396                  0.595        728.250          3.808          1.092           0.634           1.000             1.000           0.833       5657.078       1608.404        855.184       1023.281        957.733          0.891                  0.387          0.417       6345.269         54.379         18.434          8.295         20.277         22.510          5.324          5.313          1.874                35.000                 -0.264       1110.895      34826.688      55200.785        958.603       2484.572         36.331         22.217          2.322          1.150         15.071                    0.000                    0.033         40.569      10221.117                   -0.044                   -0.185                   -0.026                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219        139.600                   0.000
       161      1989     10/06/1989          2.349        452.468               0.000             16.700           8.463                   0.000          0.142          0.155         85.014        274.606       9861.151                  0.462        731.253          3.828          1.088           0.632           1.000             1.000           0.750       5697.212       1616.831        861.169       1021.831        944.448          0.591                  0.232          0.471       6363.489         40.135         13.605          6.122         14.966         22.488          5.354          5.330          1.884                35.000                 -0.199       1110.894      34828.121      55186.328        958.693       2484.454         36.329         22.213          2.322          1.150         15.160                    0.000                    0.009         40.595      10221.068                   -0.019                   -0.145                   -0.026                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.328         20.700                   0.000
       168      1989     17/06/1989          2.368        439.861               0.000              1.891           8.257                   0.000          0.151          0.141         85.294        274.489       9860.950                  0.316        739.043          3.872          1.091           0.623           1.000             1.000           0.714       5751.803       1630.370        869.364       1026.501        938.999          0.871                  0.351          0.176       6389.832         54.591         18.505          8.327         20.356         22.456          5.379          5.341          1.893                35.000                 -0.160       1110.891      34829.902      55173.660        958.755       2484.356         36.328         22.208          2.322          1.149         15.295                    0.000                    0.001         40.590      10221.023                   -0.005                   -0.123                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       175      1989     24/06/1989          2.387        435.417               0.000              0.019           6.995                   0.000          0.161          0.120         85.532        274.348       9860.746                  0.229        756.944          3.968          1.095           0.616           1.000             1.000           0.707       5806.986       1644.125        877.650       1031.513        934.389          0.635                  0.368          0.356       6412.652         55.183         18.706          8.418         20.577         22.437          5.408          5.358          1.903                35.000                 -0.189       1110.889      34831.273      55158.602        958.778       2484.231         36.329         22.203          2.322          1.149         15.432                    0.000                    0.000         40.615      10220.907                   -0.002                   -0.150                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219          4.600                   0.000
       182      1989     01/07/1989          2.407        452.028               0.000              0.000           6.467                   0.000          0.176          0.170         85.710        274.231       9860.549                  0.298        770.913          4.043          1.093           0.604           1.000             1.000           0.719       5849.891       1653.588        884.059       1031.605        924.077          0.953                  0.248          0.206       6433.460         42.905         14.544          6.545         15.999         22.402          5.432          5.368          1.911                35.000                 -0.153       1110.888      34832.043      55146.227        958.807       2484.141         36.329         22.199          2.322          1.149         15.531                    0.000                    0.000         40.606      10220.837                   -0.006                   -0.115                   -0.023                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219         25.800                   0.000
       189      1989     08/07/1989          2.426        447.457               0.000              6.517          10.635                   0.000          0.180          0.153         86.071        274.082       9860.283                  0.563        770.131          4.041          1.092           0.605           1.000             1.000           0.760       5898.173       1664.564        891.280       1032.838        916.847          0.644                  0.329          0.326       6454.618         48.283         16.367          7.365         18.004         22.396          5.469          5.392          1.924                35.000                 -0.241       1110.886      34833.355      55130.039        958.903       2483.996         36.326         22.194          2.322          1.149         15.645                    0.000                    0.004         40.677      10220.770                   -0.035                   -0.168                   -0.027                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.009              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219         15.100                   0.000
       196      1989     15/07/1989          2.445        452.441               0.210             12.437          10.308                   0.000          0.180          0.123         86.403        273.971       9860.093                  0.340        769.860          4.040          1.093           0.600           1.000             1.000           0.529       5935.747       1673.525        896.910       1035.153        904.520          0.333                  0.235          0.159       6472.344         37.573         12.737          5.732         14.010         22.378          5.490          5.402          1.931                35.000                 -0.130       1110.884      34834.750      55118.840        958.986       2483.929         36.325         22.190          2.322          1.148         15.736                    0.000                    0.009         40.674      10220.771                   -0.009                   -0.092                   -0.021                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219         29.800                   0.000
       203      1989     22/07/1989          2.464        441.431               0.000              4.232           6.863                   0.000          0.186          0.116         86.640        273.896       9859.950                  0.226        771.983          4.052          1.096           0.592           1.000             1.000           0.436       5975.548       1683.888        902.898       1040.318        894.064          0.388                  0.271          0.187       6489.938         39.800         13.492          6.071         14.841         22.352          5.502          5.406          1.935                35.000                 -0.081       1110.883      34836.211      55111.418        959.042       2483.896         36.324         22.187          2.322          1.148         15.838                    0.000                    0.003         40.640      10220.788                   -0.004                   -0.055                   -0.016                   -0.004                   -0.003                    0.000                    0.000                    0.000              0.008              0.014              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219          2.200                   0.000
       211      1989     30/07/1989          2.486        439.088               0.000              0.057          11.530                   0.000          0.201          0.154         86.915        273.771       9859.728                  0.421        776.978          4.078          1.100           0.577           1.000             1.000           0.654       6036.673       1699.197        912.077       1046.403        891.280          0.764                  0.342          0.376       6514.648         61.125         20.720          9.324         22.792         22.315          5.526          5.416          1.943                40.000                 -0.156       1110.880      34837.469      55098.195        959.121       2483.806         36.322         22.183          2.322          1.148         15.990                    0.000                    0.000         40.627      10220.769                   -0.009                   -0.114                   -0.024                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.008              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.220         12.200                   0.000
       218      1989     06/08/1989          2.505        431.696               0.000              0.000           5.319                   0.000          0.209          0.131         87.179        273.631       9859.532                  0.272        789.008          4.140          1.106           0.562           1.000             1.000           0.671       6098.221       1715.158        921.333       1054.252        893.833          0.735                  0.465          0.564       6540.815         61.547         20.863          9.389         22.950         22.297          5.554          5.431          1.953                35.000                 -0.175       1110.878      34838.957      55083.305        959.164       2483.688         36.322         22.178          2.323          1.148         16.148                    0.000                    0.000         40.652      10220.683                   -0.004                   -0.139                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.008              0.013              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.222          1.400                   0.000
