ApsimVersion = 6.1
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        460.940               0.000             16.694          17.034                  21.523           36.3            0.3          252.6          244.5         9918.3                    0.1            1.4            0.0          0.354           0.987           1.000             0.976           1.000          124.5           42.1           19.0          229.9        121.116            0.0                  0.291          0.297       1341.917           24.9            8.4            3.8           32.2            6.8            0.2            0.2            0.1                   1.2                   -1.2       1111.000        32711.1        56506.1         1060.7         2572.7         30.839         21.964          2.181          1.177          0.747                      0.9                      0.1            7.8        10452.0                    -0.0                    -0.0                    -1.1                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.100          5.600                     0.0
            112           1987     22/04/1987          0.214        472.604               0.000             14.362          20.235                  21.523           35.5            0.3          253.5          243.1         9918.4                    0.4            1.5            0.0          0.399           0.989           1.000             0.997           0.993          150.8           51.0           23.0          260.0        129.189            0.0                  0.248          0.276       1452.809           26.4            8.9            4.0           30.9            7.7            0.2            0.3            0.1                   1.1                   -1.1       1111.000        32645.6        56443.2         1060.4         2572.7         30.785         21.939          2.176          1.176          0.868                      1.3                      0.1            8.9        10450.8                    -0.0                    -0.0                    -0.9                    -0.2                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.223         26.700                     0.0
            119           1987     29/04/1987          0.233        482.554               0.000             33.430          16.250                  21.523           34.7            0.3          254.4          241.8         9918.5                    0.3            1.5            0.0          0.434           0.992           1.000             1.000           1.000          173.8           58.8           26.5          283.6        134.744            0.0                  0.172          0.263       1538.848           23.0            7.8            3.5           24.5            8.4            0.3            0.3            0.1                   0.9                   -0.9       1111.000        32580.9        56384.3         1060.0         2572.8         30.736         21.916          2.172          1.175          0.968                      3.0                      0.3            9.8        10449.7                    -0.0                    -0.0                    -0.5                    -0.3                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.290         39.600                     0.0
            126           1987     06/05/1987          0.252        449.547               0.003             37.579          15.017                   0.000           33.5            0.0          255.7          240.3         9918.6                    0.1            1.9            0.0          0.473           0.992           1.000             1.000           1.000          202.5           68.5           30.9          310.5        141.903            0.0                  0.255          0.273       1640.711           28.7            9.7            4.4           27.8            9.2            0.3            0.4            0.1                   1.0                   -1.0       1111.000        32509.6        56321.1         1059.9         2572.8         30.673         21.891          2.167          1.173          1.088                      2.4                      0.4           10.8        10448.2                    -0.0                    -0.0                    -0.4                    -0.5                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.226         21.600                     0.0
            133           1987     13/05/1987          0.271        445.367               0.000              6.935          15.445                  13.675           32.5            0.0          256.9          239.0         9918.7                    0.1            2.2            0.0          0.513           0.993           1.000             1.000           1.000          235.4           79.6           35.9          338.0        149.729            0.0                  0.290          0.280       1744.086           33.0           11.2            5.0           28.6           10.0            0.3            0.4            0.1                   1.0                   -1.0       1111.000        32448.6        56261.6         1059.8         2572.8         30.618         21.868          2.163          1.172          1.219                      0.3                      0.1           11.8        10447.1                    -0.0                    -0.0                    -0.3                    -0.7                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.243          6.800                     0.0
            140           1987     20/05/1987          0.290        449.391               0.000             14.099          13.478                  13.675          218.2            0.0          264.4          236.2         9919.1                   -5.1            2.4            0.0          0.545           0.994           1.000             1.000           0.869          265.7           89.8           40.5          360.4        155.541            0.0                  0.267          0.330       1832.007           30.3           10.3            4.6           23.4           10.7            0.4            0.5            0.1                   0.9                   -0.9       1111.000        32302.8        56202.4         1251.4         2572.8         25.813         21.845          2.154          1.171          1.333                      1.3                      0.2           12.6        10638.0                    -0.2                    -0.0                    -0.2                    -0.5                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.207         20.000                   192.0
            147           1987     27/05/1987          0.309        444.798               0.000              9.233          13.974                  13.675          162.9            0.0          331.4          220.3         9922.2                  -54.1            2.7            0.0          0.583           0.994           1.000             1.000           0.962          306.0          103.4           46.7          386.6        163.830            0.0                  0.334          0.452       1935.648           40.2           13.6            6.1           27.5           11.5            0.4            0.6            0.2                   1.0                   -1.0       1111.000        31624.0        55883.4         1190.8         2624.1         26.556         21.296          2.108          1.164          1.478                      0.5                      0.2           13.6        10636.8                    -0.7                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.224          7.500                     0.0
            154           1987     03/06/1987          0.329        472.819               0.356              5.338          13.746                  13.675          128.9            0.0          372.7          209.9         9924.3                  -33.0            2.9            0.0          0.608           0.996           1.000             1.000           0.740          338.9          114.5           51.7          405.3        168.648            0.0                  0.245          0.248       2023.163           33.0           11.2            5.0           19.7           12.1            0.5            0.6            0.2                   0.8                   -0.8       1111.000        31247.2        55598.1         1138.6         2649.5         27.445         20.985          2.083          1.158          1.592                      1.0                      0.1           14.4        10635.9                    -0.4                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.299         35.800                     0.0
            161           1987     10/06/1987          0.348        475.472               0.081             26.777          13.921                   0.000          107.0            0.0          398.9          202.7         9925.8                  -20.5            3.0            0.0          0.635           0.996           1.000             1.000           0.926          378.0          127.6           57.7          424.4        174.500            0.0                  0.248          0.207       2112.974           39.1           13.2            6.0           20.5           12.6            0.6            0.7            0.2                   0.8                   -0.8       1111.000        31009.4        55349.7         1131.4         2636.6         27.407         20.993          2.067          1.153          1.720                      2.4                      0.6           15.2        10634.5                    -0.1                    -0.2                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.434         45.600                     0.0
            168           1987     17/06/1987          0.367        450.511               0.000             21.114          11.841                   0.000           99.1            0.1          408.4          199.1         9926.7                   -6.6            3.3            0.0          0.655           0.997           1.000             1.000           0.917          414.3          139.9           63.2          439.4        178.681            0.0                  0.226          0.231       2196.380           36.3           12.3            5.5           16.5           13.1            0.6            0.8            0.2                   0.7                   -0.7       1110.999        30914.2        55181.2         1132.0         2634.6         27.309         20.945          2.061          1.150          1.834                      1.1                      0.5           15.9        10633.3                    -0.0                    -0.1                    -0.5                    -0.2                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.323          9.900                     0.0
            175           1987     24/06/1987          0.386        457.078               0.000              2.608          12.753                   0.000           94.4            0.1          414.4          196.3         9927.3                   -3.9            3.4            0.0          0.672           0.997           1.000             1.000           0.838          452.8          152.8           69.1          453.1        182.727            0.0                  0.253          0.135       2284.024           38.4           13.0            5.9           15.2           13.6            0.7            0.8            0.2                   0.7                   -0.7       1110.999        30827.7        55045.9         1131.9         2633.0         27.235         20.906          2.055          1.147          1.950                      0.4                      0.1           16.6        10632.5                    -0.0                    -0.1                    -0.5                    -0.2                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.397         24.100                     0.0
            182           1987     01/07/1987          0.405        441.673               0.000              4.480           9.094                   0.000           90.9            0.0          418.9          194.4         9927.7                   -3.0            4.1            0.0          0.687           0.998           1.000             1.000           0.500          486.5          164.2           74.2          464.8        185.187            0.0                  0.262          0.227       2348.852           33.7           11.4            5.1           12.6           13.9            0.7            0.9            0.3                   0.5                   -0.5       1110.999        30775.0        54952.5         1132.2         2632.6         27.182         20.874          2.052          1.145          2.051                      0.2                      0.1           17.1        10631.9                    -0.0                    -0.0                    -0.4                    -0.1                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1987     08/07/1987          0.424        497.778               5.077              8.894           7.932                  17.638           88.6            0.3          421.1          193.0         9928.0                   -1.1            4.7            0.0          0.702           0.998           1.000             1.000           0.681          522.2          176.2           79.6          476.8        188.084            0.0                  0.250          0.229       2413.349           35.7           12.1            5.4           13.3           14.2            0.8            1.0            0.3                   0.6                   -0.6       1110.999        30747.3        54868.6         1132.1         2629.7         27.159         20.865          2.050          1.143          2.157                      2.9                      0.3           17.6        10631.1                    -0.0                    -0.0                    -0.4                    -0.2                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.279         62.400                     0.0
            196           1987     15/07/1987          0.444        461.440               0.000             50.017          15.094                  17.638           85.3            0.3          423.1          191.4         9928.4                   -0.7            4.9            0.0          0.724           0.997           1.000             0.991           0.648          570.5          192.4           87.0          493.4        194.161            0.0                  0.389          0.563       2500.365           48.2           16.4            7.4           18.0           14.7            0.8            1.0            0.3                   0.8                   -0.8       1110.999        30687.6        54790.7         1132.1         2629.3         27.108         20.838          2.046          1.141          2.302                      5.0                      1.7           18.3        10628.6                    -0.0                    -0.0                    -0.4                    -0.4                     0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.141         14.000                     0.0
            203           1987     22/07/1987          0.463        457.171               0.000              7.766          11.736                  17.638           84.2            0.4          424.1          189.8         9928.8                    0.2            5.5            0.0          0.749           0.997           1.000             0.980           0.731          626.6          211.3           95.6          512.8        202.092            0.0                  0.547          0.512       2596.314           56.1           19.0            8.6           20.9           15.3            0.9            1.1            0.3                   0.9                   -0.9       1110.999        30627.0        54712.1         1132.0         2629.3         27.055         20.809          2.042          1.140          2.470                      0.6                      0.3           19.2        10627.4                    -0.0                    -0.0                    -0.4                    -0.5                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.075          1.500                     0.0
            211           1987     30/07/1987          0.485        504.527               7.453             23.927          14.468                  17.638           82.4            0.4          425.2          188.3         9929.2                    0.1            5.9            0.1          0.769           0.998           1.000             1.000           0.575          672.8          226.9          102.6          528.5        206.156            0.0                  0.282          0.382       2675.436           46.2           15.7            7.1           17.2           15.8            1.0            1.2            0.4                   0.8                   -0.8       1110.999        30557.4        54644.1         1131.9         2629.1         26.997         20.784          2.037          1.138          2.608                      7.8                      1.0           19.9        10625.6                    -0.0                    -0.0                    -0.3                    -0.5                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.379         78.200                     0.0
            218           1987     06/08/1987          0.504        445.576               0.000             50.055          13.673                   0.000           79.1            0.1          426.5          186.7         9929.7                   -0.0            6.3            0.1          0.798           0.996           1.000             0.989           0.693          737.3          248.6          112.4          550.8        215.878            0.0                  0.521          0.417       2774.057           64.5           21.9            9.8           24.1           16.4            1.1            1.4            0.4                   1.0                   -1.0       1110.998        30483.3        54573.6         1131.9         2629.1         26.931         20.757          2.032          1.137          2.801                      3.5                      2.6           20.9        10621.9                    -0.0                    -0.0                    -0.3                    -0.7                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.078          8.500                     0.0
            225           1987     13/08/1987          0.523        446.913               0.000              1.875          14.287                   7.770           78.0            0.2          427.5          185.1         9930.1                    0.2            6.3            0.1          0.825           0.997           1.000             1.000           0.798          798.9          269.3          121.8          571.6        224.481            0.0                  0.363          0.335       2867.467           61.6           20.9            9.4           23.0           17.1            1.2            1.5            0.4                   1.0                   -1.0       1110.998        30413.8        54504.7         1131.9         2629.1         26.870         20.731          2.028          1.136          2.985                      0.0                      0.1           21.9        10620.8                    -0.0                    -0.0                    -0.3                    -0.7                    -0.0                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.327         12.600                     0.0
            232           1987     20/08/1987          0.542        451.169               0.000              2.514          16.450                   7.770           76.9            0.1          428.7          183.3         9930.6                    0.2            6.5            0.1          0.858           0.996           1.000             1.000           0.838          874.0          294.5          133.3          597.2        236.346            0.0                  0.459          0.677       2967.826           75.1           25.5           11.5           28.0           17.8            1.3            1.6            0.5                   1.2                   -1.2       1110.997        30325.1        54427.6         1131.7         2629.3         26.797         20.701          2.022          1.134          3.209                      0.8                      0.1           23.0        10619.6                    -0.0                    -0.0                    -0.3                    -0.8                    -0.1                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.334         19.000                     0.0
            239           1987     27/08/1987          0.561        439.719               0.000              3.194          11.588                   7.770           75.1            0.0          430.3          181.5         9931.1                   -0.2            7.5            0.1          0.899           0.996           1.000             0.989           0.790          962.5          324.3          146.8          627.8        251.320            0.0                  0.634          0.564       3086.623           88.5           30.0           13.5           33.0           18.7            1.4            1.8            0.5                   1.5                   -1.5       1110.997        30248.3        54346.4         1131.7         2629.3         26.729         20.670          2.017          1.132          3.474                      0.1                      0.2           24.4        10618.0                    -0.0                    -0.0                    -0.3                    -1.0                    -0.1                     0.0                     0.0                     0.0          0.002          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            246           1987     03/09/1987          0.580        433.487               0.000              0.057           9.273                   7.770          154.3            0.0          450.2          175.8         9932.3                  -15.4            8.6            0.1          0.938           0.996           1.000             0.983           0.736         1049.5          353.5          160.0          657.8        265.396            0.0                  0.667          0.871       3198.358           87.1           29.5           13.3           32.5           19.6            1.6            1.9            0.6                   1.5                   -1.5       1110.996        29944.0        54265.4         1227.1         2629.3         24.403         20.639          1.996          1.131          3.735                      0.0                      0.0           25.8        10712.6                    -0.6                    -0.0                    -0.1                    -0.6                    -0.1                     0.0                     0.0                     0.0          0.003          0.001          0.001          0.001          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                    96.0
