APSIM output file, version = 5.3
Title = nankivell-Nankivell
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     21/08/2005            233            2/8/2006           none              ?        113.000         36.600         28.927         59.123          0.000         16.000          0.000             56           0.000           0.000          0.509          0.263              0              0        793.415         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        113.600         37.200         28.171         58.074          0.000         16.000          0.000             57           0.000           0.000          0.535          0.302              0              0        808.415         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        114.200         37.800         27.545         57.109          0.000         16.000          0.000             58           0.000           0.000          0.553          0.330              0              0        822.515         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        114.200         37.800         26.534         56.217          0.000         16.000          0.000             59           0.000           0.000          0.606          0.409              0              0        836.615         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        114.200         37.800         25.425         55.393          0.000         16.000          0.000             60           0.000           0.000          0.623          0.435              0              0        850.715         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        114.200         37.800         24.406         54.590          0.000         16.000          0.000             61           0.000           0.000          0.641          0.462              0              0        867.866         30.206          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        114.200         37.800         23.263         53.810          0.000         16.000          0.000             62           0.208           0.108          0.650          0.476              0              0        881.170         30.742          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        114.200         37.800         21.728         53.091          0.000         16.000          0.000             63           0.000           0.000          0.665          0.497              0              0        889.254         31.303          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        114.200         37.800         20.549         52.422          0.000         16.000          0.000             64           0.355           0.255          0.652          0.479              0              0        894.057         31.891          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        118.200         41.800         22.596         51.802          0.000         16.000          0.000             65           0.000           0.000          0.667          0.500              0              0        896.194         32.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        125.400         49.000         28.277         51.229          0.000         16.000          0.000             66           0.000           0.000          0.676          0.514              0              0        897.141         32.647          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        126.600         50.200         28.344         50.679          0.000         16.000          0.000             67           0.000           0.000          0.672          0.507              0              0        897.844         33.016          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        126.600         50.200         27.169         50.133          0.000         16.000          0.000             68           0.000           0.000          0.668          0.501              0              0        898.504         33.475          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        144.200         67.800         43.472         49.477          0.000         16.000          0.000             69           0.000           0.000          0.650          0.475              0              0        898.971         33.944          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        147.400         71.000         45.599         48.804          0.000         16.000          0.000             70           0.000           0.000          0.645          0.468              0              0        899.286         34.403          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        147.400         71.000         43.983         48.137          0.000         16.000          0.000             71           0.000           0.000          0.643          0.465              0              0        899.513         34.881          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        147.400         71.000         42.088         47.494          0.000         16.000          0.000             72           0.000           0.000          0.634          0.452              0              0        899.694         35.439          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        147.400         71.000         39.155         46.890          0.000         16.000          0.000             73           0.127           0.027          0.620          0.430              0              0        899.822         36.070          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        147.400         71.000         36.116         46.342          0.000         16.000          0.000             74           0.442           0.342          0.588          0.382              0              0        899.900         36.737          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        147.400         71.000         33.649         45.892          0.000         16.000          0.000             75           0.034           0.000          0.567          0.351              0              0        899.937         37.313          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        153.900         77.500         37.832         45.472          0.000         16.000          0.000             76           0.000           0.000          0.555          0.333              0              0        899.952         37.692          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        155.400         79.000         38.083         45.063          0.000         16.000          0.000             77           0.000           0.000          0.542          0.313              0              0        899.964         38.070          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        155.400         79.000         36.798         44.669          0.000         16.000          0.000             78           0.000           0.000          0.527          0.290              0              0        899.973         38.439          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        155.400         79.000         35.217         44.288          0.000         16.000          0.000             79           0.169           0.069          0.503          0.254              0              0        899.982         38.926          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        155.400         79.000         32.248         43.931          0.000         16.000          0.000             80           0.000           0.000          0.475          0.212              0              0        899.988         39.430          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        156.000         79.600         30.797        101.680          0.000         76.000          0.000             81           0.000           0.000          0.446          0.169              0              0        899.991         39.863          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        156.600         80.200         29.355         99.035          0.000         76.000          0.000             82           0.000           0.000          0.419          0.128              0              0        899.993         40.540          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        156.800         80.400         27.586         96.646          0.000         76.000          0.000             83           0.073           0.000          0.385          0.078              0              0        899.995         41.497          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        156.800         80.400         25.566         94.265          0.000         76.000          0.000             84           0.423           0.323          0.350          0.024              0              0        899.997         42.473          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        156.800         80.400         23.734         91.743          0.000         76.000          0.000             85           0.384           0.284          0.310          0.000              0              0        899.998         43.487          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        156.800         80.400         22.073         89.349          0.000         76.000          0.000             86           0.761           0.661          0.268          0.000              0              0        899.998         44.519          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        156.800         80.400         20.550         87.832          0.000         76.000          0.000             87           0.661           0.561          0.208          0.000              0              0        899.999         45.870          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        157.600         81.200         19.490         85.774          0.000         76.000          0.000             88           0.000           0.000          0.150          0.000              0              0        899.999         47.090          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        157.600         81.200         18.400         83.572          0.000         76.000          0.000             89           0.349           0.249          0.093          0.000              0              0        900.000         48.198          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        157.600         81.200         17.141         82.340          0.000         76.000          0.000             90           0.000           0.000          0.041          0.000              0              0        900.000         49.136          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        166.100         89.700         24.452         80.832          0.000         76.000          0.000             91           0.000           0.000          0.000          0.000              0              0        900.000         50.150          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        182.600        106.200         39.410         78.174          0.000         76.000          0.000             92           0.000           0.000          0.000          0.000              0              0        900.000         51.201          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        182.600        106.200         37.055         75.965          0.000         76.000          0.000             93           0.509           0.409          0.000          0.000              0              0        900.000         52.308          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        183.000        106.600         34.321         75.386          0.000         76.000          0.000             94           0.000           0.000          0.000          0.000              0              0        900.000         53.528          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        185.400        109.000         34.370         74.070          0.000         76.000          0.000             95           0.044           0.000          0.000          0.000              0              0        900.000         54.485          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        185.400        109.000         31.216         72.963          0.000         76.000          0.000             96           0.618           0.518          0.000          0.000              0              0        900.000         55.705          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        185.400        109.000         28.442         72.968          0.000         76.000          0.000             97           0.715           0.615          0.000          0.000              0              0        900.000         56.925          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        185.400        109.000         26.209         72.973          0.000         76.000          0.000             98           0.779           0.679          0.000          0.000              0              0        900.000         58.333          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        185.400        109.000         24.248         72.864          0.000         76.000          0.000             99           0.318           0.218          0.000          0.000              0              0        900.000         59.459          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        185.400        109.000         22.481         72.886          0.000         76.000          0.000            100           0.679           0.579          0.000          0.000              0              0        900.000         60.923          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        185.400        109.000         20.869         72.734          0.000         76.000          0.000            101           0.000           0.000          0.000          0.000              0              0        900.000         62.218          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        185.400        109.000         19.738         72.751          0.000         76.000          0.000            102           0.293           0.193          0.000          0.000              0              0        900.000         63.250          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        212.600        136.200         45.235         72.608          0.000         76.000          0.000            103           0.000           0.000          0.000          0.000              0              0        900.000         64.283          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        217.600        141.200         48.801         71.493          0.000         76.000          0.000            104           0.000           0.000          0.000          0.000            281              0        900.000         65.000         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        217.600        141.200         46.859         70.259          0.000         76.000          0.000            105           0.000           0.000          0.000          0.000            281              0        900.000         65.785         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        217.600        141.200         44.006         69.024          0.000         76.000          0.000            106           0.000           0.000          0.000          0.000            281              0        900.000         66.485         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        217.800        141.400         41.178         67.992          0.000         76.000          0.000            107           0.000           0.000          0.000          0.000            281              0        900.000         67.072         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        217.800        141.400         39.292         66.999          0.000         76.000          0.000            108           0.147           0.047          0.000          0.000            281              0        900.000         67.672         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        217.800        141.400         36.706         65.934          0.000         76.000          0.000            109           0.000           0.000          0.000          0.000            281              0        900.000         68.297         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        217.800        141.400         34.563         65.310          0.000         76.000          0.000            110           0.327           0.227          0.000          0.000            281              0        900.000         68.797         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        217.800        141.400         32.369         64.317          0.000         76.000          0.000            111           0.277           0.177          0.000          0.000            281              0        900.000         69.522         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        217.800        141.400         30.333         63.216          0.000         76.000          0.000            112           0.450           0.350          0.000          0.000            281              0        900.000         70.447         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        217.800        141.400         28.437         61.724          0.000         76.000          0.000            113           0.394           0.294          0.000          0.000            281              0        900.000         71.000         16.934
       2005.000     18/10/2005            291            2/8/2006           none              ?        217.800        141.400         26.666         60.467          0.000         76.000          0.000            114           0.000           0.000          0.000          0.000            281              0        900.000         71.798         16.816
       2005.000     19/10/2005            292            2/8/2006           none              ?        227.800        151.400         34.972         58.794          0.000         76.000          0.000            115           0.000           0.000          0.000          0.000            281              0        900.000         72.319         16.742
       2005.000     20/10/2005            293            2/8/2006           none              ?        229.400        153.000         34.481         57.349          0.000         76.000          0.000            116           0.000           0.000          0.000          0.000            281              0        900.000         72.819         16.689
       2005.000     21/10/2005            294            2/8/2006           none              ?        231.200        154.800         34.573         56.052          0.000         76.000          0.000            117           0.000           0.000          0.000          0.000            281              0        900.000         73.296         16.650
       2005.000     22/10/2005            295            2/8/2006           none              ?        231.200        154.800         32.702         54.951          0.000         76.000          0.000            118           0.271           0.171          0.000          0.000            281              0        900.000         73.780         16.618
       2005.000     23/10/2005            296            2/8/2006           none              ?        231.200        154.800         29.980         54.035          0.000         76.000          0.000            119           0.000           0.000          0.000          0.000            281              0        900.000         74.235         16.593
       2005.000     24/10/2005            297            2/8/2006           none              ?        233.800        157.400         31.012         53.156          0.000         76.000          0.000            120           0.000           0.000          0.000          0.000            281              0        900.000         74.683         16.573
       2005.000     25/10/2005            298            2/8/2006           none              ?        234.400        158.000         29.480         52.383          0.000         76.000          0.000            121           0.507           0.407          0.000          0.000            281              0        900.000         75.189         16.553
       2005.000     26/10/2005            299            2/8/2006           none              ?        234.400        158.000         26.450         51.739          0.000         76.000          0.000            122           0.163           0.063          0.000          0.000            281              0        900.000         75.652         16.538
       2005.000     27/10/2005            300            2/8/2006           none              ?        234.400        158.000         24.312         51.182          0.000         76.000          0.000            123           0.455           0.355          0.000          0.000            281              0        900.000         76.143         16.524
       2005.000     28/10/2005            301            2/8/2006           none              ?        234.400        158.000         22.468         50.699          0.000         76.000          0.000            124           0.459           0.359          0.000          0.000            281              0        900.000         76.811         16.507
       2005.000     29/10/2005            302            2/8/2006           none              ?        244.800        168.400         30.727         50.062          0.000         76.000          0.000            125           0.000           0.000          0.000          0.000            281              0        900.000         77.296         16.497
       2005.000     30/10/2005            303            2/8/2006           none              ?        252.400        176.000         36.313         49.342          0.000         76.000          0.000            126           0.000           0.000          0.000          0.000            281              0        900.000         77.758         16.488
       2005.000     31/10/2005            304            2/8/2006           none              ?        252.400        176.000         33.902         48.715          0.000         76.000          0.000            127           0.378           0.278          0.000          0.000            281              0        900.000         78.294         16.479
       2005.000     01/11/2005            305            2/8/2006           none              ?        252.400        176.000         30.960         48.194          0.000         76.000          0.000            128           0.145           0.045          0.000          0.000            281              0        900.000         78.947         16.422
       2005.000     02/11/2005            306            2/8/2006           none              ?        252.400        176.000         28.582         47.740          0.000         76.000          0.000            129           0.000           0.000          0.000          0.000            281              0        900.000         79.534         16.257
       2005.000     03/11/2005            307            2/8/2006           none              ?        254.000        177.600         28.027         47.326          0.000         76.000          0.000            130           0.000           0.000          0.000          0.000            281              0        900.000         79.975         16.086
       2005.000     04/11/2005            308            2/8/2006           none              ?        254.000        177.600         26.268         46.969          0.000         76.000          0.000            131           0.419           0.319          0.000          0.000            281              0        900.000         80.437         15.870
       2005.000     05/11/2005            309            2/8/2006           none              ?        254.000        177.600         24.400         46.665          0.000         76.000          0.000            132           0.658           0.558          0.000          0.000            281              0        900.000         81.024         15.572
       2005.000     06/11/2005            310            2/8/2006           none              ?        254.000        177.600         22.691         46.395          0.000         76.000          0.000            133           0.000           0.000          0.156          0.000            281              0        900.000         81.648         15.230
       2005.000     07/11/2005            311            2/8/2006           none              ?        270.200        193.800         36.995         45.960          0.000         76.000          0.000            134           0.000           0.000          0.222          0.000            281              0        900.000         82.103         14.963
       2005.000     08/11/2005            312            2/8/2006           none              ?        271.000        194.600         35.785         45.548          0.000         76.000          0.000            135           0.000           0.000          0.328          0.000            281              0        900.000         82.683         14.634
       2005.000     09/11/2005            313            2/8/2006           none              ?        271.000        194.600         32.840         45.199          0.000         76.000          0.000            136           0.000           0.000          0.404          0.106            281              0        900.000         83.197         14.341
       2005.000     10/11/2005            314            2/8/2006           none              ?        271.400        195.000         31.052         44.876          0.000         76.000          0.000            137           0.000           0.000          0.451          0.177            281              0        900.000         83.630         14.093
       2005.000     11/11/2005            315            2/8/2006           none              ?        271.800        195.400         29.785         44.575          0.000         76.000          0.000            138           0.000           0.000          0.489          0.234            281              0        900.000         84.033         13.867
       2005.000     12/11/2005            316            2/8/2006           none              ?        271.800        195.400         28.247         44.310          0.000         76.000          0.000            139           0.000           0.000          0.535          0.302            281              0        900.000         84.466         13.628
       2005.000     13/11/2005            317            2/8/2006           none              ?        271.800        195.400         26.833         44.072          0.000         76.000          0.000            140           0.035           0.000          0.576          0.365            281              0        900.000         84.973         13.655
       2005.000     14/11/2005            318            2/8/2006           none              ?        271.800        195.400         25.075         43.984          0.000         76.000          0.000            141           0.356           0.256          0.537          0.305            281              0        900.000         85.641         13.655
       2005.000     15/11/2005            319            2/8/2006           none              ?        271.800        195.400         23.369         43.915          0.000         76.000          0.000            142           0.000           0.000          0.506          0.260            281              0        900.000         86.140         13.655
       2005.000     16/11/2005            320            2/8/2006           none              ?        271.800        195.400         22.597         43.860          0.000         76.000          0.000            143           0.000           0.000          0.471          0.207            281              0        900.000         86.705         13.655
       2005.000     17/11/2005            321            2/8/2006           none              ?        271.800        195.400         21.424         43.871          0.000         76.000          0.000            144           0.156           0.056          0.177          0.000            281              0        900.000         87.000         13.655
       2005.000     18/11/2005            322            2/8/2006           none              ?        271.800        195.400         19.996         44.011          0.000         76.000          0.000            145           0.000           0.000          0.000          0.000            281            322        900.000         90.000         13.655
       2005.000     19/11/2005            323            2/8/2006           none              ?        271.800        195.400         19.067         44.120          0.000         76.000          0.000            146           0.000           0.000          0.000          0.000            281            322        900.000        100.000         13.655
       2005.000     20/11/2005            324            2/8/2006        harvest          3.190        271.800        195.400         19.067         44.230          0.000         76.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.190        271.800        195.400         18.769         44.333          0.000         76.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.190        271.800        195.400         18.483         44.418          0.000         76.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.190        271.800        195.400         18.208         44.495          0.000         76.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.190        271.800        195.400         17.942         44.582          0.000         76.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
