APSIM output file, version = 5.3
Title = black-Cecilvale C
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     02/08/2005            214            2/8/2006           none              ?         75.000          0.000        177.531        170.576          0.000         77.000          0.000             25           0.000           0.000          0.000          0.000              0              0        359.350         13.805          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         75.000          0.000        177.136        169.432          0.000         77.000          0.000             26           0.000           0.000          0.000          0.000              0              0        376.150         14.311          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         82.000          7.000        182.573        168.408          0.000         77.000          0.000             27           0.000           0.000          0.000          0.000              0              0        395.350         14.691          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         82.000          7.000        181.330        166.845          0.000         77.000          0.000             28           0.000           0.000          0.000          0.000              0              0        407.950         20.191          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         82.000          7.000        180.783        165.144          0.000         77.000          0.000             29           0.000           0.000          0.000          0.000              0              0        419.650         20.872          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         82.000          7.000        180.043        163.060          0.000         77.000          0.000             30           0.000           0.000          0.000          0.000              0              0        433.450         21.710          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         82.000          7.000        179.187        160.786          0.000         77.000          0.000             31           0.000           0.000          0.000          0.000              0              0        445.450         22.465          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         82.000          7.000        178.222        158.297          0.000         77.000          0.000             32           0.000           0.000          0.000          0.000              0              0        457.150         23.312          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         82.000          7.000        177.118        155.459          0.000         77.000          0.000             33           0.000           0.000          0.000          0.000              0              0        470.050         24.184          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         82.000          7.000        175.796        152.393          0.000         77.000          0.000             34           0.000           0.000          0.000          0.000              0              0        481.750         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         82.000          7.000        174.624        151.433          0.000         77.000          0.000             35           0.000           0.000          0.000          0.000              0              0        488.950         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         82.000          7.000        174.278        149.110          0.000         77.000          0.000             36           0.000           0.000          0.000          0.000              0              0        497.650         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         82.000          7.000        173.312        145.358          0.000         77.000          0.000             37           0.000           0.000          0.000          0.000              0              0        509.350         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         82.000          7.000        171.598        141.418          0.000         77.000          0.000             38           0.000           0.000          0.000          0.000              0              0        524.950         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         82.000          7.000        169.874        136.920          0.000         77.000          0.000             39           0.000           0.000          0.000          0.000              0              0        540.850         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         82.000          7.000        167.657        132.051          0.000         77.000          0.000             40           0.000           0.000          0.000          0.000              0              0        557.650         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         82.000          7.000        165.635        126.518          0.000         77.000          0.000             41           0.009           0.000          0.000          0.000              0              0        572.950         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         82.000          7.000        162.977        120.888          0.000         77.000          0.000             42           0.113           0.013          0.000          0.000              0              0        589.150         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?         82.000          7.000        160.162        116.109          0.000         77.000          0.000             43           0.000           0.000          0.000          0.000              0              0        608.950         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?         82.000          7.000        158.479        110.100          0.000         77.000          0.000             44           0.189           0.089          0.000          0.000              0              0        622.750         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?         82.000          7.000        155.738        104.095          0.000         77.000          0.000             45           0.228           0.128          0.000          0.000              0              0        637.150         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?         82.000          7.000        153.075         98.919          0.000         77.000          0.000             46           0.337           0.237          0.000          0.000              0              0        649.450         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?         82.000          7.000        150.478         94.633          0.000         77.000          0.000             47           0.453           0.353          0.000          0.000              0              0        664.450         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?         82.000          7.000        147.952         91.027          0.000         77.000          0.000             48           0.477           0.377          0.000          0.000              0              0        680.650         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?         82.000          7.000        145.479         87.956          0.000         77.000          0.000             49           0.537           0.437          0.000          0.000              0              0        696.850         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?         82.000          7.000        143.049         85.459          0.000         77.000          0.000             50           0.513           0.413          0.000          0.000              0              0        713.050         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?         82.000          7.000        140.658         83.321          0.000         77.000          0.000             51           0.338           0.238          0.000          0.000              0              0        728.950         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?         82.000          7.000        138.304         81.292          0.000         77.000          0.000             52           0.315           0.215          0.000          0.000              0              0        747.250         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?         82.000          7.000        135.985         79.507          0.000         77.000          0.000             53           0.363           0.263          0.000          0.000              0              0        767.050         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?         82.000          7.000        133.690         77.930          0.000         77.000          0.000             54           0.616           0.516          0.000          0.000              0              0        787.150         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?         82.000          7.000        131.412         76.529          0.000         77.000          0.000             55           0.647           0.547          0.000          0.000              0              0        810.850         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?         84.000          9.000        130.497         76.531          0.000         77.000          0.000             56           0.572           0.472          0.000          0.000              0              0        834.850         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?         84.000          9.000        127.430         76.529          0.000         77.000          0.000             57           0.633           0.533          0.000          0.000              0              0        857.950         30.540          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?         84.000          9.000        124.831         76.522          0.000         77.000          0.000             58           0.512           0.412          0.000          0.000              0              0        883.150         31.210          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?         84.000          9.000        122.577         76.515          0.000         77.000          0.000             59           0.348           0.248          0.000          0.000              0              0        903.550         31.752          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?         84.000          9.000        120.333         75.760          0.000         77.000          0.000             60           0.569           0.469          0.000          0.000              0              0        922.450         32.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?         84.000          9.000        118.120         75.753          0.000         77.000          0.000             61           0.645           0.545          0.000          0.000              0              0        942.250         32.778          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?         84.000          9.000        115.937         75.746          0.000         77.000          0.000             62           0.644           0.544          0.000          0.000              0              0        962.050         33.372          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?         84.000          9.000        113.777         75.739          0.000         77.000          0.000             63           0.696           0.596          0.000          0.000              0              0        982.450         33.985          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?         84.000          9.000        111.637         75.731          0.000         77.000          0.000             64           0.681           0.581          0.000          0.000              0              0       1004.050         34.634          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?         86.000         11.000        111.054         75.655          0.000         77.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1025.650         35.282          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?         86.000         11.000        108.422         74.425          0.000         77.000          0.000             66           0.487           0.387          0.000          0.000              0              0       1040.950         35.742          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?         86.000         11.000        105.731         73.628          0.000         77.000          0.000             67           0.625           0.525          0.000          0.000              0              0       1055.050         36.165          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?         86.000         11.000        103.626         73.621          0.000         77.000          0.000             68           0.569           0.469          0.000          0.000              0              0       1071.850         36.670          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?         86.000         11.000        101.555         73.497          0.000         77.000          0.000             69           0.694           0.594          0.000          0.000              0              0       1089.850         37.210          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?         86.000         11.000         99.509         73.490          0.000         77.000          0.000             70           0.246           0.146          0.000          0.000              0              0       1109.050         37.787          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?         86.000         11.000         97.482         72.644          0.000         77.000          0.000             71           0.000           0.000          0.000          0.000              0              0       1124.050         38.237          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?         86.000         11.000         95.766         71.867          0.000         77.000          0.000             72           0.675           0.575          0.000          0.000              0              0       1137.550         38.643          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?         86.000         11.000         93.904         71.152          0.000         77.000          0.000             73           0.699           0.599          0.000          0.000              0              0       1154.650         39.156          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?         86.000         11.000         92.072         71.050          0.000         77.000          0.000             74           0.670           0.570          0.000          0.000              0              0       1173.850         39.733          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?         86.000         11.000         90.258         71.042          0.000         77.000          0.000             75           0.683           0.583          0.000          0.000              0              0       1194.250         40.719          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?         86.000         11.000         88.461         71.034          0.000         77.000          0.000             76           0.615           0.515          0.000          0.000              0              0       1215.550         42.052          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?         86.000         11.000         86.678         71.026          0.000         77.000          0.000             77           0.696           0.596          0.000          0.000              0              0       1237.750         43.441          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?         86.000         11.000         84.923         71.017          0.000         77.000          0.000             78           0.700           0.600          0.000          0.000              0              0       1261.750         44.942          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?         86.000         11.000         83.194         71.008          0.000         77.000          0.000             79           0.617           0.517          0.000          0.000              0              0       1287.250         46.538          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?         86.000         11.000         81.486         70.999          0.000         77.000          0.000             80           0.441           0.341          0.000          0.000              0              0       1313.350         48.170          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?         86.000         11.000         79.794         70.990          0.000         77.000          0.000             81           0.600           0.500          0.000          0.000              0              0       1339.750         49.822          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?         86.000         11.000         78.114         70.981          0.000         77.000          0.000             82           0.631           0.531          0.000          0.000              0              0       1365.850         51.455          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?         86.000         11.000         76.446         70.973          0.000         77.000          0.000             83           0.129           0.029          0.000          0.000              0              0       1392.250         53.107          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?         88.000         13.000         74.789         70.966          0.000         77.000          0.000             84           0.559           0.459          0.000          0.000              0              0       1416.850         54.646          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?         88.000         13.000         73.140         70.958          0.000         77.000          0.000             85           0.676           0.576          0.000          0.000              0              0       1444.450         56.372          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?         88.000         13.000         71.503         70.950          0.000         77.000          0.000             86           0.659           0.559          0.000          0.000              0              0       1471.150         58.043          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?         88.000         13.000         69.872         70.942          0.000         77.000          0.000             87           0.647           0.547          0.000          0.000              0              0       1496.050         59.601          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?         88.000         13.000         68.249         70.934          0.000         77.000          0.000             88           0.614           0.514          0.000          0.000              0              0       1523.950         61.346          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?         88.000         13.000         66.638         70.926          0.000         77.000          0.000             89           0.633           0.533          0.000          0.000              0              0       1553.950         63.223          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?         88.000         13.000         65.050         70.918          0.000         77.000          0.000             90           0.686           0.586          0.000          0.000            279              0       1580.950         65.000         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?         88.000         13.000         63.485         70.909          0.000         77.000          0.000             91           0.680           0.580          0.000          0.000            279              0       1608.700         66.404         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?         88.000         13.000         61.944         70.901          0.000         77.000          0.000             92           0.596           0.496          0.000          0.000            279              0       1632.700         67.542         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?         88.000         13.000         60.424         70.294          0.000         77.000          0.000             93           0.489           0.389          0.000          0.000            279              0       1653.400         68.404         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?         88.000         13.000         58.928         69.752          0.000         77.000          0.000             94           0.527           0.427          0.000          0.000            279              0       1673.800         69.254         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?         88.000         13.000         57.458         69.285          0.000         77.000          0.000             95           0.492           0.392          0.000          0.000            279              0       1699.000         70.304         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?         88.000         13.000         56.014         68.674          0.000         77.000          0.000             96           0.515           0.415          0.000          0.000            279              0       1728.100         71.000         16.835
       2005.000     13/10/2005            286            2/8/2006           none              ?         88.000         13.000         54.589         68.103          0.000         77.000          0.000             97           0.291           0.191          0.000          0.000            279              0       1756.900         72.008         16.700
       2005.000     14/10/2005            287            2/8/2006           none              ?        105.000         30.000         66.726         65.939          0.000         77.000          0.000             98           0.000           0.000          0.000          0.000            279              0       1782.100         72.624         16.630
       2005.000     15/10/2005            288            2/8/2006           none              ?        105.000         30.000         65.630         64.082          0.000         77.000          0.000             99           0.000           0.000          0.000          0.000            279              0       1800.000         73.219         16.584
       2005.000     16/10/2005            289            2/8/2006           none              ?        117.000         42.000         76.544         62.008          0.000         77.000          0.000            100           0.000           0.000          0.000          0.000            279              0       1800.000         73.718         16.555
       2005.000     17/10/2005            290            2/8/2006           none              ?        147.000         72.000        105.585         59.281          0.000         77.000          0.000            101           0.000           0.000          0.000          0.000            279              0       1800.000         74.268         16.530
       2005.000     18/10/2005            291            2/8/2006           none              ?        147.000         72.000        103.800         56.915          0.000         77.000          0.000            102           0.000           0.000          0.000          0.000            279              0       1800.000         74.848         16.509
       2005.000     19/10/2005            292            2/8/2006           none              ?        147.000         72.000        102.225         54.971          0.000         77.000          0.000            103           0.000           0.000          0.000          0.000            279              0       1800.000         75.377         16.493
       2005.000     20/10/2005            293            2/8/2006           none              ?        148.000         73.000        102.111         53.277          0.000         77.000          0.000            104           0.000           0.000          0.000          0.000            279              0       1800.000         75.890         16.480
       2005.000     21/10/2005            294            2/8/2006           none              ?        151.000         76.000        104.037         51.625          0.000         77.000          0.000            105           0.000           0.000          0.000          0.000            279              0       1800.000         76.514         16.467
       2005.000     22/10/2005            295            2/8/2006           none              ?        151.000         76.000        101.537         50.199          0.000         77.000          0.000            106           0.000           0.000          0.000          0.000            279              0       1800.000         77.145         16.456
       2005.000     23/10/2005            296            2/8/2006           none              ?        151.000         76.000         97.603         48.981          0.000         77.000          0.000            107           0.000           0.000          0.000          0.000            279              0       1800.000         77.755         16.447
       2005.000     24/10/2005            297            2/8/2006           none              ?        151.000         76.000         94.077         47.927          0.000         77.000          0.000            108           0.000           0.000          0.000          0.000            279              0       1800.000         78.467         16.438
       2005.000     25/10/2005            298            2/8/2006           none              ?        157.000         82.000         96.667         46.897          0.000         77.000          0.000            109           0.000           0.000          0.000          0.000            279              0       1800.000         79.134         16.430
       2005.000     26/10/2005            299            2/8/2006           none              ?        168.000         93.000        104.290         45.894          0.000         77.000          0.000            110           0.000           0.000          0.000          0.000            279              0       1800.000         79.861         16.424
       2005.000     27/10/2005            300            2/8/2006           none              ?        168.000         93.000        101.470         45.031          0.000         77.000          0.000            111           0.000           0.000          0.000          0.000            279              0       1800.000         80.588         16.418
       2005.000     28/10/2005            301            2/8/2006           none              ?        173.000         98.000        102.989         44.206          0.000         77.000          0.000            112           0.000           0.000          0.000          0.000            279              0       1800.000         81.270         16.413
       2005.000     29/10/2005            302            2/8/2006           none              ?        173.000         98.000         99.656         43.498          0.000         77.000          0.000            113           0.000           0.000          0.000          0.000            279              0       1800.000         81.967         16.437
       2005.000     30/10/2005            303            2/8/2006           none              ?        173.000         98.000         96.498         42.881          0.000         77.000          0.000            114           0.000           0.000          0.000          0.000            279              0       1800.000         82.672         16.459
       2005.000     31/10/2005            304            2/8/2006           none              ?        173.000         98.000         93.396         42.339          0.000         77.000          0.000            115           0.000           0.000          0.000          0.000            279              0       1800.000         83.362         16.480
       2005.000     01/11/2005            305            2/8/2006           none              ?        173.000         98.000         91.260         41.857          0.000         77.000          0.000            116           0.000           0.000          0.000          0.000            279              0       1800.000         84.030         16.501
       2005.000     02/11/2005            306            2/8/2006           none              ?        173.000         98.000         88.904         41.425          0.000         77.000          0.000            117           0.000           0.000          0.000          0.000            279              0       1800.000         84.683         16.520
       2005.000     03/11/2005            307            2/8/2006           none              ?        173.000         98.000         86.526         41.043          0.000         77.000          0.000            118           0.000           0.000          0.000          0.000            279              0       1800.000         85.344         16.538
       2005.000     04/11/2005            308            2/8/2006           none              ?        173.000         98.000         84.234         40.696          0.000         77.000          0.000            119           0.000           0.000          0.000          0.000            279              0       1800.000         85.975         16.550
       2005.000     05/11/2005            309            2/8/2006           none              ?        173.000         98.000         82.518         40.385          0.000         77.000          0.000            120           0.000           0.000          0.000          0.000            279              0       1800.000         86.679         16.561
       2005.000     06/11/2005            310            2/8/2006           none              ?        173.000         98.000         80.775         40.285          0.000         77.000          0.000            121           0.000           0.000          0.000          0.000            279              0       1800.000         87.000         16.561
       2005.000     07/11/2005            311            2/8/2006           none              ?        173.000         98.000         79.161         40.364          0.000         77.000          0.000            122           0.000           0.000          0.000          0.000            279            311       1800.000         90.000         16.561
       2005.000     08/11/2005            312            2/8/2006           none              ?        173.000         98.000         77.755         40.456          0.000         77.000          0.000            123           0.000           0.000          0.000          0.000            279            311       1800.000        100.000         16.561
       2005.000     09/11/2005            313            2/8/2006        harvest          2.933        173.000         98.000         77.755         40.654          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          2.933        173.000         98.000         77.447         40.913          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.933        173.000         98.000         77.152         41.204          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.933        173.000         98.000         76.870         41.525          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.933        173.000         98.000         76.598         41.864          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.933        173.000         98.000         76.336         42.200          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.933        173.000         98.000         76.083         42.540          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.933        173.000         98.000         75.837         42.878          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.933        173.000         98.000         75.598         43.207          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.933        173.000         98.000         75.366         43.527          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.933        173.000         98.000         75.140         43.856          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.933        173.000         98.000         74.919         44.203          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.933        173.000         98.000         74.704         44.576          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.933        173.000         98.000         74.493         44.949          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.933        173.000         98.000         74.287         45.304          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.933        173.000         98.000         74.085         45.636          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.933        173.000         98.000         73.888         45.937          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.933        173.000         98.000         73.694         46.236          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.933        173.000         98.000         73.503         46.549          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.933        173.000         98.000         73.316         46.867          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.933        173.000         98.000         73.132         47.185          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.933        173.000         98.000         72.951         47.512          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.933        173.000         98.000         72.773         47.835          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.933        173.000         98.000         72.598         48.127          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.933        173.000         98.000         72.425         48.419          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.933        173.000         98.000         72.255         48.719          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.933        173.000         98.000         72.087         49.042          0.000         77.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
