ApsimVersion = 6.0
Title = Sorghum_HE8_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     17/12/1997             20          4.236          120.8          22.79          12.08          10.83           8.39           3.57           0.00           0.00           0.30           0.02           0.19           0.09           0.00           0.00           0.000          0.000          5.567          0.151          0.000        201.470          179.0          1.250          1.000          0.398          0.436          0.473          0.467          0.444          0.407          0.377          0.358          0.355          0.351          0.000
     18/12/1997             21          4.269          142.7          27.11          14.27          12.98           9.78           4.34           0.00           0.00           0.35           0.02           0.22           0.11           0.00           0.00           0.000          0.000          5.842          0.172          0.000        193.991          177.6          1.257          1.000          0.360          0.425          0.469          0.467          0.443          0.407          0.377          0.353          0.352          0.351          0.000
     19/12/1997             22          4.302          166.8          31.85          16.68          15.34          11.26           5.25           0.00           0.00           0.40           0.03           0.25           0.12           0.00           0.00           0.000          0.000          6.144          0.197          0.000        188.355          176.3          1.260          1.000          0.338          0.418          0.465          0.466          0.441          0.407          0.377          0.350          0.348          0.351          0.000
     20/12/1997             23          4.341          184.9          35.38          18.49          17.09          12.32           5.97           0.00           0.00           0.45           0.03           0.29           0.13           0.00           0.00           0.000          0.000          6.448          0.230          0.000        183.891          175.2          1.244          1.000          0.322          0.416          0.461          0.465          0.439          0.407          0.377          0.347          0.345          0.351          0.000
     21/12/1997             24          4.377          210.2          40.33          21.02          19.55          13.74           7.04           0.00           0.00           0.52           0.04           0.33           0.15           0.00           0.00           0.000          0.000          6.802          0.265          0.000        179.779          174.2          1.243          1.000          0.308          0.414          0.458          0.463          0.438          0.407          0.377          0.344          0.341          0.351          0.000
     22/12/1997             25          4.413          240.3          46.25          24.03          22.49          15.37           8.39           0.00           0.00           0.60           0.04           0.38           0.17           0.00           0.00           0.000          0.000          7.132          0.305          0.000        175.807          173.0          1.244          1.000          0.296          0.412          0.456          0.460          0.436          0.407          0.377          0.342          0.338          0.350          0.000
     23/12/1997             26          4.449          279.1          53.86          27.91          26.27          17.37          10.22           0.00           0.00           0.69           0.05           0.44           0.21           0.00           0.00           0.000          0.000          7.460          0.351          0.000        171.778          171.8          1.249          1.000          0.286          0.409          0.452          0.458          0.434          0.406          0.377          0.340          0.336          0.349          0.000
     24/12/1997             27          4.484          318.4          61.57          31.84          30.10          19.31          12.16           0.00           0.00           0.80           0.06           0.50           0.24           0.00           0.00           0.000          0.000          7.786          0.402          0.000        167.979          170.5          1.250          1.000          0.276          0.406          0.449          0.456          0.433          0.405          0.376          0.339          0.334          0.347          0.000
     25/12/1997             28          4.520          370.4          71.79          37.04          35.18          21.76          14.84           0.00           0.00           0.93           0.06           0.58           0.29           0.00           0.00           0.000          0.000          8.109          0.461          0.000        164.275          169.0          1.250          1.000          0.267          0.403          0.446          0.454          0.432          0.404          0.376          0.338          0.332          0.346          0.000
     26/12/1997             29          4.557          421.0          81.69          42.10          40.09          24.05          17.55           0.00           0.00           1.06           0.07           0.66           0.32           0.00           0.00           0.000          0.000          8.431          0.531          0.000        161.096          167.4          1.245          1.000          0.259          0.401          0.444          0.453          0.431          0.403          0.375          0.337          0.331          0.344          0.000
     27/12/1997             30          4.596          485.6          94.37          48.56          46.39          26.85          21.13           0.00           0.00           1.22           0.08           0.76           0.38           0.00           0.00           0.000          0.000          8.775          0.613          0.000        157.822          165.6          1.244          1.000          0.251          0.398          0.441          0.451          0.430          0.402          0.374          0.336          0.329          0.343          0.000
     28/12/1997             31          4.632          542.9         105.55          54.29          51.94          29.21          24.40           0.00           0.00           1.39           0.09           0.87           0.43           0.00           0.00           0.000          0.000          9.124          0.702          0.000        154.850          163.7          1.241          1.000          0.244          0.395          0.438          0.449          0.429          0.402          0.373          0.335          0.328          0.341          0.000
     29/12/1997             32          4.667          616.4         119.94          61.64          59.08          32.11          28.75           0.00           0.00           1.58           0.11           0.99           0.49           0.00           0.00           0.000          0.000          9.458          0.795          0.000        152.050          161.7          1.239          1.000          0.237          0.393          0.436          0.447          0.428          0.401          0.373          0.335          0.327          0.340          0.000
     30/12/1997             33          4.698          704.9         137.30          70.49          67.70          35.46          34.14           0.00           0.00           1.79           0.12           1.10           0.57           0.00           0.00           0.000          0.000          9.774          0.889          0.000        149.035          159.4          1.240          1.000          0.230          0.391          0.433          0.444          0.427          0.401          0.372          0.334          0.326          0.339          0.000
     31/12/1997             34          4.725          813.4         158.58          81.34          78.28          39.40          40.91           0.00           0.00           2.03           0.14           1.21           0.68           0.00           0.00           0.000          0.000         10.060          0.978          0.000        146.049          156.9          1.242          1.000          0.224          0.387          0.430          0.441          0.425          0.400          0.372          0.333          0.325          0.338          0.000
     01/01/1998             35          4.749          914.8         178.39          91.48          88.10          42.93          47.36           0.00           0.00           2.27           0.16           1.32           0.79           0.00           0.00           0.000          0.000         10.307          1.062          0.000        143.376          154.4          1.243          1.000          0.218          0.384          0.427          0.438          0.423          0.400          0.371          0.333          0.324          0.337          0.000
     02/01/1998             36          4.778         1019.0         198.71         101.90          98.17          46.45          54.09           0.00           0.00           2.53           0.18           1.45           0.89           0.00           0.00           0.000          0.000         10.526          1.169          0.000        140.633          151.7          1.242          1.000          0.212          0.380          0.423          0.435          0.421          0.400          0.371          0.332          0.324          0.336          0.000
     03/01/1998             37          4.807         1150.0         224.32         115.00         110.88          50.76          62.68           0.00           0.00           2.82           0.20           1.60           1.02           0.00           0.00           0.000          0.000         10.786          1.286          0.000        137.251          148.8          1.243          1.000          0.206          0.376          0.419          0.430          0.418          0.399          0.371          0.332          0.323          0.335          0.000
     04/01/1998             38          4.836         1296.1         252.88         129.61         125.05          55.41          72.42           0.00           0.00           3.14           0.23           1.76           1.15           0.00           0.00           0.000          0.000         11.048          1.415          0.000        132.679          145.5          1.243          1.000          0.201          0.370          0.413          0.425          0.414          0.397          0.370          0.331          0.323          0.334          0.000
     05/01/1998             39          4.870         1437.3         280.36         143.73         138.66          59.75          81.95           0.00           0.00           3.47           0.26           1.95           1.26           0.00           0.00           0.000          0.000         11.320          1.573          0.000        129.317          142.2          1.241          1.000          0.196          0.365          0.408          0.421          0.411          0.395          0.370          0.331          0.322          0.334          0.000
     06/01/1998             40          4.901         1607.1         313.49         160.71         155.09          64.80          93.60           0.00           0.00           3.81           0.28           2.14           1.39           0.00           0.00           0.000          0.000         11.628          1.728          0.000        124.211          138.8          1.237          1.000          0.191          0.358          0.402          0.414          0.406          0.392          0.370          0.331          0.322          0.333          0.000
     07/01/1998             41          4.933         1745.6         340.26         174.56         168.32          68.74         103.20           0.00           0.00           4.15           0.31           2.34           1.50           0.00           0.00           0.000          0.000         11.911          1.897          0.000        121.962          135.3          1.234          1.000          0.185          0.355          0.399          0.412          0.404          0.391          0.370          0.331          0.321          0.333          0.000
     08/01/1998             42          4.964         1939.1         377.95         193.91         187.00          74.09         116.86           0.00           0.00           4.49           0.34           2.54           1.61           0.00           0.00           0.000          0.000         12.203          2.070          0.000        118.508          131.9          1.229          1.000          0.180          0.351          0.395          0.407          0.401          0.389          0.370          0.330          0.321          0.332          0.000
     09/01/1998             43          4.993         2137.1         416.43         213.71         206.05          79.37         131.01           0.00           0.00           4.80           0.37           2.73           1.70           0.00           0.00           0.000          0.000         12.487          2.238          0.000        114.559          128.8          1.222          1.000          0.175          0.345          0.390          0.403          0.397          0.387          0.370          0.330          0.321          0.332          0.000
     10/01/1998             44          5.000         2250.5         437.88         225.05         216.57          82.24         139.07           0.00           0.00           5.14           0.40           2.89           1.85           0.00           0.00           0.000          0.000         12.752          2.367          0.000        112.716          125.5          1.222          1.000          0.171          0.343          0.387          0.400          0.395          0.386          0.370          0.330          0.321          0.331          0.000
     11/01/1998             45          5.064         2337.8         448.47         233.78         218.87          84.36         143.39           1.85           0.00           5.43           0.42           3.01           1.99           0.01           0.00           0.000          0.000         13.033          2.462          0.000        111.444          122.6          1.222          1.000          0.166          0.341          0.386          0.399          0.394          0.385          0.369          0.330          0.320          0.331          0.000
     12/01/1998             46          5.098         2457.9         463.43         245.79         222.25          87.21         149.50           4.47           0.00           5.71           0.43           3.16           2.09           0.02           0.00           0.000          0.000         13.316          2.591          0.000        109.776          119.8          1.221          1.000          0.161          0.338          0.384          0.397          0.393          0.384          0.369          0.330          0.320          0.331          0.000
     13/01/1998             47          5.131         2549.8         474.61         254.98         224.69          89.29         154.16           6.47           0.00           5.94           0.44           3.27           2.19           0.04           0.00           0.000          0.000         13.575          2.684          0.000        108.229          117.5          1.220          1.000          0.157          0.336          0.382          0.395          0.391          0.383          0.369          0.330          0.320          0.331          0.000
     14/01/1998             48          5.166         2651.6         487.10         265.16         227.45          91.55         159.39           8.71           0.00           6.17           0.45           3.39           2.27           0.05           0.00           0.000          0.000         13.839          2.786          0.000        106.879          115.3          1.219          1.000          0.152          0.333          0.380          0.394          0.390          0.382          0.369          0.330          0.320          0.331          0.000
     15/01/1998             49          5.204         2796.8         505.35         279.68         231.64          94.71         167.02          11.98           0.00           6.44           0.46           3.57           2.35           0.07           0.00           0.000          0.000         14.105          2.928          0.000        104.291          112.5          1.218          1.000          0.148          0.330          0.377          0.391          0.388          0.381          0.368          0.330          0.320          0.330          0.000
     16/01/1998             50          5.248         2945.8         524.10         294.58         235.94          97.86         174.93          15.37           0.00           6.74           0.46           3.74           2.44           0.09           0.00           0.000          0.000         14.409          3.070          0.000        101.914          109.6          1.218          1.000          0.144          0.327          0.374          0.388          0.385          0.379          0.367          0.330          0.320          0.330          0.000
     17/01/1998             51          5.290         3159.5         551.42         315.95         242.37         102.27         186.47          20.31           0.00           7.02           0.47           3.96           2.49           0.10           0.00           0.000          0.000         14.745          3.268          0.000         98.493          106.9          1.211          1.000          0.140          0.322          0.370          0.384          0.382          0.377          0.366          0.330          0.320          0.330          0.000
     18/01/1998             52          5.332         3325.9         572.43         332.59         247.22         105.56         195.47          24.17           0.00           7.27           0.48           4.13           2.55           0.12           0.00           0.000          0.000         15.075          3.416          0.000         95.815          104.3          1.207          1.000          0.135          0.319          0.366          0.381          0.379          0.376          0.366          0.330          0.320          0.330          0.000
     19/01/1998             53          5.373         3541.7         599.97         354.17         253.68         109.70         207.33          29.26           0.00           7.50           0.48           4.32           2.57           0.13           0.00           0.000          0.000         15.404          3.603          0.000         89.661          102.1          1.199          1.000          0.131          0.312          0.359          0.373          0.373          0.371          0.364          0.330          0.320          0.330          0.000
     20/01/1998             54          5.415         3809.4         634.40         380.94         261.84         114.69         222.23          35.64           0.00           7.72           0.49           4.52           2.58           0.13           0.00           0.000          0.000         15.725          3.798          0.000         84.164          100.0          1.189          1.000          0.127          0.305          0.352          0.367          0.367          0.368          0.362          0.330          0.320          0.330          0.000
     21/01/1998             55          5.454         4036.2         663.34         403.62         268.63         118.75         234.89          41.07           0.00           7.89           0.50           4.65           2.60           0.14           0.00           0.000          0.000         16.055          3.925          0.000         78.520           98.3          1.185          0.856          0.123          0.299          0.345          0.360          0.361          0.364          0.361          0.330          0.320          0.330          0.000
     22/01/1998             56          5.497         4256.5         691.39         425.65         275.18         122.56         247.27          46.37           0.00           8.06           0.50           4.78           2.63           0.15           0.00           0.000          0.000         16.357          4.051          0.000         73.257           96.7          1.180          0.819          0.119          0.293          0.339          0.353          0.356          0.360          0.359          0.330          0.320          0.330          0.000
     23/01/1998             57          5.537         4434.7         713.81         443.47         280.33         125.53         257.28          50.66           0.00           8.20           0.50           4.87           2.67           0.16           0.00           0.000          0.000         16.694          4.134          0.000         68.349           95.3          1.178          0.650          0.115          0.288          0.333          0.347          0.350          0.357          0.358          0.330          0.320          0.330          0.000
     24/01/1998             58          5.576         4587.1         732.76         458.71         284.61         127.97         265.85          54.33           0.00           8.33           0.51           4.93           2.72           0.17           0.00           0.000          0.000         17.005          4.191          0.000         63.771           94.1          1.176          0.529          0.111          0.282          0.328          0.342          0.345          0.354          0.356          0.330          0.320          0.330          0.000
     25/01/1998             59          5.616         4745.7         752.53         474.57         289.09         130.44         274.82          58.18           0.00           8.44           0.51           4.99           2.76           0.18           0.00           0.000          0.000         17.308          4.246          0.000         59.500           93.0          1.175          0.529          0.106          0.278          0.323          0.337          0.341          0.351          0.355          0.330          0.320          0.330          0.000
     26/01/1998             60          5.655         4887.7         770.07         488.77         293.01         132.57         282.87          61.63           0.00           8.55           0.51           5.07           2.78           0.18           0.00           0.000          0.000         17.621          4.325          0.000         55.515           92.0          1.171          0.800          0.102          0.273          0.318          0.332          0.336          0.348          0.354          0.330          0.320          0.330          0.000
     27/01/1998             61          5.699         5037.1         788.57         503.71         297.16         134.74         291.39          65.28           0.00           8.65           0.52           5.12           2.82           0.20           0.00           0.000          0.000         17.926          4.374          0.000         51.796           91.0          1.169          0.527          0.098          0.269          0.314          0.328          0.332          0.345          0.353          0.330          0.320          0.330          0.000
     28/01/1998             62          5.729         5131.4         799.73         513.14         299.48         136.05         296.67          67.54           0.00           8.72           0.52           5.13           2.85           0.21           0.00           0.000          0.000         18.271          4.391          0.000         48.324           90.3          1.169          0.336          0.094          0.266          0.310          0.324          0.328          0.343          0.352          0.330          0.320          0.330          0.000
     29/01/1998             63          5.771         5309.7         822.05         530.97         304.57         138.51         307.01          71.97           0.00           8.81           0.52           5.17           2.90           0.22           0.00           0.000          0.000         18.505          4.447          0.019         45.529           89.5          1.163          1.000          0.090          0.263          0.307          0.321          0.325          0.341          0.351          0.330          0.320          0.330          0.000
     30/01/1998             64          5.809         5422.6         835.65         542.26         307.48         140.00         313.44          74.73           0.00           8.88           0.52           5.19           2.93           0.23           0.00           0.000          0.000         18.835          4.468          0.019         42.474           88.9          1.162          0.389          0.086          0.259          0.303          0.317          0.322          0.339          0.350          0.330          0.320          0.330          0.000
     31/01/1998             65          5.850         5594.1         857.02         559.41         312.32         142.24         323.45          79.02           0.00           8.94           0.53           5.25           2.93           0.24           0.00           0.000          0.000         19.434          4.521          0.019         39.622           88.2          1.161          0.854          0.082          0.256          0.300          0.314          0.319          0.336          0.349          0.330          0.320          0.330          0.000
     01/02/1998             66          5.884         5733.3         874.09         573.33         316.09         143.94         331.56          82.50           0.00           9.00           0.53           5.28           2.94           0.25           0.00           0.000          0.000         20.089          4.564          0.024         38.669           87.7          1.157          1.000          0.081          0.255          0.299          0.313          0.318          0.336          0.349          0.330          0.320          0.330          0.000
     02/02/1998             67          5.925         5866.9         890.39         586.69         319.66         145.48         339.39          85.85           0.00           9.06           0.53           5.26           3.01           0.26           0.00           0.000          0.000         20.644          4.566          0.034         36.071           87.2          1.153          0.460          0.081          0.252          0.296          0.310          0.315          0.334          0.348          0.330          0.320          0.330          0.000
     03/02/1998             68          5.965         5962.0         901.54         596.20         321.94         146.50         344.89          88.21           0.00           9.11           0.53           5.28           3.04           0.27           0.00           0.000          0.000         21.286          4.576          0.034         33.647           86.6          1.153          0.309          0.081          0.250          0.293          0.307          0.312          0.332          0.347          0.330          0.320          0.330          0.000
     04/02/1998             69          6.000         6061.8         913.31         606.18         324.38         147.52         350.71          90.70           0.00           9.16           0.53           5.29           3.06           0.28           0.00           0.000          0.000         21.937          4.586          0.034         31.384           86.1          1.153          0.364          0.081          0.248          0.291          0.304          0.309          0.330          0.346          0.330          0.320          0.330          0.000
     05/02/1998             70          6.079         6152.7         923.89         615.27         326.52         147.52         356.62          93.24           0.00           9.20           0.53           5.29           3.09           0.29           0.00           0.000          0.000         22.161          4.586          0.034         29.273           85.8          1.153          0.294          0.081          0.246          0.288          0.302          0.307          0.329          0.346          0.330          0.320          0.330          0.000
     06/02/1998             71          6.140         6239.4         933.90         623.94         328.51         147.52         362.23          95.64           0.00           9.23           0.53           5.29           3.11           0.30           0.00           0.000          0.000         22.161          4.586          0.034         27.301           85.4          1.153          0.312          0.081          0.244          0.286          0.300          0.305          0.327          0.345          0.330          0.320          0.330          0.000
     07/02/1998             72          6.202         6322.7         943.45         632.27         330.38         147.52         367.60          97.94           0.00           9.26           0.53           5.29           3.13           0.31           0.00           0.000          0.000         22.161          4.586          0.034         25.460           85.1          1.153          0.299          0.081          0.242          0.284          0.298          0.302          0.326          0.344          0.330          0.320          0.330          0.000
     08/02/1998             73          6.262         6414.2         954.08         641.42         332.53         147.52         373.54         100.49           0.00           9.29           0.53           5.29           3.15           0.32           0.00           0.000          0.000         22.161          4.586          0.034         23.742           84.9          1.153          0.344          0.081          0.240          0.282          0.296          0.300          0.325          0.344          0.330          0.320          0.330          0.000
     09/02/1998             74          6.318         6491.5         962.80         649.15         334.19         147.52         378.48         102.61           0.00           9.31           0.53           5.29           3.16           0.33           0.00           0.000          0.000         22.161          4.586          0.034         22.138           84.6          1.153          0.299          0.081          0.239          0.281          0.294          0.298          0.323          0.343          0.330          0.320          0.330          0.000
     10/02/1998             75          6.365         6611.1         977.16         661.11         337.25         147.52         386.39         106.00           0.00           9.33           0.53           5.29           3.18           0.33           0.00           0.000          0.000         22.161          4.586          0.034         21.501           84.5          1.153          1.000          0.081          0.238          0.280          0.293          0.298          0.323          0.343          0.330          0.320          0.330          0.000
     11/02/1998             76          6.400         6751.4         994.25         675.14         340.98         147.52         395.74         110.00           0.00           9.34           0.53           5.29           3.18           0.34           0.00           0.000          0.000         22.161          4.586          0.034         20.283           84.3          1.153          1.000          0.081          0.237          0.279          0.292          0.296          0.322          0.343          0.330          0.320          0.330          0.000
     12/02/1998             77          6.444         6871.2        1008.59         687.12         344.03         147.52         403.65         113.39           0.00           9.36           0.53           5.29           3.19           0.34           0.00           0.000          0.000         22.161          4.586          0.034         19.036           84.2          1.153          1.000          0.081          0.235          0.277          0.290          0.295          0.321          0.342          0.330          0.320          0.330          0.000
     13/02/1998             78          6.491         6959.5        1018.73         695.95         346.03         147.52         409.34         115.83           0.00           9.37           0.53           5.29           3.20           0.35           0.00           0.000          0.000         22.161          4.586          0.034         17.744           84.0          1.153          0.566          0.081          0.234          0.276          0.289          0.293          0.320          0.342          0.330          0.320          0.330          0.000
     14/02/1998             79          6.532         7018.6        1024.98         701.86         347.06         147.52         413.00         117.40           0.00           9.38           0.53           5.29           3.21           0.36           0.00           0.000          0.000         22.161          4.586          0.034         16.537           83.9          1.153          0.203          0.081          0.233          0.274          0.288          0.292          0.319          0.341          0.330          0.320          0.330          0.000
     15/02/1998             80          6.570         7085.9        1032.32         708.59         348.36         147.52         417.23         119.21           0.00           9.39           0.53           5.29           3.21           0.36           0.00           0.000          0.000         22.161          4.586          0.034         15.410           83.8          1.153          0.294          0.081          0.232          0.273          0.286          0.290          0.318          0.341          0.330          0.320          0.330          0.000
     16/02/1998             81          6.605         7147.0        1038.81         714.70         349.44         147.52         421.01         120.83           0.00           9.40           0.53           5.29           3.22           0.36           0.00           0.000          0.000         22.161          4.586          0.034         14.357           83.7          1.153          0.239          0.081          0.231          0.272          0.285          0.289          0.317          0.341          0.330          0.320          0.330          0.000
     17/02/1998             82          6.637         7202.5        1044.57         720.25         350.35         147.52         424.41         122.29           0.00           9.41           0.53           5.29           3.22           0.37           0.00           0.000          0.000         22.161          4.586          0.034         13.374           83.6          1.153          0.236          0.081          0.230          0.271          0.284          0.288          0.316          0.340          0.330          0.320          0.330          0.000
     18/02/1998             83          6.667         7256.9        1050.17         725.69         351.21         147.52         427.72         123.71           0.00           9.41           0.53           5.29           3.22           0.37           0.00           0.000          0.000         22.161          4.586          0.034         12.455           83.6          1.153          0.184          0.081          0.230          0.270          0.283          0.287          0.316          0.340          0.330          0.320          0.330          0.000
     19/02/1998             84          6.689         7311.3        1047.66         731.13         352.07         139.42         431.04         125.13           0.00           9.20           0.53           5.07           3.22           0.38           0.00           0.000          0.000         22.161          4.334          0.286         11.597           83.5          1.170          0.201          0.081          0.229          0.269          0.282          0.286          0.315          0.340          0.330          0.320          0.330          0.000
     20/02/1998             85          6.712         7351.6        1042.69         735.16         352.46         130.73         433.37         126.13           0.00           8.97           0.53           4.84           3.22           0.38           0.00           0.000          0.000         22.161          4.064          0.556         10.795           83.5          1.190          0.127          0.081          0.228          0.268          0.281          0.285          0.314          0.339          0.330          0.320          0.330          0.000
     21/02/1998             86          6.734         7382.2        1035.90         738.22         352.54         121.50         435.02         126.84           0.00           8.72           0.53           4.58           3.22           0.38           0.00           0.000          0.000         22.161          3.777          0.843         10.046           83.5          1.213          0.092          0.081          0.228          0.268          0.281          0.284          0.314          0.339          0.330          0.320          0.330          0.000
