ApsimVersion = 6.0
Title = Sorghum_HE6_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     18/12/1997             21          4.245          128.7          24.36          12.87          11.62           8.93           3.81           0.00           0.00           0.30           0.02           0.19           0.09           0.00           0.00           0.000          0.000          5.514          0.157          0.000        150.915           65.3          1.212          1.000          0.340          0.419          0.466          0.465          0.394          0.352          0.359          0.330          0.320          0.330          0.000
     19/12/1997             22          4.278          150.6          28.67          15.06          13.76          10.34           4.57           0.00           0.00           0.34           0.02           0.22           0.10           0.00           0.00           0.000          0.000          5.816          0.179          0.000        173.592           65.0          1.220          1.000          0.397          0.436          0.473          0.466          0.443          0.371          0.359          0.330          0.320          0.330          0.000
     20/12/1997             23          4.317          167.0          31.88          16.70          15.35          11.34           5.19           0.00           0.00           0.39           0.03           0.25           0.11           0.00           0.00           0.000          0.000          6.120          0.209          0.000        169.177           64.8          1.216          1.000          0.360          0.426          0.470          0.467          0.442          0.377          0.359          0.330          0.320          0.330          0.000
     21/12/1997             24          4.353          190.0          36.39          19.00          17.59          12.70           6.10           0.00           0.00           0.45           0.03           0.29           0.12           0.00           0.00           0.000          0.000          6.474          0.241          0.000        166.143           64.5          1.217          1.000          0.339          0.419          0.466          0.466          0.440          0.382          0.359          0.330          0.320          0.330          0.000
     22/12/1997             25          4.389          217.6          41.79          21.76          20.27          14.25           7.27           0.00           0.00           0.52           0.04           0.34           0.14           0.00           0.00           0.000          0.000          6.804          0.278          0.000        163.496           64.1          1.220          1.000          0.322          0.417          0.462          0.464          0.438          0.386          0.359          0.330          0.320          0.330          0.000
     23/12/1997             26          4.425          253.0          48.74          25.30          23.73          16.15           8.86           0.00           0.00           0.60           0.04           0.39           0.17           0.00           0.00           0.000          0.000          7.133          0.320          0.000        160.858           63.5          1.225          1.000          0.309          0.414          0.458          0.462          0.436          0.389          0.359          0.330          0.320          0.330          0.000
     24/12/1997             27          4.460          288.9          55.79          28.89          27.23          18.01          10.56           0.00           0.00           0.69           0.05           0.45           0.20           0.00           0.00           0.000          0.000          7.458          0.367          0.000        158.493           62.9          1.227          1.000          0.297          0.411          0.455          0.459          0.434          0.391          0.359          0.330          0.320          0.330          0.000
     25/12/1997             28          4.496          336.5          65.16          33.65          31.89          20.36          12.91           0.00           0.00           0.81           0.06           0.52           0.23           0.00           0.00           0.000          0.000          7.781          0.420          0.000        180.417           61.9          1.230          1.000          0.404          0.436          0.472          0.465          0.444          0.402          0.360          0.330          0.320          0.330          0.000
     26/12/1997             29          4.533          383.0          74.25          38.30          36.40          22.55          15.30           0.00           0.00           0.93           0.06           0.60           0.27           0.00           0.00           0.000          0.000          8.103          0.485          0.000        176.775           60.9          1.230          1.000          0.378          0.426          0.469          0.466          0.441          0.404          0.362          0.330          0.320          0.330          0.000
     27/12/1997             30          4.572          442.4          85.92          44.24          42.20          25.24          18.48           0.00           0.00           1.06           0.07           0.69           0.30           0.00           0.00           0.000          0.000          8.447          0.561          0.000        172.602           59.9          1.222          1.000          0.350          0.419          0.465          0.464          0.439          0.406          0.365          0.330          0.320          0.330          0.000
     28/12/1997             31          4.608          495.2          96.23          49.52          47.31          27.52          21.40           0.00           0.00           1.18           0.08           0.77           0.32           0.00           0.00           0.000          0.000          8.796          0.642          0.000        169.436           59.0          1.205          1.000          0.331          0.417          0.461          0.463          0.437          0.406          0.368          0.330          0.320          0.330          0.000
     29/12/1997             32          4.643          563.1         109.51          56.31          53.91          30.31          25.30           0.00           0.00           1.28           0.09           0.86           0.33           0.00           0.00           0.000          0.000          9.130          0.729          0.000        166.682           58.3          1.184          1.000          0.315          0.414          0.458          0.461          0.434          0.406          0.370          0.330          0.320          0.330          0.000
     30/12/1997             33          4.674          644.9         125.55          64.49          61.87          33.54          30.14           0.00           0.00           1.37           0.09           0.92           0.36           0.00           0.00           0.000          0.000          9.446          0.796          0.011        163.833           57.7          1.155          1.000          0.302          0.411          0.455          0.459          0.432          0.405          0.372          0.331          0.320          0.330          0.000
     31/12/1997             34          4.701          742.8         144.77          74.28          71.42          37.25          36.10           0.00           0.00           1.47           0.10           0.94           0.43           0.00           0.00           0.000          0.000          9.733          0.816          0.044        160.875           57.2          1.147          1.000          0.291          0.408          0.451          0.457          0.430          0.404          0.372          0.331          0.320          0.330          0.000
     01/01/1998             35          4.725          829.2         161.63          82.92          79.78          40.39          41.46           0.00           0.00           1.55           0.11           0.95           0.50           0.00           0.00           0.000          0.000          9.979          0.835          0.076        157.957           56.7          1.138          1.000          0.280          0.405          0.448          0.454          0.428          0.403          0.373          0.332          0.321          0.330          0.000
     02/01/1998             36          4.754          914.0         178.09          91.40          87.93          43.37          46.79           0.00           0.00           1.65           0.11           0.98           0.56           0.00           0.00           0.000          0.000         10.198          0.865          0.112        155.068           56.1          1.131          1.000          0.271          0.402          0.445          0.451          0.427          0.401          0.372          0.332          0.321          0.331          0.000
     03/01/1998             37          4.782         1015.5         197.87         101.55          97.73          46.84          53.29           0.00           0.00           1.76           0.12           1.00           0.64           0.00           0.00           0.000          0.000         10.458          0.890          0.154        151.761           55.5          1.120          1.000          0.262          0.398          0.441          0.448          0.425          0.400          0.372          0.332          0.321          0.331          0.000
     04/01/1998             38          4.812         1123.1         218.81         112.31         108.10          50.40          60.30           0.00           0.00           1.87           0.13           1.01           0.72           0.00           0.00           0.000          0.000         10.720          0.918          0.200        147.681           54.9          1.106          1.000          0.253          0.393          0.436          0.443          0.423          0.399          0.371          0.332          0.321          0.331          0.000
     05/01/1998             39          4.846         1222.2         237.97         122.22         117.58          53.56          66.84           0.00           0.00           1.99           0.14           1.05           0.80           0.00           0.00           0.000          0.000         10.992          0.955          0.250        144.583           54.2          1.099          1.000          0.245          0.390          0.432          0.440          0.421          0.398          0.371          0.331          0.321          0.331          0.000
     06/01/1998             40          4.877         1336.1         260.05         133.61         128.50          57.07          74.48           0.00           0.00           2.11           0.15           1.07           0.89           0.00           0.00           0.000          0.000         11.300          0.987          0.304        140.411           53.5          1.083          1.000          0.238          0.385          0.427          0.436          0.418          0.396          0.371          0.331          0.321          0.331          0.000
     07/01/1998             41          4.909         1425.3         277.13         142.53         136.91          59.70          80.52           0.00           0.00           2.24           0.16           1.11           0.97           0.00           0.00           0.000          0.000         11.583          1.038          0.342        163.002           52.6          1.072          1.000          0.418          0.433          0.429          0.434          0.417          0.396          0.370          0.331          0.321          0.331          0.000
     08/01/1998             42          4.940         1546.8         300.61         154.68         148.51          63.18          88.92           0.00           0.00           2.40           0.17           1.15           1.07           0.00           0.00           0.000          0.000         11.875          1.081          0.394        157.738           51.7          1.069          1.000          0.387          0.423          0.429          0.432          0.415          0.395          0.370          0.331          0.321          0.331          0.000
     09/01/1998             43          4.969         1668.2         323.98         166.82         160.05          66.53          97.41           0.00           0.00           2.54           0.19           1.18           1.17           0.00           0.00           0.000          0.000         12.159          1.116          0.447        152.460           51.0          1.061          1.000          0.359          0.416          0.427          0.429          0.413          0.394          0.370          0.331          0.321          0.331          0.000
     10/01/1998             44          5.000         1736.3         336.65         173.63         166.22          68.30         102.13           0.00           0.00           2.65           0.20           1.26           1.18           0.00           0.00           0.000          0.000         12.424          1.196          0.447        149.899           50.2          1.057          1.000          0.346          0.412          0.425          0.428          0.413          0.394          0.370          0.330          0.321          0.331          0.000
     11/01/1998             45          5.036         1789.9         343.00         178.99         167.55          69.63         104.71           1.11           0.00           2.75           0.22           1.32           1.21           0.00           0.00           0.000          0.000         12.705          1.256          0.447        148.311           49.3          1.054          1.000          0.339          0.409          0.424          0.427          0.412          0.393          0.370          0.330          0.321          0.331          0.000
     12/01/1998             46          5.069         1864.3         352.12         186.43         169.56          71.45         108.42           2.70           0.00           2.86           0.23           1.34           1.29           0.01           0.00           0.000          0.000         12.988          1.284          0.478        146.325           48.6          1.041          1.000          0.331          0.405          0.423          0.426          0.411          0.393          0.370          0.330          0.321          0.331          0.000
     13/01/1998             47          5.103         1920.6         358.81         192.06         170.96          72.76         111.20           3.89           0.00           2.98           0.24           1.40           1.32           0.01           0.00           0.000          0.000         13.247          1.343          0.478        191.337           47.5          1.044          1.000          0.430          0.440          0.473          0.466          0.443          0.407          0.377          0.341          0.324          0.332          0.000
     14/01/1998             48          5.137         1983.7         366.41         198.37         172.59          74.19         114.37           5.25           0.00           3.08           0.26           1.47           1.34           0.02           0.00           0.000          0.000         13.511          1.407          0.478        189.538           46.5          1.045          1.000          0.419          0.434          0.471          0.466          0.442          0.407          0.377          0.341          0.326          0.333          0.000
     15/01/1998             49          5.176         2074.8         377.72         207.48         175.14          76.24         119.08           7.26           0.00           3.20           0.27           1.56           1.34           0.02           0.00           0.000          0.000         13.777          1.499          0.478        186.482           45.5          1.042          1.000          0.406          0.427          0.467          0.465          0.439          0.406          0.377          0.341          0.327          0.334          0.000
     16/01/1998             50          5.219         2170.0         389.57         217.00         177.82          78.32         124.04           9.39           0.00           3.31           0.28           1.66           1.35           0.03           0.00           0.000          0.000         14.081          1.593          0.478        188.878           44.4          1.040          1.000          0.424          0.439          0.467          0.465          0.437          0.406          0.376          0.339          0.328          0.335          0.000
     17/01/1998             51          5.262         2308.8         407.20         230.88         181.92          81.28         131.44          12.56           0.00           3.45           0.28           1.65           1.48           0.04           0.00           0.000          0.000         14.417          1.628          0.535        187.746           43.4          1.013          1.000          0.420          0.438          0.467          0.464          0.435          0.405          0.376          0.339          0.328          0.336          0.000
     18/01/1998             52          5.304         2414.7         420.43         241.47         184.93          83.43         137.09          14.98           0.00           3.55           0.29           1.70           1.52           0.04           0.00           0.000          0.000         14.747          1.692          0.554        183.996           42.5          1.005          1.000          0.404          0.429          0.465          0.463          0.434          0.404          0.375          0.338          0.328          0.337          0.000
     19/01/1998             53          5.345         2552.2         437.86         255.22         188.98          86.16         144.55          18.18           0.00           3.66           0.29           1.73           1.58           0.05           0.00           0.000          0.000         15.076          1.748          0.594        177.453           41.7          0.989          1.000          0.382          0.419          0.460          0.459          0.430          0.402          0.374          0.337          0.328          0.337          0.000
     20/01/1998             54          5.387         2721.7         459.53         272.17         194.07          89.41         153.87          22.18           0.00           3.77           0.30           1.74           1.66           0.07           0.00           0.000          0.000         15.397          1.780          0.662        171.099           41.1          0.979          1.000          0.359          0.414          0.454          0.455          0.427          0.400          0.373          0.336          0.327          0.337          0.000
     21/01/1998             55          5.426         2886.9         480.59         288.69         199.00          92.47         163.02          26.09           0.00           3.86           0.30           1.75           1.74           0.08           0.00           0.000          0.000         15.727          1.806          0.730        164.294           40.6          0.968          1.000          0.337          0.408          0.448          0.450          0.424          0.398          0.371          0.335          0.326          0.337          0.000
     22/01/1998             56          5.469         3053.0         501.75         305.30         203.96          95.45         172.28          30.07           0.00           3.96           0.31           1.75           1.81           0.09           0.00           0.000          0.000         16.029          1.840          0.790        157.615           40.2          0.951          1.000          0.315          0.403          0.442          0.445          0.421          0.396          0.370          0.333          0.325          0.336          0.000
     23/01/1998             57          5.509         3220.0         523.02         322.00         208.93          98.34         181.66          34.09           0.00           4.05           0.31           1.75           1.88           0.10           0.00           0.000          0.000         16.366          1.867          0.853        156.414           39.8          0.939          1.000          0.352          0.397          0.436          0.440          0.417          0.394          0.369          0.332          0.325          0.336          0.000
     24/01/1998             58          5.548         3393.9         545.17         339.39         214.11         101.26         191.50          38.30           0.00           4.13           0.31           1.74           1.96           0.11           0.00           0.000          0.000         16.677          1.886          0.921        148.548           39.5          0.924          1.000          0.328          0.390          0.429          0.433          0.413          0.391          0.368          0.332          0.324          0.335          0.000
     25/01/1998             59          5.588         3573.8         568.10         357.38         219.48         104.18         201.75          42.69           0.00           4.20           0.32           1.73           2.03           0.13           0.00           0.000          0.000         16.980          1.904          0.992        141.160           39.3          0.906          1.000          0.305          0.384          0.422          0.427          0.409          0.389          0.367          0.331          0.323          0.335          0.000
     26/01/1998             60          5.627         3680.7         581.30         368.07         222.42         105.84         207.77          45.27           0.00           4.26           0.32           1.74           2.07           0.14           0.00           0.000          0.000         17.293          1.934          1.020        136.622           39.1          0.900          1.000          0.293          0.379          0.418          0.423          0.406          0.387          0.367          0.331          0.322          0.334          0.000
     27/01/1998             61          5.671         3849.2         602.67         384.92         227.39         108.41         217.45          49.42           0.00           4.35           0.32           1.74           2.13           0.15           0.00           0.000          0.000         17.599          1.964          1.073        144.068           38.7          0.887          1.000          0.401          0.381          0.413          0.419          0.403          0.385          0.366          0.331          0.322          0.333          0.000
     28/01/1998             62          5.701         4011.9         623.25         401.19         232.15         110.81         226.83          53.45           0.00           4.40           0.32           1.73           2.19           0.16           0.00           0.000          0.000         17.943          1.977          1.113        161.044           38.5          0.875          1.000          0.416          0.433          0.465          0.427          0.399          0.383          0.365          0.330          0.321          0.333          0.000
     29/01/1998             63          5.743         4119.5         636.48         411.95         235.09         112.33         232.98          56.08           0.00           4.47           0.33           1.75           2.22           0.17           0.00           0.000          0.000         18.177          2.010          1.135        158.052           38.2          0.872          1.000          0.404          0.425          0.462          0.427          0.398          0.382          0.365          0.330          0.321          0.332          0.000
     30/01/1998             64          5.781         4289.2         657.96         428.92         240.06         114.71         242.87          60.32           0.00           4.54           0.33           1.75           2.28           0.18           0.00           0.000          0.000         18.507          2.025          1.176        161.993           37.9          0.862          1.000          0.418          0.435          0.467          0.436          0.395          0.380          0.364          0.330          0.321          0.332          0.000
     31/01/1998             65          5.822         4409.8         672.87         440.98         243.40         116.32         249.84          63.31           0.00           4.61           0.33           1.77           2.32           0.19           0.00           0.000          0.000         18.799          2.058          1.201        189.817           37.4          0.859          1.000          0.426          0.439          0.472          0.465          0.442          0.406          0.377          0.340          0.324          0.332          0.000
     01/02/1998             66          5.856         4494.5         683.01         449.45         245.55         117.41         254.68          65.38           0.00           4.66           0.34           1.80           2.32           0.20           0.00           0.000          0.000         19.454          2.096          1.208        189.187           37.1          0.860          1.000          0.422          0.436          0.470          0.466          0.440          0.407          0.377          0.339          0.325          0.333          0.000
     02/02/1998             67          5.896         4667.4         704.86         466.74         250.60         119.56         264.93          69.77           0.00           4.72           0.34           1.84           2.33           0.21           0.00           0.000          0.000         20.009          2.140          1.219        191.746           36.7          0.859          1.000          0.421          0.437          0.470          0.463          0.441          0.405          0.376          0.350          0.330          0.335          0.000
     03/02/1998             68          5.937         4848.7         727.80         484.87         255.92         121.70         275.76          74.42           0.00           4.78           0.34           1.80           2.41           0.22           0.00           0.000          0.000         20.652          2.140          1.253        186.154           36.3          0.843          1.000          0.409          0.428          0.464          0.460          0.436          0.404          0.376          0.345          0.331          0.337          0.000
     04/02/1998             69          5.980         5009.2         747.95         500.92         260.53         123.49         285.38          78.54           0.00           4.84           0.34           1.81           2.45           0.24           0.00           0.000          0.000         21.303          2.160          1.272        180.093           35.9          0.836          1.000          0.391          0.419          0.459          0.457          0.431          0.403          0.374          0.342          0.331          0.338          0.000
     05/02/1998             70          6.000         5188.3         770.56         518.83         265.75         125.39         296.23          83.19           0.00           4.89           0.35           1.76           2.53           0.25           0.00           0.000          0.000         21.983          2.141          1.298        178.804           35.6          0.823          1.000          0.415          0.420          0.455          0.453          0.428          0.400          0.373          0.339          0.331          0.339          0.000
     06/02/1998             71          6.112         5346.1         790.31         534.61         270.25         125.39         306.91          87.76           0.00           4.92           0.35           1.70           2.61           0.26           0.00           0.000          0.000         22.161          2.097          1.343        172.766           35.4          0.812          1.000          0.397          0.416          0.450          0.449          0.425          0.398          0.371          0.337          0.329          0.339          0.000
     07/02/1998             72          6.192         5500.2         809.54         550.02         274.62         125.39         317.31          92.22           0.00           4.97           0.36           1.70           2.63           0.29           0.00           0.000          0.000         22.161          2.097          1.343        166.888           35.2          0.812          1.000          0.378          0.411          0.445          0.444          0.422          0.397          0.370          0.335          0.328          0.339          0.000
     08/02/1998             73          6.275         5648.5         827.99         564.85         278.78         125.39         327.31          96.51           0.00           5.02           0.36           1.70           2.66           0.30           0.00           0.000          0.000         22.161          2.097          1.343        164.005           34.9          0.812          1.000          0.383          0.408          0.441          0.441          0.420          0.396          0.370          0.334          0.327          0.338          0.000
     09/02/1998             74          6.358         5790.9         845.64         579.09         282.74         125.39         336.89         100.61           0.00           5.06           0.36           1.70           2.68           0.32           0.00           0.000          0.000         22.161          2.097          1.343        158.833           34.8          0.813          1.000          0.366          0.404          0.436          0.437          0.418          0.394          0.369          0.333          0.325          0.337          0.000
     10/02/1998             75          6.433         5862.1         853.78         586.21         284.34         125.39         341.48         102.58           0.00           5.11           0.36           1.70           2.71           0.33           0.00           0.000          0.000         22.161          2.097          1.343        161.257           34.6          0.813          1.000          0.399          0.405          0.435          0.437          0.418          0.394          0.369          0.332          0.324          0.336          0.000
     11/02/1998             76          6.491         5945.2         863.51         594.52         286.32         125.39         346.90         104.90           0.00           5.14           0.37           1.71           2.73           0.34           0.00           0.000          0.000         22.161          2.097          1.343        161.532           34.5          0.814          1.000          0.411          0.406          0.434          0.436          0.417          0.394          0.369          0.331          0.323          0.335          0.000
     12/02/1998             77          6.567         6016.5         871.66         601.65         287.92         125.39         351.49         106.87           0.00           5.18           0.37           1.71           2.75           0.35           0.00           0.000          0.000         22.161          2.097          1.343        167.143           34.2          0.814          1.000          0.433          0.440          0.438          0.435          0.417          0.394          0.369          0.331          0.323          0.335          0.000
     13/02/1998             78          6.654         6105.7         882.19         610.57         290.09         125.39         357.33         109.37           0.00           5.23           0.37           1.71           2.78           0.37           0.00           0.000          0.000         22.161          2.097          1.343        172.216           33.8          0.814          1.000          0.430          0.439          0.466          0.437          0.416          0.393          0.369          0.331          0.322          0.334          0.000
     14/02/1998             79          6.735         6260.7         901.44         626.07         294.44         125.39         367.77         113.85           0.00           5.27           0.38           1.71           2.80           0.38           0.00           0.000          0.000         22.161          2.097          1.343        167.566           33.6          0.815          1.000          0.413          0.430          0.462          0.437          0.413          0.392          0.368          0.330          0.321          0.333          0.000
     15/02/1998             80          6.817         6385.9         916.73         638.59         297.79         125.39         376.12         117.43           0.00           5.31           0.38           1.71           2.82           0.40           0.00           0.000          0.000         22.161          2.097          1.343        164.118           33.4          0.815          1.000          0.401          0.422          0.459          0.436          0.412          0.391          0.368          0.330          0.321          0.332          0.000
     16/02/1998             81          6.897         6523.2         933.60         652.32         301.52         125.39         385.32         121.37           0.00           5.34           0.38           1.71           2.84           0.41           0.00           0.000          0.000         22.161          2.097          1.343        160.484           33.4          0.816          1.000          0.390          0.417          0.456          0.434          0.410          0.390          0.368          0.330          0.321          0.332          0.000
     17/02/1998             82          6.975         6648.7         948.88         664.87         304.86         125.39         393.68         124.95           0.00           5.38           0.39           1.71           2.86           0.42           0.00           0.000          0.000         22.161          2.097          1.343        165.765           33.2          0.816          1.000          0.425          0.438          0.459          0.432          0.409          0.389          0.367          0.330          0.321          0.332          0.000
     18/02/1998             83          7.000         6804.1         968.14         680.41         309.18         125.39         404.13         129.43           0.00           5.38           0.39           1.71           2.86           0.42           0.00           0.000          0.000         22.161          2.097          1.343        164.963           33.5          0.816          1.000          0.422          0.437          0.461          0.432          0.407          0.388          0.367          0.330          0.320          0.331          0.000
     19/02/1998             84          7.352         6947.7         982.45         694.77         309.76         125.39         417.87         129.43           0.00           5.38           0.38           1.71           2.86           0.42           0.00           0.000          0.000         22.161          2.097          1.343        161.121           33.8          0.816          1.000          0.406          0.427          0.459          0.431          0.405          0.387          0.367          0.330          0.320          0.331          0.000
     20/02/1998             85          7.568         7109.3         998.72         710.93         310.49         125.39         433.41         129.43           0.00           5.38           0.38           1.71           2.86           0.42           0.00           0.000          0.000         22.161          2.097          1.343        155.906           34.1          0.816          1.000          0.388          0.418          0.455          0.428          0.403          0.385          0.366          0.330          0.320          0.331          0.000
     21/02/1998             86          7.791         7270.8        1014.98         727.08         311.22         125.39         448.94         129.43           0.00           5.38           0.38           1.71           2.86           0.42           0.00           0.000          0.000         22.161          2.097          1.343        169.662           34.4          0.816          1.000          0.419          0.435          0.468          0.461          0.404          0.383          0.365          0.330          0.320          0.331          0.000
