ApsimVersion = 6.0
Title = Sorghum_HE7_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     06/12/1997              9          3.626           31.0           5.15           3.10           2.07           2.02           1.06           0.00           0.00           0.14           0.02           0.05           0.07           0.00           0.00           0.000          0.000          2.498          0.027          0.000        144.654          291.4          1.860          1.000          0.280          0.412          0.458          0.460          0.425          0.340          0.346          0.331          0.322          0.336          0.000
     07/12/1997             10          3.761           34.9           5.92           3.49           2.45           2.37           1.10           0.00           0.00           0.15           0.02           0.06           0.08           0.00           0.00           0.000          0.000          2.780          0.032          0.000        143.027          291.2          1.707          1.000          0.271          0.411          0.456          0.460          0.425          0.341          0.346          0.330          0.322          0.334          0.000
     08/12/1997             11          3.884           40.7           7.06           4.07           3.02           2.87           1.17           0.00           0.00           0.18           0.02           0.06           0.10           0.00           0.00           0.000          0.000          3.109          0.038          0.000        141.456          290.9          1.599          1.000          0.264          0.409          0.455          0.459          0.426          0.341          0.346          0.330          0.321          0.334          0.000
     09/12/1997             12          4.000           43.9           7.69           4.39           3.33           3.14           1.22           0.00           0.00           0.19           0.02           0.07           0.10           0.00           0.00           0.000          0.000          3.407          0.045          0.000        140.150          290.9          1.508          1.000          0.256          0.408          0.454          0.458          0.426          0.342          0.346          0.330          0.321          0.333          0.000
     10/12/1997             13          4.053           47.6           8.42           4.76           3.69           3.44           1.28           0.00           0.00           0.20           0.02           0.08           0.10           0.00           0.00           0.000          0.000          3.695          0.054          0.000        138.916          290.7          1.421          1.000          0.250          0.406          0.453          0.458          0.426          0.342          0.346          0.330          0.321          0.332          0.000
     11/12/1997             14          4.094           51.1           9.10           5.11           4.03           3.72           1.35           0.00           0.00           0.20           0.02           0.09           0.09           0.00           0.00           0.000          0.000          4.028          0.063          0.000        137.806          290.7          1.361          1.000          0.243          0.406          0.451          0.457          0.426          0.343          0.346          0.330          0.321          0.332          0.000
     12/12/1997             15          4.131           59.2          10.67           5.92           4.81           4.33           1.53           0.00           0.00           0.21           0.02           0.10           0.09           0.00           0.00           0.000          0.000          4.294          0.072          0.000        136.687          290.6          1.332          1.000          0.237          0.404          0.450          0.457          0.426          0.343          0.346          0.330          0.320          0.331          0.000
     13/12/1997             16          4.163           64.1          11.63           6.41           5.28           4.69           1.65           0.00           0.00           0.21           0.02           0.11           0.09           0.00           0.00           0.000          0.000          4.527          0.081          0.000        135.674          290.5          1.295          1.000          0.231          0.404          0.449          0.456          0.426          0.343          0.346          0.330          0.320          0.331          0.000
     14/12/1997             17          4.202           77.3          14.25           7.73           6.59           5.66           2.01           0.00           0.00           0.24           0.02           0.13           0.09           0.00           0.00           0.000          0.000          4.735          0.093          0.000        134.454          290.2          1.404          1.000          0.226          0.402          0.447          0.455          0.426          0.344          0.346          0.330          0.320          0.331          0.000
     15/12/1997             18          4.243           88.5          16.45           8.85           7.68           6.44           2.32           0.00           0.00           0.26           0.02           0.15           0.09           0.00           0.00           0.000          0.000          4.979          0.108          0.000        133.881          290.0          1.347          1.000          0.221          0.400          0.445          0.455          0.427          0.344          0.346          0.330          0.320          0.331          0.000
     16/12/1997             19          4.294          106.2          19.94          10.62           9.42           7.66           2.86           0.00           0.00           0.29           0.02           0.18           0.09           0.00           0.00           0.000          0.000          5.246          0.130          0.000        133.138          289.7          1.371          1.000          0.216          0.398          0.443          0.454          0.427          0.345          0.346          0.330          0.320          0.330          0.000
     17/12/1997             20          4.337          130.6          24.75          13.06          11.82           9.27           3.66           0.00           0.00           0.35           0.02           0.21           0.12           0.00           0.00           0.000          0.000          5.567          0.151          0.000        201.314          284.9          1.358          1.000          0.398          0.435          0.472          0.467          0.444          0.407          0.377          0.358          0.355          0.351          0.000
     18/12/1997             21          4.384          158.8          30.34          15.88          14.60          11.07           4.67           0.00           0.00           0.42           0.03           0.25           0.14           0.00           0.00           0.000          0.000          5.842          0.179          0.000        193.653          283.0          1.381          1.000          0.359          0.425          0.468          0.467          0.443          0.407          0.377          0.353          0.352          0.351          0.000
     19/12/1997             22          4.431          191.1          36.70          19.11          17.76          13.05           5.88           0.00           0.00           0.50           0.04           0.29           0.17           0.00           0.00           0.000          0.000          6.144          0.212          0.000        187.771          281.3          1.367          1.000          0.337          0.417          0.464          0.465          0.441          0.407          0.377          0.350          0.348          0.351          0.000
     20/12/1997             23          4.487          216.1          41.59          21.61          20.19          14.52           6.88           0.00           0.00           0.54           0.04           0.34           0.16           0.00           0.00           0.000          0.000          6.448          0.258          0.000        183.167          280.3          1.302          1.000          0.321          0.415          0.460          0.464          0.439          0.407          0.377          0.346          0.344          0.351          0.000
     21/12/1997             24          4.538          252.3          48.71          25.23          23.73          16.57           8.41           0.00           0.00           0.62           0.05           0.40           0.18           0.00           0.00           0.000          0.000          6.802          0.310          0.000        178.805          279.1          1.282          1.000          0.307          0.413          0.457          0.461          0.437          0.407          0.377          0.344          0.341          0.351          0.000
     22/12/1997             25          4.590          297.0          57.52          29.70          28.11          18.98          10.43           0.00           0.00           0.73           0.05           0.47           0.20           0.00           0.00           0.000          0.000          7.132          0.370          0.000        174.477          277.6          1.277          1.000          0.295          0.410          0.454          0.459          0.435          0.406          0.377          0.342          0.338          0.350          0.000
     23/12/1997             26          4.641          356.5          69.24          35.65          33.94          22.06          13.24           0.00           0.00           0.88           0.07           0.57           0.25           0.00           0.00           0.000          0.000          7.460          0.441          0.000        169.895          275.8          1.283          1.000          0.283          0.406          0.449          0.456          0.434          0.406          0.376          0.340          0.336          0.349          0.000
     24/12/1997             27          4.691          418.7          81.47          41.87          40.03          25.13          16.32           0.00           0.00           1.04           0.08           0.67           0.29           0.00           0.00           0.000          0.000          7.786          0.524          0.000        165.489          273.9          1.280          1.000          0.273          0.402          0.445          0.453          0.432          0.405          0.376          0.339          0.334          0.347          0.000
     25/12/1997             28          4.742          503.3          98.16          50.33          48.33          29.14          20.69           0.00           0.00           1.23           0.09           0.79           0.35           0.00           0.00           0.000          0.000          8.109          0.620          0.000        161.053          271.8          1.278          1.000          0.264          0.397          0.441          0.449          0.431          0.404          0.375          0.338          0.332          0.346          0.000
     26/12/1997             29          4.796          587.7         114.76          58.77          56.58          32.96          25.22           0.00           0.00           1.43           0.11           0.93           0.39           0.00           0.00           0.000          0.000          8.431          0.740          0.000        157.309          269.6          1.262          1.000          0.255          0.394          0.437          0.447          0.430          0.403          0.375          0.337          0.330          0.344          0.000
     27/12/1997             30          4.850          698.3         136.53          69.83          67.41          37.76          31.36           0.00           0.00           1.69           0.12           1.11           0.45           0.00           0.00           0.000          0.000          8.775          0.882          0.000        153.234          266.8          1.257          1.000          0.247          0.390          0.433          0.443          0.429          0.402          0.374          0.336          0.329          0.343          0.000
     28/12/1997             31          4.902          798.4         156.14          79.84          77.15          41.90          37.09           0.00           0.00           1.95           0.14           1.30           0.51           0.00           0.00           0.000          0.000          9.124          1.039          0.000        149.519          264.0          1.247          1.000          0.239          0.387          0.430          0.440          0.427          0.401          0.373          0.335          0.328          0.341          0.000
     29/12/1997             32          4.952          928.8         181.77          92.88          89.88          47.06          44.83           0.00           0.00           2.24           0.17           1.49           0.58           0.00           0.00           0.000          0.000          9.458          1.207          0.000        145.964          260.9          1.233          1.000          0.232          0.384          0.426          0.437          0.425          0.401          0.372          0.334          0.327          0.340          0.000
     30/12/1997             33          4.997         1087.7         213.01         108.77         105.41          53.08          54.52           0.00           0.00           2.58           0.19           1.68           0.70           0.00           0.00           0.000          0.000          9.774          1.377          0.000        141.971          257.4          1.221          1.000          0.225          0.379          0.422          0.433          0.422          0.401          0.372          0.334          0.326          0.339          0.000
     31/12/1997             34          5.000         1283.4         251.51         128.34         124.56          60.19          66.76           0.00           0.00           2.87           0.22           1.84           0.81           0.00           0.00           0.000          0.000         10.060          1.536          0.000        138.089          254.3          1.200          1.000          0.219          0.374          0.417          0.428          0.419          0.400          0.371          0.333          0.325          0.338          0.000
     01/01/1998             35          5.056         1466.5         275.28         146.65         130.27          66.59          74.92           3.50           0.00           3.13           0.24           2.00           0.89           0.01           0.00           0.000          0.000         10.307          1.689          0.000        133.973          251.6          1.182          1.000          0.212          0.369          0.411          0.423          0.415          0.400          0.371          0.332          0.324          0.337          0.000
     02/01/1998             36          5.088         1654.2         299.64         165.42         136.12          72.95          83.42           7.14           0.00           3.44           0.25           2.19           0.98           0.02           0.00           0.000          0.000         10.526          1.882          0.000        129.676          248.5          1.163          1.000          0.206          0.363          0.406          0.418          0.411          0.399          0.371          0.332          0.323          0.336          0.000
     03/01/1998             37          5.121         1888.9         330.22         188.89         143.50          80.70          94.24          11.78           0.00           3.75           0.26           2.40           1.06           0.04           0.00           0.000          0.000         10.786          2.089          0.000        124.189          245.3          1.147          1.000          0.200          0.356          0.398          0.411          0.405          0.397          0.371          0.331          0.323          0.335          0.000
     04/01/1998             38          5.155         2148.6         364.09         214.86         151.69          89.00         106.41          16.99           0.00           4.07           0.27           2.60           1.14           0.05           0.00           0.000          0.000         11.048          2.298          0.000        116.562          242.0          1.133          1.000          0.194          0.346          0.388          0.401          0.397          0.394          0.370          0.331          0.322          0.334          0.000
     05/01/1998             39          5.194         2395.5         396.22         239.55         159.44          96.62         118.14          22.02           0.00           4.44           0.28           2.87           1.21           0.07           0.00           0.000          0.000         11.320          2.567          0.000        111.119          238.4          1.119          1.000          0.188          0.339          0.382          0.394          0.392          0.390          0.370          0.331          0.322          0.333          0.000
     06/01/1998             40          5.229         2642.7         428.37         264.27         167.17         104.01         130.06          27.13           0.00           4.77           0.30           3.06           1.33           0.08           0.00           0.000          0.000         11.628          2.758          0.000        103.948          235.0          1.111          0.842          0.183          0.331          0.373          0.385          0.384          0.385          0.370          0.331          0.322          0.333          0.000
     07/01/1998             41          5.266         2874.6         458.43         287.46         174.38         110.66         141.40          31.99           0.00           5.12           0.31           3.33           1.38           0.10           0.00           0.000          0.000         11.911          3.028          0.000        100.510          231.5          1.101          1.000          0.177          0.326          0.369          0.381          0.381          0.383          0.370          0.331          0.321          0.332          0.000
     08/01/1998             42          5.301         3194.1         500.10         319.41         184.46         119.55         157.29          38.80           0.00           5.47           0.32           3.54           1.49           0.12           0.00           0.000          0.000         12.203          3.262          0.017         95.088          228.2          1.086          1.000          0.171          0.320          0.362          0.375          0.375          0.379          0.370          0.330          0.321          0.332          0.000
     09/01/1998             43          5.335         3512.9         541.65         351.29         194.49         128.12         173.36          45.69           0.00           5.80           0.33           3.63           1.71           0.14           0.00           0.000          0.000         12.487          3.409          0.059         88.962          225.0          1.064          0.998          0.166          0.312          0.354          0.367          0.369          0.374          0.369          0.330          0.321          0.332          0.000
     10/01/1998             44          5.370         3688.7         564.12         368.87         199.77         132.63         182.23          49.49           0.00           6.13           0.34           3.83           1.82           0.15           0.00           0.000          0.000         12.752          3.612          0.059         86.306          221.7          1.060          1.000          0.160          0.309          0.351          0.364          0.366          0.372          0.369          0.330          0.321          0.331          0.000
     11/01/1998             45          5.405         3822.0         580.92         382.20         203.64         135.93         188.98          52.38           0.00           6.47           0.35           3.98           1.99           0.16           0.00           0.000          0.000         13.033          3.760          0.059         84.544          218.4          1.058          1.000          0.155          0.307          0.349          0.362          0.364          0.371          0.369          0.330          0.320          0.331          0.000
     12/01/1998             46          5.438         4005.5         604.37         400.55         209.15         140.35         198.44          56.44           0.00           6.77           0.36           4.18           2.07           0.17           0.00           0.000          0.000         13.316          3.959          0.059         82.166          215.3          1.055          1.000          0.150          0.304          0.347          0.360          0.362          0.369          0.368          0.330          0.320          0.331          0.000
     13/01/1998             47          5.471         4144.0         621.82         414.40         213.17         143.55         205.60          59.50           0.00           7.09           0.37           4.35           2.18           0.19           0.00           0.000          0.000         13.575          4.103          0.059         79.981          212.2          1.059          1.000          0.145          0.301          0.344          0.357          0.360          0.368          0.367          0.330          0.320          0.331          0.000
     14/01/1998             48          5.504         4297.1         641.19         429.71         217.65         147.00         213.60          62.93           0.00           7.40           0.38           4.54           2.27           0.22           0.00           0.000          0.000         13.839          4.259          0.059         78.098          209.0          1.067          1.000          0.140          0.298          0.342          0.355          0.358          0.367          0.367          0.330          0.320          0.331          0.000
     15/01/1998             49          5.542         4515.7         669.25         451.57         224.29         151.82         225.23          67.92           0.00           7.76           0.39           4.79           2.35           0.24           0.00           0.000          0.000         14.105          4.471          0.059         74.328          205.5          1.072          1.000          0.135          0.294          0.338          0.351          0.354          0.364          0.365          0.330          0.320          0.330          0.000
     16/01/1998             50          5.584         4738.6         697.85         473.86         231.05         156.58         237.18          73.04           0.00           8.16           0.40           5.05           2.45           0.26           0.00           0.000          0.000         14.409          4.684          0.059         70.898          201.5          1.078          1.000          0.130          0.290          0.334          0.347          0.351          0.361          0.364          0.330          0.320          0.330          0.000
     17/01/1998             51          5.626         5041.4         737.04         504.14         240.42         162.88         253.65          80.10           0.00           8.55           0.41           5.25           2.59           0.30           0.00           0.000          0.000         14.745          4.843          0.059         66.157          197.6          1.085          0.950          0.125          0.285          0.328          0.342          0.346          0.358          0.362          0.330          0.320          0.330          0.000
     18/01/1998             52          5.667         5284.5         768.26         528.45         247.81         167.73         266.93          85.79           0.00           8.93           0.42           5.47           2.70           0.34           0.00           0.000          0.000         15.075          5.008          0.059         62.351          193.9          1.093          1.000          0.120          0.281          0.324          0.337          0.342          0.355          0.361          0.330          0.320          0.330          0.000
     19/01/1998             53          5.707         5432.2         786.75         543.22         252.02         170.53         274.96          89.23           0.00           9.26           0.43           5.59           2.84           0.40           0.00           0.000          0.000         15.404          5.059          0.059         58.185          190.6          1.106          0.463          0.116          0.276          0.319          0.333          0.338          0.352          0.359          0.330          0.320          0.330          0.000
     20/01/1998             54          5.748         5623.2         810.97         562.32         257.65         174.06         285.51          93.75           0.00           9.57           0.44           5.70           2.96           0.46           0.00           0.000          0.000         15.725          5.108          0.059         54.298          187.5          1.116          0.493          0.111          0.272          0.315          0.328          0.333          0.349          0.358          0.330          0.320          0.330          0.000
     21/01/1998             55          5.786         5770.4         829.35         577.04         261.82         176.67         293.63          97.23           0.00           9.83           0.45           5.78           3.08           0.52           0.00           0.000          0.000         16.055          5.137          0.059         50.670          185.0          1.125          0.388          0.107          0.268          0.311          0.324          0.329          0.346          0.356          0.330          0.320          0.330          0.000
     22/01/1998             56          5.828         5913.4         847.15         591.34         265.85         179.11         301.56         100.63           0.00          10.08           0.46           5.85           3.20           0.57           0.00           0.000          0.000         16.357          5.164          0.059         47.284          182.4          1.134          0.376          0.102          0.265          0.307          0.320          0.326          0.344          0.355          0.330          0.320          0.330          0.000
     23/01/1998             57          5.867         6029.5         861.35         602.95         268.97         181.01         307.98         103.38           0.00          10.30           0.47           5.91           3.30           0.62           0.00           0.000          0.000         17.048          5.179          0.059         44.123          180.3          1.141          0.301          0.098          0.261          0.303          0.317          0.322          0.341          0.354          0.330          0.320          0.330          0.000
     24/01/1998             58          5.905         6129.0         873.33         612.90         271.54         182.17         313.76         105.86           0.00          10.49           0.48           5.95           3.40           0.67           0.00           0.000          0.000         17.686          5.188          0.059         41.171          178.4          1.147          0.246          0.093          0.258          0.300          0.313          0.319          0.339          0.353          0.330          0.320          0.330          0.000
     25/01/1998             59          5.945         6232.5         885.83         623.25         274.23         183.19         319.91         108.49           0.00          10.67           0.48           5.99           3.49           0.71           0.00           0.000          0.000         18.307          5.196          0.059         38.415          176.6          1.153          0.247          0.089          0.255          0.297          0.310          0.316          0.337          0.352          0.330          0.320          0.330          0.000
     26/01/1998             60          5.983         6325.3         896.90         632.53         276.57         184.44         325.15         110.74           0.00          10.83           0.49           6.03           3.56           0.75           0.00           0.000          0.000         18.948          5.209          0.059         35.841          175.0          1.157          0.375          0.085          0.253          0.294          0.308          0.313          0.335          0.351          0.330          0.320          0.330          0.000
     27/01/1998             61          6.000         6422.9         908.59         642.29         279.05         184.78         331.36         113.40           0.00          11.00           0.50           6.03           3.67           0.80           0.00           0.000          0.000         19.575          5.212          0.059         33.437          173.3          1.157          0.249          0.081          0.250          0.292          0.305          0.311          0.333          0.350          0.330          0.320          0.330          0.000
     28/01/1998             62          6.104         6485.1         915.57         648.51         280.36         184.78         335.32         115.10           0.00          11.10           0.50           6.03           3.73           0.83           0.00           0.000          0.000         19.603          5.212          0.059         31.192          172.4          1.157          0.159          0.081          0.248          0.289          0.302          0.308          0.331          0.349          0.330          0.320          0.330          0.000
     29/01/1998             63          6.174         6619.4         932.12         661.94         284.05         184.78         344.33         118.96           0.00          11.21           0.51           6.03           3.80           0.87           0.00           0.000          0.000         19.603          5.212          0.059         29.098          171.2          1.157          0.552          0.081          0.246          0.287          0.300          0.306          0.330          0.348          0.330          0.320          0.330          0.000
     30/01/1998             64          6.232         6692.9         940.57         669.29         285.72         184.78         349.08         120.99           0.00          11.30           0.51           6.03           3.85           0.90           0.00           0.000          0.000         19.603          5.212          0.059         27.142          170.3          1.157          0.183          0.081          0.244          0.285          0.298          0.303          0.328          0.347          0.330          0.320          0.330          0.000
     31/01/1998             65          6.292         6803.5         953.95         680.35         288.61         184.78         356.42         124.14           0.00          11.38           0.52           6.03           3.90           0.93           0.00           0.000          0.000         19.603          5.212          0.059         25.316          169.5          1.157          0.403          0.081          0.242          0.283          0.296          0.301          0.327          0.346          0.330          0.320          0.330          0.000
     01/02/1998             66          6.339         6987.5         977.07         698.75         293.91         184.78         368.89         129.49           0.00          11.44           0.52           6.03           3.93           0.96           0.00           0.000          0.000         19.603          5.212          0.059         24.086          168.9          1.157          1.000          0.081          0.241          0.282          0.295          0.300          0.326          0.346          0.330          0.320          0.330          0.000
     02/02/1998             67          6.390         7072.1         986.95         707.21         295.92         184.78         374.40         131.85           0.00          11.51           0.53           6.03           3.97           0.98           0.00           0.000          0.000         19.603          5.212          0.059         22.463          168.2          1.157          0.213          0.081          0.239          0.280          0.293          0.298          0.324          0.345          0.330          0.320          0.330          0.000
     03/02/1998             68          6.439         7132.8         993.65         713.28         297.14         184.78         378.24         133.49           0.00          11.56           0.53           6.03           4.00           1.00           0.00           0.000          0.000         19.603          5.212          0.059         20.947          167.7          1.157          0.143          0.081          0.238          0.278          0.291          0.296          0.323          0.345          0.330          0.320          0.330          0.000
     04/02/1998             69          6.486         7196.4        1000.72         719.64         298.45         184.78         382.27         135.22           0.00          11.61           0.53           6.03           4.03           1.02           0.00           0.000          0.000         19.603          5.212          0.059         19.531          167.2          1.157          0.168          0.081          0.236          0.277          0.290          0.295          0.322          0.344          0.330          0.320          0.330          0.000
     05/02/1998             70          6.529         7254.5        1007.05         725.45         299.57         184.78         385.92         136.79           0.00          11.65           0.53           6.03           4.05           1.04           0.00           0.000          0.000         19.603          5.212          0.059         18.209          166.8          1.157          0.136          0.081          0.235          0.276          0.288          0.293          0.321          0.343          0.330          0.320          0.330          0.000
     06/02/1998             71          6.567         7309.9        1013.04         730.99         300.60         184.78         389.39         138.27           0.00          11.68           0.54           6.03           4.06           1.05           0.00           0.000          0.000         19.603          5.212          0.059         16.974          166.5          1.157          0.144          0.081          0.234          0.274          0.287          0.292          0.320          0.343          0.330          0.320          0.330          0.000
     07/02/1998             72          6.605         7363.2        1004.01         736.32         301.56         170.06         392.70         139.69           0.00          11.36           0.54           5.68           4.08           1.07           0.00           0.000          0.000         19.603          4.797          0.474         15.821          166.2          1.183          0.138          0.081          0.233          0.273          0.286          0.290          0.319          0.342          0.330          0.320          0.330          0.000
     08/02/1998             73          6.643         7421.6         996.66         742.16         302.68         156.37         396.36         141.26           0.00          11.04           0.54           5.33           4.09           1.08           0.00           0.000          0.000         19.603          4.410          0.861         14.743          165.9          1.209          0.163          0.081          0.232          0.272          0.285          0.289          0.318          0.342          0.330          0.320          0.330          0.000
     09/02/1998             74          6.677         7471.0         989.47         747.10         303.51         144.00         399.40         142.56           0.00          10.75           0.54           5.02           4.10           1.09           0.00           0.000          0.000         19.603          4.061          1.210         13.736          165.6          1.235          0.145          0.081          0.231          0.271          0.284          0.288          0.317          0.342          0.330          0.320          0.330          0.000
     10/02/1998             75          6.706         7616.5         997.32         761.65         307.51         133.92         409.16         146.74           0.00          10.50           0.54           4.75           4.11           1.10           0.00           0.000          0.000         19.603          3.777          1.494         12.973          165.5          1.258          1.000          0.081          0.230          0.270          0.283          0.287          0.317          0.341          0.330          0.320          0.330          0.000
     11/02/1998             76          6.728         7719.0        1009.52         771.90         310.07         133.92         415.90         149.63           0.00          10.51           0.54           4.75           4.12           1.10           0.00           0.000          0.000         19.603          3.777          1.494         12.083          165.3          1.258          0.601          0.081          0.229          0.269          0.282          0.286          0.316          0.341          0.330          0.320          0.330          0.000
     12/02/1998             77          6.754         7799.1        1018.73         779.91         311.89         133.92         421.07         151.85           0.00          10.53           0.54           4.75           4.12           1.11           0.00           0.000          0.000         19.603          3.777          1.494         11.252          165.2          1.258          0.545          0.081          0.229          0.268          0.281          0.285          0.315          0.340          0.330          0.320          0.330          0.000
     13/02/1998             78          6.781         7852.9        1024.43         785.29         312.83         133.92         424.40         153.28           0.00          10.54           0.54           4.75           4.13           1.12           0.00           0.000          0.000         19.603          3.777          1.494         10.474          165.0          1.258          0.276          0.081          0.228          0.268          0.280          0.284          0.314          0.340          0.330          0.320          0.330          0.000
     14/02/1998             79          6.806         7889.7        1027.86         788.97         313.22         133.92         426.54         154.19           0.00          10.55           0.54           4.75           4.14           1.12           0.00           0.000          0.000         19.603          3.777          1.494          9.748          164.9          1.258          0.099          0.081          0.228          0.267          0.280          0.283          0.314          0.340          0.330          0.320          0.330          0.000
     15/02/1998             80          6.828         7931.1        1031.92         793.11         313.75         133.92         429.00         155.25           0.00          10.56           0.54           4.75           4.14           1.13           0.00           0.000          0.000         19.603          3.777          1.494          9.070          164.8          1.258          0.143          0.081          0.227          0.266          0.279          0.282          0.313          0.339          0.330          0.320          0.330          0.000
     16/02/1998             81          6.849         7968.9        1035.47         796.89         314.16         133.92         431.20         156.19           0.00          10.57           0.54           4.75           4.14           1.13           0.00           0.000          0.000         19.603          3.777          1.494          8.435          164.7          1.258          0.116          0.081          0.226          0.266          0.278          0.281          0.313          0.339          0.330          0.320          0.330          0.000
     17/02/1998             82          6.867         8003.4        1028.50         800.34         314.46         123.82         433.18         157.04           0.00          10.30           0.54           4.48           4.15           1.13           0.00           0.000          0.000         19.603          3.492          1.779          7.853          164.7          1.282          0.115          0.080          0.226          0.265          0.278          0.280          0.312          0.339          0.330          0.320          0.330          0.000
     18/02/1998             83          6.885         8037.3        1022.39         803.73         314.75         114.66         435.11         157.87           0.00          10.05           0.54           4.22           4.15           1.14           0.00           0.000          0.000         19.603          3.234          2.037          7.343          164.6          1.306          0.093          0.080          0.226          0.265          0.277          0.280          0.312          0.339          0.330          0.320          0.330          0.000
     19/02/1998             84          6.898         8071.4        1017.17         807.14         315.04         106.38         437.06         158.70           0.00           9.82           0.54           3.99           4.15           1.14           0.00           0.000          0.000         19.603          3.000          2.271          6.866          164.6          1.330          0.105          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.000
     20/02/1998             85          6.912         8097.3        1010.30         809.73         315.05          97.53         438.43         159.29           0.00           9.57           0.54           3.73           4.15           1.14           0.00           0.000          0.000         19.603          2.751          2.520          6.420          164.5          1.357          0.068          0.080          0.226          0.264          0.276          0.278          0.311          0.338          0.330          0.320          0.330          0.000
     21/02/1998             86          6.925         8117.5        1003.03         811.75         314.88          89.03         439.41         159.71           0.00           9.31           0.54           3.48           4.15           1.14           0.00           0.000          0.000         19.603          2.511          2.760          6.002          164.5          1.385          0.051          0.080          0.226          0.263          0.276          0.278          0.310          0.338          0.330          0.320          0.330          0.000
