APSIM output file, version = 5.4
Title = Test long array reporting
            day           year            lai        biomass    leaf_area()
            262           1988          0.000          0.000          0.000
            263           1988          0.000          0.000          0.000
            264           1988          0.000          0.000          0.000
            265           1988          0.000          0.000          0.000
            266           1988          0.000          0.000          0.000
            267           1988          0.000          0.000          0.000
            268           1988          0.000          0.000          0.000
            269           1988          0.000          0.000          0.000
            270           1988          0.000          0.000          0.000
            271           1988          0.000          0.000          0.000
            272           1988          0.000          0.000          0.000
            273           1988          0.000          0.000          0.000
            274           1988          0.000          0.000          0.000
            275           1988          0.000          0.000          0.000
            276           1988          0.000          0.000          0.000
            277           1988          0.000          0.000          0.000
            278           1988          0.000          0.000          0.000
            279           1988          0.000          0.000          0.000
            280           1988          0.000          0.000          0.000
            281           1988          0.000          0.000          0.000
            282           1988          0.000          0.000          0.000
            283           1988          0.035         70.000      35000.000
            284           1988          0.048         74.647      48010.590
            285           1988          0.064         80.522      64461.414
            286           1988          0.090         89.483      89552.391
            287           1988          0.125        102.164     125058.555
            288           1988          0.173        119.224     172827.188
            289           1988          0.241        143.672     241281.438
            290           1988          0.336        177.488     335965.500
            291           1988          0.462        222.416     461764.812
            292           1988          0.586        283.664     585816.125
            293           1988          0.727        358.969     726662.438
            294           1988          0.815        433.478     822785.750
            295           1988          0.876        499.433     898623.750
            296           1988          0.969        575.360    1004095.500
            297           1988          1.171        664.877    1206017.250
            298           1988          1.320        742.971    1354936.500
            299           1988          1.486        860.158    1520839.375
            300           1988          1.635        991.712    1674725.125
            301           1988          1.720       1094.864    1788748.500
            302           1988          1.735       1167.395    1853850.375
            303           1988          1.738       1231.353    1910944.000
            304           1988          1.759       1300.011    1983382.000
            305           1988          1.776       1366.299    2054153.125
            306           1988          1.925       1470.912    2230979.500
            307           1988          1.993       1558.398    2346637.750
            308           1988          1.999       1625.890    2415721.250
            309           1988          2.028       1698.952    2504752.250
            310           1988          2.043       1767.537    2583308.750
            311           1988          2.206       1825.937    2746829.500
            312           1988          2.405       1948.099    2945202.750
            313           1988          2.523       2075.105    3092498.750
            314           1988          2.520       2151.845    3168846.250
            315           1988          2.548       2230.527    3273362.750
            316           1988          2.621       2319.418    3415877.500
            317           1988          2.699       2412.660    3563701.750
            318           1988          2.747       2502.232    3686859.250
            319           1988          2.737       2568.277    3772080.750
            320           1988          2.739       2636.197    3869536.500
            321           1988          2.970       2733.777    4100701.000
            322           1988          3.166       2863.417    4307982.500
            323           1988          3.186       2953.814    4424558.500
            324           1988          3.149       3020.601    4502435.000
            325           1988          3.287       3135.166    4705099.500
            326           1988          3.329       3216.351    4849029.000
            327           1988          3.398       3299.585    5016232.000
            328           1988          3.329       3357.539    5076570.500
            329           1988          3.273       3416.852    5146474.500
            330           1988          3.240       3482.440    5231540.000
            331           1988          3.202       3544.533    5311804.500
            332           1988          3.217       3615.537    5401504.500
            333           1988          3.168       3681.776    5401504.500
            334           1988          3.111       3739.722    5401504.500
            335           1988          3.027       3787.822    5401504.500
            336           1988          2.960       3837.942    5401504.500
            337           1988          2.906       3888.258    5401504.500
            338           1988          2.942       3954.946    5401504.500
            339           1988          2.913       4013.537    5401504.500
            340           1988          2.885       4070.783    5401504.500
            341           1988          2.889       4132.177    5401504.500
            342           1988          3.037       4216.822    5401504.500
            343           1988          3.297       4330.380    5401504.500
            344           1988          3.366       4403.708    5401504.500
            345           1988          3.774       4578.347    5401504.500
            346           1988          3.958       4712.286    5401504.500
            347           1988          4.428       4903.932    5401504.500
            348           1988          4.801       5130.343    5401504.500
            349           1988          4.953       5293.375    5401504.500
            350           1988          5.127       5440.785    5401504.500
            351           1988          5.398       5598.554    5401504.500
            352           1988          5.496       5700.013    5401504.500
            353           1988          5.603       5810.857    5401504.500
            354           1988          5.858       5998.422    5401504.500
            355           1988          5.945       6147.416    5401504.500
            356           1988          5.909       6261.752    5401504.500
            357           1988          5.995       6404.930    5401504.500
            358           1988          5.964       6515.839    5401504.500
            359           1988          5.979       6635.901    5401504.500
            360           1988          5.896       6727.249    5401504.500
            361           1988          5.812       6812.668    5401504.500
            362           1988          5.940       6951.096    5401504.500
            363           1988          5.821       7032.531    5401504.500
            364           1988          5.762       7122.558    5401504.500
            365           1988          5.752       7221.946    5401504.500
            366           1988          5.750       7325.528    5401504.500
              1           1989          5.675       7403.558    5401504.500
              2           1989          5.790       7528.323    5401504.500
              3           1989          5.739       7609.859    5401504.500
              4           1989          5.632       7677.381    5401504.500
              5           1989          5.475       7734.878    5401504.500
              6           1989          5.479       7893.027    5401504.500
              7           1989          5.427       7997.466    5401504.500
              8           1989          5.379       8099.069    5401504.500
              9           1989          5.294       8181.324    5401504.500
             10           1989          5.144       8236.158    5401504.500
             11           1989          5.155       8358.738    5401504.500
             12           1989          5.006       8463.016    5401504.500
             13           1989          4.905       8565.682    5401504.500
             14           1989          4.816       8691.227    5401504.500
             15           1989          4.738       8794.427    5401504.500
             16           1989          4.668       8890.146    5401504.500
             17           1989          4.566       8965.285    5401504.500
             18           1989          4.430       9020.002    5401504.500
             19           1989          4.283       9065.714    5401504.500
             20           1989          4.172       9118.918    5401504.500
             21           1989          4.036       9163.188    5401504.500
             22           1989          3.967       9221.479    5401504.500
             23           1989          3.967       9297.107    5401504.500
             24           1989          3.967       9369.660    5401504.500
             25           1989          3.888       9433.959    5401504.500
             26           1989          3.762       9475.396    5401504.500
             27           1989          3.676       9524.024    5401504.500
             28           1989          3.572       9568.905    5401504.500
             29           1989          3.453       9603.078    5401504.500
             30           1989          3.314       9624.415    5401504.500
             31           1989          3.172       9639.629    5401504.500
             32           1989          3.048       9660.866    5401504.500
             33           1989          2.977       9697.605    5401504.500
             34           1989          2.923       9737.502    5401504.500
             35           1989          2.923       9765.038    5401504.500
             36           1989          2.923       9782.561    5401504.500
             37           1989          2.923       9832.924    5401504.500
             38           1989          2.923       9893.996    5401504.500
             39           1989          2.918       9967.195    5401504.500
             40           1989          2.860      10014.752    5401504.500
             41           1989          2.779      10049.911    5401504.500
             42           1989          2.772      10106.491    5401504.500
             43           1989          2.794      10161.688    5401504.500
             44           1989          2.765      10202.788    5401504.500
             45           1989          2.716      10235.759    5401504.500
             46           1989          2.660      10264.775    5401504.500
             47           1989          2.597      10290.149    5401504.500
             48           1989          2.545      10317.228    5401504.500
             49           1989          2.485      10339.993    5401504.500
             50           1989          2.413      10357.945    5401504.500
             51           1989          2.336      10372.853    5401504.500
             52           1989          2.367      10413.147    5401504.500
             53           1989          2.402      10457.521    5401504.500
             54           1989          2.434      10498.258    5401504.500
             55           1989          2.459      10530.870    5401504.500
             56           1989          2.492      10572.614    5401504.500
             57           1989          2.524      10613.552    5401504.500
             58           1989          2.555      10652.844    5401504.500
             59           1989          2.576      10679.704    5401504.500
             60           1989          2.601      10711.517    5401504.500
             61           1989          2.627      10745.924    5401504.500
             62           1989          2.648      10771.883    5401504.500
             63           1989          2.669      10799.271    5401504.500
             64           1989          2.688      10823.811    5401504.500
             65           1989          2.713      10855.226    5401504.500
             66           1989          2.736      10885.213    5401504.500
             67           1989          2.758      10912.700    5401504.500
             68           1989          2.779      10939.951    5401504.500
             69           1989          2.800      10967.238    5401504.500
             70           1989          2.820      10992.350    5401504.500
             71           1989          2.838      11015.377    5401504.500
             72           1989          2.855      11036.941    5401504.500
             73           1989          2.869      11055.231    5401504.500
             74           1989          2.883      11072.525    5401504.500
             75           1989          2.889      11080.405    5401504.500
             76           1989          2.893      11086.223    5401504.500
             77           1989          2.899      11093.551    5401504.500
             78           1989          2.906      11102.566    5401504.500
             79           1989          2.913      11111.919    5401504.500
             80           1989          2.920      11120.769    5401504.500
             81           1989          2.920      11120.769    5401504.500
             82           1989          2.920      11120.769    5401504.500
             83           1989          2.920      11120.769    5401504.500
             84           1989          2.920      11120.769    5401504.500
             85           1989          2.920      11120.769    5401504.500
             86           1989          2.920      11120.769    5401504.500
             87           1989          2.920      11120.769    5401504.500
             88           1989          2.920      11120.769    5401504.500
             89           1989          2.920      11120.769    5401504.500
             90           1989          2.920      11120.769    5401504.500
             91           1989          2.920      11120.769    5401504.500
             92           1989          2.920      11120.769    5401504.500
             93           1989          2.920      11120.769    5401504.500
             94           1989          2.920      11120.769    5401504.500
             95           1989          2.920      11120.769    5401504.500
             96           1989          2.920      11120.769    5401504.500
             97           1989          2.920      11120.769    5401504.500
             98           1989          2.920      11120.769    5401504.500
             99           1989          2.920      11120.769    5401504.500
            100           1989          2.920      11120.769    5401504.500
            101           1989          2.920      11120.769    5401504.500
            102           1989          2.920      11120.769    5401504.500
            103           1989          2.920      11120.769    5401504.500
            104           1989          2.920      11120.769    5401504.500
            105           1989          2.920      11120.769    5401504.500
            106           1989          2.920      11120.769    5401504.500
            107           1989          2.920      11120.769    5401504.500
            108           1989          2.920      11120.769    5401504.500
            109           1989          2.920      11120.769    5401504.500
            110           1989          2.920      11120.769    5401504.500
            111           1989          2.920      11120.769    5401504.500
            112           1989          2.920      11120.769    5401504.500
            113           1989          2.920      11120.769    5401504.500
            114           1989          2.920      11120.769    5401504.500
            115           1989          2.920      11120.769    5401504.500
            116           1989          2.920      11120.769    5401504.500
            117           1989          0.000      11120.770    5401504.500
            118           1989          0.000      11120.769    5401504.500
            119           1989          0.000      11120.769    5401504.500
            120           1989          0.000      11120.769    5401504.500
            121           1989          0.000      11120.769    5401504.500
            122           1989          0.000      11120.769    5401504.500
            123           1989          0.000      11120.769    5401504.500
            124           1989          0.000      11120.769    5401504.500
            125           1989          0.000      11120.769    5401504.500
            126           1989          0.000      11120.769    5401504.500
            127           1989          0.000      11120.769    5401504.500
            128           1989          0.000      11120.769    5401504.500
            129           1989          0.000      11120.769    5401504.500
            130           1989          0.000      11120.769    5401504.500
            131           1989          0.000      11120.769    5401504.500
            132           1989          0.000      11120.769    5401504.500
            133           1989          0.000      11120.769    5401504.500
            134           1989          0.000      11120.769    5401504.500
            135           1989          0.000      11120.769    5401504.500
            136           1989          0.000      11120.769    5401504.500
            137           1989          0.000      11120.769    5401504.500
            138           1989          0.000      11120.769    5401504.500
            139           1989          0.000      11120.769    5401504.500
            140           1989          0.000      11120.769    5401504.500
            141           1989          0.000      11120.769    5401504.500
            142           1989          0.000      11120.769    5401504.500
            143           1989          0.000      11120.769    5401504.500
            144           1989          0.000      11120.769    5401504.500
            145           1989          0.000      11120.769    5401504.500
            146           1989          0.000      11120.769    5401504.500
            147           1989          0.000      11120.769    5401504.500
            148           1989          0.000      11120.769    5401504.500
            149           1989          0.000      11120.769    5401504.500
            150           1989          0.000      11120.769    5401504.500
            151           1989          0.000      11120.769    5401504.500
            152           1989          0.000      11120.769    5401504.500
            153           1989          0.000      11120.769    5401504.500
            154           1989          0.000      11120.769    5401504.500
            155           1989          0.000      11120.769    5401504.500
            156           1989          0.000      11120.769    5401504.500
            157           1989          0.000      11120.769    5401504.500
            158           1989          0.000      11120.769    5401504.500
            159           1989          0.000      11120.769    5401504.500
            160           1989          0.000      11120.769    5401504.500
            161           1989          0.000      11120.769    5401504.500
            162           1989          0.000      11120.769    5401504.500
            163           1989          0.000      11120.769    5401504.500
            164           1989          0.000      11120.769    5401504.500
            165           1989          0.000      11120.769    5401504.500
            166           1989          0.000      11120.769    5401504.500
            167           1989          0.000      11120.769    5401504.500
            168           1989          0.000      11120.769    5401504.500
            169           1989          0.000      11120.769    5401504.500
            170           1989          0.000      11120.769    5401504.500
            171           1989          0.000      11120.769    5401504.500
            172           1989          0.000      11120.769    5401504.500
            173           1989          0.000      11120.769    5401504.500
            174           1989          0.000      11120.769    5401504.500
            175           1989          0.000      11120.769    5401504.500
            176           1989          0.000      11120.769    5401504.500
            177           1989          0.000      11120.769    5401504.500
            178           1989          0.000      11120.769    5401504.500
            179           1989          0.000      11120.769    5401504.500
            180           1989          0.000      11120.769    5401504.500
            181           1989          0.000      11120.769    5401504.500
            182           1989          0.000      11120.769    5401504.500
            183           1989          0.000      11120.769    5401504.500
            184           1989          0.000      11120.769    5401504.500
            185           1989          0.000      11120.769    5401504.500
            186           1989          0.000      11120.769    5401504.500
            187           1989          0.000      11120.769    5401504.500
            188           1989          0.000      11120.769    5401504.500
            189           1989          0.000      11120.769    5401504.500
            190           1989          0.000      11120.769    5401504.500
            191           1989          0.000      11120.769    5401504.500
            192           1989          0.000      11120.769    5401504.500
            193           1989          0.000      11120.769    5401504.500
            194           1989          0.000      11120.769    5401504.500
            195           1989          0.000      11120.769    5401504.500
            196           1989          0.000      11120.769    5401504.500
            197           1989          0.000      11120.769    5401504.500
            198           1989          0.000      11120.769    5401504.500
            199           1989          0.000      11120.769    5401504.500
            200           1989          0.000      11120.769    5401504.500
            201           1989          0.000      11120.769    5401504.500
            202           1989          0.000      11120.769    5401504.500
            203           1989          0.000      11120.769    5401504.500
            204           1989          0.000      11120.769    5401504.500
            205           1989          0.000      11120.769    5401504.500
            206           1989          0.000      11120.769    5401504.500
            207           1989          0.000      11120.769    5401504.500
            208           1989          0.000      11120.769    5401504.500
            209           1989          0.000      11120.769    5401504.500
            210           1989          0.000      11120.769    5401504.500
            211           1989          0.000      11120.769    5401504.500
            212           1989          0.000      11120.769    5401504.500
            213           1989          0.000      11120.769    5401504.500
            214           1989          0.000      11120.769    5401504.500
            215           1989          0.000      11120.769    5401504.500
            216           1989          0.000      11120.769    5401504.500
            217           1989          0.000      11120.769    5401504.500
            218           1989          0.000      11120.769    5401504.500
            219           1989          0.000      11120.769    5401504.500
            220           1989          0.000      11120.769    5401504.500
            221           1989          0.000      11120.769    5401504.500
            222           1989          0.000      11120.769    5401504.500
            223           1989          0.000      11120.769    5401504.500
            224           1989          0.000      11120.769    5401504.500
            225           1989          0.000      11120.769    5401504.500
            226           1989          0.000      11120.769    5401504.500
            227           1989          0.000      11120.769    5401504.500
            228           1989          0.000      11120.769    5401504.500
            229           1989          0.000      11120.769    5401504.500
            230           1989          0.000      11120.769    5401504.500
            231           1989          0.000      11120.769    5401504.500
            232           1989          0.000      11120.769    5401504.500
            233           1989          0.000      11120.769    5401504.500
            234           1989          0.000      11120.769    5401504.500
            235           1989          0.000      11120.769    5401504.500
            236           1989          0.000      11120.769    5401504.500
            237           1989          0.000      11120.769    5401504.500
            238           1989          0.000      11120.769    5401504.500
            239           1989          0.000      11120.769    5401504.500
            240           1989          0.000      11120.769    5401504.500
            241           1989          0.000      11120.769    5401504.500
            242           1989          0.000      11120.769    5401504.500
            243           1989          0.000      11120.769    5401504.500
            244           1989          0.000      11120.769    5401504.500
            245           1989          0.000      11120.769    5401504.500
            246           1989          0.000      11120.769    5401504.500
            247           1989          0.000      11120.769    5401504.500
            248           1989          0.000      11120.769    5401504.500
            249           1989          0.000      11120.769    5401504.500
            250           1989          0.000      11120.769    5401504.500
            251           1989          0.000      11120.769    5401504.500
            252           1989          0.000      11120.769    5401504.500
            253           1989          0.000      11120.769    5401504.500
            254           1989          0.000      11120.769    5401504.500
            255           1989          0.000      11120.769    5401504.500
            256           1989          0.000      11120.769    5401504.500
            257           1989          0.000      11120.769    5401504.500
            258           1989          0.000      11120.769    5401504.500
            259           1989          0.000      11120.769    5401504.500
            260           1989          0.000      11120.769    5401504.500
            261           1989          0.000      11120.769    5401504.500
            262           1989          0.000      11120.769    5401504.500
            263           1989          0.000      11120.769    5401504.500
            264           1989          0.000      11120.769    5401504.500
            265           1989          0.000      11120.769    5401504.500
            266           1989          0.000      11120.769    5401504.500
            267           1989          0.000      11120.769    5401504.500
            268           1989          0.000      11120.769    5401504.500
            269           1989          0.000      11120.769    5401504.500
            270           1989          0.000      11120.769    5401504.500
            271           1989          0.000      11120.769    5401504.500
            272           1989          0.000      11120.769    5401504.500
            273           1989          0.000      11120.769    5401504.500
            274           1989          0.000      11120.769    5401504.500
            275           1989          0.000      11120.769    5401504.500
            276           1989          0.000      11120.769    5401504.500
            277           1989          0.000      11120.769    5401504.500
            278           1989          0.000      11120.769    5401504.500
            279           1989          0.000      11120.769    5401504.500
            280           1989          0.000      11120.769    5401504.500
            281           1989          0.000      11120.769    5401504.500
            282           1989          0.000      11120.769    5401504.500
            283           1989          0.000      11120.769    5401504.500
            284           1989          0.000      11120.769    5401504.500
            285           1989          0.000      11120.769    5401504.500
            286           1989          0.000      11120.769    5401504.500
            287           1989          0.000      11120.769    5401504.500
            288           1989          0.000      11120.769    5401504.500
            289           1989          0.000      11120.769    5401504.500
            290           1989          0.000      11120.769    5401504.500
            291           1989          0.000      11120.769    5401504.500
            292           1989          0.000      11120.769    5401504.500
            293           1989          0.000      11120.769    5401504.500
            294           1989          0.000      11120.769    5401504.500
            295           1989          0.000      11120.769    5401504.500
            296           1989          0.000      11120.769    5401504.500
            297           1989          0.000      11120.769    5401504.500
            298           1989          0.000      11120.769    5401504.500
            299           1989          0.000      11120.769    5401504.500
