Summary_file = val_26.sum
Title = pat97_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188          0.000          0.000          0.000          0.000          0.000          0.000          0.786          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1997            189          0.000          0.000          0.000          0.000          0.000          0.000          1.288          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1997            190          0.000          0.000          0.000          0.000          0.000          0.000          1.778          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1997            191          0.000          0.000          0.000          0.000          0.000          0.000          2.869          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
           1997            192          0.000          0.000          0.000          0.000          0.000          0.000          3.941          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
           1997            193          0.000          0.000          0.000          0.000          0.000          0.000          5.416          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
           1997            194          0.000          0.000          0.000          0.000          0.000          0.000          7.841          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
           1997            195          0.000          0.000          0.000          0.000          0.000          0.000         11.408          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000
           1997            196          0.000          0.000          0.000          0.000          0.000          0.000         14.896          0.075          0.000          0.000          0.000          0.000          0.025          0.002          0.000          0.000          0.000          0.000
           1997            197          0.000          0.000          0.000          0.000          0.000          0.000         20.236          0.265          0.075          0.000          0.000          0.000          0.032          0.002          0.002          0.000          0.000          0.000
           1997            198          0.000          0.000          0.000          0.000          0.000          0.000         27.772          0.573          0.284          0.000          0.000          0.000          0.041          0.004          0.002          0.000          0.000          0.000
           1997            199          0.000          0.000          0.000          0.000          0.000          0.000         35.635          1.174          0.534          0.075          0.000          0.000          0.052          0.006          0.003          0.002          0.000          0.000
           1997            200          0.000          0.000          0.000          0.000          0.000          0.000         45.756          2.213          1.111          0.249          0.000          0.000          0.065          0.009          0.006          0.002          0.000          0.000
           1997            201          0.000          0.000          0.000          0.000          0.000          0.000         60.421          3.982          2.244          0.539          0.000          0.000          0.082          0.014          0.007          0.003          0.000          0.000
           1997            202          0.000          0.000          0.000          0.000          0.000          0.000         77.412          6.391          2.244          0.539          0.075          0.000          0.102          0.020          0.007          0.003          0.002          0.000
           1997            203          0.000          0.000          0.000          0.000          0.000          0.000         98.911          9.864          2.244          0.539          0.075          0.000          0.125          0.033          0.006          0.003          0.001          0.000
           1997            204          0.000          0.000          0.000          0.000          0.000          0.000        117.507         13.598          2.244          0.539          0.075          0.075          0.151          0.049          0.006          0.003          0.001          0.002
           1997            205          0.000          0.000          0.000          0.000          0.000          0.000        134.188         17.971          2.244          0.539          0.075          0.075          0.181          0.068          0.006          0.003          0.001          0.001
           1997            206          0.000          0.000          0.000          0.000          0.000          0.000        163.355         26.717          2.973          0.860          0.185          0.197          0.214          0.090          0.009          0.004          0.002          0.002
           1997            207          0.000          0.000          0.000          0.000          0.000          0.000        202.508         39.768          4.230          1.415          0.299          0.318          0.249          0.116          0.014          0.006          0.002          0.002
           1997            208          0.000          0.000          0.000          0.000          0.000          0.000        253.142         58.123          6.431          2.288          0.643          0.695          0.288          0.147          0.022          0.010          0.004          0.004
           1997            209          0.000          0.000          0.000          0.000          0.000          0.000        302.913         77.481          8.945          3.414          1.023          1.114          0.332          0.184          0.033          0.015          0.005          0.006
           1997            210          0.000          0.000          0.000          0.000          0.000          0.000        358.088        100.322         12.544          4.983          1.582          1.726          0.375          0.225          0.049          0.022          0.008          0.009
           1997            211          0.000          0.000          0.000          0.000          0.000          0.000        408.661        122.356         17.054          6.741          2.192          2.396          0.420          0.269          0.069          0.030          0.011          0.012
           1997            212          0.000          0.000          0.000          0.000          0.000          0.000        443.964        138.404         20.843          8.339          2.708          3.013          0.463          0.313          0.085          0.037          0.013          0.014
           1997            213          0.000          0.000          0.000          0.000          0.000          0.000        485.638        157.934         25.687         10.362          3.404          3.791          0.504          0.359          0.104          0.045          0.016          0.018
           1997            214          0.000          0.000          0.000          0.000          0.000          0.000        546.722        187.411         33.350         13.596          4.508          5.027          0.549          0.413          0.131          0.058          0.020          0.022
           1997            215          0.000          0.000          0.000          0.000          0.000          0.000        628.810        228.096         44.791         18.434          6.147          6.847          0.594          0.469          0.169          0.075          0.026          0.029
           1997            216          0.000          0.000          0.000          0.000          0.000          0.000        725.510        277.065         60.085         24.882          8.304          9.221          0.637          0.525          0.216          0.097          0.033          0.036
           1997            217          0.000          0.000          0.000          0.000          0.000          0.000        823.664        327.669         77.635         32.213         10.718         11.852          0.673          0.578          0.263          0.118          0.040          0.043
           1997            218          0.000          0.000          0.000          0.000          0.000          0.000        926.327        381.513         97.895         40.561         13.421         14.768          0.704          0.623          0.313          0.140          0.047          0.050
           1997            219          0.000          0.000          0.000          0.000          0.000          0.000       1023.106        432.708        118.658         48.970         16.095         17.625          0.729          0.660          0.357          0.160          0.054          0.056
           1997            220          0.000          0.000          0.000          0.000          0.000          0.000       1179.256        515.986        154.351         63.173         20.539         22.328          0.735          0.693          0.406          0.188          0.062          0.064
           1997            221          0.000          0.000          0.000          0.000          0.000          0.000       1252.482        556.241        172.702         70.589         22.806         24.692          0.728          0.703          0.435          0.200          0.066          0.067
           1997            222          0.000          0.000          0.000          0.000          0.000          0.000       1351.088        611.923        199.138         81.131         25.995         27.990          0.722          0.707          0.469          0.215          0.070          0.070
           1997            223          0.000          0.000          0.000          0.000          0.000          0.000       1454.828        671.605        229.168         92.911         29.511         31.588          0.715          0.701          0.498          0.226          0.073          0.073
           1997            224          0.000          0.000          0.000          0.000          0.000          0.000       1551.896        727.667        259.244        104.506         32.940         35.048          0.709          0.696          0.517          0.234          0.076          0.074
           1997            225          0.000          0.000          0.000          0.000          0.000          0.000       1652.165        785.792        291.747        116.933         36.588         38.679          0.702          0.690          0.527          0.239          0.077          0.074
           1997            226          0.000          0.000          0.000          0.000          0.000          0.000       1781.988        861.364        335.173        133.484         41.419         43.412          0.692          0.683          0.531          0.240          0.077          0.074
           1997            227          0.000          0.000          0.000          0.000          0.000          0.000       1872.037        914.071        366.180        145.184         44.873         46.699          0.682          0.674          0.528          0.237          0.077          0.074
           1997            228          0.000          0.000          0.000          0.000          0.000          0.000       1962.985        967.584        397.896        157.087         48.420         50.083          0.673          0.666          0.523          0.234          0.075          0.073
           1997            229         40.255          0.000          0.000          0.000          0.000          0.000       2054.680       1039.630        440.851        173.147         53.189         54.647          0.664          0.657          0.517          0.230          0.074          0.071
           1997            230         80.861          0.000          0.000          0.000          0.000          0.000       2157.399       1120.774        489.432        191.285         58.554         59.768          0.653          0.649          0.511          0.227          0.073          0.070
           1997            231        121.100         25.990          0.000          0.000          0.000          0.000       2255.591       1178.347        536.383        208.787         63.709         64.675          0.640          0.637          0.505          0.223          0.071          0.068
           1997            232        160.847         51.662          0.000          0.000          0.000          0.000       2327.774       1221.003        571.499        221.846         67.541         68.313          0.627          0.625          0.500          0.220          0.070          0.066
           1997            233        199.240         76.459          0.000          0.000          0.000          0.000       2384.586       1254.771        599.610        232.270         70.591         71.200          0.615          0.613          0.493          0.217          0.068          0.065
           1997            234        238.689        101.939          0.000          0.000          0.000          0.000       2439.201       1287.412        627.022        242.432         73.556         73.262          0.603          0.601          0.485          0.213          0.067          0.000
           1997            235        276.377        126.281          0.000          0.000          0.000          0.000       2486.036       1315.564        650.823        251.278         75.474          0.000          0.591          0.590          0.478          0.210          0.000          0.000
           1997            236        315.677        151.664         15.665          3.530          0.000          0.000       2551.991       1355.428        675.832        260.596          0.000          0.000          0.574          0.574          0.469          0.205          0.000          0.000
           1997            237        355.621        177.464         31.587          7.118          0.000          0.000       2636.115       1406.760        708.452        272.728          0.000          0.000          0.557          0.556          0.460          0.200          0.000          0.000
           1997            238        395.865        203.457         47.628         10.733          0.000          0.000       2704.532       1448.755        735.580        282.750          0.000          0.000          0.541          0.539          0.450          0.194          0.000          0.000
           1997            239        436.483        229.692         63.819         14.382          0.000          0.000       2781.461       1496.247        766.690        294.200          0.000          0.000          0.524          0.521          0.437          0.188          0.000          0.000
           1997            240        474.171        254.034         78.841         17.767          0.000          0.000       2826.129       1523.989        785.046        300.971          0.000          0.000          0.509          0.506          0.426          0.183          0.000          0.000
           1997            241        507.985        275.873         92.319         20.804          0.000          0.000       2838.792       1531.899        790.325        302.922          0.000          0.000          0.494          0.491          0.416          0.178          0.000          0.000
           1997            242        546.113        300.500        107.518         24.229          0.000          0.000       2903.785       1572.773        817.903        313.075          0.000          0.000          0.476          0.472          0.405          0.170          0.000          0.000
           1997            243        584.632        325.379        122.871         27.689          0.000          0.000       2983.302       1623.017        852.399        325.601          0.000          0.000          0.458          0.452          0.394          0.162          0.000          0.000
           1997            244        623.738        350.637        138.459         31.202          0.000          0.000       3064.293       1674.420        888.354        338.457          0.000          0.000          0.439          0.432          0.375          0.154          0.000          0.000
           1997            245        663.662        376.423        154.373         34.788          0.000          0.000       3141.394       1723.568        922.918        350.811          0.000          0.000          0.420          0.411          0.357          0.146          0.000          0.000
           1997            246        704.600        402.864        170.691         38.466          0.000          0.000       3217.730       1772.427        957.457        363.148          0.000          0.000          0.398          0.388          0.337          0.137          0.000          0.000
           1997            247        745.624        429.361        187.043         42.151          0.000          0.000       3268.905       1805.384        980.921        371.509          0.000          0.000          0.375          0.363          0.317          0.127          0.000          0.000
           1997            248        784.545        454.500        202.557         45.647          0.000          0.000       3294.617       1821.985        992.894        375.746          0.000          0.000          0.355          0.341          0.299          0.119          0.000          0.000
           1997            249        824.313        480.186        218.409         49.219          0.000          0.000       3353.637       1860.139       1020.743        385.526          0.000          0.000          0.334          0.318          0.279          0.110          0.000          0.000
           1997            250        864.516        506.153        234.434         52.830          0.000          0.000       3401.754       1891.251       1043.644        393.533          0.000          0.000          0.312          0.294          0.258          0.100          0.000          0.000
           1997            251        864.516        531.650        250.169         56.376          0.000          0.000       3439.753       1915.792       1061.869        399.866          0.000          0.000          0.291          0.271          0.238          0.091          0.000          0.000
           1997            252        864.516        555.424        264.841         59.683          0.000          0.000       3454.531       1925.316       1069.000        402.325          0.000          0.000          0.273          0.251          0.221          0.084          0.000          0.000
           1997            253        864.516        555.424        280.425         63.194          0.000          0.000       3454.530       1946.495       1084.960        407.776          0.000          0.000          0.003          0.229          0.201          0.075          0.000          0.000
           1997            254          0.000        555.424        295.939         66.691          0.000          0.000          0.000       1962.966       1097.476        411.995          0.000          0.000          0.000          0.207          0.184          0.066          0.000          0.000
           1997            255          0.000        555.424        310.470         69.965          0.000          0.000          0.000       1977.750       1108.956        415.747          0.000          0.000          0.000          0.187          0.170          0.058          0.000          0.000
           1997            256          0.000        555.424        326.514         73.581          0.000          0.000          0.000       1977.750       1132.122        423.038          0.000          0.000          0.000          0.002          0.152          0.049          0.000          0.000
           1997            257          0.000          0.000        342.634         73.581          0.000          0.000          0.000          0.000       1153.487        429.388          0.000          0.000          0.000          0.000          0.134          0.043          0.000          0.000
           1997            258          0.000          0.000        342.634         73.581          0.000          0.000          0.000          0.000       1169.779        434.184          0.000          0.000          0.000          0.000          0.117          0.037          0.000          0.000
           1997            259          0.000          0.000        342.634         73.581          0.000          0.000          0.000          0.000       1183.142        438.099          0.000          0.000          0.000          0.000          0.103          0.031          0.000          0.000
           1997            260          0.000          0.000        342.634         73.581          0.000          0.000          0.000          0.000       1183.142        438.099          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
           1997            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
