Summary_file = val_23.sum
Title = pat97_bj104
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            186          0.000          0.000          0.000          0.000          0.000          0.000          0.300          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1997            187          0.000          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1997            188          0.000          0.000          0.000          0.000          0.000          0.000          0.786          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1997            189          0.000          0.000          0.000          0.000          0.000          0.000          1.288          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1997            190          0.000          0.000          0.000          0.000          0.000          0.000          1.779          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1997            191          0.000          0.000          0.000          0.000          0.000          0.000          2.870          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
           1997            192          0.000          0.000          0.000          0.000          0.000          0.000          3.943          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
           1997            193          0.000          0.000          0.000          0.000          0.000          0.000          5.420          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
           1997            194          0.000          0.000          0.000          0.000          0.000          0.000          7.847          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
           1997            195          0.000          0.000          0.000          0.000          0.000          0.000         11.418          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000
           1997            196          0.000          0.000          0.000          0.000          0.000          0.000         14.910          0.075          0.000          0.000          0.000          0.000          0.025          0.002          0.000          0.000          0.000          0.000
           1997            197          0.000          0.000          0.000          0.000          0.000          0.000         20.256          0.265          0.075          0.000          0.000          0.000          0.032          0.002          0.002          0.000          0.000          0.000
           1997            198          0.000          0.000          0.000          0.000          0.000          0.000         27.801          0.573          0.284          0.000          0.000          0.000          0.041          0.004          0.002          0.000          0.000          0.000
           1997            199          0.000          0.000          0.000          0.000          0.000          0.000         35.674          1.174          0.534          0.075          0.000          0.000          0.052          0.006          0.003          0.002          0.000          0.000
           1997            200          0.000          0.000          0.000          0.000          0.000          0.000         45.806          2.213          1.111          0.249          0.000          0.000          0.065          0.009          0.006          0.002          0.000          0.000
           1997            201          0.000          0.000          0.000          0.000          0.000          0.000         60.490          3.983          2.244          0.539          0.000          0.000          0.082          0.014          0.007          0.003          0.000          0.000
           1997            202          0.000          0.000          0.000          0.000          0.000          0.000         77.501          6.394          2.244          0.539          0.075          0.000          0.102          0.020          0.007          0.003          0.002          0.000
           1997            203          0.000          0.000          0.000          0.000          0.000          0.000         99.144          9.869          2.244          0.539          0.075          0.000          0.127          0.033          0.006          0.003          0.001          0.000
           1997            204          0.000          0.000          0.000          0.000          0.000          0.000        117.942         13.607          2.244          0.539          0.075          0.075          0.153          0.049          0.006          0.003          0.001          0.002
           1997            205          0.000          0.000          0.000          0.000          0.000          0.000        134.856         17.982          2.244          0.539          0.075          0.075          0.184          0.068          0.006          0.003          0.001          0.001
           1997            206          0.000          0.000          0.000          0.000          0.000          0.000        164.498         26.723          2.971          0.859          0.185          0.197          0.218          0.091          0.009          0.004          0.002          0.002
           1997            207          0.000          0.000          0.000          0.000          0.000          0.000        204.359         39.843          4.223          1.410          0.299          0.317          0.254          0.118          0.014          0.006          0.002          0.002
           1997            208          0.000          0.000          0.000          0.000          0.000          0.000        255.972         58.360          6.411          2.277          0.640          0.692          0.295          0.150          0.022          0.010          0.004          0.004
           1997            209          0.000          0.000          0.000          0.000          0.000          0.000        306.751         77.934          8.908          3.391          1.018          1.108          0.339          0.188          0.033          0.015          0.005          0.006
           1997            210          0.000          0.000          0.000          0.000          0.000          0.000        363.084        101.060         12.472          4.942          1.571          1.715          0.384          0.229          0.049          0.022          0.008          0.009
           1997            211          0.000          0.000          0.000          0.000          0.000          0.000        414.743        123.384         16.922          6.672          2.174          2.376          0.430          0.274          0.068          0.029          0.010          0.011
           1997            212          0.000          0.000          0.000          0.000          0.000          0.000        450.814        139.645         20.649          8.240          2.682          2.983          0.475          0.320          0.084          0.036          0.013          0.014
           1997            213          0.000          0.000          0.000          0.000          0.000          0.000        493.403        159.396         25.399         10.220          3.365          3.747          0.517          0.367          0.103          0.045          0.016          0.017
           1997            214          0.000          0.000          0.000          0.000          0.000          0.000        555.834        189.202         32.891         13.375          4.446          4.957          0.564          0.422          0.130          0.057          0.020          0.022
           1997            215          0.000          0.000          0.000          0.000          0.000          0.000        639.740        230.329         44.037         18.079          6.045          6.732          0.610          0.479          0.167          0.074          0.026          0.028
           1997            216          0.000          0.000          0.000          0.000          0.000          0.000        738.580        279.806         58.874         24.325          8.142          9.040          0.654          0.537          0.211          0.095          0.033          0.035
           1997            217          0.000          0.000          0.000          0.000          0.000          0.000        838.906        330.905         75.828         31.401         10.482         11.589          0.691          0.592          0.258          0.116          0.040          0.042
           1997            218          0.000          0.000          0.000          0.000          0.000          0.000        943.845        385.240         95.325         39.433         13.095         14.409          0.724          0.638          0.305          0.137          0.046          0.049
           1997            219          0.000          0.000          0.000          0.000          0.000          0.000       1042.771        436.877        115.239         47.505         15.676         17.166          0.749          0.676          0.348          0.155          0.052          0.055
           1997            220          0.000          0.000          0.000          0.000          0.000          0.000       1202.352        520.853        149.372         61.111         19.959         21.698          0.755          0.710          0.398          0.182          0.061          0.062
           1997            221          0.000          0.000          0.000          0.000          0.000          0.000       1277.187        561.443        167.005         68.193         22.139         23.972          0.749          0.721          0.425          0.194          0.064          0.065
           1997            222          0.000          0.000          0.000          0.000          0.000          0.000       1377.984        617.571        192.378         78.254         25.205         27.143          0.742          0.724          0.457          0.208          0.068          0.069
           1997            223          0.000          0.000          0.000          0.000          0.000          0.000       1484.057        677.723        221.167         89.494         28.586         30.604          0.736          0.719          0.486          0.219          0.071          0.071
           1997            224          0.000          0.000          0.000          0.000          0.000          0.000       1583.324        734.239        249.973        100.555         31.885         33.934          0.729          0.713          0.503          0.226          0.074          0.072
           1997            225          0.000          0.000          0.000          0.000          0.000          0.000       1685.886        792.850        281.078        112.408         35.395         37.430          0.722          0.708          0.512          0.231          0.075          0.072
           1997            226          0.000          0.000          0.000          0.000          0.000          0.000       1818.701        869.081        322.602        128.194         40.044         41.989          0.712          0.700          0.517          0.232          0.075          0.072
           1997            227          0.000          0.000          0.000          0.000          0.000          0.000       1910.832        922.282        352.230        139.353         43.367         45.157          0.702          0.691          0.513          0.228          0.075          0.072
           1997            228          0.000          0.000          0.000          0.000          0.000          0.000       2003.888        976.314        382.536        150.703         46.781         48.418          0.693          0.683          0.509          0.225          0.073          0.071
           1997            229          0.000          0.000          0.000          0.000          0.000          0.000       2128.544       1049.080        423.579        166.014         51.369         52.817          0.683          0.674          0.503          0.222          0.072          0.069
           1997            230         70.582          0.000          0.000          0.000          0.000          0.000       2233.659       1131.061        469.997        183.303         56.530         57.751          0.672          0.665          0.497          0.219          0.070          0.068
           1997            231        140.524          0.000          0.000          0.000          0.000          0.000       2334.148       1209.975        514.855        199.980         61.487         62.478          0.658          0.653          0.491          0.215          0.069          0.066
           1997            232        209.611         46.446          0.000          0.000          0.000          0.000       2408.027       1253.098        548.408        212.423         65.171         65.981          0.645          0.641          0.485          0.212          0.068          0.064
           1997            233        276.344         91.309          0.000          0.000          0.000          0.000       2466.178       1287.243        575.269        222.355         68.103         68.760          0.633          0.629          0.479          0.208          0.066          0.063
           1997            234        344.914        137.407          0.000          0.000          0.000          0.000       2522.085       1320.255        601.463        232.036         70.953         71.452          0.620          0.616          0.471          0.205          0.065          0.061
           1997            235        410.422        181.446          0.000          0.000          0.000          0.000       2570.033       1348.733        624.208        240.463         73.426         73.168          0.608          0.605          0.464          0.202          0.064          0.000
           1997            236        478.732        227.370         26.164          5.425          0.000          0.000       2637.559       1389.068        648.109        249.340         76.051          0.000          0.590          0.588          0.455          0.197          0.000          0.000
           1997            237        548.163        274.046         52.756         10.938          0.000          0.000       2723.699       1441.021        679.287        260.895          0.000          0.000          0.573          0.571          0.446          0.192          0.000          0.000
           1997            238        618.114        321.073         79.548         16.493          0.000          0.000       2793.763       1483.535        705.219        270.439          0.000          0.000          0.557          0.553          0.437          0.186          0.000          0.000
           1997            239        688.715        368.537        106.589         22.100          0.000          0.000       2872.553       1531.628        734.961        281.344          0.000          0.000          0.539          0.534          0.424          0.181          0.000          0.000
           1997            240        754.224        412.576        131.680         27.302          0.000          0.000       2918.306       1559.729        752.513        287.790          0.000          0.000          0.523          0.518          0.413          0.176          0.000          0.000
           1997            241        812.998        452.089        154.191         31.969          0.000          0.000       2931.278       1567.744        757.562        289.647          0.000          0.000          0.508          0.504          0.404          0.171          0.000          0.000
           1997            242        879.271        496.643        179.574         37.232          0.000          0.000       2997.863       1609.171        783.938        299.311          0.000          0.000          0.490          0.484          0.393          0.163          0.000          0.000
           1997            243        946.224        541.654        205.218         42.549          0.000          0.000       3079.338       1660.119        816.935        311.231          0.000          0.000          0.471          0.464          0.381          0.156          0.000          0.000
           1997            244       1014.197        587.350        231.253         47.947          0.000          0.000       3162.333       1712.271        851.333        323.462          0.000          0.000          0.452          0.443          0.364          0.148          0.000          0.000
           1997            245       1083.591        634.002        257.831         53.457          0.000          0.000       3241.353       1762.162        884.409        335.212          0.000          0.000          0.432          0.422          0.345          0.140          0.000          0.000
           1997            246       1154.749        681.840        285.085         59.108          0.000          0.000       3319.597       1811.789        917.471        346.938          0.000          0.000          0.409          0.399          0.326          0.131          0.000          0.000
           1997            247       1226.056        729.778        312.397         64.771          0.000          0.000       3372.057       1845.284        939.939        354.883          0.000          0.000          0.386          0.373          0.307          0.122          0.000          0.000
           1997            248       1293.707        775.258        338.308         70.143          0.000          0.000       3398.419       1862.162        951.409        358.908          0.000          0.000          0.365          0.350          0.290          0.113          0.000          0.000
           1997            249       1362.832        821.729        364.784         75.632          0.000          0.000       3458.938       1900.966        978.096        368.198          0.000          0.000          0.343          0.326          0.270          0.105          0.000          0.000
           1997            250       1432.712        868.708        391.549         81.181          0.000          0.000       3508.282       1932.618       1000.063        375.802          0.000          0.000          0.321          0.301          0.250          0.096          0.000          0.000
           1997            251       1432.712        914.839        417.830         86.630          0.000          0.000       3547.255       1957.593       1017.563        381.813          0.000          0.000          0.299          0.278          0.231          0.087          0.000          0.000
           1997            252       1432.712        957.849        442.334         91.711          0.000          0.000       3562.413       1967.288       1024.418        384.146          0.000          0.000          0.280          0.257          0.214          0.080          0.000          0.000
           1997            253       1432.712       1003.536        468.363         97.108          0.000          0.000       3596.209       1988.852       1039.777        389.319          0.000          0.000          0.259          0.235          0.196          0.071          0.000          0.000
           1997            254       1432.712       1003.536        494.274        102.480          0.000          0.000       3596.209       2003.644       1050.400        392.845          0.000          0.000          0.003          0.212          0.179          0.063          0.000          0.000
           1997            255          0.000       1003.536        518.544        107.512          0.000          0.000          0.000       2017.604       1060.627        396.140          0.000          0.000          0.000          0.192          0.164          0.056          0.000          0.000
           1997            256          0.000       1003.536        545.339        113.067          0.000          0.000          0.000       2017.604       1083.011        403.097          0.000          0.000          0.000          0.002          0.147          0.047          0.000          0.000
           1997            257          0.000          0.000        572.263        118.650          0.000          0.000          0.000          0.000       1103.632        409.164          0.000          0.000          0.000          0.000          0.129          0.041          0.000          0.000
           1997            258          0.000          0.000        572.263        118.650          0.000          0.000          0.000          0.000       1119.332        413.755          0.000          0.000          0.000          0.000          0.112          0.035          0.000          0.000
           1997            259          0.000          0.000        572.263        118.650          0.000          0.000          0.000          0.000       1132.149        417.502          0.000          0.000          0.000          0.000          0.098          0.030          0.000          0.000
           1997            260          0.000          0.000        572.263        118.650          0.000          0.000          0.000          0.000       1132.149        417.502          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
           1997            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
