Summary_file = val_1.sum
Title = val_1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1977            316          0.000          0.000          0.000          0.000          0.000          0.000       1029.187        277.360        142.687         53.270          6.388          0.938          1.057          0.717          0.523          0.225          0.031          0.006
           1977            317          0.000          0.000          0.000          0.000          0.000          0.000       1132.619        313.899        162.878         60.573          7.333          0.938          1.186          0.812          0.582          0.249          0.035          0.006
           1977            318          0.000          0.000          0.000          0.000          0.000          0.000       1239.865        349.749        181.666         67.214          8.198          1.000          1.325          0.893          0.629          0.269          0.038          0.006
           1977            319          0.000          0.000          0.000          0.000          0.000          0.000       1398.657        398.645        206.139         75.705          9.314          1.158          1.469          0.989          0.683          0.291          0.042          0.007
           1977            320          0.000          0.000          0.000          0.000          0.000          0.000       1523.053        434.288        223.050         81.443         10.081          1.158          1.612          1.050          0.717          0.304          0.045          0.006
           1977            321          0.000          0.000          0.000          0.000          0.000          0.000       1646.473        466.388        237.767         86.370         10.747          1.158          1.726          1.100          0.744          0.315          0.047          0.005
           1977            322          0.000          0.000          0.000          0.000          0.000          0.000       1760.326        498.597        258.514         93.242         11.686          1.158          1.744          1.123          0.779          0.329          0.049          0.005
           1977            323          0.000          0.000          0.000          0.000          0.000          0.000       1862.617        527.625        279.662        101.092         12.709          1.158          1.742          1.127          0.808          0.344          0.050          0.004
           1977            324          0.000          0.000          0.000          0.000          0.000          0.000       1983.878        548.291        296.555        106.598         13.333          1.158          1.791          1.122          0.834          0.355          0.051          0.004
           1977            325          0.000          0.000          0.000          0.000          0.000          0.000       2104.102        564.965        308.708        111.326         13.825          1.158          1.828          1.107          0.841          0.363          0.052          0.003
           1977            326          0.000          0.000          0.000          0.000          0.000          0.000       2254.118        597.728        324.650        116.521         14.325          1.158          1.861          1.129          0.858          0.373          0.052          0.003
           1977            327          0.000          0.000          0.000          0.000          0.000          0.000       2380.105        608.662        332.593        121.128         14.484          1.158          1.859          1.099          0.846          0.381          0.050          0.002
           1977            328          0.000          0.000          0.000          0.000          0.000          0.000       2514.101        631.496        349.876        126.954         14.978          1.190          1.841          1.097          0.869          0.391          0.052          0.002
           1977            329          0.000          0.000          0.000          0.000          0.000          0.000       2613.223        645.479        361.371        132.541         15.630          1.221          1.808          1.065          0.869          0.400          0.054          0.003
           1977            330          0.000          0.000          0.000          0.000          0.000          0.000       2722.570        651.671        368.552        136.700         16.136          1.244          1.808          1.014          0.856          0.407          0.055          0.003
           1977            331          0.000          0.000          0.000          0.000          0.000          0.000       2827.567        654.457        370.597        139.155         16.328          1.244          1.767          0.947          0.817          0.394          0.053          0.002
           1977            332          0.000          0.000          0.000          0.000          0.000          0.000       2902.075        656.032        371.761        140.056         16.486          1.244          1.717          0.874          0.775          0.377          0.051          0.002
           1977            333          0.000          0.000          0.000          0.000          0.000          0.000       2981.984        657.285        372.697        140.787         16.589          1.244          1.669          0.799          0.728          0.360          0.048          0.001
           1977            334          0.000          0.000          0.000          0.000          0.000          0.000       3049.146        658.055        373.280        141.247         16.677          1.244          1.615          0.723          0.677          0.342          0.045          0.000
           1977            335          0.000          0.000          0.000          0.000          0.000          0.000       3105.093        658.587        373.689        141.575         16.761          0.000          1.560          0.647          0.623          0.321          0.000          0.000
           1977            336          0.000          0.000          0.000          0.000          0.000          0.000       3169.112        658.899        374.081        141.894          0.000          0.000          1.511          0.573          0.567          0.299          0.000          0.000
           1977            337         50.541          0.000          0.000          0.000          0.000          0.000       3236.626        659.156        374.289        142.175          0.000          0.000          1.474          0.501          0.511          0.275          0.000          0.000
           1977            338         96.083          0.000          0.000          0.000          0.000          0.000       3301.672        659.346        374.439        142.298          0.000          0.000          1.436          0.434          0.455          0.251          0.000          0.000
           1977            339        134.282          0.000          0.000          0.000          0.000          0.000       3356.172        659.497        374.559        142.395          0.000          0.000          1.393          0.372          0.401          0.226          0.000          0.000
           1977            340        171.173          0.000          0.000          0.000          0.000          0.000       3401.603        659.617        374.654        142.473          0.000          0.000          1.346          0.315          0.350          0.202          0.000          0.000
           1977            341        206.354          0.000          0.000          0.000          0.000          0.000       3446.571        659.747        374.756        142.557          0.000          0.000          1.302          0.264          0.302          0.000          0.000          0.000
           1977            342        240.956          0.000          0.000          0.000          0.000          0.000       3488.889        659.838        374.860          0.000          0.000          0.000          1.258          0.219          0.258          0.000          0.000          0.000
           1977            343        273.921          0.000          0.000          0.000          0.000          0.000       3529.000        659.933        374.935          0.000          0.000          0.000          1.216          0.179          0.000          0.000          0.000          0.000
           1977            344        305.109          0.000          0.000          0.000          0.000          0.000       3568.151        660.023          0.000          0.000          0.000          0.000          1.176          0.000          0.000          0.000          0.000          0.000
           1977            345        336.737          0.000          0.000          0.000          0.000          0.000       3605.874          0.000          0.000          0.000          0.000          0.000          1.138          0.000          0.000          0.000          0.000          0.000
           1977            346        368.207          0.000          0.000          0.000          0.000          0.000       3639.014          0.000          0.000          0.000          0.000          0.000          1.098          0.000          0.000          0.000          0.000          0.000
           1977            347        399.508          0.000          0.000          0.000          0.000          0.000       3669.544          0.000          0.000          0.000          0.000          0.000          1.058          0.000          0.000          0.000          0.000          0.000
           1977            348        431.434          0.000          0.000          0.000          0.000          0.000       3700.120          0.000          0.000          0.000          0.000          0.000          1.019          0.000          0.000          0.000          0.000          0.000
           1977            349        463.342          0.000          0.000          0.000          0.000          0.000       3731.031          0.000          0.000          0.000          0.000          0.000          0.983          0.000          0.000          0.000          0.000          0.000
           1977            350        494.860          0.000          0.000          0.000          0.000          0.000       3761.805          0.000          0.000          0.000          0.000          0.000          0.949          0.000          0.000          0.000          0.000          0.000
           1977            351        525.616          0.000          0.000          0.000          0.000          0.000       3790.758          0.000          0.000          0.000          0.000          0.000          0.916          0.000          0.000          0.000          0.000          0.000
           1977            352        556.139          0.000          0.000          0.000          0.000          0.000       3817.556          0.000          0.000          0.000          0.000          0.000          0.883          0.000          0.000          0.000          0.000          0.000
           1977            353        586.311          0.000          0.000          0.000          0.000          0.000       3841.510          0.000          0.000          0.000          0.000          0.000          0.851          0.000          0.000          0.000          0.000          0.000
           1977            354        616.226          0.000          0.000          0.000          0.000          0.000       3864.768          0.000          0.000          0.000          0.000          0.000          0.820          0.000          0.000          0.000          0.000          0.000
           1977            355        646.566          0.000          0.000          0.000          0.000          0.000       3888.130          0.000          0.000          0.000          0.000          0.000          0.791          0.000          0.000          0.000          0.000          0.000
           1977            356        676.125          0.000          0.000          0.000          0.000          0.000       3909.948          0.000          0.000          0.000          0.000          0.000          0.762          0.000          0.000          0.000          0.000          0.000
           1977            357        705.768          0.000          0.000          0.000          0.000          0.000       3928.917          0.000          0.000          0.000          0.000          0.000          0.732          0.000          0.000          0.000          0.000          0.000
           1977            358        735.272          0.000          0.000          0.000          0.000          0.000       3947.979          0.000          0.000          0.000          0.000          0.000          0.704          0.000          0.000          0.000          0.000          0.000
           1977            359        765.345          0.000          0.000          0.000          0.000          0.000       3966.696          0.000          0.000          0.000          0.000          0.000          0.676          0.000          0.000          0.000          0.000          0.000
           1977            360        795.802          0.000          0.000          0.000          0.000          0.000       3985.024          0.000          0.000          0.000          0.000          0.000          0.651          0.000          0.000          0.000          0.000          0.000
           1977            361        830.292          0.000          0.000          0.000          0.000          0.000       4002.310          0.000          0.000          0.000          0.000          0.000          0.628          0.000          0.000          0.000          0.000          0.000
           1977            362        866.509          0.000          0.000          0.000          0.000          0.000       4017.730          0.000          0.000          0.000          0.000          0.000          0.605          0.000          0.000          0.000          0.000          0.000
           1977            363        901.342          0.000          0.000          0.000          0.000          0.000       4031.877          0.000          0.000          0.000          0.000          0.000          0.583          0.000          0.000          0.000          0.000          0.000
           1977            364        932.829          0.000          0.000          0.000          0.000          0.000       4047.671          0.000          0.000          0.000          0.000          0.000          0.567          0.000          0.000          0.000          0.000          0.000
           1977            365        965.949          0.000          0.000          0.000          0.000          0.000       4063.635          0.000          0.000          0.000          0.000          0.000          0.549          0.000          0.000          0.000          0.000          0.000
           1978              1        998.066          0.000          0.000          0.000          0.000          0.000       4077.792          0.000          0.000          0.000          0.000          0.000          0.527          0.000          0.000          0.000          0.000          0.000
           1978              2       1033.113          0.000          0.000          0.000          0.000          0.000       4092.320          0.000          0.000          0.000          0.000          0.000          0.507          0.000          0.000          0.000          0.000          0.000
           1978              3       1066.983          0.000          0.000          0.000          0.000          0.000       4105.109          0.000          0.000          0.000          0.000          0.000          0.487          0.000          0.000          0.000          0.000          0.000
           1978              4       1105.205          0.000          0.000          0.000          0.000          0.000       4120.132          0.000          0.000          0.000          0.000          0.000          0.469          0.000          0.000          0.000          0.000          0.000
           1978              5       1142.292          0.000          0.000          0.000          0.000          0.000       4135.854          0.000          0.000          0.000          0.000          0.000          0.452          0.000          0.000          0.000          0.000          0.000
           1978              6       1186.485          0.000          0.000          0.000          0.000          0.000       4156.103          0.000          0.000          0.000          0.000          0.000          0.439          0.000          0.000          0.000          0.000          0.000
           1978              7       1186.485          0.000          0.000          0.000          0.000          0.000       4178.378          0.000          0.000          0.000          0.000          0.000          0.429          0.000          0.000          0.000          0.000          0.000
           1978              8       1186.485          0.000          0.000          0.000          0.000          0.000       4224.145          0.000          0.000          0.000          0.000          0.000          0.429          0.000          0.000          0.000          0.000          0.000
           1978              9       1186.485          0.000          0.000          0.000          0.000          0.000       4267.332          0.000          0.000          0.000          0.000          0.000          0.400          0.000          0.000          0.000          0.000          0.000
           1978             10       1186.485          0.000          0.000          0.000          0.000          0.000       4267.332          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1978             11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             15          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             18          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             19          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             25          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             29          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             30          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             31          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             34          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             40          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             42          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             46          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             47          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             48          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             54          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             56          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             60          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
