Summary_file = val_17.sum
Title = jod95_n0
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            191          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            198          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            205          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1995            206          0.000          0.000          0.000          0.000          0.000          0.000          0.522          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1995            207          0.000          0.000          0.000          0.000          0.000          0.000          0.989          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1995            208          0.000          0.000          0.000          0.000          0.000          0.000          1.337          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.000
           1995            209          0.000          0.000          0.000          0.000          0.000          0.000          2.193          0.000          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.000
           1995            210          0.000          0.000          0.000          0.000          0.000          0.000          3.480          0.000          0.000          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          0.000
           1995            211          0.000          0.000          0.000          0.000          0.000          0.000          5.077          0.000          0.000          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          0.000
           1995            212          0.000          0.000          0.000          0.000          0.000          0.000          6.822          0.000          0.000          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.000
           1995            213          0.000          0.000          0.000          0.000          0.000          0.000          9.159          0.090          0.000          0.000          0.000          0.000          0.020          0.002          0.000          0.000          0.000          0.000
           1995            214          0.000          0.000          0.000          0.000          0.000          0.000         11.891          0.251          0.000          0.000          0.000          0.000          0.026          0.003          0.000          0.000          0.000          0.000
           1995            215          0.000          0.000          0.000          0.000          0.000          0.000         17.637          0.331          0.090          0.000          0.000          0.000          0.035          0.003          0.002          0.000          0.000          0.000
           1995            216          0.000          0.000          0.000          0.000          0.000          0.000         24.607          0.886          0.333          0.000          0.000          0.000          0.045          0.005          0.003          0.000          0.000          0.000
           1995            217          0.000          0.000          0.000          0.000          0.000          0.000         30.405          1.383          0.360          0.090          0.000          0.000          0.058          0.007          0.003          0.002          0.000          0.000
           1995            218          0.000          0.000          0.000          0.000          0.000          0.000         40.224          2.348          0.796          0.276          0.000          0.000          0.074          0.012          0.005          0.003          0.000          0.000
           1995            219          0.000          0.000          0.000          0.000          0.000          0.000         54.779          3.915          1.435          0.333          0.000          0.000          0.093          0.018          0.008          0.003          0.000          0.000
           1995            220          0.000          0.000          0.000          0.000          0.000          0.000         75.267          6.820          2.613          0.854          0.090          0.000          0.117          0.031          0.013          0.005          0.002          0.000
           1995            221          0.000          0.000          0.000          0.000          0.000          0.000        103.110         12.940          4.669          1.662          0.350          0.090          0.144          0.058          0.022          0.009          0.003          0.002
           1995            222          0.000          0.000          0.000          0.000          0.000          0.000        139.270         24.038          8.252          3.038          0.391          0.365          0.178          0.094          0.037          0.015          0.003          0.003
           1995            223          0.000          0.000          0.000          0.000          0.000          0.000        169.724         36.871         13.193          4.639          0.796          0.396          0.218          0.134          0.059          0.022          0.005          0.003
           1995            224          0.000          0.000          0.000          0.000          0.000          0.000        199.655         51.170         19.219          6.812          1.273          0.709          0.263          0.180          0.085          0.031          0.007          0.004
           1995            225          0.000          0.000          0.000          0.000          0.000          0.000        265.567         85.497         34.496         12.245          2.286          1.446          0.314          0.234          0.128          0.055          0.011          0.008
           1995            226          0.000          0.000          0.000          0.000          0.000          0.000        309.307        109.040         46.709         17.240          3.141          1.968          0.369          0.294          0.175          0.076          0.015          0.010
           1995            227          0.000          0.000          0.000          0.000          0.000          0.000        365.652        141.249         63.904         24.359          4.517          2.841          0.429          0.361          0.232          0.103          0.021          0.014
           1995            228          0.000          0.000          0.000          0.000          0.000          0.000        409.374        166.788         78.041         30.275          5.691          3.603          0.494          0.433          0.277          0.123          0.026          0.017
           1995            229          0.000          0.000          0.000          0.000          0.000          0.000        514.281        228.276        111.513         43.910          8.487          5.412          0.565          0.513          0.348          0.166          0.037          0.025
           1995            230          0.000          0.000          0.000          0.000          0.000          0.000        610.621        284.490        142.830         56.990         11.339          7.301          0.636          0.596          0.424          0.202          0.048          0.032
           1995            231          0.000          0.000          0.000          0.000          0.000          0.000        742.938        360.887        186.025         74.801         15.301          9.925          0.702          0.673          0.502          0.244          0.060          0.041
           1995            232          0.000          0.000          0.000          0.000          0.000          0.000        852.189        422.312        229.301         92.570         19.390         12.628          0.752          0.724          0.577          0.280          0.072          0.049
           1995            233          0.000          0.000          0.000          0.000          0.000          0.000        939.517        467.599        261.779        112.391         24.078         15.720          0.772          0.737          0.594          0.315          0.083          0.057
           1995            234          0.000          0.000          0.000          0.000          0.000          0.000       1028.623        508.622        288.283        130.710         29.359         19.192          0.789          0.734          0.593          0.328          0.096          0.065
           1995            235          0.000          0.000          0.000          0.000          0.000          0.000       1090.832        534.501        304.440        139.477         34.915         23.316          0.782          0.714          0.577          0.322          0.105          0.072
           1995            236          0.000          0.000          0.000          0.000          0.000          0.000       1211.997        622.016        357.035        159.253         39.810         27.064          0.808          0.776          0.637          0.348          0.115          0.080
           1995            237          0.000          0.000          0.000          0.000          0.000          0.000       1302.256        679.226        401.007        174.866         44.290         30.497          0.819          0.797          0.674          0.363          0.122          0.086
           1995            238          0.000          0.000          0.000          0.000          0.000          0.000       1427.144        746.342        441.550        188.879         48.442         33.666          0.827          0.815          0.698          0.373          0.128          0.091
           1995            239          0.000          0.000          0.000          0.000          0.000          0.000       1535.718        805.099        477.185        202.400         52.441         36.600          0.827          0.818          0.710          0.379          0.132          0.094
           1995            240          0.000          0.000          0.000          0.000          0.000          0.000       1615.599        848.860        503.845        212.804         55.566         38.856          0.827          0.818          0.713          0.380          0.134          0.096
           1995            241          0.000          0.000          0.000          0.000          0.000          0.000       1708.297        899.463        535.078        225.583         59.328         41.576          0.821          0.818          0.713          0.380          0.136          0.097
           1995            242          0.000          0.000          0.000          0.000          0.000          0.000       1858.689        982.277        586.196        246.488         65.776         46.084          0.808          0.818          0.713          0.377          0.135          0.097
           1995            243          0.000          0.000          0.000          0.000          0.000          0.000       2013.281       1069.022        639.748        268.209         72.664         50.828          0.795          0.818          0.708          0.373          0.133          0.096
           1995            244          0.000          0.000          0.000          0.000          0.000          0.000       2174.619       1161.293        696.365        291.166         79.926         55.821          0.780          0.807          0.697          0.370          0.131          0.094
           1995            245          0.000          0.000          0.000          0.000          0.000          0.000       2339.484       1256.564        754.982        315.136         87.469         60.997          0.762          0.789          0.686          0.366          0.129          0.092
           1995            246         53.559          0.000          0.000          0.000          0.000          0.000       2419.679       1318.728        793.637        331.086         92.446         64.417          0.744          0.772          0.675          0.357          0.126          0.091
           1995            247        105.470         31.189          0.000          0.000          0.000          0.000       2483.406       1355.495        824.974        343.951         96.483         67.194          0.726          0.755          0.659          0.348          0.123          0.088
           1995            248        158.049         62.780         21.465          6.502          0.000          0.000       2570.253       1406.072        856.886        357.086        102.108         71.049          0.709          0.736          0.640          0.340          0.121          0.086
           1995            249        208.968         93.373         42.252         12.798          0.000          0.000       2672.469       1465.937        894.806        372.832        108.891         75.684          0.688          0.715          0.622          0.332          0.118          0.084
           1995            250        258.521        123.146         62.482         18.926          0.000          0.000       2781.015       1530.158        935.747        389.981        116.306         80.745          0.668          0.695          0.604          0.323          0.115          0.082
           1995            251        308.919        153.426         83.056         25.158          0.000          0.000       2885.525       1592.615        975.813        406.871        121.684         84.441          0.647          0.673          0.586          0.313          0.000          0.000
           1995            252        359.800        183.997        103.828         31.449          0.000          0.000       2985.855       1653.215       1014.945        423.442          0.000          0.000          0.625          0.651          0.564          0.302          0.000          0.000
           1995            253        411.230        214.897        124.824         37.809          0.000          0.000       3085.353       1713.943       1054.264        440.265          0.000          0.000          0.600          0.623          0.541          0.292          0.000          0.000
           1995            254        459.991        245.674        145.736         44.143          0.000          0.000       3172.947       1772.950       1092.936        456.990          0.000          0.000          0.573          0.595          0.519          0.281          0.000          0.000
           1995            255        505.806        274.772        166.699         50.493          0.000          0.000       3247.025       1824.325       1130.964        473.613          0.000          0.000          0.546          0.566          0.496          0.266          0.000          0.000
           1995            256        544.203        298.438        184.692         56.705          0.000          0.000       3298.500       1858.758       1160.583        490.219          0.000          0.000          0.519          0.538          0.469          0.252          0.000          0.000
           1995            257        578.853        319.281        200.223         62.720          0.000          0.000       3337.936       1883.942       1182.153        506.017          0.000          0.000          0.492          0.508          0.439          0.237          0.000          0.000
           1995            258        624.864        349.285        220.611         68.896          0.000          0.000       3408.573       1936.778       1217.935        521.935          0.000          0.000          0.462          0.476          0.409          0.223          0.000          0.000
           1995            259        665.129        374.682        240.090         75.018          0.000          0.000       3459.395       1973.416       1249.666        537.275          0.000          0.000          0.432          0.445          0.380          0.207          0.000          0.000
           1995            260        697.228        396.409        256.390         81.004          0.000          0.000       3487.299       1998.925       1271.671        552.011          0.000          0.000          0.404          0.414          0.351          0.192          0.000          0.000
           1995            261        726.218        413.586        270.270         86.199          0.000          0.000       3506.456       2010.980       1285.860        562.572          0.000          0.000          0.377          0.385          0.323          0.177          0.000          0.000
           1995            262        752.933        429.238        281.470         90.546          0.000          0.000       3521.197       2019.814       1293.364        569.875          0.000          0.000          0.351          0.357          0.295          0.163          0.000          0.000
           1995            263        780.444        445.196        292.820         94.326          0.000          0.000       3535.133       2027.745       1300.070        574.397          0.000          0.000          0.322          0.326          0.266          0.148          0.000          0.000
           1995            264        810.728        462.365        305.082         98.370          0.000          0.000       3550.874       2036.106       1307.095        578.930          0.000          0.000          0.292          0.293          0.235          0.130          0.000          0.000
           1995            265        861.472        492.853        325.798        104.645          0.000          0.000       3600.367       2069.879       1329.859        589.879          0.000          0.000          0.261          0.260          0.206          0.111          0.000          0.000
           1995            266        861.472        523.231        346.439        110.897          0.000          0.000       3640.814       2100.384       1350.492        599.614          0.000          0.000          0.230          0.231          0.189          0.093          0.000          0.000
           1995            267        861.472        523.231        366.151        116.867          0.000          0.000       3667.098       2118.730       1369.651        607.897          0.000          0.000          0.209          0.211          0.173          0.075          0.000          0.000
           1995            268        861.472        523.231        366.151        116.867          0.000          0.000       3667.098       2136.354       1384.842        614.704          0.000          0.000          0.002          0.190          0.155          0.059          0.000          0.000
           1995            269          0.000        523.231        366.151        116.867          0.000          0.000          0.000       2136.354       1396.806        620.668          0.000          0.000          0.000          0.002          0.138          0.050          0.000          0.000
           1995            270          0.000          0.000        366.151        116.867          0.000          0.000          0.000          0.000       1396.806        620.669          0.000          0.000          0.000          0.000          0.002          0.002          0.000          0.000
           1995            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
