Summary_file = val_7.sum
Title = pat82_d4
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            200          0.000          0.000          0.000          0.000          0.000          0.000       2190.855        446.982        132.431         25.190          9.493          7.024          2.548          1.382          0.479          0.102          0.043          0.033
           1982            201          0.000          0.000          0.000          0.000          0.000          0.000       2244.103        455.458        134.413         25.559          9.644          7.139          2.603          1.393          0.483          0.103          0.043          0.034
           1982            202          0.000          0.000          0.000          0.000          0.000          0.000       2402.393        478.678        139.614         26.527         10.038          7.441          2.767          1.424          0.491          0.105          0.044          0.034
           1982            203          0.000          0.000          0.000          0.000          0.000          0.000       2719.917        519.002        148.514         28.181         10.715          7.957          3.021          1.471          0.501          0.107          0.046          0.035
           1982            204          0.000          0.000          0.000          0.000          0.000          0.000       3034.585        557.067        156.690         29.707         11.342          8.434          3.217          1.497          0.508          0.110          0.047          0.036
           1982            205          0.000          0.000          0.000          0.000          0.000          0.000       3283.915        581.486        161.868         30.677         11.742          8.739          3.327          1.498          0.510          0.111          0.048          0.037
           1982            206          0.000          0.000          0.000          0.000          0.000          0.000       3439.544        595.125        164.763         31.223         11.968          8.910          3.364          1.490          0.503          0.110          0.048          0.037
           1982            207          0.000          0.000          0.000          0.000          0.000          0.000       3739.427        619.639        169.933         32.204         12.379          9.222          3.407          1.483          0.487          0.109          0.048          0.037
           1982            208          0.000          0.000          0.000          0.000          0.000          0.000       4115.309        649.244        176.028         33.390         12.886          9.607          3.414          1.453          0.471          0.108          0.049          0.038
           1982            209          0.000          0.000          0.000          0.000          0.000          0.000       4351.402        667.421        179.747         34.134         13.210          9.853          3.381          1.430          0.460          0.106          0.047          0.037
           1982            210          0.000          0.000          0.000          0.000          0.000          0.000       4656.633        691.107        184.580         35.107         13.629         10.176          3.347          1.402          0.447          0.101          0.046          0.036
           1982            211          0.000          0.000          0.000          0.000          0.000          0.000       4922.066        711.841        188.802         35.942         13.994         10.459          3.315          1.376          0.434          0.096          0.044          0.035
           1982            212          0.000          0.000          0.000          0.000          0.000          0.000       5331.986        744.035        195.336         37.211         14.558         10.902          3.280          1.345          0.420          0.091          0.043          0.034
           1982            213          0.000          0.000          0.000          0.000          0.000          0.000       5681.034        771.586        200.911         38.268         15.043         11.284          3.228          1.303          0.406          0.085          0.040          0.033
           1982            214          0.000          0.000          0.000          0.000          0.000          0.000       5997.922        796.804        206.045         39.217         15.473         11.640          3.176          1.262          0.391          0.079          0.036          0.031
           1982            215          0.000          0.000          0.000          0.000          0.000          0.000       6357.708        825.672        211.954         40.277         15.945         12.034          3.123          1.220          0.375          0.074          0.033          0.028
           1982            216          0.000          0.000          0.000          0.000          0.000          0.000       6732.933        856.002        218.174         41.363         16.417         12.433          3.071          1.179          0.351          0.068          0.030          0.026
           1982            217          0.000          0.000          0.000          0.000          0.000          0.000       7033.607        880.463        223.082         42.214         16.777         12.740          3.019          1.134          0.327          0.063          0.026          0.023
           1982            218        282.979          0.000          0.000          0.000          0.000          0.000       7279.804        907.157        228.323         43.116         17.147         13.060          2.946          1.062          0.301          0.057          0.025          0.020
           1982            219        563.361          0.000          0.000          0.000          0.000          0.000       7513.371        925.740        231.967         43.957         17.503         13.350          2.870          0.000          0.000          0.051          0.023          0.019
           1982            220        827.190          0.000          0.000          0.000          0.000          0.000       7657.988          0.000          0.000         44.542         17.853         13.634          2.803          0.000          0.000          0.000          0.022          0.018
           1982            221       1080.849          0.000          0.000          0.000          0.000          0.000       7762.350          0.000          0.000          0.000         18.166         13.888          2.740          0.000          0.000          0.000          0.021          0.017
           1982            222       1351.259          0.000          0.000          0.000          0.000          0.000       8020.417          0.000          0.000          0.000         18.732         14.348          2.671          0.000          0.000          0.000          0.000          0.000
           1982            223       1622.667          0.000          0.000          0.000          0.000          0.000       8207.252          0.000          0.000          0.000          0.000          0.000          2.585          0.000          0.000          0.000          0.000          0.000
           1982            224       1888.889          0.000          0.000          0.000          0.000          0.000       8410.512          0.000          0.000          0.000          0.000          0.000          2.498          0.000          0.000          0.000          0.000          0.000
           1982            225       2145.540          0.000          0.000          0.000          0.000          0.000       8569.288          0.000          0.000          0.000          0.000          0.000          2.416          0.000          0.000          0.000          0.000          0.000
           1982            226       2392.618          0.000          0.000          0.000          0.000          0.000       8655.630          0.000          0.000          0.000          0.000          0.000          2.338          0.000          0.000          0.000          0.000          0.000
           1982            227       2656.447          0.000          0.000          0.000          0.000          0.000       8743.914          0.000          0.000          0.000          0.000          0.000          2.252          0.000          0.000          0.000          0.000          0.000
           1982            228       2931.110          0.000          0.000          0.000          0.000          0.000       8917.487          0.000          0.000          0.000          0.000          0.000          2.153          0.000          0.000          0.000          0.000          0.000
           1982            229       3200.495          0.000          0.000          0.000          0.000          0.000       9082.266          0.000          0.000          0.000          0.000          0.000          2.047          0.000          0.000          0.000          0.000          0.000
           1982            230       3465.521          0.000          0.000          0.000          0.000          0.000       9249.011          0.000          0.000          0.000          0.000          0.000          1.945          0.000          0.000          0.000          0.000          0.000
           1982            231       3722.769          0.000          0.000          0.000          0.000          0.000       9369.609          0.000          0.000          0.000          0.000          0.000          1.847          0.000          0.000          0.000          0.000          0.000
           1982            232       3989.590          0.000          0.000          0.000          0.000          0.000       9511.535          0.000          0.000          0.000          0.000          0.000          1.743          0.000          0.000          0.000          0.000          0.000
           1982            233       4252.821          0.000          0.000          0.000          0.000          0.000       9632.530          0.000          0.000          0.000          0.000          0.000          1.643          0.000          0.000          0.000          0.000          0.000
           1982            234       4524.427          0.000          0.000          0.000          0.000          0.000       9784.952          0.000          0.000          0.000          0.000          0.000          1.542          0.000          0.000          0.000          0.000          0.000
           1982            235       4749.956          0.000          0.000          0.000          0.000          0.000       9900.191          0.000          0.000          0.000          0.000          0.000          1.443          0.000          0.000          0.000          0.000          0.000
           1982            236       4874.529          0.000          0.000          0.000          0.000          0.000      10024.765          0.000          0.000          0.000          0.000          0.000          1.343          0.000          0.000          0.000          0.000          0.000
           1982            237       4994.313          0.000          0.000          0.000          0.000          0.000      10144.550          0.000          0.000          0.000          0.000          0.000          1.242          0.000          0.000          0.000          0.000          0.000
           1982            238       5124.439          0.000          0.000          0.000          0.000          0.000      10274.675          0.000          0.000          0.000          0.000          0.000          1.149          0.000          0.000          0.000          0.000          0.000
           1982            239       5259.881          0.000          0.000          0.000          0.000          0.000      10410.116          0.000          0.000          0.000          0.000          0.000          1.085          0.000          0.000          0.000          0.000          0.000
           1982            240       5259.881          0.000          0.000          0.000          0.000          0.000      10534.129          0.000          0.000          0.000          0.000          0.000          1.021          0.000          0.000          0.000          0.000          0.000
           1982            241       5259.881          0.000          0.000          0.000          0.000          0.000      10665.183          0.000          0.000          0.000          0.000          0.000          0.954          0.000          0.000          0.000          0.000          0.000
           1982            242       5259.881          0.000          0.000          0.000          0.000          0.000      10763.398          0.000          0.000          0.000          0.000          0.000          0.891          0.000          0.000          0.000          0.000          0.000
           1982            243       5259.881          0.000          0.000          0.000          0.000          0.000      10763.398          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
           1982            244          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
