Summary_file = val_15.sum
Title = pat95_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            195          0.000          0.000          0.000          0.000          0.000          0.000        142.827         36.392         11.997          3.885          0.955          0.267          0.175          0.107          0.053          0.018          0.005          0.002
           1995            196          0.000          0.000          0.000          0.000          0.000          0.000        168.111         48.705         17.893          5.841          1.440          0.506          0.205          0.136          0.079          0.026          0.007          0.003
           1995            197          0.000          0.000          0.000          0.000          0.000          0.000        192.855         61.499         24.990          8.167          2.009          0.771          0.237          0.167          0.107          0.037          0.010          0.004
           1995            198          0.000          0.000          0.000          0.000          0.000          0.000        237.693         85.763         39.638         13.018          3.168          1.268          0.274          0.204          0.141          0.058          0.015          0.007
           1995            199          0.000          0.000          0.000          0.000          0.000          0.000        262.590         99.759         48.584         16.522          4.054          1.606          0.309          0.241          0.172          0.071          0.019          0.008
           1995            200          0.000          0.000          0.000          0.000          0.000          0.000        283.986        112.128         56.621         19.664          4.865          1.952          0.344          0.277          0.197          0.082          0.022          0.010
           1995            201          0.000          0.000          0.000          0.000          0.000          0.000        307.216        125.704         65.326         23.062          5.764          2.335          0.379          0.313          0.223          0.093          0.026          0.011
           1995            202          0.000          0.000          0.000          0.000          0.000          0.000        332.139        140.387         74.600         26.670          6.738          2.755          0.415          0.349          0.248          0.104          0.030          0.013
           1995            203          0.000          0.000          0.000          0.000          0.000          0.000        385.320        171.653         94.044         34.199          8.812          3.662          0.454          0.395          0.291          0.124          0.037          0.017
           1995            204          0.000          0.000          0.000          0.000          0.000          0.000        430.730        198.618        111.094         40.833         10.701          4.502          0.491          0.438          0.328          0.141          0.043          0.020
           1995            205          0.000          0.000          0.000          0.000          0.000          0.000        467.763        220.712        125.038         46.199         12.267          5.209          0.526          0.477          0.355          0.152          0.047          0.022
           1995            206          0.000          0.000          0.000          0.000          0.000          0.000        516.735        249.801        143.024         53.063         14.307          6.137          0.561          0.517          0.385          0.165          0.053          0.025
           1995            207          0.000          0.000          0.000          0.000          0.000          0.000        638.414        321.814        186.911         69.641         19.341          8.454          0.596          0.558          0.424          0.191          0.064          0.031
           1995            208          0.000          0.000          0.000          0.000          0.000          0.000        764.661        396.177        232.380         87.410         24.982         11.103          0.628          0.595          0.459          0.214          0.076          0.037
           1995            209          0.000          0.000          0.000          0.000          0.000          0.000        870.404        458.087        270.182        102.446         29.964         13.485          0.656          0.627          0.488          0.228          0.084          0.042
           1995            210          0.000          0.000          0.000          0.000          0.000          0.000        988.000        526.440        311.667        118.801         35.572         16.204          0.682          0.652          0.509          0.238          0.091          0.046
           1995            211          0.000          0.000          0.000          0.000          0.000          0.000       1090.300        585.096        347.049        132.666         40.501         18.630          0.685          0.663          0.518          0.241          0.096          0.049
           1995            212          0.000          0.000          0.000          0.000          0.000          0.000       1213.930        656.548        389.960        149.372         46.653         21.700          0.679          0.659          0.517          0.240          0.100          0.052
           1995            213          0.000          0.000          0.000          0.000          0.000          0.000       1320.645        719.092        427.489        163.953         52.267         24.544          0.673          0.655          0.513          0.239          0.102          0.054
           1995            214          0.000          0.000          0.000          0.000          0.000          0.000       1445.327        792.448        471.553        181.108         59.052         28.020          0.667          0.649          0.509          0.237          0.102          0.055
           1995            215          0.000          0.000          0.000          0.000          0.000          0.000       1549.903        854.202        508.713        195.606         64.838         31.037          0.661          0.642          0.506          0.236          0.101          0.055
           1995            216          0.000          0.000          0.000          0.000          0.000          0.000       1659.256        918.750        547.819        210.896         70.902         34.243          0.653          0.634          0.502          0.233          0.100          0.055
           1995            217          0.000          0.000          0.000          0.000          0.000          0.000       1759.594        978.190        584.080        225.025         76.503         37.236          0.645          0.626          0.498          0.230          0.098          0.054
           1995            218          0.000          0.000          0.000          0.000          0.000          0.000       1893.801       1057.982        633.099        244.047         84.045         41.261          0.636          0.617          0.489          0.227          0.097          0.053
           1995            219          0.000          0.000          0.000          0.000          0.000          0.000       2028.292       1138.255        682.315        263.277         91.671         45.309          0.627          0.608          0.479          0.224          0.096          0.052
           1995            220         41.112          0.000          0.000          0.000          0.000          0.000       2107.101       1200.965        720.690        278.385         97.657         48.472          0.618          0.597          0.470          0.221          0.093          0.051
           1995            221         81.413         25.712         17.877          5.905          0.000          0.000       2174.492       1240.507        744.952        288.008        102.793         51.190          0.607          0.587          0.461          0.214          0.092          0.050
           1995            222        122.695         52.051         36.190         11.953          0.000          0.000       2250.810       1285.493        772.627        298.905        108.662         54.300          0.596          0.575          0.452          0.208          0.090          0.049
           1995            223        163.715         78.222         54.386         17.963          0.000          0.000       2303.434       1316.663        791.843        306.411        111.674         56.474          0.584          0.564          0.438          0.201          0.000          0.048
           1995            224        205.165        104.669         72.774         24.037          0.000          0.000       2357.318       1348.731        811.481        314.095          0.000         58.193          0.573          0.553          0.425          0.195          0.000          0.000
           1995            225        246.220        130.863         90.985         30.052          0.000          0.000       2441.116       1398.809        841.947        326.034          0.000          0.000          0.561          0.537          0.411          0.188          0.000          0.000
           1995            226        284.362        155.198        107.905         35.640          0.000          0.000       2531.115       1452.537        874.630        338.862          0.000          0.000          0.548          0.524          0.399          0.182          0.000          0.000
           1995            227        325.265        181.294        126.049         41.633          0.000          0.000       2625.285       1508.984        908.953        352.388          0.000          0.000          0.533          0.509          0.385          0.177          0.000          0.000
           1995            228        366.546        207.633        144.362         47.682          0.000          0.000       2715.803       1563.480        942.066        365.498          0.000          0.000          0.518          0.494          0.371          0.171          0.000          0.000
           1995            229        408.016        234.092        162.758         53.758          0.000          0.000       2789.077       1607.788        968.954        376.198          0.000          0.000          0.504          0.479          0.358          0.165          0.000          0.000
           1995            230        449.071        260.285        180.970         59.773          0.000          0.000       2866.843       1655.001        997.566        387.641          0.000          0.000          0.489          0.460          0.344          0.159          0.000          0.000
           1995            231        491.480        287.343        199.782         65.987          0.000          0.000       2932.566       1694.826       1021.826        397.396          0.000          0.000          0.470          0.442          0.329          0.151          0.000          0.000
           1995            232        531.409        312.818        217.495         71.837          0.000          0.000       2995.141       1732.895       1045.139        406.747          0.000          0.000          0.454          0.424          0.316          0.144          0.000          0.000
           1995            233        572.159        338.818        235.571         77.808          0.000          0.000       3054.089       1768.879       1067.279        415.594          0.000          0.000          0.436          0.406          0.300          0.137          0.000          0.000
           1995            234        613.505        365.197        253.912         83.866          0.000          0.000       3123.152       1811.170       1093.225        426.003          0.000          0.000          0.419          0.388          0.284          0.129          0.000          0.000
           1995            235        653.965        391.011        271.860         89.794          0.000          0.000       3177.839       1844.745       1113.748        434.272          0.000          0.000          0.402          0.368          0.268          0.122          0.000          0.000
           1995            236        696.640        418.239        290.791         96.046          0.000          0.000       3241.783       1883.904       1137.700        443.962          0.000          0.000          0.381          0.347          0.251          0.115          0.000          0.000
           1995            237        738.513        444.955        309.366        102.181          0.000          0.000       3301.692       1920.663       1160.185        453.129          0.000          0.000          0.361          0.327          0.235          0.108          0.000          0.000
           1995            238        780.408        471.684        327.950        108.320          0.000          0.000       3360.990       1957.086       1182.448        462.283          0.000          0.000          0.341          0.305          0.218          0.100          0.000          0.000
           1995            239        821.967        498.200        346.386        114.409          0.000          0.000       3396.048       1978.623       1195.603        467.738          0.000          0.000          0.321          0.285          0.202          0.093          0.000          0.000
           1995            240        862.178        523.855        364.223        120.300          0.000          0.000       3429.532       1999.164       1208.134        472.978          0.000          0.000          0.302          0.265          0.186          0.087          0.000          0.000
           1995            241        902.298        549.453        382.021        126.179          0.000          0.000       3465.231       2020.967       1221.433        478.587          0.000          0.000          0.283          0.245          0.171          0.077          0.000          0.000
           1995            242        902.298        549.453        382.021        131.372          0.000          0.000       3477.181       2028.231       1225.858        480.404          0.000          0.000          0.267          0.228          0.158          0.069          0.000          0.000
           1995            243        902.298        549.453        382.021        131.372          0.000          0.000       3496.696       2040.026       1233.028        483.262          0.000          0.000          0.250          0.210          0.144          0.060          0.000          0.000
           1995            244        902.298        549.453        382.021        131.372          0.000          0.000       3496.696       2053.521       1241.177        486.396          0.000          0.000          0.001          0.191          0.129          0.051          0.000          0.000
           1995            245          0.000        549.453        382.021        131.372          0.000          0.000          0.000       2053.521       1241.177        486.396          0.000          0.000          0.000          0.001          0.001          0.001          0.000          0.000
           1995            246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
