ApsimVersion = 6.0
Title = Sorghum_LE14_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     27/10/1996             16          3.969           29.5           4.81           2.95           1.89           1.89           1.03           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.272          0.018          0.000        183.596          328.5          1.714          1.000          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.000
     28/10/1996             17          4.000           32.1           5.31           3.21           2.14           2.12           1.05           0.00           0.00           0.11           0.02           0.04           0.06           0.00           0.00           0.000          0.000          3.469          0.021          0.000        182.968          328.8          1.775          1.000          0.385          0.430          0.448          0.440          0.400          0.410          0.381          0.000
     29/10/1996             18          4.071           35.0           5.88           3.50           2.42           2.39           1.07           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          3.678          0.025          0.000        183.328          329.1          1.660          1.000          0.387          0.430          0.448          0.440          0.400          0.410          0.380          0.000
     30/10/1996             19          4.122           38.6           6.59           3.86           2.77           2.72           1.10           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          3.893          0.030          0.000        182.984          329.4          1.636          1.000          0.386          0.430          0.449          0.440          0.400          0.410          0.380          0.000
     31/10/1996             20          4.185           43.0           7.46           4.30           3.21           3.12           1.13           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          4.146          0.038          0.000        186.066          329.7          1.651          1.000          0.393          0.431          0.456          0.440          0.400          0.410          0.380          0.000
     01/11/1996             21          4.242           47.9           8.41           4.79           3.68           3.56           1.18           0.00           0.00           0.16           0.02           0.08           0.06           0.00           0.00           0.000          0.000          4.457          0.047          0.000        184.588          329.9          1.756          1.000          0.388          0.430          0.455          0.440          0.400          0.410          0.380          0.000
     02/11/1996             22          4.295           53.9           9.59           5.39           4.26           4.09           1.24           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          4.737          0.058          0.000        183.475          330.2          1.883          1.000          0.385          0.430          0.453          0.440          0.400          0.410          0.380          0.000
     03/11/1996             23          4.330           57.3          10.24           5.73           4.59           4.38           1.28           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          4.999          0.066          0.000        186.893          330.6          1.776          1.000          0.402          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     04/11/1996             24          4.370           64.4          11.65           6.44           5.29           4.99           1.37           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          5.173          0.076          0.000        184.513          330.9          1.673          1.000          0.391          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     05/11/1996             25          4.406           72.1          13.15           7.21           6.03           5.64           1.48           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          5.366          0.086          0.000        184.733          331.2          1.632          1.000          0.393          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     06/11/1996             26          4.455           82.9          15.28           8.29           7.09           6.56           1.63           0.00           0.00           0.24           0.02           0.16           0.06           0.00           0.00           0.000          0.000          5.546          0.103          0.000        184.138          331.5          1.530          1.000          0.390          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     07/11/1996             27          4.503           94.5          17.56           9.45           8.22           7.52           1.81           0.00           0.00           0.26           0.02           0.18           0.06           0.00           0.00           0.000          0.000          5.786          0.122          0.000        192.755          331.4          1.486          1.000          0.410          0.441          0.461          0.441          0.400          0.410          0.380          0.000
     08/11/1996             28          4.542          101.4          18.87          10.14           8.87           8.08           1.92           0.00           0.00           0.28           0.02           0.20           0.06           0.00           0.00           0.000          0.000          6.021          0.141          0.000        199.199          330.9          1.432          1.000          0.420          0.447          0.469          0.443          0.402          0.411          0.381          0.000
     09/11/1996             29          4.565          107.0          19.95          10.70           9.40           8.53           2.02           0.00           0.00           0.30           0.02           0.22           0.06           0.00           0.00           0.000          0.000          6.216          0.153          0.000        196.282          330.9          1.426          1.000          0.408          0.435          0.470          0.445          0.403          0.412          0.381          0.000
     10/11/1996             30          4.608          129.2          24.33          12.92          11.58          10.32           2.44           0.00           0.00           0.35           0.02           0.26           0.06           0.00           0.00           0.000          0.000          6.327          0.178          0.000        190.966          330.7          1.465          1.000          0.391          0.428          0.466          0.444          0.404          0.413          0.382          0.000
     11/11/1996             31          4.652          155.7          29.57          15.57          14.19          12.44           2.94           0.00           0.00           0.40           0.03           0.31           0.07           0.00           0.00           0.000          0.000          6.542          0.208          0.000        188.166          330.4          1.481          1.000          0.387          0.428          0.457          0.443          0.404          0.413          0.383          0.000
     12/11/1996             32          4.701          184.3          35.20          18.43          16.99          14.69           3.52           0.00           0.00           0.47           0.03           0.37           0.07           0.00           0.00           0.000          0.000          6.759          0.246          0.000        185.556          330.0          1.493          1.000          0.384          0.427          0.453          0.441          0.403          0.413          0.383          0.000
     13/11/1996             33          4.748          220.5          42.35          22.05          20.55          17.51           4.30           0.00           0.00           0.58           0.04           0.45           0.08           0.00           0.00           0.000          0.000          6.996          0.290          0.000        182.663          329.3          1.554          1.000          0.382          0.425          0.448          0.440          0.402          0.412          0.383          0.000
     14/11/1996             34          4.793          258.3          49.78          25.83          24.24          20.39           5.14           0.00           0.00           0.66           0.05           0.52           0.09           0.00           0.00           0.000          0.000          7.228          0.339          0.000        183.137          329.0          1.526          1.000          0.390          0.426          0.444          0.439          0.401          0.411          0.382          0.000
     15/11/1996             35          4.843          305.3          59.04          30.53          28.85          23.94           6.25           0.00           0.00           0.77           0.06           0.61           0.10           0.00           0.00           0.000          0.000          7.451          0.401          0.000        182.588          401.3          1.518          1.000          0.391          0.427          0.442          0.438          0.400          0.411          0.381          0.000
     16/11/1996             36          4.903          364.9          70.78          36.49          34.69          28.36           7.73           0.00           0.00           0.95           0.07           0.76           0.12           0.00           0.00           0.000          0.000          7.697          0.492          0.000        180.887          400.0          1.543          1.000          0.388          0.428          0.442          0.437          0.400          0.411          0.381          0.000
     17/11/1996             37          4.958          431.0          83.79          43.10          41.16          33.19           9.44           0.00           0.00           1.21           0.08           0.96           0.16           0.00           0.00           0.000          0.000          7.996          0.588          0.000        179.710          398.0          1.639          1.000          0.387          0.426          0.442          0.434          0.400          0.410          0.381          0.000
     18/11/1996             38          5.000          506.8          98.71          50.68          48.58          38.61          11.52           0.00           0.00           1.55           0.10           1.22           0.23           0.00           0.00           0.000          0.000          8.265          0.691          0.000        179.477          395.1          1.773          1.000          0.391          0.426          0.443          0.431          0.400          0.410          0.380          0.000
     19/11/1996             39          5.036          569.6         106.83          56.96          50.52          42.99          12.78           0.54           0.00           1.85           0.10           1.34           0.23           0.18           0.00           0.000          0.000          8.512          0.804          0.000        186.889          392.3          1.664          1.000          0.407          0.440          0.453          0.430          0.400          0.410          0.380          0.000
     20/11/1996             40          5.066          650.5         117.35          65.05          53.05          48.56          14.47           1.26           0.00           2.17           0.11           1.65           0.23           0.18           0.00           0.000          0.000          8.750          0.930          0.000        182.447          389.7          1.772          1.000          0.398          0.429          0.454          0.428          0.400          0.410          0.380          0.000
     21/11/1996             41          5.107          769.4         132.91          76.94          56.84          56.63          17.07           2.38           0.00           2.42           0.11           1.87           0.25           0.18           0.00           0.000          0.000          8.984          1.127          0.000        182.749          387.8          1.657          1.000          0.402          0.428          0.454          0.427          0.400          0.410          0.380          0.000
     22/11/1996             42          5.144          885.2         148.06          88.52          60.51          64.36          19.69           3.50           0.00           2.60           0.12           2.06           0.23           0.18           0.00           0.000          0.000          9.305          1.327          0.003        191.179          385.5          1.554          1.000          0.417          0.444          0.460          0.431          0.400          0.410          0.380          0.000
     23/11/1996             43          5.178          998.5         162.85          99.85          64.09          71.74          22.37           4.65           0.00           2.86           0.13           2.29           0.27           0.18           0.00           0.000          0.000          9.599          1.530          0.003        192.065          382.8          1.494          1.000          0.412          0.443          0.462          0.436          0.399          0.410          0.380          0.000
     24/11/1996             44          5.209         1130.6         180.11         113.06          68.27          80.16          25.63           6.05           0.00           3.15           0.13           2.53           0.31           0.18           0.00           0.000          0.000          9.859          1.739          0.003        187.046          380.4          1.457          1.000          0.402          0.429          0.461          0.437          0.399          0.410          0.380          0.000
     25/11/1996             45          5.245         1321.6         205.20         132.16          74.39          92.14          30.52           8.14           0.00           3.48           0.14           2.81           0.35           0.18           0.00           0.000          0.000         10.106          1.988          0.003        182.114          377.7          1.411          1.000          0.397          0.422          0.454          0.434          0.398          0.410          0.380          0.000
     26/11/1996             46          5.275         1494.4         227.84         149.44          79.90         102.76          35.08          10.10           0.00           3.76           0.15           3.04           0.39           0.18           0.00           0.000          0.000         10.382          2.211          0.003        195.390          374.2          1.373          1.000          0.420          0.451          0.467          0.435          0.398          0.410          0.380          0.000
     27/11/1996             47          5.304         1637.2         246.45         163.72          84.40         111.33          38.96          11.76           0.00           4.03           0.15           3.26           0.43           0.18           0.00           0.000          0.000         10.616          2.434          0.003        191.659          371.6          1.340          1.000          0.408          0.438          0.468          0.437          0.399          0.410          0.380          0.000
     28/11/1996             48          5.337         1876.6         277.91         187.66          92.08         125.52          45.67          14.64           0.00           4.34           0.16           3.52           0.47           0.18           0.00           0.000          0.000         10.843          2.695          0.003        185.786          368.9          1.307          1.000          0.398          0.426          0.463          0.437          0.398          0.410          0.380          0.000
     29/11/1996             49          5.374         2140.2         312.53         214.02         100.53         140.86          53.25          17.88           0.00           4.69           0.17           3.81           0.52           0.18           0.00           0.000          0.000         11.104          2.986          0.003        179.257          366.0          1.277          1.000          0.398          0.419          0.452          0.430          0.395          0.410          0.380          0.000
     30/11/1996             50          5.410         2409.5         347.88         240.95         109.15         156.23          61.21          21.29           0.00           5.02           0.18           4.07           0.59           0.18           0.00           0.000          0.000         11.395          3.237          0.003        180.248          362.5          1.256          1.000          0.411          0.431          0.450          0.423          0.391          0.409          0.380          0.000
     01/12/1996             51          5.442         2634.1         377.25         263.41         116.27         168.73          68.03          24.22           0.00           5.31           0.19           4.28           0.66           0.18           0.00           0.000          0.000         11.673          3.452          0.003        177.150          359.2          1.240          1.000          0.413          0.432          0.450          0.416          0.387          0.408          0.380          0.000
     02/12/1996             52          5.470         2843.4         404.54         284.34         122.87         180.12          74.54          27.01           0.00           5.58           0.20           4.42           0.77           0.18           0.00           0.000          0.000         11.923          3.590          0.003        176.666          355.9          1.231          0.794          0.412          0.440          0.453          0.413          0.383          0.407          0.380          0.000
     03/12/1996             53          5.502         3085.0         436.10         308.50         130.51         193.03          82.25          30.31           0.00           5.87           0.21           4.61           0.87           0.19           0.00           0.000          0.000         12.144          3.735          0.003        176.463          352.1          1.233          0.797          0.412          0.443          0.456          0.414          0.379          0.405          0.380          0.000
     04/12/1996             54          5.539         3364.7         472.68         336.47         139.39         207.72          91.35          34.21           0.00           6.22           0.22           4.86           0.95           0.19           0.00           0.000          0.000         12.390          3.962          0.003        178.177          347.6          1.227          1.000          0.414          0.444          0.461          0.419          0.376          0.403          0.380          0.000
     05/12/1996             55          5.576         3580.6         500.76         358.06         146.15         218.82          98.51          37.28           0.00           6.55           0.23           5.11           1.01           0.20           0.00           0.000          0.000         12.683          4.157          0.003        190.991          342.9          1.229          1.000          0.420          0.447          0.478          0.438          0.384          0.401          0.380          0.000
     06/12/1996             56          5.606         3800.0         529.25         380.00         153.00         229.83         105.95          40.47           0.00           6.84           0.24           5.31           1.08           0.21           0.00           0.000          0.000         12.966          4.306          0.003        184.279          339.5          1.234          1.000          0.411          0.437          0.469          0.433          0.387          0.399          0.380          0.000
     07/12/1996             57          5.645         4019.5         557.73         401.95         159.84         240.61         113.56          43.73           0.00           7.20           0.25           5.57           1.16           0.22           0.00           0.000          0.000         13.208          4.471          0.003        186.058          335.8          1.245          1.000          0.417          0.438          0.468          0.435          0.389          0.398          0.380          0.000
     08/12/1996             58          5.692         4327.1         597.90         432.71         169.56         255.48         124.45          48.40           0.00           7.63           0.27           5.86           1.26           0.24           0.00           0.000          0.000         13.511          4.638          0.003        184.342          331.4          1.263          1.000          0.412          0.437          0.466          0.434          0.390          0.397          0.380          0.000
     09/12/1996             59          5.740         4559.4         628.00         455.94         176.78         266.41         132.83          51.99           0.00           8.07           0.29           6.16           1.35           0.28           0.00           0.000          0.000         13.878          4.774          0.003        188.876          326.6          1.291          1.000          0.425          0.442          0.468          0.435          0.391          0.396          0.380          0.000
     10/12/1996             60          5.778         4641.4         638.08         464.14         179.01         270.05         135.77          53.25           0.00           8.43           0.30           6.40           1.42           0.31           0.00           0.000          0.000         14.248          4.864          0.003        198.872          322.3          1.316          1.000          0.432          0.454          0.480          0.441          0.398          0.396          0.380          0.000
     11/12/1996             61          5.819         4783.8         656.20         478.38         183.24         276.31         141.11          55.54           0.00           8.81           0.31           6.65           1.50           0.35           0.00           0.000          0.000         14.544          4.945          0.003        196.172          318.3          1.344          1.000          0.416          0.446          0.477          0.445          0.401          0.398          0.380          0.000
     12/12/1996             62          5.862         5012.0         685.68         501.20         190.28         284.63         151.00          59.77           0.00           9.20           0.33           6.88           1.60           0.40           0.00           0.000          0.000         15.210          5.011          0.003        190.086          314.6          1.372          1.000          0.406          0.432          0.469          0.443          0.401          0.401          0.380          0.000
     13/12/1996             63          5.903         5323.4         726.22         532.34         200.05         291.18         167.95          67.04           0.00           9.59           0.34           7.07           1.73           0.45           0.00           0.000          0.000         15.890          5.064          0.003        187.193          310.9          1.396          1.000          0.411          0.431          0.463          0.438          0.398          0.401          0.380          0.000
     14/12/1996             64          5.946         5513.1         750.51         551.31         205.78         296.55         177.18          71.00           0.00           9.99           0.36           7.25           1.87           0.51           0.00           0.000          0.000         16.555          5.107          0.003        185.322          307.2          1.419          1.000          0.410          0.431          0.461          0.435          0.398          0.400          0.380          0.000
     15/12/1996             65          5.985         5802.9         788.10         580.29         214.79         300.44         194.46          78.40           0.00          10.34           0.38           7.38           2.02           0.57           0.00           0.000          0.000         17.240          5.138          0.003        184.328          304.0          1.436          1.000          0.411          0.432          0.457          0.434          0.397          0.399          0.380          0.000
     16/12/1996             66          6.000         6039.3         818.54         603.93         222.02         301.78         209.77          84.96           0.00          10.66           0.40           7.39           2.22           0.65           0.00           0.000          0.000         17.857          5.148          0.003        184.123          301.1          1.436          1.000          0.416          0.434          0.456          0.432          0.397          0.398          0.380          0.000
     17/12/1996             67          6.094         6300.6         852.26         630.06         230.06         301.78         227.75          92.67           0.00          10.95           0.41           7.39           2.42           0.72           0.00           0.000          0.000         17.981          5.148          0.003        184.131          298.3          1.436          1.000          0.418          0.436          0.457          0.431          0.397          0.396          0.380          0.000
     18/12/1996             68          6.153         6568.9         886.87         656.89         238.30         301.78         246.21         100.58           0.00          11.24           0.43           7.39           2.61           0.80           0.00           0.000          0.000         17.981          5.148          0.003        184.418          295.6          1.436          1.000          0.419          0.438          0.458          0.431          0.396          0.395          0.380          0.000
     19/12/1996             69          6.234         6868.2         925.57         686.82         247.54         301.78         266.83         109.42           0.00          11.64           0.45           7.39           2.88           0.91           0.00           0.000          0.000         17.981          5.148          0.003        184.399          291.6          1.436          1.000          0.418          0.439          0.459          0.431          0.396          0.394          0.379          0.000
     20/12/1996             70          6.315         7193.8         967.72         719.38         257.63         301.78         289.28         119.04           0.00          12.04           0.48           7.39           3.15           1.02           0.00           0.000          0.000         17.981          5.148          0.003        207.012          287.1          1.436          1.000          0.422          0.449          0.480          0.459          0.409          0.405          0.379          0.000
     21/12/1996             71          6.392         7372.3         990.27         737.23         262.84         301.78         301.41         124.24           0.00          12.42           0.50           7.39           3.39           1.13           0.00           0.000          0.000         17.981          5.148          0.003        201.884          283.2          1.436          1.000          0.409          0.439          0.473          0.452          0.410          0.412          0.381          0.000
     22/12/1996             72          6.471         7712.8        1034.32         771.28         273.37         301.78         324.88         134.29           0.00          12.80           0.53           7.39           3.64           1.25           0.00           0.000          0.000         17.981          5.148          0.003        192.776          279.5          1.436          1.000          0.403          0.425          0.464          0.443          0.405          0.413          0.383          0.000
     23/12/1996             73          6.539         8022.6        1074.25         802.26         282.87         301.78         346.18         143.42           0.00          13.14           0.55           7.39           3.85           1.35           0.00           0.000          0.000         17.981          5.148          0.003        182.286          276.6          1.436          1.000          0.393          0.420          0.451          0.436          0.399          0.411          0.382          0.000
     24/12/1996             74          6.603         8324.3        1113.06         832.43         292.07         301.78         366.90         152.30           0.00          13.45           0.57           7.39           4.04           1.45           0.00           0.000          0.000         17.981          5.148          0.003        184.526          273.9          1.436          1.000          0.411          0.427          0.448          0.433          0.398          0.409          0.381          0.000
     25/12/1996             75          6.674         8612.8        1150.07         861.28         300.82         301.78         386.69         160.79           0.00          13.76           0.59           7.39           4.23           1.55           0.00           0.000          0.000         17.981          5.148          0.003        185.309          271.2          1.436          1.000          0.415          0.433          0.449          0.430          0.398          0.408          0.380          0.000
     26/12/1996             76          6.752         8920.3        1189.56         892.03         310.16         301.78         407.79         169.83           0.00          14.14           0.62           7.39           4.45           1.68           0.00           0.000          0.000         17.981          5.148          0.003        181.419          267.8          1.436          1.000          0.411          0.432          0.450          0.425          0.396          0.406          0.379          0.000
     27/12/1996             77          6.826         9219.6        1227.93         921.96         319.22         301.78         428.31         178.62           0.00          14.44           0.64           7.39           4.62           1.80           0.00           0.000          0.000         17.981          5.148          0.003        181.739          264.9          1.436          1.000          0.419          0.436          0.453          0.421          0.394          0.403          0.379          0.000
     28/12/1996             78          6.904         9510.7        1265.15         951.07         327.97         301.78         448.24         187.16           0.00          14.67           0.66           7.39           4.74           1.89           0.00           0.000          0.000         17.981          5.148          0.003        183.394          262.7          1.436          1.000          0.424          0.440          0.457          0.421          0.393          0.401          0.379          0.000
     29/12/1996             79          6.988         9778.1        1299.18         977.81         335.92         301.78         466.49         194.99           0.00          14.86           0.67           7.39           4.82           1.97           0.00           0.000          0.000         17.981          5.148          0.003        184.502          260.9          1.436          1.000          0.423          0.443          0.459          0.424          0.393          0.399          0.379          0.000
     30/12/1996             80          7.000         9920.4        1316.56         992.04         339.73         301.78         475.99         199.06           0.00          14.97           0.68           7.39           4.82           2.07           0.00           0.000          0.000         17.981          5.148          0.003        186.793          259.9          1.436          1.000          0.425          0.444          0.462          0.428          0.393          0.398          0.379          0.000
     31/12/1996             81          7.403        10202.1        1345.76        1020.21         341.44         301.78         503.48         199.06           0.00          15.24           0.68           7.39           5.09           2.07           0.00           0.000          0.000         17.981          5.148          0.003        182.518          316.4          1.436          1.000          0.414          0.439          0.459          0.430          0.392          0.396          0.379          0.000
     01/01/1997             82          7.626        10540.9        1381.16        1054.09         343.64         301.78         536.68         199.06           0.00          15.65           0.69           7.39           5.50           2.07           0.00           0.000          0.000         17.981          5.148          0.003        193.722          311.7          1.436          1.000          0.421          0.448          0.479          0.442          0.396          0.394          0.378          0.000
     02/01/1997             83          7.848        10877.8        1416.34        1087.78         345.83         301.78         569.67         199.06           0.00          16.06           0.69           7.39           5.90           2.07           0.00           0.000          0.000         17.981          5.148          0.003        184.325          307.8          1.436          1.000          0.405          0.432          0.469          0.440          0.397          0.393          0.378          0.000
     03/01/1997             84          8.000        11156.3        1445.18        1115.63         347.50         301.78         596.84         199.06           0.00          16.41           0.69           7.39           6.25           2.07           0.00           0.000       2004.337         17.981          5.148          0.003        181.907          304.6          1.436          1.000          0.409          0.430          0.463          0.436          0.396          0.392          0.377          0.000
     04/01/1997             85          8.036        11351.9        1463.34        1135.19         346.80         301.78         606.97         199.06           8.73          16.60           0.69           7.39           6.44           2.04           0.04           0.408       8296.780         17.981          5.148          0.003        185.742          302.7          1.436          1.000          0.423          0.437          0.464          0.435          0.397          0.391          0.377          0.008
     05/01/1997             86          8.063        11552.1        1481.98        1155.21         346.11         301.78         613.98         199.06          21.05          16.72           0.69           7.39           6.54           1.91           0.18           0.845      14381.780         17.981          5.148          0.003        186.733          301.5          1.436          1.000          0.421          0.440          0.466          0.436          0.398          0.390          0.377          0.018
     06/01/1997             87          8.090        11800.1        1505.39        1180.01         345.42         301.78         620.33         199.06          38.80          16.93           0.69           7.39           6.62           1.79           0.43           1.109      20599.758         17.981          5.148          0.003        184.805          299.6          1.436          1.000          0.415          0.438          0.466          0.436          0.397          0.389          0.377          0.033
     07/01/1997             88          8.118        12025.8        1526.58        1202.58         344.73         301.78         621.71         199.06          59.30          17.09           0.69           7.39           6.54           1.68           0.80           1.344      26911.703         17.981          5.148          0.003        185.815          298.0          1.436          1.000          0.418          0.439          0.466          0.437          0.398          0.389          0.377          0.049
     08/01/1997             89          8.144        12364.2        1559.05        1236.42         344.04         301.78         627.01         199.06          87.16          17.40           0.69           7.39           6.49           1.58           1.25           1.436      32902.734         17.981          5.148          0.003        182.486          295.1          1.436          1.000          0.412          0.436          0.464          0.436          0.396          0.387          0.377          0.070
     09/01/1997             90          8.171        12575.3        1578.78        1257.53         343.35         301.78         621.14         199.06         113.45          17.56           0.69           7.39           6.18           1.48           1.82           1.602      35460.375         17.981          5.148          0.003        185.673          293.4          1.436          1.000          0.422          0.440          0.466          0.436          0.398          0.387          0.376          0.090
     10/01/1997             91          8.199        12904.3        1610.30        1290.43         342.66         301.78         620.25         199.06         146.55          18.11           0.69           7.39           6.18           1.40           2.45           1.671      35460.375         17.981          5.148          0.003        177.344          288.0          1.436          1.000          0.410          0.433          0.461          0.431          0.394          0.384          0.375          0.114
     11/01/1997             92          8.226        13267.1        1645.21        1326.71         341.98         301.78         621.37         199.06         181.02          18.65           0.68           7.39           6.17           1.32           3.08           1.702      35460.375         17.981          5.148          0.003        177.299          282.5          1.436          1.000          0.417          0.440          0.461          0.429          0.390          0.382          0.374          0.136
     12/01/1997             93          8.254        13611.2        1678.25        1361.12         341.29         301.78         621.39         199.06         214.73          19.05           0.68           7.39           6.02           1.24           3.71           1.728      35460.375         17.981          5.148          0.003        180.109          278.3          1.436          1.000          0.420          0.447          0.468          0.431          0.389          0.380          0.374          0.158
     13/01/1997             94          8.282        13947.4        1710.51        1394.74         340.61         301.78         620.93         199.06         248.13          19.40           0.68           7.39           5.81           1.17           4.34           1.750      35460.375         17.981          5.148          0.003        181.035          274.6          1.436          1.000          0.421          0.448          0.471          0.433          0.389          0.379          0.373          0.178
