Summary_file = scenario1.sum
Title = John Ferrier-4 Lockwoods
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     14/10/2005       287            2/8/2006           none              ?        168.500         94.500         28.157         33.729          0.000         12.000          0.000       103           0.787           0.687          0.000          0.000              0             0        833.824         51.383          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        168.500         94.500         25.777         33.590          0.000         12.000          0.000       104           0.839           0.739          0.000          0.000              0             0        836.448         52.378          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        168.500         94.500         23.436         33.446          0.000         12.000          0.000       105           0.872           0.772          0.000          0.000              0             0        839.514         53.579          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        168.500         94.500         21.254         33.308          0.000         12.000          0.000       106           0.881           0.781          0.000          0.000              0             0        842.521         54.799          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        168.500         94.500         19.953         33.171          0.000         12.000          0.000       107           0.860           0.760          0.000          0.000              0             0        845.648         56.113          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        180.500        106.500         30.046         33.010          0.000         12.000          0.000       108           0.000           0.000          0.000          0.000              0             0        848.361         57.295          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        193.500        119.500         41.695         32.834          0.000         12.000          0.000       109           0.040           0.000          0.000          0.000              0             0        851.526         58.703          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        193.500        119.500         38.787         32.690          0.000         12.000          0.000       110           0.000           0.000          0.000          0.000              0             0        854.415         60.035          0.000
       2005.000     22/10/2005       295            2/8/2006           none              ?        193.500        119.500         36.087         32.562          0.000         12.000          0.000       111           0.020           0.000          0.000          0.000              0             0        857.130         61.330          0.000
       2005.000     23/10/2005       296            2/8/2006           none              ?        193.500        119.500         33.324         32.440          0.000         12.000          0.000       112           0.513           0.413          0.000          0.000              0             0        859.867         62.682          0.000
       2005.000     24/10/2005       297            2/8/2006           none              ?        198.500        124.500         35.755         32.325          0.000         12.000          0.000       113           0.000           0.000          0.000          0.000              0             0        862.141         63.845          0.000
       2005.000     25/10/2005       298            2/8/2006           none              ?        198.500        124.500         33.383         32.218          0.000         12.000          0.000       114           0.300           0.200          0.000          0.000            298             0        864.385         65.000         17.130
       2005.000     26/10/2005       299            2/8/2006           none              ?        198.500        124.500         30.389         32.117          0.000         12.000          0.000       115           0.193           0.093          0.000          0.000            298             0        866.830         65.906         17.130
       2005.000     27/10/2005       300            2/8/2006           none              ?        198.500        124.500         27.906         32.024          0.000         12.000          0.000       116           0.614           0.514          0.000          0.000            298             0        868.758         66.631         17.130
       2005.000     28/10/2005       301            2/8/2006           none              ?        198.500        124.500         25.421         31.935          0.000         12.000          0.000       117           0.675           0.575          0.000          0.000            298             0        870.978         67.493         17.130
       2005.000     29/10/2005       302            2/8/2006           none              ?        215.500        141.500         40.621         31.796          0.000         12.000          0.000       118           0.000           0.000          0.000          0.000            298             0        873.309         68.431         17.130
       2005.000     30/10/2005       303            2/8/2006           none              ?        215.500        141.500         39.394         31.684          0.000         12.000          0.000       119           0.000           0.000          0.000          0.000            298             0        875.506         69.331         17.130
       2005.000     31/10/2005       304            2/8/2006           none              ?        215.500        141.500         36.617         31.586          0.000         12.000          0.000       120           0.593           0.493          0.000          0.000            298             0        877.854         70.318         17.130
       2005.000     01/11/2005       305            2/8/2006           none              ?        215.500        141.500         33.371         31.504          0.000         12.000          0.000       121           0.655           0.555          0.000          0.000            298             0        880.493         71.000         16.911
       2005.000     02/11/2005       306            2/8/2006           none              ?        215.500        141.500         30.160         31.438          0.000         12.000          0.000       122           0.635           0.535          0.000          0.000            298             0        882.566         71.895         16.625
       2005.000     03/11/2005       307            2/8/2006           none              ?        215.500        141.500         27.614         31.380          0.000         12.000          0.000       123           0.000           0.000          0.000          0.000            298             0        884.836         72.519         16.577
       2005.000     04/11/2005       308            2/8/2006           none              ?        215.500        141.500         25.870         31.328          0.000         12.000          0.000       124           0.561           0.461          0.000          0.000            298             0        886.350         72.945         16.316
       2005.000     05/11/2005       309            2/8/2006           none              ?        215.500        141.500         22.757         31.277          0.000         12.000          0.000       125           0.800           0.700          0.000          0.000            298             0        888.172         73.473         15.887
       2005.000     06/11/2005       310            2/8/2006           none              ?        215.500        141.500         20.444         31.220          0.000         12.000          0.000       126           0.677           0.577          0.000          0.000            298             0        890.254         74.097         15.309
       2005.000     07/11/2005       311            2/8/2006           none              ?        232.500        158.500         35.501         31.151          0.000         12.000          0.000       127           0.000           0.000          0.157          0.000            298             0        892.218         74.706         14.697
       2005.000     08/11/2005       312            2/8/2006           none              ?        232.500        158.500         33.739         31.089          0.000         12.000          0.000       128           0.000           0.000          0.325          0.000            298             0        894.049         75.286         14.075
       2005.000     09/11/2005       313            2/8/2006           none              ?        232.500        158.500         30.393         31.044          0.000         12.000          0.000       129           0.624           0.524          0.484          0.226            298             0        896.121         75.961         13.350
       2005.000     10/11/2005       314            2/8/2006           none              ?        232.500        158.500         27.537         31.001          0.000         12.000          0.000       130           0.000           0.000          0.556          0.335            298             0        897.383         76.387         12.901
       2005.000     11/11/2005       315            2/8/2006           none              ?        232.500        158.500         25.497         30.956          0.000         12.000          0.000       131           0.017           0.000          0.607          0.410            298             0        898.450         76.754         12.518
       2005.000     12/11/2005       316            2/8/2006           none              ?        232.500        158.500         22.774         30.913          0.000         12.000          0.000       132           0.230           0.130          0.656          0.483            298             0        899.614         77.165         12.173
       2005.000     13/11/2005       317            2/8/2006           none              ?        232.500        158.500         19.839         30.871          0.000         12.000          0.000       133           0.531           0.431          0.703          0.555            298             0        900.906         77.635         11.857
       2005.000     14/11/2005       318            2/8/2006           none              ?        232.500        158.500         17.179         30.825          0.000         12.000          0.000       134           0.647           0.547          0.757          0.635            298             0        902.456         78.214         11.536
       2005.000     15/11/2005       319            2/8/2006           none              ?        232.500        158.500         15.544         30.776          0.000         12.000          0.000       135           0.000           0.000          0.794          0.691            298             0        903.750         78.714         11.309
       2005.000     16/11/2005       320            2/8/2006           none              ?        232.500        158.500         14.294         30.727          0.000         12.000          0.000       136           0.505           0.405          0.820          0.729            298             0        904.976         79.198         11.135
       2005.000     17/11/2005       321            2/8/2006           none              ?        232.500        158.500         13.301         30.679          0.000         12.000          0.000       137           0.604           0.504          0.849          0.773            298             0        906.457         79.800         10.952
       2005.000     18/11/2005       322            2/8/2006           none              ?        232.500        158.500         12.617         30.635          0.000         12.000          0.000       138           0.000           0.000          0.877          0.816            298             0        908.141         80.504         10.777
       2005.000     19/11/2005       323            2/8/2006           none              ?        232.500        158.500         12.160         30.592          0.000         12.000          0.000       139           0.000           0.000          0.890          0.835            298             0        909.426         81.055         10.669
       2005.000     20/11/2005       324            2/8/2006           none              ?        232.500        158.500         11.679         30.550          0.000         12.000          0.000       140           0.000           0.000          0.896          0.844            298             0        910.549         81.547         10.592
       2005.000     21/11/2005       325            2/8/2006           none              ?        232.500        158.500         11.137         30.510          0.000         12.000          0.000       141           0.317           0.217          0.902          0.853            298             0        911.841         82.126         10.517
       2005.000     22/11/2005       326            2/8/2006           none              ?        232.500        158.500         10.565         30.472          0.000         12.000          0.000       142           0.000           0.000          0.906          0.859            298             0        913.018         82.670         10.459
       2005.000     23/11/2005       327            2/8/2006           none              ?        232.500        158.500         10.086         30.436          0.000         12.000          0.000       143           0.179           0.079          0.907          0.861            298             0        914.169         83.213         10.411
       2005.000     24/11/2005       328            2/8/2006           none              ?        232.500        158.500          9.567         30.401          0.000         12.000          0.000       144           0.000           0.000          0.908          0.863            298             0        915.426         83.822         10.366
       2005.000     25/11/2005       329            2/8/2006           none              ?        232.500        158.500          9.131         30.368          0.000         12.000          0.000       145           0.368           0.268          0.907          0.861            298             0        916.832         84.570         10.318
       2005.000     26/11/2005       330            2/8/2006           none              ?        236.500        162.500          8.685         30.336          0.000         12.000          0.000       146           0.000           0.000          0.902          0.854            298             0        917.769         85.048         10.290
       2005.000     27/11/2005       331            2/8/2006           none              ?        236.500        162.500          8.382         30.305          0.000         12.000          0.000       147           0.000           0.000          0.898          0.847            298             0        918.548         85.451         10.269
       2005.000     28/11/2005       332            2/8/2006           none              ?        236.500        162.500          8.075         30.274          0.000         12.000          0.000       148           0.028           0.000          0.900          0.850            298             0        919.440         85.921         10.247
       2005.000     29/11/2005       333            2/8/2006           none              ?        238.500        164.500          7.690         30.246          0.000         12.000          0.000       149           0.000           0.000          0.899          0.849            298             0        920.529         86.508         10.224
       2005.000     30/11/2005       334            2/8/2006           none              ?        238.500        164.500          7.351         30.218          0.000         12.000          0.000       150           0.000           0.000          0.811          0.716            298             0        921.663         87.000         10.224
       2005.000     01/12/2005       335            2/8/2006           none              ?        238.500        164.500          7.006         30.208          0.000         12.000          0.000       151           0.750           0.650          0.409          0.113            298             0        921.663         89.266         10.224
