ApsimVersion = 5.4
Title = Cameron Warne-Arnolds West 1
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     25/06/2005            176            2/8/2006           none              ?         63.000         63.000         70.314          178.0          0.000           12.0          0.000             18           0.000           0.000          0.000          0.000              0              0        231.650         10.654          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         63.000         63.000         69.811          177.8          0.000           12.0          0.000             19           0.000           0.000          0.000          0.000              0              0        243.350         10.734          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         63.000         63.000         69.361          177.5          0.000           12.0          0.000             20           0.000           0.000          0.000          0.000              0              0        255.950         10.870          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         63.000         63.000         68.923          177.1          0.000           12.0          0.000             21           0.000           0.000          0.000          0.000              0              0        267.350         11.024          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         63.000         63.000         68.510          176.8          0.000           12.0          0.000             22           0.000           0.000          0.000          0.000              0              0        279.950         11.187          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         63.000         63.000         68.108          176.6          0.000           12.0          0.000             23           0.000           0.000          0.000          0.000              0              0        291.650         11.250          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         63.000         63.000         67.767          176.4          0.000           12.0          0.000             24           0.000           0.000          0.000          0.000              0              0        306.350         11.333          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         63.000         63.000         67.441          176.2          0.000           12.0          0.000             25           0.000           0.000          0.000          0.000              0              0        319.250         11.436          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         63.000         63.000         67.128          176.0          0.000           12.0          0.000             26           0.000           0.000          0.000          0.000              0              0        330.650         11.557          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         63.000         63.000         66.809          175.7          0.000           12.0          0.000             27           0.000           0.000          0.000          0.000              0              0        343.250         11.690          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         63.000         63.000         66.506          175.3          0.000           12.0          0.000             28           0.000           0.000          0.000          0.000              0              0        356.450         11.912          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         63.000         63.000         66.159          174.9          0.000           12.0          0.000             29           0.000           0.000          0.000          0.000              0              0        370.550         12.176          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         63.000         63.000         65.797          174.6          0.000           12.0          0.000             30           0.000           0.000          0.000          0.000              0              0        380.750         12.320          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         68.000         68.000         70.029          174.4          0.000           12.0          0.000             31           0.000           0.000          0.000          0.000              0              0        390.950         12.428          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         68.000         68.000         68.850          174.0          0.000           12.0          0.000             32           0.000           0.000          0.000          0.000              0              0        401.150         12.607          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         68.000         68.000         68.305          173.5          0.000           12.0          0.000             33           0.000           0.000          0.000          0.000              0              0        410.750         12.872          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         68.000         68.000         67.870          173.3          0.000           12.0          0.000             34           0.000           0.000          0.000          0.000              0              0        418.850         12.973          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         68.000         68.000         67.504          173.1          0.000           12.0          0.000             35           0.000           0.000          0.000          0.000              0              0        426.050         13.047          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         74.000         74.000         72.795          172.9          0.000           12.0          0.000             36           0.000           0.000          0.000          0.000              0              0        435.050         13.164          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         77.000         77.000         74.752          172.4          0.000           12.0          0.000             37           0.000           0.000          0.000          0.000              0              0        446.750         13.383          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         79.000         79.000         75.559          171.9          0.000           12.0          0.000             38           0.000           0.000          0.000          0.000              0              0        458.450         13.646          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         84.000         84.000         79.365          171.4          0.000           12.0          0.000             39           0.000           0.000          0.000          0.000              0              0        468.950         13.897          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         84.000         84.000         78.053          170.9          0.000           12.0          0.000             40           0.000           0.000          0.000          0.000              0              0        477.650         14.199          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         84.000         84.000         76.483          170.3          0.000           12.0          0.000             41           0.000           0.000          0.000          0.000              0              0        486.050         14.510          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         84.000         84.000         75.375          169.6          0.000           12.0          0.000             42           0.000           0.000          0.000          0.000              0              0        495.950         14.888          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         84.000         84.000         74.601          168.8          0.000           12.0          0.000             43           0.000           0.000          0.000          0.000              0              0        505.250         20.421          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         84.000         84.000         73.925          168.0          0.000           12.0          0.000             44           0.000           0.000          0.000          0.000              0              0        514.250         21.115          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         84.000         84.000         73.239          166.9          0.000           12.0          0.000             45           0.000           0.000          0.000          0.000              0              0        527.150         22.013          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         84.000         84.000         72.480          165.7          0.000           12.0          0.000             46           0.000           0.000          0.000          0.000              0              0        541.850         23.076          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         84.000         84.000         71.764          164.5          0.000           12.0          0.000             47           0.000           0.000          0.000          0.000              0              0        557.750         24.272          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         84.000         84.000         71.050          163.6          0.000           12.0          0.000             48           0.000           0.000          0.000          0.000              0              0        571.550         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         84.000         84.000         70.539          162.6          0.000           12.0          0.000             49           0.000           0.000          0.000          0.000              0              0        587.450         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         86.000         86.000         71.536          161.8          0.000           12.0          0.000             50           0.000           0.000          0.000          0.000              0              0        599.750         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         86.000         86.000         70.376          160.8          0.000           12.0          0.000             51           0.000           0.000          0.000          0.000              0              0        614.450         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         86.000         86.000         69.724          159.4          0.000           12.0          0.000             52           0.000           0.000          0.000          0.000              0              0        629.450         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         86.000         86.000         69.076          157.8          0.000           12.0          0.000             53           0.000           0.000          0.000          0.000              0              0        641.750         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         86.000         86.000         68.207          156.0          0.000           12.0          0.000             54           0.000           0.000          0.000          0.000              0              0        653.150         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         86.000         86.000         67.357          153.8          0.000           12.0          0.000             55           0.000           0.000          0.000          0.000              0              0        665.750         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         86.000         86.000         66.300          151.3          0.000           12.0          0.000             56           0.000           0.000          0.000          0.000              0              0        680.150         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         86.000         86.000         65.158          149.3          0.000           12.0          0.000             57           0.000           0.000          0.000          0.000              0              0        698.150         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         88.000         88.000         65.419          147.2          0.000           12.0          0.000             58           0.000           0.000          0.000          0.000              0              0        710.450         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         88.000         88.000         64.034          145.3          0.000           12.0          0.000             59           0.000           0.000          0.000          0.000              0              0        719.750         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         88.000         88.000         63.265          143.1          0.000           12.0          0.000             60           0.000           0.000          0.000          0.000              0              0        729.050         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         88.000         88.000         62.340          140.6          0.000           12.0          0.000             61           0.000           0.000          0.000          0.000              0              0        740.450         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         88.000         88.000         61.246          138.2          0.000           12.0          0.000             62           0.000           0.000          0.000          0.000              0              0        751.550         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         88.000         88.000         60.342          136.0          0.000           12.0          0.000             63           0.000           0.000          0.000          0.000              0              0        765.050         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         88.000         88.000         59.411          134.1          0.000           12.0          0.000             64           0.000           0.000          0.000          0.000              0              0        772.250         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         91.000         91.000         61.198          132.1          0.000           12.0          0.000             65           0.000           0.000          0.000          0.000              0              0        779.450         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         91.000         91.000         59.927          129.9          0.000           12.0          0.000             66           0.000           0.000          0.000          0.000              0              0        787.550         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         91.000         91.000         58.727          127.0          0.000           12.0          0.000             67           0.000           0.000          0.000          0.000              0              0        798.650         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         92.000         92.000         58.315          124.5          0.000           12.0          0.000             68           0.000           0.000          0.000          0.000              0              0        811.250         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         92.000         92.000         56.868          121.1          0.000           12.0          0.000             69           0.000           0.000          0.000          0.000              0              0        824.750         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         92.000         92.000         55.928          117.2          0.000           12.0          0.000             70           0.000           0.000          0.000          0.000              0              0        835.250         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         92.000         92.000         54.134          112.3          0.000           12.0          0.000             71           0.193           0.093          0.000          0.000              0              0        848.157         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         92.000         92.000         51.911          110.1          0.000           12.0          0.000             72           0.000           0.000          0.000          0.000              0              0        865.739         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        105.000        105.000         63.050          108.7          0.000           12.0          0.000             73           0.000           0.000          0.000          0.000              0              0        880.179         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        105.000        105.000         62.317          105.1          0.000           12.0          0.000             74           0.000           0.000          0.000          0.000              0              0        892.505         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        105.000        105.000         60.987          101.8          0.000           12.0          0.000             75           0.000           0.000          0.000          0.000              0              0        904.094         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        105.000        105.000         59.486           97.2          0.000           12.0          0.000             76           0.000           0.000          0.000          0.000              0              0        912.908         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        105.000        105.000         58.008           95.1          0.000           12.0          0.000             77           0.000           0.000          0.000          0.000              0              0        918.971         30.051          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        105.000        105.000         56.698           90.9          0.000           12.0          0.000             78           0.000           0.000          0.004          0.000              0              0        926.880         30.324          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        105.000        105.000         54.239           87.2          0.000           12.0          0.000             79           0.285           0.185          0.005          0.000              0              0        935.169         30.622          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        105.000        105.000         51.311           84.1          0.000           12.0          0.000             80           0.298           0.198          0.004          0.000              0              0        944.186         30.960          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        105.000        105.000         48.534           81.4          0.000           12.0          0.000             81           0.497           0.397          0.000          0.000              0              0        952.680         31.293          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        105.000        105.000         45.972           80.3          0.000           12.0          0.000             82           0.441           0.341          0.000          0.000              0              0        963.765         31.743          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        105.000        105.000         43.345           80.1          0.000           12.0          0.000             83           0.658           0.558          0.000          0.000              0              0        977.019         32.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        105.000        105.000         41.124           79.9          0.000           12.0          0.000             84           0.000           0.000          0.000          0.000              0              0        990.110         32.887          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        115.000        115.000         49.097           78.0          0.000           12.0          0.000             85           0.000           0.000          0.000          0.000              0              0        997.285         33.265          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        115.000        115.000         47.385           76.0          0.000           12.0          0.000             86           0.000           0.000          0.000          0.000              0              0       1001.483         33.530          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        115.000        115.000         45.579           74.2          0.000           12.0          0.000             87           0.315           0.215          0.000          0.000              0              0       1008.130         33.890          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        115.000        115.000         43.341           72.5          0.000           12.0          0.000             88           0.000           0.000          0.000          0.000              0              0       1014.306         34.232          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        115.000        115.000         42.338           70.9          0.000           12.0          0.000             89           0.118           0.018          0.000          0.000              0              0       1021.785         34.656          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        115.000        115.000         39.914           69.5          0.000           12.0          0.000             90           0.470           0.370          0.000          0.000              0              0       1028.289         35.034          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        115.000        115.000         37.493           68.3          0.000           12.0          0.000             91           0.660           0.560          0.000          0.000              0              0       1034.783         35.422          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        115.000        115.000         35.221           68.2          0.000           12.0          0.000             92           0.703           0.603          0.000          0.000              0              0       1043.021         35.926          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        115.000        115.000         33.082           68.0          0.000           12.0          0.000             93           0.719           0.619          0.000          0.000              0              0       1053.543         36.593          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        117.000        117.000         33.045           67.8          0.000           12.0          0.000             94           0.622           0.522          0.000          0.000              0              0       1063.737         37.269          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        117.000        117.000         31.069           67.2          0.000           12.0          0.000             95           0.150           0.050          0.000          0.000              0              0       1070.615         37.746          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        119.000        119.000         31.265           66.3          0.000           12.0          0.000             96           0.000           0.000          0.000          0.000              0              0       1074.753         38.043          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        119.000        119.000         29.586           65.5          0.000           12.0          0.000             97           0.402           0.302          0.000          0.000              0              0       1079.165         38.368          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        119.000        119.000         28.014           64.7          0.000           12.0          0.000             98           0.069           0.000          0.000          0.000              0              0       1083.467         38.692          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        119.000        119.000         26.348           64.0          0.000           12.0          0.000             99           0.692           0.592          0.000          0.000              0              0       1089.406         39.151          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        119.000        119.000         24.693           64.0          0.000           12.0          0.000            100           0.698           0.598          0.000          0.000              0              0       1094.132         39.530          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        122.000        122.000         26.374           64.0          0.000           12.0          0.000            101           0.000           0.000          0.000          0.000              0              0       1097.519         39.809          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        125.000        125.000         27.885           63.7          0.000           12.0          0.000            102           0.496           0.396          0.000          0.000              0              0       1101.791         40.353          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        125.000        125.000         25.881           63.7          0.000           12.0          0.000            103           0.752           0.652          0.000          0.000              0              0       1105.733         41.066          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        127.000        127.000         26.050           63.6          0.000           12.0          0.000            104           0.604           0.504          0.000          0.000              0              0       1110.777         42.005          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        127.000        127.000         24.223           63.5          0.000           12.0          0.000            105           0.621           0.521          0.000          0.000              0              0       1114.870         42.793          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        127.000        127.000         22.589           63.4          0.000           12.0          0.000            106           0.810           0.710          0.000          0.000              0              0       1120.069         43.825          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        127.000        127.000         21.225           63.3          0.000           12.0          0.000            107           0.382           0.282          0.000          0.000              0              0       1125.532         44.951          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        128.000        128.000         20.604           63.2          0.000           12.0          0.000            108           0.627           0.527          0.000          0.000              0              0       1130.604         46.040          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        128.000        128.000         19.193           63.2          0.000           12.0          0.000            109           0.371           0.271          0.000          0.000              0              0       1135.482         47.128          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        128.000        128.000         18.013           62.9          0.000           12.0          0.000            110           0.057           0.000          0.000          0.000              0              0       1139.605         48.086          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        128.000        128.000         16.642           62.8          0.000           12.0          0.000            111           0.741           0.641          0.000          0.000              0              0       1144.443         49.249          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        130.000        130.000         17.073           62.8          0.000           12.0          0.000            112           0.893           0.793          0.000          0.000              0              0       1148.036         50.150          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        130.000        130.000         16.005           62.7          0.000           12.0          0.000            113           0.378           0.278          0.000          0.000              0              0       1152.159         51.220          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        145.000        145.000         29.407           62.6          0.000           12.0          0.000            114           0.306           0.206          0.000          0.000              0              0       1155.498         52.121          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        145.000        145.000         27.125           62.6          0.000           12.0          0.000            115           0.594           0.494          0.000          0.000              0              0       1159.261         53.172          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        145.000        145.000         25.129           62.5          0.000           12.0          0.000            116           0.753           0.653          0.000          0.000              0              0       1163.594         54.430          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        145.000        145.000         22.696           62.4          0.000           12.0          0.000            117           0.807           0.707          0.000          0.000              0              0       1167.681         55.668          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        145.000        145.000         20.705           62.3          0.000           12.0          0.000            118           0.604           0.504          0.000          0.000              0              0       1171.537         56.888          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        145.000        145.000         19.177           62.3          0.000           12.0          0.000            119           0.692           0.592          0.000          0.000              0              0       1174.436         57.845          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        147.000        147.000         19.932           62.2          0.000           12.0          0.000            120           0.000           0.000          0.000          0.000              0              0       1177.892         59.028          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        147.000        147.000         18.270           62.2          0.000           12.0          0.000            121           0.724           0.624          0.000          0.000              0              0       1180.855         60.079          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        156.000        156.000         26.143           62.2          0.000           12.0          0.000            122           0.000           0.000          0.000          0.000              0              0       1182.333         60.623          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        159.000        159.000         28.323           62.2          0.000           12.0          0.000            123           0.000           0.000          0.000          0.000              0              0       1184.740         61.524          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        159.000        159.000         26.682           62.1          0.000           12.0          0.000            124           0.050           0.000          0.000          0.000              0              0       1187.079         62.425          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        159.000        159.000         24.516           62.1          0.000           12.0          0.000            125           0.672           0.572          0.000          0.000              0              0       1189.388         63.345          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        160.000        160.000         23.211           62.1          0.000           12.0          0.000            126           0.289           0.189          0.000          0.000              0              0       1191.845         64.358          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        160.000        160.000         21.000           62.0          0.000           12.0          0.000            127           0.633           0.533          0.000          0.000            285              0       1193.907         65.000         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        160.000        160.000         18.856           62.0          0.000           12.0          0.000            128           0.784           0.684          0.000          0.000            285              0       1196.663         65.973         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        160.000        160.000         17.375           62.0          0.000           12.0          0.000            129           0.706           0.606          0.000          0.000            285              0       1198.495         66.535         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        160.000        160.000         16.070           61.9          0.000           12.0          0.000            130           0.769           0.669          0.000          0.000            285              0       1200.622         67.210         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        160.000        160.000         14.898           61.9          0.000           12.0          0.000            131           0.795           0.695          0.000          0.000            285              0       1203.016         67.998         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        160.000        160.000         13.834           61.9          0.000           12.0          0.000            132           0.796           0.696          0.000          0.000            285              0       1205.391         68.810         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        160.000        160.000         12.862           61.9          0.000           12.0          0.000            133           0.750           0.650          0.000          0.000            285              0       1207.847         69.685         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        160.000        160.000         11.968           61.6          0.000           12.0          0.000            134           0.000           0.000          0.000          0.000            285              0       1210.035         70.498         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        172.000        172.000         22.739           61.3          0.000           12.0          0.000            135           0.000           0.000          0.000          0.000            285              0       1212.519         71.000         16.821
       2005.000     21/10/2005            294            2/8/2006           none              ?        172.000        172.000         20.763           61.0          0.000           12.0          0.000            136           0.000           0.000          0.000          0.000            285              0       1214.774         71.791         16.689
       2005.000     22/10/2005            295            2/8/2006           none              ?        172.000        172.000         18.755           60.7          0.000           12.0          0.000            137           0.014           0.000          0.000          0.000            285              0       1216.851         72.298         16.616
       2005.000     23/10/2005            296            2/8/2006           none              ?        172.000        172.000         16.662           60.5          0.000           12.0          0.000            138           0.539           0.439          0.000          0.000            285              0       1218.962         72.833         16.565
       2005.000     24/10/2005            297            2/8/2006           none              ?        173.000        173.000         15.926           60.2          0.000           12.0          0.000            139           0.000           0.000          0.000          0.000            285              0       1220.654         73.281         16.535
       2005.000     25/10/2005            298            2/8/2006           none              ?        185.000        185.000         26.200           59.9          0.000           12.0          0.000            140           0.000           0.000          0.000          0.000            285              0       1222.341         73.744         16.511
       2005.000     26/10/2005            299            2/8/2006           none              ?        185.000        185.000         24.035           59.6          0.000           12.0          0.000            141           0.000           0.000          0.000          0.000            285              0       1224.231         74.279         16.489
       2005.000     27/10/2005            300            2/8/2006           none              ?        185.000        185.000         21.776           59.3          0.000           12.0          0.000            142           0.354           0.254          0.000          0.000            285              0       1225.678         74.705         16.475
       2005.000     28/10/2005            301            2/8/2006           none              ?        185.000        185.000         19.523           59.1          0.000           12.0          0.000            143           0.412           0.312          0.000          0.000            285              0       1227.338         75.211         16.462
       2005.000     29/10/2005            302            2/8/2006           none              ?        186.000        186.000         18.942           58.8          0.000           12.0          0.000            144           0.000           0.000          0.000          0.000            285              0       1229.096         75.769         16.449
       2005.000     30/10/2005            303            2/8/2006           none              ?        208.000        208.000         39.972           58.0          0.000           12.0          0.000            145           0.000           0.000          0.000          0.000            285              0       1230.737         76.305         16.440
       2005.000     31/10/2005            304            2/8/2006           none              ?        208.000        208.000         38.041           57.4          0.000           12.0          0.000            146           0.000           0.000          0.000          0.000            285              0       1232.484         76.892         16.431
       2005.000     01/11/2005            305            2/8/2006           none              ?        208.000        208.000         34.529           56.9          0.000           12.0          0.000            147           0.132           0.032          0.000          0.000            285              0       1234.434         77.575         16.422
       2005.000     02/11/2005            306            2/8/2006           none              ?        208.000        208.000         31.662           56.5          0.000           12.0          0.000            148           0.176           0.076          0.000          0.000            285              0       1235.935         78.195         16.357
       2005.000     03/11/2005            307            2/8/2006           none              ?        208.000        208.000         29.326           56.1          0.000           12.0          0.000            149           0.000           0.000          0.000          0.000            285              0       1237.606         78.833         16.355
       2005.000     04/11/2005            308            2/8/2006           none              ?        208.000        208.000         28.590           55.8          0.000           12.0          0.000            150           0.017           0.000          0.000          0.000            285              0       1238.725         79.274         16.354
