ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     22/10/1996             12          3.967           30.1           4.96           3.01           1.97           1.91           1.08           0.00           0.00           0.12           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.237          0.056          0.000        369.416          216.4          1.139          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           34.4           5.80           3.44           2.39           2.27           1.14           0.00           0.00           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          3.524          0.068          0.000        366.337          216.3          1.137          1.000          0.344          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.104           40.1           6.94           4.01           2.96           2.74           1.25           0.00           0.00           0.15           0.02           0.09           0.04           0.00           0.00           0.000          0.000          3.847          0.083          0.000        372.133          216.2          1.146          1.000          0.382          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.165           48.4           8.58           4.84           3.77           3.39           1.42           0.00           0.00           0.18           0.02           0.12           0.04           0.00           0.00           0.000          0.000          4.191          0.100          0.000        368.626          216.0          1.167          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.230           60.1          10.89           6.01           4.92           4.27           1.70           0.00           0.00           0.21           0.02           0.15           0.04           0.00           0.00           0.000          0.000          4.539          0.123          0.000        367.704          215.7          1.185          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.290           71.6          13.17           7.16           6.06           5.10           2.01           0.00           0.00           0.24           0.02           0.18           0.05           0.00           0.00           0.000          0.000          4.904          0.149          0.000        366.838          215.4          1.192          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.343           78.2          14.45           7.82           6.69           5.55           2.20           0.00           0.00           0.27           0.02           0.20           0.05           0.00           0.00           0.000          0.000          5.245          0.169          0.000        368.742          215.2          1.185          1.000          0.363          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.405           97.2          18.20           9.72           8.56           6.81           2.83           0.00           0.00           0.32           0.02           0.25           0.05           0.00           0.00           0.000          0.000          5.550          0.207          0.000        365.905          214.8          1.190          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.465          118.6          22.43          11.86          10.67           8.18           3.58           0.00           0.00           0.39           0.02           0.30           0.06           0.00           0.00           0.000          0.000          5.898          0.251          0.000        364.992          214.2          1.200          1.000          0.342          0.377          0.360          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.519          141.5          26.95          14.15          12.91           9.57           4.46           0.00           0.00           0.46           0.02           0.36           0.08           0.00           0.00           0.000          0.000          6.240          0.297          0.000        364.011          213.5          1.214          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.571          178.3          34.24          17.83          16.55          11.72           5.97           0.00           0.00           0.57           0.03           0.43           0.10           0.00           0.00           0.000          0.000          6.543          0.349          0.000        362.724          212.5          1.239          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.623          209.4          40.34          20.94          19.58          13.46           7.30           0.00           0.00           0.66           0.04           0.51           0.12           0.00           0.00           0.000          0.000          6.836          0.411          0.000        361.642          211.6          1.234          1.000          0.330          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.669          248.3          48.01          24.83          23.40          15.55           9.06           0.00           0.00           0.77           0.04           0.59           0.15           0.00           0.00           0.000          0.000          7.135          0.472          0.000        360.317          210.6          1.241          1.000          0.325          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.713          306.0          59.42          30.60          29.08          18.54          11.80           0.00           0.00           0.92           0.05           0.67           0.19           0.00           0.00           0.000          0.000          7.392          0.538          0.000        358.501          209.2          1.255          1.000          0.321          0.364          0.354          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.755          370.2          72.09          37.02          35.39          21.75          14.96           0.00           0.00           1.07           0.07           0.77           0.24           0.00           0.00           0.000          0.000          7.642          0.609          0.000        356.603          207.7          1.259          1.000          0.316          0.361          0.352          0.356          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          4.798          441.7          86.18          44.17          42.39          25.20          18.59           0.00           0.00           1.24           0.08           0.87           0.29           0.00           0.00           0.000          0.000          7.882          0.690          0.000        354.576          206.2          1.260          1.000          0.312          0.357          0.350          0.354          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          4.844          520.7         101.72          52.07          50.12          28.89          22.71           0.00           0.00           1.42           0.09           0.98           0.34           0.00           0.00           0.000          0.000          8.126          0.785          0.000        352.586          204.5          1.255          1.000          0.307          0.354          0.348          0.353          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          4.902          602.7         117.80          60.27          58.11          32.58          27.11           0.00           0.00           1.62           0.11           1.14           0.37           0.00           0.00           0.000          0.000          8.385          0.920          0.000        350.654          202.5          1.242          1.000          0.303          0.351          0.346          0.351          0.388          0.425          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          4.962          666.1         130.14          66.61          64.22          35.33          30.58           0.00           0.00           1.80           0.12           1.28           0.40           0.00           0.00           0.000          0.000          8.713          1.044          0.000        368.493          200.8          1.229          1.000          0.420          0.355          0.346          0.351          0.388          0.423          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          5.000          745.4         145.62          74.54          71.90          38.63          35.09           0.00           0.00           2.01           0.13           1.44           0.43           0.00           0.00           0.000          0.000          9.057          1.192          0.000        365.658          198.8          1.209          1.000          0.404          0.355          0.345          0.350          0.387          0.422          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.000
     11/11/1996             32          5.056          837.6         157.55          83.76          74.75          42.30          38.88           1.62           0.00           2.26           0.14           1.63           0.49           0.01           0.00           0.000          0.000          9.375          1.357          0.000        362.112          255.4          1.198          1.000          0.387          0.354          0.344          0.349          0.385          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          5.101          956.4         173.00          95.64          78.47          46.84          43.91           3.78           0.00           2.60           0.15           1.87           0.56           0.02           0.00           0.000          0.000          9.686          1.562          0.000        357.787          252.1          1.200          1.000          0.369          0.352          0.342          0.348          0.382          0.418          0.436          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.151         1085.2         189.76         108.52          82.51          51.57          49.50           6.18           0.00           2.94           0.16           2.14           0.62           0.03           0.00           0.000          0.000         10.020          1.774          0.000        353.891          248.8          1.204          1.000          0.354          0.349          0.340          0.346          0.380          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.196         1230.8         208.75         123.08          87.10          56.70          55.99           8.96           0.00           3.33           0.17           2.43           0.70           0.04           0.00           0.000          0.000         10.395          2.005          0.000        350.014          245.1          1.210          1.000          0.342          0.346          0.338          0.344          0.377          0.413          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.239         1377.6         227.87         137.76          91.71          61.62          62.70          11.83           0.00           3.71           0.18           2.70           0.77           0.06           0.00           0.000          0.000         10.730          2.227          0.000        346.119          241.4          1.213          1.000          0.332          0.343          0.336          0.342          0.374          0.408          0.433          0.436          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996             37          5.282         1543.9         249.55         154.39          96.96          66.98          70.46          15.16           0.00           4.09           0.19           2.99           0.84           0.07           0.00           0.000          0.000         11.046          2.468          0.000        342.348          237.7          1.211          1.000          0.324          0.340          0.334          0.340          0.371          0.404          0.431          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.316         1744.4         275.77         174.44         103.32          73.19          80.01          19.25           0.00           4.39           0.19           3.20           0.91           0.08           0.00           0.000          0.000         11.370          2.659          0.000        337.495          234.9          1.203          1.000          0.315          0.335          0.330          0.337          0.366          0.398          0.429          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.346         1947.4         302.29         194.74         109.74          79.23          89.85          23.47           0.00           4.65           0.20           3.37           0.99           0.09           0.00           0.000          0.000         11.621          2.826          0.000        332.518          232.4          1.193          1.000          0.307          0.331          0.327          0.333          0.361          0.392          0.425          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.375         2159.3         329.96         215.93         116.44          85.34         100.25          27.93           0.00           4.91           0.21           3.53           1.08           0.09           0.00           0.000          0.000         11.841          2.990          0.000        327.425          230.0          1.182          1.000          0.299          0.326          0.324          0.330          0.357          0.387          0.420          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.405         2374.2         357.99         237.42         123.22          91.37         110.91          32.49           0.00           5.18           0.22           3.70           1.16           0.10           0.00           0.000          0.000         12.062          3.151          0.000        322.313          227.5          1.173          1.000          0.292          0.322          0.321          0.327          0.353          0.382          0.413          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.435         2581.2         384.95         258.12         129.73          97.02         121.27          36.93           0.00           5.44           0.23           3.85           1.25           0.11           0.00           0.000          0.000         12.282          3.311          0.000        317.465          224.9          1.164          1.000          0.286          0.319          0.318          0.324          0.348          0.377          0.407          0.432          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.468         2804.6         414.06         280.46         136.75         102.97         132.57          41.78           0.00           5.73           0.24           4.02           1.35           0.13           0.00           0.000          0.000         12.508          3.476          0.000        340.879          221.8          1.157          1.000          0.420          0.358          0.317          0.322          0.345          0.373          0.402          0.430          0.455          0.434          0.433          0.452          0.451          0.000
     23/11/1996             44          5.509         2975.5         436.15         297.55         142.03         107.37         141.25          45.50           0.00           6.10           0.25           4.22           1.48           0.14           0.00           0.000          0.000         12.752          3.672          0.000        337.466          218.3          1.151          1.000          0.409          0.357          0.316          0.321          0.343          0.370          0.400          0.428          0.454          0.434          0.433          0.453          0.451          0.000
     24/11/1996             45          5.546         3025.3         442.11         302.53         143.29         108.57         143.70          46.55           0.00           6.42           0.26           4.33           1.61           0.22           0.00           0.000          0.000         13.058          3.726          0.000        336.585          215.2          1.163          1.000          0.405          0.358          0.316          0.321          0.343          0.370          0.399          0.428          0.452          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.583         3155.6         458.78         315.56         147.21         111.70         150.43          49.43           0.00           6.75           0.27           4.52           1.70           0.26           0.00           0.000          0.000         13.332          3.867          0.000        333.512          212.1          1.169          1.000          0.397          0.356          0.315          0.320          0.342          0.368          0.397          0.426          0.451          0.434          0.433          0.453          0.452          0.000
     26/11/1996             47          5.613         3316.5         479.49         331.65         152.13         115.46         158.85          53.04           0.00           7.01           0.28           4.67           1.77           0.29           0.00           0.000          0.000         13.606          3.980          0.000        329.434          209.6          1.173          1.000          0.387          0.354          0.314          0.318          0.340          0.366          0.394          0.422          0.449          0.433          0.433          0.453          0.452          0.000
     27/11/1996             48          5.647         3482.0         500.79         348.20         157.19         119.21         167.60          56.79           0.00           7.31           0.29           4.83           1.86           0.34           0.00           0.000          0.000         13.829          4.099          0.000        325.112          206.7          1.177          1.000          0.378          0.351          0.313          0.317          0.337          0.363          0.391          0.418          0.448          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.680         3639.4         521.00         363.94         161.97         122.69         175.97          60.38           0.00           7.60           0.30           4.97           1.96           0.38           0.00           0.000          0.000         14.081          4.204          0.000        321.178          204.0          1.181          1.000          0.369          0.349          0.312          0.315          0.335          0.361          0.388          0.415          0.445          0.432          0.433          0.453          0.452          0.000
     29/11/1996             50          5.715         3872.7         551.27         387.27         169.23         127.72         188.55          65.77           0.00           7.91           0.31           5.10           2.08           0.43           0.00           0.000          0.000         14.328          4.306          0.000        315.727          201.0          1.185          1.000          0.359          0.345          0.310          0.313          0.333          0.357          0.384          0.411          0.442          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.747         4117.4         583.02         411.74         176.86         132.86         201.84          71.46           0.00           8.20           0.32           5.21           2.19           0.47           0.00           0.000          0.000         14.590          4.389          0.000        309.926          198.3          1.188          1.000          0.348          0.342          0.309          0.311          0.330          0.354          0.380          0.406          0.436          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.776         4361.4         614.66         436.14         184.44         137.84         215.19          77.19           0.00           8.45           0.33           5.30           2.30           0.52           0.00           0.000          0.000         14.829          4.456          0.000        303.843          196.0          1.189          1.000          0.337          0.338          0.307          0.309          0.327          0.350          0.376          0.401          0.429          0.432          0.433          0.453          0.452          0.000
     02/12/1996             53          5.801         4574.4         642.12         457.44         190.98         142.06         226.89          82.20           0.00           8.67           0.34           5.37           2.41           0.56           0.00           0.000          0.000         15.259          4.510          0.000        298.826          193.9          1.190          1.000          0.328          0.335          0.306          0.308          0.325          0.348          0.373          0.397          0.423          0.431          0.433          0.453          0.453          0.000
     03/12/1996             54          5.824         4779.1         668.46         477.91         197.22         145.93         238.24          87.06           0.00           8.88           0.34           5.43           2.51           0.60           0.00           0.000          0.000         15.639          4.557          0.000        339.138          191.2          1.191          1.000          0.427          0.404          0.374          0.353          0.324          0.346          0.370          0.395          0.419          0.431          0.432          0.453          0.453          0.000
     04/12/1996             55          5.847         4976.2         693.76         497.62         203.20         149.51         249.26          91.79           0.00           9.08           0.35           5.48           2.61           0.63           0.00           0.000          0.000         16.003          4.599          0.000        334.193          189.1          1.192          1.000          0.416          0.400          0.371          0.353          0.322          0.344          0.368          0.392          0.415          0.430          0.432          0.453          0.453          0.000
     05/12/1996             56          5.878         5223.6         725.71         522.36         210.83         153.84         263.25          97.78           0.00           9.35           0.37           5.55           2.75           0.69           0.00           0.000          0.000         16.351          4.650          0.000        328.810          186.3          1.193          1.000          0.405          0.395          0.368          0.352          0.321          0.341          0.365          0.388          0.411          0.428          0.432          0.453          0.453          0.000
     06/12/1996             57          5.912         5420.3         750.88         542.03         216.76         157.15         274.41         102.57           0.00           9.65           0.38           5.61           2.91           0.75           0.00           0.000          0.000         16.819          4.701          0.000        324.925          183.3          1.194          1.000          0.397          0.392          0.365          0.351          0.320          0.340          0.363          0.386          0.408          0.426          0.432          0.453          0.453          0.000
     07/12/1996             58          5.947         5591.2         772.60         559.12         221.82         159.89         284.15         106.74           0.00           9.96           0.39           5.67           3.08           0.81           0.00           0.000          0.000         17.344          4.746          0.000        321.564          180.4          1.196          1.000          0.390          0.390          0.363          0.350          0.319          0.339          0.362          0.384          0.406          0.424          0.431          0.453          0.453          0.000
     08/12/1996             59          5.989         5776.1         796.17         577.61         227.33         162.70         294.82         111.31           0.00          10.33           0.41           5.74           3.29           0.89           0.00           0.000          0.000         17.869          4.794          0.000        318.052          176.7          1.198          1.000          0.383          0.388          0.361          0.349          0.319          0.337          0.360          0.382          0.403          0.422          0.431          0.453          0.453          0.000
     09/12/1996             60          6.000         5855.8         805.71         585.58         229.36         163.82         299.30         113.23           0.00          10.67           0.43           5.76           3.51           0.98           0.00           0.000          0.000         18.325          4.805          0.000        317.023          173.5          1.198          1.000          0.381          0.387          0.360          0.349          0.319          0.337          0.360          0.382          0.403          0.421          0.430          0.453          0.453          0.000
     10/12/1996             61          6.100         6071.1         833.28         607.11         235.85         163.82         314.05         119.56           0.00          10.92           0.44           5.76           3.68           1.04           0.00           0.000          0.000         18.325          4.805          0.000        311.861          171.2          1.198          1.000          0.372          0.383          0.357          0.346          0.317          0.335          0.357          0.378          0.399          0.419          0.429          0.452          0.453          0.000
     11/12/1996             62          6.150         6303.6         863.10         630.36         242.90         163.82         330.00         126.39           0.00          11.16           0.45           5.76           3.84           1.11           0.00           0.000          0.000         18.325          4.805          0.000        306.539          227.8          1.198          1.000          0.363          0.379          0.355          0.344          0.316          0.333          0.355          0.375          0.395          0.416          0.428          0.451          0.453          0.000
     12/12/1996             63          6.195         6496.1         887.57         649.61         248.60         163.82         343.13         132.02           0.00          11.39           0.47           5.76           3.98           1.18           0.00           0.000          0.000         18.325          4.805          0.000        346.595          224.8          1.198          1.000          0.428          0.405          0.375          0.375          0.404          0.381          0.353          0.373          0.393          0.414          0.427          0.450          0.452          0.000
     13/12/1996             64          6.240         6708.6         914.67         670.86         254.95         163.82         357.66         138.24           0.00          11.60           0.48           5.76           4.13           1.24           0.00           0.000          0.000         18.325          4.805          0.000        341.069          222.3          1.198          1.000          0.417          0.401          0.372          0.372          0.401          0.380          0.352          0.370          0.390          0.412          0.426          0.448          0.452          0.000
     14/12/1996             65          6.313         6919.1         941.48         691.91         261.23         163.82         372.04         144.41           0.00          11.97           0.50           5.76           4.36           1.35           0.00           0.000          0.000         18.325          4.805          0.000        337.188          218.5          1.198          1.000          0.409          0.398          0.370          0.371          0.399          0.380          0.351          0.369          0.388          0.410          0.425          0.447          0.452          0.000
     15/12/1996             66          6.381         7003.6         950.77         700.36         263.32         163.08         377.58         146.78           0.00          12.14           0.52           5.74           4.47           1.42           0.00           0.000          0.000         18.325          4.783          0.021        335.515          216.4          1.200          1.000          0.406          0.396          0.368          0.370          0.398          0.380          0.351          0.368          0.387          0.410          0.425          0.446          0.451          0.000
     16/12/1996             67          6.446         7183.2         972.68         718.32         268.54         162.33         389.79         152.01           0.00          12.31           0.53           5.72           4.57           1.49           0.00           0.000          0.000         18.325          4.761          0.044        331.953          214.5          1.201          1.000          0.399          0.393          0.366          0.368          0.396          0.379          0.351          0.366          0.386          0.408          0.424          0.445          0.451          0.000
     17/12/1996             68          6.518         7357.3         993.91         735.73         273.58         161.66         401.60         157.08           0.00          12.44           0.54           5.70           4.65           1.54           0.00           0.000          0.000         18.325          4.741          0.063        328.953          213.0          1.202          1.000          0.393          0.391          0.365          0.366          0.395          0.379          0.350          0.365          0.384          0.407          0.424          0.443          0.451          0.000
     18/12/1996             69          6.597         7495.2        1010.11         749.52         277.40         160.79         410.87         161.05           0.00          12.50           0.55           5.68           4.69           1.59           0.00           0.000          0.000         18.325          4.716          0.089        326.970          212.2          1.204          1.000          0.388          0.390          0.363          0.365          0.394          0.378          0.350          0.365          0.384          0.407          0.423          0.442          0.450          0.000
     19/12/1996             70          6.661         7612.9        1024.04         761.29         280.54         160.36         418.72         164.41           0.00          12.56           0.56           5.67           4.69           1.64           0.00           0.000          0.000         18.325          4.703          0.101        324.791          211.6          1.205          1.000          0.384          0.389          0.362          0.364          0.393          0.378          0.350          0.364          0.383          0.406          0.423          0.441          0.450          0.000
     20/12/1996             71          6.724         7821.3        1050.45         782.13         286.68         160.36         432.92         170.50           0.00          12.69           0.57           5.67           4.76           1.70           0.00           0.000          0.000         18.325          4.703          0.101        320.576          210.4          1.205          1.000          0.377          0.386          0.360          0.362          0.390          0.376          0.349          0.362          0.381          0.405          0.421          0.439          0.449          0.000
     21/12/1996             72          6.777         8084.6        1084.12         808.46         294.60         160.36         450.94         178.22           0.00          12.90           0.59           5.67           4.87           1.77           0.00           0.000          0.000         18.325          4.703          0.101        314.194          208.5          1.205          1.000          0.369          0.382          0.357          0.359          0.386          0.373          0.347          0.359          0.378          0.402          0.419          0.435          0.448          0.000
     22/12/1996             73          6.825         8321.9        1114.31         832.19         301.65         160.36         467.14         185.16           0.00          13.09           0.60           5.67           4.97           1.84           0.00           0.000          0.000         18.325          4.703          0.101        308.132          206.8          1.205          1.000          0.360          0.378          0.355          0.357          0.383          0.370          0.345          0.356          0.375          0.400          0.417          0.433          0.445          0.000
     23/12/1996             74          6.877         8557.6        1144.26         855.76         308.63         160.36         483.22         192.06           0.00          13.27           0.62           5.67           5.07           1.91           0.00           0.000          0.000         18.325          4.703          0.101        302.005          205.1          1.205          1.000          0.352          0.374          0.353          0.355          0.379          0.367          0.343          0.354          0.372          0.398          0.415          0.430          0.442          0.000
     24/12/1996             75          6.930         8771.9        1171.33         877.19         314.88         160.36         497.79         198.30           0.00          13.43           0.63           5.67           5.15           1.98           0.00           0.000          0.000         18.325          4.703          0.101        296.528          203.7          1.205          1.000          0.344          0.370          0.352          0.353          0.375          0.364          0.341          0.351          0.369          0.396          0.413          0.428          0.440          0.000
     25/12/1996             76          6.978         8988.0        1198.60         898.80         321.17         160.36         512.48         204.59           0.00          13.57           0.64           5.67           5.22           2.04           0.00           0.000          0.000         18.325          4.703          0.101        291.568          202.4          1.205          1.000          0.337          0.367          0.350          0.352          0.373          0.362          0.340          0.349          0.367          0.394          0.411          0.426          0.437          0.000
     26/12/1996             77          7.000         9204.2        1225.86         920.42         327.45         160.36         527.16         210.89           0.00          13.71           0.65           5.67           5.29           2.10           0.00           0.000          0.000         18.325          4.703          0.101        286.872          201.1          1.205          1.000          0.330          0.364          0.348          0.350          0.370          0.360          0.339          0.347          0.365          0.392          0.409          0.424          0.434          0.000
     27/12/1996             78          7.260         9431.8        1249.23         943.18         328.72         160.36         549.26         210.89           0.00          13.88           0.66           5.67           5.45           2.11           0.00           0.000          0.000         18.325          4.703          0.101        281.570          199.5          1.205          1.000          0.322          0.361          0.347          0.348          0.367          0.357          0.337          0.345          0.363          0.390          0.407          0.422          0.432          0.000
     28/12/1996             79          7.431         9665.4        1273.25         966.54         330.04         160.36         571.97         210.89           0.00          14.01           0.66           5.67           5.57           2.12           0.00           0.000          0.000         18.325          4.703          0.101        276.241          198.4          1.205          1.000          0.315          0.357          0.345          0.346          0.364          0.354          0.335          0.343          0.360          0.388          0.405          0.419          0.429          0.000
