ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     22/10/1996             12          3.967           22.9           3.53           2.29           1.26           1.27           1.01           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.237          0.020          0.000        369.407          216.7          1.296          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           24.1           3.77           2.41           1.37           1.38           1.01           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.524          0.026          0.000        366.283          216.7          1.300          1.000          0.343          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.132           25.9           4.11           2.59           1.54           1.54           1.03           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.847          0.033          0.000        372.022          216.6          1.301          1.000          0.381          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.210           28.5           4.63           2.85           1.80           1.78           1.05           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.191          0.042          0.000        368.717          216.5          1.309          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.293           32.5           5.41           3.25           2.19           2.14           1.09           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.539          0.055          0.000        367.912          216.4          1.309          1.000          0.355          0.382          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.369           36.6           6.23           3.66           2.60           2.50           1.13           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.904          0.071          0.000        367.161          216.2          1.309          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.438           39.1           6.71           3.91           2.84           2.71           1.16           0.00           0.00           0.17           0.02           0.11           0.05           0.00           0.00           0.000          0.000          5.245          0.081          0.000        369.009          216.2          1.340          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.517           46.4           8.15           4.64           3.55           3.33           1.26           0.00           0.00           0.20           0.02           0.14           0.05           0.00           0.00           0.000          0.000          5.550          0.106          0.000        366.411          215.9          1.301          1.000          0.347          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.593           55.2           9.89           5.52           4.42           4.07           1.40           0.00           0.00           0.24           0.02           0.18           0.05           0.00           0.00           0.000          0.000          5.898          0.137          0.000        365.683          215.6          1.296          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.662           65.3          11.87           6.53           5.41           4.89           1.57           0.00           0.00           0.29           0.02           0.23           0.05           0.00           0.00           0.000          0.000          6.240          0.172          0.000        364.935          215.2          1.315          1.000          0.340          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.728           82.4          15.27           8.24           7.10           6.28           1.89           0.00           0.00           0.35           0.02           0.29           0.05           0.00           0.00           0.000          0.000          6.543          0.213          0.000        364.048          214.6          1.354          1.000          0.337          0.376          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.795           97.6          18.27           9.76           8.59           7.48           2.20           0.00           0.00           0.42           0.02           0.35           0.05           0.00           0.00           0.000          0.000          6.836          0.263          0.000        363.255          214.0          1.342          1.000          0.333          0.375          0.359          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.853          117.8          22.25          11.78          10.57           9.04           2.64           0.00           0.00           0.50           0.02           0.43           0.05           0.00           0.00           0.000          0.000          7.135          0.315          0.000        362.331          213.3          1.368          1.000          0.330          0.373          0.359          0.360          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.909          149.0          28.43          14.90          13.65          11.41           3.37           0.00           0.00           0.60           0.03           0.53           0.05           0.00           0.00           0.000          0.000          7.392          0.374          0.000        361.130          212.4          1.406          1.000          0.326          0.370          0.358          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.963          185.2          35.59          18.52          17.22          14.12           4.25           0.00           0.00           0.72           0.03           0.63           0.06           0.00           0.00           0.000          0.000          7.642          0.439          0.000        359.859          211.3          1.425          1.000          0.323          0.368          0.357          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          5.000          227.0          43.85          22.70          21.33          17.19           5.33           0.00           0.00           0.84           0.04           0.73           0.07           0.00           0.00           0.000          0.000          7.882          0.515          0.000        358.488          210.1          1.423          1.000          0.319          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          5.046          274.9          50.12          27.49          22.86          20.65           6.23           0.39           0.00           0.98           0.04           0.86           0.08           0.00           0.00           0.000          0.000          8.126          0.607          0.000        357.110          208.8          1.412          1.000          0.316          0.363          0.355          0.357          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          5.090          326.3          56.85          32.63          24.49          24.29           7.24           0.82           0.00           1.16           0.05           1.02           0.09           0.00           0.00           0.000          0.000          8.385          0.741          0.000        355.739          207.1          1.379          1.000          0.312          0.361          0.353          0.356          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          5.137          367.6          62.23          36.76          25.79          27.17           8.09           1.18           0.00           1.35           0.05           1.19           0.10           0.00           0.00           0.000          0.000          8.713          0.870          0.000        373.265          205.4          1.370          1.000          0.420          0.371          0.353          0.356          0.389          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          5.180          421.1          69.22          42.11          27.49          30.80           9.25           1.68           0.00           1.57           0.05           1.40           0.11           0.01           0.00           0.000          0.000          9.057          1.034          0.000        370.508          203.2          1.357          1.000          0.403          0.371          0.353          0.356          0.389          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
     11/11/1996             32          5.222          485.6          77.67          48.56          29.54          35.09          10.73           2.31           0.00           1.86           0.06           1.66           0.13           0.01           0.00           0.000          0.000          9.375          1.219          0.000        367.271          200.4          1.364          1.000          0.387          0.370          0.352          0.355          0.388          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          5.267          571.5          88.96          57.15          32.30          40.68          12.79           3.20           0.00           2.20           0.06           1.97           0.16           0.01           0.00           0.000          0.000          9.686          1.433          0.000        363.387          197.2          1.371          1.000          0.369          0.368          0.351          0.354          0.386          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.317          666.5         101.45          66.65          35.35          46.71          15.17           4.22           0.00           2.57           0.07           2.31           0.18           0.02           0.00           0.000          0.000         10.020          1.687          0.000        360.268          193.5          1.370          1.000          0.356          0.365          0.350          0.353          0.384          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.363          777.0         115.97          77.70          38.90          53.56          18.06           5.45           0.00           2.97           0.07           2.66           0.22           0.03           0.00           0.000          0.000         10.395          1.917          0.000        357.186          189.7          1.386          1.000          0.347          0.363          0.348          0.352          0.382          0.415          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.405          888.9         130.68          88.89          42.49          60.31          21.12           6.77           0.00           3.35           0.08           2.99           0.25           0.03           0.00           0.000          0.000         10.730          2.132          0.000        354.060          186.1          1.400          1.000          0.339          0.360          0.347          0.350          0.380          0.412          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996             37          5.449         1016.1         147.40         101.61          46.57          67.78          24.73           8.32           0.00           3.73           0.09           3.31           0.29           0.05           0.00           0.000          0.000         11.046          2.345          0.000        351.021          182.4          1.413          1.000          0.331          0.357          0.345          0.349          0.378          0.409          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.483         1169.2         167.55         116.92          51.50          76.57          29.23          10.24           0.00           4.03           0.09           3.55           0.33           0.06           0.00           0.000          0.000         11.370          2.500          0.000        347.163          179.5          1.420          1.000          0.324          0.353          0.342          0.346          0.374          0.404          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.513         1323.7         187.85         132.37          56.46          85.21          33.93          12.26           0.00           4.29           0.10           3.75           0.38           0.07           0.00           0.000          0.000         11.621          2.628          0.000        343.228          177.1          1.425          1.000          0.317          0.349          0.340          0.344          0.371          0.400          0.427          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.543         1484.3         208.95         148.43          61.61          94.01          38.92          14.40           0.00           4.55           0.11           3.93           0.43           0.08           0.00           0.000          0.000         11.841          2.747          0.000        339.220          174.6          1.432          1.000          0.311          0.345          0.338          0.342          0.368          0.396          0.423          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.573         1646.6         230.24         164.66          66.80         102.76          44.07          16.60           0.00           4.82           0.12           4.11           0.49           0.10           0.00           0.000          0.000         12.062          2.858          0.000        335.217          172.1          1.440          1.000          0.304          0.341          0.335          0.339          0.364          0.392          0.419          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.603         1802.2         250.63         180.22          71.76         111.00          49.11          18.76           0.00           5.09           0.13           4.29           0.54           0.12           0.00           0.000          0.000         12.282          2.960          0.000        331.430          169.6          1.451          1.000          0.299          0.338          0.333          0.337          0.361          0.389          0.414          0.432          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.636         1969.6         272.56         196.96          77.09         119.71          54.63          21.13           0.00           5.37           0.14           4.48           0.61           0.15           0.00           0.000          0.000         12.508          3.060          0.000        327.629          166.8          1.464          1.000          0.294          0.335          0.331          0.335          0.358          0.385          0.409          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996             44          5.677         2096.9         289.13         209.69          81.09         126.20          58.89          22.95           0.00           5.70           0.15           4.69           0.69           0.18           0.00           0.000          0.000         12.752          3.170          0.000        325.258          163.7          1.479          1.000          0.289          0.333          0.330          0.334          0.357          0.383          0.407          0.429          0.455          0.434          0.433          0.453          0.451          0.000
     24/11/1996             45          5.714         2133.5         293.62         213.35          82.08         127.97          60.10          23.47           0.00           5.92           0.16           4.83           0.74           0.19           0.00           0.000          0.000         13.058          3.250          0.000        324.511          161.7          1.485          1.000          0.288          0.332          0.330          0.334          0.357          0.383          0.407          0.430          0.453          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.751         2230.3         306.11         223.03          85.06         132.67          63.47          24.92           0.00           6.12           0.16           4.96           0.79           0.21           0.00           0.000          0.000         13.332          3.322          0.000        321.989          159.7          1.492          1.000          0.283          0.330          0.329          0.333          0.355          0.381          0.405          0.428          0.451          0.434          0.433          0.453          0.452          0.000
     26/11/1996             47          5.782         2349.3         321.54         234.93          88.76         138.35          67.70          26.73           0.00           6.31           0.17           5.05           0.85           0.24           0.00           0.000          0.000         13.606          3.372          0.000        319.050          158.0          1.498          1.000          0.279          0.328          0.327          0.332          0.353          0.379          0.402          0.425          0.450          0.433          0.433          0.453          0.452          0.000
     27/11/1996             48          5.816         2471.1         337.32         247.11          92.54         144.03          72.12          28.63           0.00           6.48           0.18           5.14           0.91           0.26           0.00           0.000          0.000         14.063          3.422          0.000        315.968          156.4          1.501          1.000          0.275          0.326          0.326          0.330          0.352          0.376          0.400          0.422          0.448          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.849         2586.3         352.22         258.63          96.10         149.20          76.45          30.48           0.00           6.63           0.19           5.20           0.96           0.28           0.00           0.000          0.000         14.581          3.463          0.000        313.152          155.0          1.502          1.000          0.272          0.324          0.324          0.329          0.350          0.374          0.397          0.420          0.446          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.884         2756.5         374.40         275.65         101.46         153.86          84.96          34.13           0.00           6.82           0.20           5.26           1.05           0.31           0.00           0.000          0.000         15.086          3.501          0.000        309.396          153.2          1.504          1.000          0.268          0.321          0.323          0.327          0.347          0.371          0.394          0.416          0.443          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.917         2934.2         397.56         293.42         107.05         157.45          94.74          38.32           0.00           7.03           0.21           5.31           1.16           0.35           0.00           0.000          0.000         15.623          3.529          0.000        305.510          151.3          1.504          1.000          0.264          0.319          0.321          0.326          0.345          0.368          0.391          0.413          0.439          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.945         3108.1         420.20         310.81         112.51         160.16         104.87          42.66           0.00           7.23           0.22           5.34           1.28           0.39           0.00           0.000          0.000         16.113          3.551          0.000        301.478          149.3          1.504          1.000          0.261          0.317          0.319          0.324          0.343          0.366          0.388          0.409          0.434          0.432          0.433          0.453          0.452          0.000
     02/12/1996             53          5.970         3259.4         439.80         325.94         117.20         162.26         113.84          46.50           0.00           7.42           0.23           5.36           1.40           0.43           0.00           0.000          0.000         16.543          3.568          0.000        298.167          147.5          1.503          1.000          0.258          0.315          0.318          0.323          0.341          0.363          0.385          0.406          0.429          0.432          0.433          0.453          0.453          0.000
     03/12/1996             54          5.994         3404.6         458.56         340.46         121.68         164.03         122.60          50.26           0.00           7.60           0.24           5.38           1.51           0.47           0.00           0.000          0.000         16.923          3.582          0.000        295.088          145.9          1.503          1.000          0.255          0.313          0.317          0.321          0.339          0.361          0.383          0.404          0.425          0.431          0.433          0.453          0.453          0.000
     04/12/1996             55          6.000         3544.0         476.54         354.40         125.96         164.43         131.91          54.25           0.00           7.77           0.25           5.39           1.63           0.51           0.00           0.000          0.000         17.064          3.585          0.000        291.845          144.2          1.503          1.000          0.252          0.311          0.315          0.320          0.338          0.359          0.380          0.401          0.421          0.430          0.432          0.453          0.453          0.000
     05/12/1996             56          6.086         3721.3         499.53         372.13         131.47         164.43         144.14          59.49           0.00           7.97           0.26           5.39           1.77           0.56           0.00           0.000          0.000         17.064          3.585          0.000        288.304          142.3          1.503          1.000          0.249          0.309          0.314          0.319          0.336          0.357          0.378          0.398          0.417          0.429          0.432          0.453          0.453          0.000
     06/12/1996             57          6.147         3861.6         517.58         386.16         135.75         164.43         153.78          63.62           0.00           8.13           0.26           5.39           1.88           0.60           0.00           0.000          0.000         17.064          3.585          0.000        285.713          140.8          1.503          1.000          0.247          0.308          0.313          0.318          0.334          0.355          0.376          0.395          0.414          0.427          0.432          0.453          0.453          0.000
     07/12/1996             58          6.209         3983.0         533.09         398.30         139.40         164.43         162.09          67.18           0.00           8.27           0.27           5.39           1.97           0.64           0.00           0.000          0.000         17.064          3.585          0.000        283.431          139.5          1.503          1.000          0.244          0.306          0.312          0.317          0.333          0.354          0.374          0.394          0.412          0.426          0.432          0.453          0.453          0.000
     08/12/1996             59          6.286         4114.0         549.86         411.40         143.35         164.43         171.06          71.03           0.00           8.40           0.28           5.39           2.05           0.68           0.00           0.000          0.000         17.064          3.585          0.000        281.113          138.2          1.503          1.000          0.242          0.305          0.311          0.316          0.332          0.353          0.373          0.392          0.410          0.424          0.431          0.453          0.453          0.000
     09/12/1996             60          6.355         4170.0         556.64         417.00         144.82         164.43         174.78          72.62           0.00           8.47           0.28           5.39           2.09           0.70           0.00           0.000          0.000         17.064          3.585          0.000        280.248          137.7          1.503          1.000          0.240          0.305          0.311          0.316          0.332          0.352          0.372          0.391          0.409          0.423          0.431          0.453          0.453          0.000
     10/12/1996             61          6.405         4319.8         575.89         431.98         149.38         164.43         185.06          77.03           0.00           8.59           0.29           5.39           2.16           0.74           0.00           0.000          0.000         17.064          3.585          0.000        276.854          136.5          1.503          1.000          0.237          0.303          0.310          0.315          0.330          0.350          0.370          0.389          0.406          0.421          0.430          0.453          0.453          0.000
     11/12/1996             62          6.455         4481.5         596.71         448.15         154.32         164.43         196.18          81.79           0.00           8.73           0.30           5.39           2.25           0.79           0.00           0.000          0.000         17.064          3.585          0.000        273.426          135.2          1.503          1.000          0.235          0.301          0.309          0.314          0.329          0.348          0.368          0.386          0.402          0.419          0.429          0.452          0.453          0.000
     12/12/1996             63          6.500         4615.4         613.80         461.54         158.32         164.43         205.33          85.72           0.00           8.86           0.31           5.39           2.33           0.83           0.00           0.000          0.000         17.064          3.585          0.000        270.198          134.0          1.503          1.000          0.233          0.300          0.307          0.312          0.327          0.346          0.366          0.383          0.400          0.417          0.428          0.450          0.453          0.000
     13/12/1996             64          6.544         4763.2         632.72         476.32         162.78         164.43         215.46          90.05           0.00           8.99           0.32           5.39           2.42           0.87           0.00           0.000          0.000         17.064          3.585          0.000        266.638          132.7          1.503          1.000          0.231          0.298          0.306          0.311          0.325          0.344          0.363          0.380          0.396          0.415          0.426          0.449          0.452          0.000
     14/12/1996             65          6.618         4911.8         651.71         491.18         167.25         164.43         225.63          94.41           0.00           9.12           0.33           5.39           2.50           0.91           0.00           0.000          0.000         17.064          3.585          0.000        264.164          131.4          1.503          1.000          0.229          0.297          0.305          0.310          0.324          0.343          0.362          0.378          0.394          0.413          0.426          0.448          0.452          0.000
     15/12/1996             66          6.685         4971.1         658.83         497.11         168.76         164.43         229.55          96.09           0.00           9.19           0.33           5.39           2.53           0.94           0.00           0.000          0.000         17.064          3.585          0.000        262.891          130.8          1.503          1.000          0.227          0.296          0.305          0.310          0.324          0.342          0.361          0.378          0.394          0.412          0.426          0.447          0.452          0.000
     16/12/1996             67          6.750         5097.9         674.91         509.79         172.50         164.43         238.19          99.80           0.00           9.27           0.34           5.39           2.57           0.97           0.00           0.000          0.000         17.064          3.585          0.000        260.551          130.0          1.503          1.000          0.225          0.295          0.304          0.309          0.323          0.341          0.359          0.376          0.392          0.411          0.425          0.445          0.451          0.000
     17/12/1996             68          6.822         5221.0         690.48         522.10         176.10         164.43         246.56         103.39           0.00           9.36           0.35           5.39           2.62           1.01           0.00           0.000          0.000         17.064          3.585          0.000        258.607          129.3          1.503          1.000          0.223          0.294          0.304          0.309          0.322          0.340          0.358          0.375          0.391          0.410          0.424          0.444          0.451          0.000
     18/12/1996             69          6.902         5318.6         702.63         531.86         178.85         164.43         253.14         106.21           0.00           9.42           0.35           5.39           2.64           1.04           0.00           0.000          0.000         17.064          3.585          0.000        257.291          128.7          1.503          1.000          0.221          0.293          0.303          0.308          0.322          0.340          0.358          0.374          0.390          0.409          0.424          0.442          0.450          0.000
     19/12/1996             70          6.965         5401.9         712.88         540.19         181.13         164.43         258.73         108.60           0.00           9.47           0.36           5.39           2.65           1.06           0.00           0.000          0.000         17.064          3.585          0.000        255.767          128.3          1.503          1.000          0.220          0.293          0.303          0.308          0.321          0.339          0.357          0.373          0.389          0.409          0.424          0.441          0.450          0.000
     20/12/1996             71          7.000         5549.8         731.71         554.98         185.53         164.43         268.83         112.93           0.00           9.55           0.37           5.39           2.69           1.10           0.00           0.000          0.000         17.064          3.585          0.000        253.058          127.6          1.503          1.000          0.218          0.292          0.302          0.307          0.320          0.338          0.355          0.371          0.387          0.407          0.422          0.439          0.449          0.000
     21/12/1996             72          7.269         5736.8         751.26         573.68         186.75         164.43         287.16         112.93           0.00           9.67           0.37           5.39           2.79           1.12           0.00           0.000          0.000         17.064          3.585          0.000        248.668          126.4          1.503          1.000          0.216          0.290          0.301          0.306          0.318          0.335          0.352          0.368          0.383          0.405          0.420          0.436          0.448          0.000
     22/12/1996             73          7.438         5903.0         768.54         590.30         187.79         164.43         303.40         112.93           0.00           9.74           0.37           5.39           2.86           1.12           0.00           0.000          0.000         17.064          3.585          0.000        244.788          125.7          1.503          1.000          0.214          0.288          0.299          0.305          0.316          0.333          0.350          0.365          0.381          0.403          0.418          0.434          0.446          0.000
     23/12/1996             74          7.614         6068.0         785.70         606.80         188.82         164.43         319.53         112.93           0.00           9.81           0.38           5.39           2.92           1.13           0.00           0.000          0.000         17.064          3.585          0.000        240.841          125.0          1.503          1.000          0.213          0.287          0.298          0.303          0.315          0.331          0.348          0.362          0.378          0.401          0.416          0.431          0.443          0.000
     24/12/1996             75          7.792         6219.9         801.42         621.99         189.73         164.43         334.34         112.93           0.00           9.87           0.38           5.39           2.97           1.13           0.00           0.000          0.000         17.064          3.585          0.000        237.249          124.6          1.503          1.000          0.211          0.285          0.297          0.302          0.313          0.329          0.346          0.360          0.375          0.399          0.414          0.429          0.440          0.000
     25/12/1996             76          7.962         6371.0         817.05         637.10         190.63         164.43         349.07         112.93           0.00           9.91           0.38           5.39           3.01           1.13           0.00           0.000          0.000         17.064          3.585          0.000        234.139          124.2          1.503          1.000          0.210          0.284          0.296          0.301          0.312          0.328          0.344          0.358          0.373          0.397          0.412          0.427          0.438          0.000
     26/12/1996             77          8.000         6522.1         832.68         652.21         191.53         164.43         363.79         112.93           0.00           9.94           0.38           5.39           3.04           1.13           0.00           0.000       2021.813         17.064          3.585          0.000        231.396          123.9          1.503          1.000          0.208          0.283          0.295          0.300          0.311          0.327          0.342          0.356          0.371          0.395          0.411          0.425          0.435          0.000
     27/12/1996             78          8.037         6681.1         847.81         668.11         191.15         164.43         372.20         112.93           7.11           9.98           0.38           5.39           3.08           1.10           0.03           0.380       4592.594         17.064          3.585          0.000        228.270          123.6          1.503          1.000          0.207          0.282          0.294          0.299          0.310          0.325          0.340          0.353          0.369          0.394          0.409          0.423          0.433          0.011
     28/12/1996             79          8.058         6844.3         863.37         684.43         190.76         164.43         379.73         112.93          15.53          10.02           0.38           5.39           3.11           1.05           0.09           0.578       7221.146         17.064          3.585          0.000        225.128          123.2          1.503          1.000          0.205          0.281          0.293          0.298          0.308          0.323          0.339          0.351          0.367          0.392          0.407          0.421          0.430          0.023
