ApsimVersion = 5.4
Title = Sorghum_BW5 GxE_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     22/10/1996             12          3.967           34.7           5.88           3.47           2.43           2.34           1.11           0.00           0.00           0.18           0.02           0.12           0.04           0.00           0.00           0.000          0.000          3.237          0.103          0.000        369.487          215.9          1.123          1.000          0.364          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           40.7           7.06           4.07           3.02           2.84           1.21           0.00           0.00           0.20           0.02           0.14           0.04           0.00           0.00           0.000          0.000          3.524          0.119          0.000        366.486          215.7          1.138          1.000          0.345          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.090           48.5           8.61           4.85           3.79           3.47           1.35           0.00           0.00           0.22           0.02           0.16           0.04           0.00           0.00           0.000          0.000          3.847          0.139          0.000        372.378          215.5          1.153          1.000          0.384          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.143           59.3          10.74           5.93           4.85           4.32           1.57           0.00           0.00           0.25           0.02           0.19           0.04           0.00           0.00           0.000          0.000          4.191          0.160          0.000        368.689          215.2          1.177          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.199           73.7          13.59           7.37           6.27           5.40           1.92           0.00           0.00           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          4.539          0.187          0.000        367.713          214.9          1.193          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.252           87.2          16.26           8.72           7.60           6.38           2.28           0.00           0.00           0.33           0.02           0.26           0.05           0.00           0.00           0.000          0.000          4.904          0.217          0.000        366.803          214.5          1.200          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.298           94.6          17.69           9.46           8.31           6.89           2.50           0.00           0.00           0.36           0.02           0.29           0.06           0.00           0.00           0.000          0.000          5.245          0.239          0.000        368.774          214.3          1.195          1.000          0.364          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.352          115.3          21.78          11.53          10.34           8.26           3.18           0.00           0.00           0.42           0.02           0.33           0.06           0.00           0.00           0.000          0.000          5.550          0.278          0.000        365.832          213.8          1.200          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.404          137.5          26.16          13.75          12.52           9.67           3.96           0.00           0.00           0.49           0.02           0.39           0.07           0.00           0.00           0.000          0.000          5.898          0.321          0.000        364.899          213.2          1.209          1.000          0.342          0.377          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.451          160.2          30.61          16.02          14.73          11.05           4.82           0.00           0.00           0.56           0.03           0.44           0.09           0.00           0.00           0.000          0.000          6.240          0.364          0.000        363.916          212.5          1.219          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.495          195.0          37.49          19.50          18.16          13.08           6.25           0.00           0.00           0.66           0.03           0.51           0.12           0.00           0.00           0.000          0.000          6.543          0.410          0.000        362.663          211.6          1.237          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.541          223.2          43.01          22.32          20.90          14.65           7.46           0.00           0.00           0.75           0.04           0.57           0.14           0.00           0.00           0.000          0.000          6.836          0.462          0.000        361.628          210.8          1.235          1.000          0.329          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.581          257.1          49.67          25.71          24.21          16.47           8.99           0.00           0.00           0.84           0.05           0.63           0.16           0.00           0.00           0.000          0.000          7.135          0.511          0.000        360.405          209.9          1.239          1.000          0.326          0.368          0.356          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.619          305.7          59.25          30.57          28.98          18.98          11.29           0.00           0.00           0.97           0.05           0.70           0.21           0.00           0.00           0.000          0.000          7.392          0.563          0.000        358.798          208.7          1.248          1.000          0.321          0.365          0.355          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.656          358.1          69.55          35.81          34.10          21.60          13.86           0.00           0.00           1.09           0.06           0.77           0.26           0.00           0.00           0.000          0.000          7.642          0.617          0.000        357.162          207.6          1.251          1.000          0.317          0.362          0.353          0.357          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          4.693          414.7          80.66          41.47          39.62          24.32          16.72           0.00           0.00           1.22           0.08           0.84           0.30           0.00           0.00           0.000          0.000          7.882          0.675          0.000        355.463          206.3          1.251          1.000          0.313          0.359          0.352          0.356          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          4.733          475.4          92.57          47.54          45.53          27.15          19.89           0.00           0.00           1.36           0.09           0.93           0.35           0.00           0.00           0.000          0.000          8.126          0.742          0.000        353.832          205.1          1.249          1.000          0.309          0.356          0.350          0.354          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          4.783          536.5         104.52          53.65          51.46          29.90          23.16           0.00           0.00           1.51           0.10           1.03           0.38           0.00           0.00           0.000          0.000          8.385          0.833          0.000        352.283          203.7          1.241          1.000          0.305          0.353          0.349          0.353          0.388          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          4.836          582.3         113.36          58.23          55.83          31.87          25.66           0.00           0.00           1.64           0.11           1.13           0.40           0.00           0.00           0.000          0.000          8.713          0.921          0.000        370.157          202.4          1.231          1.000          0.420          0.360          0.348          0.353          0.388          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          4.885          638.5         124.27          63.85          61.23          34.20          28.84           0.00           0.00           1.79           0.12           1.25           0.43           0.00           0.00           0.000          0.000          9.057          1.024          0.000        367.435          201.0          1.222          1.000          0.404          0.360          0.348          0.353          0.388          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
     11/11/1996             32          4.932          702.6         136.73          70.26          67.40          36.74          32.59           0.00           0.00           1.97           0.13           1.38           0.46           0.00           0.00           0.000          0.000          9.375          1.129          0.000        364.205          199.3          1.222          1.000          0.387          0.359          0.347          0.352          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          4.983          783.7         152.54          78.37          75.24          39.83          37.47           0.00           0.00           2.18           0.14           1.53           0.51           0.00           0.00           0.000          0.000          9.686          1.249          0.000        360.324          197.4          1.223          1.000          0.368          0.357          0.346          0.351          0.385          0.419          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.000          869.5         169.24          86.95          83.51          42.96          42.77           0.00           0.00           2.39           0.16           1.69           0.54           0.00           0.00           0.000          0.000         10.020          1.389          0.000        356.934          195.4          1.217          1.000          0.353          0.356          0.345          0.351          0.383          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.094          965.6         181.64          96.56          86.46          46.33          47.02           1.82           0.00           2.62           0.17           1.84           0.60           0.01           0.00           0.000          0.000         10.395          1.518          0.000        354.111          193.2          1.214          1.000          0.344          0.353          0.344          0.349          0.382          0.416          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.144         1060.9         193.91         106.09          89.38          49.51          51.35           3.68           0.00           2.85           0.17           2.00           0.66           0.02           0.00           0.000          0.000         10.730          1.642          0.000        351.321          191.0          1.219          1.000          0.336          0.351          0.342          0.348          0.380          0.413          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996             37          5.195         1167.6         207.69         116.76          92.66          52.92          56.30           5.80           0.00           3.09           0.18           2.16           0.72           0.03           0.00           0.000          0.000         11.046          1.770          0.000        348.650          188.8          1.222          1.000          0.328          0.349          0.341          0.347          0.378          0.410          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.235         1295.1         224.21         129.51          96.62          56.85          62.34           8.39           0.00           3.34           0.19           2.29           0.81           0.05           0.00           0.000          0.000         11.370          1.869          0.000        345.328          186.4          1.227          1.000          0.321          0.346          0.339          0.345          0.375          0.406          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.269         1423.5         240.85         142.35         100.61          60.65          68.54          11.05           0.00           3.58           0.20           2.40           0.91           0.07           0.00           0.000          0.000         11.621          1.955          0.000        341.956          184.2          1.228          1.000          0.315          0.342          0.337          0.343          0.372          0.402          0.428          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.304         1557.3         258.17         155.73         104.75          64.49          75.07          13.85           0.00           3.81           0.20           2.51           1.00           0.10           0.00           0.000          0.000         11.841          2.041          0.000        338.529          182.0          1.228          1.000          0.309          0.339          0.335          0.341          0.370          0.399          0.424          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.339         1692.8         275.70         169.28         108.94          68.28          81.76          16.71           0.00           4.04           0.21           2.61           1.09           0.13           0.00           0.000          0.000         12.062          2.125          0.000        335.104          179.8          1.227          1.000          0.303          0.337          0.333          0.339          0.367          0.396          0.420          0.434          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.374         1823.4         292.56         182.34         112.96          71.83          88.27          19.50           0.00           4.27           0.22           2.71           1.18           0.15           0.00           0.000          0.000         12.282          2.209          0.000        331.853          177.7          1.226          1.000          0.298          0.334          0.331          0.338          0.364          0.392          0.416          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.412         1964.4         310.79         196.44         117.32          75.56          95.37          22.54           0.00           4.50           0.23           2.81           1.27           0.18           0.00           0.000          0.000         12.508          2.297          0.000        328.580          175.6          1.225          1.000          0.293          0.331          0.329          0.336          0.362          0.389          0.412          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996             44          5.460         2072.6         324.64         207.26         120.58          78.34         100.84          24.89           0.00           4.70           0.24           2.94           1.33           0.20           0.00           0.000          0.000         12.752          2.403          0.000        326.497          173.6          1.223          1.000          0.289          0.330          0.329          0.335          0.361          0.388          0.411          0.430          0.455          0.434          0.433          0.453          0.451          0.000
     24/11/1996             45          5.504         2104.7         328.34         210.47         121.31          79.09         102.38          25.55           0.00           4.83           0.24           2.97           1.39           0.22           0.00           0.000          0.000         13.058          2.437          0.000        325.764          172.5          1.220          1.000          0.287          0.329          0.328          0.335          0.360          0.387          0.410          0.430          0.453          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.547         2187.7         338.81         218.77         123.73          81.07         106.64          27.37           0.00           4.98           0.24           3.07           1.43           0.23           0.00           0.000          0.000         13.332          2.522          0.000        323.570          171.1          1.218          1.000          0.282          0.328          0.328          0.334          0.359          0.386          0.408          0.428          0.452          0.434          0.433          0.453          0.452          0.000
     26/11/1996             47          5.582         2290.3         351.88         229.03         126.79          83.46         111.98          29.66           0.00           5.15           0.25           3.15           1.49           0.26           0.00           0.000          0.000         13.606          2.589          0.000        320.987          169.5          1.217          1.000          0.278          0.326          0.326          0.333          0.358          0.384          0.406          0.426          0.451          0.433          0.433          0.453          0.452          0.000
     27/11/1996             48          5.621         2396.1         365.36         239.61         129.94          85.84         117.53          32.04           0.00           5.33           0.26           3.24           1.56           0.28           0.00           0.000          0.000         13.829          2.660          0.000        318.268          167.8          1.217          1.000          0.275          0.324          0.325          0.332          0.356          0.382          0.404          0.424          0.449          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.660         2497.0         378.18         249.70         132.93          88.05         122.87          34.33           0.00           5.50           0.26           3.31           1.62           0.30           0.00           0.000          0.000         14.081          2.724          0.000        315.762          166.3          1.216          1.000          0.271          0.322          0.324          0.331          0.355          0.380          0.402          0.422          0.447          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.701         2646.7         397.48         264.67         137.51          91.27         130.91          37.78           0.00           5.70           0.27           3.39           1.71           0.33           0.00           0.000          0.000         14.328          2.789          0.000        312.421          164.3          1.216          1.000          0.268          0.320          0.323          0.330          0.352          0.377          0.399          0.419          0.444          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.739         2804.3         417.78         280.43         142.35          94.57         139.44          41.43           0.00           5.91           0.28           3.46           1.81           0.37           0.00           0.000          0.000         14.590          2.844          0.000        308.943          162.3          1.215          1.000          0.265          0.318          0.321          0.328          0.350          0.375          0.396          0.416          0.441          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.772         2961.4         438.03         296.14         147.15          97.76         148.00          45.10           0.00           6.12           0.29           3.51           1.92           0.41           0.00           0.000          0.000         15.080          2.889          0.000        305.276          160.4          1.213          1.000          0.261          0.316          0.320          0.327          0.348          0.372          0.393          0.413          0.436          0.432          0.433          0.453          0.452          0.000
     02/12/1996             53          5.801         3099.0         455.64         309.90         151.30         100.41         155.58          48.35           0.00           6.30           0.30           3.55           2.01           0.44           0.00           0.000          0.000         15.510          2.926          0.000        302.243          158.7          1.212          1.000          0.258          0.314          0.318          0.325          0.347          0.370          0.391          0.410          0.431          0.432          0.433          0.453          0.453          0.000
     03/12/1996             54          5.829         3231.7         472.58         323.17         155.28         102.84         162.95          51.51           0.00           6.47           0.30           3.58           2.11           0.48           0.00           0.000          0.000         15.890          2.960          0.000        299.408          157.0          1.210          1.000          0.255          0.312          0.317          0.324          0.345          0.368          0.388          0.408          0.428          0.431          0.433          0.453          0.453          0.000
     04/12/1996             55          5.856         3359.7         488.88         335.97         159.09         105.09         170.12          54.58           0.00           6.63           0.31           3.62           2.20           0.51           0.00           0.000          0.000         16.254          2.990          0.000        296.415          155.5          1.209          1.000          0.253          0.311          0.316          0.323          0.343          0.366          0.386          0.405          0.424          0.431          0.432          0.453          0.453          0.000
     05/12/1996             56          5.891         3520.8         509.57         352.08         163.98         107.84         179.25          58.49           0.00           6.82           0.32           3.66           2.29           0.54           0.00           0.000          0.000         16.602          3.029          0.000        293.174          153.7          1.209          1.000          0.250          0.309          0.315          0.322          0.342          0.364          0.384          0.402          0.420          0.429          0.432          0.453          0.453          0.000
     06/12/1996             57          5.932         3649.4         525.90         364.94         167.79         109.94         186.55          61.62           0.00           6.99           0.33           3.71           2.37           0.57           0.00           0.000          0.000         17.070          3.068          0.000        290.780          152.1          1.209          1.000          0.247          0.308          0.314          0.321          0.340          0.362          0.382          0.400          0.417          0.428          0.432          0.453          0.453          0.000
     07/12/1996             58          5.972         3761.4         540.02         376.14         171.04         111.68         192.94          64.36           0.00           7.14           0.34           3.75           2.45           0.60           0.00           0.000          0.000         17.595          3.104          0.000        288.656          150.7          1.209          1.000          0.245          0.307          0.313          0.320          0.339          0.361          0.381          0.399          0.415          0.426          0.432          0.453          0.453          0.000
     08/12/1996             59          6.000         3883.0         555.39         388.30         174.60         113.48         199.95          67.36           0.00           7.29           0.34           3.79           2.53           0.64           0.00           0.000          0.000         18.082          3.128          0.000        286.489          149.2          1.211          1.000          0.243          0.305          0.313          0.320          0.338          0.360          0.379          0.397          0.413          0.425          0.431          0.453          0.453          0.000
     09/12/1996             60          6.102         3935.6         561.58         393.56         175.87         113.48         203.39          68.84           0.00           7.39           0.35           3.79           2.59           0.66           0.00           0.000          0.000         18.082          3.128          0.000        285.659          148.4          1.211          1.000          0.241          0.305          0.312          0.320          0.338          0.359          0.379          0.397          0.413          0.424          0.431          0.453          0.453          0.000
     10/12/1996             61          6.152         4076.8         579.54         407.68         180.06         113.48         213.03          72.97           0.00           7.50           0.35           3.79           2.66           0.70           0.00           0.000          0.000         18.082          3.128          0.000        282.454          147.3          1.211          1.000          0.238          0.303          0.311          0.318          0.337          0.357          0.377          0.394          0.410          0.422          0.430          0.453          0.453          0.000
     11/12/1996             62          6.202         4229.2         598.97         422.92         184.61         113.48         223.44          77.43           0.00           7.64           0.36           3.79           2.74           0.75           0.00           0.000          0.000         18.082          3.128          0.000        279.217          146.0          1.211          1.000          0.236          0.302          0.310          0.317          0.335          0.355          0.374          0.391          0.406          0.420          0.429          0.452          0.453          0.000
     12/12/1996             63          6.248         4355.5         614.90         435.55         188.29         113.48         232.02          81.11           0.00           7.76           0.37           3.79           2.82           0.78           0.00           0.000          0.000         18.082          3.128          0.000        276.167          144.8          1.211          1.000          0.234          0.300          0.309          0.316          0.334          0.354          0.372          0.389          0.404          0.418          0.428          0.451          0.453          0.000
     13/12/1996             64          6.292         4494.8         632.55         449.48         192.38         113.48         241.51          85.18           0.00           7.89           0.38           3.79           2.90           0.82           0.00           0.000          0.000         18.082          3.128          0.000        272.807          143.6          1.211          1.000          0.231          0.299          0.308          0.315          0.332          0.352          0.370          0.386          0.401          0.416          0.427          0.449          0.452          0.000
     14/12/1996             65          6.366         4633.0         650.04         463.30         196.43         113.48         250.92          89.21           0.00           8.02           0.39           3.79           2.98           0.86           0.00           0.000          0.000         18.082          3.128          0.000        270.491          142.4          1.211          1.000          0.229          0.298          0.307          0.314          0.331          0.350          0.368          0.384          0.399          0.415          0.426          0.448          0.452          0.000
     15/12/1996             66          6.433         4688.8         656.54         468.88         197.75         113.48         254.55          90.76           0.00           8.07           0.39           3.79           3.01           0.89           0.00           0.000          0.000         18.082          3.128          0.000        269.287          141.9          1.211          1.000          0.228          0.297          0.307          0.314          0.330          0.350          0.368          0.384          0.398          0.415          0.427          0.447          0.452          0.000
     16/12/1996             67          6.498         4806.9         671.33         480.69         201.12         113.48         262.54          94.19           0.00           8.15           0.40           3.79           3.04           0.92           0.00           0.000          0.000         18.082          3.128          0.000        267.096          141.2          1.211          1.000          0.226          0.296          0.306          0.313          0.329          0.349          0.367          0.382          0.397          0.413          0.426          0.446          0.451          0.000
     17/12/1996             68          6.570         4921.6         685.65         492.16         204.37         113.48         270.29          97.51           0.00           8.22           0.40           3.79           3.08           0.95           0.00           0.000          0.000         18.082          3.128          0.000        265.271          140.5          1.211          1.000          0.224          0.295          0.306          0.313          0.329          0.348          0.365          0.381          0.395          0.412          0.426          0.444          0.451          0.000
     18/12/1996             69          6.650         5012.7         696.80         501.27         206.83         113.48         276.38         100.12           0.00           8.28           0.41           3.79           3.10           0.98           0.00           0.000          0.000         18.082          3.128          0.000        264.029          140.0          1.211          1.000          0.222          0.295          0.305          0.312          0.328          0.347          0.365          0.380          0.395          0.412          0.425          0.443          0.451          0.000
     19/12/1996             70          6.713         5090.6         706.20         509.06         208.86         113.48         281.54         102.33           0.00           8.31           0.41           3.79           3.11           1.00           0.00           0.000          0.000         18.082          3.128          0.000        262.595          139.7          1.211          1.000          0.220          0.294          0.305          0.312          0.328          0.347          0.364          0.379          0.394          0.411          0.425          0.442          0.450          0.000
     20/12/1996             71          6.776         5228.3         723.54         522.83         212.84         113.48         290.89         106.34           0.00           8.39           0.42           3.79           3.14           1.04           0.00           0.000          0.000         18.082          3.128          0.000        260.065          139.1          1.211          1.000          0.219          0.293          0.304          0.311          0.327          0.345          0.362          0.377          0.392          0.410          0.424          0.440          0.449          0.000
     21/12/1996             72          6.829         5402.0         745.66         540.20         218.01         113.48         302.75         111.42           0.00           8.49           0.43           3.79           3.19           1.08           0.00           0.000          0.000         18.082          3.128          0.000        255.983          138.0          1.211          1.000          0.217          0.291          0.303          0.310          0.325          0.343          0.360          0.374          0.389          0.408          0.422          0.437          0.448          0.000
     22/12/1996             73          6.878         5558.6         765.48         555.86         222.60         113.48         313.41         115.99           0.00           8.61           0.44           3.79           3.25           1.13           0.00           0.000          0.000         18.082          3.128          0.000        252.330          137.0          1.211          1.000          0.215          0.290          0.302          0.309          0.323          0.341          0.358          0.372          0.386          0.406          0.420          0.435          0.446          0.000
     23/12/1996             74          6.929         5714.2         785.13         571.42         227.14         113.48         323.99         120.52           0.00           8.72           0.45           3.79           3.31           1.17           0.00           0.000          0.000         18.082          3.128          0.000        248.613          135.9          1.211          1.000          0.214          0.288          0.301          0.308          0.322          0.339          0.355          0.369          0.383          0.404          0.418          0.433          0.444          0.000
     24/12/1996             75          6.982         5855.8         802.90         585.58         231.21         113.48         333.58         124.64           0.00           8.82           0.46           3.79           3.37           1.21           0.00           0.000          0.000         18.082          3.128          0.000        245.270          134.9          1.211          1.000          0.212          0.287          0.300          0.307          0.320          0.337          0.353          0.367          0.381          0.402          0.417          0.431          0.441          0.000
     25/12/1996             76          7.000         5998.4         820.80         599.84         235.30         113.48         343.24         128.78           0.00           8.92           0.46           3.79           3.41           1.25           0.00           0.000          0.000         18.082          3.128          0.000        242.292          134.0          1.211          1.000          0.211          0.286          0.299          0.306          0.319          0.336          0.352          0.365          0.379          0.401          0.415          0.429          0.439          0.000
     26/12/1996             77          7.276         6141.2         835.33         614.12         236.03         113.48         357.04         128.78           0.00           8.92           0.46           3.79           3.41           1.25           0.00           0.000          0.000         18.082          3.128          0.000        239.644          134.1          1.211          1.000          0.209          0.285          0.298          0.305          0.318          0.335          0.350          0.363          0.377          0.399          0.414          0.427          0.437          0.000
     27/12/1996             78          7.443         6291.3         850.66         629.13         236.83         113.48         371.59         128.78           0.00           8.92           0.46           3.79           3.41           1.25           0.00           0.000          0.000         18.082          3.128          0.000        236.711          134.1          1.211          1.000          0.207          0.284          0.297          0.304          0.317          0.333          0.348          0.361          0.375          0.398          0.412          0.425          0.435          0.000
     28/12/1996             79          7.614         6445.4         866.43         644.54         237.65         113.48         386.52         128.78           0.00           8.92           0.46           3.79           3.41           1.25           0.00           0.000          0.000         18.082          3.128          0.000        233.764          134.2          1.211          1.000          0.206          0.283          0.296          0.303          0.315          0.331          0.346          0.359          0.373          0.396          0.410          0.423          0.432          0.000
