ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     11/11/1996             32          4.932          700.7         136.35          70.07          67.21          36.63          32.51           0.00           0.00           1.93           0.12           1.37           0.44           0.00           0.00           0.000          0.000          9.375          1.129          0.000        364.235           87.8          1.211          1.000          0.387          0.359          0.347          0.352          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          4.983          781.6         152.14          78.16          75.04          39.71          37.39           0.00           0.00           2.12           0.14           1.51           0.48           0.00           0.00           0.000          0.000          9.686          1.249          0.000        360.355           86.0          1.206          1.000          0.368          0.357          0.346          0.351          0.385          0.419          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.000          867.3         168.82          86.73          83.30          42.84          42.67           0.00           0.00           2.34           0.15           1.66           0.53           0.00           0.00           0.000          0.000         10.020          1.389          0.000        356.971           84.0          1.193          1.000          0.353          0.356          0.345          0.351          0.384          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.094          963.2         181.18          96.32          86.25          46.20          46.92           1.82           0.00           2.56           0.16           1.80           0.59           0.01           0.00           0.000          0.000         10.395          1.518          0.000        354.152           81.8          1.188          1.000          0.344          0.353          0.344          0.349          0.382          0.416          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.144         1058.2         193.42         105.82          89.15          49.36          51.23           3.67           0.00           2.79           0.17           1.96           0.64           0.02           0.00           0.000          0.000         10.730          1.642          0.000        351.367           79.7          1.194          1.000          0.336          0.351          0.342          0.348          0.380          0.413          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996             37          5.195         1164.6         207.16         116.46          92.43          52.77          56.17           5.79           0.00           3.03           0.18           2.12           0.70           0.03           0.00           0.000          0.000         11.046          1.770          0.000        348.700           77.5          1.200          1.000          0.328          0.349          0.341          0.347          0.378          0.410          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.235         1291.8         223.65         129.18          96.38          56.69          62.20           8.37           0.00           3.23           0.18           2.25           0.76           0.04           0.00           0.000          0.000         11.370          1.869          0.000        345.385           75.6          1.203          1.000          0.321          0.346          0.339          0.345          0.375          0.406          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.269         1420.0         240.25         142.00         100.35          60.49          68.39          11.02           0.00           3.41           0.19           2.35           0.81           0.05           0.00           0.000          0.000         11.621          1.955          0.000        342.018           73.9          1.203          1.000          0.315          0.343          0.337          0.343          0.372          0.402          0.428          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.304         1553.4         257.52         155.34         104.49          64.32          74.90          13.81           0.00           3.58           0.20           2.45           0.87           0.06           0.00           0.000          0.000         11.841          2.041          0.000        338.598           72.4          1.201          1.000          0.309          0.340          0.335          0.341          0.370          0.399          0.424          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.339         1688.5         275.01         168.85         108.67          68.09          81.57          16.67           0.00           3.75           0.20           2.54           0.93           0.07           0.00           0.000          0.000         12.062          2.124          0.000        335.180           70.8          1.198          1.000          0.303          0.337          0.333          0.339          0.367          0.396          0.420          0.434          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.374         1818.8         291.82         181.88         112.68          71.63          88.06          19.45           0.00           3.92           0.21           2.64           0.99           0.09           0.00           0.000          0.000         12.282          2.208          0.000        331.937           69.2          1.195          1.000          0.298          0.334          0.331          0.338          0.364          0.393          0.416          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.412         1959.4         310.00         195.94         117.02          75.36          95.14          22.48           0.00           4.10           0.21           2.74           1.05           0.10           0.00           0.000          0.000         12.508          2.296          0.000        328.672           67.6          1.191          1.000          0.293          0.331          0.330          0.336          0.362          0.389          0.413          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996             44          5.460         2067.3         323.80         206.73         120.27          78.12         100.59          24.82           0.00           4.32           0.22           2.86           1.12           0.12           0.00           0.000          0.000         12.752          2.403          0.000        326.595           65.5          1.191          1.000          0.289          0.330          0.329          0.335          0.361          0.388          0.411          0.430          0.455          0.434          0.433          0.453          0.451          0.000
     24/11/1996             45          5.504         2099.2         327.49         209.92         121.00          78.87         102.13          25.48           0.00           4.51           0.23           2.91           1.21           0.15           0.00           0.000          0.000         13.058          2.437          0.000        325.863           63.8          1.195          1.000          0.287          0.329          0.328          0.335          0.361          0.387          0.410          0.430          0.453          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.547         2182.0         337.93         218.20         123.41          80.85         106.37          27.30           0.00           4.69           0.23           3.02           1.27           0.17           0.00           0.000          0.000         13.332          2.522          0.000        323.672           62.1          1.196          1.000          0.282          0.328          0.328          0.334          0.359          0.386          0.409          0.428          0.452          0.434          0.433          0.453          0.452          0.000
     26/11/1996             47          5.582         2284.4         350.97         228.44         126.46          83.23         111.70          29.58           0.00           4.84           0.24           3.09           1.32           0.19           0.00           0.000          0.000         13.606          2.588          0.000        321.094           60.7          1.196          1.000          0.278          0.326          0.326          0.333          0.358          0.384          0.406          0.426          0.451          0.433          0.433          0.453          0.452          0.000
     27/11/1996             48          5.621         2389.9         364.42         238.99         129.61          85.61         117.25          31.96           0.00           5.00           0.24           3.18           1.37           0.21           0.00           0.000          0.000         13.829          2.659          0.000        318.380           59.2          1.196          1.000          0.275          0.324          0.325          0.332          0.356          0.382          0.404          0.424          0.449          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.660         2490.6         377.22         249.06         132.59          87.82         122.57          34.24           0.00           5.16           0.25           3.26           1.42           0.23           0.00           0.000          0.000         14.081          2.724          0.000        315.879           57.7          1.196          1.000          0.272          0.322          0.324          0.331          0.355          0.380          0.402          0.422          0.447          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.701         2640.1         396.47         264.01         137.17          91.03         130.60          37.68           0.00           5.32           0.25           3.34           1.48           0.25           0.00           0.000          0.000         14.328          2.789          0.000        312.544           56.2          1.196          1.000          0.268          0.320          0.323          0.330          0.353          0.377          0.399          0.419          0.444          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.739         2797.3         416.74         279.73         141.99          94.32         139.11          41.33           0.00           5.46           0.26           3.40           1.54           0.27           0.00           0.000          0.000         14.590          2.843          0.000        309.071           54.9          1.195          1.000          0.265          0.318          0.321          0.328          0.350          0.375          0.396          0.416          0.441          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.772         2954.4         436.98         295.44         146.80          97.51         147.67          45.00           0.00           5.59           0.26           3.45           1.58           0.29           0.00           0.000          0.000         15.080          2.888          0.000        305.405           53.7          1.195          1.000          0.261          0.316          0.320          0.327          0.348          0.372          0.393          0.413          0.436          0.432          0.433          0.453          0.452          0.000
     02/12/1996             53          5.801         3092.0         454.59         309.20         150.95         100.15         155.25          48.25           0.00           5.69           0.27           3.49           1.63           0.30           0.00           0.000          0.000         15.510          2.926          0.000        302.372           52.8          1.194          1.000          0.258          0.314          0.319          0.325          0.347          0.370          0.391          0.410          0.431          0.432          0.433          0.453          0.453          0.000
     03/12/1996             54          5.829         3224.6         471.53         322.46         154.92         102.59         162.62          51.40           0.00           5.79           0.27           3.53           1.67           0.32           0.00           0.000          0.000         15.890          2.959          0.000        299.537           51.9          1.193          1.000          0.255          0.313          0.317          0.324          0.345          0.368          0.389          0.408          0.428          0.431          0.433          0.453          0.453          0.000
     04/12/1996             55          5.856         3352.6         487.83         335.26         158.73         104.84         169.78          54.48           0.00           5.89           0.28           3.57           1.71           0.33           0.00           0.000          0.000         16.254          2.990          0.000        296.545           51.0          1.192          1.000          0.253          0.311          0.316          0.323          0.344          0.366          0.386          0.405          0.424          0.431          0.432          0.453          0.453          0.000
     05/12/1996             56          5.891         3513.4         508.48         351.34         163.62         107.58         178.90          58.38           0.00           6.01           0.28           3.61           1.77           0.35           0.00           0.000          0.000         16.602          3.028          0.000        293.308           49.9          1.192          1.000          0.250          0.309          0.315          0.322          0.342          0.364          0.384          0.402          0.420          0.429          0.432          0.453          0.453          0.000
     06/12/1996             57          5.932         3641.8         524.79         364.18         167.42         109.68         186.19          61.51           0.00           6.15           0.29           3.65           1.83           0.38           0.00           0.000          0.000         17.070          3.068          0.000        290.918           48.6          1.191          1.000          0.247          0.308          0.314          0.321          0.341          0.362          0.382          0.400          0.417          0.428          0.432          0.453          0.453          0.000
     07/12/1996             58          5.972         3753.6         538.88         375.36         170.66         111.41         192.57          64.24           0.00           6.28           0.29           3.70           1.89           0.40           0.00           0.000          0.000         17.595          3.104          0.000        288.797           47.4          1.191          1.000          0.245          0.307          0.313          0.320          0.340          0.361          0.381          0.399          0.415          0.426          0.432          0.453          0.453          0.000
     08/12/1996             59          6.000         3874.9         554.22         387.49         174.21         113.21         199.56          67.24           0.00           6.44           0.30           3.72           1.98           0.43           0.00           0.000          0.000         18.082          3.127          0.000        286.633           45.8          1.191          1.000          0.243          0.306          0.313          0.320          0.339          0.360          0.379          0.397          0.413          0.425          0.431          0.453          0.453          0.000
     09/12/1996             60          6.102         3927.5         560.40         392.75         175.48         113.21         203.00          68.71           0.00           6.58           0.31           3.72           2.08           0.47           0.00           0.000          0.000         18.082          3.127          0.000        285.804           44.5          1.191          1.000          0.241          0.305          0.313          0.320          0.338          0.360          0.379          0.397          0.413          0.424          0.431          0.453          0.453          0.000
     10/12/1996             61          6.152         4068.7         578.36         406.87         179.68         113.21         212.63          72.84           0.00           6.68           0.31           3.72           2.14           0.50           0.00           0.000          0.000         18.082          3.127          0.000        282.600           43.6          1.191          1.000          0.238          0.303          0.311          0.319          0.337          0.358          0.377          0.394          0.410          0.422          0.430          0.453          0.453          0.000
     11/12/1996             62          6.202         4221.0         597.78         422.10         184.23         113.21         223.05          77.30           0.00           6.78           0.32           3.72           2.21           0.53           0.00           0.000          0.000         18.082          3.127          0.000        279.362           42.7          1.191          1.000          0.236          0.302          0.310          0.317          0.335          0.356          0.374          0.391          0.407          0.420          0.429          0.452          0.453          0.000
     12/12/1996             63          6.248         4347.3         613.72         434.73         187.90         113.21         231.63          80.98           0.00           6.86           0.32           3.72           2.27           0.55           0.00           0.000          0.000         18.082          3.127          0.000        276.313           41.9          1.191          1.000          0.234          0.300          0.309          0.316          0.334          0.354          0.372          0.389          0.404          0.419          0.428          0.451          0.453          0.000
     13/12/1996             64          6.292         4486.6         631.37         448.66         192.00         113.21         241.12          85.05           0.00           6.95           0.33           3.72           2.32           0.57           0.00           0.000          0.000         18.082          3.127          0.000        272.953           41.1          1.191          1.000          0.232          0.299          0.308          0.315          0.332          0.352          0.370          0.386          0.401          0.417          0.427          0.449          0.452          0.000
     14/12/1996             65          6.366         4624.5         648.82         462.45         196.04         113.21         250.50          89.07           0.00           7.09           0.33           3.72           2.41           0.61           0.00           0.000          0.000         18.082          3.127          0.000        270.641           39.8          1.191          1.000          0.230          0.298          0.307          0.314          0.331          0.350          0.369          0.384          0.399          0.415          0.426          0.448          0.452          0.000
     15/12/1996             66          6.433         4680.1         655.31         468.01         197.35         113.21         254.12          90.62           0.00           7.21           0.34           3.72           2.49           0.65           0.00           0.000          0.000         18.082          3.127          0.000        269.439           38.6          1.191          1.000          0.228          0.297          0.307          0.314          0.331          0.350          0.368          0.384          0.398          0.415          0.427          0.447          0.452          0.000
     16/12/1996             67          6.498         4798.0         670.07         479.80         200.72         113.21         262.10          94.04           0.00           7.33           0.35           3.72           2.57           0.69           0.00           0.000          0.000         18.082          3.127          0.000        267.252           37.5          1.191          1.000          0.226          0.296          0.306          0.313          0.330          0.349          0.367          0.382          0.397          0.413          0.426          0.446          0.451          0.000
     17/12/1996             68          6.570         4912.5         684.35         491.25         203.96         113.21         269.83          97.35           0.00           7.46           0.36           3.72           2.64           0.73           0.00           0.000          0.000         18.082          3.127          0.000        265.430           36.3          1.191          1.000          0.224          0.295          0.306          0.313          0.329          0.348          0.366          0.381          0.395          0.412          0.426          0.444          0.451          0.000
     18/12/1996             69          6.650         5003.3         695.48         500.33         206.42         113.21         275.90          99.96           0.00           7.59           0.37           3.72           2.73           0.78           0.00           0.000          0.000         18.082          3.127          0.000        264.190           35.0          1.191          1.000          0.222          0.295          0.305          0.313          0.328          0.347          0.365          0.380          0.395          0.412          0.425          0.443          0.451          0.000
     19/12/1996             70          6.713         5081.1         704.86         508.11         208.44         113.21         281.06         102.16           0.00           7.70           0.37           3.72           2.79           0.82           0.00           0.000          0.000         18.082          3.127          0.000        262.759           34.0          1.191          1.000          0.221          0.294          0.305          0.312          0.328          0.347          0.364          0.379          0.394          0.411          0.425          0.442          0.450          0.000
     20/12/1996             71          6.776         5218.5         722.17         521.85         212.42         113.21         290.38         106.16           0.00           7.81           0.38           3.72           2.84           0.86           0.00           0.000          0.000         18.082          3.127          0.000        260.233           33.0          1.191          1.000          0.219          0.293          0.304          0.311          0.327          0.345          0.363          0.377          0.392          0.410          0.424          0.440          0.449          0.000
     21/12/1996             72          6.829         5391.9         744.24         539.19         217.57         113.21         302.22         111.24           0.00           7.89           0.39           3.72           2.89           0.89           0.00           0.000          0.000         18.082          3.127          0.000        256.159           32.1          1.191          1.000          0.217          0.291          0.303          0.310          0.325          0.343          0.360          0.374          0.389          0.408          0.422          0.437          0.448          0.000
     22/12/1996             73          6.878         5548.5         764.05         554.85         222.16         113.21         312.88         115.80           0.00           7.97           0.39           3.72           2.94           0.92           0.00           0.000          0.000         18.082          3.127          0.000        252.506           31.4          1.191          1.000          0.215          0.290          0.302          0.309          0.323          0.341          0.358          0.372          0.386          0.406          0.420          0.435          0.446          0.000
     23/12/1996             74          6.929         5704.0         783.71         570.40         226.70         113.21         323.46         120.34           0.00           8.05           0.40           3.72           2.98           0.95           0.00           0.000          0.000         18.082          3.127          0.000        248.789           30.6          1.191          1.000          0.214          0.289          0.301          0.308          0.322          0.339          0.356          0.369          0.383          0.404          0.418          0.433          0.444          0.000
     24/12/1996             75          6.982         5845.3         801.44         584.53         230.76         113.21         333.03         124.44           0.00           8.13           0.40           3.72           3.03           0.98           0.00           0.000          0.000         18.082          3.127          0.000        245.453           29.9          1.191          1.000          0.212          0.287          0.300          0.307          0.320          0.338          0.354          0.367          0.381          0.402          0.417          0.431          0.441          0.000
     25/12/1996             76          7.000         5987.9         819.33         598.79         234.86         113.21         342.69         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        242.476           29.2          1.191          1.000          0.211          0.286          0.299          0.306          0.319          0.336          0.352          0.365          0.379          0.401          0.415          0.429          0.439          0.000
     26/12/1996             77          7.276         6130.6         833.87         613.06         235.59         113.21         356.49         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        239.812           29.3          1.191          1.000          0.209          0.285          0.298          0.305          0.318          0.335          0.350          0.363          0.377          0.399          0.414          0.427          0.437          0.000
     27/12/1996             78          7.443         6280.8         849.20         628.08         236.38         113.21         371.03         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        236.879           29.4          1.191          1.000          0.208          0.284          0.297          0.304          0.317          0.333          0.348          0.361          0.375          0.398          0.412          0.425          0.435          0.000
     28/12/1996             79          7.614         6434.9         864.96         643.49         237.21         113.21         385.97         128.58           0.00           8.20           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        233.933           29.4          1.191          1.000          0.206          0.283          0.296          0.303          0.316          0.332          0.347          0.359          0.373          0.396          0.410          0.423          0.432          0.000
