ApsimVersion = 6.1
Title = Sorghum_BW5 GxE_T4
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     23/10/1996              13          4.000           23.9           3.77           2.39           1.37           1.38           1.01           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.524          0.026          0.000        366.283          216.7          1.300          1.000          0.343          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996              14          4.132           25.7           4.11           2.57           1.54           1.54           1.03           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.847          0.033          0.000        372.022          216.6          1.301          1.000          0.381          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996              15          4.210           28.3           4.63           2.83           1.80           1.78           1.05           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.191          0.042          0.000        368.717          216.5          1.309          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996              16          4.293           32.2           5.41           3.22           2.19           2.14           1.09           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.539          0.055          0.000        367.912          216.4          1.309          1.000          0.355          0.382          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996              17          4.369           36.3           6.23           3.63           2.60           2.50           1.13           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.904          0.071          0.000        367.161          216.2          1.309          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996              18          4.438           38.8           6.71           3.88           2.84           2.71           1.16           0.00           0.00           0.17           0.02           0.11           0.05           0.00           0.00           0.000          0.000          5.245          0.081          0.000        369.009          216.2          1.340          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996              19          4.517           46.0           8.15           4.60           3.55           3.33           1.26           0.00           0.00           0.20           0.02           0.14           0.05           0.00           0.00           0.000          0.000          5.550          0.106          0.000        366.411          215.9          1.301          1.000          0.347          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996              20          4.593           54.7           9.89           5.47           4.42           4.07           1.40           0.00           0.00           0.24           0.02           0.18           0.05           0.00           0.00           0.000          0.000          5.898          0.137          0.000        365.683          215.6          1.296          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996              21          4.662           64.7          11.87           6.47           5.41           4.89           1.57           0.00           0.00           0.29           0.02           0.23           0.05           0.00           0.00           0.000          0.000          6.240          0.172          0.000        364.935          215.2          1.315          1.000          0.340          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996              22          4.728           81.7          15.27           8.17           7.10           6.28           1.89           0.00           0.00           0.35           0.02           0.29           0.05           0.00           0.00           0.000          0.000          6.543          0.213          0.000        364.048          214.6          1.354          1.000          0.337          0.376          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996              23          4.795           96.8          18.27           9.68           8.59           7.48           2.20           0.00           0.00           0.42           0.02           0.35           0.05           0.00           0.00           0.000          0.000          6.836          0.263          0.000        363.255          214.0          1.342          1.000          0.333          0.375          0.359          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996              24          4.853          116.8          22.25          11.68          10.57           9.04           2.64           0.00           0.00           0.50           0.02           0.43           0.05           0.00           0.00           0.000          0.000          7.135          0.315          0.000        362.331          213.3          1.368          1.000          0.330          0.373          0.359          0.360          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996              25          4.909          147.8          28.43          14.78          13.65          11.41           3.37           0.00           0.00           0.60           0.03           0.53           0.05           0.00           0.00           0.000          0.000          7.392          0.374          0.000        361.130          212.4          1.406          1.000          0.326          0.370          0.358          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996              26          4.963          183.7          35.59          18.37          17.22          14.12           4.25           0.00           0.00           0.72           0.03           0.63           0.06           0.00           0.00           0.000          0.000          7.642          0.439          0.000        359.859          211.3          1.425          1.000          0.323          0.368          0.357          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996              27          5.000          225.2          43.85          22.52          21.33          17.19           5.33           0.00           0.00           0.84           0.04           0.73           0.07           0.00           0.00           0.000          0.000          7.882          0.515          0.000        358.488          210.1          1.423          1.000          0.319          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996              28          5.046          272.7          50.12          27.27          22.86          20.65           6.23           0.39           0.00           0.98           0.04           0.86           0.08           0.00           0.00           0.000          0.000          8.126          0.607          0.000        357.110          208.8          1.412          1.000          0.316          0.363          0.355          0.357          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996              29          5.090          323.6          56.85          32.36          24.49          24.29           7.24           0.82           0.00           1.16           0.05           1.02           0.09           0.00           0.00           0.000          0.000          8.385          0.741          0.000        355.739          207.1          1.379          1.000          0.312          0.361          0.353          0.356          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996              30          5.137          364.4          62.23          36.44          25.79          27.17           8.09           1.18           0.00           1.35           0.05           1.19           0.10           0.00           0.00           0.000          0.000          8.713          0.870          0.000        373.265          205.4          1.370          1.000          0.420          0.371          0.353          0.356          0.389          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996              31          5.180          417.4          69.22          41.74          27.49          30.80           9.25           1.68           0.00           1.57           0.05           1.40           0.11           0.01           0.00           0.000          0.000          9.057          1.034          0.000        370.508          203.2          1.357          1.000          0.403          0.371          0.353          0.356          0.389          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
     11/11/1996              32          5.222          481.3          77.67          48.13          29.54          35.09          10.73           2.31           0.00           1.86           0.06           1.66           0.13           0.01           0.00           0.000          0.000          9.375          1.219          0.000        367.271          259.4          1.364          1.000          0.387          0.370          0.352          0.355          0.388          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996              33          5.267          566.7          88.96          56.67          32.30          40.68          12.79           3.20           0.00           2.21           0.06           1.98           0.16           0.01           0.00           0.000          0.000          9.686          1.433          0.000        363.387          256.0          1.382          1.000          0.369          0.368          0.351          0.354          0.386          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996              34          5.317          661.0         101.45          66.10          35.35          46.72          15.17           4.22           0.00           2.60           0.07           2.33           0.18           0.02           0.00           0.000          0.000         10.020          1.687          0.000        360.267          252.3          1.383          1.000          0.356          0.365          0.350          0.353          0.384          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996              35          5.363          770.8         115.98          77.08          38.90          53.57          18.06           5.46           0.00           3.00           0.07           2.68           0.22           0.03           0.00           0.000          0.000         10.395          1.917          0.000        357.185          248.5          1.398          1.000          0.347          0.363          0.348          0.352          0.382          0.415          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996              36          5.405          882.0         130.70          88.20          42.49          60.31          21.12           6.77           0.00           3.37           0.08           3.01           0.25           0.04           0.00           0.000          0.000         10.730          2.132          0.000        354.058          244.8          1.411          1.000          0.339          0.360          0.347          0.350          0.380          0.412          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996              37          5.449         1008.4         147.42         100.84          46.58          67.79          24.74           8.32           0.00           3.76           0.09           3.34           0.29           0.05           0.00           0.000          0.000         11.046          2.345          0.000        351.018          241.1          1.423          1.000          0.331          0.357          0.345          0.349          0.378          0.409          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996              38          5.483         1160.7         167.57         116.07          51.51          76.58          29.24          10.25           0.00           4.06           0.09           3.57           0.33           0.06           0.00           0.000          0.000         11.370          2.500          0.000        347.160          238.3          1.429          1.000          0.324          0.353          0.342          0.346          0.374          0.404          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996              39          5.513         1314.1         187.88         131.41          56.47          85.22          33.93          12.26           0.00           4.32           0.10           3.77           0.38           0.07           0.00           0.000          0.000         11.621          2.628          0.000        343.223          235.8          1.433          1.000          0.317          0.349          0.340          0.344          0.371          0.400          0.427          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996              40          5.543         1473.6         208.98         147.36          61.62          94.03          38.93          14.40           0.00           4.58           0.11           3.95           0.43           0.08           0.00           0.000          0.000         11.841          2.747          0.000        339.215          233.4          1.439          1.000          0.311          0.345          0.338          0.342          0.368          0.396          0.423          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996              41          5.573         1634.7         230.28         163.47          66.81         102.78          44.08          16.61           0.00           4.84           0.12           4.13           0.49           0.10           0.00           0.000          0.000         12.062          2.858          0.000        335.211          230.9          1.446          1.000          0.304          0.341          0.335          0.339          0.364          0.392          0.419          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996              42          5.603         1789.0         250.68         178.90          71.77         111.02          49.12          18.77           0.00           5.11           0.13           4.31           0.54           0.12           0.00           0.000          0.000         12.282          2.960          0.000        331.424          228.3          1.457          1.000          0.299          0.338          0.333          0.337          0.361          0.389          0.414          0.432          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996              43          5.636         1955.0         272.61         195.50          77.11         119.73          54.64          21.13           0.00           5.40           0.14           4.50           0.61           0.15           0.00           0.000          0.000         12.508          3.060          0.000        355.814          225.2          1.469          1.000          0.423          0.389          0.333          0.335          0.359          0.386          0.410          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996              44          5.677         2080.8         289.18         208.08          81.10         126.22          58.90          22.96           0.00           5.74           0.15           4.71           0.70           0.18           0.00           0.000          0.000         12.752          3.170          0.000        352.937          221.9          1.485          1.000          0.413          0.387          0.332          0.335          0.358          0.384          0.408          0.430          0.455          0.434          0.433          0.453          0.451          0.000
     24/11/1996              45          5.714         2115.7         293.66         211.57          82.09         127.99          60.11          23.48           0.00           5.94           0.16           4.84           0.74           0.20           0.00           0.000          0.000         13.058          3.250          0.000        352.189          220.0          1.489          1.000          0.410          0.387          0.333          0.335          0.358          0.384          0.408          0.430          0.453          0.434          0.433          0.453          0.452          0.000
     25/11/1996              46          5.751         2210.9         306.16         221.09          85.07         132.69          63.48          24.92           0.00           6.15           0.17           4.97           0.80           0.22           0.00           0.000          0.000         13.332          3.322          0.000        349.663          218.0          1.496          1.000          0.403          0.385          0.333          0.334          0.356          0.382          0.406          0.428          0.452          0.434          0.433          0.453          0.452          0.000
     26/11/1996              47          5.782         2328.2         321.59         232.82          88.77         138.37          67.71          26.74           0.00           6.35           0.17           5.07           0.87           0.24           0.00           0.000          0.000         13.606          3.372          0.000        346.360          216.2          1.503          1.000          0.394          0.382          0.332          0.333          0.355          0.380          0.404          0.426          0.450          0.433          0.433          0.453          0.452          0.000
     27/11/1996              48          5.816         2448.2         337.38         244.82          92.55         144.06          72.14          28.63           0.00           6.53           0.18           5.15           0.93           0.27           0.00           0.000          0.000         14.063          3.422          0.000        342.876          214.5          1.506          1.000          0.386          0.380          0.332          0.332          0.353          0.378          0.402          0.424          0.449          0.433          0.433          0.453          0.452          0.000
     28/11/1996              49          5.849         2561.6         352.27         256.16          96.11         149.22          76.46          30.48           0.00           6.68           0.19           5.22           0.99           0.29           0.00           0.000          0.000         14.581          3.463          0.000        339.708          213.1          1.506          1.000          0.378          0.377          0.331          0.331          0.352          0.377          0.400          0.421          0.447          0.433          0.433          0.453          0.452          0.000
     29/11/1996              50          5.884         2729.9         374.46         272.99         101.47         153.88          84.97          34.13           0.00           6.88           0.20           5.28           1.09           0.32           0.00           0.000          0.000         15.086          3.501          0.000        335.591          211.3          1.507          1.000          0.370          0.374          0.330          0.329          0.350          0.374          0.397          0.418          0.444          0.432          0.433          0.453          0.452          0.000
     30/11/1996              51          5.917         2905.5         397.62         290.55         107.07         157.48          94.75          38.32           0.00           7.09           0.21           5.32           1.20           0.36           0.00           0.000          0.000         15.623          3.529          0.000        330.938          209.4          1.506          1.000          0.360          0.370          0.329          0.328          0.348          0.372          0.394          0.415          0.440          0.432          0.433          0.453          0.452          0.000
     01/12/1996              52          5.945         3077.3         420.25         307.73         112.52         160.19         104.88          42.67           0.00           7.30           0.22           5.35           1.33           0.41           0.00           0.000          0.000         16.113          3.551          0.000        326.152          207.4          1.505          1.000          0.350          0.366          0.328          0.326          0.346          0.369          0.391          0.412          0.435          0.432          0.433          0.453          0.452          0.000
     02/12/1996              53          5.970         3226.4         439.85         322.64         117.21         162.28         113.85          46.51           0.00           7.48           0.23           5.37           1.44           0.44           0.00           0.000          0.000         16.543          3.568          0.000        322.165          205.8          1.504          1.000          0.341          0.363          0.327          0.325          0.344          0.367          0.389          0.410          0.431          0.432          0.433          0.453          0.453          0.000
     03/12/1996              54          5.994         3369.2         458.61         336.92         121.69         164.05         122.61          50.26           0.00           7.65           0.24           5.38           1.55           0.48           0.00           0.000          0.000         16.923          3.582          0.000        363.424          203.4          1.503          1.000          0.427          0.406          0.376          0.376          0.398          0.368          0.387          0.408          0.428          0.431          0.433          0.453          0.453          0.000
     04/12/1996              55          6.000         3506.3         476.60         350.63         125.97         164.45         131.92          54.25           0.00           7.83           0.25           5.39           1.66           0.52           0.00           0.000          0.000         17.064          3.585          0.000        359.499          201.4          1.504          1.000          0.417          0.403          0.373          0.374          0.396          0.368          0.386          0.406          0.425          0.431          0.432          0.453          0.453          0.000
     05/12/1996              56          6.086         3681.0         499.58         368.10         131.49         164.45         144.15          59.50           0.00           8.03           0.26           5.39           1.81           0.57           0.00           0.000          0.000         17.064          3.585          0.000        355.194          199.2          1.504          1.000          0.407          0.399          0.371          0.372          0.395          0.368          0.384          0.404          0.422          0.430          0.432          0.453          0.453          0.000
     06/12/1996              57          6.147         3818.6         517.63         381.86         135.77         164.45         153.79          63.63           0.00           8.18           0.27           5.39           1.91           0.62           0.00           0.000          0.000         17.064          3.585          0.000        352.053          197.6          1.504          1.000          0.399          0.396          0.369          0.370          0.394          0.368          0.383          0.402          0.419          0.428          0.432          0.453          0.453          0.000
     07/12/1996              58          6.209         3937.3         533.15         393.73         139.41         164.45         162.10          67.19           0.00           8.31           0.27           5.39           1.99           0.65           0.00           0.000          0.000         17.064          3.585          0.000        349.339          196.3          1.504          1.000          0.392          0.394          0.367          0.369          0.393          0.369          0.382          0.401          0.417          0.427          0.432          0.453          0.453          0.000
     08/12/1996              59          6.286         4065.5         549.92         406.55         143.36         164.45         171.07          71.03           0.00           8.44           0.28           5.39           2.08           0.69           0.00           0.000          0.000         17.064          3.585          0.000        346.484          195.1          1.504          1.000          0.385          0.392          0.366          0.368          0.392          0.369          0.381          0.399          0.416          0.426          0.431          0.453          0.453          0.000
     09/12/1996              60          6.355         4118.7         556.70         411.87         144.83         164.45         174.79          72.63           0.00           8.49           0.29           5.39           2.10           0.71           0.00           0.000          0.000         17.064          3.585          0.000        345.647          194.6          1.504          1.000          0.383          0.391          0.365          0.367          0.392          0.369          0.381          0.399          0.415          0.426          0.431          0.453          0.453          0.000
     10/12/1996              61          6.405         4265.6         575.95         426.56         149.39         164.45         185.08          77.04           0.00           8.63           0.30           5.39           2.19           0.76           0.00           0.000          0.000         17.064          3.585          0.000        341.608          193.3          1.504          1.000          0.374          0.389          0.363          0.365          0.390          0.369          0.379          0.397          0.413          0.424          0.430          0.453          0.453          0.000
     11/12/1996              62          6.455         4424.4         596.76         442.44         154.33         164.45         196.19          81.80           0.00           8.78           0.31           5.39           2.28           0.80           0.00           0.000          0.000         17.064          3.585          0.000        337.452          250.9          1.504          1.000          0.366          0.386          0.361          0.363          0.388          0.367          0.377          0.395          0.410          0.422          0.429          0.452          0.453          0.000
     12/12/1996              63          6.500         4555.1         613.85         455.51         158.34         164.45         205.35          85.72           0.00           8.92           0.31           5.39           2.37           0.85           0.00           0.000          0.000         17.064          3.585          0.000        378.606          248.6          1.504          1.000          0.428          0.406          0.376          0.376          0.406          0.436          0.444          0.410          0.409          0.421          0.429          0.451          0.453          0.000
     13/12/1996              64          6.544         4699.8         632.77         469.98         162.79         164.45         215.47          90.06           0.00           9.07           0.32           5.39           2.46           0.89           0.00           0.000          0.000         17.064          3.585          0.000        374.306          246.6          1.504          1.000          0.418          0.403          0.374          0.374          0.405          0.433          0.440          0.411          0.407          0.419          0.428          0.450          0.453          0.000
     14/12/1996              65          6.618         4845.1         651.77         484.51         167.26         164.45         225.64          94.42           0.00           9.19           0.33           5.39           2.54           0.93           0.00           0.000          0.000         17.064          3.585          0.000        371.151          245.0          1.504          1.000          0.410          0.400          0.372          0.373          0.404          0.432          0.438          0.412          0.406          0.418          0.428          0.449          0.452          0.000
     15/12/1996              66          6.685         4901.1         658.89         490.11         168.78         164.45         229.56          96.10           0.00           9.24           0.34           5.39           2.55           0.96           0.00           0.000          0.000         17.064          3.585          0.000        369.803          244.3          1.504          1.000          0.406          0.399          0.371          0.372          0.403          0.432          0.436          0.413          0.407          0.418          0.429          0.448          0.452          0.000
     16/12/1996              67          6.750         5024.5         674.96         502.45         172.51         164.45         238.20          99.80           0.00           9.33           0.34           5.39           2.60           0.99           0.00           0.000          0.000         17.064          3.585          0.000        366.941          243.2          1.504          1.000          0.400          0.396          0.369          0.371          0.402          0.430          0.434          0.413          0.406          0.417          0.428          0.446          0.452          0.000
     17/12/1996              68          6.822         5144.2         690.53         514.42         176.11         164.45         246.58         103.39           0.00           9.41           0.35           5.39           2.64           1.02           0.00           0.000          0.000         17.064          3.585          0.000        364.479          242.3          1.504          1.000          0.393          0.395          0.368          0.370          0.402          0.429          0.433          0.413          0.406          0.417          0.428          0.445          0.451          0.000
     18/12/1996              69          6.902         5238.2         702.68         523.82         178.86         164.45         253.16         106.21           0.00           9.46           0.36           5.39           2.66           1.05           0.00           0.000          0.000         17.064          3.585          0.000        362.803          241.6          1.504          1.000          0.388          0.394          0.367          0.369          0.401          0.429          0.432          0.414          0.406          0.416          0.428          0.444          0.451          0.000
     19/12/1996              70          6.965         5317.9         712.93         531.79         181.14         164.45         258.74         108.61           0.00           9.50           0.36           5.39           2.66           1.09           0.00           0.000          0.000         17.064          3.585          0.000        361.088          241.2          1.504          1.000          0.385          0.392          0.366          0.368          0.400          0.428          0.431          0.414          0.406          0.416          0.428          0.443          0.450          0.000
     20/12/1996              71          7.000         5462.3         731.77         546.23         185.54         164.45         268.84         112.94           0.00           9.60           0.37           5.39           2.71           1.12           0.00           0.000          0.000         17.064          3.585          0.000        357.703          240.2          1.504          1.000          0.377          0.390          0.364          0.367          0.399          0.427          0.429          0.413          0.405          0.415          0.427          0.442          0.450          0.000
     21/12/1996              72          7.269         5645.5         751.32         564.55         186.76         164.45         287.17         112.94           0.00           9.75           0.37           5.39           2.86           1.13           0.00           0.000          0.000         17.064          3.585          0.000        352.412          238.7          1.504          1.000          0.367          0.387          0.362          0.364          0.396          0.424          0.427          0.410          0.403          0.414          0.426          0.440          0.449          0.000
     22/12/1996              73          7.438         5808.0         768.60         580.80         187.80         164.45         303.42         112.94           0.00           9.87           0.38           5.39           2.97           1.13           0.00           0.000          0.000         17.064          3.585          0.000        347.710          237.6          1.504          1.000          0.359          0.385          0.360          0.362          0.394          0.422          0.424          0.408          0.401          0.413          0.425          0.438          0.447          0.000
     23/12/1996              74          7.614         5969.3         785.76         596.93         188.83         164.45         319.54         112.94           0.00           9.99           0.38           5.39           3.09           1.13           0.00           0.000          0.000         17.064          3.585          0.000        342.980          236.6          1.504          1.000          0.351          0.382          0.358          0.361          0.392          0.420          0.421          0.406          0.400          0.411          0.423          0.436          0.446          0.000
     24/12/1996              75          7.792         6117.4         801.48         611.74         189.74         164.45         334.36         112.94           0.00          10.09           0.38           5.39           3.19           1.13           0.00           0.000          0.000         17.064          3.585          0.000        338.703          235.7          1.504          1.000          0.343          0.379          0.358          0.359          0.390          0.418          0.418          0.404          0.398          0.410          0.422          0.435          0.444          0.000
     25/12/1996              76          7.962         6264.7         817.11         626.47         190.64         164.45         349.08         112.94           0.00          10.18           0.38           5.39           3.28           1.13           0.00           0.000          0.000         17.064          3.585          0.000        334.819          234.9          1.504          1.000          0.336          0.376          0.357          0.358          0.388          0.415          0.416          0.403          0.397          0.409          0.421          0.433          0.442          0.000
     26/12/1996              77          8.000         6411.9         832.74         641.19         191.54         164.45         363.81         112.94           0.00          10.26           0.38           5.39           3.36           1.13           0.00           0.000       2021.963         17.064          3.585          0.000        331.120          234.2          1.504          1.000          0.329          0.374          0.356          0.358          0.387          0.413          0.414          0.401          0.396          0.408          0.420          0.432          0.440          0.000
     27/12/1996              78          8.037         6567.1         847.87         656.71         191.16         164.45         372.22         112.94           7.11          10.36           0.38           5.39           3.46           1.10           0.03           0.380       4592.934         17.064          3.585          0.000        326.967          233.4          1.504          1.000          0.321          0.371          0.355          0.357          0.386          0.410          0.411          0.399          0.394          0.407          0.419          0.431          0.439          0.011
