Summary_file = scenario1.sum
Title = moorfield-Pepers 8
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     28/06/2005            179            2/8/2006           none              ?         75.200         42.200         83.486        242.442          0.000          5.000          0.000             15           0.000           0.000          0.000          0.000              0              0        179.950         10.425          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         88.200         55.200         68.193        214.905          0.000          5.000          0.000             16           0.000           0.000          0.000          0.000              0              0        194.650         10.514          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         92.200         59.200         71.381        218.382          0.000          5.000          0.000             17           0.000           0.000          0.000          0.000              0              0        210.250         10.567          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         94.200         61.200         72.627        221.533          0.000          5.000          0.000             18           0.000           0.000          0.000          0.000              0              0        223.150         10.623          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         95.700         62.700         73.080        224.324          0.000          5.000          0.000             19           0.000           0.000          0.000          0.000              0              0        236.050         10.704          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         95.700         62.700         72.362        226.775          0.000          5.000          0.000             20           0.000           0.000          0.000          0.000              0              0        246.550         10.757          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         95.700         62.700         71.478        228.716          0.000          5.000          0.000             21           0.000           0.000          0.000          0.000              0              0        257.350         10.859          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         95.700         62.700         69.994        230.397          0.000          5.000          0.000             22           0.000           0.000          0.000          0.000              0              0        270.250         11.019          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        103.700         70.700         76.503        232.139          0.000          5.000          0.000             23           0.000           0.000          0.000          0.000              0              0        286.150         11.151          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        103.700         70.700         75.388        233.857          0.000          5.000          0.000             24           0.000           0.000          0.000          0.000              0              0        301.750         11.292          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        119.700         86.700         90.652        235.469          0.000          5.000          0.000             25           0.000           0.000          0.000          0.000              0              0        312.850         11.354          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        121.200         88.200         91.591        236.872          0.000          5.000          0.000             26           0.000           0.000          0.000          0.000              0              0        323.050         11.413          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        121.200         88.200         89.954        237.852          0.000          5.000          0.000             27           0.000           0.000          0.000          0.000              0              0        334.750         11.622          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        121.200         88.200         88.669        238.718          0.000          5.000          0.000             28           0.000           0.000          0.000          0.000              0              0        343.150         11.745          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        124.700         91.700         91.588        239.450          0.000          5.000          0.000             29           0.000           0.000          0.000          0.000              0              0        352.150         11.807          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        125.700         92.700         92.024        240.094          0.000          5.000          0.000             30           0.000           0.000          0.000          0.000              0              0        362.050         11.877          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        129.200         96.200         94.641        240.626          0.000          5.000          0.000             31           0.000           0.000          0.000          0.000              0              0        374.350         12.007          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        129.200         96.200         93.772        241.080          0.000          5.000          0.000             32           0.000           0.000          0.000          0.000              0              0        385.750         12.136          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        133.700        100.700         97.411        241.479          0.000          5.000          0.000             33           0.000           0.000          0.000          0.000              0              0        396.550         12.264          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        133.700        100.700         96.027        241.722          0.000          5.000          0.000             34           0.000           0.000          0.000          0.000              0              0        405.850         12.475          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        133.700        100.700         94.282        241.955          0.000          5.000          0.000             35           0.000           0.000          0.000          0.000              0              0        413.050         12.681          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        133.700        100.700         93.309        242.096          0.000          5.000          0.000             36           0.000           0.000          0.000          0.000              0              0        420.850         12.920          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        133.700        100.700         92.602        242.137          0.000          5.000          0.000             37           0.000           0.000          0.000          0.000              0              0        429.850         13.199          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        133.700        100.700         91.963        242.083          0.000          5.000          0.000             38           0.000           0.000          0.000          0.000              0              0        439.750         13.518          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        133.700        100.700         91.357        241.963          0.000          5.000          0.000             39           0.000           0.000          0.000          0.000              0              0        449.950         13.857          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        133.700        100.700         90.792        241.744          0.000          5.000          0.000             40           0.000           0.000          0.000          0.000              0              0        460.750         14.230          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        133.700        100.700         90.232        241.582          0.000          5.000          0.000             41           0.000           0.000          0.000          0.000              0              0        473.650         14.658          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        134.700        101.700         89.848        241.408          0.000          5.000          0.000             42           0.000           0.000          0.000          0.000              0              0        486.250         20.122          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        134.700        101.700         89.401        241.234          0.000          5.000          0.000             43           0.000           0.000          0.000          0.000              0              0        500.950         20.780          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        134.700        101.700         88.987        241.079          0.000          5.000          0.000             44           0.000           0.000          0.000          0.000              0              0        512.650         21.375          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        134.700        101.700         88.598        240.824          0.000          5.000          0.000             45           0.000           0.000          0.000          0.000              0              0        525.850         22.016          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        134.700        101.700         88.216        240.116          0.000          5.000          0.000             46           0.000           0.000          0.000          0.000              0              0        541.450         23.073          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        134.700        101.700         87.709        239.209          0.000          5.000          0.000             47           0.000           0.000          0.000          0.000              0              0        554.050         24.012          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        134.700        101.700         87.138        237.934          0.000          5.000          0.000             48           0.000           0.000          0.000          0.000              0              0        568.450         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        134.700        101.700         86.571        236.538          0.000          5.000          0.000             49           0.000           0.000          0.000          0.000              0              0        580.150         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        154.700        121.700        104.608        234.864          0.000          5.000          0.000             50           0.000           0.000          0.000          0.000              0              0        591.850         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        154.700        121.700        103.542        234.056          0.000          5.000          0.000             51           0.000           0.000          0.000          0.000              0              0        606.550         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        154.700        121.700        102.385        232.860          0.000          5.000          0.000             52           0.000           0.000          0.000          0.000              0              0        619.750         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        154.700        121.700        101.028        231.518          0.000          5.000          0.000             53           0.000           0.000          0.000          0.000              0              0        627.550         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        154.700        121.700         99.942        229.888          0.000          5.000          0.000             54           0.000           0.000          0.000          0.000              0              0        635.950         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        154.700        121.700         99.088        227.827          0.000          5.000          0.000             55           0.000           0.000          0.000          0.000              0              0        646.450         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        154.700        121.700         98.248        225.705          0.000          5.000          0.000             56           0.000           0.000          0.000          0.000              0              0        659.050         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        160.700        127.700        103.022        223.610          0.000          5.000          0.000             57           0.000           0.000          0.000          0.000              0              0        672.250         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        160.700        127.700        101.603        221.521          0.000          5.000          0.000             58           0.000           0.000          0.000          0.000              0              0        681.850         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        160.700        127.700        100.581        220.300          0.000          5.000          0.000             59           0.000           0.000          0.000          0.000              0              0        687.550         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        160.700        127.700         99.453        218.437          0.000          5.000          0.000             60           0.000           0.000          0.000          0.000              0              0        694.750         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        160.700        127.700         98.380        216.320          0.000          5.000          0.000             61           0.000           0.000          0.000          0.000              0              0        702.550         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        167.200        134.200        103.461        213.554          0.000          5.000          0.000             62           0.000           0.000          0.000          0.000              0              0        712.150         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        167.200        134.200        102.161        211.261          0.000          5.000          0.000             63           0.000           0.000          0.000          0.000              0              0        723.250         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        167.200        134.200        101.161        208.094          0.000          5.000          0.000             64           0.000           0.000          0.000          0.000              0              0        731.650         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        167.200        134.200         99.192        203.271          0.000          5.000          0.000             65           0.000           0.000          0.000          0.000              0              0        742.750         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        167.200        134.200         96.620        198.383          0.000          5.000          0.000             66           0.000           0.000          0.000          0.000              0              0        757.750         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        167.200        134.200         94.580        196.948          0.000          5.000          0.000             67           0.000           0.000          0.000          0.000              0              0        773.950         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        187.200        154.200        113.710        194.072          0.000          5.000          0.000             68           0.000           0.000          0.000          0.000              0              0        787.750         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        190.200        157.200        115.728        190.727          0.000          5.000          0.000             69           0.000           0.000          0.000          0.000              0              0        800.650         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        190.200        157.200        114.138        184.644          0.000          5.000          0.000             70           0.000           0.000          0.000          0.000              0              0        813.250         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        190.200        157.200        112.664        179.732          0.000          5.000          0.000             71           0.000           0.000          0.000          0.000              0              0        822.850         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        190.200        157.200        110.615        174.046          0.000          5.000          0.000             72           0.000           0.000          0.000          0.000              0              0        832.750         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        190.200        157.200        107.956        167.991          0.000          5.000          0.000             73           0.000           0.000          0.015          0.000              0              0        844.750         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        190.200        157.200        104.521        161.934          0.000          5.000          0.000             74           0.000           0.000          0.041          0.000              0              0        857.350         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        190.200        157.200        100.916        155.879          0.000          5.000          0.000             75           0.000           0.000          0.067          0.000              0              0        870.250         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        190.200        157.200         97.066        149.807          0.000          5.000          0.000             76           0.032           0.000          0.090          0.000              0              0        884.650         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        190.200        157.200         93.247        143.710          0.000          5.000          0.000             77           0.000           0.000          0.102          0.000              0              0        901.450         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        190.200        157.200         89.991        139.908          0.000          5.000          0.000             78           0.000           0.000          0.081          0.000              0              0        920.650         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        201.200        168.200         99.721        134.797          0.000          5.000          0.000             79           0.000           0.000          0.065          0.000              0              0        932.350         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        201.200        168.200         98.223        129.396          0.000          5.000          0.000             80           0.000           0.000          0.054          0.000              0              0        940.857         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        201.200        168.200         96.210        123.371          0.000          5.000          0.000             81           0.000           0.000          0.043          0.000              0              0        949.961         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        201.200        168.200         94.437        120.439          0.000          5.000          0.000             82           0.000           0.000          0.032          0.000              0              0        958.481         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        203.200        170.200         95.003        114.335          0.000          5.000          0.000             83           0.000           0.000          0.047          0.000              0              0        970.706         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        203.200        170.200         91.736        108.264          0.000          5.000          0.000             84           0.000           0.000          0.058          0.000              0              0        980.782         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        203.200        170.200         88.083        102.200          0.000          5.000          0.000             85           0.218           0.118          0.061          0.000              0              0        990.383         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        203.200        170.200         84.297         96.096          0.000          5.000          0.000             86           0.300           0.200          0.028          0.000              0              0       1001.796         30.054          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        203.200        170.200         80.472         90.730          0.000          5.000          0.000             87           0.261           0.161          0.000          0.000              0              0       1015.088         30.521          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        212.200        179.200         85.941         86.301          0.000          5.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1029.376         31.066          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        228.200        195.200         99.038         83.446          0.000          5.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1043.745         31.668          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        232.700        199.700        101.208         80.145          0.000          5.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1050.870         31.998          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        234.700        201.700        101.384         76.648          0.000          5.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1056.537         32.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        234.700        201.700         99.837         73.030          0.000          5.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1061.364         32.487          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        234.700        201.700         98.119         69.690          0.000          5.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1068.185         32.910          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        234.700        201.700         94.840         66.745          0.000          5.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1074.069         33.298          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        234.700        201.700         91.984         64.159          0.000          5.000          0.000             95           0.000           0.000          0.000          0.000              0              0       1078.474         33.604          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        238.700        205.700         94.397         61.797          0.000          5.000          0.000             96           0.000           0.000          0.000          0.000              0              0       1082.954         33.928          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        238.700        205.700         92.084         59.662          0.000          5.000          0.000             97           0.000           0.000          0.000          0.000              0              0       1087.242         34.252          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        239.700        206.700         89.844         57.703          0.000          5.000          0.000             98           0.000           0.000          0.000          0.000              0              0       1092.469         34.667          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        239.700        206.700         86.681         55.928          0.000          5.000          0.000             99           0.000           0.000          0.000          0.000              0              0       1097.513         35.090          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        239.700        206.700         83.495         54.330          0.000          5.000          0.000            100           0.253           0.153          0.000          0.000              0              0       1102.169         35.505          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        239.700        206.700         79.715         52.849          0.000          5.000          0.000            101           0.367           0.267          0.000          0.000              0              0       1107.791         36.036          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        239.700        206.700         75.784         51.484          0.000          5.000          0.000            102           0.539           0.439          0.000          0.000              0              0       1113.812         36.649          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        239.700        206.700         72.231         50.290          0.000          5.000          0.000            103           0.307           0.207          0.000          0.000              0              0       1118.787         37.198          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        247.700        214.700         77.099         49.200          0.000          5.000          0.000            104           0.000           0.000          0.000          0.000              0              0       1122.800         37.676          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        249.700        216.700         77.430         48.153          0.000          5.000          0.000            105           0.000           0.000          0.000          0.000              0              0       1127.019         38.207          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        249.700        216.700         75.397         47.199          0.000          5.000          0.000            106           0.424           0.324          0.000          0.000              0              0       1130.578         38.685          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        249.700        216.700         71.860         46.271          0.000          5.000          0.000            107           0.000           0.000          0.000          0.000              0              0       1134.665         39.271          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        269.700        236.700         88.913         45.399          0.000          5.000          0.000            108           0.000           0.000          0.000          0.000              0              0       1137.527         39.712          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        269.700        236.700         86.640         44.542          0.000          5.000          0.000            109           0.237           0.137          0.000          0.000              0              0       1140.078         40.263          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        269.700        236.700         82.159         43.703          0.000          5.000          0.000            110           0.525           0.425          0.000          0.000              0              0       1143.271         41.408          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        269.700        236.700         77.880         42.936          0.000          5.000          0.000            111           0.618           0.518          0.000          0.000              0              0       1146.293         42.572          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        269.700        236.700         73.782         42.219          0.000          5.000          0.000            112           0.657           0.557          0.000          0.000              0              0       1149.426         43.867          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        269.700        236.700         70.281         42.224          0.000          5.000          0.000            113           0.542           0.442          0.000          0.000              0              0       1151.613         44.843          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        269.700        236.700         66.952         42.232          0.000          5.000          0.000            114           0.334           0.234          0.000          0.000              0              0       1154.146         46.044          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        269.700        236.700         63.429         41.666          0.000          5.000          0.000            115           0.102           0.002          0.000          0.000              0              0       1156.432         47.208          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        269.700        236.700         60.623         41.145          0.000          5.000          0.000            116           0.000           0.000          0.000          0.000              0              0       1157.639         47.865          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        269.700        236.700         59.410         40.644          0.000          5.000          0.000            117           0.000           0.000          0.000          0.000              0              0       1159.138         48.709          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        281.700        248.700         70.201         40.148          0.000          5.000          0.000            118           0.000           0.000          0.000          0.000              0              0       1160.640         49.591          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        281.700        248.700         67.623         39.671          0.000          5.000          0.000            119           0.453           0.353          0.000          0.000              0              0       1162.043         50.455          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        281.700        248.700         64.033         39.220          0.000          5.000          0.000            120           0.223           0.123          0.000          0.000              0              0       1163.574         51.449          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        281.700        248.700         60.518         38.798          0.000          5.000          0.000            121           0.624           0.524          0.000          0.000              0              0       1164.774         52.275          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        281.700        248.700         57.247         38.802          0.000          5.000          0.000            122           0.666           0.566          0.000          0.000              0              0       1166.304         53.383          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        281.700        248.700         54.236         38.810          0.000          5.000          0.000            123           0.604           0.504          0.000          0.000              0              0       1167.547         54.340          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        281.700        248.700         51.165         38.821          0.000          5.000          0.000            124           0.748           0.648          0.000          0.000              0              0       1168.702         55.278          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        281.700        248.700         48.591         38.833          0.000          5.000          0.000            125           0.329           0.229          0.000          0.000              0              0       1169.906         56.311          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        281.700        248.700         45.728         38.843          0.000          5.000          0.000            126           0.791           0.691          0.000          0.000              0              0       1171.211         57.493          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        281.700        248.700         43.118         38.847          0.000          5.000          0.000            127           0.741           0.641          0.000          0.000              0              0       1172.438         58.675          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        281.700        248.700         41.019         38.846          0.000          5.000          0.000            128           0.264           0.164          0.000          0.000              0              0       1173.611         59.877          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        309.700        276.700         66.882         38.797          0.000          5.000          0.000            129           0.000           0.000          0.000          0.000              0              0       1174.854         61.228          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        309.700        276.700         64.589         38.762          0.000          5.000          0.000            130           0.000           0.000          0.000          0.000              0              0       1176.013         62.561          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        309.700        276.700         61.568         38.756          0.000          5.000          0.000            131           0.345           0.245          0.000          0.000              0              0       1177.104         63.893          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        309.700        276.700         58.100         38.734          0.000          5.000          0.000            132           0.538           0.438          0.000          0.000            296              0       1178.142         65.000         17.130
       2005.000     24/10/2005            297            2/8/2006           none              ?        313.700        280.700         58.680         38.402          0.000          5.000          0.000            133           0.321           0.221          0.000          0.000            296              0       1179.158         66.100         17.130
       2005.000     25/10/2005            298            2/8/2006           none              ?        313.700        280.700         55.433         38.096          0.000          5.000          0.000            134           0.141           0.041          0.000          0.000            296              0       1180.008         66.938         17.130
       2005.000     26/10/2005            299            2/8/2006           none              ?        317.700        284.700         56.068         37.807          0.000          5.000          0.000            135           0.633           0.533          0.000          0.000            296              0       1180.906         67.875         17.130
       2005.000     27/10/2005            300            2/8/2006           none              ?        317.700        284.700         52.603         37.691          0.000          5.000          0.000            136           0.621           0.521          0.000          0.000            296              0       1181.559         68.600         17.130
       2005.000     28/10/2005            301            2/8/2006           none              ?        317.700        284.700         49.315         37.722          0.000          5.000          0.000            137           0.710           0.610          0.000          0.000            296              0       1182.253         69.413         17.130
       2005.000     29/10/2005            302            2/8/2006           none              ?        317.700        284.700         46.798         37.489          0.000          5.000          0.000            138           0.000           0.000          0.000          0.000            296              0       1183.001         70.338         17.130
       2005.000     30/10/2005            303            2/8/2006           none              ?        317.700        284.700         45.091         37.269          0.000          5.000          0.000            139           0.000           0.000          0.000          0.000            296              0       1183.721         71.000         16.922
       2005.000     31/10/2005            304            2/8/2006           none              ?        329.700        296.700         55.200         37.041          0.000          5.000          0.000            140           0.478           0.378          0.000          0.000            296              0       1184.504         71.793         16.787
       2005.000     01/11/2005            305            2/8/2006           none              ?        329.700        296.700         51.483         36.834          0.000          5.000          0.000            141           0.708           0.608          0.000          0.000            296              0       1185.298         72.475         16.696
       2005.000     02/11/2005            306            2/8/2006           none              ?        329.700        296.700         47.918         36.645          0.000          5.000          0.000            142           0.756           0.656          0.000          0.000            296              0       1186.074         73.217         16.602
       2005.000     03/11/2005            307            2/8/2006           none              ?        337.700        304.700         53.298         36.462          0.000          5.000          0.000            143           0.000           0.000          0.000          0.000            296              0       1186.808         73.943         16.562
       2005.000     04/11/2005            308            2/8/2006           none              ?        337.700        304.700         51.303         36.299          0.000          5.000          0.000            144           0.535           0.435          0.000          0.000            296              0       1187.290         74.450         16.540
       2005.000     05/11/2005            309            2/8/2006           none              ?        337.700        304.700         47.747         36.157          0.000          5.000          0.000            145           0.721           0.621          0.000          0.000            296              0       1187.794         75.008         16.521
       2005.000     06/11/2005            310            2/8/2006           none              ?        337.700        304.700         44.516         36.035          0.000          5.000          0.000            146           0.681           0.581          0.000          0.000            296              0       1188.332         75.639         16.503
       2005.000     07/11/2005            311            2/8/2006           none              ?        344.700        311.700         49.087         35.913          0.000          5.000          0.000            147           0.000           0.000          0.000          0.000            296              0       1188.808         76.233         16.488
       2005.000     08/11/2005            312            2/8/2006           none              ?        388.700        355.700         83.522         35.683          0.000          5.000          0.000            148           0.000           0.000          0.000          0.000            296              0       1189.296         76.872         16.475
       2005.000     09/11/2005            313            2/8/2006           none              ?        388.700        355.700         78.692         35.440          0.000          5.000          0.000            149           0.511           0.411          0.000          0.000            296              0       1189.814         77.591         16.463
       2005.000     10/11/2005            314            2/8/2006           none              ?        388.700        355.700         74.183         35.212          0.000          5.000          0.000            150           0.000           0.000          0.000          0.000            296              0       1190.175         78.127         16.455
