APSIM output file, version = 5.4
Title = 
           Date            sw1            sw2            sw3       grass_sw       total_sw      sevap_pot      sevap_tot       drainage         runoff        run_cov       grass_ba           tsdm     green_pool      dead_pool         litter      pot_trans    grwth_trans      grwth_rad     grwth_regr         growth          death          n_ndx        rad_ndx            swi       temp_ndx      grwth_ndx            alw      acc_eaten      daily_lwg
     14/01/1900         39.012        119.374        438.005        596.392        596.392          3.134          3.134              ?          0.000          0.431          1.000         2340.5            6.4         2334.1          697.7              ?            0.3            0.8            1.6            1.6            0.0          1.000          0.904          0.539          0.950          0.463        410.740         3314.8              ?
     15/01/1900         52.707        120.729        438.007        611.442        611.442          1.933          1.933              ?          2.090          0.423          1.000         2337.7            8.2         2329.5          663.0              ?            0.5            0.6            1.9            1.9            0.0          1.000          0.765          0.801          0.875          0.536        411.507         3548.6              ?
     16/01/1900         48.564        122.588        438.008        609.160        609.160          2.747          2.747              ?          0.000          0.415          1.000         2335.3           10.5         2324.8          634.4              ?            0.4            1.2            2.3            2.3            0.0          1.000          0.866          0.805          0.950          0.662        412.274         3782.1              ?
     17/01/1900         45.599        122.983        438.010        606.592        606.592          2.524          2.524              ?          0.000          0.409          1.000         2333.0           12.7         2320.2          611.7              ?            0.6            1.4            2.3            2.3            0.0          1.000          0.832          0.790          1.000          0.657        413.041         4015.4              ?
     18/01/1900         42.638        123.069        438.011        603.718        603.718          3.926          2.824              ?          0.000          0.404          1.000         2330.6           15.0         2315.6          596.6              ?            0.5            2.5            2.3            2.3            0.1          1.000          0.931          0.712          1.000          0.663        413.808         4248.5              ?
     19/01/1900         41.091        123.134        438.013        602.238        602.238          3.848          1.426              ?          0.000          0.401          1.000         2328.1           17.0         2311.1          588.6              ?            0.7            3.0            2.1            2.1            0.1          1.000          0.931          0.649          1.000          0.605        414.575         4481.3              ?
     20/01/1900         39.878        123.186        438.014        601.079        601.079          3.781          1.102              ?          0.000          0.400          1.000         2325.3           18.7         2306.6          587.0              ?            0.6            3.2            1.9            1.9            0.1          1.000          0.923          0.592          1.000          0.547        415.342         4713.9              ?
     21/01/1900         38.846        123.228        438.016        600.090        600.090          3.732          1.732              ?          0.000          0.400          1.000         2322.4           20.3         2302.1          590.4              ?            0.6            3.6            1.7            1.7            0.1          1.000          0.923          0.540          1.000          0.498        416.110         4946.1              ?
     22/01/1900         37.930        123.263        438.018        599.211        599.211          3.391          1.822              ?          0.000          0.401          1.000         2319.3           21.7         2297.6          595.0              ?            0.8            3.5            1.6            1.6            0.2          1.000          0.904          0.490          1.000          0.443        416.877         5178.0              ?
     23/01/1900         48.170        125.091        438.020        611.281        611.281          3.026          3.026              ?          0.000          0.402          1.000         2317.2           24.1         2293.1          565.1              ?            1.8            3.4            2.5            2.5            0.1          1.000          0.880          0.816          1.000          0.718        417.644         5409.8              ?
     24/01/1900         54.385        126.558        438.022        618.965        618.965          3.032          3.032              ?          8.770          0.395          1.000         2315.1           26.5         2288.6          536.8              ?            1.6            3.8            2.5            2.5            0.1          1.000          0.880          0.824          1.000          0.725        418.411         5641.3              ?
     25/01/1900         50.061        128.826        438.024        616.911        616.911          1.928          1.928              ?          0.000          0.389          1.000         2312.6           28.5         2284.1          513.1              ?            1.9            2.6            2.2            2.2            0.1          1.000          0.738          0.841          1.000          0.621        419.178         5872.5              ?
     26/01/1900         46.619        129.691        438.027        614.336        614.336          3.378          2.443              ?          0.000          0.384          1.000         2310.7           31.0         2279.6          495.6              ?            1.7            4.9            2.7            2.7            0.1          1.000          0.904          0.845          1.000          0.764        419.945         6103.6              ?
     27/01/1900         44.015        129.791        438.029        611.835        611.835          4.412          2.368              ?          0.000          0.380          1.000         2308.7           33.5         2275.2          485.2              ?            1.3            6.9            2.7            2.7            0.1          1.000          0.951          0.801          1.000          0.762        420.712         6334.5              ?
     28/01/1900         42.431        129.864        438.032        610.327        610.327          3.874          1.374              ?          0.000          0.378          1.000         2306.5           35.8         2270.8          480.6              ?            1.6            6.6            2.4            2.4            0.2          1.000          0.931          0.751          1.000          0.699        421.479         6565.1              ?
     29/01/1900         41.162        129.918        438.035        609.115        609.115          3.710          1.078              ?          0.000          0.378          1.000         2304.2           37.8         2266.4          481.3              ?            1.3            6.8            2.3            2.3            0.2          1.000          0.923          0.700          1.000          0.646        422.246         6795.6              ?
     30/01/1900         40.071        129.959        438.038        608.068        608.068          3.949          0.917              ?          0.000          0.379          1.000         2301.7           39.6         2262.1          485.9              ?            1.2            7.4            2.1            2.1            0.2          1.000          0.931          0.649          1.000          0.605        423.014         7025.7              ?
     31/01/1900         39.102        129.990        438.040        607.132        607.132          4.300          0.812              ?          0.000          0.380          1.000         2299.0           41.3         2257.8          490.4              ?            1.0            8.4            2.0            2.0            0.3          1.000          0.945          0.600          1.000          0.567        423.781         7255.7              ?
     01/02/1900         38.225        130.012        438.043        606.281        606.281          4.092          0.736              ?          0.000          0.382          1.000         2296.3           42.7         2253.6          494.9              ?            1.2            8.5            1.8            1.8            0.3          1.000          0.938          0.553          1.000          0.519        424.548         7485.3              ?
     02/02/1900         37.421        130.028        438.046        605.495        605.495          3.719          0.679              ?          0.000          0.383          1.000         2293.3           43.9         2249.4          499.4              ?            1.2            8.1            1.6            1.6            0.4          1.000          0.923          0.509          1.000          0.470        425.315         7714.6              ?
     03/02/1900         36.678        130.038        438.048        604.764        604.764          3.862          0.633              ?          0.000          0.384          1.000         2290.2           45.0         2245.2          503.9              ?            1.1            8.6            1.5            1.5            0.4          1.000          0.931          0.467          1.000          0.435        426.082         7943.7              ?
     04/02/1900         35.983        130.044        438.051        604.078        604.078          3.624          0.595              ?          0.000          0.386          1.000         2287.0           45.9         2241.1          508.4              ?            0.9            8.1            1.4            1.4            0.4          1.000          0.914          0.428          1.000          0.391        426.849         8172.4              ?
     05/02/1900         35.330        130.045        438.054        603.429        603.429          3.929          0.563              ?          0.000          0.387          1.000         2282.5           45.4         2237.0          512.9              ?            0.8            9.0            1.3            0.0            0.5          1.000          0.931          0.391          1.000          0.364        427.616         8400.6              ?
     06/02/1900         34.714        130.042        438.057        602.813        602.813          4.310          0.536              ?          0.000          0.387          1.000         2277.9           44.9         2233.0          517.3              ?            0.7            9.7            1.2            0.0            0.5          1.000          0.945          0.357          1.000          0.337        428.383         8628.4              ?
     07/02/1900         34.131        130.036        438.059        602.226        602.226          4.317          0.513              ?          0.000          0.388          1.000         2273.3           44.4         2229.0          521.8              ?            0.5            8.8            1.1            0.0            0.5          1.000          0.931          0.325          1.000          0.303        429.151         8855.8              ?
     08/02/1900         33.578        130.028        438.062        601.668        601.668          4.278          0.492              ?          0.000          0.388          1.000         2268.8           43.8         2224.9          526.3              ?            0.5            9.1            1.0            0.0            0.5          1.000          0.938          0.296          1.000          0.277        429.918         9082.7              ?
     09/02/1900         33.054        130.018        438.065        601.137        601.137          4.466          0.474              ?          0.000          0.389          1.000         2264.3           43.3         2221.0          530.7              ?            0.5            9.3            0.9            0.0            0.5          1.000          0.945          0.268          1.000          0.254        430.685         9309.1              ?
     10/02/1900         32.555        130.007        438.067        600.629        600.629          3.943          0.457              ?          0.000          0.389          1.000         2259.7           42.7         2217.0          535.2              ?            0.6            8.5            0.8            0.0            0.5          1.000          0.931          0.244          1.000          0.227        431.452         9535.1              ?
     11/02/1900         32.078        129.994        438.070        600.142        600.142          3.629          0.442              ?          0.000          0.390          1.000         2255.2           42.2         2213.0          539.6              ?            0.4            7.7            0.7            0.0            0.5          1.000          0.914          0.221          1.000          0.202        432.219         9760.6              ?
     12/02/1900         31.621        129.980        438.073        599.674        599.674          4.426          0.429              ?          0.000          0.391          1.000         2250.7           41.6         2209.1          544.0              ?            0.3            9.0            0.7            0.0            0.5          1.000          0.945          0.200          1.000          0.189        432.986         9985.7              ?
     13/02/1900         31.183        129.965        438.076        599.223        599.223          5.066          0.416              ?          0.000          0.391          1.000         2246.2           41.1         2205.2          548.4              ?            0.2            9.6            0.6            0.0            0.5          1.000          0.956          0.181          1.000          0.173        433.753        10210.3              ?
     14/02/1900         30.760        129.949        438.078        598.788        598.788          4.177          0.405              ?          0.000          0.392          1.000         2241.7           40.5         2201.2          552.8              ?            0.2            7.7            0.5            0.0            0.5          1.000          0.923          0.164          1.000          0.151        434.520        10434.5              ?
     15/02/1900         30.353        129.932        438.081        598.366        598.366          4.401          0.395              ?          0.000          0.392          1.000         2237.2           39.9         2197.3          557.3              ?            0.2            7.6            0.5            0.0            0.5          1.000          0.923          0.148          1.000          0.137        435.288        10658.2              ?
     16/02/1900         29.958        129.914        438.084        597.956        597.956          5.014          0.385              ?          0.000          0.393          1.000         2232.8           39.3         2193.4          561.6              ?            0.2            7.9            0.4            0.0            0.5          1.000          0.931          0.134          1.000          0.125        436.055        10881.5              ?
     17/02/1900         29.575        129.895        438.086        597.557        597.557          4.018          0.376              ?          0.000          0.393          1.000         2228.3           38.8         2189.5          566.0              ?            0.2            7.4            0.4            0.0            0.5          1.000          0.923          0.121          1.000          0.112        436.822        11104.3              ?
     18/02/1900         29.204        129.875        438.089        597.168        597.168          3.740          0.368              ?          0.000          0.394          1.000         2223.8           38.2         2185.6          570.4              ?            0.2            7.0            0.4            0.0            0.5          1.000          0.914          0.109          1.000          0.100        437.589        11326.7              ?
     19/02/1900         28.843        129.855        438.092        596.789        596.789          3.653          0.360              ?          0.000          0.394          1.000         2219.4           37.7         2181.7          574.8              ?            0.2            6.9            0.3            0.0            0.5          1.000          0.914          0.099          1.000          0.091        438.356        11548.7              ?
     20/02/1900         28.492        129.834        438.094        596.420        596.420          4.230          0.352              ?          0.000          0.395          1.000         2215.0           37.1         2177.9          579.1              ?            0.1            7.1            0.3            0.0            0.5          1.000          0.923          0.090          1.000          0.083        439.123        11770.2              ?
     21/02/1900         28.150        129.812        438.097        596.059        596.059          4.577          0.345              ?          0.000          0.395          1.000         2210.5           36.5         2174.0          583.5              ?            0.1            7.3            0.3            0.0            0.5          1.000          0.931          0.082          1.000          0.076        439.890        11991.2              ?
     22/02/1900         27.817        129.791        438.100        595.707        595.707          3.877          0.339              ?          0.000          0.396          1.000         2206.1           36.0         2170.1          587.8              ?            0.1            6.6            0.2            0.0            0.5          1.000          0.914          0.075          1.000          0.068        440.657        12211.9              ?
     23/02/1900         27.491        129.769        438.103        595.363        595.363          3.899          0.333              ?          0.000          0.396          1.000         2201.7           35.4         2166.2          592.2              ?            0.1            6.8            0.2            0.0            0.5          1.000          0.923          0.068          1.000          0.063        441.425        12432.0              ?
     24/02/1900         27.173        129.747        438.105        595.026        595.026          4.223          0.327              ?          0.000          0.397          1.000         2197.3           34.9         2162.4          596.5              ?            0.1            6.7            0.2            0.0            0.5          1.000          0.923          0.063          1.000          0.058        442.192        12651.8              ?
     25/02/1900         26.862        129.726        438.108        594.695        594.695          3.883          0.321              ?          0.000          0.397          1.000         2192.9           34.4         2158.5          600.8              ?            0.1            6.0            0.2            0.0            0.5          1.000          0.904          0.059          1.000          0.053        442.959        12871.1              ?
     26/02/1900         26.556        129.705        438.111        594.372        594.372          3.683          0.316              ?          0.000          0.398          1.000         2188.5           33.9         2154.7          605.2              ?            0.1            6.2            0.2            0.0            0.5          1.000          0.914          0.055          1.000          0.050        443.726        13089.9              ?
     27/02/1900         26.257        129.683        438.113        594.053        594.053          4.019          0.311              ?          0.000          0.398          1.000         2184.1           33.3         2150.8          609.5              ?            0.1            6.7            0.2            0.0            0.5          1.000          0.931          0.052          1.000          0.049        444.493        13308.4              ?
     28/02/1900         25.963        129.661        438.116        593.740        593.740          3.494          0.306              ?          0.000          0.399          1.000         2179.8           32.8         2146.9          613.8              ?            0.1            5.8            0.2            0.0            0.5          1.000          0.904          0.050          1.000          0.046        445.260        13526.3              ?
     01/03/1900         25.674        129.639        438.118        593.431        593.431          3.855          0.302              ?          0.000          0.399          1.000         2175.4           32.3         2143.1          618.1              ?            0.1            6.2            0.2            0.0            0.5          1.000          0.923          0.049          1.000          0.045        445.534        13743.9              ?
     02/03/1900         25.390        129.617        438.121        593.127        593.127          3.708          0.297              ?          0.000          0.400          1.000         2171.1           31.8         2139.2          622.4              ?            0.1            5.8            0.2            0.0            0.5          1.000          0.914          0.048          1.000          0.044        445.808        13961.0              ?
     03/03/1900         25.110        129.594        438.124        592.828        592.828          3.986          0.293              ?          0.000          0.401          1.000         2166.7           31.3         2135.4          626.6              ?            0.1            6.0            0.2            0.0            0.5          1.000          0.923          0.048          1.000          0.044        446.082        14177.7              ?
     04/03/1900         24.835        129.571        438.126        592.532        592.532          3.356          0.289              ?          0.000          0.401          1.000         2162.4           30.9         2131.5          630.9              ?            0.1            5.2            0.1            0.0            0.5          1.000          0.892          0.048          1.000          0.043        446.356        14393.9              ?
     05/03/1900         24.564        129.548        438.129        592.241        592.241          3.555          0.285              ?          0.000          0.402          1.000         2158.1           30.4         2127.7          635.2              ?            0.1            5.3            0.2            0.0            0.4          1.000          0.904          0.048          1.000          0.043        446.630        14609.7              ?
     06/03/1900         24.298        129.524        438.132        591.953        591.953          3.557          0.281              ?          0.000          0.402          1.000         2153.7           29.9         2123.8          639.4              ?            0.1            5.3            0.1            0.0            0.4          1.000          0.904          0.047          1.000          0.043        446.904        14825.1              ?
     07/03/1900         24.035        129.499        438.134        591.669        591.669          3.497          0.278              ?          0.000          0.403          1.000         2149.4           29.5         2120.0          643.7              ?            0.1            5.2            0.1            0.0            0.4          1.000          0.904          0.047          1.000          0.043        447.178        15040.1              ?
     08/03/1900         23.777        129.474        438.137        591.388        591.388          3.468          0.274              ?          0.000          0.403          1.000         2145.1           29.0         2116.1          647.9              ?            0.1            5.1            0.1            0.0            0.4          1.000          0.904          0.047          1.000          0.042        447.452        15254.6              ?
     09/03/1900         23.522        129.449        438.140        591.110        591.110          3.704          0.271              ?          0.000          0.404          1.000         2140.9           28.6         2112.3          652.1              ?            0.1            5.3            0.1            0.0            0.4          1.000          0.914          0.047          1.000          0.043        447.726        15468.7              ?
     10/03/1900         23.271        129.423        438.142        590.836        590.836          4.001          0.268              ?          0.000          0.404          1.000         2136.6           28.1         2108.5          656.4              ?            0.1            5.6            0.2            0.0            0.4          1.000          0.931          0.046          1.000          0.043        448.000        15682.3              ?
     11/03/1900         23.024        129.397        438.145        590.565        590.565          3.538          0.265              ?          0.000          0.405          1.000         2132.3           27.7         2104.6          660.6              ?            0.1            4.9            0.1            0.0            0.4          1.000          0.904          0.046          1.000          0.042        448.274        15895.6              ?
     12/03/1900         22.779        129.370        438.147        590.297        590.297          3.999          0.262              ?          0.000          0.405          1.000         2128.0           27.3         2100.8          664.8              ?            0.0            5.2            0.1            0.0            0.4          1.000          0.923          0.046          1.000          0.042        448.548        16108.4              ?
     13/03/1900         22.539        129.344        438.150        590.032        590.032          3.773          0.259              ?          0.000          0.406          1.000         2123.8           26.8         2096.9          669.0              ?            0.1            4.9            0.1            0.0            0.4          1.000          0.914          0.046          1.000          0.042        448.822        16320.8              ?
     14/03/1900         22.301        129.317        438.153        589.771        589.771          3.647          0.256              ?          0.000          0.406          1.000         2119.5           26.4         2093.1          673.2              ?            0.1            4.9            0.1            0.0            0.4          1.000          0.914          0.046          1.000          0.042        449.096        16532.7              ?
     15/03/1900         22.067        129.289        438.155        589.511        589.511          3.840          0.253              ?          0.000          0.407          1.000         2115.3           26.0         2089.3          677.4              ?            0.1            5.0            0.1            0.0            0.4          1.000          0.923          0.045          1.000          0.042        449.370        16744.3              ?
     16/03/1900         21.836        129.262        438.158        589.255        589.255          3.841          0.251              ?          0.000          0.407          1.000         2111.1           25.6         2085.4          681.6              ?            0.1            4.9            0.1            0.0            0.4          1.000          0.923          0.045          1.000          0.042        449.644        16955.4              ?
     17/03/1900         21.607        129.234        438.160        589.001        589.001          3.612          2.548              ?          0.000          0.408          1.000         2106.8           25.2         2081.6          685.7              ?            0.1            4.6            0.1            0.0            0.4          1.000          0.914          0.045          1.000          0.041        449.918        17166.1              ?
     18/03/1900         21.382        129.206        438.163        588.750        588.750          3.552          0.246              ?          0.000          0.409          1.000         2102.6           24.8         2077.8          689.9              ?            0.0            4.4            0.1            0.0            0.4          1.000          0.904          0.045          1.000          0.040        450.192        17376.3              ?
     19/03/1900         21.159        129.177        438.165        588.502        588.502          3.372          0.743              ?          0.000          0.409          1.000         2098.4           24.5         2074.0          694.0              ?            0.1            4.1            0.1            0.0            0.4          1.000          0.892          0.044          1.000          0.040        450.466        17586.2              ?
     20/03/1900         20.939        129.148        438.168        588.255        588.255          3.579          0.241              ?          0.000          0.410          1.000         2094.2           24.1         2070.2          698.2              ?            0.0            4.2            0.1            0.0            0.4          1.000          0.904          0.044          1.000          0.040        450.740        17795.6              ?
     21/03/1900         20.722        129.119        438.171        588.012        588.012          3.482          1.239              ?          0.000          0.410          1.000         2090.0           23.7         2066.3          702.3              ?            0.1            4.2            0.1            0.0            0.3          1.000          0.904          0.044          1.000          0.040        451.014        18004.6              ?
     22/03/1900         20.507        129.090        438.173        587.770        587.770          2.997          0.237              ?          0.000          0.411          1.000         2085.9           23.3         2062.5          706.5              ?            0.1            3.7            0.1            0.0            0.3          1.000          0.880          0.044          1.000          0.038        451.288        18213.2              ?
     23/03/1900         20.295        129.060        438.176        587.531        587.531          3.237          0.235              ?          0.000          0.411          1.000         2081.7           23.0         2058.7          710.6              ?            0.0            3.9            0.1            0.0            0.3          1.000          0.892          0.043          1.000          0.039        451.562        18421.4              ?
     24/03/1900         20.086        129.031        438.178        587.295        587.295          3.267          0.232              ?          0.000          0.412          1.000         2077.5           22.6         2054.9          714.7              ?            0.0            3.8            0.1            0.0            0.3          1.000          0.892          0.043          1.000          0.038        451.836        18629.1              ?
     25/03/1900         19.878        129.001        438.181        587.060        587.060          3.378          0.230              ?          0.000          0.412          1.000         2073.4           22.3         2051.1          718.8              ?            0.0            3.7            0.1            0.0            0.3          1.000          0.892          0.043          1.000          0.038        452.110        18836.5              ?
     26/03/1900         19.673        128.971        438.183        586.827        586.827          3.728          0.228              ?          0.000          0.413          1.000         2069.2           21.9         2047.3          722.9              ?            0.0            3.9            0.1            0.0            0.3          1.000          0.904          0.043          1.000          0.038        452.384        19043.4              ?
     27/03/1900         19.471        128.940        438.186        586.597        586.597          3.791          0.227              ?          0.000          0.413          1.000         2065.1           21.6         2043.5          727.0              ?            0.0            3.8            0.1            0.0            0.3          1.000          0.904          0.042          1.000          0.038        452.658        19249.9              ?
     28/03/1900         19.270        128.909        438.188        586.368        586.368          3.618          0.225              ?          0.000          0.414          1.000         2061.0           21.3         2039.7          731.1              ?            0.0            3.7            0.1            0.0            0.3          1.000          0.904          0.042          1.000          0.038        452.932        19456.0              ?
     29/03/1900         19.072        128.878        438.191        586.141        586.141          2.996          1.723              ?          0.000          0.415          1.000         2056.8           20.9         2035.9          735.2              ?            0.0            3.2            0.1            0.0            0.3          1.000          0.866          0.042          1.000          0.036        453.206        19661.7              ?
     30/03/1900         18.876        128.847        438.193        585.917        585.917          2.062          1.721              ?          0.000          0.415          1.000         2052.7           20.6         2032.1          739.3              ?            0.1            2.2            0.1            0.0            0.3          1.000          0.765          0.041          1.000          0.032        453.480        19867.0              ?
     31/03/1900         18.682        128.816        438.196        585.694        585.694          2.534          0.219              ?          0.000          0.416          1.000         2048.6           20.3         2028.3          743.3              ?            0.1            2.7            0.1            0.0            0.3          1.000          0.832          0.041          1.000          0.034        453.754        20071.8              ?
     01/04/1900         18.490        128.784        438.198        585.473        585.473          2.914          0.218              ?          0.000          0.416          1.000         2040.5           20.0         2020.5          751.4              ?            0.0            3.0            0.1            0.0            0.3          1.000          0.866          0.041          1.000          0.035        454.028        20275.9              ?
     02/04/1900         18.300        128.753        438.201        585.254        585.254          3.198          0.216              ?          0.000          0.417          1.000         2032.3           19.7         2012.7          759.5              ?            0.0            3.3            0.1            0.0            0.3          1.000          0.892          0.041          1.000          0.036        454.302        20479.1              ?
     03/04/1900         18.112        128.721        438.203        585.036        585.036          3.275          0.214              ?          0.000          0.419          1.000         2024.3           19.4         2004.9          767.6              ?            0.0            3.2            0.1            0.0            0.3          1.000          0.892          0.040          1.000          0.036        454.576        20681.6              ?
     04/04/1900         17.926        128.689        438.206        584.821        584.821          3.474          0.213              ?          0.000          0.420          1.000         2016.2           19.1         1997.1          775.6              ?            0.0            3.5            0.1            0.0            0.3          1.000          0.914          0.040          1.000          0.037        454.850        20883.2              ?
     05/04/1900         17.742        128.656        438.208        584.606        584.606          3.165          0.211              ?          0.000          0.421          1.000         2008.2           18.8         1989.4          783.6              ?            0.0            3.1            0.1            0.0            0.3          1.000          0.892          0.040          0.975          0.035        455.124        21084.0              ?
     06/04/1900         17.559        128.624        438.211        584.394        584.394          3.171          0.210              ?          0.000          0.422          1.000         2000.2           18.5         1981.7          791.5              ?            0.0            3.1            0.1            0.0            0.3          1.000          0.892          0.040          1.000          0.035        455.398        21284.0              ?
     07/04/1900         37.203        128.646        438.213        604.063        604.063          3.195          3.195              ?          0.000          0.423          1.000         1993.7           19.8         1973.9          746.3              ?            0.4            3.1            1.5            1.5            0.2          1.000          0.892          0.481          1.000          0.429        455.672        21483.4              ?
     08/04/1900         33.964        128.650        438.216        600.830        600.830          3.209          3.209              ?          0.000          0.413          1.000         1985.8           19.6         1966.2          712.1              ?            0.3            3.3            0.9            0.0            0.2          1.000          0.892          0.302          1.000          0.269        455.946        21682.0              ?
