Summary_file = scenario1.sum
Title = shirley-Pivot 5
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     19/05/2005       139            2/8/2006           none              ?          0.000          0.000         66.308        105.838         38.400         57.000          0.000        21           0.000           0.000          0.000          0.000              0             0        287.750         12.615          0.000
       2005.000     20/05/2005       140            2/8/2006           none              ?          0.000          0.000         65.996        105.434         38.400         57.000          0.000        22           0.000           0.000          0.000          0.000              0             0        296.570         12.869          0.000
       2005.000     21/05/2005       141            2/8/2006           none              ?          0.000          0.000         65.717        104.950         38.400         57.000          0.000        23           0.000           0.000          0.000          0.000              0             0        307.910         13.171          0.000
       2005.000     22/05/2005       142            2/8/2006           none              ?          0.000          0.000         65.402        104.266         38.400         57.000          0.000        24           0.000           0.000          0.000          0.000              0             0        312.590         13.595          0.000
       2005.000     23/05/2005       143            2/8/2006           none              ?          0.000          0.000         65.028        103.756         38.400         57.000          0.000        25           0.000           0.000          0.000          0.000              0             0        317.900         13.919          0.000
       2005.000     24/05/2005       144            2/8/2006           none              ?          7.000          7.000         70.058        102.681         38.400         57.000          0.000        26           0.000           0.000          0.000          0.000              0             0        324.290         14.343          0.000
       2005.000     25/05/2005       145            2/8/2006           none              ?          7.000          7.000         69.373        101.701         38.400         57.000          0.000        27           0.000           0.000          0.000          0.000              0             0        328.970         14.843          0.000
       2005.000     26/05/2005       146            2/8/2006           none              ?          7.000          7.000         68.984        100.669         38.400         57.000          0.000        28           0.000           0.000          0.000          0.000              0             0        332.480         20.465          0.000
       2005.000     27/05/2005       147            2/8/2006           none              ?          7.000          7.000         68.543         99.907         38.400         57.000          0.000        29           0.000           0.000          0.000          0.000              0             0        336.530         21.136          0.000
       2005.000     28/05/2005       148            2/8/2006           none              ?          7.000          7.000         68.173         99.191         38.400         57.000          0.000        30           0.000           0.000          0.000          0.000              0             0        339.950         21.811          0.000
       2005.000     29/05/2005       149            2/8/2006           none              ?          7.000          7.000         67.808         98.060         38.400         57.000          0.000        31           0.000           0.000          0.000          0.000              0             0        343.370         22.594          0.000
       2005.000     30/05/2005       150            2/8/2006           none              ?          7.000          7.000         67.355         96.944         38.400         57.000          0.000        32           0.000           0.000          0.000          0.000              0             0        346.520         23.335          0.000
       2005.000     31/05/2005       151            2/8/2006           none              ?          7.000          7.000         66.855         95.664         38.400         57.000          0.000        33           0.000           0.000          0.000          0.000              0             0        350.210         24.232          0.000
       2005.000     01/06/2005       152            2/8/2006           none              ?          7.000          7.000         66.384         94.531         38.400         57.000          0.000        34           0.000           0.000          0.000          0.000              0             0        353.540         25.000          0.000
       2005.000     02/06/2005       153            2/8/2006           none              ?          7.000          7.000         65.939         93.468         38.400         57.000          0.000        35           0.000           0.000          0.000          0.000              0             0        356.510         25.000          0.000
       2005.000     03/06/2005       154            2/8/2006           none              ?          7.000          7.000         65.488         92.069         38.400         57.000          0.000        36           0.000           0.000          0.000          0.000              0             0        359.570         25.000          0.000
       2005.000     04/06/2005       155            2/8/2006           none              ?          7.000          7.000         64.867         90.948         38.400         57.000          0.000        37           0.000           0.000          0.000          0.000              0             0        363.080         25.000          0.000
       2005.000     05/06/2005       156            2/8/2006           none              ?          7.000          7.000         64.357         89.416         38.400         57.000          0.000        38           0.000           0.000          0.000          0.000              0             0        366.950         25.000          0.000
       2005.000     06/06/2005       157            2/8/2006           none              ?          7.000          7.000         63.703         88.144         38.400         57.000          0.000        39           0.000           0.000          0.000          0.000              0             0        370.820         25.000          0.000
       2005.000     07/06/2005       158            2/8/2006           none              ?          7.000          7.000         63.040         86.451         38.400         57.000          0.000        40           0.000           0.000          0.000          0.000              0             0        376.130         25.000          0.000
       2005.000     08/06/2005       159            2/8/2006           none              ?          7.000          7.000         62.111         85.283         38.400         57.000          0.000        41           0.000           0.000          0.000          0.000              0             0        382.070         25.000          0.000
       2005.000     09/06/2005       160            2/8/2006           none              ?          7.000          7.000         61.438         83.897         38.400         57.000          0.000        42           0.000           0.000          0.000          0.000              0             0        387.740         25.000          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?          9.500          9.500         63.238         83.283         38.400         57.000          0.000        43           0.000           0.000          0.000          0.000              0             0        392.780         25.000          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?         25.100         25.100         77.827         81.299         38.400         57.000          0.000        44           0.000           0.000          0.000          0.000              0             0        397.820         25.000          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?         25.100         25.100         76.491         78.852         38.400         57.000          0.000        45           0.000           0.000          0.000          0.000              0             0        402.680         25.000          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?         25.100         25.100         75.536         77.762         38.400         57.000          0.000        46           0.000           0.000          0.000          0.000              0             0        406.910         25.000          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?         25.100         25.100         74.363         74.976         38.400         57.000          0.000        47           0.000           0.000          0.000          0.000              0             0        410.780         25.000          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?         25.100         25.100         73.160         73.109         38.400         57.000          0.000        48           0.000           0.000          0.000          0.000              0             0        414.290         25.000          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?         25.100         25.100         72.042         70.560         38.400         57.000          0.000        49           0.000           0.000          0.000          0.000              0             0        418.070         25.000          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?         25.100         25.100         71.144         68.866         38.400         57.000          0.000        50           0.000           0.000          0.000          0.000              0             0        421.490         25.000          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?         25.100         25.100         70.283         66.681         38.400         57.000          0.000        51           0.000           0.000          0.000          0.000              0             0        425.810         25.000          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?         52.600         52.600         96.579         65.252         38.400         57.000          0.000        52           0.000           0.000          0.000          0.000              0             0        430.040         25.000          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?         55.100         55.100         98.318         62.933         38.400         57.000          0.000        53           0.000           0.000          0.000          0.000              0             0        434.360         25.000          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?         60.100         60.100        102.564         61.248         38.400         57.000          0.000        54           0.000           0.000          0.000          0.000              0             0        438.500         25.000          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?         68.600         68.600        110.435         59.642         38.400         57.000          0.000        55           0.000           0.000          0.000          0.000              0             0        441.110         25.000          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         71.100         71.100        112.060         56.208         38.400         57.000          0.000        56           0.000           0.000          0.000          0.000              0             0        444.710         25.000          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?         71.100         71.100        110.253         53.132         38.400         57.000          0.000        57           0.000           0.000          0.008          0.000              0             0        448.040         25.000          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         71.100         71.100        108.667         50.657         38.400         57.000          0.000        58           0.000           0.000          0.023          0.000              0             0        451.280         25.000          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         71.100         71.100        107.183         48.585         38.400         57.000          0.000        59           0.000           0.000          0.029          0.000              0             0        454.880         25.000          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         71.100         71.100        105.719         46.809         38.400         57.000          0.000        60           0.000           0.000          0.088          0.000              0             0        459.020         25.000          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         71.100         71.100        103.660         45.281         38.400         57.000          0.000        61           0.000           0.000          0.160          0.000              0             0        462.710         25.000          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         71.100         71.100        101.520         43.954         38.400         57.000          0.000        62           0.000           0.000          0.214          0.000              0             0        466.580         25.000          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         71.100         71.100         99.813         42.801         38.400         57.000          0.000        63           0.000           0.000          0.212          0.000              0             0        470.090         25.000          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         71.100         71.100         99.172         41.741         38.400         57.000          0.000        64           0.000           0.000          0.222          0.000              0             0        474.230         25.000          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         71.100         71.100         98.678         40.799         38.400         57.000          0.000        65           0.000           0.000          0.245          0.000              0             0        478.010         25.000          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         71.100         71.100         98.116         39.962         38.400         57.000          0.000        66           0.000           0.000          0.273          0.000              0             0        481.250         25.000          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         71.100         71.100         97.247         39.197         38.400         57.000          0.000        67           0.000           0.000          0.304          0.000              0             0        484.580         25.000          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         71.100         71.100         96.172         38.484         38.400         57.000          0.000        68           0.000           0.000          0.370          0.055              0             0        488.360         25.000          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         71.100         71.100         94.162         37.815         38.400         57.000          0.000        69           0.000           0.000          0.427          0.141              0             0        492.860         25.000          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         71.100         71.100         92.355         37.250         38.400         57.000          0.000        70           0.000           0.000          0.472          0.207              0             0        496.190         25.000          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         71.600         71.600         91.688         36.731         38.400         57.000          0.000        71           0.000           0.000          0.477          0.215              0             0        499.250         25.000          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         71.600         71.600         91.342         36.242         38.400         57.000          0.000        72           0.000           0.000          0.493          0.240              0             0        502.400         25.000          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         89.600         89.600        108.646         35.718         38.400         57.000          0.000        73           0.000           0.000          0.539          0.308              0             0        505.460         25.000          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         89.600         89.600        107.534         35.220         38.400         57.000          0.000        74           0.000           0.000          0.547          0.320              0             0        507.980         25.000          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         89.600         89.600        107.084         34.748         38.400         57.000          0.000        75           0.000           0.000          0.549          0.323              0             0        510.230         25.000          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?         89.600         89.600        106.751         34.286         38.400         57.000          0.000        76           0.000           0.000          0.556          0.334              0             0        513.200         25.000          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?         89.600         89.600        106.293         33.826         38.400         57.000          0.000        77           0.000           0.000          0.566          0.350              0             0        516.890         25.000          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?         89.600         89.600        105.835         33.401         38.400         57.000          0.000        78           0.000           0.000          0.577          0.365              0             0        520.490         25.000          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?         89.600         89.600        105.260         77.528         38.400        103.000          0.000        79           0.000           0.000          0.560          0.340              0             0        523.910         25.000          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?         89.600         89.600        104.370         74.173         38.400        103.000          0.000        80           0.000           0.000          0.536          0.304              0             0        526.610         25.000          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?         89.600         89.600        103.104         70.618         38.400        103.000          0.000        81           0.000           0.000          0.512          0.268              0             0        529.220         25.000          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?         89.600         89.600        101.513         66.864         38.400        103.000          0.000        82           0.000           0.000          0.488          0.232              0             0        531.920         25.000          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?         89.600         89.600         99.764         62.958         38.400        103.000          0.000        83           0.000           0.000          0.465          0.198              0             0        534.440         25.000          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?         89.600         89.600         97.989         58.776         38.400        103.000          0.000        84           0.000           0.000          0.441          0.162              0             0        537.140         30.030          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?         89.600         89.600         95.668         54.102         38.400        103.000          0.000        85           0.000           0.000          0.416          0.124              0             0        540.650         30.241          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?         89.600         89.600         93.052         49.254         38.400        103.000          0.000        86           0.000           0.000          0.391          0.087              0             0        544.610         30.481          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?         89.600         89.600         90.414         45.794         38.400        103.000          0.000        87           0.000           0.000          0.385          0.077              0             0        549.290         30.767          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?         89.600         89.600         87.739         43.416         38.400        103.000          0.000        88           0.000           0.000          0.381          0.071              0             0        553.430         31.021          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?         89.600         89.600         86.520         41.585         38.400        103.000          0.000        89           0.000           0.000          0.378          0.067              0             0        558.110         31.310          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?         89.600         89.600         85.521         40.151         38.400        103.000          0.000        90           0.000           0.000          0.374          0.061              0             0        561.620         31.528          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?         89.600         89.600         84.619         38.951         38.400        103.000          0.000        91           0.000           0.000          0.379          0.068              0             0        565.940         31.798          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?         89.600         89.600         83.282         37.947         38.400        103.000          0.000        92           0.000           0.000          0.395          0.092              0             0        570.530         32.000          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         89.600         89.600         81.493         37.130         38.400        103.000          0.000        93           0.000           0.000          0.404          0.106              0             0        574.310         32.441          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         89.600         89.600         78.732         36.447         38.400        103.000          0.000        94           0.000           0.000          0.413          0.120              0             0        578.270         32.838          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         89.600         89.600         76.215         35.876         38.400        103.000          0.000        95           0.035           0.000          0.422          0.132              0             0        582.050         33.216          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         89.600         89.600         73.302         35.390         38.400        103.000          0.000        96           0.099           0.000          0.428          0.142              0             0        586.100         33.621          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         92.100         92.100         73.036         34.882         38.400        103.000          0.000        97           0.000           0.000          0.417          0.126              0             0        590.780         34.090          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         92.100         92.100         71.462         34.463         38.400        103.000          0.000        98           0.000           0.000          0.415          0.122              0             0        594.470         34.459          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         92.100         92.100         70.306         34.108         38.400        103.000          0.000        99           0.000           0.000          0.417          0.126              0             0        596.990         34.711          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         92.100         92.100         68.671         33.787         38.400        103.000          0.000       100           0.000           0.000          0.421          0.131              0             0        599.870         35.000          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         92.100         92.100         66.434         33.490         38.400        103.000          0.000       101           0.053           0.000          0.419          0.128              0             0        600.000         35.351          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         92.100         92.100         63.961         33.223         38.400        103.000          0.000       102           0.000           0.000          0.413          0.119              0             0        600.000         35.720          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         95.600         95.600         65.747         32.900         38.400        103.000          0.000       103           0.000           0.000          0.399          0.098              0             0        600.000         36.153          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         99.600         99.600         67.756         32.598         38.400        103.000          0.000       104           0.000           0.000          0.395          0.093              0             0        600.000         36.405          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?         99.600         99.600         66.462         32.335         38.400        103.000          0.000       105           0.000           0.000          0.391          0.087              0             0        600.000         36.621          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?         99.600         99.600         65.121         32.095         38.400        103.000          0.000       106           0.000           0.000          0.385          0.078              0             0        600.000         36.847          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?         99.600         99.600         63.762         31.859         38.400        103.000          0.000       107           0.000           0.000          0.375          0.063              0             0        600.000         37.153          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?         99.600         99.600         61.706         31.640         38.400        103.000          0.000       108           0.000           0.000          0.363          0.044              0             0        600.000         37.477          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?         99.600         99.600         59.756         31.420         38.400        103.000          0.000       109           0.000           0.000          0.343          0.015              0             0        600.000         37.883          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?         99.600         99.600         58.286         31.245         38.400        103.000          0.000       110           0.267           0.167          0.327          0.000              0             0        600.000         38.189          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?         99.600         99.600         55.851         31.080         38.400        103.000          0.000       111           0.560           0.460          0.302          0.000              0             0        600.000         38.540          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?         99.600         99.600         53.653         30.872         38.400        103.000          0.000       112           0.589           0.489          0.260          0.000              0             0        600.000         39.090          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        121.600        121.600         73.799         30.589         38.400        103.000          0.000       113           0.000           0.000          0.219          0.000              0             0        600.000         39.639          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        121.600        121.600         72.905         30.370         38.400        103.000          0.000       114           0.000           0.000          0.183          0.000              0             0        600.000         40.168          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        121.600        121.600         71.531         30.166         38.400        103.000          0.000       115           0.000           0.000          0.146          0.000              0             0        600.000         41.088          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        121.600        121.600         69.769         30.002         38.400        103.000          0.000       116           0.000           0.000          0.113          0.000              0             0        600.000         41.857          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        121.600        121.600         67.675         29.874         38.400        103.000          0.000       117           0.000           0.000          0.089          0.000              0             0        600.000         42.402          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        121.600        121.600         85.970         29.696         58.400        103.000          0.000       118           0.000           0.000          0.057          0.000              0             0        600.000         43.096          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        121.600        121.600         82.876         29.516         58.400        103.000          0.000       119           0.092           0.000          0.022          0.000              0             0        600.000         43.828          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        121.600        121.600         78.933         29.340         58.400        103.000          0.000       120           0.186           0.086          0.000          0.000              0             0        600.000         44.635          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        121.600        121.600         75.338         29.187         58.400        103.000          0.000       121           0.370           0.270          0.000          0.000              0             0        600.000         45.424          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        121.600        121.600         71.800         29.028         58.400        103.000          0.000       122           0.354           0.254          0.000          0.000              0             0        600.000         46.418          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        121.600        121.600         68.373         28.854         58.400        103.000          0.000       123           0.446           0.346          0.000          0.000              0             0        600.000         47.657          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        144.100        144.100         87.947         28.642         58.400        103.000          0.000       124           0.000           0.000          0.000          0.000              0             0        600.000         48.915          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        144.100        144.100         86.508         28.505         58.400        103.000          0.000       125           0.000           0.000          0.000          0.000              0             0        600.000         49.759          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        144.100        144.100         84.718         28.390         58.400        103.000          0.000       126           0.000           0.000          0.000          0.000              0             0        600.000         50.266          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        144.100        144.100         82.873         28.275         58.400        103.000          0.000       127           0.000           0.000          0.000          0.000              0             0        600.000         50.942          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        144.100        144.100         80.082         28.166         58.400        103.000          0.000       128           0.000           0.000          0.000          0.000              0             0        600.000         51.674          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        145.600        145.600         80.285         28.042         58.400        103.000          0.000       129           0.000           0.000          0.000          0.000              0             0        600.000         52.574          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        145.600        145.600         77.153         27.934         58.400        103.000          0.000       130           0.000           0.000          0.000          0.000              0             0        600.000         53.363          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        145.600        145.600         73.880         27.835         58.400        103.000          0.000       131           0.300           0.200          0.000          0.000              0             0        600.000         54.151          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        145.600        145.600         90.381         27.692         78.400        103.000          0.000       132           0.108           0.008          0.000          0.000              0             0        600.000         55.146          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        145.600        145.600         85.939         71.037         78.400        149.000          0.000       133           0.096           0.000          0.000          0.000              0             0        600.000         56.422          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        145.600        145.600         81.768         68.455         78.400        149.000          0.000       134           0.087           0.000          0.000          0.000              0             0        600.000         57.867          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        145.600        145.600         78.043         65.694         78.400        149.000          0.000       135           0.000           0.000          0.000          0.000              0             0        600.000         59.162          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        145.600        145.600         75.960         63.362         78.400        149.000          0.000       136           0.000           0.000          0.000          0.000              0             0        600.000         59.875          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        145.600        145.600         73.926         60.939         78.400        149.000          0.000       137           0.000           0.000          0.000          0.000              0             0        600.000         60.589          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        145.600        145.600         71.642         59.519         78.400        149.000          0.000       138           0.000           0.000          0.000          0.000              0             0        600.000         61.246          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        145.600        145.600         69.892         57.655         78.400        149.000          0.000       139           0.102           0.002          0.000          0.000              0             0        600.000         62.203          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        145.600        145.600         66.600         55.829         78.400        149.000          0.000       140           0.196           0.096          0.000          0.000              0             0        600.000         63.047          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        145.600        145.600         63.790         55.219         78.400        149.000          0.000       141           0.000           0.000          0.000          0.000              0             0        600.000         63.667          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        145.600        145.600         62.249         53.596         78.400        149.000          0.000       142           0.113           0.013          0.000          0.000              0             0        600.000         64.418          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        145.600        145.600         79.238         50.416         98.400        149.000          0.000       143           0.150           0.050          0.000          0.000            261             0        600.000         65.000         17.130
       2005.000     19/09/2005       262            2/8/2006           none              ?        145.600        145.600         75.238         47.260         98.400        149.000          0.000       144           0.000           0.000          0.000          0.000            261             0        600.000         65.762         17.130
       2005.000     20/09/2005       263            2/8/2006           none              ?        145.600        145.600         71.914         44.878         98.400        149.000          0.000       145           0.121           0.021          0.000          0.000            261             0        600.000         66.337         17.130
       2005.000     21/09/2005       264            2/8/2006           none              ?        145.600        145.600         68.319         43.050         98.400        149.000          0.000       146           0.430           0.330          0.000          0.000            261             0        600.000         66.987         17.130
       2005.000     22/09/2005       265            2/8/2006           none              ?        145.600        145.600         65.083         41.602         98.400        149.000          0.000       147           0.229           0.129          0.000          0.000            261             0        600.000         67.762         17.130
       2005.000     23/09/2005       266            2/8/2006           none              ?        145.600        145.600         61.684         40.453         98.400        149.000          0.000       148           0.589           0.489          0.000          0.000            261             0        600.000         68.587         17.130
       2005.000     24/09/2005       267            2/8/2006           none              ?        145.600        145.600         58.733         39.526         98.400        149.000          0.000       149           0.207           0.107          0.000          0.000            261             0        600.000         69.350         17.130
       2005.000     25/09/2005       268            2/8/2006           none              ?        145.600        145.600         76.128         38.457        118.400        149.000          0.000       150           0.000           0.000          0.000          0.000            261             0        600.000         69.987         17.130
       2005.000     26/09/2005       269            2/8/2006           none              ?        153.600        153.600         82.531         37.494        118.400        149.000          0.000       151           0.000           0.000          0.000          0.000            261             0        600.000         70.737         17.130
