Summary_file = scenario1.sum
Title = djheitman-#18
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     10/06/2005       161            2/8/2006           none              ?        157.200         65.600        107.178        170.526          0.000         60.000          0.000        20           0.000           0.000          0.000          0.000              0             0        405.000         11.412          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?        164.600         73.000        112.943        170.183          0.000         60.000          0.000        21           0.000           0.000          0.000          0.000              0             0        421.500         11.572          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?        164.600         73.000        111.615        169.799          0.000         60.000          0.000        22           0.000           0.000          0.000          0.000              0             0        436.800         11.782          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?        169.100         77.500        114.230        169.394          0.000         60.000          0.000        23           0.000           0.000          0.000          0.000              0             0        450.900         12.011          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?        169.100         77.500        112.942        168.957          0.000         60.000          0.000        24           0.000           0.000          0.000          0.000              0             0        463.500         12.283          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?        169.100         77.500        111.664        168.425          0.000         60.000          0.000        25           0.000           0.000          0.000          0.000              0             0        478.200         12.607          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?        173.300         81.700        114.442        168.034          0.000         60.000          0.000        26           0.000           0.000          0.000          0.000              0             0        492.600         12.827          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?        194.900        103.300        134.168        167.504          0.000         60.000          0.000        27           0.000           0.000          0.000          0.000              0             0        507.600         13.149          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?        195.900        104.300        133.637        166.997          0.000         60.000          0.000        28           0.000           0.000          0.000          0.000              0             0        522.300         13.467          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?        196.700        105.100        132.575        166.419          0.000         60.000          0.000        29           0.000           0.000          0.000          0.000              0             0        536.400         13.844          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?        196.700        105.100        131.355        165.778          0.000         60.000          0.000        30           0.000           0.000          0.000          0.000              0             0        548.100         14.260          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?        196.700        105.100        130.592        164.950          0.000         60.000          0.000        31           0.000           0.000          0.000          0.000              0             0        559.800         14.691          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?        196.700        105.100        130.315        164.002          0.000         60.000          0.000        32           0.000           0.000          0.000          0.000              0             0        573.600         20.366          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?        205.500        113.900        137.191        163.449          0.000         60.000          0.000        33           0.000           0.000          0.000          0.000              0             0        589.200         20.953          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?        208.500        116.900        138.441        162.612          0.000         60.000          0.000        34           0.000           0.000          0.000          0.000              0             0        603.900         21.918          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?        208.500        116.900        136.842        161.463          0.000         60.000          0.000        35           0.000           0.000          0.000          0.000              0             0        619.200         23.023          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?        208.500        116.900        135.328        160.213          0.000         60.000          0.000        36           0.000           0.000          0.000          0.000              0             0        634.800         24.195          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?        208.500        116.900        134.330        158.846          0.000         60.000          0.000        37           0.000           0.000          0.000          0.000              0             0        650.700         25.000          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?        208.500        116.900        133.741        157.360          0.000         60.000          0.000        38           0.000           0.000          0.000          0.000              0             0        667.500         25.000          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?        208.500        116.900        133.134        156.864          0.000         60.000          0.000        39           0.000           0.000          0.000          0.000              0             0        684.900         25.000          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?        208.500        116.900        132.896        155.509          0.000         60.000          0.000        40           0.000           0.000          0.000          0.000              0             0        702.000         25.000          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?        208.500        116.900        132.427        153.815          0.000         60.000          0.000        41           0.000           0.000          0.000          0.000              0             0        715.800         25.000          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?        208.500        116.900        131.821        152.128          0.000         60.000          0.000        42           0.000           0.000          0.001          0.000              0             0        731.100         25.000          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?        208.500        116.900        130.940        150.678          0.000         60.000          0.000        43           0.000           0.000          0.035          0.000              0             0        746.400         25.000          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?        208.500        116.900        129.993        149.421          0.000         60.000          0.000        44           0.000           0.000          0.079          0.000              0             0        762.300         25.000          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?        211.100        119.500        129.635        170.467          0.000         83.000          0.000        45           0.000           0.000          0.057          0.000              0             0        775.500         25.000          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?        211.300        119.700        129.071        168.113          0.000         83.000          0.000        46           0.000           0.000          0.039          0.000              0             0        786.600         25.000          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?        211.300        119.700        128.576        165.850          0.000         83.000          0.000        47           0.000           0.000          0.023          0.000              0             0        796.800         25.000          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?        211.300        119.700        127.914        163.555          0.000         83.000          0.000        48           0.000           0.000          0.046          0.000              0             0        808.200         25.000          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?        211.300        119.700        126.829        161.575          0.000         83.000          0.000        49           0.143           0.043          0.092          0.000              0             0        822.600         25.000          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?        211.300        119.700        125.490        159.857          0.000         83.000          0.000        50           0.000           0.000          0.113          0.000              0             0        837.900         30.371          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?        211.300        119.700        124.613        158.342          0.000         83.000          0.000        51           0.000           0.000          0.171          0.000              0             0        848.400         30.676          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?        211.300        119.700        123.506        157.003          0.000         83.000          0.000        52           0.271           0.171          0.197          0.000              0             0        859.200         30.993          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        218.100        126.500        126.635        154.224          0.000         83.000          0.000        53           0.000           0.000          0.167          0.000              0             0        874.500         31.443          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        219.300        127.700        126.213        151.482          0.000         83.000          0.000        54           0.000           0.000          0.138          0.000              0             0        890.400         31.914          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        219.300        127.700        124.444        149.226          0.000         83.000          0.000        55           0.000           0.000          0.112          0.000              0             0        906.000         32.000          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        219.300        127.700        122.943        146.619          0.000         83.000          0.000        56           0.000           0.000          0.082          0.000              0             0        921.900         32.750          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        219.300        127.700        120.830        145.087          0.000         83.000          0.000        57           0.511           0.411          0.039          0.000              0             0        936.600         33.191          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        219.300        127.700        118.919        144.155          0.000         83.000          0.000        58           0.600           0.500          0.000          0.000              0             0        952.200         33.660          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        219.300        127.700        117.834        143.288          0.000         83.000          0.000        59           0.722           0.622          0.000          0.000              0             0        969.900         34.191          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        219.300        127.700        116.775        143.225          0.000         83.000          0.000        60           0.318           0.218          0.000          0.000              0             0        988.800         34.759          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        227.100        135.500        121.626        141.890          0.000         83.000          0.000        61           0.000           0.000          0.000          0.000              0             0       1006.200         35.281          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        227.100        135.500        120.248        140.486          0.000         83.000          0.000        62           0.000           0.000          0.000          0.000              0             0       1021.800         35.750          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        227.100        135.500        118.658        138.985          0.000         83.000          0.000        63           0.268           0.168          0.000          0.000              0             0       1035.600         36.164          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        227.100        135.500        116.597        137.847          0.000         83.000          0.000        64           0.217           0.117          0.000          0.000              0             0       1050.300         36.606          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        227.100        135.500        114.441        136.951          0.000         83.000          0.000        65           0.659           0.559          0.000          0.000              0             0       1066.200         37.083          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        227.100        135.500        113.241        136.895          0.000         83.000          0.000        66           0.762           0.662          0.000          0.000              0             0       1085.400         37.660          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        227.100        135.500        112.190        136.828          0.000         83.000          0.000        67           0.707           0.607          0.000          0.000              0             0       1107.000         38.308          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        227.100        135.500        111.186        136.798          0.000         83.000          0.000        68           0.573           0.473          0.000          0.000              0             0       1123.800         38.813          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        227.100        135.500        110.221        136.771          0.000         83.000          0.000        69           0.535           0.435          0.000          0.000              0             0       1140.600         39.318          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        227.100        135.500        109.296        136.604          0.000         83.000          0.000        70           0.551           0.451          0.000          0.000              0             0       1155.900         39.777          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        227.100        135.500        108.405        136.586          0.000         83.000          0.000        71           0.774           0.674          0.000          0.000              0             0       1172.400         40.568          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        227.100        135.500        107.546        136.564          0.000         83.000          0.000        72           0.781           0.681          0.000          0.000              0             0       1190.700         41.713          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        230.500        138.900        107.813        136.548          0.000         83.000          0.000        73           0.000           0.000          0.000          0.000              0             0       1206.300         42.688          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        234.700        143.100        110.618        136.068          0.000         83.000          0.000        74           0.000           0.000          0.000          0.000              0             0       1219.200         43.496          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        234.700        143.100        108.658        135.089          0.000         83.000          0.000        75           0.358           0.258          0.000          0.000              0             0       1231.800         44.284          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        234.700        143.100        106.545        134.844          0.000         83.000          0.000        76           0.568           0.468          0.000          0.000              0             0       1245.300         45.128          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        234.700        143.100        104.793        134.851          0.000         83.000          0.000        77           0.584           0.484          0.000          0.000              0             0       1258.800         45.973          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        234.700        143.100        104.000        134.827          0.000         83.000          0.000        78           0.684           0.584          0.000          0.000              0             0       1275.000         46.987          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        234.700        143.100        103.225        134.791          0.000         83.000          0.000        79           0.768           0.668          0.000          0.000              0             0       1292.400         48.075          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        234.700        143.100        102.473        134.752          0.000         83.000          0.000        80           0.749           0.649          0.000          0.000              0             0       1311.300         49.258          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        236.900        145.300        101.769        134.726          0.000         83.000          0.000        81           0.509           0.409          0.000          0.000              0             0       1326.600         50.215          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        237.300        145.700        101.058        134.699          0.000         83.000          0.000        82           0.678           0.578          0.000          0.000              0             0       1342.500         51.210          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        237.300        145.700        100.361        134.667          0.000         83.000          0.000        83           0.416           0.316          0.000          0.000              0             0       1360.200         52.317          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        244.300        152.700        104.204        134.625          0.000         83.000          0.000        84           0.000           0.000          0.000          0.000              0             0       1377.600         53.405          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        246.300        154.700        104.698        134.400          0.000         83.000          0.000        85           0.000           0.000          0.000          0.000              0             0       1391.700         54.288          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        246.300        154.700        102.939        134.419          0.000         83.000          0.000        86           0.397           0.297          0.000          0.000              0             0       1405.500         55.151          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        246.300        154.700        101.226        134.435          0.000         83.000          0.000        87           0.000           0.000          0.000          0.000              0             0       1418.400         55.958          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        263.300        171.700        116.961        134.299          0.000         83.000          0.000        88           0.000           0.000          0.000          0.000              0             0       1432.800         56.859          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        294.300        202.700        146.566        134.104          0.000         83.000          0.000        89           0.000           0.000          0.000          0.000              0             0       1444.800         57.610          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        298.800        207.200        149.346        133.845          0.000         83.000          0.000        90           0.000           0.000          0.000          0.000              0             0       1455.300         58.267          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        298.800        207.200        147.503        133.571          0.000         83.000          0.000        91           0.000           0.000          0.000          0.000              0             0       1465.538         58.999          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        298.800        207.200        145.177        133.244          0.000         83.000          0.000        92           0.000           0.000          0.000          0.000              0             0       1478.663         59.937          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        298.800        207.200        142.914        132.881          0.000         83.000          0.000        93           0.000           0.000          0.000          0.000              0             0       1492.838         60.950          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        298.800        207.200        141.454        132.838          0.000         83.000          0.000        94           0.000           0.000          0.000          0.000              0             0       1504.913         61.814          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        308.400        216.800        149.441        132.839          0.000         83.000          0.000        95           0.000           0.000          0.000          0.000              0             0       1518.038         62.752          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        309.000        217.400        148.759        132.767          0.000         83.000          0.000        96           0.000           0.000          0.000          0.000              0             0       1531.688         63.728          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        309.000        217.400        147.201        132.662          0.000         83.000          0.000        97           0.000           0.000          0.000          0.000              0             0       1544.550         64.648          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        309.000        217.400        144.837        131.904          0.000         83.000          0.000        98           0.000           0.000          0.000          0.000            239             0       1557.938         65.000         17.130
       2005.000     28/08/2005       240            2/8/2006           none              ?        309.000        217.400        142.595        131.077          0.000         83.000          0.000        99           0.000           0.000          0.000          0.000            239             0       1573.163         66.128         17.130
       2005.000     29/08/2005       241            2/8/2006           none              ?        315.200        223.600        146.730        130.288          0.000         83.000          0.000       100           0.000           0.000          0.000          0.000            239             0       1588.125         66.841         17.130
       2005.000     30/08/2005       242            2/8/2006           none              ?        315.200        223.600        145.238        129.547          0.000         83.000          0.000       101           0.000           0.000          0.000          0.000            239             0       1602.300         67.516         17.130
       2005.000     31/08/2005       243            2/8/2006           none              ?        315.200        223.600        143.643        128.878          0.000         83.000          0.000       102           0.000           0.000          0.000          0.000            239             0       1615.163         68.128         17.130
       2005.000     01/09/2005       244            2/8/2006           none              ?        315.200        223.600        141.561        128.266          0.000         83.000          0.000       103           0.000           0.000          0.000          0.000            239             0       1626.713         68.678         17.130
       2005.000     02/09/2005       245            2/8/2006           none              ?        315.200        223.600        140.115        127.624          0.000         83.000          0.000       104           0.000           0.000          0.000          0.000            239             0       1638.788         69.253         17.130
       2005.000     03/09/2005       246            2/8/2006           none              ?        315.200        223.600        138.793        126.926          0.000         83.000          0.000       105           0.000           0.000          0.000          0.000            239             0       1651.913         69.878         17.130
       2005.000     04/09/2005       247            2/8/2006           none              ?        315.200        223.600        137.332        126.216          0.000         83.000          0.000       106           0.000           0.000          0.000          0.000            239             0       1665.300         70.516         17.130
       2005.000     05/09/2005       248            2/8/2006           none              ?        316.200        224.600        135.810        124.712          0.000         83.000          0.000       107           0.000           0.000          0.000          0.000            239             0       1680.000         71.000         16.973
       2005.000     06/09/2005       249            2/8/2006           none              ?        318.200        226.600        134.646        123.061          0.000         83.000          0.000       108           0.000           0.000          0.000          0.000            239             0       1696.013         71.574         16.860
       2005.000     07/09/2005       250            2/8/2006           none              ?        336.200        244.600        150.410        121.367          0.000         83.000          0.000       109           0.000           0.000          0.000          0.000            239             0       1712.288         72.029         16.780
       2005.000     08/09/2005       251            2/8/2006           none              ?        336.200        244.600        148.665        119.803          0.000         83.000          0.000       110           0.000           0.000          0.000          0.000            239             0       1727.775         72.462         16.723
       2005.000     09/09/2005       252            2/8/2006           none              ?        336.200        244.600        146.739        118.347          0.000         83.000          0.000       111           0.000           0.000          0.000          0.000            239             0       1742.213         72.866         16.682
       2005.000     10/09/2005       253            2/8/2006           none              ?        336.200        244.600        145.059        117.225          0.000         83.000          0.000       112           0.000           0.000          0.000          0.000            239             0       1753.238         73.174         16.656
       2005.000     11/09/2005       254            2/8/2006           none              ?        336.200        244.600        143.914        115.806          0.000         83.000          0.000       113           0.000           0.000          0.000          0.000            239             0       1767.150         73.563         16.628
       2005.000     12/09/2005       255            2/8/2006           none              ?        336.200        244.600        142.633        114.278          0.000         83.000          0.000       114           0.000           0.000          0.000          0.000            239             0       1782.113         73.982         16.603
       2005.000     13/09/2005       256            2/8/2006           none              ?        336.200        244.600        141.810        112.995          0.000         83.000          0.000       115           0.000           0.000          0.000          0.000            239             0       1794.713         74.334         16.585
       2005.000     14/09/2005       257            2/8/2006           none              ?        336.200        244.600        140.362        111.442          0.000         83.000          0.000       116           0.000           0.000          0.000          0.000            239             0       1809.938         74.760         16.566
       2005.000     15/09/2005       258            2/8/2006           none              ?        336.200        244.600        139.555        110.053          0.000         83.000          0.000       117           0.000           0.000          0.000          0.000            239             0       1823.588         75.141         16.551
       2005.000     16/09/2005       259            2/8/2006           none              ?        336.200        244.600        137.634        108.291          0.000         83.000          0.000       118           0.174           0.074          0.000          0.000            239             0       1841.700         75.648         16.534
       2005.000     17/09/2005       260            2/8/2006           none              ?        340.800        249.200        136.952        106.750          0.000         83.000          0.000       119           0.000           0.000          0.000          0.000            239             0       1850.000         76.066         16.522
       2005.000     18/09/2005       261            2/8/2006           none              ?        340.800        249.200        134.877        105.367          0.000         83.000          0.000       120           0.000           0.000          0.000          0.000            239             0       1850.000         76.448         16.512
       2005.000     19/09/2005       262            2/8/2006           none              ?        344.800        253.200        135.377        103.678          0.000         83.000          0.000       121           0.204           0.104          0.000          0.000            239             0       1850.000         76.954         16.501
       2005.000     20/09/2005       263            2/8/2006           none              ?        358.200        266.600        145.449        102.007          0.000         83.000          0.000       122           0.000           0.000          0.000          0.000            239             0       1850.000         77.424         16.491
       2005.000     21/09/2005       264            2/8/2006           none              ?        358.200        266.600        143.868        100.478          0.000         83.000          0.000       123           0.000           0.000          0.000          0.000            239             0       1850.000         77.857         16.483
       2005.000     22/09/2005       265            2/8/2006           none              ?        358.200        266.600        141.563         98.947          0.000         83.000          0.000       124           0.000           0.000          0.000          0.000            239             0       1850.000         78.290         16.476
       2005.000     23/09/2005       266            2/8/2006           none              ?        358.200        266.600        139.165         97.325          0.000         83.000          0.000       125           0.000           0.000          0.000          0.000            239             0       1850.000         78.738         16.470
       2005.000     24/09/2005       267            2/8/2006           none              ?        358.200        266.600        137.532         95.786          0.000         83.000          0.000       126           0.000           0.000          0.000          0.000            239             0       1850.000         79.163         16.464
       2005.000     25/09/2005       268            2/8/2006           none              ?        358.200        266.600        136.396         94.248          0.000         83.000          0.000       127           0.000           0.000          0.000          0.000            239             0       1850.000         79.589         16.458
       2005.000     26/09/2005       269            2/8/2006           none              ?        358.200        266.600        134.379         92.605          0.000         83.000          0.000       128           0.165           0.065          0.000          0.000            239             0       1850.000         80.066         16.453
       2005.000     27/09/2005       270            2/8/2006           none              ?        358.200        266.600        132.146         91.069          0.000         83.000          0.000       129           0.000           0.000          0.000          0.000            239             0       1850.000         80.492         16.448
       2005.000     28/09/2005       271            2/8/2006           none              ?        358.200        266.600        131.310         89.560          0.000         83.000          0.000       130           0.000           0.000          0.000          0.000            239             0       1850.000         80.910         16.444
       2005.000     29/09/2005       272            2/8/2006           none              ?        358.200        266.600        130.359         88.593          0.000         83.000          0.000       131           0.000           0.000          0.000          0.000            239             0       1850.000         81.314         16.440
       2005.000     30/09/2005       273            2/8/2006           none              ?        359.600        268.000        129.391         87.681          0.000         83.000          0.000       132           0.000           0.000          0.000          0.000            239             0       1850.000         81.732         16.437
       2005.000     01/10/2005       274            2/8/2006           none              ?        361.600        270.000        128.165         86.519          0.000         83.000          0.000       133           0.000           0.000          0.000          0.000            239             0       1850.000         82.260         16.433
       2005.000     02/10/2005       275            2/8/2006           none              ?        361.600        270.000        127.042         85.356          0.000         83.000          0.000       134           0.000           0.000          0.000          0.000            239             0       1850.000         82.789         16.429
       2005.000     03/10/2005       276            2/8/2006           none              ?        361.600        270.000        125.876         84.210          0.000         83.000          0.000       135           0.000           0.000          0.000          0.000            239             0       1850.000         83.310         16.425
       2005.000     04/10/2005       277            2/8/2006           none              ?        366.400        274.800        126.654         83.188          0.000         83.000          0.000       136           0.000           0.000          0.000          0.000            239             0       1850.000         83.787         16.422
       2005.000     05/10/2005       278            2/8/2006           none              ?        366.400        274.800        124.682         82.324          0.000         83.000          0.000       137           0.000           0.000          0.000          0.000            239             0       1850.000         84.191         16.420
       2005.000     06/10/2005       279            2/8/2006           none              ?        368.400        276.800        123.828         81.448          0.000         83.000          0.000       138           0.000           0.000          0.000          0.000            239             0       1850.000         84.602         16.417
       2005.000     07/10/2005       280            2/8/2006           none              ?        369.400        277.800        122.278         81.490          0.000         83.000          0.000       139           0.000           0.000          0.000          0.000            239             0       1850.000         85.020         16.421
       2005.000     08/10/2005       281            2/8/2006           none              ?        369.600        278.000        121.078         81.532          0.000         83.000          0.000       140           0.000           0.000          0.000          0.000            239             0       1850.000         85.446         16.421
       2005.000     09/10/2005       282            2/8/2006           none              ?        369.600        278.000        119.748         81.573          0.000         83.000          0.000       141           0.000           0.000          0.000          0.000            239             0       1850.000         85.872         16.421
       2005.000     10/10/2005       283            2/8/2006           none              ?        369.600        278.000        119.052         81.614          0.000         83.000          0.000       142           0.000           0.000          0.000          0.000            239             0       1850.000         86.238         16.421
       2005.000     11/10/2005       284            2/8/2006           none              ?        369.600        278.000        118.088         81.654          0.000         83.000          0.000       143           0.000           0.000          0.000          0.000            239             0       1850.000         86.657         16.421
       2005.000     12/10/2005       285            2/8/2006           none              ?        369.600        278.000        116.988         81.694          0.000         83.000          0.000       144           0.000           0.000          0.000          0.000            239             0       1850.000         87.000         16.421
       2005.000     13/10/2005       286            2/8/2006           none              ?        369.600        278.000        116.249         81.732          0.000         83.000          0.000       145           0.000           0.000          0.000          0.000            239             0       1850.000         88.355         16.421
       2005.000     14/10/2005       287            2/8/2006           none              ?        369.600        278.000        115.264         81.770          0.000         83.000          0.000       146           0.000           0.000          0.000          0.000            239             0       1850.000         89.705         16.421
       2005.000     15/10/2005       288            2/8/2006           none              ?        369.600        278.000        114.584         81.807          0.000         83.000          0.000       147           0.000           0.000          0.000          0.000            239           288       1850.000         90.000         16.421
       2005.000     16/10/2005       289            2/8/2006           none              ?        369.600        278.000        114.456         81.844          0.000         83.000          0.000       148           0.000           0.000          0.000          0.000            239           288       1850.000        100.000         16.421
       2005.000     17/10/2005       290            2/8/2006        harvest          2.303        369.600        278.000        114.456         81.901          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/10/2005       291            2/8/2006           none          2.303        369.600        278.000        114.407         81.968          0.000         83.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
