ApsimVersion = 6.1
Title = Sorghum_LE14_Buster
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     24/10/1996              13          3.752           27.5           4.48           2.75           1.73           1.73           1.02           0.00           0.00           0.11           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.703          0.018          0.000        186.606          327.4          1.841          1.000          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.000
     25/10/1996              14          3.826           29.5           4.88           2.95           1.93           1.93           1.03           0.00           0.00           0.11           0.02           0.04           0.06           0.00           0.00           0.000          0.000          2.941          0.020          0.000        185.131          327.7          1.758          1.000          0.390          0.429          0.451          0.441          0.401          0.411          0.381          0.000
     26/10/1996              15          3.888           31.2           5.20           3.12           2.09           2.08           1.04           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          3.121          0.023          0.000        184.815          328.0          1.682          1.000          0.392          0.429          0.449          0.440          0.401          0.411          0.381          0.000
     27/10/1996              16          3.969           34.0           5.76           3.40           2.36           2.35           1.05           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          3.272          0.026          0.000        183.541          328.3          1.787          1.000          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.000
     28/10/1996              17          4.000           37.6           6.49           3.76           2.72           2.69           1.07           0.00           0.00           0.14           0.02           0.05           0.07           0.00           0.00           0.000          0.000          3.469          0.030          0.000        182.988          328.6          1.678          1.000          0.386          0.430          0.448          0.440          0.400          0.410          0.381          0.000
     29/10/1996              18          4.079           41.7           7.30           4.17           3.13           3.07           1.10           0.00           0.00           0.15           0.02           0.06           0.07           0.00           0.00           0.000          0.000          3.678          0.035          0.000        183.347          328.8          1.783          1.000          0.388          0.430          0.448          0.440          0.400          0.410          0.380          0.000
     30/10/1996              19          4.136           46.7           8.30           4.67           3.62           3.54           1.14           0.00           0.00           0.16           0.02           0.07           0.07           0.00           0.00           0.000          0.000          3.893          0.043          0.000        183.013          329.1          1.750          1.000          0.386          0.430          0.449          0.440          0.400          0.410          0.380          0.000
     31/10/1996              20          4.206           52.9           9.53           5.29           4.24           4.10           1.19           0.00           0.00           0.18           0.02           0.09           0.07           0.00           0.00           0.000          0.000          4.146          0.054          0.000        186.093          329.3          1.755          1.000          0.393          0.431          0.456          0.440          0.400          0.410          0.380          0.000
     01/11/1996              21          4.270           59.6          10.85           5.96           4.89           4.71           1.25           0.00           0.00           0.21           0.02           0.12           0.07           0.00           0.00           0.000          0.000          4.457          0.066          0.000        184.514          329.5          1.851          1.000          0.388          0.429          0.455          0.440          0.400          0.410          0.380          0.000
     02/11/1996              22          4.329           67.8          12.48           6.78           5.70           5.44           1.34           0.00           0.00           0.24           0.02           0.14           0.09           0.00           0.00           0.000          0.000          4.737          0.079          0.000        183.485          329.7          1.703          1.000          0.385          0.429          0.453          0.440          0.400          0.410          0.380          0.000
     03/11/1996              23          4.368           72.3          13.38           7.23           6.15           5.84           1.39           0.00           0.00           0.25           0.02           0.15           0.09           0.00           0.00           0.000          0.000          4.999          0.090          0.000        186.921          330.1          1.620          1.000          0.403          0.430          0.452          0.440          0.400          0.410          0.380          0.000
     04/11/1996              24          4.412           82.0          15.31           8.20           7.11           6.68           1.52           0.00           0.00           0.27           0.02           0.16           0.09           0.00           0.00           0.000          0.000          5.173          0.104          0.000        184.563          330.3          1.589          1.000          0.392          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     05/11/1996              25          4.453           92.3          17.36           9.23           8.12           7.57           1.66           0.00           0.00           0.29           0.02           0.18           0.09           0.00           0.00           0.000          0.000          5.366          0.118          0.000        184.788          330.6          1.562          1.000          0.393          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     06/11/1996              26          4.507          106.9          20.25          10.69           9.56           8.81           1.88           0.00           0.00           0.31           0.02           0.21           0.09           0.00           0.00           0.000          0.000          5.546          0.140          0.000        184.215          330.8          1.483          1.000          0.391          0.430          0.451          0.440          0.400          0.410          0.380          0.000
     07/11/1996              27          4.560          122.3          23.32          12.23          11.09          10.12           2.12           0.00           0.00           0.35           0.02           0.24           0.09           0.00           0.00           0.000          0.000          5.786          0.166          0.000        192.875          330.5          1.462          1.000          0.410          0.442          0.461          0.440          0.400          0.410          0.380          0.000
     08/11/1996              28          4.604          131.3          25.09          13.13          11.96          10.86           2.27           0.00           0.00           0.38           0.02           0.27           0.09           0.00           0.00           0.000          0.000          6.021          0.190          0.000        199.633          329.8          1.421          1.000          0.421          0.448          0.469          0.443          0.402          0.411          0.381          0.000
     09/11/1996              29          4.630          138.6          26.54          13.86          12.67          11.47           2.40           0.00           0.00           0.40           0.02           0.29           0.09           0.00           0.00           0.000          0.000          6.216          0.206          0.000        196.768          329.8          1.421          1.000          0.409          0.436          0.470          0.445          0.404          0.412          0.381          0.000
     10/11/1996              30          4.678          168.0          32.39          16.80          15.58          13.85           2.95           0.00           0.00           0.47           0.03           0.35           0.09           0.00           0.00           0.000          0.000          6.327          0.239          0.000        191.371          329.4          1.462          1.000          0.392          0.428          0.466          0.445          0.404          0.413          0.382          0.000
     11/11/1996              31          4.727          203.0          39.34          20.30          19.05          16.67           3.63           0.00           0.00           0.53           0.04           0.41           0.09           0.00           0.00           0.000          0.000          6.542          0.279          0.000        188.314          329.0          1.475          1.000          0.387          0.428          0.457          0.443          0.404          0.413          0.383          0.000
     12/11/1996              32          4.781          240.3          46.78          24.03          22.74          19.64           4.39           0.00           0.00           0.62           0.04           0.49           0.09           0.00           0.00           0.000          0.000          6.759          0.328          0.000        185.448          328.4          1.486          1.000          0.384          0.427          0.452          0.441          0.403          0.413          0.383          0.000
     13/11/1996              33          4.834          287.4          56.15          28.74          27.41          23.34           5.40           0.00           0.00           0.76           0.05           0.60           0.10           0.00           0.00           0.000          0.000          6.996          0.384          0.000        182.150          327.4          1.563          1.000          0.382          0.424          0.447          0.439          0.402          0.412          0.383          0.000
     14/11/1996              34          4.884          336.0          65.82          33.60          32.22          27.09           6.51           0.00           0.00           0.86           0.06           0.68           0.11           0.00           0.00           0.000          0.000          7.228          0.446          0.000        183.182          326.9          1.529          1.000          0.392          0.426          0.443          0.439          0.401          0.412          0.382          0.000
     15/11/1996              35          4.940          396.1          77.77          39.61          38.16          31.67           7.94           0.00           0.00           0.99           0.08           0.80           0.12           0.00           0.00           0.000          0.000          7.451          0.525          0.000        182.606          399.0          1.520          1.000          0.394          0.427          0.441          0.437          0.400          0.411          0.382          0.000
     16/11/1996              36          5.000          471.5          92.77          47.15          45.62          37.32           9.83           0.00           0.00           1.23           0.09           0.99           0.15           0.00           0.00           0.000          0.000          7.697          0.637          0.000        180.856          397.2          1.553          1.000          0.391          0.427          0.441          0.435          0.400          0.411          0.381          0.000
     17/11/1996              37          5.041          553.9         103.64          55.39          48.25          43.40          11.34           0.65           0.00           1.55           0.10           1.26           0.19           0.01           0.00           0.000          0.000          7.996          0.754          0.000        179.910          394.4          1.676          1.000          0.392          0.426          0.442          0.432          0.400          0.410          0.381          0.000
     18/11/1996              38          5.075          647.1         115.93          64.71          51.23          50.14          13.15           1.42           0.00           1.98           0.10           1.58           0.27           0.03           0.00           0.000          0.000          8.265          0.876          0.000        179.016          390.7          1.801          1.000          0.394          0.426          0.442          0.428          0.400          0.410          0.380          0.000
     19/11/1996              39          5.107          722.7         125.90          72.27          53.62          55.50          14.69           2.08           0.00           2.35           0.11           1.71           0.50           0.03           0.00           0.000          0.000          8.512          1.008          0.000        186.690          387.0          1.697          1.000          0.407          0.443          0.454          0.426          0.400          0.410          0.380          0.000
     20/11/1996              40          5.139          819.1         138.60          81.91          56.69          62.22          16.73           2.96           0.00           2.73           0.11           2.07           0.50           0.04           0.00           0.000          0.000          8.750          1.150          0.000        181.944          383.7          1.797          1.000          0.399          0.429          0.454          0.425          0.399          0.410          0.380          0.000
     21/11/1996              41          5.182          959.0         157.10          95.90          61.20          71.81          19.81           4.28           0.00           3.02           0.12           2.28           0.57           0.04           0.00           0.000          0.000          8.984          1.368          0.000        182.701          381.3          1.671          1.000          0.405          0.428          0.454          0.424          0.399          0.410          0.380          0.000
     22/11/1996              42          5.222         1092.2         174.69         109.22          65.47          80.78          22.86           5.58           0.00           3.22           0.13           2.50           0.54           0.04           0.00           0.000          0.000          9.305          1.585          0.000        191.212          378.8          1.579          1.000          0.418          0.446          0.460          0.428          0.399          0.410          0.380          0.000
     23/11/1996              43          5.258         1220.0         191.56         122.00          69.56          89.19          25.92           6.90           0.00           3.42           0.14           2.71           0.53           0.04           0.00           0.000          0.000          9.599          1.791          0.000        192.085          376.5          1.512          1.000          0.414          0.444          0.462          0.434          0.399          0.410          0.380          0.000
     24/11/1996              44          5.291         1366.2         210.87         136.62          74.24          98.61          29.56           8.46           0.00           3.70           0.15           2.97           0.53           0.05           0.00           0.000          0.000          9.859          1.995          0.000        186.989          374.2          1.491          1.000          0.403          0.430          0.459          0.436          0.399          0.410          0.380          0.000
     25/11/1996              45          5.329         1574.4         238.40         157.44          80.97         111.76          34.93          10.76           0.00           4.03           0.16           3.28           0.53           0.06           0.00           0.000          0.000         10.106          2.229          0.000        181.906          371.5          1.472          1.000          0.399          0.423          0.453          0.432          0.397          0.410          0.380          0.000
     26/11/1996              46          5.361         1759.0         262.79         175.90          86.89         123.20          39.83          12.86           0.00           4.31           0.17           3.53           0.54           0.07           0.00           0.000          0.000         10.382          2.429          0.000        195.293          367.9          1.454          1.000          0.421          0.451          0.467          0.434          0.398          0.410          0.380          0.000
     27/11/1996              47          5.392         1908.7         282.54         190.87          91.66         132.30          43.95          14.63           0.00           4.58           0.17           3.77           0.55           0.08           0.00           0.000          0.000         10.616          2.621          0.000        191.527          365.4          1.439          1.000          0.408          0.439          0.468          0.437          0.399          0.410          0.380          0.000
     28/11/1996              48          5.427         2157.7         315.47         215.77          99.70         147.15          50.98          17.64           0.00           4.89           0.18           4.04           0.57           0.09           0.00           0.000          0.000         10.843          2.838          0.000        185.475          362.7          1.424          1.000          0.398          0.426          0.463          0.436          0.398          0.410          0.380          0.000
     29/11/1996              49          5.467         2428.1         351.23         242.81         108.42         163.00          58.81          20.99           0.00           5.23           0.19           4.30           0.64           0.10           0.00           0.000          0.000         11.104          3.067          0.000        179.073          359.7          1.403          1.000          0.399          0.419          0.452          0.429          0.395          0.410          0.380          0.000
     30/11/1996              50          5.505         2700.6         387.26         270.06         117.19         178.67          66.92          24.47           0.00           5.56           0.21           4.53           0.72           0.11           0.00           0.000          0.000         11.395          3.252          0.000        180.093          356.2          1.393          1.000          0.411          0.432          0.450          0.422          0.391          0.409          0.380          0.000
     01/12/1996              51          5.538         2925.1         416.88         292.51         124.37         191.29          73.80          27.42           0.00           5.86           0.22           4.73           0.79           0.12           0.00           0.000          0.000         11.673          3.407          0.000        177.062          352.9          1.389          1.000          0.413          0.432          0.450          0.416          0.386          0.408          0.380          0.000
     02/12/1996              52          5.569         3132.1         444.16         313.21         130.95         202.68          80.32          30.21           0.00           6.12           0.23           4.89           0.86           0.15           0.00           0.000          0.000         11.923          3.503          0.000        176.641          349.7          1.397          0.793          0.412          0.440          0.453          0.413          0.382          0.407          0.380          0.000
     03/12/1996              53          5.602         3371.2         475.71         337.12         138.58         214.95          88.47          33.70           0.00           6.41           0.24           5.06           0.94           0.17           0.00           0.000          0.000         12.144          3.601          0.000        176.420          345.9          1.405          0.799          0.411          0.443          0.457          0.414          0.379          0.405          0.380          0.000
     04/12/1996              54          5.642         3646.3         512.01         364.63         147.38         229.55          97.51          37.58           0.00           6.76           0.25           5.29           1.02           0.20           0.00           0.000          0.000         12.390          3.749          0.000        178.193          341.5          1.410          1.000          0.414          0.444          0.461          0.419          0.376          0.403          0.380          0.000
     05/12/1996              55          5.680         3856.6         539.68         385.66         154.03         240.49         104.56          40.60           0.00           7.10           0.27           5.50           1.10           0.23           0.00           0.000          0.000         12.683          3.874          0.000        191.016          336.8          1.419          1.000          0.419          0.447          0.478          0.438          0.384          0.401          0.380          0.000
     06/12/1996              56          5.713         4069.0         567.62         406.90         160.73         251.30         111.87          43.73           0.00           7.38           0.28           5.66           1.17           0.27           0.00           0.000          0.000         12.966          3.966          0.000        184.418          333.5          1.428          1.000          0.411          0.437          0.469          0.434          0.387          0.399          0.380          0.000
     07/12/1996              57          5.754         4280.5         595.44         428.05         167.39         261.83         119.30          46.92           0.00           7.74           0.30           5.86           1.28           0.31           0.00           0.000          0.000         13.208          4.065          0.000        186.064          329.8          1.441          1.000          0.416          0.438          0.468          0.435          0.389          0.398          0.380          0.000
     08/12/1996              58          5.804         4576.8         634.51         457.68         176.83         274.13         131.43          52.12           0.00           8.18           0.32           6.06           1.43           0.37           0.00           0.000          0.000         13.511          4.163          0.000        184.362          325.6          1.457          1.000          0.411          0.437          0.466          0.435          0.390          0.397          0.380          0.000
     09/12/1996              59          5.855         4798.6         663.65         479.86         183.79         283.99         140.05          55.81           0.00           8.62           0.34           6.25           1.60           0.44           0.00           0.000          0.000         13.878          4.242          0.000        188.911          320.8          1.473          1.000          0.424          0.442          0.468          0.435          0.392          0.396          0.380          0.000
     10/12/1996              60          5.895         4874.3         673.35         487.43         185.92         287.50         142.90          57.03           0.00           8.97           0.36           6.38           1.74           0.50           0.00           0.000          0.000         14.637          4.293          0.000        198.876          316.6          1.487          1.000          0.432          0.454          0.480          0.441          0.399          0.396          0.380          0.000
     11/12/1996              61          5.939         5007.9         690.76         500.79         189.96         293.16         148.29          59.34           0.00           9.27           0.37           6.49           1.86           0.55           0.00           0.000          0.000         15.244          4.338          0.000        196.201          313.5          1.497          1.000          0.416          0.446          0.477          0.445          0.401          0.399          0.380          0.000
     12/12/1996              62          5.984         5223.4         719.03         522.34         196.69         297.78         160.14          64.42           0.00           9.62           0.39           6.58           2.04           0.62           0.00           0.000          0.000         15.910          4.375          0.000        190.228          310.2          1.504          1.000          0.407          0.432          0.469          0.443          0.401          0.401          0.380          0.000
     13/12/1996              63          6.000         5518.1         757.83         551.81         206.02         299.16         179.80          72.85           0.00          10.00           0.41           6.60           2.29           0.71           0.00           0.000          0.000         16.589          4.386          0.000        187.555          306.5          1.505          1.000          0.411          0.432          0.463          0.438          0.398          0.402          0.380          0.000
     14/12/1996              64          6.131         5695.4         781.01         569.54         211.46         299.16         192.21          78.17           0.00          10.25           0.42           6.60           2.46           0.77           0.00           0.000          0.000         17.017          4.386          0.000        185.417          304.4          1.505          1.000          0.409          0.431          0.461          0.436          0.398          0.401          0.380          0.000
     15/12/1996              65          6.203         5967.4         816.76         596.74         220.02         299.16         211.25          86.33           0.00          10.52           0.44           6.60           2.63           0.85           0.00           0.000          0.000         17.017          4.386          0.000        184.421          302.1          1.505          1.000          0.410          0.432          0.457          0.435          0.398          0.400          0.380          0.000
     16/12/1996              66          6.268         6187.8         845.64         618.78         226.85         299.16         226.68          92.94           0.00          10.78           0.45           6.60           2.80           0.92           0.00           0.000          0.000         17.017          4.386          0.000        184.269          299.8          1.505          1.000          0.414          0.434          0.456          0.433          0.397          0.398          0.380          0.000
     17/12/1996              67          6.327         6431.7         877.61         643.17         234.44         299.16         243.75         100.25           0.00          11.03           0.47           6.60           2.96           1.00           0.00           0.000          0.000         17.017          4.386          0.000        184.266          297.5          1.505          1.000          0.417          0.436          0.457          0.431          0.397          0.397          0.380          0.000
     18/12/1996              68          6.385         6682.0         910.44         668.20         242.24         299.16         261.27         107.76           0.00          11.27           0.48           6.60           3.12           1.07           0.00           0.000          0.000         17.017          4.386          0.000        184.535          295.1          1.505          1.000          0.418          0.438          0.458          0.431          0.397          0.396          0.380          0.000
     19/12/1996              69          6.467         6961.6         947.14         696.16         250.98         299.16         280.85         116.15           0.00          11.53           0.50           6.60           3.29           1.14           0.00           0.000          0.000         17.017          4.386          0.000        184.484          292.7          1.505          1.000          0.417          0.439          0.459          0.432          0.397          0.394          0.379          0.000
     20/12/1996              70          6.548         7266.0         987.12         726.60         260.52         299.16         302.15         125.28           0.00          11.86           0.52           6.60           3.49           1.25           0.00           0.000          0.000         17.017          4.386          0.000        207.066          288.9          1.505          1.000          0.422          0.449          0.480          0.460          0.409          0.405          0.379          0.000
     21/12/1996              71          6.625         7430.5        1008.48         743.05         265.43         299.16         313.67         130.22           0.00          12.03           0.53           6.60           3.58           1.32           0.00           0.000          0.000         17.017          4.386          0.000        202.047          287.0          1.505          1.000          0.409          0.439          0.474          0.452          0.410          0.412          0.381          0.000
     22/12/1996              72          6.704         7748.7        1050.27         774.87         275.40         299.16         335.94         139.76           0.00          12.36           0.55           6.60           3.78           1.42           0.00           0.000          0.000         17.017          4.386          0.000        193.135          284.0          1.505          1.000          0.402          0.425          0.464          0.444          0.406          0.414          0.383          0.000
     23/12/1996              73          6.772         8037.6        1088.14         803.76         284.38         299.16         356.17         148.43           0.00          12.72           0.57           6.60           3.99           1.56           0.00           0.000          0.000         17.017          4.386          0.000        182.867          280.8          1.505          1.000          0.392          0.421          0.452          0.436          0.400          0.411          0.382          0.000
     24/12/1996              74          6.836         8318.6        1124.94         831.86         293.08         299.16         375.83         156.86           0.00          12.88           0.59           6.60           4.09           1.60           0.00           0.000          0.000         17.017          4.386          0.000        184.528          279.6          1.505          1.000          0.409          0.427          0.447          0.434          0.398          0.409          0.381          0.000
     25/12/1996              75          6.907         8586.9        1160.05         858.69         301.35         299.16         394.62         164.91           0.00          13.02           0.60           6.60           4.15           1.66           0.00           0.000          0.000         17.017          4.386          0.000        185.320          278.6          1.505          1.000          0.413          0.432          0.448          0.431          0.398          0.408          0.380          0.000
     26/12/1996              76          6.984         8873.0        1197.50         887.30         310.19         299.16         414.65         173.49           0.00          13.34           0.62           6.60           4.33           1.78           0.00           0.000          0.000         17.017          4.386          0.000        181.626          275.8          1.505          1.000          0.410          0.432          0.449          0.426          0.396          0.406          0.379          0.000
     27/12/1996              77          7.000         9151.3        1233.89         915.13         318.76         299.16         434.12         181.84           0.00          13.63           0.64           6.60           4.46           1.94           0.00           0.000          0.000         17.017          4.386          0.000        181.961          273.1          1.505          1.000          0.418          0.435          0.452          0.422          0.395          0.403          0.379          0.000
     28/12/1996              78          7.397         9421.5        1262.62         942.15         320.47         299.16         461.15         181.84           0.00          13.86           0.64           6.60           4.68           1.94           0.00           0.000          0.000         17.017          4.386          0.000        183.538          270.9          1.505          1.000          0.422          0.440          0.456          0.422          0.394          0.401          0.379          0.000
     29/12/1996              79          7.620         9669.1        1288.89         966.91         321.98         299.16         485.90         181.84           0.00          14.04           0.64           6.60           4.86           1.94           0.00           0.000          0.000         17.017          4.386          0.000        184.603          269.3          1.505          1.000          0.422          0.442          0.459          0.424          0.393          0.400          0.379          0.000
     30/12/1996              80          7.842         9797.8        1302.24         979.78         322.46         299.16         498.78         181.84           0.00          14.15           0.64           6.60           4.96           1.94           0.00           0.000          0.000         17.017          4.386          0.000        186.865          268.3          1.505          1.000          0.424          0.444          0.461          0.428          0.394          0.399          0.379          0.000
     31/12/1996              81          8.000        10058.8        1329.96        1005.88         324.08         299.16         524.87         181.84           0.00          14.41           0.65           6.60           5.22           1.94           0.00           0.000       1555.213         17.017          4.386          0.000        182.716          324.9          1.505          1.000          0.413          0.439          0.459          0.430          0.393          0.397          0.379          0.000
     01/01/1997              82          8.035        10373.9        1360.82        1037.39         323.44         299.16         542.81         181.84          13.57          14.82           0.65           6.60           5.63           1.91           0.03           0.204       7484.808         17.017          4.386          0.000        193.440          320.3          1.505          1.000          0.420          0.448          0.479          0.441          0.396          0.395          0.379          0.013
     02/01/1997              83          8.063        10687.1        1391.50        1068.71         322.79         299.16         557.27         181.84          30.43          15.22           0.65           6.60           6.03           1.77           0.16           0.529      13414.404         17.017          4.386          0.000        184.290          316.5          1.505          1.000          0.405          0.431          0.469          0.440          0.396          0.393          0.378          0.028
     03/01/1997              84          8.090        10945.0        1416.64        1094.50         322.14         299.16         565.06         181.84          48.43          15.56           0.64           6.60           6.26           1.65           0.40           0.825      19344.000         17.017          4.386          0.000        182.127          313.3          1.505          1.000          0.409          0.431          0.463          0.436          0.396          0.392          0.378          0.044
     04/01/1997              85          8.118        11123.9        1433.89        1112.39         321.50         299.16         564.80         181.84          66.58          15.74           0.64           6.60           6.20           1.55           0.74           1.116      25255.273         17.017          4.386          0.000        185.843          311.5          1.505          1.000          0.422          0.437          0.464          0.435          0.397          0.391          0.378          0.060
     05/01/1997              86          8.145        11307.5        1451.60        1130.75         320.86         299.16         561.94         181.84          87.80          15.86           0.64           6.60           5.98           1.45           1.18           1.340      30971.668         17.017          4.386          0.000        186.773          310.4          1.505          1.000          0.420          0.440          0.466          0.436          0.398          0.390          0.378          0.078
     06/01/1997              87          8.172        11536.2        1473.84        1153.62         320.21         299.16         558.29         181.84         114.33          16.06           0.64           6.60           5.73           1.37           1.72           1.504      33312.336         17.017          4.386          0.000        184.910          308.5          1.505          1.000          0.414          0.438          0.466          0.437          0.398          0.390          0.378          0.099
     07/01/1997              88          8.200        11743.9        1493.96        1174.39         319.57         299.16         551.78         181.84         141.61          16.22           0.64           6.60           5.39           1.28           2.31           1.633      33312.336         17.017          4.386          0.000        185.893          307.0          1.505          1.000          0.417          0.439          0.466          0.438          0.398          0.389          0.377          0.121
     08/01/1997              89          8.226        12058.6        1524.80        1205.86         318.93         299.16         552.63         181.84         172.23          16.52           0.64           6.60           5.19           1.21           2.88           1.669      33312.336         17.017          4.386          0.000        182.652          304.2          1.505          1.000          0.411          0.436          0.464          0.437          0.397          0.388          0.377          0.143
     09/01/1997              90          8.253        12252.5        1543.54        1225.25         318.30         299.16         545.91         181.84         198.33          16.68           0.64           6.58           4.88           1.14           3.45           1.739      33312.336         17.017          4.386          0.000        185.760          302.6          1.500          1.000          0.421          0.439          0.466          0.436          0.398          0.387          0.377          0.162
     10/01/1997              91          8.280        12558.1        1573.47        1255.81         317.66         299.16         545.26         181.84         229.55          17.22           0.64           6.87           4.59           1.08           4.04           1.761      33312.336         17.017          4.386          0.000        177.752          297.3          1.566          1.000          0.409          0.433          0.461          0.432          0.394          0.385          0.376          0.183
     11/01/1997              92          8.308        12896.3        1606.65        1289.63         317.02         299.16         546.54         181.84         262.08          17.75           0.63           6.87           4.58           1.02           4.63           1.768      33312.336         17.017          4.386          0.000        177.692          291.9          1.566          1.000          0.417          0.439          0.461          0.429          0.391          0.383          0.375          0.203
