ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     14/12/1999              12          3.820           24.8           3.94           2.48           1.46           1.10           1.37           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          2.818          0.009          0.000        263.425           65.1          1.461          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999              13          3.924           25.9           4.16           2.59           1.57           1.21           1.38           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          3.068          0.010          0.000        262.228           65.4          1.382          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999              14          4.000           27.3           4.44           2.73           1.71           1.33           1.40           0.00           0.00           0.09           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.320          0.012          0.000        261.211           65.6          1.352          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999              15          4.062           28.8           4.74           2.88           1.86           1.47           1.42           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.564          0.015          0.000        260.325           65.8          1.322          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999              16          4.124           30.2           5.01           3.02           1.99           1.59           1.43           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.842          0.020          0.000        275.463           66.0          1.277          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999              17          4.168           31.3           5.22           3.13           2.09           1.68           1.45           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          4.178          0.023          0.000        282.694           66.0          1.288          1.000          0.418          0.455          0.474          0.450          0.406          0.414          0.382          0.000
     20/12/1999              18          4.216           34.6           5.88           3.46           2.42           1.95           1.51           0.00           0.00           0.11           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.418          0.028          0.000        283.114           66.1          1.305          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000
     21/12/1999              19          4.266           38.0           6.56           3.80           2.76           2.23           1.57           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.673          0.034          0.000        278.173           66.1          1.298          1.000          0.408          0.415          0.469          0.451          0.410          0.419          0.386          0.000
     22/12/1999              20          4.305           41.9           7.33           4.19           3.14           2.53           1.65           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.943          0.040          0.000        274.392           66.1          1.315          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999              21          4.347           46.4           8.23           4.64           3.59           2.89           1.76           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          5.158          0.047          0.000        270.920           66.1          1.319          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999              22          4.393           50.1           8.96           5.01           3.95           3.17           1.85           0.00           0.00           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          5.381          0.057          0.000        267.894           66.1          1.306          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999              23          4.436           54.8           9.90           5.48           4.41           3.52           1.97           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          5.631          0.067          0.000        265.340           66.1          1.308          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999              24          4.486           63.4          11.59           6.34           5.26           4.13           2.20           0.00           0.00           0.18           0.02           0.11           0.06           0.00           0.00           0.000          0.000          5.863          0.082          0.000        263.185           66.0          1.305          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000
     27/12/1999              25          4.529           71.7          13.25           7.17           6.08           4.73           2.45           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          6.135          0.097          0.000        261.443           66.0          1.329          1.000          0.410          0.425          0.438          0.440          0.401          0.412          0.383          0.000
     28/12/1999              26          4.562           76.2          14.14           7.62           6.52           5.04           2.59           0.00           0.00           0.23           0.02           0.15           0.06           0.00           0.00           0.000          0.000          6.369          0.110          0.000        267.782           65.9          1.351          1.000          0.419          0.445          0.447          0.440          0.401          0.411          0.382          0.000
     29/12/1999              27          4.605           82.6          15.42           8.26           7.15           5.47           2.80           0.00           0.00           0.26           0.02           0.18           0.06           0.00           0.00           0.000          0.000          6.548          0.130          0.000        274.375           65.8          1.351          1.000          0.417          0.455          0.463          0.442          0.401          0.411          0.382          0.000
     30/12/1999              28          4.666           99.0          18.66           9.90           8.77           6.54           3.35           0.00           0.00           0.30           0.02           0.22           0.06           0.00           0.00           0.000          0.000          6.776          0.165          0.000        271.808           65.5          1.336          1.000          0.410          0.429          0.466          0.444          0.403          0.412          0.382          0.000
     31/12/1999              29          4.720          120.3          22.92          12.03          10.89           7.92           4.11           0.00           0.00           0.36           0.02           0.27           0.07           0.00           0.00           0.000          0.000          7.111          0.202          0.000        267.293           65.2          1.354          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000
     01/01/2000              30          4.782          148.3          28.50          14.83          13.67           9.67           5.17           0.00           0.00           0.45           0.02           0.35           0.08           0.00           0.00           0.000          0.000          7.400          0.257          0.000        264.539           64.6          1.352          1.000          0.406          0.423          0.449          0.442          0.402          0.413          0.382          0.000
     02/01/2000              31          4.841          179.9          34.78          17.99          16.79          11.57           6.42           0.00           0.00           0.55           0.03           0.43           0.09           0.00           0.00           0.000          0.000          7.738          0.321          0.000        262.328           63.9          1.354          1.000          0.407          0.422          0.443          0.441          0.402          0.412          0.382          0.000
     03/01/2000              32          4.892          214.2          41.62          21.42          20.20          13.57           7.86           0.00           0.00           0.66           0.03           0.52           0.10           0.00           0.00           0.000          0.000          8.055          0.388          0.000        260.279           63.1          1.353          1.000          0.408          0.421          0.439          0.440          0.401          0.412          0.382          0.000
     04/01/2000              33          4.947          251.7          49.08          25.17          23.90          15.68           9.50           0.00           0.00           0.80           0.04           0.63           0.12           0.00           0.00           0.000          0.000          8.334          0.473          0.000        258.577           62.1          1.342          1.000          0.409          0.420          0.435          0.440          0.400          0.411          0.381          0.000
     05/01/2000              34          5.000          305.2          59.72          30.52          29.20          18.59          11.93           0.00           0.00           0.97           0.05           0.77           0.15           0.00           0.00           0.000          0.000          8.626          0.577          0.000        256.519           60.8          1.327          1.000          0.408          0.418          0.432          0.439          0.400          0.411          0.381          0.000
     06/01/2000              35          5.042          366.6          67.83          36.66          31.17          21.83          13.95           0.87           0.00           1.17           0.06           0.94           0.18           0.00           0.00           0.000          0.000          8.929          0.714          0.000        263.628           59.0          1.314          1.000          0.409          0.445          0.442          0.439          0.400          0.410          0.381          0.000
     07/01/2000              36          5.082          446.7          78.42          44.67          33.75          25.93          16.69           2.04           0.00           1.43           0.06           1.15           0.21           0.01           0.00           0.000          0.000          9.259          0.879          0.000        260.781           56.9          1.307          1.000          0.409          0.427          0.442          0.439          0.400          0.410          0.380          0.000
     08/01/2000              37          5.123          531.2          89.59          53.12          36.47          30.09          19.69           3.33           0.00           1.72           0.07           1.40           0.24           0.01           0.00           0.000          0.000          9.594          1.067          0.000        265.521           54.2          1.311          1.000          0.410          0.446          0.448          0.438          0.400          0.410          0.380          0.000
     09/01/2000              38          5.163          634.5         103.26          63.45          39.81          35.00          23.49           4.96           0.00           1.99           0.07           1.63           0.27           0.02           0.00           0.000          0.000          9.931          1.286          0.000        261.261           51.9          1.269          1.000          0.409          0.426          0.445          0.439          0.400          0.410          0.380          0.000
     10/01/2000              39          5.201          743.9         117.73          74.39          43.34          40.01          27.64           6.73           0.00           2.23           0.08           1.86           0.28           0.02           0.00           0.000          0.000         10.260          1.512          0.000        256.790           49.9          1.229          1.000          0.403          0.418          0.438          0.437          0.400          0.410          0.380          0.000
     11/01/2000              40          5.241          883.7         135.18          88.37          47.86          45.13          33.10           9.08           0.00           2.46           0.08           1.98           0.37           0.03           0.00           0.000          0.000         10.578          1.703          0.040        253.054           48.0          1.160          1.000          0.400          0.413          0.431          0.435          0.400          0.410          0.380          0.000
     12/01/2000              41          5.271         1046.9         155.54         104.69          53.15          50.85          39.65          11.88           0.00           2.62           0.08           2.05           0.44           0.04           0.00           0.000          0.000         10.902          1.842          0.085        248.771           46.7          1.115          1.000          0.398          0.409          0.425          0.431          0.399          0.410          0.380          0.000
     13/01/2000              42          5.302         1192.6         173.34         119.26          57.86          55.38          45.65          14.45           0.00           2.76           0.09           2.13           0.50           0.04           0.00           0.000          0.000         11.156          1.978          0.138        245.523           45.4          1.077          1.000          0.396          0.406          0.420          0.428          0.399          0.410          0.380          0.000
     14/01/2000              43          5.333         1337.7         190.76         133.77          62.53          59.44          51.73          17.06           0.00           2.90           0.09           2.20           0.57           0.05           0.00           0.000          0.000         11.409          2.101          0.200        242.214           44.3          1.045          1.000          0.394          0.402          0.416          0.424          0.399          0.410          0.380          0.000
     15/01/2000              44          5.369         1473.9         207.71         147.39          66.90          63.72          57.54          19.55           0.00           3.10           0.09           2.32           0.62           0.06           0.00           0.000          0.000         11.660          2.276          0.237        286.114           42.5          1.019          1.000          0.422          0.453          0.482          0.453          0.406          0.413          0.382          0.000
     16/01/2000              45          5.406         1623.1         226.09         162.31          71.69          68.06          64.02          22.32           0.00           3.28           0.10           2.43           0.69           0.07           0.00           0.000          0.000         11.960          2.450          0.285        280.788           40.7          0.991          1.000          0.408          0.437          0.472          0.451          0.409          0.417          0.384          0.000
     17/01/2000              46          5.444         1792.3         246.66         179.23          77.13          72.50          71.50          25.53           0.00           3.46           0.10           2.52           0.76           0.08           0.00           0.000          0.000         12.267          2.615          0.349        273.643           39.0          0.963          1.000          0.407          0.417          0.463          0.446          0.407          0.418          0.386          0.000
     18/01/2000              47          5.483         1951.0         266.01         195.10          82.21          76.55          78.65          28.60           0.00           3.62           0.11           2.61           0.82           0.09           0.00           0.000          0.000         12.584          2.774          0.407        267.330           37.5          0.940          1.000          0.403          0.421          0.452          0.441          0.404          0.417          0.386          0.000
     19/01/2000              48          5.519         2151.9         290.88         215.19          88.68          81.79          87.87          32.55           0.00           3.78           0.11           2.66           0.91           0.10           0.00           0.000          0.000         12.903          2.895          0.467        275.791           36.0          0.919          1.000          0.420          0.451          0.462          0.440          0.401          0.415          0.386          0.000
     20/01/2000              49          5.556         2363.0         317.14         236.30          95.47          87.19          97.71          36.77           0.00           3.93           0.12           2.70           0.99           0.11           0.00           0.000          0.000         13.203          3.000          0.524        265.752           34.6          0.901          1.000          0.405          0.429          0.457          0.436          0.398          0.413          0.385          0.000
     21/01/2000              50          5.590         2599.5         346.67         259.95         103.08          93.11         108.92          41.57           0.00           4.05           0.12           2.71           1.10           0.12           0.00           0.000          0.000         13.505          3.070          0.581        253.000           33.6          0.884          1.000          0.398          0.416          0.440          0.428          0.395          0.411          0.383          0.000
     22/01/2000              51          5.625         2812.5         373.27         281.25         109.90          98.27         119.15          45.95           0.00           4.18           0.12           2.73           1.18           0.14           0.00           0.000          0.000         13.784          3.138          0.629        242.030           32.6          0.871          1.000          0.390          0.405          0.426          0.417          0.395          0.410          0.382          0.000
     23/01/2000              52          5.658         3041.6         401.97         304.16         117.24         103.70         130.30          50.73           0.00           4.29           0.13           2.73           1.28           0.15           0.00           0.000          0.000         14.073          3.184          0.677        230.485           31.8          0.858          1.000          0.379          0.395          0.412          0.407          0.393          0.408          0.381          0.000
     24/01/2000              53          5.696         3270.1         430.70         327.01         124.55         109.04         141.55          55.56           0.00           4.41           0.13           2.74           1.37           0.17           0.00           0.000          0.000         14.350          3.232          0.719        222.441           31.0          0.848          1.000          0.373          0.389          0.402          0.400          0.391          0.407          0.380          0.000
     25/01/2000              54          5.730         3372.4         444.06         337.24         127.68         111.99         146.65          57.74           0.00           4.53           0.14           2.83           1.39           0.17           0.00           0.000          0.000         14.659          3.321          0.719        221.274           30.3          0.852          1.000          0.372          0.388          0.399          0.398          0.394          0.406          0.380          0.000
     26/01/2000              55          5.765         3508.5         461.90         350.85         131.91         115.79         153.51          60.68           0.00           4.65           0.14           2.90           1.42           0.18           0.00           0.000          0.000         14.945          3.395          0.719        218.967           29.6          0.855          1.000          0.370          0.385          0.396          0.397          0.395          0.405          0.380          0.000
     27/01/2000              56          5.803         3694.9         486.43         369.49         137.80         120.86         163.02          64.75           0.00           4.77           0.15           2.97           1.46           0.19           0.00           0.000          0.000         15.232          3.463          0.719        215.143           28.9          0.858          1.000          0.367          0.382          0.392          0.394          0.394          0.404          0.380          0.000
     28/01/2000              57          5.843         3875.4         510.16         387.54         143.48         125.63         172.31          68.74           0.00           4.92           0.15           3.03           1.54           0.21           0.00           0.000          0.000         15.548          3.520          0.719        230.824           27.8          0.860          1.000          0.422          0.424          0.400          0.392          0.393          0.402          0.380          0.000
     29/01/2000              58          5.885         4024.4         529.69         402.44         148.11         129.45         180.07          72.06           0.00           5.08           0.16           3.08           1.63           0.22           0.00           0.000          0.000         16.219          3.568          0.719        245.261           26.5          0.862          1.000          0.426          0.446          0.433          0.395          0.393          0.401          0.380          0.000
     30/01/2000              59          5.924         4224.6         556.02         422.46         154.42         133.77         191.06          76.77           0.00           5.22           0.16           3.12           1.70           0.23           0.00           0.000          0.000         16.936          3.603          0.719        245.172           25.5          0.866          1.000          0.422          0.443          0.435          0.397          0.392          0.400          0.380          0.000
     31/01/2000              60          5.968         4401.1         579.19         440.11         159.94         137.73         200.64          80.88           0.00           5.38           0.17           3.19           1.77           0.25           0.00           0.000          0.000         17.581          3.634          0.719        241.718           24.3          0.877          1.000          0.408          0.436          0.433          0.399          0.393          0.399          0.380          0.000
     01/02/2000              61          6.000         4588.2         603.75         458.82         165.79         140.04         212.12          85.80           0.00           5.52           0.18           3.21           1.86           0.27           0.00           0.000          0.000         18.328          3.653          0.719        243.437           23.4          0.877          1.000          0.417          0.437          0.433          0.400          0.393          0.398          0.380          0.000
     02/02/2000              62          6.095         4767.3         627.24         476.73         171.37         140.04         224.66          91.17           0.00           5.66           0.19           3.21           1.96           0.30           0.00           0.000          0.000         18.895          3.653          0.719        239.548           22.3          0.877          1.000          0.408          0.428          0.428          0.401          0.393          0.398          0.380          0.000
     03/02/2000              63          6.175         4989.1         656.39         498.91         178.35         140.04         240.18          97.82           0.00           5.80           0.20           3.21           2.04           0.35           0.00           0.000          0.000         18.895          3.653          0.719        235.384           21.3          0.877          1.000          0.407          0.419          0.421          0.400          0.393          0.397          0.380          0.000
     04/02/2000              64          6.243         5202.3         684.39         520.23         185.02         140.04         255.11         104.22           0.00           5.92           0.21           3.21           2.11           0.39           0.00           0.000          0.000         18.895          3.653          0.719        229.708           20.6          0.877          1.000          0.403          0.409          0.414          0.398          0.392          0.396          0.380          0.000
     05/02/2000              65          6.320         5407.0         711.25         540.70         191.41         140.04         269.43         110.36           0.00           6.05           0.22           3.21           2.18           0.44           0.00           0.000          0.000         18.895          3.653          0.719        242.046           19.6          0.877          1.000          0.423          0.444          0.428          0.399          0.392          0.395          0.380          0.000
     06/02/2000              66          6.397         5611.7         738.09         561.17         197.78         140.04         283.76         116.50           0.00           6.18           0.23           3.21           2.26           0.48           0.00           0.000          0.000         18.895          3.653          0.719        236.658           18.7          0.877          1.000          0.407          0.431          0.426          0.398          0.391          0.394          0.380          0.000
     07/02/2000              67          6.469         5824.9         766.05         582.49         204.42         140.04         298.69         122.90           0.00           6.30           0.24           3.21           2.33           0.52           0.00           0.000          0.000         18.895          3.653          0.719        230.620           18.0          0.877          1.000          0.406          0.415          0.418          0.397          0.390          0.393          0.380          0.000
     08/02/2000              68          6.543         5995.4         788.33         599.54         209.64         140.04         310.63         128.01           0.00           6.42           0.25           3.21           2.40           0.57           0.00           0.000          0.000         18.895          3.653          0.719        231.237           17.2          0.877          1.000          0.412          0.421          0.415          0.397          0.390          0.393          0.380          0.000
     09/02/2000              69          6.625         6183.1         812.86         618.31         215.41         140.04         323.76         133.64           0.00           6.55           0.26           3.21           2.47           0.61           0.00           0.000          0.000         18.895          3.653          0.719        228.079           16.3          0.877          1.000          0.408          0.416          0.411          0.396          0.390          0.392          0.380          0.000
     10/02/2000              70          6.704         6353.6         835.12         635.36         220.61         140.04         335.70         138.76           0.00           6.67           0.27           3.21           2.54           0.65           0.00           0.000          0.000         18.895          3.653          0.719        224.251           15.5          0.877          1.000          0.403          0.407          0.407          0.395          0.389          0.391          0.380          0.000
     11/02/2000              71          6.781         6524.2         857.36         652.42         225.80         140.04         347.64         143.88           0.00           6.78           0.28           3.21           2.60           0.69           0.00           0.000          0.000         18.895          3.653          0.719        220.171           14.8          0.877          1.000          0.397          0.401          0.403          0.393          0.389          0.391          0.380          0.000
     12/02/2000              72          6.862         6737.4         885.27         673.74         232.38         140.04         362.57         150.27           0.00           6.89           0.29           3.21           2.67           0.73           0.00           0.000          0.000         18.895          3.653          0.719        244.591           14.0          0.877          1.000          0.422          0.450          0.446          0.396          0.388          0.390          0.380          0.000
     13/02/2000              73          6.935         6933.6         910.89         693.36         238.39         140.04         376.30         156.16           0.00           6.99           0.30           3.21           2.72           0.77           0.00           0.000          0.000         18.895          3.653          0.719        237.579           13.5          0.877          1.000          0.406          0.435          0.440          0.397          0.387          0.389          0.380          0.000
     14/02/2000              74          7.000         7018.9         921.76         701.89         240.73         140.04         382.27         158.72           0.00           7.09           0.30           3.21           2.77           0.80           0.00           0.000          0.000         18.895          3.653          0.719        238.620           13.0          0.877          1.000          0.410          0.434          0.436          0.400          0.389          0.389          0.380          0.000
     15/02/2000              75          7.205         7104.2         930.55         710.42         240.99         140.04         390.80         158.72           0.00           7.15           0.31           3.21           2.81           0.83           0.00           0.000          0.000         18.895          3.653          0.719        242.930           12.7          0.877          1.000          0.424          0.439          0.437          0.402          0.390          0.389          0.380          0.000
     16/02/2000              76          7.405         7266.2         947.68         726.62         241.92         140.04         407.00         158.72           0.00           7.23           0.31           3.21           2.85           0.86           0.00           0.000          0.000         18.895          3.653          0.719        240.369           12.3          0.877          1.000          0.410          0.436          0.435          0.403          0.391          0.389          0.380          0.000
     17/02/2000              77          7.596         7436.8         965.74         743.68         242.92         140.04         424.06         158.72           0.00           7.30           0.32           3.21           2.89           0.88           0.00           0.000          0.000         18.895          3.653          0.719        236.886           11.9          0.877          1.000          0.408          0.425          0.429          0.403          0.391          0.389          0.380          0.000
     18/02/2000              78          7.816         7632.9         986.57         763.29         244.14         140.04         443.67         158.72           0.00           7.38           0.33           3.21           2.93           0.91           0.00           0.000          0.000         18.895          3.653          0.719        232.193           11.4          0.877          1.000          0.407          0.415          0.421          0.402          0.391          0.389          0.380          0.000
     19/02/2000              79          8.000         7837.6        1008.33         783.76         245.43         140.04         464.14         158.72           0.00           7.45           0.33           3.21           2.97           0.94           0.00           0.000        533.591         18.895          3.653          0.719        226.501           11.1          0.877          1.000          0.401          0.408          0.414          0.399          0.390          0.388          0.380          0.000
     20/02/2000              80          8.031         8025.3        1026.61         802.53         244.94         140.04         475.05         158.72           7.86           7.52           0.34           3.21           3.04           0.93           0.01           0.121       5166.001         18.895          3.653          0.719        221.834           10.7          0.877          1.000          0.396          0.402          0.408          0.397          0.389          0.388          0.380          0.010
     21/02/2000              81          8.059         8212.9        1044.88         821.29         244.45         140.04         483.32         158.72          18.34           7.60           0.35           3.21           3.07           0.87           0.10           0.553       9798.411         18.895          3.653          0.719        217.314           10.3          0.877          1.000          0.390          0.396          0.402          0.394          0.388          0.387          0.380          0.022
     22/02/2000              82          8.085         8374.9        1060.59         837.49         243.96         140.04         487.69         158.72          30.18           7.66           0.36           3.21           3.00           0.82           0.27           0.888      14222.622         18.895          3.653          0.719        212.768           10.1          0.877          1.000          0.384          0.391          0.397          0.392          0.387          0.386          0.380          0.036
     23/02/2000              83          8.113         8537.0        1076.31         853.70         243.47         140.04         489.30         158.72          44.78           7.73           0.37           3.21           2.86           0.78           0.52           1.164      18855.033         18.895          3.653          0.719        208.841            9.9          0.877          1.000          0.378          0.387          0.393          0.389          0.386          0.386          0.380          0.052
     24/02/2000              84          8.140         8682.0        1088.70         868.20         242.99         138.41         487.25         158.72          61.32           7.76           0.37           3.12           2.68           0.73           0.86           1.397      23487.443         18.895          3.610          0.762        205.885            9.7          0.864          1.000          0.374          0.383          0.390          0.388          0.385          0.385          0.380          0.071
     25/02/2000              85          8.168         8858.3        1100.62         885.83         242.50         133.19         484.45         158.72          81.76           7.70           0.38           2.84           2.52           0.69           1.27           1.559      26024.775         18.895          3.474          0.898        202.634            9.5          0.818          1.000          0.369          0.380          0.387          0.386          0.384          0.385          0.380          0.092
     26/02/2000              86          8.196         9032.6        1111.42         903.26         242.02         127.05         480.08         158.72         103.56           7.64           0.38           2.55           2.38           0.66           1.68           1.619      26024.775         18.895          3.314          1.058        239.946            9.1          0.770          1.000          0.423          0.451          0.445          0.390          0.384          0.384          0.380          0.115
     27/02/2000              87          8.223         9186.0        1120.86         918.60         241.53         121.63         474.64         158.72         124.35           7.59           0.38           2.32           2.25           0.63           2.01           1.620      26024.775         18.895          3.172          1.200        236.375            8.9          0.731          1.000          0.408          0.440          0.442          0.394          0.384          0.384          0.380          0.135
     28/02/2000              88          8.250         9340.8        1130.94         934.08         241.05         116.72         469.60         158.72         144.85           7.56           0.38           2.12           2.14           0.60           2.31           1.594      26024.775         18.895          3.044          1.328        232.177            8.7          0.698          1.000          0.408          0.427          0.434          0.395          0.384          0.383          0.380          0.155
     29/02/2000              89          8.278         9458.1        1136.89         945.81         240.57         111.42         461.83         158.72         164.35           7.53           0.39           1.93           2.03           0.57           2.62           1.591      26024.775         18.895          2.906          1.466        229.095            8.4          0.664          1.000          0.408          0.419          0.425          0.396          0.385          0.383          0.380          0.174
     01/03/2000              90          8.305         9569.2        1142.67         956.92         240.09         106.57         453.70         158.72         183.61           7.51           0.39           1.77           1.92           0.54           2.89           1.572      26024.775         18.895          2.780          1.593        226.824            8.2          0.636          1.000          0.407          0.414          0.419          0.397          0.386          0.384          0.380          0.192
     02/03/2000              91          8.332         9683.9        1149.69         968.39         239.61         102.60         446.31         158.72         202.46           7.49           0.39           1.65           1.83           0.52           3.10           1.533      26024.775         18.895          2.676          1.696        223.250            8.1          0.615          1.000          0.402          0.408          0.413          0.396          0.386          0.383          0.380          0.209
     03/03/2000              92          8.357         9783.5        1155.69         978.35         239.13          99.11         438.65         158.72         220.09           7.48           0.39           1.55           1.76           0.50           3.29           1.494      26024.775         18.895          2.585          1.787        220.822            8.0          0.598          1.000          0.399          0.404          0.409          0.395          0.387          0.384          0.380          0.225
