ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_7
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     24/01/2000              53          5.597         6133.6         886.90         613.36         298.28         183.39         306.97          98.25           0.00           9.09           0.45           5.51           2.83           0.29           0.00           0.000          0.000         14.350          6.033          0.774        190.434          216.9          0.913          0.995          0.349          0.366          0.374          0.370          0.373          0.400          0.380          0.000
     25/01/2000              54          5.632         6305.7         909.20         630.57         303.37         187.05         316.46         102.32           0.00           9.43           0.46           5.67           2.98           0.31           0.00           0.000          0.000         14.659          6.197          0.774        189.287          214.0          0.916          1.000          0.347          0.364          0.373          0.370          0.374          0.399          0.380          0.000
     26/01/2000              55          5.668         6532.6         938.65         653.26         310.25         191.60         329.08         107.72           0.00           9.76           0.47           5.88           3.09           0.32           0.00           0.000          0.000         14.945          6.403          0.778        186.378          211.1          0.918          1.000          0.342          0.361          0.370          0.368          0.374          0.397          0.380          0.000
     27/01/2000              56          5.708         6842.2         978.47         684.22         319.84         197.03         346.44         115.16           0.00          10.12           0.49           6.08           3.21           0.35           0.00           0.000          0.000         15.232          6.589          0.802        180.224          207.8          0.922          1.000          0.334          0.356          0.365          0.364          0.372          0.394          0.380          0.000
     28/01/2000              57          5.749         7140.8        1016.29         714.08         329.06         201.54         363.30         122.39           0.00          10.49           0.50           6.24           3.38           0.37           0.00           0.000          0.000         15.548          6.738          0.844        193.615          204.4          0.927          1.000          0.406          0.393          0.366          0.360          0.369          0.391          0.380          0.000
     29/01/2000              58          5.793         7386.8        1046.38         738.68         336.52         204.17         377.30         128.39           0.00          10.86           0.51           6.40           3.56           0.39           0.00           0.000          0.000         15.875          6.846          0.910        207.492          200.3          0.934          1.000          0.425          0.428          0.389          0.360          0.367          0.389          0.380          0.000
     30/01/2000              59          5.832         7717.1        1087.23         771.71         346.74         207.73         396.24         136.51           0.00          11.19           0.53           6.53           3.70           0.43           0.00           0.000          0.000         16.225          6.901          0.990        205.327          196.7          0.946          1.000          0.421          0.420          0.394          0.360          0.365          0.386          0.380          0.000
     31/01/2000              60          5.878         8008.1        1122.40         800.81         355.66         209.96         413.07         143.72           0.00          11.56           0.54           6.69           3.85           0.48           0.00           0.000          0.000         16.870          6.938          1.084        200.408          192.8          0.964          1.000          0.406          0.411          0.392          0.360          0.363          0.384          0.380          0.000
     01/02/2000              61          5.918         8315.9        1159.47         831.59         365.10         211.84         431.09         151.44           0.00          11.87           0.56           6.81           3.96           0.54           0.00           0.000          0.000         17.617          6.932          1.187        200.730          189.3          0.983          1.000          0.416          0.412          0.392          0.360          0.362          0.382          0.380          0.000
     02/02/2000              62          5.960         8611.8        1194.69         861.18         374.13         212.92         448.66         158.97           0.00          12.20           0.57           6.92           4.09           0.61           0.00           0.000          0.000         18.272          6.909          1.298        195.380          185.7          1.002          1.000          0.405          0.401          0.389          0.359          0.360          0.380          0.380          0.000
     03/02/2000              63          6.000         8980.5        1239.51         898.05         385.55         214.71         470.79         168.46           0.00          12.52           0.59           6.92           4.29           0.72           0.00           0.000          0.000         18.967          6.867          1.408        189.276          182.2          1.007          1.000          0.395          0.392          0.385          0.357          0.358          0.377          0.380          0.000
     04/02/2000              64          6.072         9335.1        1283.09         933.51         396.49         211.89         495.61         179.10           0.00          12.79           0.61           6.85           4.50           0.82           0.00           0.000          0.000         19.603          6.776          1.499        181.091          179.2          1.011          1.000          0.382          0.383          0.378          0.354          0.355          0.374          0.380          0.000
     05/02/2000              65          6.150         9675.2        1325.25         967.52         406.92         209.62         519.42         189.30           0.00          13.12           0.63           6.80           4.74           0.94           0.00           0.000          0.000         19.603          6.704          1.571        191.580          175.6          1.014          1.000          0.422          0.413          0.384          0.353          0.353          0.372          0.379          0.000
     06/02/2000              66          6.226        10014.9        1367.61        1001.49         417.31         207.61         543.20         199.49           0.00          13.44           0.66           6.75           4.98           1.06           0.00           0.000          0.000         19.603          6.639          1.636        183.868          172.3          1.017          1.000          0.403          0.400          0.382          0.350          0.350          0.370          0.379          0.000
     07/02/2000              67          6.298        10368.4        1412.08        1036.84         428.14         205.90         567.94         210.09           0.00          13.76           0.68           6.72           5.20           1.17           0.00           0.000          0.000         19.603          6.585          1.690        175.127          169.2          1.020          1.000          0.389          0.387          0.377          0.347          0.347          0.367          0.378          0.000
     08/02/2000              68          6.373        10651.0        1447.34        1065.10         436.61         204.44         587.72         218.57           0.00          14.09           0.70           6.68           5.42           1.29           0.00           0.000          0.000         19.603          6.538          1.737        174.662          165.9          1.022          1.000          0.394          0.389          0.375          0.346          0.346          0.366          0.378          0.000
     09/02/2000              69          6.455        10961.5        1486.39        1096.15         445.99         203.06         609.46         227.89           0.00          14.46           0.72           6.65           5.67           1.42           0.00           0.000          0.000         19.603          6.494          1.781        169.787          162.3          1.024          1.000          0.387          0.383          0.372          0.344          0.344          0.364          0.377          0.000
     10/02/2000              70          6.533        11243.6        1521.74        1124.36         454.40         201.78         629.21         236.35           0.00          14.82           0.75           6.62           5.90           1.55           0.00           0.000          0.000         19.603          6.453          1.822        164.476          158.9          1.026          1.000          0.377          0.377          0.369          0.342          0.342          0.362          0.376          0.000
     11/02/2000              71          6.611        11525.5        1557.10        1152.55         462.80         200.55         648.94         244.81           0.00          15.17           0.77           6.59           6.12           1.69           0.00           0.000          0.000         19.603          6.414          1.861        158.752          274.5          1.028          1.000          0.367          0.370          0.364          0.340          0.340          0.361          0.376          0.000
     12/02/2000              72          6.691        11877.6        1602.03        1187.76         473.49         199.59         673.58         255.37           0.00          15.55           0.80           6.57           6.35           1.83           0.00           0.000          0.000         19.603          6.383          1.892        180.829          270.2          1.029          1.000          0.420          0.426          0.390          0.339          0.337          0.359          0.375          0.000
     13/02/2000              73          6.765        12201.3        1643.17        1220.13         483.22         198.62         696.24         265.08           0.00          15.88           0.83           6.55           6.55           1.96           0.00           0.000          0.000         19.603          6.352          1.923        170.468          267.1          1.031          1.000          0.401          0.406          0.385          0.337          0.333          0.356          0.374          0.000
     14/02/2000              74          6.837        12341.9        1659.32        1234.19         486.90         197.03         706.09         269.30           0.00          16.20           0.85           6.51           6.74           2.10           0.00           0.000          0.000         19.603          6.301          1.974        171.507          263.9          1.033          1.000          0.406          0.400          0.387          0.339          0.334          0.356          0.374          0.000
     15/02/2000              75          6.891        12482.4        1674.92        1248.24         490.56         194.92         715.92         273.51           0.00          16.42           0.87           6.46           6.87           2.21           0.00           0.000          0.000         19.603          6.234          2.041        175.326          261.5          1.036          1.000          0.417          0.408          0.389          0.340          0.334          0.356          0.373          0.000
     16/02/2000              76          6.954        12749.0        1707.31        1274.90         498.38         192.84         734.58         281.51           0.00          16.68           0.90           6.41           7.03           2.34           0.00           0.000          0.000         19.603          6.167          2.108        171.829          258.7          1.040          1.000          0.406          0.401          0.388          0.341          0.333          0.355          0.373          0.000
     17/02/2000              77          7.000        13029.1        1741.52        1302.91         506.63         190.79         754.19         289.92           0.00          16.91           0.92           6.36           7.16           2.46           0.00           0.000          0.000         19.603          6.101          2.174        167.054          256.2          1.043          1.000          0.395          0.393          0.385          0.341          0.332          0.353          0.372          0.000
     18/02/2000              78          7.261        13350.8        1775.47        1335.08         508.41         190.79         786.36         289.92           0.00          17.27           0.95           6.36           7.37           2.59           0.00           0.000          0.000         19.603          6.101          2.174        160.493          253.0          1.043          1.000          0.384          0.384          0.379          0.339          0.330          0.352          0.371          0.000
     19/02/2000              79          7.471        13686.4        1810.94        1368.64         510.31         190.79         819.92         289.92           0.00          17.60           0.98           6.36           7.55           2.71           0.00           0.000          0.000         19.603          6.101          2.174        152.335          250.0          1.043          1.000          0.371          0.374          0.372          0.336          0.327          0.350          0.370          0.000
     20/02/2000              80          7.694        13994.1        1841.77        1399.41         511.97         189.20         850.69         289.92           0.00          17.94           1.01           6.32           7.76           2.85           0.00           0.000          0.000         19.603          6.051          2.225        145.561          246.6          1.045          1.000          0.361          0.367          0.366          0.333          0.325          0.348          0.370          0.000
     21/02/2000              81          7.916        14301.3        1872.79        1430.13         513.62         187.84         881.41         289.92           0.00          18.20           1.03           6.29           7.87           3.01           0.00           0.000          0.000         19.603          6.007          2.268        139.274          244.0          1.048          1.000          0.351          0.360          0.360          0.330          0.323          0.346          0.369          0.000
     22/02/2000              82          8.000        14566.4        1899.13        1456.64         514.90         186.40         907.92         289.92           0.00          18.48           1.03           6.26           8.18           3.01           0.00           0.000       2619.521         19.603          5.961          2.314        133.057          241.3          1.050          1.000          0.344          0.354          0.355          0.327          0.320          0.345          0.368          0.000
     23/02/2000              83          8.044        14831.1        1923.13        1483.11         513.87         184.96         922.25         289.92          12.15          18.70           1.03           6.22           8.44           2.96           0.05           0.384       7150.628         19.603          5.915          2.360        127.590          239.2          1.052          1.000          0.336          0.349          0.350          0.325          0.318          0.343          0.367          0.008
     24/02/2000              84          8.071        15067.7        1944.88        1506.77         512.84         184.07         932.32         289.92          25.73          18.85           1.03           6.20           8.61           2.84           0.17           0.676      11681.736         19.603          5.887          2.388        123.619          237.9          1.054          1.000          0.329          0.345          0.347          0.323          0.317          0.342          0.367          0.017
     25/02/2000              85          8.099        15359.6        1972.83        1535.96         511.81         183.86         943.13         289.92          44.12          19.04           1.02           6.20           8.81           2.63           0.38           0.866      16212.844         19.603          5.880          2.395        119.119          236.2          1.054          1.000          0.323          0.340          0.343          0.321          0.315          0.341          0.366          0.029
     26/02/2000              86          8.127        15665.4        2002.39        1566.54         510.79         183.86         952.19         289.92          65.63          19.42           1.02           6.20           9.07           2.46           0.67           1.021      20743.953         19.603          5.880          2.395        153.999          232.5          1.054          1.000          0.420          0.421          0.376          0.319          0.313          0.339          0.365          0.042
     27/02/2000              87          8.154        15957.3        2030.52        1595.73         509.77         183.82         957.98         289.92          89.03          19.68           1.02           6.20           9.12           2.31           1.04           1.163      25224.148         19.603          5.878          2.397        148.563          230.3          1.054          1.000          0.405          0.404          0.378          0.319          0.312          0.338          0.364          0.056
     28/02/2000              88          8.181        16277.0        2061.47        1627.70         508.75         183.82         963.24         289.92         115.74          20.02           1.02           6.20           9.17           2.17           1.47           1.270      25455.662         19.603          5.878          2.397        141.590          227.2          1.054          1.000          0.392          0.388          0.374          0.317          0.310          0.337          0.364          0.071
     29/02/2000              89          8.209        16541.1        2086.64        1654.11         507.73         183.60         964.56         289.92         140.83          20.27           1.02           6.19           9.11           2.03           1.92           1.365      25455.662         19.603          5.871          2.404        136.311          225.1          1.054          1.000          0.381          0.380          0.370          0.316          0.308          0.336          0.363          0.085
     01/03/2000              90          8.236        16819.1        2113.14        1681.91         506.72         183.32         966.71         289.92         166.47          20.42           1.01           6.18           8.95           1.90           2.38           1.427      25455.662         19.603          5.863          2.412        132.549          223.9          1.055          1.000          0.373          0.375          0.367          0.316          0.308          0.335          0.362          0.099
     02/03/2000              91          8.263        17138.6        2144.09        1713.86         505.70         183.32         971.88         289.92         193.27          20.77           1.01           6.18           8.97           1.79           2.81           1.455      25455.662         19.603          5.863          2.412        125.263          220.7          1.055          1.000          0.361          0.366          0.361          0.314          0.305          0.333          0.362          0.113
     03/03/2000              92          8.288        17444.3        2173.64        1744.43         504.69         183.32         976.82         289.92         218.89          21.04           1.01           6.18           8.92           1.70           3.23           1.475      25455.662         19.603          5.863          2.412        119.979          218.4          1.055          1.000          0.354          0.359          0.355          0.312          0.303          0.332          0.361          0.125
