ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_4
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/01/2000              41          5.158         1885.4         321.86         188.54         133.31          83.19          90.25          15.10           0.00           3.96           0.25           2.66           1.01           0.05           0.00           0.000          0.000         10.902          2.333          0.000        242.226           76.7          1.139          1.000          0.393          0.403          0.418          0.423          0.399          0.410          0.380          0.000
     13/01/2000              42          5.189         2103.3         350.57         210.33         140.24          90.14         100.64          19.55           0.00           4.26           0.25           2.88           1.07           0.06           0.00           0.000          0.000         11.156          2.555          0.000        237.690           74.0          1.127          1.000          0.389          0.398          0.412          0.418          0.399          0.410          0.380          0.000
     14/01/2000              43          5.221         2322.8         379.49         232.28         147.20          96.91         111.27          24.11           0.00           4.54           0.26           3.11           1.10           0.07           0.00           0.000          0.000         11.409          2.781          0.000        233.014           71.6          1.117          1.000          0.384          0.394          0.406          0.413          0.399          0.410          0.380          0.000
     15/01/2000              44          5.259         2531.8         406.98         253.18         153.80         103.16         121.52          28.50           0.00           4.90           0.27           3.38           1.16           0.09           0.00           0.000          0.000         11.660          3.058          0.000        276.437           68.2          1.106          1.000          0.422          0.452          0.480          0.436          0.399          0.410          0.380          0.000
     16/01/2000              45          5.297         2761.9         437.28         276.19         161.09         109.84         132.96          33.40           0.00           5.26           0.28           3.67           1.21           0.10           0.00           0.000          0.000         11.960          3.343          0.000        271.188           64.8          1.097          1.000          0.407          0.436          0.470          0.441          0.400          0.411          0.380          0.000
     17/01/2000              46          5.337         3024.9         471.41         302.49         169.45         116.66         146.22          39.08           0.00           5.63           0.29           3.90           1.32           0.12           0.00           0.000          0.000         12.267          3.608          0.016        263.870           61.4          1.080          1.000          0.406          0.415          0.460          0.438          0.399          0.411          0.381          0.000
     18/01/2000              47          5.377         3272.8         503.14         327.28         177.29         122.44         158.89          44.52           0.00           5.96           0.30           4.08           1.45           0.13           0.00           0.000          0.000         12.584          3.849          0.045        257.344           58.4          1.059          1.000          0.400          0.418          0.446          0.434          0.397          0.411          0.381          0.000
     19/01/2000              48          5.414         3587.0         543.05         358.70         187.30         129.09         175.17          51.49           0.00           6.26           0.31           4.16           1.64           0.15           0.00           0.000          0.000         12.903          4.029          0.092        265.851           55.5          1.031          1.000          0.419          0.449          0.453          0.432          0.397          0.410          0.381          0.000
     20/01/2000              49          5.452         3917.0         585.16         391.70         197.82         135.94         192.49          58.92           0.00           6.55           0.32           4.24           1.81           0.18           0.00           0.000          0.000         13.203          4.206          0.136        253.556           52.9          1.009          1.000          0.402          0.425          0.445          0.423          0.394          0.410          0.380          0.000
     21/01/2000              50          5.487         4286.1         631.65         428.61         209.60         142.65         212.08          67.31           0.00           6.78           0.33           4.19           2.06           0.20           0.00           0.000          0.000         13.505          4.289          0.202        236.546           50.8          0.977          0.996          0.391          0.406          0.423          0.408          0.390          0.409          0.380          0.000
     22/01/2000              51          5.523         4618.2         673.97         461.82         220.14         148.98         229.90          74.95           0.00           6.99           0.33           4.25           2.19           0.22           0.00           0.000          0.000         13.784          4.426          0.244        222.731           49.0          0.960          1.000          0.381          0.392          0.406          0.396          0.386          0.407          0.380          0.000
     23/01/2000              52          5.558         4931.8         713.16         493.18         230.05         154.00         246.89          82.23           0.00           7.17           0.34           4.18           2.41           0.25           0.00           0.000          0.000         14.073          4.471          0.304        208.033           47.6          0.934          0.875          0.364          0.380          0.391          0.385          0.381          0.404          0.380          0.000
     24/01/2000              53          5.597         5287.1         758.41         528.71         241.31         160.23         266.31          90.55           0.00           7.35           0.35           4.22           2.52           0.27           0.00           0.000          0.000         14.350          4.587          0.349        195.763           46.1          0.919          1.000          0.349          0.370          0.380          0.376          0.376          0.401          0.380          0.000
     25/01/2000              54          5.632         5446.5         778.19         544.65         246.09         162.68         275.10          94.32           0.00           7.51           0.35           4.28           2.59           0.28           0.00           0.000          0.000         14.659          4.696          0.376        194.570           45.0          0.911          1.000          0.347          0.368          0.378          0.376          0.378          0.400          0.380          0.000
     26/01/2000              55          5.668         5655.8         804.41         565.58         252.51         165.86         286.74          99.31           0.00           7.66           0.36           4.31           2.68           0.30           0.00           0.000          0.000         14.945          4.786          0.408        191.720           43.9          0.902          1.000          0.343          0.365          0.375          0.374          0.378          0.398          0.380          0.000
     27/01/2000              56          5.708         5939.0         840.12         593.90         261.35         170.04         302.61         106.11           0.00           7.81           0.37           4.32           2.81           0.32           0.00           0.000          0.000         15.232          4.858          0.450        185.857           42.7          0.889          1.000          0.335          0.360          0.371          0.370          0.376          0.396          0.380          0.000
     28/01/2000              57          5.749         6209.0         875.04         620.90         269.74         174.79         317.87         112.65           0.00           8.02           0.37           4.40           2.91           0.34           0.00           0.000          0.000         15.548          4.961          0.464        199.737           41.0          0.887          1.000          0.408          0.395          0.372          0.367          0.373          0.393          0.380          0.000
     29/01/2000              58          5.793         6431.2         904.04         643.12         276.53         178.94         330.51         118.07           0.00           8.26           0.38           4.51           3.00           0.35           0.00           0.000          0.000         15.875          5.075          0.464        213.915           39.0          0.889          1.000          0.425          0.431          0.395          0.367          0.372          0.391          0.380          0.000
     30/01/2000              59          5.832         6730.0         942.79         673.00         285.84         183.89         347.65         125.41           0.00           8.46           0.39           4.56           3.13           0.38           0.00           0.000          0.000         16.225          5.144          0.476        212.193           37.3          0.887          1.000          0.421          0.423          0.399          0.368          0.370          0.388          0.380          0.000
     31/01/2000              60          5.878         6992.1         977.08         699.21         293.91         188.46         362.80         131.90           0.00           8.68           0.40           4.65           3.24           0.40           0.00           0.000          0.000         16.870          5.230          0.476        207.595           35.5          0.889          1.000          0.406          0.416          0.397          0.368          0.369          0.386          0.380          0.000
     01/02/2000              61          5.918         7268.4        1013.24         726.84         302.44         192.97         378.98         138.84           0.00           8.87           0.41           4.71           3.34           0.42           0.00           0.000          0.000         17.617          5.294          0.476        208.237           34.0          0.890          1.000          0.416          0.416          0.397          0.369          0.368          0.384          0.380          0.000
     02/02/2000              62          5.960         7533.3        1047.86         753.33         310.58         197.00         394.71         145.58           0.00           9.07           0.42           4.77           3.45           0.44           0.00           0.000          0.000         18.272          5.351          0.476        203.236           32.4          0.891          1.000          0.406          0.405          0.394          0.368          0.367          0.383          0.380          0.000
     03/02/2000              63          6.000         7862.5        1091.03         786.25         320.82         201.69         414.47         154.05           0.00           9.25           0.43           4.81           3.55           0.46           0.00           0.000          0.000         18.967          5.396          0.476        197.608           31.0          0.892          1.000          0.398          0.396          0.389          0.367          0.365          0.380          0.380          0.000
     04/02/2000              64          6.072         8180.1        1130.98         818.01         330.66         200.05         436.69         163.57           0.00           9.36           0.44           4.72           3.71           0.49           0.00           0.000          0.000         19.603          5.352          0.520        190.042           30.0          0.883          1.000          0.386          0.386          0.384          0.364          0.362          0.378          0.380          0.000
     05/02/2000              65          6.150         8482.2        1170.50         848.22         339.97         200.05         457.84         172.64           0.00           9.54           0.45           4.72           3.82           0.54           0.00           0.000          0.000         19.603          5.352          0.520        201.016           28.5          0.883          1.000          0.422          0.419          0.390          0.363          0.361          0.376          0.380          0.000
     06/02/2000              66          6.226         8784.3        1210.00         878.43         349.26         200.05         478.99         181.70           0.00           9.71           0.46           4.73           3.92           0.60           0.00           0.000          0.000         19.603          5.352          0.520        193.916           27.3          0.883          1.000          0.404          0.406          0.388          0.361          0.359          0.374          0.379          0.000
     07/02/2000              67          6.298         9099.1        1251.17         909.91         358.95         200.05         501.03         191.15           0.00           9.86           0.47           4.73           4.01           0.65           0.00           0.000          0.000         19.603          5.352          0.520        185.884           26.2          0.883          1.000          0.393          0.391          0.383          0.358          0.356          0.371          0.379          0.000
     08/02/2000              68          6.373         9351.0        1283.96         935.10         366.54         200.05         518.66         198.70           0.00          10.01           0.48           4.73           4.10           0.70           0.00           0.000          0.000         19.603          5.352          0.520        185.686           25.1          0.884          1.000          0.398          0.393          0.382          0.358          0.355          0.370          0.378          0.000
     09/02/2000              69          6.455         9628.2        1320.09         962.82         374.96         200.05         538.06         207.02           0.00          10.16           0.49           4.73           4.19           0.76           0.00           0.000          0.000         19.603          5.352          0.520        181.244           24.0          0.884          1.000          0.391          0.388          0.379          0.356          0.353          0.369          0.378          0.000
     10/02/2000              70          6.533         9880.2        1352.85         988.02         382.52         200.05         555.70         214.58           0.00          10.30           0.49           4.73           4.27           0.81           0.00           0.000          0.000         19.603          5.352          0.520        176.302           23.0          0.884          1.000          0.381          0.382          0.376          0.354          0.352          0.367          0.377          0.000
     11/02/2000              71          6.611        10132.2        1385.61        1013.22         390.08         200.05         573.35         222.14           0.00          10.43           0.50           4.73           4.34           0.85           0.00           0.000          0.000         19.603          5.352          0.520        170.988           22.1          0.885          1.000          0.372          0.375          0.372          0.352          0.350          0.366          0.377          0.000
     12/02/2000              72          6.691        10447.4        1426.74        1044.74         399.70         200.05         595.40         231.59           0.00          10.58           0.51           4.74           4.42           0.91           0.00           0.000          0.000         19.603          5.352          0.520        193.648           21.0          0.885          1.000          0.420          0.431          0.399          0.353          0.348          0.364          0.376          0.000
     13/02/2000              73          6.765        10737.3        1464.51        1073.73         408.47         200.05         615.70         240.29           0.00          10.70           0.52           4.74           4.49           0.95           0.00           0.000          0.000         19.603          5.352          0.520        184.135           20.2          0.885          1.000          0.402          0.412          0.395          0.351          0.344          0.362          0.375          0.000
     14/02/2000              74          6.837        10863.4        1480.46        1086.34         411.81         200.05         624.53         244.07           0.00          10.82           0.53           4.74           4.56           0.99           0.00           0.000          0.000         19.603          5.352          0.520        185.159           19.4          0.885          1.000          0.409          0.406          0.395          0.354          0.345          0.361          0.375          0.000
     15/02/2000              75          6.891        10989.5        1496.41        1098.95         415.15         200.05         633.35         247.86           0.00          10.90           0.53           4.74           4.60           1.03           0.00           0.000          0.000         19.603          5.352          0.520        189.224           19.0          0.885          1.000          0.421          0.414          0.396          0.356          0.345          0.361          0.375          0.000
     16/02/2000              76          6.954        11229.1        1527.45        1122.91         422.22         200.05         650.13         255.05           0.00          10.99           0.54           4.74           4.65           1.06           0.00           0.000          0.000         19.603          5.352          0.520        185.939           18.4          0.885          1.000          0.408          0.409          0.395          0.357          0.345          0.360          0.374          0.000
     17/02/2000              77          7.000        11481.4        1560.16        1148.14         429.70         200.05         667.79         262.61           0.00          11.08           0.55           4.74           4.70           1.09           0.00           0.000          0.000         19.603          5.352          0.520        181.461           17.9          0.886          1.000          0.400          0.399          0.391          0.357          0.344          0.359          0.374          0.000
     18/02/2000              78          7.261        11771.5        1590.83        1177.15         431.37         200.05         696.80         262.61           0.00          11.17           0.55           4.74           4.75           1.13           0.00           0.000          0.000         19.603          5.352          0.520        175.330           17.3          0.886          1.000          0.390          0.390          0.386          0.355          0.342          0.358          0.373          0.000
     19/02/2000              79          7.471        12074.3        1622.88        1207.43         433.14         200.05         727.07         262.61           0.00          11.26           0.56           4.74           4.79           1.16           0.00           0.000          0.000         19.603          5.352          0.520        167.750           16.8          0.886          1.000          0.378          0.381          0.379          0.352          0.340          0.356          0.372          0.000
     20/02/2000              80          7.694        12351.8        1652.18        1235.18         434.69         200.05         754.83         262.61           0.00          11.34           0.56           4.74           4.84           1.19           0.00           0.000          0.000         19.603          5.352          0.520        161.433           16.3          0.886          1.000          0.368          0.374          0.374          0.349          0.338          0.354          0.372          0.000
     21/02/2000              81          7.916        12629.4        1681.49        1262.94         436.23         200.05         782.59         262.61           0.00          11.43           0.57           4.74           4.89           1.23           0.00           0.000          0.000         19.603          5.352          0.520        155.769           15.8          0.886          1.000          0.360          0.368          0.369          0.347          0.336          0.353          0.371          0.000
     22/02/2000              82          8.000        12869.2        1706.68        1286.92         437.45         200.05         806.56         262.61           0.00          11.50           0.57           4.74           4.93           1.25           0.00           0.000       2361.899         19.603          5.352          0.520        149.710           15.6          0.886          1.000          0.351          0.361          0.363          0.344          0.334          0.352          0.370          0.000
     23/02/2000              83          8.044        13108.9        1729.78        1310.89         436.57         200.05         819.55         262.61          10.99          11.57           0.58           4.74           4.99           1.21           0.04           0.382       6447.386         19.603          5.352          0.520        144.583           15.3          0.886          1.000          0.343          0.356          0.359          0.341          0.332          0.350          0.370          0.008
     24/02/2000              84          8.071        13323.5        1750.36        1332.35         435.70         200.05         828.70         262.61          23.29          11.64           0.59           4.74           5.01           1.14           0.16           0.673      10532.873         19.603          5.352          0.520        140.824           15.0          0.887          1.000          0.337          0.353          0.356          0.339          0.331          0.349          0.369          0.017
     25/02/2000              85          8.099        13588.5        1775.99        1358.85         434.83         200.05         838.56         262.61          39.95          11.71           0.60           4.75           4.94           1.08           0.34           0.862      14618.360         19.603          5.352          0.520        136.574           14.7          0.887          1.000          0.331          0.348          0.353          0.337          0.330          0.348          0.369          0.029
     26/02/2000              86          8.127        13866.3        1802.90        1386.63         433.96         200.05         846.85         262.61          59.43          11.79           0.61           4.75           4.81           1.03           0.60           1.017      18703.848         19.603          5.352          0.520        171.926           14.2          0.887          1.000          0.421          0.427          0.390          0.337          0.328          0.347          0.368          0.043
     27/02/2000              87          8.154        14131.4        1828.54        1413.14         433.09         200.05         852.18         262.61          80.60          11.87           0.62           4.75           4.59           0.98           0.93           1.158      22743.432         19.603          5.352          0.520        166.801           13.8          0.887          1.000          0.406          0.412          0.390          0.337          0.327          0.346          0.367          0.057
     28/02/2000              88          8.181        14421.8        1855.16        1442.18         432.22         198.50         857.05         262.61         104.77          11.90           0.62           4.66           4.36           0.94           1.32           1.265      22952.176         19.603          5.310          0.561        160.262           13.5          0.878          1.000          0.398          0.396          0.386          0.336          0.325          0.344          0.367          0.073
     29/02/2000              89          8.209        14659.6        1876.63        1465.96         431.36         197.05         858.23         262.61         127.38          11.95           0.63           4.58           4.10           0.90           1.73           1.361      22952.176         19.603          5.271          0.600        155.327           13.1          0.870          1.000          0.388          0.387          0.382          0.335          0.323          0.343          0.366          0.087
     01/03/2000              90          8.236        14908.0        1898.02        1490.80         430.50         194.46         860.03         262.61         150.41          11.96           0.63           4.45           3.88           0.86           2.14           1.424      22952.176         19.603          5.202          0.669        151.772           12.8          0.855          1.000          0.380          0.382          0.379          0.335          0.323          0.343          0.366          0.101
     02/03/2000              91          8.263        15189.1        1921.07        1518.91         429.64         190.26         864.27         262.61         174.29          11.92           0.63           4.23           3.70           0.83           2.54           1.455      22952.176         19.603          5.090          0.782        145.279           12.7          0.830          1.000          0.369          0.374          0.372          0.333          0.321          0.341          0.365          0.115
     03/03/2000              92          8.288        15450.6        1941.33        1545.06         428.78         185.24         867.88         262.61         196.82          11.86           0.64           3.97           3.54           0.80           2.91           1.480      22952.176         19.603          4.955          0.916        140.465           12.6          0.802          1.000          0.362          0.368          0.368          0.332          0.319          0.340          0.364          0.127
