ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     14/12/1999              12          3.820           26.1           4.21           2.61           1.59           1.13           1.48           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          2.818          0.012          0.000        263.425           65.0          1.437          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999              13          3.924           27.6           4.50           2.76           1.74           1.28           1.49           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.068          0.014          0.000        262.217           65.3          1.368          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999              14          4.000           29.5           4.88           2.95           1.93           1.45           1.50           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.320          0.017          0.000        261.188           65.5          1.347          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999              15          4.068           31.6           5.29           3.16           2.13           1.65           1.51           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.564          0.021          0.000        260.291           65.7          1.320          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999              16          4.136           33.4           5.65           3.34           2.31           1.82           1.52           0.00           0.00           0.12           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.842          0.026          0.000        275.440           65.9          1.276          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999              17          4.185           34.9           5.93           3.49           2.45           1.95           1.53           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.178          0.032          0.000        282.754           65.9          1.288          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999              18          4.237           39.3           6.83           3.93           2.89           2.36           1.58           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.418          0.038          0.000        283.226           65.9          1.305          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000
     21/12/1999              19          4.292           44.0           7.76           4.40           3.35           2.78           1.63           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          4.673          0.046          0.000        278.236           65.9          1.299          1.000          0.408          0.415          0.469          0.451          0.411          0.419          0.387          0.000
     22/12/1999              20          4.336           49.2           8.79           4.92           3.87           3.23           1.69           0.00           0.00           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          4.943          0.054          0.000        274.425           65.9          1.315          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999              21          4.381           55.3          10.00           5.53           4.47           3.77           1.76           0.00           0.00           0.17           0.02           0.08           0.06           0.00           0.00           0.000          0.000          5.158          0.064          0.000        270.914           65.8          1.320          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999              22          4.432           60.3          10.99           6.03           4.96           4.20           1.83           0.00           0.00           0.18           0.02           0.10           0.06           0.00           0.00           0.000          0.000          5.381          0.076          0.000        267.859           65.8          1.306          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999              23          4.479           66.6          12.24           6.66           5.58           4.74           1.93           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          5.631          0.090          0.000        265.274           65.7          1.309          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999              24          4.534           78.1          14.52           7.81           6.71           5.70           2.11           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          5.863          0.110          0.000        263.063           65.6          1.301          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000
     27/12/1999              25          4.582           89.2          16.74           8.92           7.82           6.62           2.30           0.00           0.00           0.25           0.02           0.17           0.06           0.00           0.00           0.000          0.000          6.135          0.130          0.000        261.270           65.6          1.310          1.000          0.410          0.425          0.437          0.440          0.401          0.412          0.383          0.000
     28/12/1999              26          4.618           95.2          17.93           9.52           8.40           7.11           2.41           0.00           0.00           0.28           0.02           0.20           0.06           0.00           0.00           0.000          0.000          6.369          0.148          0.000        267.882           65.4          1.327          1.000          0.420          0.445          0.446          0.440          0.401          0.411          0.382          0.000
     29/12/1999              27          4.664          103.8          19.62          10.38           9.24           7.80           2.58           0.00           0.00           0.31           0.02           0.23           0.06           0.00           0.00           0.000          0.000          6.548          0.174          0.000        274.772           65.2          1.319          1.000          0.418          0.455          0.464          0.442          0.401          0.411          0.382          0.000
     30/12/1999              28          4.732          125.4          23.92          12.54          11.38           9.52           3.02           0.00           0.00           0.37           0.02           0.28           0.06           0.00           0.00           0.000          0.000          6.776          0.220          0.000        272.220           64.9          1.297          1.000          0.409          0.430          0.466          0.445          0.403          0.412          0.382          0.000
     31/12/1999              29          4.791          153.5          29.53          15.35          14.18          11.73           3.63           0.00           0.00           0.44           0.02           0.35           0.06           0.00           0.00           0.000          0.000          7.111          0.269          0.000        267.382           64.4          1.315          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000
     01/01/2000              30          4.860          190.2          36.83          19.02          17.81          14.54           4.48           0.00           0.00           0.54           0.03           0.45           0.07           0.00           0.00           0.000          0.000          7.400          0.339          0.000        264.397           63.6          1.312          1.000          0.405          0.423          0.448          0.442          0.403          0.413          0.382          0.000
     02/01/2000              31          4.924          231.1          44.98          23.11          21.87          17.62           5.49           0.00           0.00           0.66           0.04           0.55           0.07           0.00           0.00           0.000          0.000          7.738          0.420          0.000        262.018           62.8          1.317          1.000          0.407          0.421          0.443          0.440          0.402          0.412          0.382          0.000
     03/01/2000              32          4.981          275.2          53.75          27.52          26.23          20.86           6.66           0.00           0.00           0.80           0.05           0.67           0.09           0.00           0.00           0.000          0.000          8.055          0.505          0.000        259.783           61.7          1.323          1.000          0.407          0.420          0.438          0.440          0.401          0.412          0.382          0.000
     04/01/2000              33          5.000          322.8          63.22          32.28          30.94          24.29           7.99           0.00           0.00           0.96           0.05           0.80           0.10           0.00           0.00           0.000          0.000          8.334          0.609          0.000        257.939           60.5          1.315          1.000          0.408          0.419          0.434          0.439          0.400          0.411          0.381          0.000
     05/01/2000              34          5.064          389.8          72.07          38.98          33.09          29.02           9.37           0.59           0.00           1.15           0.06           0.97           0.12           0.00           0.00           0.000          0.000          8.626          0.736          0.000        255.613           59.0          1.313          1.000          0.407          0.416          0.430          0.438          0.400          0.411          0.381          0.000
     06/01/2000              35          5.106          465.6          82.09          46.56          35.52          34.26          11.01           1.29           0.00           1.38           0.07           1.18           0.14           0.01           0.00           0.000          0.000          8.929          0.897          0.000        263.665           56.9          1.311          1.000          0.408          0.447          0.442          0.438          0.400          0.410          0.381          0.000
     07/01/2000              36          5.149          562.8          94.94          56.28          38.66          40.83          13.21           2.24           0.00           1.66           0.07           1.42           0.16           0.01           0.00           0.000          0.000          9.259          1.085          0.000        260.986           54.5          1.310          1.000          0.409          0.429          0.443          0.438          0.400          0.410          0.380          0.000
     08/01/2000              37          5.192          663.2         108.21          66.32          41.90          47.46          15.60           3.26           0.00           1.94           0.08           1.67           0.18           0.01           0.00           0.000          0.000          9.594          1.301          0.000        265.752           52.0          1.284          1.000          0.412          0.447          0.448          0.438          0.400          0.410          0.380          0.000
     09/01/2000              38          5.235          783.6         124.15          78.36          45.79          55.22          18.60           4.55           0.00           2.20           0.08           1.90           0.20           0.01           0.00           0.000          0.000          9.931          1.532          0.000        261.347           49.9          1.241          1.000          0.409          0.427          0.445          0.438          0.400          0.410          0.380          0.000
     10/01/2000              39          5.275          908.0         139.94          90.80          49.80          62.38          21.83           5.93           0.00           2.42           0.09           2.07           0.24           0.02           0.00           0.000          0.000         10.260          1.737          0.018        256.902           48.0          1.193          1.000          0.405          0.419          0.438          0.437          0.400          0.410          0.380          0.000
     11/01/2000              40          5.317         1061.8         159.30         106.18          54.77          70.81          26.00           7.72           0.00           2.63           0.09           2.23           0.29           0.02           0.00           0.000          0.000         10.578          1.942          0.045        252.331           46.2          1.148          1.000          0.399          0.413          0.431          0.435          0.400          0.410          0.380          0.000
     12/01/2000              41          5.349         1239.9         181.65         123.99          60.54          80.23          31.01           9.86           0.00           2.78           0.09           2.32           0.34           0.03           0.00           0.000          0.000         10.902          2.087          0.078        247.754           45.0          1.111          1.000          0.396          0.408          0.424          0.430          0.399          0.410          0.380          0.000
     13/01/2000              42          5.381         1398.0         201.22         139.80          65.64          88.12          35.62          11.84           0.00           2.92           0.10           2.41           0.38           0.04           0.00           0.000          0.000         11.156          2.228          0.111        244.307           43.9          1.080          1.000          0.394          0.404          0.419          0.427          0.399          0.410          0.380          0.000
     14/01/2000              43          5.414         1554.7         220.49         155.47          70.68          95.66          40.31          13.85           0.00           3.06           0.10           2.49           0.43           0.04           0.00           0.000          0.000         11.409          2.362          0.147        240.798           42.8          1.052          1.000          0.392          0.401          0.414          0.423          0.399          0.410          0.380          0.000
     15/01/2000              44          5.452         1701.3         238.66         170.13          75.38         102.70          44.81          15.78           0.00           3.24           0.11           2.62           0.47           0.05           0.00           0.000          0.000         11.660          2.534          0.176        284.711           41.1          1.032          1.000          0.422          0.453          0.482          0.450          0.405          0.413          0.381          0.000
     16/01/2000              45          5.491         1861.0         258.53         186.10          80.50         110.28          49.83          17.93           0.00           3.42           0.11           2.74           0.52           0.05           0.00           0.000          0.000         11.960          2.696          0.206        279.491           39.5          1.015          1.000          0.408          0.437          0.472          0.450          0.408          0.416          0.384          0.000
     17/01/2000              46          5.532         2041.2         281.07         204.12          86.28         118.71          55.65          20.43           0.00           3.59           0.12           2.84           0.57           0.06           0.00           0.000          0.000         12.267          2.846          0.236        272.430           37.9          0.999          1.000          0.407          0.417          0.463          0.445          0.406          0.417          0.385          0.000
     18/01/2000              47          5.573         2209.8         302.28         220.98          91.67         126.53          61.25          22.83           0.00           3.76           0.12           2.95           0.62           0.07           0.00           0.000          0.000         12.584          2.984          0.261        266.100           36.4          0.989          1.000          0.403          0.421          0.451          0.440          0.403          0.416          0.385          0.000
     19/01/2000              48          5.611         2423.0         329.40         242.30          98.52         136.41          68.52          25.94           0.00           3.91           0.13           3.03           0.68           0.08           0.00           0.000          0.000         12.903          3.091          0.285        274.653           35.0          0.979          1.000          0.420          0.451          0.462          0.439          0.400          0.414          0.385          0.000
     20/01/2000              49          5.650         2647.6         359.08         264.76         105.74         147.65          76.38          29.31           0.00           4.07           0.13           3.15           0.70           0.09           0.00           0.000          0.000         13.203          3.220          0.285        264.435           33.8          0.980          1.000          0.405          0.428          0.457          0.435          0.397          0.412          0.384          0.000
     21/01/2000              50          5.685         2902.4         392.54         290.24         113.94         159.88          85.50          33.22           0.00           4.21           0.14           3.24           0.73           0.10           0.00           0.000          0.000         13.505          3.315          0.289        251.122           32.8          0.978          1.000          0.397          0.415          0.438          0.425          0.394          0.411          0.382          0.000
     22/01/2000              51          5.722         3134.8         422.20         313.48         121.38         169.97          94.00          36.86           0.00           4.34           0.14           3.26           0.83           0.11           0.00           0.000          0.000         13.784          3.372          0.309        239.533           31.9          0.966          1.000          0.388          0.403          0.424          0.415          0.394          0.409          0.381          0.000
     23/01/2000              52          5.758         3385.3         453.91         338.53         129.40         177.77         105.12          41.62           0.00           4.45           0.15           3.24           0.94           0.12           0.00           0.000          0.000         14.073          3.402          0.335        227.190           31.2          0.952          1.000          0.376          0.393          0.409          0.404          0.391          0.408          0.381          0.000
     24/01/2000              53          5.797         3635.2         485.96         363.52         137.39         185.34         116.66          46.57           0.00           4.57           0.15           3.25           1.03           0.14           0.00           0.000          0.000         14.350          3.441          0.353        218.538           30.4          0.943          1.000          0.370          0.386          0.399          0.396          0.389          0.406          0.380          0.000
     25/01/2000              54          5.834         3747.4         500.60         374.74         140.82         190.35         121.00          48.43           0.00           4.68           0.16           3.30           1.08           0.15           0.00           0.000          0.000         14.659          3.493          0.353        217.338           29.8          0.944          1.000          0.368          0.385          0.396          0.395          0.392          0.405          0.380          0.000
     26/01/2000              55          5.870         3895.2         519.98         389.52         145.41         195.77         127.56          51.24           0.00           4.79           0.16           3.34           1.14           0.15           0.00           0.000          0.000         15.246          3.537          0.353        214.943           29.1          0.945          1.000          0.365          0.382          0.393          0.393          0.392          0.404          0.380          0.000
     27/01/2000              56          5.911         4096.3         546.44         409.63         151.76         200.64         138.22          55.81           0.00           4.91           0.16           3.38           1.20           0.17           0.00           0.000          0.000         15.834          3.576          0.353        210.882           28.4          0.945          1.000          0.362          0.378          0.389          0.390          0.391          0.402          0.380          0.000
     28/01/2000              57          5.953         4289.7         571.86         428.97         157.84         204.70         148.92          60.40           0.00           5.06           0.17           3.41           1.29           0.18           0.00           0.000          0.000         16.481          3.608          0.353        226.235           27.4          0.946          1.000          0.422          0.419          0.395          0.388          0.390          0.401          0.380          0.000
     29/01/2000              58          5.997         4448.6         592.68         444.86         162.77         208.12         157.65          64.14           0.00           5.21           0.18           3.46           1.37           0.20           0.00           0.000          0.000         17.153          3.636          0.353        240.429           26.2          0.952          1.000          0.425          0.444          0.426          0.391          0.390          0.399          0.380          0.000
     30/01/2000              59          6.000         4661.8         620.71         466.18         169.48         208.29         172.46          70.49           0.00           5.34           0.19           3.46           1.48           0.22           0.00           0.000          0.000         17.869          3.637          0.353        240.048           25.2          0.952          1.000          0.421          0.440          0.429          0.393          0.390          0.398          0.380          0.000
     31/01/2000              60          6.159         4848.4         645.19         484.84         175.29         208.29         185.52          76.08           0.00           5.50           0.21           3.46           1.59           0.24           0.00           0.000          0.000         17.969          3.637          0.353        236.384           24.1          0.952          1.000          0.408          0.432          0.427          0.394          0.390          0.397          0.380          0.000
     01/02/2000              61          6.236         5043.9         670.83         504.39         181.39         208.29         199.20          81.95           0.00           5.63           0.22           3.46           1.66           0.29           0.00           0.000          0.000         17.969          3.637          0.353        237.927           23.2          0.952          1.000          0.416          0.434          0.426          0.396          0.390          0.396          0.380          0.000
     02/02/2000              62          6.318         5230.5         695.29         523.05         187.19         208.29         212.26          87.54           0.00           5.77           0.23           3.46           1.74           0.34           0.00           0.000          0.000         17.969          3.637          0.353        233.864           22.2          0.952          1.000          0.408          0.424          0.422          0.396          0.390          0.396          0.380          0.000
     03/02/2000              63          6.399         5461.5         725.64         546.15         194.44         208.29         228.43          94.48           0.00           5.91           0.24           3.46           1.82           0.39           0.00           0.000          0.000         17.969          3.637          0.353        229.480           21.2          0.952          1.000          0.407          0.414          0.415          0.395          0.389          0.395          0.380          0.000
     04/02/2000              64          6.466         5683.6         754.79         568.36         201.38         208.29         243.98         101.14           0.00           6.02           0.25           3.46           1.88           0.42           0.00           0.000          0.000         17.969          3.637          0.353        223.554           20.5          0.952          1.000          0.400          0.405          0.408          0.393          0.388          0.393          0.380          0.000
     05/02/2000              65          6.544         5896.9         782.75         589.69         208.01         208.29         258.91         107.54           0.00           6.15           0.26           3.46           1.96           0.47           0.00           0.000          0.000         17.969          3.637          0.353        235.686           19.6          0.952          1.000          0.422          0.441          0.420          0.394          0.388          0.392          0.380          0.000
     06/02/2000              66          6.620         6110.1         810.70         611.01         214.63         208.29         273.84         113.93           0.00           6.28           0.27           3.46           2.04           0.51           0.00           0.000          0.000         17.969          3.637          0.353        230.061           18.7          0.952          1.000          0.407          0.427          0.419          0.393          0.387          0.391          0.380          0.000
     07/02/2000              67          6.692         6332.3         839.81         633.23         221.54         208.29         289.39         120.60           0.00           6.40           0.28           3.46           2.10           0.55           0.00           0.000          0.000         17.969          3.637          0.353        223.758           18.0          0.952          1.000          0.405          0.411          0.411          0.391          0.386          0.390          0.380          0.000
     08/02/2000              68          6.767         6510.0         863.00         651.00         226.96         208.29         301.83         125.93           0.00           6.52           0.29           3.46           2.17           0.59           0.00           0.000          0.000         17.969          3.637          0.353        224.232           17.2          0.952          1.000          0.410          0.415          0.408          0.391          0.386          0.389          0.380          0.000
     09/02/2000              69          6.849         6705.4         888.55         670.54         232.95         208.29         315.51         131.79           0.00           6.65           0.30           3.46           2.25           0.64           0.00           0.000          0.000         17.969          3.637          0.353        220.881           16.3          0.952          1.000          0.407          0.408          0.405          0.390          0.385          0.388          0.380          0.000
     10/02/2000              70          6.927         6883.1         911.72         688.31         238.35         208.29         327.95         137.12           0.00           6.76           0.31           3.46           2.31           0.68           0.00           0.000          0.000         17.969          3.637          0.353        216.883           15.6          0.952          1.000          0.400          0.402          0.401          0.389          0.385          0.388          0.380          0.000
     11/02/2000              71          7.000         7060.8         934.88         706.08         243.74         208.29         340.39         142.46           0.00           6.87           0.32           3.46           2.37           0.72           0.00           0.000          0.000         17.969          3.637          0.353        212.622           14.9          0.952          1.000          0.392          0.395          0.397          0.387          0.384          0.387          0.380          0.000
     12/02/2000              72          7.236         7283.0         958.53         728.30         245.18         208.29         362.60         142.46           0.00           6.98           0.33           3.46           2.44           0.75           0.00           0.000          0.000         17.969          3.637          0.353        236.797           14.1          0.952          1.000          0.421          0.447          0.436          0.390          0.383          0.386          0.380          0.000
     13/02/2000              73          7.458         7487.3         980.26         748.73         246.47         208.29         383.04         142.46           0.00           7.08           0.34           3.46           2.50           0.79           0.00           0.000          0.000         17.969          3.637          0.353        229.479           13.6          0.952          1.000          0.405          0.432          0.430          0.390          0.382          0.384          0.379          0.000
     14/02/2000              74          7.678         7576.2         989.42         757.62         246.75         208.29         391.92         142.46           0.00           7.17           0.34           3.46           2.55           0.82           0.00           0.000          0.000         17.969          3.637          0.353        230.484           13.1          0.952          1.000          0.410          0.431          0.427          0.393          0.384          0.384          0.380          0.000
     15/02/2000              75          7.860         7665.0         998.59         766.50         247.03         208.29         400.81         142.46           0.00           7.24           0.35           3.46           2.59           0.84           0.00           0.000          0.000         17.969          3.637          0.353        234.748           12.8          0.952          1.000          0.423          0.435          0.428          0.396          0.385          0.384          0.380          0.000
     16/02/2000              76          8.000         7833.9        1016.44         783.39         248.01         208.29         417.69         142.46           0.00           7.32           0.35           3.46           2.63           0.87           0.00           0.000       1286.465         17.969          3.637          0.353        232.058           12.4          0.952          1.000          0.409          0.432          0.426          0.397          0.386          0.384          0.380          0.000
     17/02/2000              77          8.031         8011.6        1033.72         801.16         247.51         208.29         427.68         142.46           7.78           7.38           0.36           3.46           2.69           0.85           0.02           0.252       5400.458         17.969          3.637          0.353        228.420           12.1          0.952          1.000          0.408          0.420          0.420          0.397          0.386          0.384          0.380          0.010
     18/02/2000              78          8.059         8215.9        1053.66         821.59         247.02         208.29         436.86         142.46          19.04           7.46           0.37           3.46           2.72           0.80           0.11           0.602      10148.411         17.969          3.637          0.353        223.520           11.6          0.952          1.000          0.404          0.410          0.414          0.395          0.386          0.384          0.380          0.023
     19/02/2000              79          8.085         8429.2        1074.49         842.92         246.52         208.29         444.16         142.46          33.06           7.53           0.38           3.46           2.65           0.76           0.29           0.862      14680.548         17.969          3.637          0.353        217.579           11.2          0.952          1.000          0.397          0.402          0.407          0.392          0.384          0.383          0.379          0.039
     20/02/2000              80          8.112         8624.6        1093.54         862.46         246.03         208.29         447.50         142.46          49.27           7.61           0.39           3.46           2.50           0.72           0.55           1.109      19482.455         17.969          3.637          0.353        212.833           10.9          0.952          1.000          0.391          0.396          0.401          0.390          0.383          0.382          0.379          0.057
     21/02/2000              81          8.140         8820.1        1109.09         882.01         245.54         204.78         448.11         142.46          68.20           7.62           0.39           3.32           2.34           0.67           0.89           1.310      24284.359         17.969          3.576          0.414        208.113           10.5          0.929          1.000          0.384          0.391          0.396          0.388          0.382          0.382          0.379          0.077
     22/02/2000              82          8.166         8985.8        1116.36         898.58         245.05         195.97         444.84         142.46          88.04           7.54           0.39           2.99           2.23           0.64           1.29           1.468      26977.006         17.969          3.422          0.568        203.434           10.4          0.872          1.000          0.377          0.385          0.391          0.385          0.381          0.381          0.379          0.098
     23/02/2000              83          8.194         9142.5        1122.07         914.25         244.56         186.50         438.89         142.46         109.67           7.46           0.40           2.66           2.10           0.61           1.70           1.547      26977.006         17.969          3.256          0.733        199.542           10.1          0.816          1.000          0.371          0.381          0.387          0.383          0.380          0.380          0.379          0.120
     24/02/2000              84          8.222         9272.8        1125.31         927.28         244.07         177.20         431.35         142.46         130.23           7.39           0.40           2.37           1.98           0.57           2.07           1.590      26977.006         17.969          3.094          0.896        196.729            9.9          0.765          1.000          0.365          0.378          0.385          0.382          0.379          0.380          0.379          0.140
     25/02/2000              85          8.250         9420.2        1131.08         942.02         243.58         168.72         424.84         142.46         151.49           7.34           0.40           2.13           1.87           0.55           2.39           1.580      26977.006         17.969          2.946          1.044        193.790            9.7          0.723          1.000          0.360          0.374          0.382          0.380          0.379          0.380          0.379          0.161
     26/02/2000              86          8.277         9560.6        1137.22         956.06         243.09         161.30         417.91         142.46         172.46           7.31           0.40           1.94           1.77           0.52           2.67           1.551      26977.006         17.969          2.816          1.173        231.728            9.4          0.690          1.000          0.423          0.448          0.436          0.385          0.378          0.379          0.379          0.180
     27/02/2000              87          8.305         9682.9        1142.40         968.29         242.60         154.74         410.07         142.46         192.53           7.30           0.40           1.79           1.69           0.50           2.92           1.514      26977.006         17.969          2.702          1.288        228.569            9.1          0.663          1.000          0.409          0.438          0.434          0.389          0.379          0.379          0.379          0.199
     28/02/2000              88          8.331         9805.4        1148.20         980.54         242.12         148.78         402.59         142.46         212.26           7.29           0.41           1.66           1.61           0.48           3.13           1.474      26977.006         17.969          2.598          1.392        224.896            8.9          0.641          1.000          0.408          0.424          0.427          0.391          0.379          0.379          0.379          0.216
     29/02/2000              89          8.359         9898.0        1150.53         989.80         241.64         142.33         392.80         142.46         231.31           7.28           0.41           1.54           1.53           0.46           3.35           1.449      26977.006         17.969          2.485          1.504        222.163            8.7          0.618          1.000          0.408          0.416          0.420          0.392          0.380          0.379          0.378          0.234
     01/03/2000              90          8.387         9985.8        1152.90         998.58         241.15         136.41         382.72         142.46         250.16           7.28           0.41           1.42           1.46           0.44           3.55           1.421      26977.006         17.969          2.382          1.608        220.205            8.5          0.598          1.000          0.405          0.411          0.415          0.392          0.381          0.379          0.379          0.251
     02/03/2000              91          8.413        10076.7        1156.65        1007.67         240.67         131.55         373.40         142.46         268.58           7.28           0.41           1.34           1.40           0.42           3.72           1.384      26977.006         17.969          2.297          1.693        217.021            8.3          0.584          1.000          0.400          0.406          0.409          0.392          0.382          0.379          0.378          0.267
     03/03/2000              92          8.439        10156.3        1159.85        1015.63         240.19         127.27         364.04         142.46         285.89           7.29           0.41           1.27           1.34           0.42           3.84           1.345      26977.006         17.969          2.222          1.767        214.840            8.3          0.571          1.000          0.397          0.402          0.405          0.392          0.383          0.379          0.378          0.281
