ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     12/01/2000              41          5.271         1056.0         159.06         105.60          53.47          53.55          40.01          12.03           0.00           3.16           0.09           2.58           0.45           0.04           0.00           0.000          0.000         10.902          2.000          0.000        248.604           84.9          1.290          1.000          0.398          0.409          0.425          0.431          0.399          0.410          0.380          0.000
     13/01/2000              42          5.302         1212.8         179.81         121.28          58.53          60.02          46.46          14.80           0.00           3.46           0.10           2.81           0.51           0.04           0.00           0.000          0.000         11.156          2.230          0.000        245.181           82.2          1.260          1.000          0.396          0.405          0.420          0.428          0.399          0.410          0.380          0.000
     14/01/2000              43          5.333         1373.2         201.03         137.32          63.71          66.45          53.19          17.68           0.00           3.76           0.11           3.04           0.56           0.05           0.00           0.000          0.000         11.409          2.462          0.000        241.610           79.6          1.236          1.000          0.393          0.402          0.415          0.424          0.399          0.410          0.380          0.000
     15/01/2000              44          5.369         1527.7         221.46         152.77          68.68          72.48          59.78          20.51           0.00           4.12           0.11           3.31           0.63           0.06           0.00           0.000          0.000         11.660          2.734          0.000        285.326           76.1          1.212          1.000          0.422          0.452          0.482          0.451          0.406          0.413          0.382          0.000
     16/01/2000              45          5.406         1699.6         244.17         169.96          74.22          79.01          67.24          23.70           0.00           4.48           0.12           3.59           0.70           0.07           0.00           0.000          0.000         11.960          3.011          0.000        279.831           72.7          1.193          1.000          0.408          0.437          0.472          0.450          0.408          0.416          0.384          0.000
     17/01/2000              46          5.444         1897.4         270.33         189.74          80.59          86.29          75.99          27.45           0.00           4.86           0.13           3.86           0.78           0.08           0.00           0.000          0.000         12.267          3.284          0.000        272.344           69.1          1.177          1.000          0.407          0.417          0.462          0.445          0.406          0.417          0.386          0.000
     18/01/2000              47          5.483         2085.6         295.21         208.56          86.65          93.00          84.47          31.09           0.00           5.24           0.14           4.13           0.88           0.09           0.00           0.000          0.000         12.584          3.540          0.000        265.571           65.5          1.165          1.000          0.402          0.421          0.451          0.439          0.402          0.416          0.386          0.000
     19/01/2000              48          5.519         2326.7         327.10         232.67          94.43         101.31          95.53          35.83           0.00           5.59           0.14           4.35           0.99           0.11           0.00           0.000          0.000         12.903          3.759          0.000        273.829           62.1          1.158          1.000          0.420          0.450          0.461          0.438          0.400          0.414          0.385          0.000
     20/01/2000              49          5.556         2583.6         361.07         258.36         102.72         109.88         107.51          40.96           0.00           5.94           0.15           4.57           1.10           0.13           0.00           0.000          0.000         13.203          3.955          0.000        262.785           58.9          1.155          1.000          0.404          0.428          0.455          0.433          0.396          0.412          0.384          0.000
     21/01/2000              50          5.590         2875.0         399.62         287.50         112.13         119.31         121.31          46.88           0.00           6.24           0.16           4.73           1.21           0.14           0.00           0.000          0.000         13.505          4.116          0.000        248.113           56.4          1.149          1.000          0.395          0.413          0.436          0.421          0.393          0.411          0.382          0.000
     22/01/2000              51          5.625         3141.2         434.81         314.12         120.69         127.66         134.11          52.36           0.00           6.51           0.17           4.87           1.32           0.16           0.00           0.000          0.000         13.784          4.261          0.000        235.505           54.1          1.143          1.000          0.386          0.401          0.420          0.410          0.392          0.409          0.381          0.000
     23/01/2000              52          5.658         3430.9         473.09         343.09         130.01         136.49         148.20          58.40           0.00           6.75           0.17           4.99           1.41           0.18           0.00           0.000          0.000         14.073          4.382          0.000        221.468           52.2          1.140          1.000          0.371          0.389          0.404          0.398          0.388          0.407          0.381          0.000
     24/01/2000              53          5.696         3723.4         511.74         372.34         139.40         145.15         162.61          64.58           0.00           6.98           0.18           5.11           1.50           0.19           0.00           0.000          0.000         14.350          4.495          0.000        211.274           50.3          1.136          1.000          0.362          0.381          0.393          0.390          0.385          0.405          0.380          0.000
     25/01/2000              54          5.730         3855.7         529.05         385.57         143.49         148.96         169.20          67.40           0.00           7.18           0.19           5.20           1.60           0.20           0.00           0.000          0.000         14.659          4.584          0.000        210.091           48.8          1.133          1.000          0.361          0.379          0.391          0.389          0.387          0.403          0.380          0.000
     26/01/2000              55          5.765         4029.8         551.92         402.98         148.94         153.83         177.98          71.16           0.00           7.38           0.19           5.28           1.69           0.22           0.00           0.000          0.000         14.945          4.658          0.000        207.504           47.4          1.134          1.000          0.357          0.376          0.387          0.387          0.388          0.402          0.380          0.000
     27/01/2000              56          5.803         4266.6         583.12         426.66         156.46         160.26         190.06          76.34           0.00           7.58           0.20           5.37           1.78           0.23           0.00           0.000          0.000         15.232          4.726          0.000        202.728           45.8          1.135          1.000          0.352          0.372          0.383          0.384          0.387          0.400          0.380          0.000
     28/01/2000              57          5.843         4494.4         613.10         449.44         163.66         166.28         201.79          81.37           0.00           7.83           0.21           5.48           1.88           0.26           0.00           0.000          0.000         15.548          4.783          0.000        217.467           43.7          1.145          1.000          0.422          0.410          0.386          0.381          0.385          0.398          0.380          0.000
     29/01/2000              58          5.885         4681.7         637.69         468.17         169.52         171.08         211.54          85.55           0.00           8.10           0.22           5.62           1.97           0.29           0.00           0.000          0.000         16.219          4.831          0.000        231.326           41.3          1.163          1.000          0.425          0.439          0.415          0.383          0.384          0.396          0.380          0.000
     30/01/2000              59          5.924         4933.0         670.77         493.30         177.47         175.41         226.10          91.79           0.00           8.33           0.23           5.73           2.06           0.32           0.00           0.000          0.000         16.936          4.866          0.000        230.397           39.3          1.177          1.000          0.421          0.434          0.418          0.385          0.383          0.395          0.380          0.000
     31/01/2000              60          5.968         5153.7         699.77         515.37         184.40         179.37         238.78          97.22           0.00           8.59           0.24           5.84           2.15           0.35           0.00           0.000          0.000         17.581          4.897          0.000        226.355           37.2          1.193          1.000          0.407          0.426          0.416          0.386          0.383          0.393          0.380          0.000
     01/02/2000              61          6.000         5385.8         730.27         538.58         191.69         181.68         253.41         103.49           0.00           8.81           0.25           5.86           2.28           0.41           0.00           0.000          0.000         18.328          4.916          0.000        227.533           35.4          1.193          1.000          0.417          0.427          0.415          0.387          0.383          0.392          0.380          0.000
     02/02/2000              62          6.095         5607.6         759.39         560.76         198.63         181.68         268.94         110.14           0.00           9.03           0.27           5.86           2.41           0.48           0.00           0.000          0.000         18.895          4.916          0.000        223.091           33.7          1.193          1.000          0.407          0.418          0.410          0.387          0.383          0.391          0.380          0.000
     03/02/2000              63          6.175         5882.3         795.52         588.23         207.30         181.68         288.16         118.38           0.00           9.23           0.28           5.86           2.54           0.55           0.00           0.000          0.000         18.895          4.916          0.000        218.206           32.0          1.193          1.000          0.405          0.407          0.404          0.386          0.382          0.389          0.380          0.000
     04/02/2000              64          6.243         6146.4         830.23         614.64         215.60         181.68         306.65         126.31           0.00           9.40           0.29           5.86           2.63           0.61           0.00           0.000          0.000         18.895          4.916          0.000        211.607           30.8          1.193          1.000          0.395          0.398          0.398          0.384          0.380          0.388          0.380          0.000
     05/02/2000              65          6.320         6399.9         863.52         639.99         223.53         181.68         324.40         133.91           0.00           9.59           0.31           5.86           2.75           0.67           0.00           0.000          0.000         18.895          4.916          0.000        223.258           29.2          1.193          1.000          0.423          0.433          0.408          0.384          0.379          0.386          0.380          0.000
     06/02/2000              66          6.397         6653.4         896.79         665.34         231.45         181.68         342.14         141.52           0.00           9.78           0.32           5.87           2.86           0.73           0.00           0.000          0.000         18.895          4.916          0.000        217.009           27.8          1.193          1.000          0.406          0.420          0.406          0.383          0.378          0.385          0.380          0.000
     07/02/2000              67          6.469         6917.5         931.45         691.75         239.70         181.68         360.63         149.44           0.00           9.94           0.33           5.87           2.96           0.78           0.00           0.000          0.000         18.895          4.916          0.000        209.969           26.6          1.193          1.000          0.401          0.403          0.399          0.381          0.376          0.383          0.380          0.000
     08/02/2000              68          6.543         7128.8         959.07         712.88         246.20         181.68         375.42         155.78           0.00          10.11           0.34           5.87           3.06           0.84           0.00           0.000          0.000         18.895          4.916          0.000        210.175           25.3          1.193          1.000          0.408          0.405          0.397          0.381          0.375          0.382          0.380          0.000
     09/02/2000              69          6.625         7361.2         989.49         736.12         253.37         181.68         391.69         162.75           0.00          10.28           0.35           5.87           3.16           0.90           0.00           0.000          0.000         18.895          4.916          0.000        206.373           24.0          1.193          1.000          0.402          0.400          0.394          0.379          0.374          0.380          0.379          0.000
     10/02/2000              70          6.704         7572.5        1017.08         757.25         259.84         181.68         406.48         169.09           0.00          10.43           0.36           5.87           3.25           0.95           0.00           0.000          0.000         18.895          4.916          0.000        201.985           22.9          1.193          1.000          0.393          0.393          0.391          0.378          0.373          0.379          0.379          0.000
     11/02/2000              71          6.781         7783.7        1044.66         778.37         266.29         181.68         421.27         175.43           0.00          10.57           0.37           5.87           3.34           1.00           0.00           0.000          0.000         18.895          4.916          0.000        197.286           21.9          1.193          1.000          0.385          0.387          0.387          0.376          0.372          0.378          0.379          0.000
     12/02/2000              72          6.862         8047.8        1079.26         804.78         274.47         181.68         439.75         183.35           0.00          10.73           0.38           5.87           3.43           1.06           0.00           0.000          0.000         18.895          4.916          0.000        220.825           20.7          1.193          1.000          0.421          0.441          0.421          0.378          0.371          0.377          0.378          0.000
     13/02/2000              73          6.935         8290.8        1111.02         829.08         281.94         181.68         456.76         190.64           0.00          10.86           0.39           5.87           3.50           1.10           0.00           0.000          0.000         18.895          4.916          0.000        212.562           19.8          1.193          1.000          0.404          0.424          0.415          0.378          0.369          0.375          0.378          0.000
     14/02/2000              74          7.000         8396.5        1124.51         839.65         284.86         181.68         464.16         193.81           0.00          10.99           0.40           5.87           3.57           1.15           0.00           0.000          0.000         18.895          4.916          0.000        213.593           19.0          1.193          1.000          0.410          0.422          0.412          0.382          0.370          0.375          0.378          0.000
     15/02/2000              75          7.205         8502.1        1135.42         850.21         285.21         181.68         474.72         193.81           0.00          11.08           0.41           5.87           3.62           1.18           0.00           0.000          0.000         18.895          4.916          0.000        217.828           18.4          1.193          1.000          0.424          0.427          0.413          0.384          0.371          0.375          0.378          0.000
     16/02/2000              76          7.405         8702.8        1156.67         870.28         286.39         181.68         494.79         193.81           0.00          11.18           0.42           5.87           3.68           1.22           0.00           0.000          0.000         18.895          4.916          0.000        214.904           17.8          1.193          1.000          0.409          0.423          0.411          0.385          0.372          0.374          0.378          0.000
     17/02/2000              77          7.596         8914.1        1179.06         891.41         287.65         181.68         515.92         193.81           0.00          11.27           0.42           5.87           3.73           1.25           0.00           0.000          0.000         18.895          4.916          0.000        210.923           17.2          1.193          1.000          0.407          0.411          0.406          0.385          0.372          0.374          0.378          0.000
     18/02/2000              78          7.816         9157.0        1204.90         915.70         289.19         181.68         540.22         193.81           0.00          11.37           0.43           5.87           3.79           1.29           0.00           0.000          0.000         18.895          4.916          0.000        205.511           16.5          1.193          1.000          0.400          0.402          0.400          0.383          0.371          0.373          0.377          0.000
     19/02/2000              79          8.000         9410.6        1231.88         941.06         290.82         181.68         565.57         193.81           0.00          11.46           0.44           5.87           3.84           1.32           0.00           0.000        643.089         18.895          4.916          0.000        198.877           16.0          1.193          1.000          0.390          0.393          0.394          0.380          0.369          0.372          0.377          0.000
     20/02/2000              80          8.031         9643.0        1254.54         964.30         290.24         181.68         579.09         193.81           9.72          11.55           0.45           5.87           3.92           1.31           0.01           0.118       6226.113         18.895          4.916          0.000        193.317           15.4          1.193          1.000          0.382          0.386          0.389          0.377          0.368          0.370          0.376          0.010
     21/02/2000              81          8.059         9875.4        1277.20         987.54         289.66         181.68         589.44         193.81          22.61          11.65           0.46           5.87           3.98           1.22           0.12           0.541      11809.138         18.895          4.916          0.000        188.560           14.9          1.193          1.000          0.375          0.381          0.384          0.374          0.367          0.369          0.376          0.023
     22/02/2000              82          8.085        10076.1        1296.69        1007.61         289.08         181.68         595.02         193.81          37.10          11.72           0.47           5.87           3.91           1.16           0.32           0.871      17141.240         18.895          4.916          0.000        183.259           14.5          1.193          1.000          0.368          0.376          0.379          0.371          0.365          0.368          0.375          0.037
     23/02/2000              83          8.113        10276.8        1316.18        1027.68         288.50         181.68         597.28         193.81          54.91          11.80           0.47           5.87           3.75           1.09           0.63           1.144      22724.264         18.895          4.916          0.000        178.733           14.2          1.193          1.000          0.361          0.371          0.376          0.369          0.363          0.367          0.375          0.053
     24/02/2000              84          8.140        10456.4        1333.56        1045.64         287.92         181.68         595.11         193.81          75.05          11.88           0.48           5.84           3.51           1.02           1.03           1.376      28307.289         18.895          4.916          0.000        175.376           13.8          1.189          1.000          0.355          0.367          0.373          0.367          0.362          0.367          0.375          0.072
     25/02/2000              85          8.168        10678.1        1355.16        1067.81         287.35         181.68         592.28         193.81         100.05          11.95           0.48           5.69           3.29           0.96           1.54           1.536      31365.307         18.895          4.916          0.000        171.609           13.5          1.157          1.000          0.349          0.364          0.370          0.365          0.361          0.366          0.374          0.094
     26/02/2000              86          8.196        10909.6        1376.38        1090.96         286.77         180.33         588.29         193.81         127.17          12.00           0.49           5.41           3.10           0.91           2.09           1.647      31365.307         18.895          4.879          0.036        207.828           12.9          1.109          1.000          0.422          0.439          0.415          0.368          0.360          0.365          0.374          0.117
     27/02/2000              87          8.223        11128.3        1393.54        1112.83         286.20         176.19         583.75         193.81         153.59          11.96           0.49           5.02           2.94           0.86           2.65           1.723      31365.307         18.895          4.767          0.149        203.333           12.5          1.054          1.000          0.407          0.427          0.413          0.372          0.359          0.364          0.373          0.138
     28/02/2000              88          8.250        11363.3        1410.01        1136.33         285.63         169.72         580.58         193.81         180.26          11.85           0.49           4.56           2.79           0.82           3.19           1.768      31365.307         18.895          4.592          0.324        197.732           12.2          0.993          1.000          0.406          0.409          0.405          0.373          0.358          0.363          0.373          0.159
     29/02/2000              89          8.278        11551.6        1420.51        1155.16         285.06         161.97         574.02         193.81         205.65          11.72           0.49           4.07           2.63           0.78           3.74           1.821      31365.307         18.895          4.383          0.533        193.545           11.8          0.929          1.000          0.399          0.402          0.399          0.373          0.358          0.362          0.373          0.178
     01/03/2000              90          8.305        11741.1        1430.86        1174.11         284.49         153.95         567.53         193.81         231.09          11.59           0.49           3.61           2.49           0.74           4.25           1.840      31365.307         18.895          4.166          0.750        190.509           11.5          0.868          1.000          0.393          0.396          0.395          0.373          0.358          0.362          0.372          0.197
     02/03/2000              91          8.332        11946.8        1444.27        1194.68         283.92         147.35         562.66         193.81         256.53          11.49           0.49           3.28           2.37           0.71           4.64           1.810      31365.307         18.895          3.987          0.929        185.611           11.3          0.822          1.000          0.386          0.389          0.390          0.371          0.357          0.361          0.372          0.215
     03/03/2000              92          8.357        12132.4        1456.45        1213.24         283.35         141.54         557.34         193.81         280.41          11.42           0.49           3.00           2.27           0.68           4.97           1.773      31365.307         18.895          3.830          1.086        181.906           11.1          0.784          1.000          0.381          0.385          0.386          0.370          0.356          0.360          0.372          0.231
