APSIM output file, version = 5.3
Title = cropfacts-Trevor J
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     07/08/2005            219            2/8/2006           none              ?         94.500         11.200         78.586         73.462          0.000         12.000          0.000             28           0.000           0.000          0.000          0.000              0              0        315.400         11.873          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         94.500         11.200         78.314         73.115          0.000         12.000          0.000             29           0.000           0.000          0.000          0.000              0              0        325.900         12.094          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         94.500         11.200         78.040         72.796          0.000         12.000          0.000             30           0.000           0.000          0.000          0.000              0              0        338.200         12.314          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         94.500         11.200         77.774         72.519          0.000         12.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.100         12.473          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         94.500         11.200         77.543         72.243          0.000         12.000          0.000             32           0.000           0.000          0.000          0.000              0              0        351.400         12.656          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         94.500         11.200         77.304         71.945          0.000         12.000          0.000             33           0.000           0.000          0.000          0.000              0              0        358.300         12.859          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         94.500         11.200         77.062         71.499          0.000         12.000          0.000             34           0.000           0.000          0.000          0.000              0              0        368.500         13.124          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         94.500         11.200         76.785         71.026          0.000         12.000          0.000             35           0.000           0.000          0.000          0.000              0              0        379.600         13.426          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         94.500         11.200         76.520         70.413          0.000         12.000          0.000             36           0.000           0.000          0.000          0.000              0              0        392.200         13.786          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         94.500         11.200         76.264         69.759          0.000         12.000          0.000             37           0.000           0.000          0.000          0.000              0              0        401.500         14.101          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         94.500         11.200         75.918         68.722          0.000         12.000          0.000             38           0.000           0.000          0.000          0.000              0              0        411.760         14.454          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         94.500         11.200         75.485         68.073          0.000         12.000          0.000             39           0.000           0.000          0.000          0.000              0              0        426.880         14.890          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         94.500         11.200         75.118         67.757          0.000         12.000          0.000             40           0.000           0.000          0.000          0.000              0              0        440.920         20.248          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        109.500         26.200         88.297         66.773          0.000         12.000          0.000             41           0.000           0.000          0.000          0.000              0              0        453.880         21.116          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        109.500         26.200         87.137         65.759          0.000         12.000          0.000             42           0.000           0.000          0.000          0.000              0              0        466.840         22.021          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        112.500         29.200         87.960         64.272          0.000         12.000          0.000             43           0.000           0.000          0.000          0.000              0              0        476.560         22.722          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        112.500         29.200         86.398         63.398          0.000         12.000          0.000             44           0.000           0.000          0.000          0.000              0              0        484.390         23.300          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        112.500         29.200         84.769         61.345          0.000         12.000          0.000             45           0.000           0.000          0.000          0.000              0              0        494.920         24.103          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        112.500         29.200         83.657         59.222          0.000         12.000          0.000             46           0.000           0.000          0.000          0.000              0              0        504.910         24.887          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        112.500         29.200         82.466         57.391          0.000         12.000          0.000             47           0.000           0.000          0.044          0.000              0              0        516.250         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        112.500         29.200         81.214         55.816          0.000         12.000          0.000             48           0.000           0.000          0.108          0.000              0              0        526.240         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        112.500         29.200         79.915         54.415          0.000         12.000          0.000             49           0.000           0.000          0.189          0.000              0              0        540.280         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        112.500         29.200         78.538         53.169          0.000         12.000          0.000             50           0.000           0.000          0.297          0.000              0              0        558.370         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        112.500         29.200         76.899         51.816          0.000         12.000          0.000             51           0.000           0.000          0.315          0.000              0              0        575.614         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        125.000         41.700         87.778         50.419          0.000         12.000          0.000             52           0.000           0.000          0.372          0.058              0              0        585.366         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        125.000         41.700         86.386         49.198          0.000         12.000          0.000             53           0.000           0.000          0.383          0.074              0              0        590.152         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        125.000         41.700         84.590         48.077          0.000         12.000          0.000             54           0.000           0.000          0.462          0.193              0              0        597.124         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        125.000         41.700         83.038         47.032          0.000         12.000          0.000             55           0.000           0.000          0.470          0.206              0              0        604.113         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        125.000         41.700         81.491         46.038          0.000         12.000          0.000             56           0.000           0.000          0.539          0.308              0              0        612.552         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        125.000         41.700         79.992         45.146          0.000         12.000          0.000             57           0.000           0.000          0.587          0.381              0              0        619.412         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        125.000         41.700         78.575         44.335          0.000         12.000          0.000             58           0.000           0.000          0.647          0.470              0              0        625.564         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        125.000         41.700         76.841         43.572          0.000         12.000          0.000             59           0.000           0.000          0.682          0.523              0              0        632.799         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        125.000         41.700         75.247         42.836          0.000         12.000          0.000             60           0.000           0.000          0.706          0.559              0              0        641.374         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        125.000         41.700         73.883         42.152          0.000         12.000          0.000             61           0.000           0.000          0.719          0.578              0              0        649.767         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        132.000         48.700         79.099         41.405          0.000         12.000          0.000             62           0.000           0.000          0.733          0.600              0              0        656.260         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        132.000         48.700         77.885         40.854          0.000         12.000          0.000             63           0.000           0.000          0.751          0.627              0              0        659.314         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        132.000         48.700         76.485         40.324          0.000         12.000          0.000             64           0.000           0.000          0.771          0.657              0              0        662.501         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        132.000         48.700         75.425         39.835          0.000         12.000          0.000             65           0.000           0.000          0.772          0.658              0              0        665.009         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        132.000         48.700         74.244         39.331          0.000         12.000          0.000             66           0.000           0.000          0.784          0.675              0              0        668.298         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        132.000         48.700         72.822         38.875          0.000         12.000          0.000             67           0.000           0.000          0.797          0.696              0              0        670.927         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        132.000         48.700         71.782         38.471          0.000         12.000          0.000             68           0.000           0.000          0.799          0.698              0              0        672.636         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        132.000         48.700         71.046         38.072          0.000         12.000          0.000             69           0.000           0.000          0.810          0.715              0              0        674.721         25.000          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        140.000         56.700         77.523         37.661          0.000         12.000          0.000             70           0.000           0.000          0.830          0.745              0              0        676.518         25.000          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        140.000         56.700         75.831         37.228          0.000         12.000          0.000             71           0.000           0.000          0.837          0.756              0              0        678.989         25.000          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        140.000         56.700         74.476         36.847          0.000         12.000          0.000             72           0.000           0.000          0.845          0.768              0              0        680.949         25.000          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        140.000         56.700         73.074        105.514          0.000         82.000          0.000             73           0.000           0.000          0.820          0.730              0              0        683.193         30.321          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        140.000         56.700         71.832        104.644          0.000         82.000          0.000             74           0.000           0.000          0.801          0.702              0              0        685.395         30.789          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        140.000         56.700         70.403        102.848          0.000         82.000          0.000             75           0.000           0.000          0.771          0.657              0              0        687.779         31.338          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        140.000         56.700         68.868        101.519          0.000         82.000          0.000             76           0.000           0.000          0.748          0.622              0              0        689.708         31.828          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        140.000         56.700         67.738        100.092          0.000         82.000          0.000             77           0.000           0.000          0.722          0.583              0              0        691.428         32.000          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        140.000         56.700         66.895         98.361          0.000         82.000          0.000             78           0.000           0.000          0.685          0.528              0              0        693.298         32.777          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        140.000         56.700         65.835         95.616          0.000         82.000          0.000             79           0.000           0.000          0.647          0.471              0              0        694.601         33.200          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        140.000         56.700         63.701         94.524          0.000         82.000          0.000             80           0.000           0.000          0.620          0.430              0              0        695.925         33.660          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        162.000         78.700         84.170         91.263          0.000         82.000          0.000             81           0.000           0.000          0.582          0.373              0              0        697.098         34.092          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        181.000         97.700        100.575         88.563          0.000         82.000          0.000             82           0.000           0.000          0.546          0.320              0              0        698.341         34.569          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        181.000         97.700         97.607         84.725          0.000         82.000          0.000             83           0.000           0.000          0.502          0.253              0              0        699.749         35.137          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        181.000         97.700         93.049         80.252          0.000         82.000          0.000             84           0.000           0.000          0.459          0.188              0              0        700.988         35.678          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        181.000         97.700        108.213         75.871         20.000         82.000          0.000             85           0.000           0.000          0.416          0.125              0              0        702.237         36.227          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        181.000         97.700        104.821         72.854         20.000         82.000          0.000             86           0.000           0.000          0.385          0.078              0              0        703.191         36.642          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        181.000         97.700        102.074         71.321         20.000         82.000          0.000             87           0.000           0.000          0.351          0.026              0              0        704.378         37.146          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        181.000         97.700        100.058         66.607         20.000         82.000          0.000             88           0.000           0.000          0.315          0.000              0              0        705.486         37.605          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        181.000         97.700         96.242         65.862         20.000         82.000          0.000             89           0.000           0.000          0.297          0.000              0              0        706.088         37.849          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        181.000         97.700         95.044         62.383         20.000         82.000          0.000             90           0.000           0.000          0.264          0.000              0              0        707.189         38.281          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        189.200        105.900        100.632         58.606         20.000         82.000          0.000             91           0.000           0.000          0.230          0.000              0              0        708.344         38.723          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        189.200        105.900         96.922         55.675         20.000         82.000          0.000             92           0.135           0.035          0.201          0.000              0              0        709.484         39.146          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        189.200        105.900         91.174         53.365         20.000         82.000          0.000             93           0.000           0.000          0.165          0.000              0              0        710.799         39.624          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        189.200        105.900         87.423         51.472         20.000         82.000          0.000             94           0.103           0.003          0.132          0.000              0              0        711.913         40.041          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        189.200        105.900        101.923        116.586         40.000        152.000          0.000             95           0.233           0.133          0.082          0.000              0              0        713.538         41.224          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        189.200        105.900         95.915        111.898         40.000        152.000          0.000             96           0.038           0.000          0.045          0.000              0              0        714.718         42.069          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        189.200        105.900         90.403        107.754         40.000        152.000          0.000             97           0.210           0.110          0.000          0.000              0              0        716.047         43.007          0.000
       2005.000     16/10/2005            289            2/8/2006           none              ?        189.200        105.900         84.897        104.582         40.000        152.000          0.000             98           0.272           0.172          0.000          0.000              0              0        717.688         44.152          0.000
       2005.000     17/10/2005            290            2/8/2006           none              ?        189.200        105.900         79.822        102.161         40.000        152.000          0.000             99           0.365           0.265          0.000          0.000              0              0        719.422         45.353          0.000
       2005.000     18/10/2005            291            2/8/2006           none              ?        189.200        105.900         75.443        101.063         40.000        152.000          0.000            100           0.220           0.120          0.000          0.000              0              0        721.273         46.629          0.000
       2005.000     19/10/2005            292            2/8/2006           none              ?        189.200        105.900         71.345        100.704         40.000        152.000          0.000            101           0.000           0.000          0.000          0.000              0              0        723.072         47.868          0.000
       2005.000     20/10/2005            293            2/8/2006           none              ?        197.200        113.900         77.557         99.793         40.000        152.000          0.000            102           0.000           0.000          0.000          0.000              0              0        725.203         49.332          0.000
       2005.000     21/10/2005            294            2/8/2006           none              ?        200.200        116.900         77.116         99.114         40.000        152.000          0.000            103           0.000           0.000          0.000          0.000              0              0        727.221         50.721          0.000
       2005.000     22/10/2005            295            2/8/2006           none              ?        200.200        116.900         73.560         98.349         40.000        152.000          0.000            104           0.000           0.000          0.000          0.000              0              0        729.071         51.997          0.000
       2005.000     23/10/2005            296            2/8/2006           none              ?        200.200        116.900         90.319         97.571         60.000        152.000          0.000            105           0.000           0.000          0.000          0.000              0              0        730.861         53.236          0.000
       2005.000     24/10/2005            297            2/8/2006           none              ?        200.200        116.900         86.225         96.757         60.000        152.000          0.000            106           0.000           0.000          0.000          0.000              0              0        732.429         54.325          0.000
       2005.000     25/10/2005            298            2/8/2006           none              ?        200.200        116.900         83.245         95.807         60.000        152.000          0.000            107           0.000           0.000          0.000          0.000              0              0        734.127         55.507          0.000
       2005.000     26/10/2005            299            2/8/2006           none              ?        200.200        116.900         79.196         94.516         60.000        152.000          0.000            108           0.000           0.000          0.000          0.000              0              0        736.006         56.821          0.000
       2005.000     27/10/2005            300            2/8/2006           none              ?        200.200        116.900         75.591         93.696         60.000        152.000          0.000            109           0.129           0.029          0.000          0.000              0              0        737.528         57.891          0.000
       2005.000     28/10/2005            301            2/8/2006           none              ?        200.200        116.900         71.309         93.117         60.000        152.000          0.000            110           0.316           0.216          0.000          0.000              0              0        739.252         59.111          0.000
       2005.000     29/10/2005            302            2/8/2006           none              ?        200.200        116.900         67.339         93.141         60.000        152.000          0.000            111           0.000           0.000          0.000          0.000              0              0        741.171         60.481          0.000
       2005.000     30/10/2005            303            2/8/2006           none              ?        218.200        134.900         83.796         93.139         60.000        152.000          0.000            112           0.000           0.000          0.000          0.000              0              0        743.027         61.813          0.000
       2005.000     31/10/2005            304            2/8/2006           none              ?        218.200        134.900         80.995         93.138         60.000        152.000          0.000            113           0.392           0.292          0.000          0.000              0              0        745.131         63.334          0.000
       2005.000     01/11/2005            305            2/8/2006           none              ?        218.200        134.900         75.393         90.789         60.000        152.000          0.000            114           0.443           0.343          0.000          0.000            305              0        747.494         65.000         17.130
       2005.000     02/11/2005            306            2/8/2006           none              ?        218.200        134.900         70.754         89.198         60.000        152.000          0.000            115           0.464           0.364          0.000          0.000            305              0        749.586         66.218         17.130
       2005.000     03/11/2005            307            2/8/2006           none              ?        218.200        134.900         86.542         87.846         80.000        152.000          0.000            116           0.000           0.000          0.000          0.000            305              0        751.915         67.381         17.130
       2005.000     04/11/2005            308            2/8/2006           none              ?        218.200        134.900         84.757         86.482         80.000        152.000          0.000            117           0.079           0.000          0.000          0.000            305              0        753.356         68.106         17.130
       2005.000     05/11/2005            309            2/8/2006           none              ?        218.200        134.900         78.887         84.852         80.000        152.000          0.000            118           0.393           0.293          0.000          0.000            305              0        755.101         68.993         17.130
       2005.000     06/11/2005            310            2/8/2006           none              ?        258.200        174.900        107.079         82.996         80.000        152.000          0.000            119           0.000           0.000          0.000          0.000            305              0        757.095         70.018         17.130
       2005.000     07/11/2005            311            2/8/2006           none              ?        258.200        174.900        102.122         79.061         80.000        152.000          0.000            120           0.000           0.000          0.000          0.000            305              0        759.027         71.000         16.918
       2005.000     08/11/2005            312            2/8/2006           none              ?        258.200        174.900        100.446         75.114         80.000        152.000          0.000            121           0.000           0.000          0.000          0.000            305              0        760.890         71.576         16.798
       2005.000     09/11/2005            313            2/8/2006           none              ?        258.200        174.900         96.933         70.297         80.000        152.000          0.000            122           0.192           0.092          0.000          0.000            305              0        763.171         72.266         16.705
       2005.000     10/11/2005            314            2/8/2006           none              ?        263.200        179.900         95.890         67.347         80.000        152.000          0.000            123           0.000           0.000          0.000          0.000            305              0        764.575         72.691         16.664
       2005.000     11/11/2005            315            2/8/2006           none              ?        263.200        179.900         93.398         64.809         80.000        152.000          0.000            124           0.000           0.000          0.000          0.000            305              0        765.794         73.058         16.635
       2005.000     12/11/2005            316            2/8/2006           none              ?        263.200        179.900         89.063         62.011         80.000        152.000          0.000            125           0.000           0.000          0.000          0.000            305              0        767.140         73.462         16.609
       2005.000     13/11/2005            317            2/8/2006           none              ?        263.200        179.900         85.176         59.268         80.000        152.000          0.000            126           0.142           0.042          0.000          0.000            305              0        768.687         73.924         16.584
       2005.000     14/11/2005            318            2/8/2006           none              ?        263.200        179.900         80.431         57.026         80.000        152.000          0.000            127           0.175           0.075          0.000          0.000            305              0        770.500         74.468         16.560
       2005.000     15/11/2005            319            2/8/2006           none              ?        265.200        181.900         76.839         55.139         80.000        152.000          0.000            128           0.000           0.000          0.000          0.000            305              0        772.037         74.930         16.542
       2005.000     16/11/2005            320            2/8/2006           none              ?        265.200        181.900         74.252         53.516         80.000        152.000          0.000            129           0.226           0.126          0.000          0.000            305              0        773.572         75.392         16.527
       2005.000     17/11/2005            321            2/8/2006           none              ?        265.200        181.900         70.204         52.143         80.000        152.000          0.000            130           0.341           0.241          0.000          0.000            305              0        775.412         75.950         16.512
       2005.000     18/11/2005            322            2/8/2006           none              ?        265.200        181.900         66.404         50.970         80.000        152.000          0.000            131           0.000           0.000          0.000          0.000            305              0        777.619         76.625         16.496
       2005.000     19/11/2005            323            2/8/2006           none              ?        265.200        181.900         63.443         49.938         80.000        152.000          0.000            132           0.039           0.000          0.000          0.000            305              0        779.425         77.183         16.485
       2005.000     20/11/2005            324            2/8/2006           none              ?        265.200        181.900         60.217         49.043         80.000        152.000          0.000            133           0.323           0.223          0.000          0.000            305              0        780.999         77.675         16.477
       2005.000     21/11/2005            325            2/8/2006           none              ?        265.200        181.900         56.999         48.265         80.000        152.000          0.000            134           0.439           0.339          0.000          0.000            305              0        782.761         78.233         16.468
       2005.000     22/11/2005            326            2/8/2006           none              ?        265.200        181.900         53.960         47.575         80.000        152.000          0.000            135           0.326           0.226          0.000          0.000            305              0        784.431         78.769         16.461
       2005.000     23/11/2005            327            2/8/2006           none              ?        265.200        181.900         51.089         46.960         80.000        152.000          0.000            136           0.480           0.380          0.000          0.000            305              0        786.120         79.319         16.454
       2005.000     24/11/2005            328            2/8/2006           none              ?        265.200        181.900         48.376         46.416         80.000        152.000          0.000            137           0.309           0.209          0.000          0.000            305              0        787.960         79.928         16.447
       2005.000     25/11/2005            329            2/8/2006           none              ?        265.200        181.900         45.809         45.941         80.000        152.000          0.000            138           0.510           0.410          0.000          0.000            305              0        790.030         80.677         16.420
       2005.000     26/11/2005            330            2/8/2006           none              ?        265.200        181.900         43.381         45.504         80.000        152.000          0.000            139           0.216           0.116          0.000          0.000            305              0        791.485         81.176         16.416
       2005.000     27/11/2005            331            2/8/2006           none              ?        265.200        181.900         41.084         45.101         80.000        152.000          0.000            140           0.279           0.179          0.000          0.000            305              0        792.683         81.594         16.413
       2005.000     28/11/2005            332            2/8/2006           none              ?        265.200        181.900         38.909         44.728         80.000        152.000          0.000            141           0.438           0.338          0.000          0.000            305              0        793.963         82.049         16.376
       2005.000     29/11/2005            333            2/8/2006           none              ?        265.200        181.900         36.851         44.386         80.000        152.000          0.000            142           0.397           0.297          0.000          0.000            305              0        795.625         82.651         16.224
       2005.000     30/11/2005            334            2/8/2006           none              ?        272.800        189.500         40.787         43.981         80.000        152.000          0.000            143           0.444           0.344          0.180          0.000            305              0        797.175         83.224         15.986
       2005.000     01/12/2005            335            2/8/2006           none              ?        272.800        189.500         38.105         43.634         80.000        152.000          0.000            144           0.516           0.416          0.465          0.198            305              0        798.928         83.987         15.582
       2005.000     02/12/2005            336            2/8/2006           none              ?        272.800        189.500         35.725         43.324         80.000        152.000          0.000            145           0.000           0.000          0.589          0.383            305              0        800.301         84.515         15.339
       2005.000     03/12/2005            337            2/8/2006           none              ?        290.800        207.500         52.109         43.174         80.000        152.000          0.000            146           0.000           0.000          0.563          0.344            305              0        801.451         84.963         15.339
       2005.000     04/12/2005            338            2/8/2006           none              ?        290.800        207.500         50.048         42.971         80.000        152.000          0.000            147           0.079           0.000          0.528          0.291            305              0        802.940         85.550         15.339
       2005.000     05/12/2005            339            2/8/2006           none              ?        290.800        207.500         46.162         42.694         80.000        152.000          0.000            148           0.194           0.094          0.495          0.243            305              0        804.271         86.086         15.339
       2005.000     06/12/2005            340            2/8/2006           none              ?        290.800        207.500         43.054         42.613         80.000        152.000          0.000            149           0.000           0.000          0.460          0.190            305              0        805.628         86.644         15.339
       2005.000     07/12/2005            341            2/8/2006           none              ?        301.000        217.700         50.646         42.367         80.000        152.000          0.000            150           0.000           0.000          0.321          0.000            305              0        806.931         87.000         15.339
       2005.000     08/12/2005            342            2/8/2006           none              ?        301.000        217.700         47.290         42.370         80.000        152.000          0.000            151           0.000           0.000          0.000          0.000            305              0        806.931         89.088         15.339
