Summary_file = scenario1.sum
Title = black-Karmel
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/07/2005            203            2/8/2006           none              ?         75.000          0.000        130.965         92.519          0.000         90.000          0.000             16           0.000           0.000          0.000          0.000              0              0        222.550         10.974          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         75.000          0.000        130.613         92.362          0.000         90.000          0.000             17           0.000           0.000          0.000          0.000              0              0        239.350         11.156          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         75.000          0.000        130.279         92.175          0.000         90.000          0.000             18           0.000           0.000          0.000          0.000              0              0        254.950         11.356          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         75.000          0.000        129.924         91.837          0.000         90.000          0.000             19           0.000           0.000          0.000          0.000              0              0        271.450         11.649          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         75.000          0.000        129.528         91.399          0.000         90.000          0.000             20           0.000           0.000          0.000          0.000              0              0        285.250         11.933          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         75.000          0.000        129.078         90.872          0.000         90.000          0.000             21           0.000           0.000          0.000          0.000              0              0        300.250         12.266          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         75.000          0.000        128.601         90.250          0.000         90.000          0.000             22           0.000           0.000          0.000          0.000              0              0        314.650         12.609          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         75.000          0.000        128.084         89.515          0.000         90.000          0.000             23           0.000           0.000          0.000          0.000              0              0        329.050         12.974          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         75.000          0.000        127.544         88.655          0.000         90.000          0.000             24           0.000           0.000          0.000          0.000              0              0        344.050         13.379          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         75.000          0.000        126.932         87.657          0.000         90.000          0.000             25           0.000           0.000          0.000          0.000              0              0        359.950         13.837          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         75.000          0.000        126.259         86.662          0.000         90.000          0.000             26           0.000           0.000          0.000          0.000              0              0        377.350         14.371          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         75.000          0.000        125.638         85.716          0.000         90.000          0.000             27           0.000           0.000          0.000          0.000              0              0        395.050         14.949          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         75.000          0.000        125.085         84.371          0.000         90.000          0.000             28           0.000           0.000          0.000          0.000              0              0        411.850         20.880          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         82.000          7.000        130.413         83.455          0.000         90.000          0.000             29           0.000           0.000          0.000          0.000              0              0        431.050         21.740          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         82.000          7.000        129.046         81.614          0.000         90.000          0.000             30           0.000           0.000          0.000          0.000              0              0        443.650         22.537          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         82.000          7.000        128.408         79.544          0.000         90.000          0.000             31           0.000           0.000          0.000          0.000              0              0        455.350         23.303          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         82.000          7.000        127.497         76.974          0.000         90.000          0.000             32           0.000           0.000          0.000          0.000              0              0        469.150         24.241          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         82.000          7.000        126.424         74.146          0.000         90.000          0.000             33           0.000           0.000          0.000          0.000              0              0        481.150         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         82.000          7.000        125.204         71.053          0.000         90.000          0.000             34           0.000           0.000          0.000          0.000              0              0        492.850         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         82.000          7.000        123.802         67.530          0.000         90.000          0.000             35           0.000           0.000          0.000          0.000              0              0        505.750         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         82.000          7.000        122.130         63.749          0.000         90.000          0.000             36           0.000           0.000          0.000          0.000              0              0        517.450         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         82.000          7.000        120.657         62.652          0.000         90.000          0.000             37           0.000           0.000          0.000          0.000              0              0        524.650         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         82.000          7.000        120.273         59.828          0.000         90.000          0.000             38           0.000           0.000          0.000          0.000              0              0        533.350         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         82.000          7.000        119.082         55.251          0.000         90.000          0.000             39           0.000           0.000          0.000          0.000              0              0        545.050         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         82.000          7.000        116.936         51.153          0.000         90.000          0.000             40           0.000           0.000          0.011          0.000              0              0        560.650         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         82.000          7.000        114.802         47.960          0.000         90.000          0.000             41           0.000           0.000          0.086          0.000              0              0        576.550         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         82.000          7.000        112.103         45.429          0.000         90.000          0.000             42           0.000           0.000          0.181          0.000              0              0        593.350         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         82.000          7.000        109.656         43.362          0.000         90.000          0.000             43           0.134           0.034          0.283          0.000              0              0        608.650         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?         82.000          7.000        106.573         41.664          0.000         90.000          0.000             44           0.214           0.114          0.359          0.039              0              0        624.850         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?         82.000          7.000        103.607         40.243          0.000         90.000          0.000             45           0.000           0.000          0.428          0.142              0              0        644.650         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?         82.000          7.000        101.751         39.004          0.000         90.000          0.000             46           0.146           0.046          0.505          0.257              0              0        658.450         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?         82.000          7.000         98.937         37.940          0.000         90.000          0.000             47           0.040           0.000          0.576          0.364              0              0        672.850         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?         82.000          7.000         96.371         37.011          0.000         90.000          0.000             48           0.014           0.000          0.631          0.447              0              0        685.150         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?         82.000          7.000         93.942         36.195          0.000         90.000          0.000             49           0.040           0.000          0.673          0.509              0              0        700.150         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?         82.000          7.000         91.542         35.476          0.000         90.000          0.000             50           0.000           0.000          0.707          0.560              0              0        716.350         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?         82.000          7.000         89.352         34.839          0.000         90.000          0.000             51           0.032           0.000          0.734          0.601              0              0        732.550         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?         82.000          7.000         87.096         34.273          0.000         90.000          0.000             52           0.000           0.000          0.758          0.636              0              0        748.750         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?         82.000          7.000         85.220         33.764          0.000         90.000          0.000             53           0.000           0.000          0.774          0.661              0              0        764.650         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?         82.000          7.000         83.862         33.295          0.000         90.000          0.000             54           0.000           0.000          0.781          0.672              0              0        782.950         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?         82.000          7.000         82.647         32.861          0.000         90.000          0.000             55           0.000           0.000          0.787          0.680              0              0        802.750         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?         82.000          7.000         81.425         32.462          0.000         90.000          0.000             56           0.000           0.000          0.798          0.697              0              0        822.850         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?         82.000          7.000         79.580         32.103          0.000         90.000          0.000             57           0.017           0.000          0.805          0.708              0              0        846.550         30.120          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?         84.000          9.000         78.902         31.746          0.000         90.000          0.000             58           0.000           0.000          0.806          0.709              0              0        870.550         30.758          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?         84.000          9.000         76.623         31.440          0.000         90.000          0.000             59           0.000           0.000          0.809          0.713              0              0        893.650         31.372          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?         84.000          9.000         74.378         31.167          0.000         90.000          0.000             60           0.000           0.000          0.807          0.710              0              0        918.850         32.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?         84.000          9.000         73.041         30.910          0.000         90.000          0.000             61           0.000           0.000          0.795          0.693              0              0        939.250         32.642          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?         84.000          9.000         71.949         30.664          0.000         90.000          0.000             62           0.000           0.000          0.787          0.681              0              0        958.150         33.210          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?         84.000          9.000         70.430         30.433          0.000         90.000          0.000             63           0.000           0.000          0.777          0.665              0              0        977.950         33.805          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?         84.000          9.000         68.634         30.219          0.000         90.000          0.000             64           0.034           0.000          0.765          0.647              0              0        997.750         34.399          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?         84.000          9.000         66.756         30.021          0.000         90.000          0.000             65           0.289           0.189          0.745          0.618              0              0       1018.150         35.012          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?         84.000          9.000         64.821         29.839          0.000         90.000          0.000             66           0.422           0.322          0.717          0.575              0              0       1039.750         35.660          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?         86.000         11.000         64.502         29.641          0.000         90.000          0.000             67           0.000           0.000          0.695          0.543              0              0       1061.350         36.309          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?         86.000         11.000         62.722         29.468          0.000         90.000          0.000             68           0.163           0.063          0.685          0.527              0              0       1076.650         36.768          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?         86.000         11.000         60.279         29.319          0.000         90.000          0.000             69           0.423           0.323          0.666          0.499              0              0       1090.750         37.192          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?         86.000         11.000         58.517         29.181          0.000         90.000          0.000             70           0.405           0.305          0.642          0.463              0              0       1107.550         37.696          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?         86.000         11.000         56.812         29.055          0.000         90.000          0.000             71           0.760           0.660          0.608          0.413              0              0       1125.550         38.237          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?         86.000         11.000         55.159         28.939          0.000         90.000          0.000             72           0.310           0.210          0.577          0.365              0              0       1144.750         38.814          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?         86.000         11.000         53.553         28.832          0.000         90.000          0.000             73           0.030           0.000          0.555          0.332              0              0       1159.750         39.264          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?         86.000         11.000         52.083         28.734          0.000         90.000          0.000             74           0.737           0.637          0.530          0.294              0              0       1173.250         39.669          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?         86.000         11.000         50.565         28.644          0.000         90.000          0.000             75           0.827           0.727          0.497          0.245              0              0       1190.350         40.381          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?         86.000         11.000         49.094         28.562          0.000         90.000          0.000             76           0.849           0.749          0.457          0.186              0              0       1209.550         41.582          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?         86.000         11.000         47.666         28.487          0.000         90.000          0.000             77           0.824           0.724          0.413          0.119              0              0       1229.950         42.858          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?         86.000         11.000         46.277         28.420          0.000         90.000          0.000             78           0.806           0.706          0.362          0.044              0              0       1251.250         44.191          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?         86.000         11.000         44.923         28.359          0.000         90.000          0.000             79           0.875           0.775          0.306          0.000              0              0       1273.450         45.580          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?         86.000         11.000         43.602         28.305          0.000         90.000          0.000             80           0.878           0.778          0.239          0.000              0              0       1297.450         47.081          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?         86.000         11.000         42.344         28.255          0.000         90.000          0.000             81           0.833           0.733          0.160          0.000              0              0       1322.950         48.677          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?         86.000         11.000         41.193         28.208          0.000         90.000          0.000             82           0.733           0.633          0.070          0.000              0              0       1349.050         50.310          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?         86.000         11.000         40.056         28.164          0.000         90.000          0.000             83           0.818           0.718          0.000          0.000              0              0       1373.734         51.961          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?         86.000         11.000         38.933         28.174          0.000         90.000          0.000             84           0.835           0.735          0.000          0.000              0              0       1393.883         53.594          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?         86.000         11.000         37.824         28.183          0.000         90.000          0.000             85           0.554           0.454          0.000          0.000              0              0       1410.762         55.246          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?         88.000         13.000         37.206         28.194          0.000         90.000          0.000             86           0.780           0.680          0.000          0.000              0              0       1423.778         56.785          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?         88.000         13.000         35.665         28.202          0.000         90.000          0.000             87           0.856           0.756          0.000          0.000              0              0       1436.038         58.512          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?         88.000         13.000         34.616         28.210          0.000         90.000          0.000             88           0.848           0.748          0.000          0.000              0              0       1445.813         60.182          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?         88.000         13.000         33.595         28.217          0.000         90.000          0.000             89           0.843           0.743          0.000          0.000              0              0       1453.392         61.740          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?         88.000         13.000         32.599         28.225          0.000         90.000          0.000             90           0.826           0.726          0.000          0.000              0              0       1460.555         63.485          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?         88.000         13.000         31.630         28.195          0.000         90.000          0.000             91           0.836           0.736          0.000          0.000            278              0       1466.944         65.000         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?         88.000         13.000         30.687         28.168          0.000         90.000          0.000             92           0.865           0.765          0.000          0.000            278              0       1471.665         66.541         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?         88.000         13.000         29.770         28.142          0.000         90.000          0.000             93           0.862           0.762          0.000          0.000            278              0       1475.738         67.829         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?         88.000         13.000         28.880         28.149          0.000         90.000          0.000             94           0.814           0.714          0.000          0.000            278              0       1478.691         68.966         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?         88.000         13.000         28.015         28.126          0.000         90.000          0.000             95           0.751           0.651          0.000          0.000            278              0       1480.880         69.829         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?         88.000         13.000         27.177         28.105          0.000         90.000          0.000             96           0.770           0.670          0.000          0.000            278              0       1482.774         70.679         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?         88.000         13.000         26.365         28.084          0.000         90.000          0.000             97           0.748           0.648          0.000          0.000            278              0       1484.837         71.000         16.802
       2005.000     12/10/2005            285            2/8/2006           none              ?         88.000         13.000         25.579         28.065          0.000         90.000          0.000             98           0.759           0.659          0.000          0.000            278              0       1486.888         72.140         16.651
       2005.000     13/10/2005            286            2/8/2006           none              ?         88.000         13.000         24.816         28.046          0.000         90.000          0.000             99           0.627           0.527          0.000          0.000            278              0       1488.605         72.844         16.574
       2005.000     14/10/2005            287            2/8/2006           none              ?        105.000         30.000         34.443         27.255          0.000         90.000          0.000            100           0.000           0.000          0.000          0.000            278              0       1489.882         73.461         16.531
       2005.000     15/10/2005            288            2/8/2006           none              ?        105.000         30.000         33.356         26.530          0.000         90.000          0.000            101           0.000           0.000          0.000          0.000            278              0       1490.965         74.055         16.502
       2005.000     16/10/2005            289            2/8/2006           none              ?        117.000         42.000         44.300         25.841          0.000         90.000          0.000            102           0.000           0.000          0.000          0.000            278              0       1491.769         74.554         16.484
       2005.000     17/10/2005            290            2/8/2006           none              ?        147.000         72.000         73.282         24.906          0.000         90.000          0.000            103           0.000           0.000          0.000          0.000            278              0       1492.572         75.105         16.468
       2005.000     18/10/2005            291            2/8/2006           none              ?        147.000         72.000         71.521         24.095          0.000         90.000          0.000            104           0.000           0.000          0.000          0.000            278              0       1493.331         75.685         16.454
       2005.000     19/10/2005            292            2/8/2006           none              ?        147.000         72.000         69.879         23.478          0.000         90.000          0.000            105           0.000           0.000          0.000          0.000            278              0       1493.947         76.213         16.443
       2005.000     20/10/2005            293            2/8/2006           none              ?        148.000         73.000         69.807         22.930          0.000         90.000          0.000            106           0.000           0.000          0.000          0.000            278              0       1494.487         76.727         16.435
       2005.000     21/10/2005            294            2/8/2006           none              ?        151.000         76.000         71.651         22.305          0.000         90.000          0.000            107           0.000           0.000          0.000          0.000            278              0       1495.083         77.351         16.426
       2005.000     22/10/2005            295            2/8/2006           none              ?        151.000         76.000         69.020         21.783          0.000         90.000          0.000            108           0.000           0.000          0.040          0.000            278              0       1495.615         77.982         16.414
       2005.000     23/10/2005            296            2/8/2006           none              ?        151.000         76.000         65.418         21.353          0.000         90.000          0.000            109           0.000           0.000          0.318          0.000            278              0       1496.067         78.591         16.067
       2005.000     24/10/2005            297            2/8/2006           none              ?        151.000         76.000         61.889         20.999          0.000         90.000          0.000            110           0.000           0.000          0.546          0.320            278              0       1496.534         79.303         15.465
       2005.000     25/10/2005            298            2/8/2006           none              ?        157.000         82.000         64.638         20.606          0.000         90.000          0.000            111           0.000           0.000          0.680          0.520            278              0       1496.914         79.971         14.815
       2005.000     26/10/2005            299            2/8/2006           none              ?        168.000         93.000         73.024         20.253          0.000         90.000          0.000            112           0.000           0.000          0.776          0.664            278              0       1497.278         80.698         14.159
       2005.000     27/10/2005            300            2/8/2006           none              ?        168.000         93.000         70.961         19.967          0.000         90.000          0.000            113           0.000           0.000          0.820          0.730            278              0       1497.597         81.424         14.195
       2005.000     28/10/2005            301            2/8/2006           none              ?        173.000         98.000         73.672         19.688          0.000         90.000          0.000            114           0.000           0.000          0.849          0.774            278              0       1497.860         82.107         14.171
       2005.000     29/10/2005            302            2/8/2006           none              ?        173.000         98.000         71.699         19.459          0.000         90.000          0.000            115           0.000           0.000          0.857          0.786            278              0       1498.098         82.804         14.171
       2005.000     30/10/2005            303            2/8/2006           none              ?        173.000         98.000         70.038         19.279          0.000         90.000          0.000            116           0.000           0.000          0.854          0.781            278              0       1498.311         83.509         14.148
       2005.000     31/10/2005            304            2/8/2006           none              ?        173.000         98.000         68.201         19.137          0.000         90.000          0.000            117           0.000           0.000          0.843          0.765            278              0       1498.495         84.199         14.122
       2005.000     01/11/2005            305            2/8/2006           none              ?        173.000         98.000         66.350         19.028          0.000         90.000          0.000            118           0.000           0.000          0.830          0.745            278              0       1498.653         84.866         14.081
       2005.000     02/11/2005            306            2/8/2006           none              ?        173.000         98.000         64.454         18.946          0.000         90.000          0.000            119           0.000           0.000          0.815          0.722            278              0       1498.791         85.520         14.033
       2005.000     03/11/2005            307            2/8/2006           none              ?        173.000         98.000         62.386         18.892          0.000         90.000          0.000            120           0.000           0.000          0.804          0.705            278              0       1498.915         86.180         13.975
       2005.000     04/11/2005            308            2/8/2006           none              ?        173.000         98.000         60.950         18.854          0.000         90.000          0.000            121           0.000           0.000          0.788          0.682            278              0       1499.021         86.811         13.944
       2005.000     05/11/2005            309            2/8/2006           none              ?        173.000         98.000         59.940         18.913          0.000         90.000          0.000            122           0.000           0.000          0.481          0.221            278              0       1499.128         87.000         13.944
       2005.000     06/11/2005            310            2/8/2006           none              ?        173.000         98.000         58.964         19.024          0.000         90.000          0.000            123           0.000           0.000          0.000          0.000            278            310       1499.128         90.000         13.944
       2005.000     07/11/2005            311            2/8/2006           none              ?        173.000         98.000         57.702         19.143          0.000         90.000          0.000            124           0.000           0.000          0.000          0.000            278            310       1499.128        100.000         13.944
       2005.000     08/11/2005            312            2/8/2006        harvest          1.792        173.000         98.000         57.702         19.240          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          1.792        173.000         98.000         57.085         19.338          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          1.792        173.000         98.000         56.501         19.441          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          1.792        173.000         98.000         55.944         19.550          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          1.792        173.000         98.000         55.411         19.670          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          1.792        173.000         98.000         54.900         19.801          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          1.792        173.000         98.000         54.408         19.937          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          1.792        173.000         98.000         53.932         20.080          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          1.792        173.000         98.000         53.471         20.228          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          1.792        173.000         98.000         53.024         20.377          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          1.792        173.000         98.000         52.590         20.525          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          1.792        173.000         98.000         52.167         20.682          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          1.792        173.000         98.000         51.755         20.851          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          1.792        173.000         98.000         51.352         21.035          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          1.792        173.000         98.000         50.959         21.222          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.792        173.000         98.000         50.574         21.403          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.792        173.000         98.000         50.197         21.574          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.792        173.000         98.000         49.828         21.730          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.792        173.000         98.000         49.466         21.887          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.792        173.000         98.000         49.111         22.052          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.792        173.000         98.000         48.761         22.221          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.792        173.000         98.000         48.418         22.391          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.792        173.000         98.000         48.081         22.566          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.792        173.000         98.000         47.748         22.739          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.792        173.000         98.000         47.421         22.897          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.792        173.000         98.000         47.099         23.054          0.000         90.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
