ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     17/12/1999             15          4.068           31.9           5.29           3.19           2.13           1.65           1.51           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.564          0.021          0.000        260.290          109.7          1.368          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999             16          4.136           33.7           5.66           3.37           2.31           1.82           1.52           0.00           0.00           0.12           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.842          0.026          0.000        275.440          109.8          1.310          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999             17          4.185           35.2           5.94           3.52           2.45           1.95           1.53           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.178          0.032          0.000        282.754          109.7          1.306          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999             18          4.237           39.8           6.83           3.98           2.90           2.36           1.58           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.418          0.038          0.000        283.225          109.7          1.340          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000
     21/12/1999             19          4.292           44.5           7.76           4.45           3.36           2.78           1.63           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          4.673          0.046          0.000        278.236          109.6          1.330          1.000          0.408          0.415          0.469          0.451          0.411          0.419          0.387          0.000
     22/12/1999             20          4.336           49.8           8.79           4.98           3.87           3.24           1.69           0.00           0.00           0.16           0.02           0.07           0.06           0.00           0.00           0.000          0.000          4.943          0.054          0.000        274.424          109.6          1.341          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999             21          4.381           55.9          10.01           5.59           4.47           3.77           1.76           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          5.158          0.064          0.000        270.914          109.6          1.344          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999             22          4.432           61.0          11.00           6.10           4.96           4.20           1.83           0.00           0.00           0.18           0.02           0.10           0.06           0.00           0.00           0.000          0.000          5.381          0.076          0.000        267.859          109.5          1.323          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999             23          4.479           67.5          12.25           6.75           5.59           4.74           1.93           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          5.631          0.090          0.000        265.274          109.4          1.324          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999             24          4.534           79.0          14.53           7.90           6.72           5.70           2.11           0.00           0.00           0.23           0.02           0.14           0.06           0.00           0.00           0.000          0.000          5.863          0.110          0.000        263.063          109.4          1.320          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000
     27/12/1999             25          4.582           90.3          16.75           9.03           7.82           6.63           2.30           0.00           0.00           0.25           0.02           0.17           0.06           0.00           0.00           0.000          0.000          6.135          0.130          0.000        261.269          109.3          1.329          1.000          0.410          0.425          0.437          0.440          0.401          0.412          0.383          0.000
     28/12/1999             26          4.618           96.5          17.94           9.65           8.41           7.12           2.41           0.00           0.00           0.28           0.02           0.20           0.06           0.00           0.00           0.000          0.000          6.369          0.148          0.000        267.882          109.1          1.337          1.000          0.420          0.445          0.446          0.440          0.401          0.411          0.382          0.000
     29/12/1999             27          4.664          105.2          19.63          10.52           9.25           7.81           2.58           0.00           0.00           0.31           0.02           0.23           0.06           0.00           0.00           0.000          0.000          6.548          0.174          0.000        274.772          108.8          1.327          1.000          0.418          0.455          0.464          0.442          0.401          0.411          0.382          0.000
     30/12/1999             28          4.732          127.0          23.94          12.70          11.39           9.53           3.02           0.00           0.00           0.37           0.02           0.29           0.06           0.00           0.00           0.000          0.000          6.776          0.220          0.000        272.219          108.4          1.313          1.000          0.409          0.430          0.466          0.445          0.403          0.412          0.382          0.000
     31/12/1999             29          4.791          155.4          29.55          15.54          14.19          11.73           3.63           0.00           0.00           0.45           0.03           0.36           0.07           0.00           0.00           0.000          0.000          7.111          0.269          0.000        267.381          107.8          1.337          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000
     01/01/2000             30          4.860          192.4          36.86          19.24          17.83          14.55           4.48           0.00           0.00           0.55           0.03           0.45           0.07           0.00           0.00           0.000          0.000          7.400          0.339          0.000        264.395          107.1          1.334          1.000          0.405          0.423          0.448          0.442          0.403          0.413          0.382          0.000
     02/01/2000             31          4.924          233.7          45.01          23.37          21.88          17.63           5.50           0.00           0.00           0.67           0.04           0.56           0.07           0.00           0.00           0.000          0.000          7.738          0.420          0.000        262.015          106.2          1.333          1.000          0.407          0.421          0.443          0.440          0.402          0.412          0.382          0.000
     03/01/2000             32          4.981          278.3          53.79          27.83          26.25          20.88           6.66           0.00           0.00           0.81           0.05           0.68           0.09           0.00           0.00           0.000          0.000          8.055          0.505          0.000        259.780          105.2          1.339          1.000          0.407          0.420          0.438          0.440          0.401          0.412          0.382          0.000
     04/01/2000             33          5.000          326.4          63.27          32.64          30.96          24.31           8.00           0.00           0.00           0.96           0.05           0.81           0.10           0.00           0.00           0.000          0.000          8.334          0.609          0.000        257.936          104.0          1.328          1.000          0.408          0.419          0.434          0.439          0.400          0.411          0.381          0.000
     05/01/2000             34          5.064          394.1          72.12          39.41          33.11          29.04           9.38           0.59           0.00           1.16           0.06           0.98           0.12           0.00           0.00           0.000          0.000          8.626          0.736          0.000        255.609          102.4          1.327          1.000          0.407          0.416          0.430          0.438          0.400          0.411          0.381          0.000
     06/01/2000             35          5.106          470.6          82.15          47.06          35.55          34.28          11.02           1.29           0.00           1.40           0.07           1.19           0.14           0.01           0.00           0.000          0.000          8.929          0.897          0.000        263.660          100.3          1.326          1.000          0.408          0.447          0.442          0.438          0.400          0.410          0.381          0.000
     07/01/2000             36          5.149          568.6          95.01          56.86          38.69          40.86          13.22           2.24           0.00           1.68           0.07           1.44           0.16           0.01           0.00           0.000          0.000          9.259          1.085          0.000        260.981           97.8          1.323          1.000          0.409          0.429          0.443          0.438          0.400          0.410          0.380          0.000
     08/01/2000             37          5.192          669.8         108.29          66.98          41.93          47.49          15.61           3.26           0.00           2.01           0.08           1.73           0.19           0.01           0.00           0.000          0.000          9.594          1.301          0.000        265.745           94.7          1.330          1.000          0.412          0.447          0.448          0.438          0.400          0.410          0.380          0.000
     09/01/2000             38          5.235          791.4         124.27          79.14          45.83          55.27          18.62           4.55           0.00           2.38           0.09           2.05           0.23           0.02           0.00           0.000          0.000          9.931          1.532          0.000        261.337           91.4          1.339          1.000          0.409          0.427          0.445          0.438          0.400          0.410          0.380          0.000
     10/01/2000             39          5.275          917.4         140.81          91.74          49.86          63.13          21.87           5.95           0.00           2.76           0.09           2.38           0.26           0.02           0.00           0.000          0.000         10.260          1.772          0.000        256.881           88.1          1.344          1.000          0.405          0.419          0.438          0.437          0.400          0.410          0.380          0.000
     11/01/2000             40          5.317         1075.9         161.67         107.59          54.96          72.79          26.14           7.78           0.00           3.14           0.10           2.71           0.30           0.03           0.00           0.000          0.000         10.578          2.027          0.000        252.257           84.6          1.336          1.000          0.399          0.412          0.431          0.434          0.400          0.410          0.380          0.000
     12/01/2000             41          5.349         1263.1         186.31         126.31          61.00          83.92          31.37          10.02           0.00           3.44           0.11           2.95           0.35           0.03           0.00           0.000          0.000         10.902          2.230          0.000        247.525           82.0          1.323          1.000          0.396          0.407          0.424          0.430          0.399          0.410          0.380          0.000
     13/01/2000             42          5.381         1432.7         208.58         143.27          66.43          93.75          36.28          12.12           0.00           3.75           0.11           3.19           0.40           0.04           0.00           0.000          0.000         11.156          2.433          0.000        243.916           79.3          1.311          1.000          0.394          0.404          0.419          0.426          0.399          0.410          0.380          0.000
     14/01/2000             43          5.414         1603.6         231.00         160.36          71.89         103.46          41.35          14.30           0.00           4.04           0.12           3.42           0.45           0.05           0.00           0.000          0.000         11.409          2.628          0.000        240.186           76.7          1.302          1.000          0.391          0.400          0.414          0.422          0.399          0.410          0.380          0.000
     15/01/2000             44          5.452         1766.3         252.29         176.63          77.07         112.51          46.30          16.42           0.00           4.40           0.13           3.71           0.51           0.06           0.00           0.000          0.000         11.660          2.852          0.000        283.951           73.2          1.300          1.000          0.422          0.452          0.482          0.449          0.404          0.413          0.381          0.000
     16/01/2000             45          5.491         1944.8         275.68         194.48          82.75         122.26          51.87          18.80           0.00           4.76           0.14           3.99           0.56           0.07           0.00           0.000          0.000         11.960          3.065          0.000        278.603           69.8          1.303          1.000          0.408          0.438          0.472          0.449          0.407          0.415          0.383          0.000
     17/01/2000             46          5.532         2147.8         302.29         214.78          89.23         133.09          58.38          21.59           0.00           5.14           0.15           4.28           0.63           0.08           0.00           0.000          0.000         12.267          3.266          0.000        271.295           66.2          1.311          1.000          0.407          0.417          0.462          0.444          0.405          0.416          0.385          0.000
     18/01/2000             47          5.573         2339.3         327.35         233.93          95.32         143.06          64.68          24.29           0.00           5.52           0.16           4.57           0.69           0.10           0.00           0.000          0.000         12.584          3.446          0.000        264.674           62.7          1.325          1.000          0.402          0.421          0.450          0.439          0.402          0.415          0.385          0.000
     19/01/2000             48          5.611         2582.5         359.24         258.25         103.09         155.43          72.91          27.82           0.00           5.87           0.17           4.81           0.77           0.12           0.00           0.000          0.000         12.903          3.594          0.000        273.090           59.4          1.337          1.000          0.420          0.450          0.460          0.438          0.399          0.413          0.384          0.000
     20/01/2000             49          5.650         2840.0         393.02         284.00         111.31         168.21          81.84          31.65           0.00           6.20           0.18           5.02           0.85           0.14           0.00           0.000          0.000         13.203          3.723          0.000        262.216           56.4          1.349          1.000          0.404          0.428          0.455          0.433          0.395          0.412          0.383          0.000
     21/01/2000             50          5.685         3130.7         431.16         313.07         120.61         181.00          93.08          36.47           0.00           6.48           0.19           5.18           0.94           0.16           0.00           0.000          0.000         13.505          3.825          0.000        247.762           54.0          1.355          1.000          0.395          0.413          0.436          0.421          0.393          0.410          0.382          0.000
     22/01/2000             51          5.722         3395.7         465.85         339.57         129.03         192.28         103.58          40.96           0.00           6.74           0.21           5.32           1.03           0.18           0.00           0.000          0.000         13.784          3.915          0.000        235.267           51.9          1.359          1.000          0.386          0.400          0.420          0.410          0.392          0.409          0.381          0.000
     23/01/2000             52          5.758         3683.3         503.49         368.33         138.18         201.44         117.11          46.76           0.00           6.96           0.21           5.42           1.13           0.19           0.00           0.000          0.000         14.073          3.988          0.000        221.371           50.1          1.359          1.000          0.371          0.389          0.404          0.398          0.388          0.407          0.381          0.000
     24/01/2000             53          5.797         3973.2         541.40         397.32         147.38         209.95         131.25          52.82           0.00           7.18           0.22           5.51           1.25           0.20           0.00           0.000          0.000         14.350          4.056          0.000        211.644           48.4          1.358          1.000          0.363          0.381          0.393          0.390          0.385          0.405          0.380          0.000
     25/01/2000             54          5.834         4105.7         558.34         410.57         151.36         215.74         136.27          54.97           0.00           7.37           0.23           5.61           1.30           0.23           0.00           0.000          0.000         14.659          4.109          0.000        210.437           46.9          1.366          1.000          0.361          0.380          0.391          0.389          0.388          0.403          0.380          0.000
     26/01/2000             55          5.870         4279.1         580.70         427.91         156.68         221.16         144.40          58.46           0.00           7.56           0.24           5.70           1.36           0.25           0.00           0.000          0.000         15.246          4.152          0.000        207.833           45.6          1.373          1.000          0.358          0.377          0.388          0.388          0.388          0.402          0.380          0.000
     27/01/2000             56          5.911         4513.8         611.18         451.38         164.01         226.03         157.20          63.94           0.00           7.76           0.25           5.78           1.45           0.28           0.00           0.000          0.000         15.834          4.191          0.000        203.248           44.1          1.378          1.000          0.353          0.372          0.383          0.384          0.387          0.400          0.380          0.000
     28/01/2000             57          5.953         4739.3         640.41         473.93         171.01         230.09         169.92          69.39           0.00           7.99           0.26           5.86           1.56           0.31           0.00           0.000          0.000         16.481          4.224          0.000        218.024           42.1          1.387          1.000          0.421          0.411          0.386          0.381          0.385          0.398          0.380          0.000
     29/01/2000             58          5.997         4925.2         664.34         492.52         176.69         233.51         180.30          73.84           0.00           8.25           0.27           5.95           1.66           0.37           0.00           0.000          0.000         17.153          4.251          0.000        231.896           39.8          1.399          1.000          0.425          0.439          0.416          0.384          0.385          0.397          0.380          0.000
     30/01/2000             59          6.000         5172.7         696.44         517.27         184.39         233.68         197.26          81.11           0.00           8.47           0.29           5.95           1.81           0.43           0.00           0.000          0.000         17.869          4.252          0.000        231.008           38.0          1.399          1.000          0.421          0.434          0.419          0.385          0.384          0.395          0.380          0.000
     31/01/2000             60          6.159         5389.9         724.46         538.99         191.07         233.68         212.20          87.52           0.00           8.72           0.30           5.95           1.97           0.50           0.00           0.000          0.000         17.969          4.252          0.000        226.987           35.9          1.399          1.000          0.407          0.426          0.416          0.387          0.384          0.393          0.380          0.000
     01/02/2000             61          6.236         5617.4         753.83         561.74         198.07         233.68         227.86          94.23           0.00           8.93           0.32           5.95           2.10           0.57           0.00           0.000          0.000         17.969          4.252          0.000        228.189           34.3          1.399          1.000          0.416          0.427          0.415          0.388          0.384          0.392          0.380          0.000
     02/02/2000             62          6.318         5834.9         781.83         583.49         204.72         233.68         242.81         100.63           0.00           9.14           0.33           5.95           2.23           0.63           0.00           0.000          0.000         17.969          4.252          0.000        223.778           32.6          1.399          1.000          0.407          0.418          0.411          0.388          0.383          0.391          0.380          0.000
     03/02/2000             63          6.399         6103.3         816.58         610.33         213.03         233.68         261.31         108.56           0.00           9.34           0.34           5.95           2.36           0.70           0.00           0.000          0.000         17.969          4.252          0.000        218.940           31.0          1.399          1.000          0.404          0.407          0.405          0.387          0.382          0.390          0.380          0.000
     04/02/2000             64          6.466         6361.8         849.96         636.18         220.99         233.68         279.10         116.19           0.00           9.50           0.35           5.95           2.45           0.74           0.00           0.000          0.000         17.969          4.252          0.000        212.432           29.8          1.399          1.000          0.395          0.398          0.398          0.384          0.381          0.388          0.380          0.000
     05/02/2000             65          6.544         6610.2         881.97         661.02         228.60         233.68         296.18         123.51           0.00           9.69           0.36           5.95           2.57           0.80           0.00           0.000          0.000         17.969          4.252          0.000        224.131           28.3          1.399          1.000          0.422          0.433          0.408          0.384          0.380          0.387          0.380          0.000
     06/02/2000             66          6.620         6858.8         913.97         685.88         236.20         233.68         313.26         130.83           0.00           9.87           0.38           5.95           2.68           0.86           0.00           0.000          0.000         17.969          4.252          0.000        217.963           26.9          1.399          1.000          0.406          0.419          0.406          0.384          0.379          0.385          0.380          0.000
     07/02/2000             67          6.692         7117.7         947.30         711.77         244.11         233.68         331.06         138.45           0.00          10.03           0.39           5.95           2.78           0.91           0.00           0.000          0.000         17.969          4.252          0.000        211.029           25.7          1.399          1.000          0.401          0.403          0.400          0.382          0.377          0.383          0.380          0.000
     08/02/2000             68          6.767         7325.9         973.86         732.59         250.34         233.68         345.29         144.55           0.00          10.19           0.40           5.95           2.88           0.96           0.00           0.000          0.000         17.969          4.252          0.000        211.244           24.6          1.399          1.000          0.407          0.405          0.398          0.382          0.377          0.383          0.380          0.000
     09/02/2000             69          6.849         7554.6        1003.11         755.46         257.22         233.68         360.95         151.26           0.00          10.36           0.41           5.95           2.98           1.02           0.00           0.000          0.000         17.969          4.252          0.000        207.486           23.3          1.399          1.000          0.401          0.400          0.394          0.380          0.376          0.381          0.379          0.000
     10/02/2000             70          6.927         7763.1        1029.64         776.31         263.41         233.68         375.18         157.36           0.00          10.51           0.42           5.95           3.07           1.07           0.00           0.000          0.000         17.969          4.252          0.000        203.136           22.2          1.399          1.000          0.392          0.393          0.391          0.379          0.375          0.380          0.379          0.000
     11/02/2000             71          7.000         7971.7        1056.16         797.17         269.60         233.68         389.42         163.47           0.00          10.64           0.43           5.95           3.15           1.12           0.00           0.000          0.000         17.969          4.252          0.000        198.485           21.2          1.399          1.000          0.384          0.387          0.387          0.377          0.374          0.379          0.379          0.000
     12/02/2000             72          7.236         8231.3        1083.25         823.13         271.27         233.68         414.83         163.47           0.00          10.80           0.44           5.95           3.24           1.17           0.00           0.000          0.000         17.969          4.252          0.000        222.104           20.1          1.399          1.000          0.421          0.441          0.421          0.379          0.372          0.378          0.379          0.000
     13/02/2000             73          7.458         8470.5        1108.12         847.05         272.76         233.68         438.22         163.47           0.00          10.93           0.45           5.95           3.32           1.21           0.00           0.000          0.000         17.969          4.252          0.000        213.998           19.2          1.399          1.000          0.404          0.424          0.415          0.379          0.370          0.376          0.378          0.000
     14/02/2000             74          7.678         8577.7        1118.63         857.77         273.10         233.68         448.39         163.47           0.00          11.05           0.45           5.95           3.40           1.25           0.00           0.000          0.000         17.969          4.252          0.000        214.997           18.4          1.399          1.000          0.410          0.422          0.413          0.383          0.372          0.376          0.378          0.000
     15/02/2000             75          7.860         8684.8        1129.13         868.48         273.44         233.68         458.55         163.47           0.00          11.13           0.46           5.95           3.45           1.28           0.00           0.000          0.000         17.969          4.252          0.000        219.213           17.9          1.399          1.000          0.423          0.427          0.413          0.385          0.373          0.376          0.378          0.000
     16/02/2000             76          8.000         8883.5        1149.59         888.35         274.57         233.68         477.87         163.47           0.00          11.23           0.47           5.95           3.51           1.31           0.00           0.000       1440.732         17.969          4.252          0.000        216.294           17.3          1.399          1.000          0.409          0.424          0.412          0.386          0.373          0.375          0.378          0.000
     17/02/2000             77          8.031         9092.3        1169.37         909.23         274.02         233.68         489.32         163.47           8.89          11.32           0.48           5.95           3.58           1.29           0.02           0.247       6048.058         17.969          4.252          0.000        212.343           16.8          1.399          1.000          0.408          0.410          0.407          0.386          0.374          0.375          0.378          0.010
     18/02/2000             78          8.059         9331.6        1192.21         933.16         273.47         233.68         499.89         163.47          21.70          11.42           0.49           5.95           3.64           1.21           0.13           0.592      11365.364         17.969          4.252          0.000        206.989           16.1          1.399          1.000          0.399          0.402          0.401          0.384          0.373          0.374          0.378          0.023
     19/02/2000             79          8.085         9581.1        1216.06         958.11         272.93         233.68         508.38         163.47          37.61          11.51           0.50           5.95           3.60           1.14           0.32           0.849      16440.975         17.969          4.252          0.000        200.454           15.5          1.399          1.000          0.390          0.393          0.394          0.381          0.371          0.373          0.377          0.039
     20/02/2000             80          8.112         9810.2        1237.88         981.02         272.38         233.68         512.41         163.47          55.95          11.60           0.50           5.95           3.47           1.07           0.61           1.094      21818.705         17.969          4.252          0.000        195.122           15.0          1.399          1.000          0.382          0.387          0.389          0.378          0.370          0.372          0.377          0.057
     21/02/2000             81          8.140        10039.4        1259.71        1003.94         271.84         233.68         513.38         163.47          77.35          11.69           0.51           5.95           3.24           1.00           1.00           1.293      27196.436         17.969          4.252          0.000        189.971           14.5          1.399          1.000          0.373          0.381          0.385          0.376          0.369          0.371          0.376          0.077
     22/02/2000             82          8.166        10238.0        1278.48        1023.80         271.29         233.68         510.17         163.47          99.87          11.76           0.51           5.78           3.06           0.95           1.46           1.465      30211.971         17.969          4.252          0.000        184.750           14.2          1.360          1.000          0.366          0.376          0.380          0.373          0.367          0.370          0.376          0.098
     23/02/2000             83          8.194        10436.3        1297.23        1043.63         270.75         233.68         504.54         163.47         124.80          11.84           0.51           5.56           2.88           0.89           2.00           1.603      30211.971         17.969          4.252          0.000        180.277           13.8          1.309          1.000          0.358          0.371          0.376          0.370          0.365          0.369          0.375          0.120
     24/02/2000             84          8.222        10613.9        1313.91        1061.39         270.21         233.68         497.67         163.47         148.88          11.92           0.51           5.34           2.70           0.84           2.54           1.705      30211.971         17.969          4.243          0.010        176.944           13.5          1.257          1.000          0.352          0.367          0.374          0.368          0.364          0.368          0.375          0.140
     25/02/2000             85          8.250        10831.2        1334.56        1083.12         269.67         233.68         493.18         163.47         174.57          11.97           0.51           5.06           2.53           0.79           3.08           1.762      30211.971         17.969          4.183          0.069        173.216           13.2          1.210          1.000          0.347          0.364          0.371          0.366          0.363          0.368          0.375          0.161
     26/02/2000             86          8.277        11056.5        1356.01        1105.65         269.13         233.68         489.16         163.47         200.58          12.02           0.51           4.76           2.39           0.74           3.61           1.802      30211.971         17.969          4.071          0.181        209.575           12.6          1.169          1.000          0.422          0.439          0.415          0.370          0.362          0.367          0.374          0.181
     27/02/2000             87          8.305        11268.7        1376.14        1126.87         268.59         233.68         484.55         163.47         225.86          12.05           0.51           4.42           2.27           0.71           4.15           1.835      30211.971         17.969          3.901          0.351        205.174           12.2          1.132          1.000          0.407          0.426          0.413          0.373          0.361          0.366          0.374          0.200
     28/02/2000             88          8.331        11495.4        1397.75        1149.54         268.05         233.68         481.20         163.47         251.35          12.07           0.51           4.09           2.16           0.68           4.64           1.844      30211.971         17.969          3.723          0.529        199.725           11.9          1.098          1.000          0.406          0.409          0.405          0.374          0.360          0.365          0.374          0.219
     29/02/2000             89          8.359        11679.1        1415.04        1167.91         267.52         233.68         474.69         163.47         275.69          12.09           0.51           3.74           2.05           0.64           5.15           1.869      30211.971         17.969          3.529          0.723        195.618           11.5          1.060          1.000          0.399          0.402          0.400          0.374          0.360          0.364          0.373          0.236
     01/03/2000             90          8.387        11866.2        1432.69        1186.62         266.98         233.68         468.40         163.47         300.16          12.11           0.51           3.44           1.94           0.61           5.62           1.871      30211.971         17.969          3.349          0.903        192.629           11.2          1.026          1.000          0.393          0.396          0.396          0.375          0.360          0.364          0.373          0.253
     02/03/2000             91          8.413        12073.8        1452.37        1207.38         266.45         233.68         463.95         163.47         324.83          12.12           0.51           3.19           1.85           0.58           5.99           1.843      30211.971         17.969          3.200          1.052        187.331           11.0          0.998          1.000          0.384          0.389          0.390          0.373          0.359          0.363          0.373          0.269
     03/03/2000             92          8.439        12266.6        1470.59        1226.66         265.92         233.68         459.35         163.47         348.19          12.14           0.51           2.99           1.78           0.56           6.31           1.811      30211.971         17.969          3.067          1.185        183.498           10.9          0.973          1.000          0.379          0.384          0.386          0.371          0.359          0.362          0.372          0.284
     04/03/2000             93          8.465        12453.9        1488.25        1245.39         265.38         233.68         454.02         163.47         371.70          12.16           0.51           2.79           1.70           0.54           6.62           1.780      30211.971         17.969          2.936          1.317        193.559           10.6          0.950          1.000          0.422          0.412          0.388          0.369          0.357          0.361          0.372          0.298
     05/03/2000             94          8.491        12587.2        1500.53        1258.72         264.85         233.68         445.82         163.47         392.71          12.18           0.51           2.62           1.63           0.52           6.90           1.757      30211.971         17.969          2.814          1.438        190.947           10.4          0.930          1.000          0.408          0.406          0.390          0.369          0.357          0.361          0.372          0.312
