ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     28/12/1999             26          4.476          217.9          41.80          21.79          20.27          14.91           6.62           0.00           0.00           0.47           0.04           0.30           0.13           0.00           0.00           0.000          0.000          6.369          0.249          0.000        267.610           63.5          1.223          1.000          0.421          0.445          0.445          0.440          0.401          0.411          0.382          0.000
     29/12/1999             27          4.512          236.3          45.35          23.63          22.02          15.95           7.38           0.00           0.00           0.53           0.04           0.34           0.14           0.00           0.00           0.000          0.000          6.548          0.282          0.000        275.218           63.0          1.218          1.000          0.419          0.455          0.464          0.442          0.401          0.411          0.382          0.000
     30/12/1999             28          4.564          280.4          54.05          28.04          26.35          18.42           9.28           0.00           0.00           0.62           0.05           0.41           0.16           0.00           0.00           0.000          0.000          6.776          0.339          0.000        272.620           62.3          1.215          1.000          0.409          0.433          0.466          0.445          0.403          0.412          0.382          0.000
     31/12/1999             29          4.609          334.8          64.77          33.48          31.69          21.37          11.72           0.00           0.00           0.73           0.06           0.48           0.19           0.00           0.00           0.000          0.000          7.111          0.396          0.000        267.082           61.4          1.223          1.000          0.403          0.411          0.461          0.444          0.404          0.413          0.382          0.000
     01/01/2000             30          4.662          402.5          78.11          40.25          38.32          24.87          14.91           0.00           0.00           0.87           0.07           0.58           0.22           0.00           0.00           0.000          0.000          7.400          0.475          0.000        263.276           60.3          1.225          1.000          0.398          0.417          0.450          0.441          0.403          0.413          0.383          0.000
     02/01/2000             31          4.712          474.1          92.22          47.41          45.34          28.45          18.43           0.00           0.00           1.03           0.08           0.69           0.27           0.00           0.00           0.000          0.000          7.738          0.561          0.000        260.387           59.0          1.225          1.000          0.400          0.417          0.443          0.440          0.402          0.412          0.382          0.000
     03/01/2000             32          4.755          548.0         106.72          54.80          52.54          31.96          22.22           0.00           0.00           1.20           0.09           0.80           0.32           0.00           0.00           0.000          0.000          8.055          0.649          0.000        257.628           57.6          1.227          1.000          0.401          0.415          0.437          0.439          0.401          0.412          0.382          0.000
     04/01/2000             33          4.801          624.8         121.75          62.48          60.01          35.45          26.29           0.00           0.00           1.39           0.11           0.92           0.36           0.00           0.00           0.000          0.000          8.334          0.754          0.000        255.409           56.1          1.225          1.000          0.402          0.414          0.432          0.439          0.400          0.411          0.382          0.000
     05/01/2000             34          4.848          728.6         142.15          72.86          70.15          40.01          32.00           0.00           0.00           1.62           0.12           1.07           0.43           0.00           0.00           0.000          0.000          8.626          0.877          0.000        252.390           54.1          1.217          1.000          0.401          0.411          0.427          0.436          0.400          0.411          0.381          0.000
     06/01/2000             35          4.900          841.9         164.40          84.19          81.20          44.79          38.40           0.00           0.00           1.88           0.14           1.24           0.49           0.00           0.00           0.000          0.000          8.929          1.031          0.000        261.348           51.9          1.203          1.000          0.408          0.446          0.438          0.435          0.400          0.410          0.381          0.000
     07/01/2000             36          4.953          981.9         191.90          98.19          94.87          50.47          46.56           0.00           0.00           2.12           0.16           1.42           0.54           0.00           0.00           0.000          0.000          9.259          1.209          0.000        258.389           49.8          1.173          1.000          0.408          0.427          0.438          0.434          0.400          0.410          0.380          0.000
     08/01/2000             37          5.000         1122.1         219.38         112.21         108.52          55.91          54.95           0.00           0.00           2.36           0.18           1.62           0.56           0.00           0.00           0.000          0.000          9.594          1.411          0.000        262.591           47.7          1.148          1.000          0.412          0.444          0.443          0.434          0.400          0.410          0.380          0.000
     09/01/2000             38          5.046         1286.1         240.69         128.61         113.64          62.01          62.02           3.03           0.00           2.63           0.19           1.68           0.74           0.01           0.00           0.000          0.000          9.931          1.478          0.079        257.758           45.9          1.140          1.000          0.408          0.424          0.439          0.433          0.400          0.410          0.380          0.000
     10/01/2000             39          5.085         1441.8         260.86         144.18         118.47          67.53          68.88           5.97           0.00           2.85           0.20           1.81           0.82           0.02           0.00           0.000          0.000         10.260          1.638          0.119        253.796           44.3          1.105          1.000          0.406          0.418          0.433          0.432          0.400          0.410          0.380          0.000
     11/01/2000             40          5.126         1630.8         285.45         163.08         124.40          73.98          77.43           9.64           0.00           3.07           0.21           1.92           0.91           0.03           0.00           0.000          0.000         10.578          1.763          0.194        248.770           42.9          1.091          1.000          0.399          0.410          0.426          0.429          0.400          0.410          0.380          0.000
     12/01/2000             41          5.158         1844.8         313.33         184.48         131.13          81.00          87.33          13.88           0.00           3.26           0.22           1.99           1.01           0.04           0.00           0.000          0.000         10.902          1.828          0.268        243.280           41.9          1.088          1.000          0.394          0.404          0.419          0.424          0.399          0.410          0.380          0.000
     13/01/2000             42          5.189         2032.1         337.63         203.21         136.96          86.88          96.14          17.65           0.00           3.44           0.22           2.06           1.10           0.05           0.00           0.000          0.000         11.156          1.900          0.346        239.272           40.9          1.084          1.000          0.390          0.400          0.413          0.420          0.399          0.410          0.380          0.000
     14/01/2000             43          5.221         2216.0         361.45         221.60         142.67          92.47         104.91          21.41           0.00           3.61           0.23           2.13           1.19           0.06           0.00           0.000          0.000         11.409          1.971          0.425        235.253           40.0          1.082          1.000          0.387          0.396          0.408          0.415          0.399          0.410          0.380          0.000
     15/01/2000             44          5.259         2387.5         383.59         238.75         147.94          97.52         113.18          24.96           0.00           3.81           0.24           2.23           1.27           0.07           0.00           0.000          0.000         11.660          2.098          0.481        279.092           38.6          1.062          1.000          0.421          0.452          0.482          0.441          0.400          0.411          0.380          0.000
     16/01/2000             45          5.297         2574.0         407.72         257.40         153.71         102.84         122.30          28.87           0.00           4.01           0.25           2.32           1.36           0.09           0.00           0.000          0.000         11.960          2.215          0.552        274.142           37.2          1.048          1.000          0.408          0.436          0.471          0.445          0.403          0.412          0.381          0.000
     17/01/2000             46          5.337         2784.4         434.99         278.44         160.24         108.64         132.76          33.35           0.00           4.21           0.25           2.41           1.46           0.10           0.00           0.000          0.000         12.267          2.310          0.649        267.368           35.9          1.042          1.000          0.407          0.415          0.462          0.441          0.402          0.413          0.382          0.000
     18/01/2000             47          5.377         2981.6         460.46         298.16         166.32         113.87         142.67          37.60           0.00           4.40           0.26           2.49           1.54           0.11           0.00           0.000          0.000         12.584          2.420          0.722        261.552           34.6          1.027          1.000          0.402          0.420          0.450          0.438          0.399          0.412          0.382          0.000
     19/01/2000             48          5.414         3230.9         492.84         323.09         174.11         120.26         155.42          43.06           0.00           4.60           0.27           2.55           1.66           0.13           0.00           0.000          0.000         12.903          2.475          0.840        270.390           33.4          1.029          1.000          0.419          0.450          0.460          0.437          0.397          0.411          0.382          0.000
     20/01/2000             49          5.452         3493.3         526.93         349.33         182.30         126.74         169.01          48.88           0.00           4.80           0.27           2.59           1.78           0.15           0.00           0.000          0.000         13.203          2.517          0.962        259.820           32.4          1.031          1.000          0.404          0.426          0.454          0.430          0.395          0.410          0.381          0.000
     21/01/2000             50          5.487         3787.6         565.23         378.76         191.53         133.76         184.44          55.50           0.00           4.97           0.28           2.60           1.92           0.17           0.00           0.000          0.000         13.505          2.553          1.068        245.641           31.5          1.019          1.000          0.394          0.412          0.434          0.418          0.393          0.410          0.381          0.000
     22/01/2000             51          5.523         4054.3         599.80         405.43         199.82         139.90         198.54          61.54           0.00           5.13           0.28           2.62           2.04           0.18           0.00           0.000          0.000         13.784          2.595          1.167        233.233           30.8          1.008          1.000          0.384          0.399          0.418          0.407          0.391          0.408          0.380          0.000
     23/01/2000             52          5.558         4342.3         637.17         434.23         208.79         146.32         213.92          68.13           0.00           5.27           0.29           2.60           2.18           0.20           0.00           0.000          0.000         14.073          2.633          1.255        219.818           30.1          0.988          1.000          0.371          0.388          0.403          0.396          0.387          0.407          0.380          0.000
     24/01/2000             53          5.597         4630.9         674.59         463.09         217.76         152.56         229.47          74.80           0.00           5.42           0.30           2.59           2.31           0.22           0.00           0.000          0.000         14.350          2.679          1.340        210.225           29.5          0.968          1.000          0.362          0.381          0.392          0.388          0.385          0.404          0.380          0.000
     25/01/2000             54          5.632         4763.0         691.14         476.30         221.54         155.27         236.52          77.81           0.00           5.53           0.30           2.65           2.34           0.23           0.00           0.000          0.000         14.659          2.755          1.367        209.034           28.9          0.963          1.000          0.361          0.379          0.390          0.388          0.387          0.403          0.380          0.000
     26/01/2000             55          5.668         4936.7         713.21         493.67         226.69         158.75         245.93          81.85           0.00           5.65           0.31           2.69           2.41           0.25           0.00           0.000          0.000         14.945          2.821          1.413        206.442           28.4          0.954          1.000          0.357          0.376          0.387          0.386          0.387          0.402          0.380          0.000
     27/01/2000             56          5.708         5172.4         743.50         517.24         233.86         163.35         258.89          87.40           0.00           5.78           0.31           2.71           2.50           0.26           0.00           0.000          0.000         15.232          2.869          1.468        201.900           27.8          0.943          1.000          0.353          0.371          0.382          0.383          0.386          0.400          0.380          0.000
     28/01/2000             57          5.749         5398.9         772.54         539.89         240.71         167.64         271.42          92.77           0.00           5.93           0.32           2.74           2.58           0.28           0.00           0.000          0.000         15.548          2.930          1.507        216.693           26.8          0.937          1.000          0.421          0.409          0.385          0.380          0.384          0.398          0.380          0.000
     29/01/2000             58          5.793         5586.8         796.40         558.68         246.27         171.06         281.83          97.24           0.00           6.07           0.33           2.86           2.59           0.29           0.00           0.000          0.000         15.875          3.044          1.507        230.555           25.7          0.939          1.000          0.425          0.439          0.414          0.383          0.384          0.396          0.380          0.000
     30/01/2000             59          5.832         5840.9         829.05         584.09         254.00         175.56         296.13         103.36           0.00           6.20           0.33           2.91           2.65           0.31           0.00           0.000          0.000         16.225          3.109          1.521        229.603           24.8          0.935          1.000          0.421          0.434          0.417          0.384          0.383          0.394          0.380          0.000
     31/01/2000             60          5.878         6066.0         857.80         606.60         260.75         179.39         308.84         108.81           0.00           6.36           0.34           2.96           2.73           0.33           0.00           0.000          0.000         16.870          3.176          1.533        225.524           23.8          0.932          1.000          0.407          0.426          0.415          0.385          0.382          0.393          0.380          0.000
     01/02/2000             61          5.918         6303.7         888.21         630.37         267.91         183.19         322.46         114.65           0.00           6.49           0.35           2.97           2.83           0.34           0.00           0.000          0.000         17.617          3.209          1.552        226.655           22.9          0.926          1.000          0.416          0.427          0.414          0.386          0.382          0.392          0.380          0.000
     02/02/2000             62          5.960         6531.4         917.25         653.14         274.71         186.57         335.66         120.31           0.00           6.63           0.35           3.01           2.90           0.36           0.00           0.000          0.000         18.272          3.258          1.557        222.169           22.0          0.925          1.000          0.407          0.417          0.409          0.387          0.382          0.390          0.380          0.000
     03/02/2000             63          6.000         6814.2         953.57         681.42         283.31         190.52         352.30         127.44           0.00           6.76           0.36           3.01           3.01           0.38           0.00           0.000          0.000         18.967          3.272          1.576        217.209           21.1          0.919          1.000          0.404          0.406          0.404          0.385          0.381          0.389          0.380          0.000
     04/02/2000             64          6.072         7086.1         988.41         708.61         291.53         190.52         370.94         135.42           0.00           6.85           0.37           2.92           3.15           0.41           0.00           0.000          0.000         19.603          3.218          1.629        210.539           20.5          0.908          1.000          0.395          0.397          0.397          0.383          0.379          0.387          0.380          0.000
     05/02/2000             65          6.150         7343.9        1021.34         734.39         299.26         190.52         388.58         142.98           0.00           6.98           0.38           2.92           3.23           0.44           0.00           0.000          0.000         19.603          3.218          1.629        222.187           19.6          0.908          1.000          0.422          0.432          0.407          0.383          0.378          0.386          0.380          0.000
     06/02/2000             66          6.226         7601.9        1054.26         760.19         306.98         190.52         406.22         150.54           0.00           7.10           0.39           2.92           3.30           0.49           0.00           0.000          0.000         19.603          3.218          1.629        215.939           18.8          0.909          1.000          0.406          0.419          0.405          0.382          0.377          0.384          0.380          0.000
     07/02/2000             67          6.298         7870.6        1088.57         787.06         315.03         190.52         424.60         158.42           0.00           7.22           0.40           2.93           3.37           0.53           0.00           0.000          0.000         19.603          3.218          1.629        208.902           18.0          0.909          1.000          0.400          0.402          0.398          0.380          0.375          0.382          0.380          0.000
     08/02/2000             68          6.373         8087.0        1115.89         808.70         321.33         190.52         439.31         164.73           0.00           7.33           0.40           2.93           3.44           0.56           0.00           0.000          0.000         19.603          3.218          1.629        209.098           17.3          0.910          1.000          0.407          0.404          0.396          0.380          0.375          0.381          0.379          0.000
     09/02/2000             69          6.455         8324.7        1146.00         832.47         328.32         190.52         455.49         171.66           0.00           7.46           0.41           2.93           3.51           0.61           0.00           0.000          0.000         19.603          3.218          1.629        205.288           16.5          0.910          1.000          0.401          0.399          0.393          0.378          0.374          0.380          0.379          0.000
     10/02/2000             70          6.533         8541.5        1173.31         854.15         334.60         190.52         470.21         177.97           0.00           7.57           0.42           2.93           3.57           0.64           0.00           0.000          0.000         19.603          3.218          1.629        200.893           15.8          0.911          1.000          0.392          0.392          0.390          0.377          0.373          0.379          0.379          0.000
     11/02/2000             71          6.611         8758.6        1200.62         875.86         340.88         190.52         484.94         184.28           0.00           7.67           0.43           2.93           3.63           0.68           0.00           0.000          0.000         19.603          3.218          1.629        196.186           15.2          0.911          1.000          0.384          0.386          0.386          0.375          0.371          0.378          0.379          0.000
     12/02/2000             72          6.691         9028.4        1234.91         902.84         348.87         190.52         503.35         192.17           0.00           7.78           0.43           2.93           3.69           0.72           0.00           0.000          0.000         19.603          3.218          1.629        219.715           14.4          0.912          1.000          0.421          0.440          0.420          0.377          0.370          0.376          0.378          0.000
     13/02/2000             73          6.765         9277.4        1266.40         927.74         356.16         190.52         520.29         199.43           0.00           7.88           0.44           2.94           3.75           0.75           0.00           0.000          0.000         19.603          3.218          1.629        211.451           13.9          0.912          1.000          0.404          0.423          0.414          0.377          0.368          0.374          0.378          0.000
     14/02/2000             74          6.837         9389.7        1279.69         938.97         358.92         190.52         527.65         202.59           0.00           7.96           0.45           2.94           3.80           0.79           0.00           0.000          0.000         19.603          3.218          1.629        212.472           13.4          0.913          1.000          0.410          0.421          0.411          0.381          0.369          0.374          0.378          0.000
     15/02/2000             75          6.891         9502.2        1292.97         950.22         361.68         190.52         535.02         205.75           0.00           8.03           0.45           2.94           3.83           0.81           0.00           0.000          0.000         19.603          3.218          1.629        216.690           13.2          0.913          1.000          0.424          0.426          0.412          0.383          0.370          0.374          0.378          0.000
     16/02/2000             76          6.954         9709.4        1318.85         970.94         367.56         190.52         549.03         211.75           0.00           8.10           0.46           2.94           3.87           0.84           0.00           0.000          0.000         19.603          3.218          1.629        213.751           12.8          0.913          1.000          0.409          0.423          0.410          0.384          0.371          0.374          0.378          0.000
     17/02/2000             77          7.000         9927.4        1346.12         992.74         373.77         190.52         563.77         218.06           0.00           8.17           0.46           2.94           3.90           0.86           0.00           0.000          0.000         19.603          3.218          1.629        209.758           12.5          0.913          1.000          0.407          0.410          0.405          0.384          0.371          0.373          0.377          0.000
     18/02/2000             78          7.261        10177.1        1371.70        1017.71         375.13         190.52         587.99         218.06           0.00           8.24           0.47           2.94           3.95           0.89           0.00           0.000          0.000         19.603          3.218          1.629        204.332           12.0          0.914          1.000          0.399          0.401          0.399          0.382          0.370          0.372          0.377          0.000
     19/02/2000             79          7.471        10437.4        1398.43        1043.74         376.58         190.52         613.27         218.06           0.00           8.31           0.47           2.94           3.98           0.92           0.00           0.000          0.000         19.603          3.218          1.629        197.686           11.7          0.914          1.000          0.389          0.392          0.393          0.379          0.369          0.371          0.376          0.000
     20/02/2000             80          7.694        10676.6        1422.87        1067.66         377.84         190.52         636.44         218.06           0.00           8.38           0.48           2.94           4.02           0.94           0.00           0.000          0.000         19.603          3.218          1.629        192.127           11.4          0.914          1.000          0.381          0.386          0.388          0.376          0.367          0.370          0.376          0.000
     21/02/2000             81          7.916        10916.0        1447.31        1091.60         379.10         190.52         659.62         218.06           0.00           8.45           0.48           2.94           4.06           0.97           0.00           0.000          0.000         19.603          3.218          1.629        186.908           11.0          0.914          1.000          0.372          0.380          0.383          0.374          0.366          0.369          0.376          0.000
     22/02/2000             82          8.000        11123.7        1468.31        1112.37         380.09         190.52         679.64         218.06           0.00           8.51           0.49           2.94           4.09           0.99           0.00           0.000       1969.855         19.603          3.218          1.629        181.596           10.9          0.914          1.000          0.365          0.374          0.379          0.370          0.364          0.368          0.375          0.000
     23/02/2000             83          8.044        11331.6        1487.57        1133.16         379.33         190.52         690.48         218.06           9.18           8.57           0.49           2.94           4.14           0.96           0.04           0.382       5377.206         19.603          3.218          1.629        177.056           10.7          0.915          1.000          0.357          0.370          0.375          0.368          0.362          0.367          0.375          0.008
     24/02/2000             84          8.071        11518.3        1504.73        1151.83         378.57         190.52         698.13         218.06          19.45           8.63           0.50           2.95           4.15           0.90           0.13           0.672       8784.557         19.603          3.218          1.629        173.684           10.5          0.915          1.000          0.352          0.366          0.372          0.366          0.361          0.366          0.374          0.017
     25/02/2000             85          8.099        11747.3        1526.11        1174.73         377.81         190.52         706.37         218.06          33.35           8.69           0.51           2.95           4.09           0.86           0.29           0.861      12191.907         19.603          3.218          1.629        169.897           10.4          0.915          1.000          0.346          0.362          0.369          0.364          0.360          0.365          0.374          0.028
     26/02/2000             86          8.127        11986.8        1548.55        1198.68         377.05         190.52         713.30         218.06          49.61           8.76           0.51           2.95           3.98           0.82           0.50           1.016      15599.259         19.603          3.218          1.629        206.078           10.0          0.916          1.000          0.422          0.438          0.413          0.367          0.359          0.364          0.374          0.041
     27/02/2000             87          8.154        12215.8        1569.95        1221.58         376.30         190.52         717.78         218.06          67.28           8.82           0.52           2.95           3.80           0.78           0.78           1.157      18968.324         19.603          3.218          1.629        201.517            9.8          0.916          1.000          0.407          0.425          0.410          0.371          0.358          0.363          0.373          0.055
     28/02/2000             88          8.181        12465.9        1593.45        1246.59         375.55         190.52         721.86         218.06          87.46           8.87           0.53           2.89           3.60           0.75           1.10           1.263      19142.420         19.603          3.180          1.668        195.750            9.6          0.909          1.000          0.405          0.408          0.403          0.371          0.357          0.362          0.373          0.070
     29/02/2000             89          8.209        12671.8        1612.54        1267.18         374.80         190.52         722.84         218.06         106.31           8.92           0.53           2.84           3.40           0.71           1.45           1.360      19142.420         19.603          3.145          1.703        191.373            9.4          0.902          1.000          0.398          0.400          0.397          0.371          0.356          0.362          0.372          0.084
     01/03/2000             90          8.236        12886.1        1632.47        1288.61         374.05         190.52         724.33         218.06         125.51           8.96           0.53           2.75           3.21           0.68           1.79           1.423      19142.420         19.603          3.087          1.761        188.138            9.2          0.891          1.000          0.392          0.394          0.394          0.371          0.356          0.361          0.372          0.097
     02/03/2000             91          8.263        13127.6        1655.12        1312.76         373.30         190.52         727.83         218.06         145.40           8.99           0.54           2.62           3.06           0.66           2.11           1.454      19142.420         19.603          2.997          1.851        182.719            9.1          0.873          1.000          0.384          0.387          0.388          0.369          0.355          0.360          0.372          0.111
     03/03/2000             92          8.288        13352.7        1676.14        1335.27         372.55         190.52         730.82         218.06         164.18           9.00           0.54           2.46           2.93           0.64           2.43           1.479      19142.420         19.603          2.893          1.954        178.486            9.0          0.851          1.000          0.378          0.382          0.384          0.367          0.354          0.359          0.371          0.123
     04/03/2000             93          8.315        13570.2        1696.40        1357.02         371.81         190.52         733.11         218.06         182.90           9.02           0.54           2.30           2.81           0.64           2.73           1.494      19142.420         19.603          2.774          2.074        187.995            8.9          0.828          1.000          0.421          0.409          0.385          0.365          0.353          0.358          0.371          0.135
     05/03/2000             94          8.340        13723.9        1710.29        1372.39         371.06         190.52         731.81         218.06         198.83           9.03           0.54           2.15           2.69           0.64           3.01           1.512      19142.420         19.603          2.664          2.184        185.199            8.8          0.807          1.000          0.408          0.403          0.387          0.365          0.352          0.358          0.370          0.145
