ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     17/12/1999             15          4.062           28.8           4.69           2.88           1.83           1.45           1.41           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.564          0.015          0.000        260.330          109.8          1.366          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999             16          4.124           30.2           4.95           3.02           1.96           1.56           1.43           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.842          0.019          0.000        275.466          109.9          1.304          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999             17          4.168           31.2           5.15           3.12           2.06           1.64           1.45           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          4.178          0.023          0.000        282.689          109.8          1.300          1.000          0.418          0.455          0.474          0.450          0.406          0.414          0.382          0.000
     20/12/1999             18          4.216           34.5           5.79           3.45           2.38           1.91           1.50           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.418          0.027          0.000        283.105          109.8          1.335          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000
     21/12/1999             19          4.266           37.9           6.46           3.79           2.71           2.19           1.57           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.673          0.034          0.000        278.167          109.9          1.325          1.000          0.408          0.415          0.469          0.451          0.410          0.419          0.386          0.000
     22/12/1999             20          4.305           41.8           7.21           4.18           3.08           2.48           1.64           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.943          0.039          0.000        274.389          109.9          1.336          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999             21          4.347           46.3           8.10           4.63           3.52           2.83           1.75           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          5.158          0.046          0.000        270.918          109.8          1.340          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999             22          4.393           50.0           8.82           5.00           3.88           3.11           1.83           0.00           0.00           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          5.381          0.056          0.000        267.894          109.8          1.320          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999             23          4.436           54.8           9.75           5.48           4.34           3.45           1.95           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          5.631          0.066          0.000        265.343          109.8          1.321          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999             24          4.486           63.3          11.43           6.33           5.18           4.06           2.19           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          5.863          0.081          0.000        263.189          109.8          1.318          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000
     27/12/1999             25          4.529           71.7          13.08           7.17           5.99           4.65           2.43           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          6.135          0.096          0.000        261.449          109.8          1.340          1.000          0.410          0.425          0.438          0.440          0.401          0.412          0.383          0.000
     28/12/1999             26          4.562           76.3          13.96           7.63           6.43           4.96           2.57           0.00           0.00           0.23           0.02           0.15           0.06           0.00           0.00           0.000          0.000          6.369          0.110          0.000        267.783          109.6          1.355          1.000          0.419          0.445          0.447          0.440          0.401          0.411          0.382          0.000
     29/12/1999             27          4.605           82.8          15.22           8.28           7.06           5.39           2.78           0.00           0.00           0.26           0.02           0.17           0.06           0.00           0.00           0.000          0.000          6.548          0.129          0.000        274.370          109.4          1.355          1.000          0.417          0.455          0.463          0.442          0.401          0.411          0.382          0.000
     30/12/1999             28          4.666           99.2          18.45           9.92           8.66           6.46           3.33           0.00           0.00           0.30           0.02           0.22           0.06           0.00           0.00           0.000          0.000          6.776          0.164          0.000        271.803          109.1          1.349          1.000          0.410          0.429          0.466          0.444          0.403          0.412          0.382          0.000
     31/12/1999             29          4.720          120.6          22.69          12.06          10.77           7.83           4.09           0.00           0.00           0.37           0.02           0.28           0.07           0.00           0.00           0.000          0.000          7.111          0.202          0.000        267.292          108.7          1.373          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000
     01/01/2000             30          4.782          148.8          28.26          14.88          13.55           9.57           5.14           0.00           0.00           0.45           0.02           0.35           0.08           0.00           0.00           0.000          0.000          7.400          0.256          0.000        264.540          108.1          1.370          1.000          0.406          0.423          0.449          0.442          0.402          0.413          0.382          0.000
     02/01/2000             31          4.841          180.5          34.53          18.05          16.67          11.47           6.39           0.00           0.00           0.55           0.03           0.44           0.09           0.00           0.00           0.000          0.000          7.738          0.320          0.000        262.331          107.5          1.368          1.000          0.407          0.422          0.443          0.441          0.402          0.412          0.382          0.000
     03/01/2000             32          4.892          215.2          41.35          21.52          20.06          13.47           7.82           0.00           0.00           0.67           0.03           0.53           0.10           0.00           0.00           0.000          0.000          8.055          0.387          0.000        260.284          106.7          1.367          1.000          0.408          0.421          0.439          0.440          0.401          0.412          0.382          0.000
     04/01/2000             33          4.947          253.0          48.80          25.30          23.77          15.57           9.46           0.00           0.00           0.80           0.04           0.64           0.12           0.00           0.00           0.000          0.000          8.334          0.472          0.000        258.582          105.7          1.354          1.000          0.409          0.420          0.435          0.440          0.400          0.411          0.381          0.000
     05/01/2000             34          5.000          306.9          59.43          30.69          29.06          18.48          11.89           0.00           0.00           0.98           0.05           0.77           0.15           0.00           0.00           0.000          0.000          8.626          0.577          0.000        256.525          104.3          1.340          1.000          0.408          0.418          0.432          0.439          0.400          0.411          0.381          0.000
     06/01/2000             35          5.042          368.8          67.53          36.88          31.03          21.73          13.91           0.87           0.00           1.18           0.06           0.95           0.18           0.00           0.00           0.000          0.000          8.929          0.714          0.000        263.628          102.5          1.328          1.000          0.409          0.445          0.442          0.439          0.400          0.410          0.381          0.000
     07/01/2000             36          5.082          449.5          78.12          44.95          33.61          25.82          16.66           2.04           0.00           1.44           0.06           1.16           0.21           0.01           0.00           0.000          0.000          9.259          0.879          0.000        260.780          100.3          1.319          1.000          0.409          0.427          0.442          0.439          0.400          0.410          0.380          0.000
     08/01/2000             37          5.123          534.7          89.29          53.47          36.33          29.98          19.65           3.33           0.00           1.74           0.07           1.41           0.25           0.01           0.00           0.000          0.000          9.594          1.066          0.000        265.518           97.5          1.327          1.000          0.410          0.446          0.448          0.438          0.400          0.410          0.380          0.000
     09/01/2000             38          5.163          638.7         102.96          63.87          39.66          34.89          23.45           4.96           0.00           2.09           0.07           1.71           0.29           0.02           0.00           0.000          0.000          9.931          1.286          0.000        261.258           94.4          1.331          1.000          0.409          0.426          0.445          0.439          0.400          0.410          0.380          0.000
     10/01/2000             39          5.201          749.2         117.48          74.92          43.21          39.92          27.61           6.74           0.00           2.47           0.08           2.03           0.34           0.03           0.00           0.000          0.000         10.260          1.512          0.000        256.781           91.0          1.340          1.000          0.403          0.418          0.438          0.437          0.400          0.410          0.380          0.000
     11/01/2000             40          5.241          890.9         136.11          89.09          47.77          46.14          33.11           9.10           0.00           2.86           0.09           2.35           0.39           0.03           0.00           0.000          0.000         10.578          1.778          0.000        253.034           87.5          1.321          1.000          0.400          0.413          0.431          0.435          0.400          0.410          0.380          0.000
     12/01/2000             41          5.271         1062.2         158.68         106.22          53.29          53.41          39.95          12.03           0.00           3.16           0.09           2.58           0.45           0.04           0.00           0.000          0.000         10.902          1.999          0.000        248.612           84.9          1.290          1.000          0.398          0.409          0.425          0.431          0.399          0.410          0.380          0.000
     13/01/2000             42          5.302         1220.0         179.42         122.00          58.36          59.87          46.40          14.79           0.00           3.46           0.10           2.81           0.51           0.04           0.00           0.000          0.000         11.156          2.229          0.000        245.189           82.3          1.260          1.000          0.396          0.405          0.420          0.428          0.399          0.410          0.380          0.000
     14/01/2000             43          5.333         1381.6         200.63         138.16          63.53          66.30          53.12          17.67           0.00           3.76           0.10           3.04           0.56           0.05           0.00           0.000          0.000         11.409          2.461          0.000        241.619           79.6          1.236          1.000          0.393          0.402          0.415          0.424          0.399          0.410          0.380          0.000
     15/01/2000             44          5.369         1537.3         221.05         153.73          68.51          72.33          59.72          20.50           0.00           4.11           0.11           3.31           0.63           0.06           0.00           0.000          0.000         11.660          2.733          0.000        285.334           76.2          1.212          1.000          0.422          0.453          0.482          0.451          0.406          0.413          0.382          0.000
     16/01/2000             45          5.406         1710.5         243.77         171.05          74.04          78.86          67.17          23.69           0.00           4.48           0.12           3.59           0.70           0.07           0.00           0.000          0.000         11.960          3.010          0.000        279.839           72.7          1.193          1.000          0.408          0.437          0.472          0.450          0.408          0.416          0.384          0.000
     17/01/2000             46          5.444         1909.7         269.92         190.97          80.42          86.14          75.92          27.44           0.00           4.86           0.13           3.86           0.78           0.08           0.00           0.000          0.000         12.267          3.283          0.000        272.351           69.1          1.177          1.000          0.407          0.417          0.462          0.445          0.406          0.417          0.386          0.000
     18/01/2000             47          5.483         2099.6         294.79         209.96          86.47          92.85          84.40          31.08           0.00           5.24           0.13           4.12           0.88           0.09           0.00           0.000          0.000         12.584          3.539          0.000        265.577           65.6          1.165          1.000          0.402          0.421          0.451          0.439          0.402          0.416          0.386          0.000
     19/01/2000             48          5.519         2342.3         326.68         234.23          94.25         101.16          95.45          35.81           0.00           5.59           0.14           4.35           0.99           0.11           0.00           0.000          0.000         12.903          3.758          0.000        273.833           62.1          1.158          1.000          0.420          0.450          0.461          0.438          0.400          0.414          0.385          0.000
     20/01/2000             49          5.556         2601.0         360.65         260.10         102.53         109.73         107.44          40.95           0.00           5.94           0.15           4.57           1.10           0.13           0.00           0.000          0.000         13.203          3.954          0.000        262.789           58.9          1.155          1.000          0.404          0.428          0.455          0.433          0.396          0.412          0.384          0.000
     21/01/2000             50          5.590         2894.5         399.19         289.45         111.94         119.15         121.23          46.86           0.00           6.24           0.16           4.73           1.21           0.14           0.00           0.000          0.000         13.505          4.115          0.000        248.118           56.4          1.149          1.000          0.395          0.413          0.436          0.421          0.393          0.411          0.382          0.000
     22/01/2000             51          5.625         3162.9         434.38         316.29         120.51         127.50         134.03          52.34           0.00           6.51           0.17           4.87           1.32           0.16           0.00           0.000          0.000         13.784          4.260          0.000        235.510           54.1          1.143          1.000          0.386          0.401          0.420          0.410          0.392          0.409          0.381          0.000
     23/01/2000             52          5.658         3455.0         472.66         345.50         129.82         136.33         148.12          58.38           0.00           6.75           0.17           4.99           1.40           0.18           0.00           0.000          0.000         14.073          4.380          0.000        221.473           52.2          1.140          1.000          0.371          0.389          0.404          0.398          0.388          0.407          0.381          0.000
     24/01/2000             53          5.696         3750.0         511.30         375.00         139.21         144.99         162.53          64.56           0.00           6.98           0.18           5.11           1.50           0.19           0.00           0.000          0.000         14.350          4.494          0.000        211.281           50.3          1.136          1.000          0.362          0.381          0.393          0.390          0.385          0.405          0.380          0.000
     25/01/2000             54          5.730         3885.1         528.61         388.51         143.30         148.80         169.12          67.38           0.00           7.18           0.19           5.19           1.60           0.20           0.00           0.000          0.000         14.659          4.583          0.000        210.098           48.8          1.133          1.000          0.361          0.379          0.391          0.389          0.387          0.403          0.380          0.000
     26/01/2000             55          5.765         4062.0         551.48         406.20         148.76         153.67         177.90          71.15           0.00           7.38           0.19           5.28           1.69           0.22           0.00           0.000          0.000         14.945          4.657          0.000        207.511           47.4          1.134          1.000          0.357          0.376          0.387          0.387          0.388          0.402          0.380          0.000
     27/01/2000             56          5.803         4301.9         582.68         430.19         156.28         160.10         189.97          76.32           0.00           7.58           0.20           5.37           1.78           0.23           0.00           0.000          0.000         15.232          4.725          0.000        202.736           45.8          1.136          1.000          0.352          0.372          0.383          0.384          0.387          0.400          0.380          0.000
     28/01/2000             57          5.843         4532.7         612.66         453.27         163.48         166.12         201.70          81.35           0.00           7.83           0.21           5.48           1.88           0.26           0.00           0.000          0.000         15.548          4.782          0.000        217.475           43.7          1.145          1.000          0.422          0.410          0.386          0.381          0.385          0.398          0.380          0.000
     29/01/2000             58          5.885         4723.3         637.24         472.33         169.34         170.92         211.46          85.53           0.00           8.10           0.22           5.62           1.97           0.29           0.00           0.000          0.000         16.219          4.830          0.000        231.334           41.3          1.163          1.000          0.425          0.439          0.415          0.383          0.384          0.396          0.380          0.000
     30/01/2000             59          5.924         4977.9         670.32         497.79         177.29         175.25         226.01          91.77           0.00           8.33           0.23           5.73           2.06           0.32           0.00           0.000          0.000         16.936          4.865          0.000        230.405           39.4          1.177          1.000          0.421          0.434          0.418          0.385          0.383          0.395          0.380          0.000
     31/01/2000             60          5.968         5202.2         699.32         520.22         184.22         179.21         238.69          97.20           0.00           8.59           0.24           5.84           2.15           0.35           0.00           0.000          0.000         17.581          4.896          0.000        226.362           37.2          1.194          1.000          0.407          0.426          0.416          0.386          0.383          0.393          0.380          0.000
     01/02/2000             61          6.000         5438.0         729.82         543.80         191.51         181.52         253.32         103.47           0.00           8.81           0.25           5.86           2.28           0.41           0.00           0.000          0.000         18.328          4.915          0.000        227.540           35.5          1.193          1.000          0.417          0.427          0.415          0.387          0.383          0.392          0.380          0.000
     02/02/2000             62          6.095         5663.6         758.94         566.36         198.44         181.52         268.85         110.13           0.00           9.03           0.27           5.86           2.41           0.48           0.00           0.000          0.000         18.895          4.915          0.000        223.098           33.7          1.193          1.000          0.407          0.418          0.410          0.387          0.383          0.391          0.380          0.000
     03/02/2000             63          6.175         5942.2         795.07         594.22         207.11         181.52         288.07         118.37           0.00           9.23           0.28           5.86           2.54           0.55           0.00           0.000          0.000         18.895          4.915          0.000        218.214           32.0          1.193          1.000          0.405          0.407          0.404          0.386          0.382          0.389          0.380          0.000
     04/02/2000             64          6.243         6210.5         829.78         621.05         215.41         181.52         306.56         126.29           0.00           9.40           0.29           5.86           2.63           0.61           0.00           0.000          0.000         18.895          4.915          0.000        211.615           30.8          1.193          1.000          0.395          0.398          0.398          0.384          0.380          0.388          0.380          0.000
     05/02/2000             65          6.320         6468.3         863.06         646.83         223.35         181.52         324.31         133.89           0.00           9.59           0.31           5.86           2.75           0.67           0.00           0.000          0.000         18.895          4.915          0.000        223.267           29.2          1.193          1.000          0.423          0.433          0.408          0.384          0.379          0.386          0.380          0.000
     06/02/2000             66          6.397         6726.3         896.34         672.63         231.27         181.52         342.05         141.50           0.00           9.77           0.32           5.86           2.86           0.73           0.00           0.000          0.000         18.895          4.915          0.000        217.017           27.8          1.193          1.000          0.406          0.420          0.406          0.383          0.378          0.385          0.380          0.000
     07/02/2000             67          6.469         6995.0         931.00         699.50         239.52         181.52         360.54         149.42           0.00           9.94           0.33           5.86           2.96           0.78           0.00           0.000          0.000         18.895          4.915          0.000        209.978           26.6          1.193          1.000          0.401          0.403          0.399          0.381          0.376          0.383          0.380          0.000
     08/02/2000             68          6.543         7211.0         958.61         721.10         246.01         181.52         375.33         155.76           0.00          10.11           0.34           5.86           3.06           0.84           0.00           0.000          0.000         18.895          4.915          0.000        210.184           25.3          1.193          1.000          0.408          0.405          0.397          0.381          0.375          0.382          0.380          0.000
     09/02/2000             69          6.625         7448.3         989.03         744.83         253.19         181.52         391.59         162.73           0.00          10.28           0.35           5.87           3.16           0.90           0.00           0.000          0.000         18.895          4.915          0.000        206.381           24.0          1.193          1.000          0.402          0.400          0.394          0.379          0.374          0.380          0.379          0.000
     10/02/2000             70          6.704         7664.7        1016.62         766.47         259.65         181.52         406.38         169.07           0.00          10.43           0.36           5.87           3.25           0.95           0.00           0.000          0.000         18.895          4.915          0.000        201.994           22.9          1.193          1.000          0.393          0.393          0.391          0.378          0.373          0.379          0.379          0.000
     11/02/2000             71          6.781         7881.1        1044.20         788.11         266.11         181.52         421.17         175.41           0.00          10.57           0.37           5.87           3.34           1.00           0.00           0.000          0.000         18.895          4.915          0.000        197.295           21.9          1.193          1.000          0.385          0.387          0.387          0.376          0.372          0.378          0.379          0.000
     12/02/2000             72          6.862         8150.5        1078.79         815.05         274.29         181.52         439.66         183.33           0.00          10.73           0.38           5.87           3.43           1.06           0.00           0.000          0.000         18.895          4.915          0.000        220.833           20.7          1.193          1.000          0.421          0.441          0.421          0.378          0.371          0.377          0.378          0.000
     13/02/2000             73          6.935         8399.0        1110.56         839.90         281.76         181.52         456.66         190.62           0.00          10.86           0.39           5.87           3.50           1.10           0.00           0.000          0.000         18.895          4.915          0.000        212.570           19.8          1.193          1.000          0.404          0.424          0.415          0.378          0.369          0.375          0.378          0.000
     14/02/2000             74          7.000         8510.2        1124.04         851.02         284.68         181.52         464.06         193.79           0.00          10.99           0.40           5.87           3.57           1.15           0.00           0.000          0.000         18.895          4.915          0.000        213.602           19.0          1.193          1.000          0.410          0.422          0.412          0.382          0.370          0.375          0.378          0.000
     15/02/2000             75          7.205         8621.6        1134.96         862.16         285.03         181.52         474.62         193.79           0.00          11.08           0.41           5.87           3.62           1.18           0.00           0.000          0.000         18.895          4.915          0.000        217.837           18.4          1.193          1.000          0.424          0.427          0.413          0.384          0.371          0.375          0.378          0.000
     16/02/2000             76          7.405         8828.0        1156.20         882.80         286.20         181.52         494.69         193.79           0.00          11.18           0.42           5.87           3.68           1.22           0.00           0.000          0.000         18.895          4.915          0.000        214.912           17.8          1.193          1.000          0.409          0.423          0.411          0.385          0.372          0.374          0.378          0.000
     17/02/2000             77          7.596         9045.0        1178.59         904.50         287.47         181.52         515.82         193.79           0.00          11.26           0.42           5.87           3.73           1.25           0.00           0.000          0.000         18.895          4.915          0.000        210.932           17.2          1.193          1.000          0.407          0.411          0.406          0.385          0.372          0.374          0.378          0.000
     18/02/2000             78          7.816         9293.7        1204.43         929.37         289.01         181.52         540.11         193.79           0.00          11.37           0.43           5.87           3.79           1.29           0.00           0.000          0.000         18.895          4.915          0.000        205.520           16.5          1.193          1.000          0.400          0.402          0.400          0.383          0.371          0.373          0.377          0.000
     19/02/2000             79          8.000         9553.0        1231.41         955.30         290.64         181.52         565.47         193.79           0.00          11.46           0.44           5.87           3.84           1.32           0.00           0.000        642.991         18.895          4.915          0.000        198.885           16.0          1.193          1.000          0.390          0.393          0.394          0.380          0.369          0.372          0.377          0.000
     20/02/2000             80          8.031         9791.2        1254.07         979.12         290.06         181.52         578.98         193.79           9.72          11.55           0.45           5.87           3.92           1.31           0.01           0.118       6225.168         18.895          4.915          0.000        193.326           15.4          1.193          1.000          0.382          0.386          0.389          0.377          0.368          0.370          0.376          0.010
     21/02/2000             81          8.059        10029.4        1276.73        1002.94         289.48         181.52         589.33         193.79          22.61          11.65           0.46           5.87           3.98           1.22           0.12           0.541      11807.344         18.895          4.915          0.000        188.569           14.9          1.193          1.000          0.375          0.381          0.384          0.374          0.367          0.369          0.376          0.023
     22/02/2000             82          8.085        10235.9        1296.22        1023.59         288.90         181.52         594.92         193.79          37.10          11.72           0.47           5.87           3.91           1.16           0.32           0.871      17138.637         18.895          4.915          0.000        183.268           14.6          1.193          1.000          0.368          0.376          0.379          0.371          0.365          0.368          0.375          0.036
     23/02/2000             83          8.113        10442.3        1315.71        1044.23         288.32         181.52         597.18         193.79          54.91          11.80           0.47           5.87           3.75           1.09           0.63           1.144      22720.812         18.895          4.915          0.000        178.743           14.2          1.193          1.000          0.361          0.371          0.376          0.369          0.363          0.367          0.375          0.053
     24/02/2000             84          8.140        10627.7        1333.09        1062.77         287.74         181.52         595.00         193.79          75.04          11.88           0.48           5.84           3.51           1.02           1.03           1.376      28302.990         18.895          4.915          0.000        175.385           13.8          1.189          1.000          0.355          0.367          0.373          0.367          0.362          0.367          0.375          0.071
     25/02/2000             85          8.168        10855.2        1354.69        1085.52         287.17         181.52         592.18         193.79         100.04          11.95           0.48           5.69           3.29           0.96           1.54           1.536      31360.543         18.895          4.915          0.000        171.619           13.5          1.157          1.000          0.349          0.364          0.370          0.365          0.361          0.366          0.374          0.092
     26/02/2000             86          8.196        11092.3        1377.25        1109.23         286.59         181.52         588.20         193.79         127.16          12.03           0.49           5.44           3.10           0.91           2.09           1.647      31360.543         18.895          4.879          0.036        207.837           12.9          1.116          1.000          0.422          0.439          0.415          0.368          0.360          0.365          0.374          0.115
     27/02/2000             87          8.223        11317.1        1398.58        1131.71         286.02         181.52         583.67         193.79         153.58          12.08           0.49           5.15           2.94           0.86           2.65           1.723      31360.543         18.895          4.771          0.144        203.339           12.5          1.079          1.000          0.407          0.427          0.413          0.372          0.359          0.364          0.373          0.136
     28/02/2000             88          8.250        11559.2        1421.65        1155.92         285.45         181.52         580.59         193.79         180.31          12.11           0.49           4.82           2.79           0.82           3.19           1.767      31360.543         18.895          4.612          0.303        197.712           12.2          1.045          1.000          0.406          0.409          0.405          0.373          0.358          0.363          0.373          0.156
     29/02/2000             89          8.278        11756.5        1440.24        1175.65         284.88         181.52         574.23         193.79         205.83          12.14           0.49           4.49           2.63           0.78           3.74           1.819      31360.543         18.895          4.453          0.462        193.469           11.8          1.008          1.000          0.399          0.401          0.399          0.373          0.358          0.362          0.373          0.175
     01/03/2000             90          8.305        11959.2        1459.37        1195.92         284.31         181.52         568.19         193.79         231.57          12.14           0.49           4.12           2.49           0.74           4.30           1.858      31360.543         18.895          4.229          0.685        190.356           11.5          0.974          1.000          0.393          0.396          0.395          0.373          0.358          0.362          0.372          0.194
     02/03/2000             91          8.332        12184.5        1480.76        1218.45         283.74         181.52         564.15         193.79         257.57          12.15           0.49           3.82           2.37           0.71           4.75           1.843      31360.543         18.895          4.043          0.872        185.186           11.3          0.946          1.000          0.386          0.389          0.390          0.371          0.357          0.361          0.372          0.211
     03/03/2000             92          8.357        12394.0        1500.58        1239.40         283.17         181.52         559.92         193.79         282.18          12.15           0.49           3.57           2.27           0.68           5.13           1.818      31360.543         18.895          3.877          1.038        181.192           11.1          0.922          1.000          0.380          0.384          0.385          0.369          0.356          0.360          0.371          0.228
     04/03/2000             93          8.384        12597.6        1519.80        1259.76         282.60         181.52         554.94         193.79         306.95          12.16           0.49           3.34           2.18           0.65           5.50           1.793      31360.543         18.895          3.713          1.201        190.995           10.9          0.898          1.000          0.423          0.412          0.387          0.367          0.355          0.359          0.371          0.244
     05/03/2000             94          8.409        12742.6        1533.18        1274.26         282.04         181.52         546.81         193.79         329.02          12.18           0.49           3.13           2.09           0.63           5.84           1.775      31360.543         18.895          3.562          1.352        188.304           10.7          0.877          1.000          0.409          0.406          0.389          0.367          0.354          0.359          0.371          0.258
