Summary_file = 
Title = Sorghum_Gatton_RUE_1
           Date            das          stage     biomass_wt        root_wt        stem_wt        head_wt        leaf_wt       grain_wt      biomass_n         root_n         stem_n         head_n         leaf_n        grain_n             sd        leaf_no            lai            esw         n_dead            no3             sln       grain_no   n_conc_grain         dlt_tt      dlt_tt_fm    dm_green(1)    dm_green(2)    dm_green(3)    dm_green(4)    dm_green(5)
     18/12/1999             16          4.124          2.964          1.935          1.420          0.000          1.444          0.000          0.082          0.020          0.058          0.000          0.024          0.000          1.000          3.842          0.019        275.470          0.000         65.998           1.268          0.000          0.000         13.750         17.800          1.935          1.444          1.420          0.000          0.000
     19/12/1999             17          4.168          3.065          2.032          1.435          0.000          1.530          0.000          0.087          0.020          0.058          0.000          0.029          0.000          1.000          4.178          0.022        282.693          0.000         66.051           1.281          0.000          0.000          9.850         15.150          2.032          1.530          1.435          0.000          0.000
     20/12/1999             18          4.216          3.386          2.349          1.491          0.000          1.795          0.000          0.093          0.019          0.058          0.000          0.035          0.000          1.000          4.418          0.027        283.109          0.000         66.105           1.299          0.000          0.000         10.450         15.750          2.349          1.795          1.491          0.000          0.000
     21/12/1999             19          4.266          3.721          2.679          1.554          0.000          2.066          0.000          0.101          0.019          0.058          0.000          0.043          0.000          1.000          4.673          0.033        278.171          0.000         66.128           1.293          0.000          0.000         11.100         16.400          2.679          2.066          1.554          0.000          0.000
     22/12/1999             20          4.305          4.095          3.048          1.632          0.000          2.363          0.000          0.109          0.019          0.058          0.000          0.051          0.000          1.000          4.943          0.039        274.392          0.000         66.127           1.310          0.000          0.000          8.800         14.100          3.048          2.363          1.632          0.000          0.000
     23/12/1999             21          4.347          4.539          3.486          1.733          0.000          2.706          0.000          0.119          0.019          0.058          0.000          0.061          0.000          1.000          5.158          0.046        270.921          0.000         66.106           1.315          0.000          0.000          9.150         14.450          3.486          2.706          1.733          0.000          0.000
     24/12/1999             22          4.393          4.903          3.842          1.821          0.000          2.982          0.000          0.131          0.019          0.058          0.000          0.073          0.000          1.000          5.381          0.056        267.897          0.000         66.098           1.302          0.000          0.000         10.250         15.550          3.842          2.982          1.821          0.000          0.000
     25/12/1999             23          4.436          5.367          4.299          1.941          0.000          3.326          0.000          0.144          0.019          0.058          0.000          0.086          0.000          1.000          5.631          0.066        265.346          0.000         66.088           1.305          0.000          0.000          9.500         14.800          4.299          3.326          1.941          0.000          0.000
     26/12/1999             24          4.486          6.208          5.132          2.172          0.000          3.936          0.000          0.163          0.019          0.058          0.000          0.105          0.000          1.000          5.863          0.081        263.193          0.000         66.062           1.302          0.000          0.000         11.150         16.450          5.132          3.936          2.172          0.000          0.000
     27/12/1999             25          4.529          7.036          5.949          2.414          0.000          4.521          0.000          0.186          0.019          0.059          0.000          0.127          0.000          1.000          6.135          0.096        261.452          0.000         66.035           1.325          0.000          0.000          9.600         14.900          5.949          4.521          2.414          0.000          0.000
     28/12/1999             26          4.562          7.482          6.383          2.553          0.000          4.829          0.000          0.207          0.019          0.060          0.000          0.147          0.000          1.000          6.369          0.109        267.786          0.000         65.961           1.349          0.000          0.000          7.350         12.650          6.383          4.829          2.553          0.000          0.000
     29/12/1999             27          4.605          8.119          7.008          2.762          0.000          5.258          0.000          0.235          0.019          0.061          0.000          0.174          0.000          1.000          6.548          0.129        274.373          0.000         65.816           1.349          0.000          0.000          9.350         14.650          7.008          5.258          2.762          0.000          0.000
     30/12/1999             28          4.666          9.738          8.613          3.312          0.000          6.326          0.000          0.282          0.019          0.063          0.000          0.218          0.000          1.000          6.776          0.164        271.806          0.000         65.562           1.334          0.000          0.000         13.714         17.800          8.613          6.326          3.312          0.000          0.000
     31/12/1999             29          4.720         11.862         10.719          4.066          0.000          7.696          0.000          0.342          0.020          0.069          0.000          0.273          0.000          1.000          7.111          0.201        267.296          0.000         65.199           1.353          0.000          0.000         11.865         17.800         10.719          7.696          4.066          0.000          0.000
     01/01/2000             30          4.782         14.650         13.486          5.119          0.000          9.431          0.000          0.422          0.024          0.076          0.000          0.346          0.000          1.000          7.400          0.256        264.545          0.000         64.640           1.351          0.000          0.000         13.863         17.800         13.486          9.431          5.119          0.000          0.000
     02/01/2000             31          4.841         17.792         16.601          6.365          0.000         11.327          0.000          0.518          0.029          0.085          0.000          0.432          0.000          1.000          7.738          0.319        262.336          0.000         63.959           1.352          0.000          0.000         13.000         17.800         16.601         11.327          6.365          0.000          0.000
     03/01/2000             32          4.892         21.218         19.994          7.798          0.000         13.320          0.000          0.627          0.034          0.104          0.000          0.523          0.000          1.000          8.055          0.387        260.289          0.000         63.157           1.352          0.000          0.000         11.400         16.700         19.994         13.320          7.798          0.000          0.000
     04/01/2000             33          4.947         24.957         23.693          9.434          0.000         15.422          0.000          0.755          0.041          0.122          0.000          0.633          0.000          1.000          8.334          0.472        258.587          0.000         62.159           1.341          0.000          0.000         12.000         17.300         23.693         15.422          9.434          0.000          0.000
     05/01/2000             34          5.000         30.292         28.980         11.859          0.000         18.332          0.000          0.916          0.050          0.152          0.000          0.765          0.000          1.000          8.626          0.576        256.531          0.000         60.806           1.326          0.000          0.000         12.400         17.700         28.980         18.332         11.859          0.000          0.000
     06/01/2000             35          5.042         36.421         30.945         13.883          0.000         21.570          0.000          1.115          0.056          0.175          0.004          0.937          0.000          1.000          8.929          0.713        263.634          0.000         59.069           1.313          0.000          0.000         13.562         17.800         30.945         21.570         13.883          0.867          0.000
     07/01/2000             36          5.082         44.421         33.523         16.621          0.000         25.659          0.000          1.364          0.062          0.208          0.008          1.147          0.000          1.000          9.259          0.878        260.787          0.000         56.891           1.306          0.000          0.000         13.700         17.800         33.523         25.659         16.621          2.041          0.000
     08/01/2000             37          5.123         52.862         36.242         19.618          0.000         29.820          0.000          1.655          0.067          0.244          0.013          1.397          0.000          1.000          9.594          1.066        265.526          0.000         54.261           1.311          0.000          0.000         13.843         17.800         36.242         29.820         19.618          3.325          0.000
     09/01/2000             38          5.163         63.184         39.575         23.410          0.000         34.724          0.000          1.921          0.072          0.274          0.016          1.631          0.000          1.000          9.931          1.285        261.267          0.000         51.943           1.269          0.000          0.000         13.500         17.800         39.575         34.724         23.410          4.950          0.000
     10/01/2000             39          5.201         74.116         43.103         27.557          0.000         39.731          0.000          2.157          0.076          0.281          0.020          1.856          0.000          1.000         10.260          1.510        256.796          0.000         49.933           1.229          0.000          0.000         13.000         17.800         43.103         39.731         27.557          6.728          0.000
     11/01/2000             40          5.241         88.088         47.628         33.016          0.000         45.904          0.000          2.418          0.080          0.373          0.027          2.006          0.000          1.000         10.578          1.702        253.064          0.000         48.015           1.178          0.000          0.000         13.300         17.800         47.628         45.904         33.016          9.067          0.000
     12/01/2000             41          5.271        104.437         52.928         39.575          0.000         52.883          0.000          2.620          0.083          0.442          0.036          2.118          0.000          1.000         10.902          1.843        248.776          0.000         46.703           1.149          0.000          0.000         10.400         15.700         52.928         52.883         39.575         11.878          0.000
     13/01/2000             42          5.302        119.093         57.659         45.606          0.000         58.924          0.000          2.818          0.087          0.504          0.043          2.230          0.000          1.000         11.156          1.983        245.515          0.000         45.458           1.125          0.000          0.000         10.400         15.700         57.659         58.924         45.606         14.463          0.000
     14/01/2000             43          5.333        133.760         62.384         51.756          0.000         64.806          0.000          3.012          0.090          0.566          0.051          2.337          0.000          1.000         11.409          2.114        242.179          0.000         44.289           1.106          0.000          0.000         10.300         15.600         62.384         64.806         51.756         17.098          0.000
     15/01/2000             44          5.369        147.610         66.829         57.666          0.000         70.212          0.000          3.236          0.095          0.625          0.059          2.485          0.000          1.000         11.660          2.293        286.044          0.000         42.495           1.084          0.000          0.000         12.300         17.600         66.829         70.212         57.666         19.632          0.000
     16/01/2000             45          5.406        162.843         71.722         64.278          0.000         76.000          0.000          3.462          0.100          0.688          0.067          2.625          0.000          1.000         11.960          2.471        280.677          0.000         40.758           1.062          0.000          0.000         12.550         17.800         71.722         76.000         64.278         22.465          0.000
     17/01/2000             46          5.444        180.209         77.310         71.959          0.000         82.393          0.000          3.690          0.105          0.761          0.077          2.753          0.000          1.000         12.267          2.644        273.456          0.000         39.065           1.041          0.000          0.000         13.009         17.800         77.310         82.393         71.959         25.757          0.000
     18/01/2000             47          5.483        196.607         82.566         79.346          0.000         88.238          0.000          3.906          0.109          0.829          0.087          2.876          0.000          1.000         12.584          2.808        267.055          0.000         37.482           1.024          0.000          0.000         13.100         17.800         82.566         88.238         79.346         28.923          0.000
     19/01/2000             48          5.519        217.493         89.294         88.926          0.000         95.439          0.000          4.109          0.114          0.917          0.099          2.961          0.000          1.000         12.903          2.933        275.411          0.000         35.996           1.010          0.000          0.000         12.300         17.600         89.294         95.439         88.926         33.028          0.000
     20/01/2000             49          5.556        239.594         96.409         99.236          0.000        102.811          0.000          4.304          0.119          1.010          0.112          3.034          0.000          1.000         13.203          3.041        265.109          0.000         34.660           0.998          0.000          0.000         12.349         17.800         96.409        102.811         99.236         37.447          0.000
     21/01/2000             50          5.590        264.518        104.441        111.040          0.000        110.872          0.000          4.479          0.123          1.116          0.128          3.072          0.000          1.000         13.505          3.114        251.893          0.000         33.597           0.986          0.000          0.000         11.452         17.800        104.441        110.872        111.040         42.506          0.000
     22/01/2000             51          5.625        287.131        111.694        121.904          0.000        117.964          0.000          4.643          0.128          1.211          0.141          3.114          0.000          1.000         13.784          3.185        240.462          0.000         32.639           0.978          0.000          0.000         11.844         17.800        111.694        117.964        121.904         47.162          0.000
     23/01/2000             52          5.658        311.610        119.549        133.816          0.000        125.427          0.000          4.792          0.132          1.313          0.157          3.133          0.000          1.000         14.073          3.232        228.298          0.000         31.855           0.969          0.000          0.000         11.379         17.800        119.549        125.427        133.816         52.267          0.000
     24/01/2000             53          5.696        336.185        127.419        145.923          0.000        132.706          0.000          4.945          0.137          1.415          0.172          3.156          0.000          1.000         14.350          3.280        219.749          0.000         31.029           0.962          0.000          0.000         12.641         17.800        127.419        132.706        145.923         57.456          0.000
     25/01/2000             54          5.730        347.248        130.815        151.436          0.000        135.893          0.000          5.057          0.141          1.431          0.179          3.245          0.000          1.000         14.659          3.369        218.559          0.000         30.364           0.963          0.000          0.000         11.750         17.050        130.815        135.893        151.436         59.819          0.000
     26/01/2000             55          5.765        361.907        135.391        158.830          0.000        139.989          0.000          5.167          0.146          1.458          0.189          3.320          0.000          1.000         14.945          3.443        216.153          0.000         29.716           0.964          0.000          0.000         11.750         17.050        135.391        139.989        158.830         62.987          0.000
     27/01/2000             56          5.803        381.950        141.735        169.048          0.000        145.435          0.000          5.290          0.151          1.511          0.202          3.375          0.000          1.000         15.232          3.504        212.101          0.000         28.956           0.963          0.000          0.000         12.950         17.800        141.735        145.435        169.048         67.367          0.000
     28/01/2000             57          5.843        401.269        147.827        178.998          0.000        150.541          0.000          5.433          0.156          1.589          0.215          3.425          0.000          1.000         15.548          3.557        227.502          0.000         27.866           0.963          0.000          0.000         13.434         17.800        147.827        150.541        178.998         71.631          0.000
     29/01/2000             58          5.885        417.184        152.783        187.282          0.000        154.621          0.000          5.584          0.163          1.681          0.226          3.474          0.000          1.000         16.219          3.606        241.766          0.000         26.633           0.963          0.000          0.000         14.326         17.800        152.783        154.621        187.282         75.181          0.000
     30/01/2000             59          5.924        438.536        159.523        199.201          0.000        158.946          0.000          5.717          0.168          1.765          0.241          3.508          0.000          1.000         16.936          3.640        241.433          0.000         25.607           0.964          0.000          0.000         12.900         17.800        159.523        158.946        199.201         80.289          0.000
     31/01/2000             60          5.968        457.302        165.397        209.568          0.000        162.902          0.000          5.870          0.175          1.847          0.260          3.559          0.000          1.000         17.581          3.672        237.808          0.000         24.452           0.969          0.000          0.000         14.944         17.800        165.397        162.902        209.568         84.732          0.000
     01/02/2000             61          6.000        477.083        171.594        221.795          0.000        165.215          0.000          5.995          0.187          1.931          0.283          3.578          0.000          1.000         18.328          3.690        239.379          0.000         23.495           0.970          0.000          0.000         13.100         17.800        171.594        165.215        221.795         89.973          0.000
     02/02/2000             62          6.107        496.009        177.496        235.043          0.000        165.215          0.000          6.127          0.199          2.036          0.310          3.578          0.000          1.000         18.895          3.690        235.338          0.000         22.478           0.970          0.000          0.000         13.900         17.800        177.496        165.215        235.043         95.650          0.000
     03/02/2000             63          6.199        519.440        184.874        251.445          0.000        165.215          0.000          6.256          0.210          2.118          0.356          3.578          0.000          1.000         18.895          3.690        230.979          0.000         21.505           0.970          0.000          0.000         13.750         17.800        184.874        165.215        251.445        102.680          0.000
     04/02/2000             64          6.275        541.970        191.939        267.216          0.000        165.215          0.000          6.360          0.219          2.182          0.396          3.578          0.000          1.000         18.895          3.690        225.061          0.000         20.792           0.970          0.000          0.000         11.500         16.800        191.939        165.215        267.216        109.439          0.000
     05/02/2000             65          6.363        563.599        198.692        282.356          0.000        165.215          0.000          6.483          0.230          2.259          0.443          3.578          0.000          1.000         18.895          3.690        237.214          0.000         19.801           0.970          0.000          0.000         13.150         17.800        198.692        165.215        282.356        115.927          0.000
     06/02/2000             66          6.449        585.228        205.433        297.497          0.000        165.215          0.000          6.603          0.240          2.334          0.488          3.578          0.000          1.000         18.895          3.690        231.599          0.000         18.921           0.970          0.000          0.000         12.946         17.800        205.433        165.215        297.497        122.416          0.000
     07/02/2000             67          6.532        607.758        212.457        313.268          0.000        165.215          0.000          6.714          0.249          2.402          0.530          3.578          0.000          1.000         18.895          3.690        225.300          0.000         18.148           0.970          0.000          0.000         12.315         17.700        212.457        165.215        313.268        129.175          0.000
     08/02/2000             68          6.616        625.783        217.980        325.885          0.000        165.215          0.000          6.827          0.258          2.472          0.573          3.578          0.000          1.000         18.895          3.690        225.801          0.000         17.342           0.970          0.000          0.000         12.650         17.800        217.980        165.215        325.885        134.582          0.000
     09/02/2000             69          6.709        645.609        224.087        339.763          0.000        165.215          0.000          6.947          0.269          2.546          0.620          3.578          0.000          1.000         18.895          3.690        222.470          0.000         16.454           0.970          0.000          0.000         13.950         17.800        224.087        165.215        339.763        140.530          0.000
     10/02/2000             70          6.798        663.633        229.586        352.380          0.000        165.215          0.000          7.054          0.278          2.610          0.662          3.578          0.000          1.000         18.895          3.690        218.490          0.000         15.714           0.970          0.000          0.000         13.300         17.800        229.586        165.215        352.380        145.938          0.000
     11/02/2000             71          6.886        681.657        235.075        364.997          0.000        165.215          0.000          7.153          0.286          2.669          0.702          3.578          0.000          1.000         18.895          3.690        214.245          0.000         15.053           0.970          0.000          0.000         13.200         17.800        235.075        165.215        364.997        151.345          0.000
     12/02/2000             72          6.977        704.188        242.040        380.768          0.000        165.215          0.000          7.259          0.295          2.732          0.745          3.578          0.000          1.000         18.895          3.690        238.432          0.000         14.251           0.970          0.000          0.000         13.744         17.800        242.040        165.215        380.768        158.104          0.000
     13/02/2000             73          7.000        724.915        248.396        395.278          0.000        165.215          0.000          7.350          0.303          2.785          0.783          3.578          0.000          1.000         18.895          3.690        231.100          0.000         13.690           0.970          0.000          0.000         12.454         17.800        248.396        165.215        395.278        164.322          0.000
     14/02/2000             74          7.610        733.927        248.683        404.290          0.000        165.215          0.000          7.435          0.311          2.836          0.818          3.578          0.000          1.000         18.895          3.690        232.130          0.000         13.183           0.970          0.000          0.000         12.300         17.600        248.683        165.215        404.290        164.322          0.000
     15/02/2000             75          7.900        742.940        248.970        413.302          0.000        165.215          0.000          7.496          0.317          2.867          0.848          3.578          0.000          1.000         18.895          3.690        236.414          0.000         12.876           0.970          0.000          0.000          9.200         14.500        248.970        165.215        413.302        164.322          0.000
     16/02/2000             76          8.000        760.062        249.962        430.425          0.000        165.215          0.000          7.565          0.324          2.901          0.882          3.578          0.000          1.000         18.895          3.690        233.750          0.000         12.471           0.970       3058.299          0.000         10.700         16.000        249.962        165.215        430.425        164.322          0.000
     17/02/2000             77          8.037        778.087        249.462        439.705          0.000        165.215          8.744          7.620          0.336          2.957          0.835          3.578          0.047          1.000         18.895          3.690        230.131          0.000         12.133           0.970       7297.058          0.005          9.950         15.250        249.462        165.215        439.705        164.322          8.744
     18/02/2000             78          8.062        798.814        248.963        447.991          0.000        165.215         21.186          7.687          0.350          2.938          0.793          3.578          0.175          1.000         18.895          3.690        225.246          0.000         11.652           0.970      12189.004          0.008         12.300         17.600        248.963        165.215        447.991        164.322         21.186
     19/02/2000             79          8.085        820.444        248.465        454.380          0.000        165.215         36.426          7.747          0.360          2.834          0.752          3.578          0.380          1.000         18.895          3.690        219.309          0.000         11.291           0.970      16858.588          0.010         11.500         16.800        248.465        165.215        454.380        164.322         36.426
     20/02/2000             80          8.110        840.270        247.968        456.651          0.000        165.215         53.981          7.813          0.370          2.665          0.720          3.538          0.680          1.000         18.895          3.666        214.442          0.000         10.918           0.965      21806.123          0.013         13.000         17.800        247.968        165.215        456.651        164.322         53.981
     21/02/2000             81          8.136        860.001        247.472        456.057          0.000        165.215         74.307          7.882          0.377          2.497          0.693          3.385          1.068          1.000         18.895          3.573        209.755          0.000         10.561           0.947      26753.660          0.014         13.975         17.800        247.472        165.215        456.057        164.322         74.307
     22/02/2000             82          8.160        876.716        246.977        451.533          0.000        165.215         95.545          7.937          0.381          2.370          0.664          3.138          1.481          1.000         18.895          3.419        205.099          0.000         10.383           0.918      27795.146          0.015         11.700         17.000        246.977        165.215        451.533        164.322         95.545
     23/02/2000             83          8.185        892.849        246.483        445.389          0.000        165.215        117.822          7.999          0.385          2.234          0.642          2.883          1.905          1.000         18.895          3.251        201.181          0.000         10.154           0.887      27795.146          0.016         13.350         17.800        246.483        165.215        445.389        164.322        117.822
     24/02/2000             84          8.210        906.674        245.990        437.865          0.000        165.215        139.171          8.060          0.389          2.102          0.622          2.644          2.308          1.000         18.895          3.085        198.311          0.000          9.920           0.857      27795.146          0.017         14.050         17.800        245.990        165.215        437.865        164.322        139.171
     25/02/2000             85          8.235        922.947        245.498        431.804          0.000        165.215        161.505          8.119          0.391          1.982          0.604          2.434          2.668          1.000         18.895          2.932        195.231          0.000          9.723           0.830      27795.146          0.017         13.800         17.800        245.498        165.215        431.804        164.322        161.505
     26/02/2000             86          8.260        939.163        245.007        425.709          0.000        165.215        183.817          8.186          0.394          1.879          0.587          2.260          2.989          1.000         18.895          2.796        232.784          0.000          9.361           0.808      27795.146          0.016         12.990         17.800        245.007        165.215        425.709        164.322        183.817
     27/02/2000             87          8.285        953.920        244.517        418.919          0.000        165.215        205.363          8.248          0.397          1.788          0.570          2.111          3.271          1.000         18.895          2.674        229.294          0.000          9.125           0.789      27795.146          0.016         12.300         17.600        244.517        165.215        418.919        164.322        205.363
     28/02/2000             88          8.309        969.347        244.028        412.885          0.000        165.215        226.825          8.306          0.398          1.706          0.555          1.979          3.524          1.000         18.895          2.563        225.095          0.000          8.932           0.772      27795.146          0.016         11.900         17.200        244.028        165.215        412.885        164.322        226.825
     29/02/2000             89          8.334        981.517        243.540        404.373          0.000        165.215        247.507          8.370          0.400          1.618          0.543          1.840          3.791          1.000         18.895          2.441        221.932          0.000          8.680           0.754      27795.146          0.015         13.650         17.800        243.540        165.215        404.373        164.322        247.507
     01/03/2000             90          8.359        993.640        243.053        395.832          0.000        165.215        268.170          8.431          0.402          1.537          0.533          1.716          4.033          1.000         18.895          2.328        219.566          0.000          8.464           0.737      27795.146          0.015         13.450         17.800        243.053        165.215        395.832        164.322        268.170
     02/03/2000             91          8.383       1006.827        242.567        388.504          0.000        165.215        288.685          8.482          0.403          1.471          0.521          1.616          4.233          1.000         18.895          2.234        215.645          0.000          8.342           0.724      27795.146          0.015         11.850         17.150        242.567        165.215        388.504        164.322        288.685
     03/03/2000             92          8.406       1018.834        242.082        381.136          0.000        165.215        308.061          8.528          0.404          1.413          0.511          1.531          4.408          1.000         18.895          2.150        212.882          0.000          8.268           0.712      27795.146          0.014         11.100         16.400        242.082        165.215        381.136        164.322        308.061
     04/03/2000             93          8.430       1030.298        241.598        373.088          0.000        165.215        327.572          8.578          0.406          1.356          0.502          1.449          4.581          1.000         18.895          2.067        224.444          0.000          8.093           0.701      27795.146          0.014         11.500         16.800        241.598        165.215        373.088        164.322        327.572
     05/03/2000             94          8.453       1038.247        241.115        363.251          0.000        165.215        345.358          8.627          0.407          1.304          0.493          1.376          4.740          1.000         18.895          1.990        222.476          0.000          7.982           0.691      27795.146          0.014         11.150         16.450        241.115        165.215        363.251        164.322        345.358
     06/03/2000             95          8.478       1047.260        240.632        354.456          0.000        163.613        364.770          8.680          0.408          1.248          0.487          1.298          4.908          1.000         18.895          1.907        219.430          0.000          7.832           0.681      27795.146          0.013         12.579         17.800        240.632        163.613        354.456        164.322        364.770
     07/03/2000             96          8.503       1057.161        240.151        346.979          0.000        161.221        384.538          8.730          0.409          1.197          0.487          1.230          5.055          1.000         18.895          1.832        219.660          0.000          7.718           0.672      27795.146          0.013         12.098         17.800        240.151        161.221        346.979        164.322        384.538
     08/03/2000             97          8.528       1063.580        239.671        340.625          0.000        155.628        402.905          8.792          0.410          1.138          0.487          1.150          5.229          1.000         18.895          1.741        217.942          0.000          7.507           0.661      27795.146          0.013         15.100         17.800        239.671        155.628        340.625        164.322        402.905
     09/03/2000             98          8.553       1070.802        239.191        335.223          0.000        149.561        421.595          8.848          0.412          1.096          0.487          1.080          5.373          1.000         18.895          1.659        215.556          0.000          7.353           0.651      27795.146          0.013         14.535         17.800        239.191        149.561        335.223        164.322        421.595
     10/03/2000             99          8.578       1075.327        238.713        330.632          0.000        141.073        439.200          8.904          0.413          1.069          0.487          1.017          5.496          1.000         18.895          1.583        225.419          0.000          7.103           0.642      27795.146          0.013         14.200         17.800        238.713        141.073        330.632        164.322        439.200
     11/03/2000            100          8.603       1081.015        238.236        326.729          0.000        140.433        449.430          8.958          0.414          1.044          0.487          0.960          5.610          1.000         18.895          1.513        224.721          0.000          6.974           0.635      27795.146          0.012         14.000         17.800        238.236        140.433        326.729        164.322        449.430
     12/03/2000            101          8.629       1085.380        237.759        323.412          0.000        140.433        457.112          9.012          0.415          1.022          0.487          0.908          5.718          1.000         18.895          1.445        223.459          0.000          6.838           0.628      27795.146          0.013         14.100         17.800        237.759        140.433        323.412        164.322        457.112
     13/03/2000            102          8.654       1091.723        237.284        320.593          0.000        140.433        466.276          9.065          0.416          1.003          0.487          0.857          5.823          1.000         18.895          1.379        221.257          0.000          6.701           0.621      27795.146          0.012         14.643         17.800        237.284        140.433        320.593        164.322        466.276
     14/03/2000            103          8.679       1098.600        236.809        318.196          0.000        140.433        475.549          9.113          0.416          0.984          0.487          0.812          5.915          1.000         18.895          1.320        218.472          0.000          6.624           0.615      27795.146          0.012         13.740         17.800        236.809        140.433        318.196        164.322        475.549
     15/03/2000            104          8.704       1104.827        236.335        316.159          0.000        140.433        483.813          9.158          0.417          0.968          0.487          0.773          6.000          1.000         18.895          1.266        215.827          0.000          6.594           0.610      27795.146          0.012         13.242         17.800        236.335        140.433        316.159        164.322        483.813
     16/03/2000            105          8.729       1110.738        235.863        314.427          0.000        140.433        491.455          9.204          0.418          0.952          0.487          0.733          6.085          1.000         18.895          1.212        213.627          0.000          6.559           0.605      27795.146          0.012         13.931         17.800        235.863        140.433        314.427        164.322        491.455
