ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     28/12/1999             26          4.618           96.4          17.93           9.64           8.40           7.11           2.41           0.00           0.00           0.28           0.02           0.20           0.06           0.00           0.00           0.000          0.000          6.369          0.148          0.000        267.882           65.4          1.327          1.000          0.420          0.445          0.446          0.440          0.401          0.411          0.382          0.000
     29/12/1999             27          4.664          105.1          19.62          10.51           9.24           7.80           2.58           0.00           0.00           0.31           0.02           0.23           0.06           0.00           0.00           0.000          0.000          6.548          0.174          0.000        274.772           65.2          1.319          1.000          0.418          0.455          0.464          0.442          0.401          0.411          0.382          0.000
     30/12/1999             28          4.732          127.0          23.92          12.70          11.38           9.52           3.02           0.00           0.00           0.37           0.02           0.28           0.06           0.00           0.00           0.000          0.000          6.776          0.220          0.000        272.220           64.9          1.297          1.000          0.409          0.430          0.466          0.445          0.403          0.412          0.382          0.000
     31/12/1999             29          4.791          155.3          29.53          15.53          14.18          11.73           3.63           0.00           0.00           0.44           0.02           0.35           0.06           0.00           0.00           0.000          0.000          7.111          0.269          0.000        267.382           64.4          1.315          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000
     01/01/2000             30          4.860          192.3          36.83          19.23          17.81          14.54           4.48           0.00           0.00           0.54           0.03           0.45           0.07           0.00           0.00           0.000          0.000          7.400          0.339          0.000        264.397           63.6          1.312          1.000          0.405          0.423          0.448          0.442          0.403          0.413          0.382          0.000
     02/01/2000             31          4.924          233.5          44.98          23.35          21.87          17.62           5.49           0.00           0.00           0.66           0.04           0.55           0.07           0.00           0.00           0.000          0.000          7.738          0.420          0.000        262.018           62.8          1.317          1.000          0.407          0.421          0.443          0.440          0.402          0.412          0.382          0.000
     03/01/2000             32          4.981          278.0          53.75          27.80          26.23          20.86           6.66           0.00           0.00           0.80           0.05           0.67           0.09           0.00           0.00           0.000          0.000          8.055          0.505          0.000        259.783           61.7          1.323          1.000          0.407          0.420          0.438          0.440          0.401          0.412          0.382          0.000
     04/01/2000             33          5.000          326.2          63.22          32.62          30.94          24.29           7.99           0.00           0.00           0.96           0.05           0.80           0.10           0.00           0.00           0.000          0.000          8.334          0.609          0.000        257.939           60.5          1.315          1.000          0.408          0.419          0.434          0.439          0.400          0.411          0.381          0.000
     05/01/2000             34          5.064          393.8          72.07          39.38          33.09          29.02           9.37           0.59           0.00           1.15           0.06           0.97           0.12           0.00           0.00           0.000          0.000          8.626          0.736          0.000        255.613           59.0          1.313          1.000          0.407          0.416          0.430          0.438          0.400          0.411          0.381          0.000
     06/01/2000             35          5.106          470.3          82.09          47.03          35.52          34.26          11.01           1.29           0.00           1.38           0.07           1.18           0.14           0.01           0.00           0.000          0.000          8.929          0.897          0.000        263.665           56.9          1.311          1.000          0.408          0.447          0.442          0.438          0.400          0.410          0.381          0.000
     07/01/2000             36          5.149          568.2          94.94          56.82          38.66          40.83          13.21           2.24           0.00           1.66           0.07           1.42           0.16           0.01           0.00           0.000          0.000          9.259          1.085          0.000        260.986           54.5          1.310          1.000          0.409          0.429          0.443          0.438          0.400          0.410          0.380          0.000
     08/01/2000             37          5.192          669.3         108.21          66.93          41.90          47.46          15.60           3.26           0.00           1.94           0.08           1.67           0.18           0.01           0.00           0.000          0.000          9.594          1.301          0.000        265.752           52.0          1.284          1.000          0.412          0.447          0.448          0.438          0.400          0.410          0.380          0.000
     09/01/2000             38          5.235          790.6         124.15          79.06          45.79          55.22          18.60           4.55           0.00           2.20           0.08           1.90           0.20           0.01           0.00           0.000          0.000          9.931          1.532          0.000        261.347           49.9          1.241          1.000          0.409          0.427          0.445          0.438          0.400          0.410          0.380          0.000
     10/01/2000             39          5.275          915.9         140.60          91.59          49.80          63.03          21.83           5.93           0.00           2.43           0.09           2.09           0.24           0.02           0.00           0.000          0.000         10.260          1.737          0.018        256.902           48.0          1.201          1.000          0.405          0.419          0.438          0.437          0.400          0.410          0.380          0.000
     11/01/2000             40          5.317         1070.8         160.97         107.08          54.78          72.47          26.00           7.72           0.00           2.66           0.09           2.26           0.29           0.02           0.00           0.000          0.000         10.578          1.942          0.045        252.329           46.2          1.166          1.000          0.399          0.413          0.431          0.435          0.400          0.410          0.380          0.000
     12/01/2000             41          5.349         1250.5         184.61         125.05          60.56          83.15          31.03           9.87           0.00           2.84           0.09           2.38           0.34           0.03           0.00           0.000          0.000         10.902          2.087          0.077        247.744           45.0          1.139          1.000          0.396          0.408          0.424          0.430          0.399          0.410          0.380          0.000
     13/01/2000             42          5.381         1410.5         205.61         141.05          65.68          92.42          35.65          11.86           0.00           3.01           0.10           2.49           0.38           0.04           0.00           0.000          0.000         11.156          2.230          0.110        244.285           43.9          1.117          1.000          0.394          0.404          0.419          0.427          0.399          0.410          0.380          0.000
     14/01/2000             43          5.414         1569.7         226.47         156.97          70.76         101.46          40.38          13.88           0.00           3.17           0.10           2.59           0.43           0.04           0.00           0.000          0.000         11.409          2.364          0.144        240.757           42.8          1.097          1.000          0.392          0.401          0.414          0.423          0.399          0.410          0.380          0.000
     15/01/2000             44          5.452         1719.3         246.04         171.93          75.51         109.78          44.93          15.83           0.00           3.37           0.11           2.74           0.47           0.05           0.00           0.000          0.000         11.660          2.538          0.172        284.647           41.1          1.081          1.000          0.422          0.453          0.482          0.450          0.405          0.413          0.381          0.000
     16/01/2000             45          5.491         1882.5         267.40         188.25          80.69         118.68          50.01          18.01           0.00           3.57           0.11           2.88           0.52           0.05           0.00           0.000          0.000         11.960          2.701          0.200        279.401           39.5          1.067          1.000          0.408          0.437          0.472          0.450          0.407          0.416          0.384          0.000
     17/01/2000             46          5.532         2067.0         291.56         206.70          86.57         128.53          55.93          20.54           0.00           3.76           0.12           3.01           0.57           0.06           0.00           0.000          0.000         12.267          2.852          0.229        272.292           37.9          1.056          1.000          0.407          0.417          0.463          0.445          0.406          0.417          0.385          0.000
     18/01/2000             47          5.573         2240.3         314.21         224.03          92.06         137.54          61.62          22.98           0.00           3.95           0.12           3.13           0.62           0.07           0.00           0.000          0.000         12.584          2.991          0.252        265.920           36.4          1.047          1.000          0.403          0.421          0.451          0.440          0.402          0.416          0.385          0.000
     19/01/2000             48          5.611         2459.5         342.93         245.95          99.04         148.69          69.04          26.16           0.00           4.12           0.13           3.22           0.69           0.08           0.00           0.000          0.000         12.903          3.099          0.275        274.419           35.0          1.039          1.000          0.420          0.451          0.461          0.439          0.400          0.414          0.385          0.000
     20/01/2000             49          5.650         2690.8         373.24         269.08         106.42         160.16          77.06          29.60           0.00           4.28           0.13           3.35           0.70           0.09           0.00           0.000          0.000         13.203          3.228          0.275        264.080           33.8          1.038          1.000          0.405          0.428          0.456          0.435          0.397          0.412          0.384          0.000
     21/01/2000             50          5.685         2952.9         407.60         295.29         114.78         172.87          86.36          33.59           0.00           4.42           0.14           3.43           0.74           0.10           0.00           0.000          0.000         13.505          3.320          0.281        250.587           32.8          1.034          1.000          0.397          0.415          0.438          0.425          0.394          0.411          0.382          0.000
     22/01/2000             51          5.722         3192.2         438.89         319.22         122.37         184.15          95.06          37.31           0.00           4.56           0.14           3.46           0.84           0.11           0.00           0.000          0.000         13.784          3.378          0.300        238.844           31.9          1.026          1.000          0.387          0.403          0.423          0.414          0.393          0.409          0.381          0.000
     23/01/2000             52          5.758         3450.6         472.69         345.06         130.57         193.31         106.56          42.24           0.00           4.69           0.15           3.46           0.95           0.13           0.00           0.000          0.000         14.073          3.407          0.325        226.293           31.2          1.014          1.000          0.375          0.392          0.409          0.403          0.391          0.408          0.381          0.000
     24/01/2000             53          5.797         3709.4         506.49         370.94         138.77         201.81         118.54          47.38           0.00           4.82           0.15           3.47           1.05           0.14           0.00           0.000          0.000         14.350          3.446          0.343        217.460           30.4          1.007          1.000          0.369          0.385          0.398          0.395          0.389          0.406          0.380          0.000
     25/01/2000             54          5.834         3827.3         521.53         382.73         142.29         206.97         122.99          49.29           0.00           4.93           0.16           3.52           1.10           0.15           0.00           0.000          0.000         14.659          3.498          0.343        216.253           29.8          1.007          1.000          0.367          0.384          0.395          0.394          0.391          0.405          0.380          0.000
     26/01/2000             55          5.870         3981.8         541.42         398.18         147.01         212.38         129.82          52.21           0.00           5.04           0.16           3.57           1.15           0.16           0.00           0.000          0.000         15.246          3.541          0.343        213.823           29.2          1.007          1.000          0.364          0.381          0.392          0.393          0.392          0.403          0.380          0.000
     27/01/2000             56          5.911         4191.1         568.56         419.11         153.52         217.25         140.85          56.94           0.00           5.16           0.17           3.60           1.22           0.17           0.00           0.000          0.000         15.834          3.577          0.344        209.678           28.5          1.006          1.000          0.361          0.377          0.388          0.389          0.391          0.402          0.380          0.000
     28/01/2000             57          5.953         4392.3         594.62         439.23         159.76         221.31         151.88          61.67           0.00           5.30           0.18           3.63           1.31           0.18           0.00           0.000          0.000         16.481          3.610          0.344        224.924           27.4          1.006          1.000          0.422          0.418          0.393          0.387          0.389          0.400          0.380          0.000
     29/01/2000             58          5.997         4558.3         615.95         455.83         164.81         224.73         160.88          65.52           0.00           5.46           0.18           3.67           1.40           0.20           0.00           0.000          0.000         17.153          3.637          0.344        239.047           26.2          1.010          1.000          0.425          0.443          0.425          0.390          0.389          0.399          0.380          0.000
     30/01/2000             59          6.000         4779.7         644.63         477.97         171.68         224.90         176.03          72.02           0.00           5.59           0.20           3.68           1.50           0.22           0.00           0.000          0.000         17.869          3.638          0.344        238.575           25.3          1.010          1.000          0.421          0.439          0.427          0.392          0.389          0.398          0.380          0.000
     31/01/2000             60          6.159         4974.0         669.67         497.40         177.63         224.90         189.39          77.74           0.00           5.75           0.21           3.68           1.62           0.24           0.00           0.000          0.000         17.969          3.638          0.344        234.845           24.1          1.010          1.000          0.408          0.431          0.425          0.393          0.389          0.396          0.380          0.000
     01/02/2000             61          6.236         5177.5         695.91         517.75         183.88         224.90         203.39          83.74           0.00           5.88           0.22           3.68           1.69           0.29           0.00           0.000          0.000         17.969          3.638          0.344        236.324           23.2          1.010          1.000          0.416          0.433          0.424          0.394          0.389          0.396          0.380          0.000
     02/02/2000             62          6.318         5372.1         720.92         537.21         189.81         224.90         216.75          89.47           0.00           6.02           0.23           3.68           1.77           0.34           0.00           0.000          0.000         17.969          3.638          0.344        232.197           22.2          1.010          1.000          0.408          0.423          0.420          0.395          0.389          0.395          0.380          0.000
     03/02/2000             63          6.399         5612.2         751.97         561.22         197.22         224.90         233.29          96.56           0.00           6.16           0.25           3.68           1.85           0.39           0.00           0.000          0.000         17.969          3.638          0.344        227.729           21.3          1.010          1.000          0.407          0.412          0.413          0.394          0.388          0.394          0.380          0.000
     04/02/2000             64          6.466         5843.3         781.80         584.33         204.33         224.90         249.19         103.37           0.00           6.27           0.26           3.68           1.91           0.43           0.00           0.000          0.000         17.969          3.638          0.344        221.700           20.6          1.010          1.000          0.399          0.404          0.406          0.392          0.387          0.392          0.380          0.000
     05/02/2000             65          6.544         6065.5         810.40         606.55         211.12         224.90         264.46         109.92           0.00           6.40           0.27           3.68           1.99           0.47           0.00           0.000          0.000         17.969          3.638          0.344        233.753           19.6          1.010          1.000          0.422          0.440          0.418          0.392          0.387          0.392          0.380          0.000
     06/02/2000             66          6.620         6287.9         838.99         628.79         217.89         224.90         279.73         116.46           0.00           6.53           0.28           3.68           2.06           0.52           0.00           0.000          0.000         17.969          3.638          0.344        228.031           18.8          1.010          1.000          0.407          0.425          0.417          0.391          0.386          0.390          0.380          0.000
     07/02/2000             67          6.692         6519.5         868.77         651.95         224.96         224.90         295.64         123.28           0.00           6.65           0.29           3.68           2.13           0.56           0.00           0.000          0.000         17.969          3.638          0.344        221.617           18.0          1.010          1.000          0.404          0.409          0.409          0.390          0.385          0.389          0.380          0.000
     08/02/2000             68          6.767         6705.7         892.50         670.57         230.51         224.90         308.36         128.73           0.00           6.77           0.29           3.68           2.20           0.60           0.00           0.000          0.000         17.969          3.638          0.344        222.041           17.2          1.010          1.000          0.410          0.413          0.407          0.390          0.385          0.388          0.380          0.000
     09/02/2000             69          6.849         6910.3         918.63         691.03         236.64         224.90         322.36         134.73           0.00           6.90           0.30           3.68           2.27           0.64           0.00           0.000          0.000         17.969          3.638          0.344        218.617           16.4          1.010          1.000          0.406          0.407          0.403          0.388          0.384          0.387          0.380          0.000
     10/02/2000             70          6.927         7096.8         942.33         709.68         242.17         224.90         335.08         140.18           0.00           7.01           0.31           3.68           2.34           0.68           0.00           0.000          0.000         17.969          3.638          0.344        214.554           15.7          1.010          1.000          0.398          0.400          0.399          0.387          0.383          0.386          0.380          0.000
     11/02/2000             71          7.000         7283.4         966.02         728.34         247.68         224.90         347.81         145.63           0.00           7.12           0.32           3.68           2.40           0.72           0.00           0.000          0.000         17.969          3.638          0.344        210.222           15.0          1.010          1.000          0.391          0.394          0.395          0.386          0.383          0.385          0.380          0.000
     12/02/2000             72          7.236         7515.6         990.23         751.56         249.16         224.90         370.53         145.63           0.00           7.23           0.33           3.68           2.47           0.76           0.00           0.000          0.000         17.969          3.638          0.344        234.298           14.2          1.010          1.000          0.421          0.446          0.434          0.388          0.382          0.384          0.380          0.000
     13/02/2000             73          7.458         7729.6        1012.45         772.96         250.48         224.90         391.43         145.63           0.00           7.33           0.34           3.68           2.53           0.79           0.00           0.000          0.000         17.969          3.638          0.344        226.845           13.7          1.010          1.000          0.405          0.430          0.428          0.388          0.380          0.383          0.379          0.000
     14/02/2000             74          7.678         7825.5        1021.83         782.55         250.77         224.90         400.52         145.63           0.00           7.42           0.34           3.68           2.58           0.82           0.00           0.000          0.000         17.969          3.638          0.344        227.844           13.2          1.010          1.000          0.410          0.429          0.424          0.392          0.382          0.383          0.379          0.000
     15/02/2000             75          7.860         7921.4        1031.21         792.14         251.06         224.90         409.61         145.63           0.00           7.49           0.35           3.68           2.62           0.84           0.00           0.000          0.000         17.969          3.638          0.344        232.096           12.9          1.010          1.000          0.423          0.434          0.425          0.394          0.383          0.383          0.380          0.000
     16/02/2000             76          8.000         8099.1        1049.48         809.91         252.06         224.90         426.88         145.63           0.00           7.56           0.36           3.68           2.66           0.87           0.00           0.000       1310.049         17.969          3.638          0.344        229.363           12.5          1.010          1.000          0.409          0.430          0.423          0.395          0.384          0.383          0.380          0.000
     17/02/2000             77          8.031         8285.9        1067.15         828.59         251.56         224.90         437.10         145.63           7.96           7.63           0.36           3.68           2.72           0.85           0.02           0.251       5499.463         17.969          3.638          0.344        225.667           12.2          1.010          1.000          0.408          0.418          0.418          0.395          0.384          0.383          0.380          0.010
     18/02/2000             78          8.059         8500.0        1087.55         850.00         251.06         224.90         446.50         145.63          19.46           7.71           0.37           3.68           2.74           0.80           0.12           0.600      10334.459         17.969          3.638          0.344        220.684           11.7          1.010          1.000          0.403          0.409          0.411          0.393          0.384          0.382          0.379          0.023
     19/02/2000             79          8.085         8723.1        1108.86         872.31         250.55         224.90         453.99         145.63          33.78           7.78           0.38           3.68           2.67           0.76           0.29           0.860      14949.683         17.969          3.638          0.344        214.639           11.3          1.010          1.000          0.395          0.401          0.404          0.390          0.383          0.381          0.379          0.039
     20/02/2000             80          8.112         8928.1        1128.36         892.81         250.05         224.90         457.45         145.63          50.32           7.85           0.39           3.67           2.51           0.72           0.56           1.106      19839.621         17.969          3.638          0.344        209.810           11.0          1.010          1.000          0.390          0.394          0.399          0.388          0.382          0.381          0.379          0.056
     21/02/2000             81          8.140         9133.0        1147.85         913.30         249.55         224.90         458.13         145.63          69.63           7.93           0.39           3.59           2.36           0.68           0.91           1.306      24729.559         17.969          3.638          0.344        205.013           10.6          0.986          1.000          0.382          0.389          0.393          0.386          0.380          0.380          0.379          0.076
     22/02/2000             82          8.166         9309.3        1164.47         930.93         249.05         224.90         454.95         145.63          89.94           7.94           0.40           3.33           2.24           0.65           1.33           1.479      27471.568         17.969          3.484          0.498        200.215           10.5          0.954          1.000          0.375          0.384          0.389          0.383          0.379          0.379          0.379          0.097
     23/02/2000             83          8.194         9480.0        1180.55         948.00         248.55         224.90         449.25         145.63         112.21           7.95           0.40           3.05           2.12           0.61           1.77           1.580      27471.568         17.969          3.312          0.671        196.165           10.2          0.921          1.000          0.368          0.379          0.385          0.381          0.378          0.378          0.378          0.118
     24/02/2000             84          8.222         9627.4        1194.30         962.74         248.06         224.90         442.16         145.63         133.54           7.96           0.40           2.79           2.00           0.58           2.20           1.645      27471.568         17.969          3.141          0.842        193.188           10.0          0.889          1.000          0.363          0.376          0.382          0.379          0.377          0.378          0.378          0.139
     25/02/2000             85          8.250         9800.5        1210.61         980.05         247.56         224.90         436.60         145.63         155.91           7.98           0.40           2.56           1.89           0.55           2.57           1.650      27471.568         17.969          2.983          0.999        189.976            9.8          0.860          1.000          0.357          0.372          0.380          0.377          0.376          0.377          0.378          0.159
     26/02/2000             86          8.277         9973.4        1226.91         997.34         247.07         224.90         431.04         145.63         178.27           8.00           0.41           2.38           1.79           0.52           2.91           1.630      27471.568         17.969          2.843          1.139        227.345            9.5          0.836          1.000          0.423          0.446          0.432          0.382          0.375          0.377          0.378          0.179
     27/02/2000             87          8.305        10131.4        1241.73        1013.14         246.57         224.90         424.76         145.63         199.86           8.03           0.41           2.22           1.71           0.50           3.20           1.600      27471.568         17.969          2.718          1.264        223.709            9.2          0.815          1.000          0.408          0.435          0.429          0.385          0.375          0.376          0.378          0.197
     28/02/2000             88          8.331        10296.7        1257.27        1029.67         246.08         224.90         419.27         145.63         221.39           8.06           0.41           2.08           1.63           0.48           3.46           1.562      27471.568         17.969          2.604          1.379        219.330            9.1          0.797          1.000          0.408          0.420          0.421          0.387          0.375          0.376          0.378          0.215
     29/02/2000             89          8.359        10428.4        1269.45        1042.84         245.59         224.90         411.24         145.63         242.09           8.08           0.41           1.93           1.55           0.46           3.74           1.543      27471.568         17.969          2.479          1.504        216.027            8.8          0.777          1.000          0.406          0.412          0.414          0.388          0.376          0.376          0.378          0.232
     01/03/2000             90          8.387        10559.7        1281.60        1055.97         245.10         224.90         403.19         145.63         262.78           8.11           0.41           1.79           1.48           0.44           3.99           1.517      27471.568         17.969          2.362          1.620        213.672            8.6          0.759          1.000          0.402          0.407          0.409          0.388          0.377          0.376          0.377          0.249
     02/03/2000             91          8.413        10702.3        1294.88        1070.23         244.61         224.90         396.39         145.63         283.35           8.13           0.41           1.69           1.42           0.43           4.19           1.479      27471.568         17.969          2.266          1.717        209.570            8.5          0.744          1.000          0.396          0.401          0.404          0.387          0.377          0.375          0.377          0.265
     03/03/2000             92          8.439        10832.7        1306.94        1083.27         244.12         224.90         389.51         145.63         302.77           8.15           0.41           1.59           1.36           0.43           4.36           1.439      27471.568         17.969          2.180          1.803        206.659            8.4          0.731          1.000          0.392          0.396          0.399          0.387          0.377          0.375          0.377          0.280
     04/03/2000             93          8.465        10957.5        1318.44        1095.75         243.63         224.90         381.95         145.63         322.32           8.18           0.41           1.51           1.31           0.43           4.52           1.403      27471.568         17.969          2.095          1.888        218.039            8.2          0.719          1.000          0.424          0.428          0.406          0.386          0.377          0.375          0.377          0.294
     05/03/2000             94          8.491        11045.5        1326.28        1104.55         243.14         224.90         372.51         145.63         340.09           8.21           0.42           1.43           1.26           0.43           4.67           1.374      27471.568         17.969          2.016          1.967        215.976            8.1          0.709          1.000          0.409          0.423          0.407          0.387          0.377          0.375          0.377          0.308
