ApsimVersion = 6.1
Title = Sorghum_LE19_T8
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     21/11/1998              10          3.533           30.0           4.99           3.00           1.99           1.94           1.06           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.353          0.027          0.000         90.373          108.0          1.263          1.000          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.000
     22/11/1998              11          3.623           34.7           5.92           3.47           2.45           2.37           1.10           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.549          0.031          0.000         89.593          108.2          1.315          1.000          0.377          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998              12          3.746           38.7           6.72           3.87           2.85           2.73           1.14           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          2.768          0.038          0.000         88.864          108.4          1.313          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998              13          3.867           45.7           8.11           4.57           3.54           3.34           1.23           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.069          0.044          0.000        108.766          108.6          1.375          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000
     25/11/1998              14          3.993           49.7           8.90           4.97           3.93           3.68           1.28           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.363          0.053          0.000        105.902          108.9          1.315          1.000          0.400          0.433          0.458          0.325          0.309          0.350          0.372          0.000
     26/11/1998              15          4.000           55.6          10.06           5.56           4.51           4.16           1.38           0.00           0.00           0.14           0.02           0.08           0.04           0.00           0.00           0.000          0.000          3.671          0.060          0.000        114.891          109.1          1.269          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998              16          4.076           65.7          12.08           6.57           5.52           4.98           1.58           0.00           0.00           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          3.918          0.070          0.000        115.106          109.3          1.254          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000
     28/11/1998              17          4.110           77.6          14.45           7.76           6.70           5.91           1.84           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.171          0.079          0.000        111.549          109.5          1.256          1.000          0.393          0.429          0.464          0.347          0.309          0.350          0.372          0.000
     29/11/1998              18          4.157           88.3          16.58           8.83           7.76           6.73           2.10           0.00           0.00           0.19           0.02           0.12           0.06           0.00           0.00           0.000          0.000          4.389          0.094          0.000        109.886          109.6          1.244          1.000          0.389          0.429          0.455          0.349          0.309          0.350          0.372          0.000
     30/11/1998              19          4.199          104.9          19.87          10.49           9.39           7.95           2.52           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          4.689          0.110          0.000        113.470          109.7          1.242          1.000          0.397          0.431          0.459          0.352          0.310          0.350          0.372          0.000
     01/12/1998              20          4.246          127.7          24.42          12.77          11.66           9.59           3.17           0.00           0.00           0.26           0.02           0.16           0.08           0.00           0.00           0.000          0.000          4.961          0.130          0.000        110.439          109.7          1.257          1.000          0.388          0.429          0.454          0.353          0.310          0.350          0.372          0.000
     02/12/1998              21          4.282          148.2          28.50          14.82          13.69          11.01           3.80           0.00           0.00           0.30           0.03           0.19           0.09           0.00           0.00           0.000          0.000          5.260          0.148          0.000        108.688          109.7          1.256          1.000          0.384          0.427          0.448          0.354          0.310          0.350          0.372          0.000
     03/12/1998              22          4.320          176.3          34.08          17.63          16.47          12.89           4.73           0.00           0.00           0.35           0.03           0.21           0.11           0.00           0.00           0.000          0.000          5.486          0.170          0.000        107.121          109.6          1.258          1.000          0.382          0.424          0.444          0.355          0.310          0.350          0.372          0.000
     04/12/1998              23          4.363          209.7          40.73          20.97          19.77          15.05           5.90           0.00           0.00           0.42           0.04           0.25           0.13           0.00           0.00           0.000          0.000          5.735          0.197          0.000        105.291          109.3          1.268          1.000          0.379          0.421          0.440          0.356          0.311          0.350          0.371          0.000
     05/12/1998              24          4.405          244.7          47.70          24.47          23.24          17.25           7.21           0.00           0.00           0.50           0.04           0.29           0.16           0.00           0.00           0.000          0.000          6.005          0.229          0.000        103.250          108.9          1.275          1.000          0.376          0.417          0.435          0.357          0.311          0.350          0.371          0.000
     06/12/1998              25          4.454          280.3          54.78          28.03          26.75          19.41           8.61           0.00           0.00           0.58           0.05           0.35           0.18           0.00           0.00           0.000          0.000          6.273          0.273          0.000        101.665          108.6          1.263          1.000          0.374          0.414          0.431          0.357          0.311          0.350          0.371          0.000
     07/12/1998              26          4.503          328.9          64.43          32.89          31.55          22.25          10.62           0.00           0.00           0.68           0.06           0.41           0.21           0.00           0.00           0.000          0.000          6.588          0.325          0.000         99.929          108.1          1.260          1.000          0.371          0.410          0.428          0.358          0.311          0.350          0.371          0.000
     08/12/1998              27          4.553          385.3          75.65          38.53          37.13          25.42          13.10           0.00           0.00           0.80           0.07           0.49           0.25           0.00           0.00           0.000          0.000          6.902          0.388          0.000        110.676          107.4          1.261          1.000          0.406          0.427          0.429          0.359          0.312          0.350          0.371          0.000
     09/12/1998              28          4.608          438.1          86.14          43.81          42.34          28.26          15.54           0.00           0.00           0.94           0.08           0.58           0.27           0.00           0.00           0.000          0.000          7.223          0.469          0.000        106.414          106.6          1.246          1.000          0.391          0.422          0.426          0.359          0.312          0.350          0.371          0.000
     10/12/1998              29          4.657          516.1         101.65          51.61          50.05          32.29          19.31           0.00           0.00           1.11           0.09           0.69           0.32           0.00           0.00           0.000          0.000          7.574          0.555          0.000        103.487          105.3          1.249          1.000          0.384          0.416          0.423          0.359          0.312          0.350          0.371          0.000
     11/12/1998              30          4.708          591.8         116.69          59.18          57.52          36.01          23.16           0.00           0.00           1.29           0.10           0.82           0.37           0.00           0.00           0.000          0.000          7.888          0.658          0.000        101.071          103.9          1.244          1.000          0.379          0.412          0.420          0.360          0.312          0.350          0.371          0.000
     12/12/1998              31          4.757          662.9         130.79          66.29          64.52          39.36          26.91           0.00           0.00           1.49           0.12           0.96           0.41           0.00           0.00           0.000          0.000          8.210          0.775          0.000        114.560          102.3          1.235          1.000          0.417          0.434          0.427          0.360          0.313          0.350          0.371          0.000
     13/12/1998              32          4.803          765.2         151.13          76.52          74.62          43.99          32.52           0.00           0.00           1.73           0.14           1.11           0.48           0.00           0.00           0.000          0.000          8.524          0.901          0.000        109.576          100.3          1.236          1.000          0.399          0.426          0.428          0.360          0.313          0.350          0.371          0.000
     14/12/1998              33          4.848          864.3         170.79          86.43          84.38          48.28          38.14           0.00           0.00           1.98           0.15           1.29           0.54           0.00           0.00           0.000          0.000          8.818          1.043          0.000        105.004           98.2          1.233          1.000          0.385          0.420          0.425          0.360          0.313          0.350          0.371          0.000
     15/12/1998              34          4.900         1020.6         201.88         102.06          99.84          54.79          47.25           0.00           0.00           2.33           0.18           1.51           0.64           0.00           0.00           0.000          0.000          9.109          1.225          0.000        100.249           95.2          1.229          1.000          0.376          0.411          0.420          0.359          0.313          0.350          0.371          0.000
     16/12/1998              35          4.947         1182.9         234.15         118.29         115.87          61.30          56.98           0.00           0.00           2.69           0.21           1.73           0.75           0.00           0.00           0.000          0.000          9.437          1.415          0.000        111.687           91.9          1.221          1.000          0.412          0.430          0.424          0.358          0.314          0.350          0.370          0.000
     17/12/1998              36          4.999         1378.9         273.13         137.89         135.24          68.83          69.05           0.00           0.00           3.08           0.24           1.98           0.86           0.00           0.00           0.000          0.000          9.741          1.649          0.000        121.601          143.1          1.201          1.000          0.412          0.448          0.454          0.359          0.314          0.350          0.370          0.000
     18/12/1998              37          5.000         1577.9         312.65         157.79         154.87          76.18          81.60           0.00           0.00           3.48           0.27           2.24           0.96           0.00           0.00           0.000          0.000         10.073          1.911          0.000        117.991          139.6          1.173          1.000          0.404          0.433          0.455          0.361          0.314          0.350          0.370          0.000
     19/12/1998              38          5.089         1714.1         330.45         171.41         159.05          81.00          87.76           2.64           0.00           3.93           0.30           2.50           1.12           0.01           0.00           0.000          0.000         10.406          2.127          0.000        114.299          135.6          1.177          1.000          0.397          0.427          0.449          0.361          0.314          0.350          0.370          0.000
     20/12/1998              39          5.132         1909.7         356.15         190.97         165.19          87.63          96.81           6.52           0.00           4.34           0.31           2.84           1.17           0.02           0.00           0.000          0.000         10.789          2.426          0.000        118.614          131.8          1.169          1.000          0.413          0.432          0.450          0.361          0.315          0.350          0.370          0.000
     21/12/1998              40          5.175         2124.5         384.39         212.45         171.95          94.57         106.99          10.88           0.00           4.75           0.32           3.15           1.24           0.03           0.00           0.000          0.000         11.131          2.738          0.000        124.860          127.6          1.151          1.000          0.419          0.444          0.457          0.364          0.315          0.350          0.370          0.000
     22/12/1998              41          5.222         2322.4         410.37         232.24         178.14         100.70         116.55          14.98           0.00           5.19           0.34           3.45           1.35           0.05           0.00           0.000          0.000         11.475          3.014          0.000        127.228          123.2          1.144          1.000          0.421          0.443          0.460          0.370          0.315          0.350          0.370          0.000
     23/12/1998              42          5.263         2544.3         439.52         254.43         185.10         107.28         127.48          19.66           0.00           5.58           0.35           3.74           1.43           0.06           0.00           0.000          0.000         11.846          3.310          0.000        123.422          119.7          1.131          1.000          0.407          0.434          0.458          0.373          0.315          0.350          0.370          0.000
     24/12/1998              43          5.296         2774.3         468.66         277.43         192.32         112.73         139.01          24.60           0.00           5.88           0.35           3.92           1.54           0.07           0.00           0.000          0.000         12.178          3.540          0.034        118.566          117.1          1.107          1.000          0.400          0.423          0.453          0.373          0.315          0.350          0.370          0.000
     25/12/1998              44          5.336         3008.6         499.44         300.86         199.67         119.11         150.94          29.72           0.00           6.26           0.36           4.20           1.60           0.09           0.00           0.000          0.000         12.441          3.827          0.034        115.653          113.8          1.099          1.000          0.396          0.421          0.445          0.373          0.315          0.350          0.370          0.000
     26/12/1998              45          5.374         3288.8         536.31         328.88         208.52         126.51         165.37          35.90           0.00           6.62           0.37           4.53           1.61           0.11           0.00           0.000          0.000         12.757          4.156          0.034        116.228          110.5          1.091          1.000          0.408          0.423          0.438          0.370          0.315          0.350          0.370          0.000
     27/12/1998              46          5.413         3529.0         567.83         352.90         216.02         132.62         177.91          41.28           0.00           6.99           0.38           4.76           1.72           0.12           0.00           0.000          0.000         13.061          4.387          0.034        108.425          107.3          1.086          0.808          0.395          0.412          0.429          0.367          0.314          0.350          0.370          0.000
     28/12/1998              47          5.448         3677.2         587.11         367.72         220.48         136.26         185.73          44.63           0.00           7.32           0.39           4.85           1.94           0.13           0.00           0.000          0.000         13.375          4.476          0.034        100.404          104.5          1.084          0.427          0.380          0.403          0.421          0.364          0.313          0.350          0.369          0.000
     29/12/1998              48          5.484         3879.9         613.63         387.99         226.73         141.07         196.56          49.27           0.00           7.67           0.40           5.01           2.09           0.16           0.00           0.000          0.000         13.651          4.605          0.034        111.052          101.2          1.088          0.571          0.416          0.425          0.422          0.361          0.312          0.350          0.369          0.000
     30/12/1998              49          5.531         4145.0         648.43         414.50         235.03         147.16         210.85          55.40           0.00           8.11           0.41           5.31           2.20           0.18           0.00           0.000          0.000         13.944          4.879          0.034        104.984           97.5          1.089          1.000          0.403          0.417          0.417          0.358          0.311          0.350          0.369          0.000
     31/12/1998              50          5.577         4345.3         674.60         434.53         241.17         151.61         221.76          60.07           0.00           8.54           0.43           5.57           2.33           0.21           0.00           0.000          0.000         14.313          5.080          0.034        100.993           93.8          1.097          1.000          0.395          0.411          0.414          0.357          0.311          0.350          0.369          0.000
     01/01/1999              51          5.620         4473.9         691.23         447.39         244.93         154.35         228.85          63.11           0.00           8.95           0.44           5.79           2.46           0.27           0.00           0.000          0.000         14.682          5.203          0.034         99.711           90.3          1.113          1.000          0.393          0.408          0.412          0.357          0.311          0.350          0.369          0.000
     02/01/1999              52          5.654         4565.7         702.94         456.57         247.47         156.23         233.95          65.29           0.00           9.27           0.45           5.94           2.56           0.32           0.00           0.000          0.000         15.026          5.288          0.034        101.748           87.6          1.124          1.000          0.405          0.408          0.411          0.357          0.311          0.350          0.369          0.000
     03/01/1999              53          5.685         4661.6         714.96         466.16         250.14         157.88         239.34          67.60           0.00           9.56           0.46           6.08           2.66           0.36           0.00           0.000          0.000         15.295          5.365          0.042        120.530           84.7          1.134          1.000          0.433          0.449          0.435          0.357          0.311          0.350          0.369          0.000
     04/01/1999              54          5.723         4854.2         739.35         485.42         255.99         160.85         250.23          72.27           0.00           9.90           0.47           6.27           2.76           0.40           0.00           0.000          0.000         15.546          5.487          0.067        135.332           81.1          1.142          1.000          0.429          0.452          0.476          0.380          0.311          0.350          0.369          0.000
     05/01/1999              55          5.764         5058.6         764.60         505.86         262.23         163.25         261.87          77.26           0.00          10.25           0.48           6.43           2.88           0.46           0.00           0.000          0.000         15.845          5.580          0.116        132.429           77.4          1.153          1.000          0.413          0.443          0.468          0.392          0.311          0.349          0.369          0.000
     06/01/1999              56          5.804         5352.6         803.18         535.26         271.40         168.58         278.72          84.48           0.00          10.63           0.49           6.61           3.02           0.51           0.00           0.000          0.000         16.174          5.699          0.116        136.895           73.7          1.160          1.000          0.425          0.444          0.465          0.401          0.312          0.349          0.369          0.000
     07/01/1999              57          5.846         5700.5         848.91         570.05         282.34         174.67         298.81          93.09           0.00          11.02           0.51           6.77           3.17           0.58           0.00           0.000          0.000         16.837          5.804          0.116        133.421           70.0          1.166          1.000          0.414          0.438          0.459          0.406          0.312          0.348          0.369          0.000
     08/01/1999              58          5.887         6063.9         896.68         606.39         293.77         180.63         320.08         102.21           0.00          11.41           0.52           6.90           3.35           0.64           0.00           0.000          0.000         17.515          5.893          0.116        125.003           66.6          1.171          1.000          0.402          0.422          0.451          0.403          0.311          0.347          0.369          0.000
     09/01/1999              59          5.927         6385.6         938.87         638.56         303.80         185.56         339.14         110.37           0.00          11.79           0.54           7.00           3.54           0.72           0.00           0.000          0.000         18.191          5.948          0.116        115.737           63.3          1.176          0.854          0.390          0.413          0.438          0.397          0.311          0.346          0.369          0.000
     10/01/1999              60          5.968         6652.3         973.75         665.23         311.99         189.40         355.13         117.23           0.00          12.16           0.55           7.07           3.74           0.80           0.00           0.000          0.000         18.848          5.992          0.116        107.294           60.2          1.180          0.800          0.379          0.404          0.428          0.391          0.310          0.344          0.368          0.000
     11/01/1999              61          6.000         6898.1        1003.46         689.81         319.48         190.37         370.01         123.60           0.00          12.50           0.57           7.05           3.98           0.89           0.00           0.000          0.000         19.516          5.961          0.189        169.452           56.3          1.183          1.000          0.428          0.451          0.482          0.457          0.351          0.344          0.368          0.000
     12/01/1999              62          6.101         7279.2        1053.51         727.92         331.42         190.37         396.68         135.04           0.00          12.89           0.59           7.05           4.25           1.00           0.00           0.000          0.000         19.603          5.961          0.189        163.840           52.6          1.183          1.000          0.416          0.442          0.473          0.443          0.367          0.343          0.368          0.000
     13/01/1999              63          6.191         7503.7        1082.21         750.37         338.16         189.88         412.40         141.77           0.00          13.32           0.62           7.04           4.54           1.12           0.00           0.000          0.000         19.603          5.945          0.205        159.740           48.8          1.184          1.000          0.407          0.434          0.467          0.439          0.373          0.343          0.368          0.000
     14/01/1999              64          6.276         7844.6        1126.87         784.46         348.74         189.88         436.26         152.00           0.00          13.70           0.64           7.04           4.79           1.23           0.00           0.000          0.000         19.603          5.945          0.205        152.134           45.5          1.184          1.000          0.403          0.422          0.458          0.432          0.373          0.343          0.368          0.000
     15/01/1999              65          6.363         8178.8        1170.62         817.88         359.06         189.88         459.65         162.02           0.00          14.05           0.66           7.04           5.01           1.34           0.00           0.000          0.000         19.603          5.945          0.205        143.981           42.7          1.184          1.000          0.393          0.417          0.446          0.425          0.371          0.342          0.367          0.000
     16/01/1999              66          6.448         8444.1        1205.19         844.41         367.10         189.88         478.23         169.98           0.00          14.34           0.68           7.04           5.19           1.43           0.00           0.000          0.000         19.603          5.945          0.205        139.585           40.3          1.184          1.000          0.388          0.414          0.440          0.421          0.371          0.342          0.367          0.000
     17/01/1999              67          6.522         8784.2        1249.69         878.42         377.59         189.88         502.04         180.19           0.00          14.58           0.69           7.04           5.33           1.51           0.00           0.000          0.000         19.603          5.945          0.205        131.857           38.5          1.184          1.000          0.381          0.407          0.431          0.414          0.368          0.341          0.367          0.000
     18/01/1999              68          6.597         9122.9        1293.98         912.29         388.02         189.88         525.75         190.35           0.00          14.79           0.71           7.04           5.46           1.58           0.00           0.000          0.000         19.603          5.945          0.205        124.508           37.0          1.184          1.000          0.372          0.400          0.424          0.408          0.366          0.341          0.366          0.000
     19/01/1999              69          6.680         9517.7        1345.71         951.77         400.27         189.88         553.38         202.19           0.00          15.04           0.73           7.04           5.61           1.67           0.00           0.000          0.000         19.603          5.945          0.205        137.378           34.8          1.184          1.000          0.421          0.427          0.426          0.403          0.363          0.340          0.365          0.000
     20/01/1999              70          6.754         9869.5        1391.70         986.95         411.07         189.88         578.00         212.74           0.00          15.25           0.74           7.04           5.73           1.75           0.00           0.000          0.000         19.603          5.945          0.205        128.801           33.2          1.184          1.000          0.403          0.422          0.422          0.398          0.360          0.340          0.364          0.000
     21/01/1999              71          6.835        10231.4        1439.01        1023.14         422.20         189.88         603.34         223.60           0.00          15.46           0.75           7.04           5.84           1.82           0.00           0.000          0.000         19.603          5.945          0.205        120.063           31.7          1.184          1.000          0.392          0.411          0.416          0.392          0.357          0.339          0.363          0.000
     22/01/1999              72          6.921        10546.6        1480.09        1054.66         431.75         189.88         625.40         233.06           0.00          15.65           0.77           7.04           5.95           1.90           0.00           0.000          0.000         19.603          5.945          0.205        114.718           30.3          1.184          1.000          0.387          0.404          0.412          0.388          0.355          0.338          0.362          0.000
     23/01/1999              73          6.998        10963.0        1534.61        1096.30         444.63         189.88         654.55         245.55           0.00          15.84           0.78           7.04           6.04           1.97           0.00           0.000          0.000         19.603          5.945          0.205        123.979           83.8          1.184          1.000          0.418          0.429          0.419          0.383          0.351          0.337          0.361          0.000
     24/01/1999              74          7.000        11297.3        1578.17        1129.73         454.77         189.88         677.95         255.58           0.00          16.18           0.81           7.04           6.22           2.11           0.00           0.000          0.000         19.603          5.945          0.205        114.368           80.9          1.184          0.810          0.401          0.417          0.415          0.378          0.348          0.336          0.360          0.000
     25/01/1999              75          7.439        11575.7        1607.54        1157.57         456.29         189.88         705.80         255.58           0.00          16.56           0.84           7.04           6.45           2.23           0.00           0.000          0.000         19.603          5.945          0.205        105.495           77.7          1.184          0.715          0.388          0.406          0.409          0.374          0.344          0.335          0.359          0.000
     26/01/1999              76          7.662        11748.3        1625.38        1174.83         456.87         189.88         723.05         255.58           0.00          16.91           0.88           7.04           6.58           2.41           0.00           0.000          0.000         19.603          5.945          0.205        121.960           74.3          1.184          1.000          0.429          0.437          0.422          0.373          0.344          0.335          0.359          0.000
     27/01/1999              77          7.884        12056.7        1657.99        1205.67         458.64         189.88         753.89         255.58           0.00          17.10           0.90           7.04           6.66           2.50           0.00           0.000          0.000         19.603          5.945          0.205        116.235           72.8          1.184          1.000          0.409          0.431          0.427          0.371          0.342          0.335          0.358          0.000
     28/01/1999              78          8.000        12375.6        1691.73        1237.56         460.50         189.88         785.78         255.58           0.00          17.22           0.92           7.04           6.70           2.56           0.00           0.000       1936.528         19.603          5.945          0.205        108.580           72.2          1.184          1.000          0.399          0.418          0.422          0.368          0.340          0.334          0.357          0.000
     29/01/1999              79          8.041        12673.4        1720.59        1267.34         459.58         189.88         802.47         255.58          13.09          17.33           0.92           7.04           6.81           2.53           0.03           0.263       5981.765         19.603          5.945          0.205        101.945           71.7          1.184          1.000          0.390          0.409          0.416          0.365          0.337          0.333          0.357          0.010
     30/01/1999              80          8.069        12961.2        1748.45        1296.12         458.66         189.88         816.27         255.58          28.07          17.45           0.92           7.04           6.93           2.42           0.14           0.502      10027.002         19.603          5.945          0.205         94.257           71.1          1.184          0.872          0.380          0.399          0.410          0.362          0.335          0.333          0.356          0.022
     31/01/1999              81          8.096        13239.6        1775.38        1323.96         457.74         189.88         827.21         255.58          44.98          17.57           0.92           7.04           7.05           2.25           0.32           0.710      14072.239         19.603          5.945          0.205        115.834           69.9          1.184          1.000          0.422          0.443          0.440          0.360          0.333          0.332          0.355          0.034
     01/02/1999              82          8.124        13458.9        1796.32        1345.89         456.83         189.80         832.32         255.58          61.80          17.63           0.91           7.04           7.04           2.08           0.57           0.922      18117.475         19.603          5.943          0.207        114.479           69.7          1.184          1.000          0.415          0.438          0.448          0.360          0.332          0.332          0.354          0.046
     02/02/1999              83          8.151        13558.4        1804.14        1355.84         455.91         188.58         828.38         255.58          75.68          17.61           0.91           7.00           6.86           1.96           0.88           1.162      22003.629         19.603          5.905          0.245        117.817           69.9          1.186          1.000          0.421          0.440          0.455          0.362          0.332          0.332          0.354          0.056
     03/02/1999              84          8.178        13791.2        1824.95        1379.12         455.00         187.04         829.79         255.58          97.55          17.61           0.91           6.96           6.63           1.84           1.27           1.303      22726.051         19.603          5.856          0.294        121.859           69.6          1.188          1.000          0.427          0.443          0.460          0.366          0.331          0.331          0.354          0.071
     04/02/1999              85          8.206        14167.3        1861.66        1416.73         454.09         187.04         839.35         255.58         125.60          17.71           0.91           6.96           6.45           1.72           1.68           1.334      22726.051         19.603          5.856          0.294        115.095           69.0          1.188          1.000          0.406          0.434          0.456          0.369          0.330          0.331          0.353          0.089
     05/02/1999              86          8.234        14493.6        1893.38        1449.36         453.18         187.04         845.94         255.58         151.64          17.91           0.91           6.96           6.35           1.62           2.08           1.372      22726.051         19.603          5.856          0.294        108.412           67.5          1.188          1.000          0.398          0.423          0.448          0.368          0.328          0.330          0.353          0.105
     06/02/1999              87          8.261        14777.0        1920.81        1477.70         452.28         187.04         849.97         255.58         175.95          18.17           0.90           6.96           6.30           1.52           2.48           1.412      22726.051         19.603          5.856          0.294         99.572           65.3          1.188          0.654          0.386          0.413          0.436          0.365          0.326          0.330          0.352          0.119
     07/02/1999              88          8.289        15071.7        1949.38        1507.17         451.37         187.04         854.67         255.58         200.72          18.45           0.90           6.96           6.27           1.43           2.89           1.440      22726.051         19.603          5.856          0.294         91.611           63.0          1.188          0.798          0.375          0.403          0.427          0.362          0.324          0.329          0.351          0.133
     08/02/1999              89          8.317        15197.5        1959.85        1519.75         450.47         185.84         849.28         255.58         218.69          18.65           0.90           6.93           6.18           1.35           3.29           1.506      22726.051         19.603          5.819          0.331        108.923           60.9          1.190          1.000          0.431          0.432          0.429          0.362          0.324          0.329          0.351          0.144
     09/02/1999              90          8.344        15246.2        1961.23        1524.62         449.57         183.23         839.38         255.58         233.47          18.80           0.90           6.85           6.08           1.27           3.70           1.583      22726.051         19.603          5.737          0.413        117.425           58.8          1.195          1.000          0.434          0.450          0.449          0.363          0.324          0.329          0.351          0.153
     10/02/1999              91          8.371        15382.4        1971.04        1538.24         448.67         180.33         835.15         255.58         251.31          18.94           0.90           6.77           5.98           1.21           4.08           1.625      22726.051         19.603          5.646          0.504        127.284           56.7          1.199          1.000          0.432          0.454          0.473          0.379          0.324          0.329          0.350          0.163
     11/02/1999              92          8.398        15706.7        2002.57        1570.67         447.77         180.33         841.62         255.58         277.27          19.22           0.90           6.77           5.93           1.14           4.49           1.619      22726.051         19.603          5.646          0.504        128.157           54.1          1.199          1.000          0.425          0.450          0.469          0.392          0.324          0.329          0.350          0.177
