ApsimVersion = 6.0
Title = Sorghum_LE19_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     22/11/1998             11          3.623           34.2           5.78           3.42           2.38           2.30           1.10           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.549          0.030          0.000         89.607          108.2          1.318          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998             12          3.746           38.0           6.54           3.80           2.76           2.64           1.14           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          2.768          0.036          0.000         88.882          108.5          1.318          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998             13          3.867           44.7           7.85           4.47           3.41           3.22           1.22           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.069          0.042          0.000        108.761          108.6          1.384          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000
     25/11/1998             14          3.993           48.5           8.60           4.85           3.78           3.55           1.27           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.363          0.050          0.000        105.907          108.9          1.322          1.000          0.400          0.433          0.458          0.325          0.309          0.350          0.372          0.000
     26/11/1998             15          4.000           54.2           9.71           5.42           4.34           4.01           1.36           0.00           0.00           0.14           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.671          0.057          0.000        114.845          109.1          1.277          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998             16          4.076           63.9          11.63           6.39           5.29           4.79           1.55           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          3.918          0.066          0.000        115.049          109.3          1.259          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000
     28/11/1998             17          4.110           75.3          13.87           7.53           6.40           5.67           1.80           0.00           0.00           0.17           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.171          0.075          0.000        111.511          109.6          1.258          1.000          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.000
     29/11/1998             18          4.157           85.6          15.89           8.56           7.41           6.45           2.04           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          4.389          0.089          0.000        109.859          109.7          1.246          1.000          0.389          0.429          0.455          0.349          0.309          0.350          0.372          0.000
     30/11/1998             19          4.199          101.4          19.02          10.14           8.96           7.61           2.44           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          4.689          0.104          0.000        113.408          109.8          1.243          1.000          0.397          0.431          0.459          0.351          0.310          0.350          0.372          0.000
     01/12/1998             20          4.246          123.3          23.33          12.33          11.11           9.16           3.06           0.00           0.00           0.25           0.02           0.15           0.07           0.00           0.00           0.000          0.000          4.961          0.123          0.000        110.434          109.8          1.258          1.000          0.388          0.429          0.454          0.353          0.310          0.350          0.372          0.000
     02/12/1998             21          4.282          143.0          27.20          14.30          13.04          10.51           3.65           0.00           0.00           0.29           0.02           0.18           0.09           0.00           0.00           0.000          0.000          5.260          0.140          0.000        108.705          109.8          1.257          1.000          0.384          0.427          0.448          0.354          0.310          0.350          0.372          0.000
     03/12/1998             22          4.320          169.9          32.51          16.99          15.68          12.29           4.54           0.00           0.00           0.33           0.03           0.20           0.10           0.00           0.00           0.000          0.000          5.486          0.161          0.000        107.164          109.7          1.258          1.000          0.382          0.424          0.444          0.355          0.310          0.350          0.372          0.000
     04/12/1998             23          4.363          201.9          38.82          20.19          18.81          14.35           5.66           0.00           0.00           0.40           0.03           0.24           0.13           0.00           0.00           0.000          0.000          5.735          0.187          0.000        105.381          109.5          1.268          1.000          0.379          0.421          0.440          0.356          0.311          0.350          0.371          0.000
     05/12/1998             24          4.405          235.6          45.44          23.56          22.11          16.44           6.89           0.00           0.00           0.47           0.04           0.28           0.16           0.00           0.00           0.000          0.000          6.005          0.217          0.000        103.402          109.2          1.275          1.000          0.376          0.417          0.435          0.357          0.311          0.350          0.371          0.000
     06/12/1998             25          4.454          269.9          52.17          26.99          25.45          18.49           8.23           0.00           0.00           0.55           0.05           0.33           0.17           0.00           0.00           0.000          0.000          6.273          0.259          0.000        101.859          108.9          1.263          1.000          0.374          0.414          0.431          0.357          0.311          0.350          0.371          0.000
     07/12/1998             26          4.503          316.5          61.34          31.65          30.01          21.19          10.14           0.00           0.00           0.64           0.06           0.39           0.20           0.00           0.00           0.000          0.000          6.588          0.308          0.000        100.176          108.4          1.260          1.000          0.372          0.411          0.428          0.358          0.311          0.350          0.371          0.000
     08/12/1998             27          4.553          370.8          72.02          37.08          35.32          24.21          12.49           0.00           0.00           0.77           0.07           0.46           0.24           0.00           0.00           0.000          0.000          6.902          0.368          0.000        110.669          107.8          1.261          1.000          0.406          0.427          0.429          0.358          0.312          0.350          0.371          0.000
     09/12/1998             28          4.608          421.8          82.00          42.18          40.28          26.91          14.81           0.00           0.00           0.89           0.07           0.55           0.26           0.00           0.00           0.000          0.000          7.223          0.445          0.000        106.487          107.0          1.246          1.000          0.391          0.422          0.427          0.359          0.312          0.350          0.371          0.000
     10/12/1998             29          4.657          496.9          96.78          49.69          47.63          30.74          18.41           0.00           0.00           1.05           0.09           0.66           0.31           0.00           0.00           0.000          0.000          7.574          0.526          0.000        103.631          105.9          1.249          1.000          0.385          0.416          0.424          0.359          0.312          0.350          0.371          0.000
     11/12/1998             30          4.708          570.0         111.13          57.00          54.75          34.30          22.08           0.00           0.00           1.23           0.10           0.78           0.35           0.00           0.00           0.000          0.000          7.888          0.624          0.000        101.275          104.6          1.244          1.000          0.380          0.412          0.421          0.360          0.312          0.350          0.371          0.000
     12/12/1998             31          4.757          639.0         124.59          63.90          61.43          37.50          25.67           0.00           0.00           1.41           0.11           0.91           0.39           0.00           0.00           0.000          0.000          8.210          0.735          0.000        114.522          103.0          1.235          1.000          0.417          0.434          0.427          0.360          0.313          0.350          0.371          0.000
     13/12/1998             32          4.803          738.0         144.02          73.80          71.08          41.92          31.03           0.00           0.00           1.64           0.13           1.06           0.46           0.00           0.00           0.000          0.000          8.524          0.855          0.000        109.585          101.2          1.236          1.000          0.398          0.426          0.428          0.360          0.313          0.350          0.371          0.000
     14/12/1998             33          4.848          834.2         162.84          83.42          80.42          46.02          36.40           0.00           0.00           1.88           0.15           1.22           0.52           0.00           0.00           0.000          0.000          8.818          0.989          0.000        105.155           99.2          1.234          1.000          0.385          0.420          0.425          0.360          0.313          0.350          0.371          0.000
     15/12/1998             34          4.900          985.6         192.63          98.56          95.23          52.26          45.13           0.00           0.00           2.21           0.17           1.43           0.61           0.00           0.00           0.000          0.000          9.109          1.161          0.000        100.544           96.3          1.230          1.000          0.377          0.411          0.420          0.359          0.313          0.350          0.371          0.000
     16/12/1998             35          4.947         1143.3         223.59         114.33         110.62          58.51          54.46           0.00           0.00           2.57           0.20           1.64           0.72           0.00           0.00           0.000          0.000          9.437          1.342          0.000        111.760           93.1          1.225          1.000          0.412          0.430          0.424          0.358          0.314          0.350          0.370          0.000
     17/12/1998             36          4.999         1334.0         261.07         133.40         129.25          65.75          66.07           0.00           0.00           2.96           0.23           1.89           0.84           0.00           0.00           0.000          0.000          9.741          1.564          0.000        121.464           89.3          1.210          1.000          0.412          0.448          0.454          0.359          0.314          0.350          0.370          0.000
     18/12/1998             37          5.000         1528.3         299.16         152.83         148.17          72.83          78.17           0.00           0.00           3.36           0.27           2.15           0.95           0.00           0.00           0.000          0.000         10.073          1.812          0.000        117.932           85.8          1.184          1.000          0.404          0.433          0.455          0.361          0.314          0.350          0.370          0.000
     19/12/1998             38          5.089         1662.9         316.37         166.29         152.21          77.49          84.12           2.55           0.00           3.76           0.29           2.39           1.06           0.01           0.00           0.000          0.000         10.406          2.022          0.000        114.251           82.4          1.184          1.000          0.397          0.427          0.449          0.361          0.314          0.350          0.370          0.000
     20/12/1998             39          5.132         1855.4         341.26         185.54         158.16          83.91          92.88           6.31           0.00           4.16           0.30           2.72           1.12           0.02           0.00           0.000          0.000         10.789          2.311          0.000        118.591           78.7          1.176          1.000          0.413          0.432          0.450          0.361          0.315          0.350          0.370          0.000
     21/12/1998             40          5.175         2067.3         368.72         206.73         164.73          90.66         102.78          10.55           0.00           4.57           0.31           3.03           1.20           0.03           0.00           0.000          0.000         11.131          2.614          0.000        124.818           74.8          1.158          1.000          0.419          0.444          0.457          0.364          0.315          0.350          0.370          0.000
     22/12/1998             41          5.222         2263.7         394.06         226.37         170.77          96.63         112.11          14.55           0.00           5.01           0.32           3.33           1.31           0.05           0.00           0.000          0.000         11.475          2.883          0.000        127.221           70.6          1.153          1.000          0.421          0.443          0.460          0.370          0.315          0.350          0.370          0.000
     23/12/1998             42          5.263         2484.2         422.59         248.42         177.60         103.07         122.79          19.13           0.00           5.40           0.33           3.62           1.39           0.06           0.00           0.000          0.000         11.846          3.173          0.000        123.427           67.1          1.142          1.000          0.407          0.434          0.458          0.373          0.315          0.350          0.370          0.000
     24/12/1998             43          5.296         2713.4         452.25         271.34         184.69         109.47         134.11          23.98           0.00           5.72           0.34           3.90           1.40           0.07           0.00           0.000          0.000         12.178          3.449          0.000        118.602           64.5          1.131          1.000          0.400          0.423          0.453          0.373          0.315          0.350          0.370          0.000
     25/12/1998             44          5.336         2949.5         482.80         294.95         191.99         115.81         145.95          29.05           0.00           6.09           0.35           4.18           1.47           0.09           0.00           0.000          0.000         12.441          3.734          0.000        115.678           61.2          1.121          1.000          0.396          0.421          0.445          0.373          0.315          0.350          0.370          0.000
     26/12/1998             45          5.374         3231.7         519.43         323.17         200.79         123.16         160.29          35.19           0.00           6.45           0.36           4.50           1.49           0.11           0.00           0.000          0.000         12.757          4.046          0.000        116.264           58.0          1.111          1.000          0.408          0.423          0.438          0.370          0.315          0.350          0.370          0.000
     27/12/1998             46          5.413         3475.9         550.97         347.59         208.32         129.27         172.82          40.57           0.00           6.80           0.37           4.67           1.64           0.12           0.00           0.000          0.000         13.061          4.243          0.014        108.432           55.1          1.101          0.814          0.395          0.412          0.429          0.367          0.314          0.350          0.370          0.000
     28/12/1998             47          5.448         3628.2         570.25         362.82         212.79         132.91         180.64          43.92           0.00           7.05           0.37           4.72           1.83           0.13           0.00           0.000          0.000         13.375          4.307          0.026        100.370           53.1          1.095          0.431          0.379          0.403          0.421          0.364          0.313          0.350          0.369          0.000
     29/12/1998             48          5.484         3835.1         596.79         383.51         219.05         137.72         191.47          48.56           0.00           7.35           0.38           4.84           1.98           0.15           0.00           0.000          0.000         13.651          4.431          0.026        111.049           50.5          1.092          0.578          0.416          0.425          0.422          0.361          0.312          0.350          0.369          0.000
     30/12/1998             49          5.531         4101.2         631.16         410.12         227.25         143.73         205.58          54.61           0.00           7.69           0.39           5.11           2.02           0.16           0.00           0.000          0.000         13.944          4.702          0.026        105.017           47.8          1.087          1.000          0.402          0.417          0.417          0.359          0.311          0.350          0.369          0.000
     31/12/1998             50          5.577         4303.5         657.01         430.35         233.32         148.12         216.35          59.22           0.00           7.99           0.40           5.31           2.10           0.18           0.00           0.000          0.000         14.313          4.900          0.026        101.049           45.5          1.083          1.000          0.395          0.411          0.414          0.357          0.311          0.350          0.369          0.000
     01/01/1999             51          5.620         4435.1         673.42         443.51         237.04         150.83         223.33          62.21           0.00           8.23           0.41           5.43           2.21           0.19           0.00           0.000          0.000         14.682          5.021          0.026         99.768           43.6          1.081          1.000          0.393          0.408          0.412          0.357          0.311          0.350          0.369          0.000
     02/01/1999             52          5.654         4530.0         684.94         453.00         239.54         152.68         228.35          64.37           0.00           8.43           0.41           5.53           2.27           0.21           0.00           0.000          0.000         15.026          5.105          0.026        101.809           42.2          1.084          1.000          0.405          0.408          0.411          0.357          0.311          0.350          0.369          0.000
     03/01/1999             53          5.685         4629.0         696.99         462.90         242.17         154.54         233.65          66.63           0.00           8.62           0.42           5.65           2.32           0.23           0.00           0.000          0.000         15.295          5.188          0.026        120.605           40.4          1.089          1.000          0.433          0.449          0.436          0.358          0.311          0.350          0.369          0.000
     04/01/1999             54          5.723         4823.2         721.47         482.32         247.94         157.95         244.35          71.22           0.00           8.85           0.43           5.81           2.38           0.24           0.00           0.000          0.000         15.546          5.321          0.033        135.436           38.3          1.091          1.000          0.429          0.452          0.476          0.381          0.311          0.350          0.369          0.000
     05/01/1999             55          5.764         5029.0         746.74         502.90         254.07         160.77         255.79          76.12           0.00           9.07           0.43           5.93           2.45           0.26           0.00           0.000          0.000         15.845          5.423          0.065        132.561           36.1          1.094          1.000          0.413          0.443          0.468          0.393          0.311          0.349          0.369          0.000
     06/01/1999             56          5.804         5323.0         784.67         532.30         263.09         166.00         272.35          83.22           0.00           9.30           0.44           6.05           2.55           0.26           0.00           0.000          0.000         16.174          5.536          0.065        137.069           34.1          1.093          1.000          0.425          0.444          0.465          0.402          0.312          0.349          0.369          0.000
     07/01/1999             57          5.846         5669.9         829.58         566.99         273.84         171.99         292.07          91.67           0.00           9.53           0.45           6.15           2.65           0.28           0.00           0.000          0.000         16.837          5.636          0.065        133.685           32.2          1.092          1.000          0.414          0.438          0.459          0.406          0.312          0.348          0.369          0.000
     08/01/1999             58          5.887         6031.8         876.44         603.18         285.06         177.83         312.94         100.62           0.00           9.73           0.46           6.23           2.75           0.30           0.00           0.000          0.000         17.515          5.716          0.067        125.383           30.5          1.090          1.000          0.402          0.422          0.451          0.403          0.311          0.347          0.369          0.000
     09/01/1999             59          5.927         6360.2         918.79         636.02         295.14         182.78         332.06         108.81           0.00           9.92           0.46           6.21           2.92           0.33           0.00           0.000          0.000         18.191          5.734          0.087        116.069           29.3          1.084          0.875          0.390          0.413          0.438          0.397          0.311          0.346          0.369          0.000
     10/01/1999             60          5.968         6633.8         953.80         663.38         303.38         186.62         348.10         115.69           0.00          10.07           0.47           6.25           3.01           0.35           0.00           0.000          0.000         18.848          5.775          0.088        107.582           28.3          1.083          0.822          0.379          0.404          0.428          0.392          0.310          0.344          0.368          0.000
     11/01/1999             61          6.000         6879.7         983.40         687.97         310.69         188.18         362.62         121.91           0.00          10.23           0.48           6.25           3.13           0.37           0.00           0.000          0.000         19.516          5.763          0.140        169.930           26.6          1.085          1.000          0.428          0.451          0.482          0.457          0.353          0.344          0.368          0.000
     12/01/1999             62          6.101         7258.2        1032.29         725.82         322.35         188.18         388.68         133.08           0.00          10.41           0.49           6.22           3.30           0.40           0.00           0.000          0.000         19.603          5.745          0.158        164.511           25.1          1.082          1.000          0.417          0.442          0.473          0.444          0.369          0.343          0.368          0.000
     13/01/1999             63          6.191         7483.7        1060.77         748.37         328.93         188.18         404.01         139.65           0.00          10.61           0.50           6.22           3.41           0.48           0.00           0.000          0.000         19.603          5.745          0.158        160.484           23.7          1.082          1.000          0.407          0.434          0.468          0.439          0.375          0.343          0.368          0.000
     14/01/1999             64          6.276         7822.9        1104.36         782.29         339.25         188.18         427.30         149.63           0.00          10.78           0.51           6.22           3.52           0.54           0.00           0.000          0.000         19.603          5.745          0.158        153.038           22.6          1.082          1.000          0.403          0.422          0.459          0.432          0.375          0.343          0.368          0.000
     15/01/1999             65          6.363         8155.8        1147.06         815.58         349.34         188.18         450.13         159.41           0.00          10.95           0.52           6.22           3.62           0.59           0.00           0.000          0.000         19.603          5.745          0.158        145.031           21.5          1.082          1.000          0.393          0.418          0.447          0.425          0.373          0.342          0.367          0.000
     16/01/1999             66          6.448         8421.8        1180.80         842.18         357.19         188.18         468.26         167.18           0.00          11.09           0.52           6.22           3.71           0.64           0.00           0.000          0.000         19.603          5.745          0.158        140.703           20.7          1.082          1.000          0.388          0.415          0.440          0.422          0.373          0.342          0.367          0.000
     17/01/1999             67          6.522         8760.9        1224.24         876.09         367.43         188.18         491.50         177.14           0.00          11.21           0.53           6.22           3.78           0.68           0.00           0.000          0.000         19.603          5.745          0.158        133.128           20.0          1.082          1.000          0.382          0.407          0.432          0.415          0.370          0.342          0.367          0.000
     18/01/1999             68          6.597         9098.9        1267.48         909.89         377.60         188.18         514.64         187.06           0.00          11.32           0.54           6.22           3.85           0.72           0.00           0.000          0.000         19.603          5.745          0.158        125.945           19.5          1.082          1.000          0.373          0.401          0.425          0.409          0.368          0.341          0.366          0.000
     19/01/1999             69          6.680         9491.7        1317.96         949.17         389.56         188.18         541.61         198.62           0.00          11.45           0.54           6.22           3.93           0.76           0.00           0.000          0.000         19.603          5.745          0.158        138.491           18.6          1.082          1.000          0.421          0.427          0.426          0.404          0.365          0.341          0.365          0.000
     20/01/1999             70          6.754         9842.9        1362.85         984.29         400.11         188.18         565.64         208.92           0.00          11.56           0.55           6.22           3.99           0.80           0.00           0.000          0.000         19.603          5.745          0.158        130.071           18.0          1.082          1.000          0.403          0.422          0.422          0.399          0.362          0.340          0.364          0.000
     21/01/1999             71          6.835        10204.1        1409.04        1020.41         410.97         188.18         590.37         219.52           0.00          11.67           0.56           6.22           4.06           0.84           0.00           0.000          0.000         19.603          5.745          0.158        121.491           17.4          1.082          1.000          0.392          0.412          0.417          0.393          0.359          0.339          0.363          0.000
     22/01/1999             72          6.921        10520.0        1449.13        1052.00         420.30         188.18         611.91         228.75           0.00          11.78           0.56           6.22           4.12           0.88           0.00           0.000          0.000         19.603          5.745          0.158        116.248           16.9          1.082          1.000          0.387          0.405          0.413          0.389          0.357          0.339          0.363          0.000
     23/01/1999             73          6.998        10934.8        1502.34        1093.48         432.87         188.18         640.36         240.94           0.00          11.88           0.57           6.22           4.18           0.92           0.00           0.000          0.000         19.603          5.745          0.158        125.342           16.3          1.082          1.000          0.418          0.429          0.420          0.384          0.353          0.338          0.362          0.000
     24/01/1999             74          7.000        11281.2        1546.39        1128.12         443.15         188.18         664.00         251.07           0.00          11.97           0.58           6.22           4.23           0.95           0.00           0.000          0.000         19.603          5.745          0.158        115.623           15.9          1.082          0.838          0.401          0.417          0.415          0.379          0.350          0.337          0.360          0.000
     25/01/1999             75          7.439        11571.4        1576.09        1157.14         444.71         188.18         692.13         251.07           0.00          12.06           0.58           6.22           4.28           0.98           0.00           0.000          0.000         19.603          5.745          0.158        106.650           15.7          1.082          0.740          0.388          0.406          0.410          0.375          0.346          0.336          0.359          0.000
     26/01/1999             76          7.662        11748.7        1593.51        1174.87         445.29         188.18         708.97         251.07           0.00          12.16           0.59           6.22           4.34           1.02           0.00           0.000          0.000         19.603          5.745          0.158        123.078           15.0          1.082          1.000          0.429          0.437          0.422          0.374          0.346          0.336          0.359          0.000
     27/01/1999             77          7.884        12058.6        1625.33        1205.86         447.02         188.18         739.07         251.07           0.00          12.27           0.59           6.22           4.40           1.06           0.00           0.000          0.000         19.603          5.745          0.158        117.445           14.5          1.082          1.000          0.409          0.431          0.427          0.372          0.344          0.335          0.358          0.000
     28/01/1999             78          8.000        12378.8        1658.27        1237.88         448.83         188.18         770.20         251.07           0.00          12.36           0.60           6.22           4.45           1.09           0.00           0.000       1902.614         19.603          5.745          0.158        109.927           14.2          1.082          1.000          0.399          0.419          0.422          0.369          0.341          0.335          0.358          0.000
     29/01/1999             79          8.041        12678.5        1686.45        1267.85         447.93         188.18         786.48         251.07          12.78          12.44           0.61           6.22           4.53           1.06           0.03           0.265       5877.006         19.603          5.745          0.158        103.413           13.9          1.082          1.000          0.391          0.410          0.417          0.367          0.339          0.334          0.357          0.010
     30/01/1999             80          8.069        12979.2        1714.73        1297.92         447.04         188.18         800.58         251.07          27.87          12.52           0.62           6.22           4.55           1.00           0.14           0.497       9851.398         19.603          5.745          0.158         95.613           13.7          1.082          0.906          0.380          0.400          0.411          0.363          0.336          0.333          0.356          0.021
     31/01/1999             81          8.096        13259.9        1741.01        1325.99         446.14         188.18         811.22         251.07          44.40          12.61           0.63           6.22           4.50           0.95           0.31           0.707      13825.790         19.603          5.745          0.158        117.053           13.2          1.082          1.000          0.422          0.443          0.440          0.362          0.334          0.332          0.355          0.033
     01/02/1999             82          8.124        13482.9        1761.53        1348.29         445.25         188.18         816.16         251.07          60.87          12.70           0.64           6.22           4.39           0.90           0.56           0.920      17800.182         19.603          5.745          0.158        115.772           12.8          1.082          1.000          0.415          0.438          0.448          0.361          0.333          0.332          0.355          0.045
     02/02/1999             83          8.151        13588.9        1769.75        1358.89         444.36         187.58         812.25         251.07          74.49          12.75           0.64           6.20           4.18           0.86           0.86           1.160      21618.277         19.603          5.727          0.177        119.117           12.6          1.083          1.000          0.421          0.440          0.456          0.363          0.333          0.332          0.354          0.055
     03/02/1999             84          8.178        13825.2        1790.59        1382.52         443.47         186.58         813.56         251.07          95.92          12.80           0.65           6.12           3.96           0.83           1.25           1.302      22328.047         19.603          5.696          0.207        123.205           12.2          1.075          1.000          0.427          0.444          0.460          0.368          0.333          0.332          0.354          0.069
     04/02/1999             85          8.206        14200.9        1826.40        1420.09         442.58         186.58         822.80         251.07         123.37          12.88           0.65           6.05           3.74           0.79           1.65           1.335      22328.047         19.603          5.696          0.207        116.554           12.0          1.061          1.000          0.406          0.434          0.457          0.371          0.331          0.332          0.354          0.087
     05/02/1999             86          8.234        14527.1        1857.24        1452.71         441.70         186.58         829.07         251.07         148.82          12.95           0.66           5.93           3.56           0.76           2.04           1.373      22328.047         19.603          5.696          0.207        110.007           11.7          1.041          1.000          0.399          0.423          0.449          0.370          0.330          0.331          0.353          0.102
     06/02/1999             87          8.261        14823.3        1885.10        1482.33         440.81         186.58         833.57         251.07         173.07          13.01           0.66           5.79           3.39           0.73           2.44           1.411      22328.047         19.603          5.696          0.207        101.040           11.6          1.017          0.685          0.386          0.413          0.437          0.367          0.328          0.330          0.352          0.117
     07/02/1999             88          8.289        15131.2        1914.12        1513.12         439.93         186.58         838.75         251.07         197.79          13.07           0.66           5.63           3.21           0.73           2.84           1.435      22328.047         19.603          5.696          0.207         93.000           11.5          0.988          0.843          0.375          0.404          0.427          0.363          0.326          0.329          0.351          0.131
     08/02/1999             89          8.317        15259.6        1924.50        1525.96         439.05         185.87         833.22         251.07         215.28          13.08           0.66           5.39           3.06           0.73           3.24           1.503      22328.047         19.603          5.562          0.341        110.148           11.2          0.969          1.000          0.431          0.432          0.429          0.363          0.325          0.329          0.351          0.141
     09/02/1999             90          8.344        15314.2        1926.34        1531.42         438.18         184.00         823.37         251.07         229.72          13.06           0.67           5.11           2.93           0.73           3.63           1.581      22328.047         19.603          5.412          0.492        118.659           10.9          0.944          1.000          0.434          0.450          0.449          0.365          0.326          0.329          0.351          0.150
     10/02/1999             91          8.371        15449.0        1936.07        1544.90         437.30         182.02         818.75         251.07         246.94          13.04           0.67           4.80           2.83           0.73           4.01           1.625      22328.047         19.603          5.241          0.662        128.580           10.6          0.915          1.000          0.432          0.454          0.473          0.380          0.326          0.329          0.351          0.160
     11/02/1999             92          8.398        15751.8        1964.60        1575.18         436.42         182.02         823.64         251.07         271.46          13.03           0.67           4.42           2.80           0.73           4.41           1.624      22328.047         19.603          4.996          0.907        129.792           10.2          0.884          1.000          0.425          0.450          0.470          0.394          0.325          0.329          0.350          0.172
     12/02/1999             93          8.424        15977.1        1985.39        1597.71         435.55         182.02         824.64         251.07         292.11          13.03           0.67           4.12           2.78           0.73           4.72           1.617      22328.047         19.603          4.788          1.115        126.850           10.1          0.861          1.000          0.412          0.441          0.465          0.403          0.326          0.329          0.350          0.183
     13/02/1999             94          8.451        16263.5        2012.29        1626.35         434.68         182.02         828.86         251.07         315.66          13.02           0.67           3.83           2.77           0.73           5.02           1.590      22328.047         19.603          4.580          1.323        121.877            9.9          0.837          1.000          0.406          0.428          0.457          0.405          0.325          0.329          0.350          0.194
